2158-10-19-09-47-53.014526
, 6.59
48.73, 18.58
47.06, 18.93
46.04, 19.14
46.75, 19.16
44.34, 19.28
43.50, 19.21
41.81, 19.17
41.56, 19.07
40.75, 18.95
38.59, 18.77
37.96, 18.59
36.96, 18.30
35.66, 18.09
34.82, 17.90
33.08, 17.67
33.11, 17.63
30.62, 17.56
30.60, 17.46
29.60, 17.25
28.67, 17.11
27.81, 16.85
26.14, 16.57
25.38, 16.25
23.52, 16.00
23.35, 15.97
22.27, 15.92
20.87, 15.91
19.61, 15.74
18.92, 15.66
17.56, 15.41
16.83, 15.16
15.03, 14.99
14.24, 14.73
13.00, 14.57
11.93, 14.40
11.61, 14.24
9.84, 14.15
8.78, 13.99
7.83, 13.96
6.99, 13.90
5.86, 13.61
2.02, 13.60
-23.15, 13.00
-28.11, 9.88
-23.27, 8.06
-24.75, 7.75
-25.46, 7.67
-25.72, 7.51
-26.06, 7.43
-27.13, 7.32
-26.16, 7.23
-24.81, 7.14
-22.90, 7.07
-21.76, 7.04
-21.86, 7.05
-20.34, 6.97
-20.28, 6.96
-19.36, 6.97
-19.10, 7.02
-18.69, 7.02
-17.84, 6.90
-18.54, 6.88
-17.52, 6.88
-17.38, 6.80
-15.82, 6.69
-13.63, 6.65
-13.86, 6.87
-14.27, 6.96
-15.54, 7.02
-15.63, 6.91
-15.65, 6.88
-15.38, 6.86
-14.39, 6.79
-14.52, 6.72
-13.34, 6.65
-13.91, 6.62
-12.70, 6.54
-12.34, 6.48
-12.24, 6.47
-10.96, 6.54
-11.46, 6.62
-11.69, 6.62
-12.63, 6.63
-11.47, 6.54
-11.21, 6.47
-10.98, 6.30
-9.64, 6.18
-9.25, 6.18
-8.00, 6.44
-8.84, 6.70
-9.22, 6.65
-9.07, 6.62
-9.49, 6.53
-9.78, 6.46
-10.07, 6.38
-9.21, 6.29
-8.22, 6.32
-8.00, 6.35
-7.14, 6.31
-7.61, 6.29
-6.83, 6.30
-6.83, 6.37
-6.49, 6.43
-6.56, 6.43
-6.90, 6.40
-6.64, 6.37
-6.85, 6.25
-5.90, 6.07
-4.39, 6.01
-3.75, 6.18
-4.01, 6.50
-5.44, 6.54
-5.86, 6.46
-6.09, 6.38
-6.16, 6.37
-5.97, 6.30
-5.69, 6.23
-5.17, 6.21
-5.15, 6.21
-4.52, 6.20
-3.77, 6.12
-3.73, 6.11
-2.90, 6.18
-3.19, 6.34
-3.90, 6.43
-4.36, 6.38
-4.43, 6.23
-4.14, 6.20
-3.27, 6.03
-2.07, 5.85
-0.33, 5.97
0.36, 6.44
-0.46, 6.76
-1.93, 6.67
-2.73, 6.55
-3.56, 6.38
-3.70, 6.37
-4.12, 6.23
-3.87, 6.14
-3.08, 6.12
-2.81, 6.12
-2.25, 6.18
-2.12, 6.12
-1.88, 6.18
-1.80, 6.29
-2.21, 6.45
-2.84, 6.40
-3.12, 6.29
-2.91, 6.20
-3.08, 6.10
-1.87, 5.93
0.47, 5.88
2.41, 6.27
2.77, 6.69
1.08, 6.81
-0.04, 6.65
-0.43, 6.54
-1.00, 6.48
-1.66, 6.46
-1.95, 6.30
-2.04, 6.29
-1.92, 6.26
-1.70, 6.25
-1.32, 6.17
-0.94, 6.16
-0.17, 6.26
-0.04, 6.42
-0.41, 6.54
-1.18, 6.46
-1.57, 6.32
-1.37, 6.19
-0.82, 6.10
0.92, 5.98
3.01, 6.18
3.72, 6.68
2.56, 6.87
0.63, 6.73
0.00, 6.55
-0.62, 6.54
-1.06, 6.48
-1.58, 6.34
-1.52, 6.17
-0.82, 6.15
-0.48, 6.22
0.06, 6.24
0.52, 6.23
1.32, 6.30
1.60, 6.42
1.32, 6.48
0.92, 6.54
0.61, 6.40
0.47, 6.38
0.80, 6.25
1.98, 6.06
BE
BS, S:761,
4.14, 6.10
55.94, 7.41
55.17, 11.02
55.05, 15.63
53.13, 18.56
51.48, 20.17
50.22, 20.59
49.33, 20.83
47.14, 20.62
46.54, 20.56
46.03, 20.18
45.35, 20.07
44.38, 19.66
42.43, 19.33
41.25, 18.95
40.55, 18.78
39.16, 18.56
37.04, 18.28
36.85, 18.13
35.42, 17.78
34.20, 17.28
34.29, 16.99
33.07, 16.69
31.31, 16.43
29.65, 16.16
28.42, 15.83
28.08, 15.42
26.17, 14.94
24.90, 14.41
23.71, 13.77
22.49, 13.02
21.98, 12.36
20.76, 11.71
19.35, 11.01
18.36, 10.16
16.97, 9.42
16.63, 8.61
15.18, 7.87
14.06, 6.97
12.77, 6.18
11.50, 5.05
10.63, 3.73
9.45, 2.53
8.47, 1.50
7.31, 0.65
6.01, -0.01
4.48, -0.19
5.24, -0.93
5.26, -2.09
5.36, -3.27
5.42, -4.30
5.39, -5.26
5.53, -6.11
5.52, -7.07
5.65, -8.27
5.44, -9.58
BE
BS, S:762,
5.52, -9.58
54.74, -8.58
54.03, -6.12
51.78, -3.11
51.61, -1.76
50.22, -1.50
49.63, -2.36
48.92, -3.28
47.74, -4.83
46.79, -5.97
44.39, -7.55
43.34, -8.78
42.20, -10.50
41.00, -11.65
41.19, -13.07
39.33, -14.08
38.60, -14.98
38.57, -15.80
36.12, -16.67
35.56, -17.33
33.91, -18.25
33.24, -18.93
31.09, -19.73
29.83, -20.34
30.02, -21.15
29.44, -21.65
28.08, -22.24
26.14, -22.81
26.56, -23.41
24.99, -23.91
23.28, -24.24
22.24, -24.45
20.93, -24.20
19.59, -23.82
18.52, -23.25
17.47, -22.52
16.64, -21.86
14.75, -21.08
14.17, -20.64
13.10, -20.23
11.58, -20.04
11.18, -19.95
9.61, -20.00
8.54, -20.62
7.25, -21.51
6.04, -22.38
5.05, -22.63
5.08, -23.73
5.26, -25.67
5.27, -27.81
5.18, -29.62
5.41, -30.74
5.46, -31.20
5.28, -30.75
5.30, -29.64
5.41, -27.54
BE
BS, S:763,
5.38, -27.54
54.30, -25.71
53.02, -19.84
53.64, -11.50
51.01, -4.51
49.25, 1.88
48.30, 7.59
46.79, 12.76
46.43, 16.90
45.93, 20.18
44.54, 22.56
43.34, 24.23
41.18, 25.56
40.29, 26.30
39.12, 26.95
37.20, 27.33
37.43, 27.52
35.39, 27.67
34.99, 27.99
33.58, 28.35
32.82, 28.65
31.65, 28.94
30.06, 28.95
29.60, 29.03
27.94, 29.11
26.86, 28.89
25.82, 28.78
24.97, 28.72
23.49, 28.72
22.42, 28.55
21.66, 28.53
20.61, 28.45
19.52, 28.27
18.51, 28.15
17.75, 27.82
16.42, 27.64
15.83, 27.39
14.63, 27.01
12.96, 26.80
12.15, 26.69
10.83, 26.77
9.87, 26.85
8.49, 26.94
7.81, 26.94
6.53, 26.80
5.56, 26.59
-45.12, 26.55
-80.92, 22.94
-76.26, 15.41
-63.51, 10.65
-58.57, 9.47
-57.36, 9.52
-57.07, 9.59
-57.04, 9.43
-57.61, 9.33
-55.49, 9.25
-53.73, 9.07
-53.16, 9.08
-52.08, 8.97
-53.92, 8.96
-51.88, 8.95
-51.18, 8.87
-50.50, 8.74
-50.94, 8.81
-51.50, 8.66
-49.45, 8.47
-47.79, 8.45
-46.99, 8.32
-46.74, 8.32
-46.88, 8.38
-45.55, 8.32
-44.76, 8.28
-44.37, 8.31
-43.61, 8.24
-44.68, 8.22
-43.71, 8.16
-43.63, 8.16
-42.71, 8.07
-42.15, 7.98
-41.50, 7.95
-40.02, 7.96
-40.31, 7.97
-40.05, 7.96
-39.61, 7.97
-40.70, 7.96
-39.32, 7.90
-38.97, 7.80
-37.82, 7.74
-36.81, 7.71
-37.53, 7.71
-35.71, 7.65
-35.33, 7.57
-34.30, 7.55
-33.03, 7.62
-33.33, 7.57
-33.08, 7.61
-33.13, 7.57
-32.86, 7.55
-32.06, 7.46
-31.46, 7.40
-30.23, 7.30
-29.09, 7.29
-28.06, 7.46
-28.10, 7.46
-29.62, 7.46
-29.26, 7.45
-28.85, 7.38
-28.67, 7.36
-27.54, 7.30
-28.17, 7.22
-27.16, 7.21
-26.02, 7.14
-25.22, 7.13
-24.26, 7.13
-25.21, 7.13
-24.11, 7.13
-23.94, 7.12
-23.18, 7.12
-22.96, 7.13
-23.83, 7.04
-22.70, 6.99
-21.79, 6.88
-20.65, 6.85
-20.32, 6.99
-20.87, 7.13
-20.93, 7.21
-20.67, 7.14
-21.02, 7.07
-20.67, 7.04
-21.17, 6.97
-19.84, 6.96
-18.84, 6.96
-18.60, 6.96
-18.24, 6.94
-18.01, 6.88
-17.02, 6.86
-16.67, 6.88
-16.84, 6.93
-16.76, 6.95
-16.89, 6.88
-16.65, 6.82
-15.51, 6.79
-15.28, 6.77
-14.24, 6.67
-13.29, 6.68
-13.61, 6.71
-13.48, 6.86
-14.80, 6.88
-15.31, 6.88
-14.21, 6.79
-14.77, 6.80
-14.42, 6.71
-14.16, 6.71
-14.04, 6.58
-12.81, 6.54
-12.61, 6.54
-12.22, 6.47
-11.68, 6.52
-11.11, 6.54
-11.29, 6.62
-12.15, 6.62
-11.75, 6.54
-10.89, 6.46
-10.86, 6.38
-9.91, 6.27
-10.03, 6.20
-9.04, 6.36
-8.44, 6.59
-9.12, 6.71
-9.95, 6.71
-10.94, 6.63
-10.85, 6.55
-10.10, 6.46
-10.03, 6.38
-9.67, 6.37
-9.73, 6.34
-9.04, 6.34
-8.10, 6.32
-7.96, 6.29
-7.74, 6.43
-8.26, 6.53
-8.26, 6.54
-8.09, 6.46
-8.04, 6.38
-7.95, 6.32
-7.48, 6.17
-6.21, 6.06
-5.30, 6.26
-6.10, 6.45
-6.13, 6.60
-6.46, 6.53
-7.34, 6.46
-7.06, 6.46
-7.91, 6.45
-7.56, 6.38
-6.77, 6.29
-6.35, 6.23
-6.18, 6.22
-6.21, 6.22
-5.48, 6.21
BE
BS, S:764,
-4.86, 6.19
58.04, 7.52
58.10, 11.77
56.41, 16.85
54.78, 19.91
55.40, 21.64
53.68, 22.22
51.83, 22.53
50.94, 22.39
49.49, 22.36
48.51, 22.23
47.87, 22.23
46.15, 22.14
45.29, 22.11
44.70, 22.00
43.66, 21.88
41.55, 21.75
40.93, 21.47
40.21, 21.26
37.66, 21.08
36.61, 20.83
35.88, 20.53
34.84, 20.41
33.06, 20.33
31.81, 20.18
30.40, 19.94
29.25, 19.68
27.95, 19.42
27.77, 19.10
25.72, 18.76
24.39, 18.51
23.06, 18.48
21.41, 18.41
20.53, 18.41
19.02, 18.18
17.93, 18.02
16.15, 17.84
15.30, 17.55
14.04, 17.33
13.21, 17.09
12.09, 16.92
10.80, 16.67
9.66, 16.42
8.23, 16.41
7.28, 16.24
5.90, 16.16
-9.40, 16.14
-37.49, 14.82
-38.98, 10.81
-32.17, 8.46
-34.76, 7.99
-34.41, 7.96
-34.15, 7.84
-33.51, 7.69
-33.00, 7.63
-33.11, 7.58
-32.38, 7.48
-30.09, 7.30
-30.06, 7.30
-28.28, 7.29
-26.83, 7.29
-26.47, 7.21
-25.38, 7.13
-26.07, 7.13
-25.14, 7.21
-23.44, 7.21
-23.60, 7.15
-23.37, 7.05
-24.02, 7.04
-22.82, 6.99
-21.79, 6.88
-20.78, 6.85
-19.41, 7.01
-19.28, 7.12
-20.06, 7.19
-19.28, 7.15
-20.72, 7.12
-19.91, 7.05
-19.14, 6.98
-19.03, 6.96
-18.16, 6.90
-17.79, 6.87
-17.46, 6.80
-15.93, 6.79
-16.29, 6.79
-15.07, 6.79
-14.86, 6.87
-15.23, 6.90
-15.13, 6.87
-15.69, 6.80
-14.41, 6.79
-13.71, 6.66
-13.89, 6.49
-12.42, 6.45
-12.32, 6.60
-12.46, 6.79
-12.92, 6.79
-13.72, 6.72
-13.21, 6.71
-12.97, 6.63
-13.02, 6.57
-12.25, 6.54
-12.17, 6.46
-11.46, 6.46
-10.72, 6.38
-11.08, 6.37
-10.53, 6.38
-9.76, 6.45
-9.98, 6.48
-10.70, 6.54
-10.23, 6.48
-10.25, 6.38
-9.19, 6.30
-9.17, 6.19
-7.23, 6.07
-6.11, 6.25
-6.48, 6.49
-7.66, 6.63
-8.35, 6.63
-8.24, 6.53
-7.92, 6.48
-8.46, 6.46
-7.87, 6.37
-7.26, 6.32
-7.12, 6.31
-6.53, 6.30
-6.37, 6.23
-6.23, 6.22
-5.22, 6.35
-6.14, 6.38
-6.18, 6.46
-6.46, 6.46
-6.63, 6.38
-6.09, 6.30
-5.79, 6.15
-4.62, 5.96
-3.67, 6.10
-3.45, 6.40
-4.36, 6.62
-5.23, 6.54
-5.80, 6.38
-5.82, 6.38
-6.01, 6.37
-5.99, 6.32
-5.51, 6.30
-5.60, 6.29
-5.28, 6.29
-5.00, 6.23
-4.60, 6.20
-4.31, 6.26
-4.84, 6.37
-5.19, 6.40
-4.97, 6.37
-5.32, 6.23
-5.14, 6.21
-4.64, 6.14
-3.73, 6.03
-2.33, 5.99
-1.94, 6.22
-2.45, 6.53
-3.83, 6.56
-4.57, 6.46
-5.06, 6.38
-5.12, 6.37
-5.38, 6.32
-5.01, 6.29
-4.81, 6.21
-4.40, 6.20
-4.10, 6.20
-3.68, 6.12
-3.12, 6.12
-3.01, 6.26
-3.62, 6.37
-3.85, 6.45
-4.41, 6.32
-4.43, 6.21
-3.93, 6.13
-3.29, 5.96
-1.87, 5.92
-0.47, 6.13
-0.32, 6.56
-1.37, 6.78
-2.87, 6.58
-3.75, 6.40
-4.07, 6.37
-4.35, 6.30
-4.44, 6.22
-4.05, 6.13
-3.55, 6.13
-2.92, 6.16
-2.53, 6.18
-2.17, 6.18
-1.79, 6.19
-1.94, 6.34
-2.70, 6.37
-3.12, 6.29
-2.96, 6.21
-2.63, 6.20
-2.30, 6.09
-0.74, 5.85
BE
BS, S:765,
1.01, 5.96
55.71, 7.33
56.67, 11.23
54.72, 16.00
54.49, 18.89
52.60, 20.61
51.78, 21.16
50.89, 21.51
49.44, 21.47
48.48, 21.44
47.65, 21.20
45.35, 21.00
46.24, 20.77
44.46, 20.70
42.35, 20.50
41.37, 20.40
39.89, 20.32
38.47, 20.12
36.85, 19.91
37.39, 19.69
36.29, 19.36
34.01, 19.07
32.58, 18.82
31.84, 18.81
30.45, 18.81
29.27, 18.69
27.93, 18.57
27.63, 18.34
24.62, 18.17
24.57, 17.82
23.42, 17.58
22.29, 17.26
21.50, 17.00
20.04, 16.85
18.64, 16.59
17.99, 16.49
16.44, 16.39
15.37, 16.33
14.46, 16.17
13.31, 16.01
12.02, 15.75
10.41, 15.50
9.26, 15.09
8.37, 14.99
7.01, 14.90
5.83, 14.90
-2.91, 14.91
-29.65, 14.10
-35.80, 10.62
-31.60, 8.49
-31.10, 7.91
-30.98, 7.76
-31.39, 7.63
-30.59, 7.49
-29.52, 7.46
-28.67, 7.33
-27.83, 7.30
-28.21, 7.35
-27.15, 7.29
-26.01, 7.22
-26.22, 7.19
-24.92, 7.21
-23.95, 7.05
-22.80, 6.84
-21.83, 7.03
-21.62, 7.12
-21.73, 7.20
-21.83, 7.13
-23.20, 6.98
-21.43, 7.04
-19.91, 7.02
-19.73, 6.96
-18.94, 6.95
-17.51, 6.94
-17.40, 6.88
-16.93, 6.80
-17.17, 6.80
-16.54, 6.81
-15.69, 6.87
-16.37, 6.88
-16.27, 6.89
-15.18, 6.79
-14.88, 6.79
-13.97, 6.71
-14.16, 6.55
-13.02, 6.52
-12.23, 6.68
-13.33, 6.85
-13.50, 6.88
-13.56, 6.81
-13.84, 6.72
-13.50, 6.71
-12.72, 6.57
-13.01, 6.54
-12.22, 6.48
-12.56, 6.47
-11.49, 6.46
-9.98, 6.37
-10.74, 6.37
-10.39, 6.46
-9.77, 6.53
-10.26, 6.54
-10.61, 6.46
-10.14, 6.40
-9.51, 6.29
-8.38, 6.10
-7.62, 6.14
-6.77, 6.37
-6.84, 6.62
-8.17, 6.65
-8.47, 6.55
-8.26, 6.48
-7.82, 6.45
-8.08, 6.38
-7.99, 6.38
-6.94, 6.31
-6.27, 6.30
-6.84, 6.28
-6.21, 6.22
-5.45, 6.27
-5.45, 6.35
-5.88, 6.45
-6.08, 6.46
-6.09, 6.37
-6.06, 6.30
-6.11, 6.22
-4.82, 6.06
-3.37, 5.93
-2.29, 6.15
-2.67, 6.50
-3.85, 6.56
-4.97, 6.47
-4.99, 6.37
-5.24, 6.37
-5.21, 6.29
-4.93, 6.19
-4.75, 6.20
-4.23, 6.12
-3.59, 6.11
-2.83, 6.04
-1.82, 6.01
-0.82, 6.06
0.16, 6.15
1.26, 6.21
2.69, 6.13
BE
BS, S:766,
5.04, 6.06
57.28, 7.30
55.35, 10.37
54.10, 14.16
53.81, 16.28
53.07, 17.27
51.53, 17.32
50.48, 17.07
49.42, 16.40
46.54, 15.85
46.45, 14.93
46.09, 14.30
43.88, 13.49
42.88, 12.71
41.12, 11.84
40.95, 11.11
39.26, 10.25
38.99, 9.37
37.51, 8.28
34.55, 7.19
35.04, 5.87
33.63, 4.65
32.67, 3.14
32.38, 1.66
30.46, 0.05
28.99, -1.41
28.50, -2.89
26.50, -4.32
26.28, -5.79
24.59, -7.16
24.08, -8.51
22.50, -9.86
21.47, -11.03
20.45, -12.29
19.41, -13.77
17.67, -15.28
16.90, -16.84
15.78, -18.61
14.87, -20.56
13.29, -22.34
11.97, -24.37
10.89, -26.21
10.00, -28.14
8.44, -29.99
7.43, -31.67
6.32, -32.78
5.24, -33.01
5.08, -33.82
5.26, -34.83
5.30, -35.34
5.46, -35.15
5.43, -34.75
5.24, -34.27
5.52, -33.79
5.32, -33.24
5.41, -32.79
BE
BS, S:767,
5.32, -32.79
54.73, -31.47
53.37, -28.09
52.26, -23.89
51.50, -21.62
50.42, -20.58
49.85, -20.79
48.22, -21.11
47.41, -22.15
46.41, -22.78
45.47, -24.10
44.59, -25.06
42.28, -26.11
41.83, -26.33
41.21, -26.45
39.57, -25.53
38.98, -24.15
37.13, -21.90
36.26, -18.82
35.62, -15.16
33.60, -10.44
32.84, -5.43
31.01, 0.10
30.74, 5.35
29.00, 10.08
28.36, 13.76
26.72, 16.43
26.23, 18.33
24.61, 19.64
23.75, 20.43
22.35, 21.04
20.76, 21.32
19.46, 21.35
18.36, 21.56
17.13, 21.88
16.39, 22.24
15.15, 22.50
14.62, 22.44
13.36, 22.44
11.86, 22.27
10.80, 22.27
10.07, 22.11
9.27, 22.02
8.03, 22.00
6.86, 21.94
5.77, 21.86
-25.06, 21.85
-63.23, 19.70
-61.91, 13.67
-50.31, 9.76
-49.17, 8.96
-48.87, 8.94
-48.29, 8.77
-48.38, 8.55
-46.12, 8.64
-45.36, 8.53
-45.86, 8.53
-45.45, 8.48
-44.62, 8.38
-44.86, 8.31
-43.89, 8.16
-42.63, 8.13
-42.35, 8.05
-40.90, 7.97
-40.55, 8.04
-39.74, 7.97
-39.79, 7.90
-39.65, 7.82
-37.73, 7.80
-36.03, 7.85
-36.99, 7.73
-36.46, 7.72
-35.12, 7.72
-35.06, 7.59
-33.66, 7.55
-32.46, 7.63
-33.37, 7.69
-33.43, 7.71
-32.32, 7.62
-32.11, 7.54
-31.75, 7.55
-31.00, 7.46
-30.17, 7.38
-29.01, 7.37
-29.19, 7.32
-28.58, 7.30
-26.44, 7.18
-27.28, 7.29
-26.85, 7.29
-25.57, 7.35
-26.56, 7.24
-26.31, 7.29
-25.11, 7.21
-25.90, 7.21
-24.71, 7.06
-22.68, 6.95
-22.46, 7.04
-22.70, 7.18
-22.91, 7.18
-22.88, 7.13
-22.54, 7.04
-22.68, 7.04
-21.74, 6.97
-21.08, 6.96
-20.79, 6.95
-19.29, 7.04
-18.94, 7.00
-19.16, 6.96
-18.92, 6.96
-17.98, 7.02
-18.88, 7.04
-18.51, 7.04
-18.10, 6.96
-18.20, 6.88
-17.35, 6.87
-16.52, 6.73
-15.34, 6.56
-14.30, 6.78
-15.00, 6.93
-15.26, 7.02
-15.56, 6.96
-15.99, 6.96
-15.54, 6.90
-15.17, 6.88
-15.80, 6.86
-14.68, 6.79
-13.72, 6.74
-14.90, 6.68
-13.39, 6.58
-12.89, 6.54
-12.80, 6.62
-12.89, 6.70
-12.68, 6.70
-13.62, 6.71
-12.87, 6.57
-11.79, 6.47
-11.38, 6.37
-10.50, 6.22
-9.06, 6.29
-9.16, 6.51
-9.84, 6.78
-10.41, 6.73
-10.96, 6.65
-10.96, 6.54
-10.86, 6.54
-10.77, 6.46
-10.35, 6.40
-10.11, 6.37
-9.65, 6.30
-8.99, 6.28
-8.79, 6.28
-8.25, 6.37
-7.60, 6.53
-8.79, 6.54
-8.79, 6.50
-8.06, 6.46
-8.51, 6.37
-7.53, 6.24
-6.20, 6.07
-5.78, 6.19
-5.20, 6.44
-5.89, 6.60
-7.25, 6.63
-7.28, 6.54
-7.37, 6.48
-7.55, 6.46
-7.73, 6.38
-6.90, 6.31
-6.75, 6.31
-6.58, 6.31
-5.94, 6.29
-6.17, 6.22
-5.44, 6.29
-5.53, 6.37
-5.82, 6.45
-6.20, 6.39
-6.15, 6.30
-5.77, 6.29
-5.46, 6.21
-4.96, 6.04
-3.53, 6.03
-3.36, 6.34
-4.33, 6.53
-5.73, 6.55
-6.01, 6.46
-6.14, 6.40
-6.34, 6.40
-6.03, 6.31
-6.12, 6.27
-5.86, 6.21
-5.29, 6.26
-5.21, 6.21
-4.66, 6.20
-4.17, 6.20
-4.68, 6.37
-5.00, 6.44
-5.10, 6.38
-5.38, 6.30
-5.19, 6.21
-4.51, 6.12
BE
BS, S:768,
-3.42, 5.95
57.17, 7.26
55.95, 11.23
55.80, 16.20
54.48, 19.40
53.46, 21.14
51.73, 21.72
50.66, 22.12
49.54, 22.06
48.77, 22.13
46.54, 21.92
43.72, 21.80
45.98, 21.33
43.97, 21.18
42.92, 21.00
41.11, 20.94
40.75, 20.77
38.74, 20.69
37.47, 20.53
37.30, 20.45
35.09, 20.27
34.42, 19.93
34.07, 19.68
31.02, 19.51
31.22, 19.47
29.49, 19.48
28.17, 19.39
28.05, 19.25
26.33, 19.06
24.64, 18.84
23.98, 18.51
22.76, 18.26
22.31, 18.02
20.52, 17.84
18.94, 17.59
18.15, 17.42
16.72, 17.25
14.78, 17.23
14.16, 17.00
12.42, 16.83
12.04, 16.73
10.73, 16.52
9.64, 16.11
8.50, 15.74
7.06, 15.62
6.14, 15.51
-5.52, 15.51
-37.05, 14.52
-38.72, 10.76
-31.66, 8.48
-33.64, 7.97
-33.14, 7.86
-32.31, 7.70
-32.33, 7.57
-31.31, 7.47
-29.40, 7.39
-29.34, 7.38
-28.28, 7.38
-27.37, 7.40
-27.90, 7.30
-26.59, 7.16
-25.08, 7.20
-25.28, 7.14
-23.90, 7.07
-22.50, 7.04
-22.81, 7.10
-22.26, 7.07
-21.60, 7.20
-23.25, 7.13
-22.56, 7.05
-21.38, 7.04
-21.01, 7.03
-20.38, 7.03
-18.92, 6.96
-19.17, 6.96
-18.40, 6.90
-17.22, 6.87
-17.24, 6.80
-16.65, 6.93
-16.57, 6.95
-17.00, 6.90
-16.60, 6.82
-15.76, 6.79
-15.50, 6.77
-14.64, 6.67
-12.87, 6.62
-12.70, 6.70
-13.01, 6.86
-13.32, 6.96
-14.26, 6.88
-14.26, 6.88
-13.84, 6.80
-14.03, 6.71
-13.31, 6.65
-13.10, 6.63
-13.08, 6.57
-12.47, 6.54
-11.34, 6.46
-10.88, 6.46
-11.13, 6.54
-10.35, 6.62
-11.70, 6.63
-11.50, 6.54
-10.54, 6.47
-10.32, 6.38
-10.11, 6.28
-8.20, 6.23
-8.01, 6.39
-7.89, 6.62
-8.44, 6.71
-9.32, 6.71
-9.66, 6.63
-9.11, 6.62
-9.85, 6.54
-9.32, 6.46
-8.66, 6.46
-8.96, 6.38
-8.37, 6.38
-7.07, 6.32
-7.49, 6.35
-6.86, 6.43
-6.58, 6.53
-7.95, 6.54
-6.93, 6.45
-6.75, 6.38
-7.36, 6.32
-6.09, 6.15
-4.52, 6.03
-3.53, 6.16
-3.60, 6.43
-4.74, 6.62
-5.51, 6.54
-5.84, 6.46
-5.97, 6.40
-5.98, 6.38
-5.61, 6.30
-5.26, 6.21
-5.03, 6.21
-4.21, 6.20
-3.77, 6.13
-3.28, 6.12
-2.95, 6.25
-3.06, 6.29
-3.48, 6.29
-3.40, 6.21
-2.94, 6.20
-2.49, 6.12
-1.94, 5.95
-0.41, 5.89
2.39, 6.17
3.46, 6.60
2.80, 6.79
1.61, 6.63
1.29, 6.48
1.08, 6.53
1.07, 6.54
0.54, 6.46
0.58, 6.32
1.17, 6.31
1.49, 6.38
2.07, 6.37
2.39, 6.38
2.61, 6.45
2.71, 6.59
1.86, 6.63
1.38, 6.50
1.50, 6.46
1.63, 6.39
2.11, 6.31
3.39, 6.21
BE
BS, S:769,
4.20, 6.27
56.87, 7.61
55.98, 11.35
55.27, 16.02
54.16, 18.93
51.06, 20.59
50.98, 21.07
50.27, 21.29
48.87, 21.26
48.38, 21.21
46.78, 20.95
46.67, 20.95
43.47, 20.79
42.71, 20.53
41.87, 20.23
40.23, 20.19
39.25, 20.00
38.08, 19.95
38.31, 19.73
36.42, 19.45
34.76, 19.09
33.19, 18.86
32.32, 18.65
31.25, 18.67
30.52, 18.73
29.24, 18.69
28.30, 18.67
26.26, 18.51
25.96, 18.26
24.43, 18.09
22.97, 17.76
22.27, 17.51
20.94, 17.34
20.38, 17.12
19.22, 17.00
17.66, 16.98
16.55, 16.83
15.56, 16.83
14.39, 16.66
13.33, 16.55
11.77, 16.43
10.52, 16.00
9.37, 15.75
8.01, 15.60
6.97, 15.64
5.84, 15.64
-1.47, 15.62
-30.90, 14.78
-39.06, 11.04
-32.59, 8.64
-32.30, 8.00
-33.60, 7.87
-32.88, 7.71
-31.28, 7.61
-32.45, 7.52
-30.15, 7.47
-29.13, 7.46
-28.28, 7.43
-28.27, 7.33
-27.21, 7.30
-26.35, 7.29
-25.18, 7.08
-24.44, 7.13
-22.87, 7.12
-23.02, 7.20
-23.02, 7.27
-22.63, 7.24
-23.90, 7.15
-22.81, 7.12
-21.87, 7.06
-22.39, 7.06
-20.67, 7.04
-19.46, 7.02
-19.96, 6.98
-18.82, 6.96
-17.37, 6.89
-17.40, 6.88
-16.77, 6.95
-17.07, 6.96
-17.37, 6.89
-16.75, 6.82
-16.16, 6.79
-14.99, 6.77
-14.31, 6.67
-13.09, 6.62
-12.54, 6.71
-13.31, 6.92
-13.76, 6.96
-13.85, 6.96
-14.59, 6.88
-14.47, 6.79
-13.57, 6.71
-13.79, 6.62
-13.09, 6.57
-11.89, 6.54
-11.81, 6.48
-10.95, 6.46
-9.99, 6.45
-10.28, 6.46
-10.28, 6.54
-10.22, 6.54
-10.19, 6.48
-9.97, 6.46
-9.83, 6.35
-8.70, 6.25
-8.06, 6.16
-6.23, 6.28
-6.20, 6.53
-8.05, 6.57
-8.03, 6.55
-7.60, 6.46
-8.04, 6.41
-7.57, 6.32
-6.15, 6.22
-6.19, 6.14
-4.77, 6.06
-3.56, 5.94
-2.01, 5.85
0.33, 5.73
3.96, 5.78
BE
BS, S:770,
4.83, 5.72
56.51, 6.92
55.06, 9.90
53.67, 13.59
53.18, 15.64
53.82, 16.54
52.11, 16.21
50.29, 15.80
49.55, 14.95
47.91, 14.47
46.41, 13.65
46.27, 12.97
45.08, 12.00
43.50, 11.10
42.07, 10.09
41.63, 9.33
39.99, 8.41
38.95, 7.64
37.32, 6.67
36.61, 5.74
35.35, 4.50
34.78, 3.47
32.96, 2.19
31.38, 1.05
31.10, -0.47
30.19, -1.81
28.03, -3.31
27.02, -4.70
25.89, -6.00
25.56, -7.03
23.91, -8.11
22.84, -9.32
21.66, -10.68
20.30, -11.97
19.59, -13.21
18.08, -14.69
16.98, -16.19
15.54, -17.68
14.62, -19.43
14.10, -21.44
12.61, -23.22
10.76, -25.04
9.61, -26.74
8.58, -28.22
7.49, -29.23
6.02, -29.98
5.39, -30.15
