BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,62735,509.2,2149-03-08-23-52-02.667626,244.0,2.12,0.96,251.0,1.03,5.68,5.72,5.68,0,0,0,0,0,1,0,0,0,0
181,62736,512.28,2149-03-08-23-52-05.747626,325.0,2.26,1.18,288.0,0.89,5.68,5.77,5.89,0,0,0,0,0,1,0,0,0,0
182,62737,515.72,2149-03-08-23-52-09.187626,264.0,1.72,0.9,282.0,1.07,5.89,5.79,5.72,0,0,0,0,0,1,0,0,0,0
183,62738,518.34,2149-03-08-23-52-11.807626,247.0,1.4,0.84,212.0,0.86,5.72,5.43,5.66,0,0,0,0,0,1,0,0,0,0
184,62739,520.58,2149-03-08-23-52-14.047626,43.0,0.7,0.4,49.0,1.14,5.66,6.25,5.74,0,0,0,0,0,1,0,0,0,0
185,62740,521.68,2149-03-08-23-52-15.147626,397.0,2.6,1.06,441.0,1.11,5.74,5.6,5.7,0,0,0,0,0,1,0,0,0,0
186,62741,525.34,2149-03-08-23-52-18.807626,406.0,2.3,1.22,400.0,0.99,5.7,5.23,5.62,0,0,0,0,0,1,0,0,0,0
187,62742,528.86,2149-03-08-23-52-22.327626,389.0,2.22,1.14,375.0,0.96,5.62,5.23,5.69,0,0,0,0,0,1,0,0,0,0
188,62743,532.22,2149-03-08-23-52-25.687626,337.0,1.7,1.04,320.0,0.95,5.69,5.45,5.7,0,0,0,0,0,1,0,0,0,0
189,62744,534.96,2149-03-08-23-52-28.427626,326.0,2.2,1.08,338.0,1.04,5.7,5.51,5.72,0,0,0,0,0,1,0,0,0,0
190,62745,538.24,2149-03-08-23-52-31.707626,317.0,2.04,1.04,329.0,1.04,5.72,5.56,5.69,0,0,0,0,0,1,0,0,0,0
191,62746,541.32,2149-03-08-23-52-34.787626,272.0,1.88,0.98,274.0,1.01,5.69,5.38,5.62,0,0,0,0,0,1,0,0,0,0
192,62747,544.18,2149-03-08-23-52-37.647626,292.0,1.96,1.08,311.0,1.07,5.62,5.6,5.73,0,0,0,0,0,1,0,0,0,0
193,62748,547.22,2149-03-08-23-52-40.687626,309.0,1.98,0.94,306.0,0.99,5.73,5.44,5.6,0,0,0,0,0,1,0,0,0,0
194,62749,550.14,2149-03-08-23-52-43.607626,329.0,2.04,1.1,312.0,0.95,5.6,5.35,5.59,0,0,0,0,0,1,0,0,0,0
195,62750,553.28,2149-03-08-23-52-46.747626,297.0,1.86,1.0,321.0,1.08,5.59,5.3,5.64,0,0,0,0,0,1,0,0,0,0
196,62751,556.14,2149-03-08-23-52-49.607626,306.0,1.96,1.04,307.0,1.0,5.64,5.35,5.7,0,0,0,0,0,1,0,0,0,0
197,62752,559.14,2149-03-08-23-52-52.607626,299.0,1.84,1.04,299.0,1.0,5.7,5.63,5.63,0,0,0,0,0,1,0,0,0,0
198,62753,562.02,2149-03-08-23-52-55.487626,243.0,1.26,0.88,227.0,0.93,5.63,5.34,5.68,0,0,0,0,0,1,0,0,0,0
199,62754,564.16,2149-03-08-23-52-57.627626,334.0,1.56,0.9,334.0,1.0,5.68,4.83,5.7,0,0,0,0,0,1,0,0,0,0
200,62755,566.62,2149-03-08-23-53-00.087626,306.0,1.34,0.84,288.0,0.94,5.7,4.92,5.68,0,0,0,0,0,1,0,0,0,0
201,62756,568.8,2149-03-08-23-53-02.267626,346.0,1.66,0.94,339.0,0.98,5.68,5.58,5.58,0,0,0,0,0,1,0,0,0,0
202,62757,571.4,2149-03-08-23-53-04.867626,263.0,1.62,0.82,280.0,1.06,5.58,4.82,5.69,0,0,0,0,0,1,0,0,0,0
203,62758,573.84,2149-03-08-23-53-07.307626,272.0,1.6,0.84,265.0,0.97,5.69,5.08,5.79,0,0,0,0,0,1,0,0,0,0
204,62759,576.28,2149-03-08-23-53-09.747626,299.0,2.14,0.88,314.0,1.05,5.79,5.29,5.62,0,0,0,0,0,1,0,0,0,0
205,62760,579.3,2149-03-08-23-53-12.767626,269.0,2.1,0.96,277.0,1.03,5.62,5.52,5.78,0,0,0,0,0,1,0,0,0,0
206,62761,582.36,2149-03-08-23-53-15.827626,266.0,1.9,1.0,278.0,1.05,5.78,5.77,5.69,0,0,0,0,0,1,0,0,0,0
207,62762,585.26,2149-03-08-23-53-18.727626,273.0,1.9,0.98,261.0,0.96,5.69,5.32,5.72,0,0,0,0,0,1,0,0,0,0
208,62763,588.14,2149-03-08-23-53-21.607626,233.0,2.02,0.94,236.0,1.01,5.72,5.77,5.76,0,0,0,0,0,1,0,0,0,0
209,62764,591.1,2149-03-08-23-53-24.567626,259.0,1.9,0.94,249.0,0.96,5.76,5.52,5.61,0,0,0,0,0,1,0,0,0,0
210,62765,593.94,2149-03-08-23-53-27.407626,254.0,1.84,1.06,253.0,1.0,5.61,5.62,5.71,0,0,0,0,0,1,0,0,0,0
211,62766,596.84,2149-03-08-23-53-30.307626,244.0,1.7,0.92,238.0,0.98,5.71,5.73,5.71,0,0,0,0,0,1,0,0,0,0
212,62767,599.46,2149-03-08-23-53-32.927626,227.0,1.62,0.94,232.0,1.02,5.71,5.72,5.68,0,0,0,0,0,1,0,0,0,0
213,62768,602.02,2149-03-08-23-53-35.487626,258.0,1.76,0.96,256.0,0.99,5.68,5.48,5.66,0,0,0,0,0,1,0,0,0,0
214,62769,604.74,2149-03-08-23-53-38.207626,293.0,1.76,1.02,263.0,0.9,5.66,5.53,5.8,0,0,0,0,0,1,0,0,0,0
215,62770,607.52,2149-03-08-23-53-40.987626,245.0,1.72,0.96,256.0,1.04,5.8,5.92,5.7,0,0,0,0,0,1,0,0,0,0
216,62771,610.2,2149-03-08-23-53-43.667626,284.0,1.86,0.98,286.0,1.01,5.7,5.71,5.59,0,0,0,0,0,1,0,0,0,0
217,62772,613.04,2149-03-08-23-53-46.507626,286.0,1.98,0.98,296.0,1.03,5.59,5.24,5.63,0,0,0,0,0,1,0,0,0,0
218,62773,616.0,2149-03-08-23-53-49.467626,292.0,1.72,0.92,295.0,1.01,5.63,5.24,5.61,0,0,0,0,0,1,0,0,0,0
219,62774,618.64,2149-03-08-23-53-52.107626,261.0,1.56,0.92,271.0,1.04,5.61,5.47,5.71,0,0,0,0,0,1,0,0,0,0
220,62775,621.12,2149-03-08-23-53-54.587626,385.0,1.88,1.0,346.0,0.9,5.71,4.91,5.74,0,0,0,0,0,1,0,0,0,0
221,62776,624.0,2149-03-08-23-53-57.467626,335.0,1.66,1.12,335.0,1.0,5.74,5.52,5.68,0,0,0,0,0,1,0,0,0,0
222,62777,626.78,2149-03-08-23-54-00.247626,337.0,2.0,0.98,341.0,1.01,5.68,5.24,5.61,0,0,0,0,0,1,0,0,0,0
223,62778,629.76,2149-03-08-23-54-03.227626,340.0,2.22,0.9,328.0,0.96,5.61,4.79,5.77,0,0,0,0,0,1,0,0,0,0
224,62779,632.88,2149-03-08-23-54-06.347626,280.0,1.64,1.02,251.0,0.9,5.77,5.95,5.86,0,0,0,0,0,1,0,0,0,0
225,62780,635.54,2149-03-08-23-54-09.007626,186.0,1.44,0.8,203.0,1.09,5.86,5.4,5.66,0,0,0,0,0,1,0,0,0,0
226,62781,637.78,2149-03-08-23-54-11.247626,284.0,1.92,0.9,243.0,0.86,5.66,5.14,5.79,0,0,0,0,0,1,0,0,0,0
227,62782,640.6,2149-03-08-23-54-14.067626,356.0,2.06,1.08,396.0,1.11,5.79,5.35,5.65,0,0,0,0,0,1,0,0,0,0
228,62783,643.74,2149-03-08-23-54-17.207626,330.0,1.66,1.04,324.0,0.98,5.65,5.47,5.68,0,0,0,0,0,1,0,0,0,0
229,62784,646.44,2149-03-08-23-54-19.907626,318.0,1.94,1.1,338.0,1.06,5.68,5.73,5.65,0,0,0,0,0,1,0,0,0,0
230,62785,649.48,2149-03-08-23-54-22.947626,338.0,1.82,0.96,332.0,0.98,5.65,5.35,5.57,0,0,0,0,0,1,0,0,0,0
231,62786,652.26,2149-03-08-23-54-25.727626,307.0,1.78,0.94,321.0,1.05,5.57,5.25,5.66,0,0,0,0,0,1,0,0,0,0
232,62787,654.98,2149-03-08-23-54-28.447626,315.0,1.62,0.96,302.0,0.96,5.66,5.18,5.6,0,0,0,0,0,1,0,0,0,0
233,62788,657.56,2149-03-08-23-54-31.027626,309.0,1.66,1.06,306.0,0.99,5.6,5.28,5.55,0,0,0,0,0,1,0,0,0,0
234,62789,660.28,2149-03-08-23-54-33.747626,297.0,1.82,0.9,311.0,1.05,5.55,5.04,5.64,0,0,0,0,0,1,0,0,0,0
235,62790,663.0,2149-03-08-23-54-36.467626,307.0,1.72,0.98,298.0,0.97,5.64,5.29,5.67,0,0,0,0,0,1,0,0,0,0
236,62791,665.7,2149-03-08-23-54-39.167626,340.0,2.0,1.0,350.0,1.03,5.67,5.26,5.66,0,0,0,0,0,1,0,0,0,0
237,62792,668.7,2149-03-08-23-54-42.167626,281.0,1.7,0.94,286.0,1.02,5.66,5.52,5.73,0,0,0,0,0,1,0,0,0,0
238,62793,671.34,2149-03-08-23-54-44.807626,312.0,1.78,0.94,315.0,1.01,5.73,5.02,5.7,0,0,0,0,0,1,0,0,0,0
239,62794,674.06,2149-03-08-23-54-47.527626,313.0,1.76,0.94,304.0,0.97,5.7,5.01,5.58,0,0,0,0,0,1,0,0,0,0
240,62795,676.76,2149-03-08-23-54-50.227626,285.0,1.66,0.98,287.0,1.01,5.58,5.29,5.62,0,0,0,0,0,1,0,0,0,0
241,62796,679.4,2149-03-08-23-54-52.867626,301.0,2.0,0.94,300.0,1.0,5.62,5.34,5.65,0,0,0,0,0,1,0,0,0,0
242,62797,682.34,2149-03-08-23-54-55.807626,269.0,1.92,0.94,264.0,0.98,5.65,5.46,5.65,0,0,0,0,0,1,0,0,0,0
243,62798,685.2,2149-03-08-23-54-58.667626,348.0,2.3,1.12,322.0,0.93,5.65,5.36,5.55,0,0,0,0,0,1,0,0,0,0
244,62799,688.62,2149-03-08-23-55-02.087626,301.0,1.56,0.98,300.0,1.0,5.55,5.38,5.69,0,0,0,0,0,1,0,0,0,0
245,62800,691.16,2149-03-08-23-55-04.627626,313.0,1.98,0.84,290.0,0.93,5.69,4.94,5.73,0,0,0,0,0,1,0,0,0,0
246,62801,693.98,2149-03-08-23-55-07.447626,337.0,1.74,0.8,246.0,0.73,5.73,4.84,5.74,0,0,0,0,0,1,0,0,0,0
247,62802,696.52,2149-03-08-23-55-09.987626,372.0,2.2,1.12,458.0,1.23,5.74,5.6,5.56,0,0,0,0,0,1,0,0,0,0
248,62803,699.84,2149-03-08-23-55-13.307626,387.0,1.94,1.1,415.0,1.07,5.56,5.08,5.55,0,0,0,0,0,1,0,0,0,0
249,62804,702.88,2149-03-08-23-55-16.347626,400.0,1.74,0.86,372.0,0.93,5.55,4.61,5.47,0,0,0,0,0,1,0,0,0,0
250,62805,705.48,2149-03-08-23-55-18.947626,313.0,1.7,0.88,315.0,1.01,5.47,4.93,5.69,0,0,0,0,0,1,0,0,0,0
251,62806,708.06,2149-03-08-23-55-21.527626,311.0,1.58,0.86,310.0,1.0,5.69,4.85,5.7,0,0,0,0,0,1,0,0,0,0
252,62807,710.5,2149-03-08-23-55-23.967626,293.0,1.5,0.88,299.0,1.02,5.7,5.01,5.48,0,0,0,0,0,1,0,0,0,0
253,62808,712.88,2149-03-08-23-55-26.347626,341.0,1.76,0.82,367.0,1.08,5.48,4.49,5.66,0,0,0,0,0,1,0,0,0,0
254,62809,715.46,2149-03-08-23-55-28.927626,417.0,2.46,1.08,416.0,1.0,5.66,4.71,5.62,0,0,0,0,0,1,0,0,0,0
255,62810,719.0,2149-03-08-23-55-32.467626,326.0,2.16,1.04,327.0,1.0,5.62,5.62,5.57,0,0,0,0,0,1,0,0,0,0
256,62811,722.2,2149-03-08-23-55-35.667626,303.0,1.88,0.98,318.0,1.05,5.57,5.48,5.74,0,0,0,0,0,1,0,0,0,0
257,62812,725.06,2149-03-08-23-55-38.527626,305.0,2.22,1.1,287.0,0.94,5.74,5.57,5.65,0,0,0,0,0,1,0,0,0,0
258,62813,728.38,2149-03-08-23-55-41.847626,275.0,2.04,1.0,287.0,1.04,5.65,5.68,5.62,0,0,0,0,0,1,0,0,0,0
259,62814,731.42,2149-03-08-23-55-44.887626,303.0,1.98,1.02,306.0,1.01,5.62,5.47,5.72,0,0,0,0,0,1,0,0,0,0
260,62815,734.42,2149-03-08-23-55-47.887626,280.0,2.12,1.0,298.0,1.06,5.72,5.61,5.61,0,0,0,0,0,1,0,0,0,0
261,62816,737.54,2149-03-08-23-55-51.007626,292.0,1.88,0.94,288.0,0.99,5.61,5.52,5.6,0,0,0,0,0,1,0,0,0,0
262,62817,740.36,2149-03-08-23-55-53.827626,291.0,1.92,0.92,291.0,1.0,5.6,5.28,5.63,0,0,0,0,0,1,0,0,0,0
263,62818,743.2,2149-03-08-23-55-56.667626,320.0,1.56,1.12,291.0,0.91,5.63,5.58,5.72,0,0,0,0,0,1,0,0,0,0
264,62819,745.88,2149-03-08-23-55-59.347626,289.0,1.68,0.9,298.0,1.03,5.72,5.45,5.7,0,0,0,0,0,1,0,0,0,0
265,62820,748.46,2149-03-08-23-56-01.927626,300.0,1.76,1.06,288.0,0.96,5.7,5.48,5.69,0,0,0,0,0,1,0,0,0,0
266,62821,751.28,2149-03-08-23-56-04.747626,311.0,1.62,1.0,316.0,1.02,5.69,5.49,5.74,0,0,0,0,0,1,0,0,0,0
267,62822,753.9,2149-03-08-23-56-07.367626,322.0,2.16,0.96,321.0,1.0,5.74,5.26,5.73,0,0,0,0,0,1,0,0,0,0
268,62823,757.02,2149-03-08-23-56-10.487626,373.0,1.82,1.1,372.0,1.0,5.73,5.05,5.73,0,0,0,0,0,1,0,0,0,0
269,62824,759.94,2149-03-08-23-56-13.407626,281.0,1.72,0.9,301.0,1.07,5.73,5.55,5.62,0,0,0,0,0,1,0,0,0,0
270,62825,762.56,2149-03-08-23-56-16.027626,339.0,2.14,1.0,337.0,0.99,5.62,5.28,5.6,0,0,0,0,0,1,0,0,0,0
271,62826,765.7,2149-03-08-23-56-19.167626,348.0,1.76,1.04,339.0,0.97,5.6,5.23,5.64,0,0,0,0,0,1,0,0,0,0
272,62827,768.5,2149-03-08-23-56-21.967626,317.0,1.86,0.98,329.0,1.04,5.64,5.27,5.6,0,0,0,0,0,1,0,0,0,0
273,62828,771.34,2149-03-08-23-56-24.807626,298.0,2.0,0.94,317.0,1.06,5.6,5.39,5.7,0,0,0,0,0,1,0,0,0,0
274,62829,774.28,2149-03-08-23-56-27.747626,367.0,1.78,1.04,358.0,0.98,5.7,5.11,5.66,0,0,0,0,0,1,0,0,0,0
275,62830,777.1,2149-03-08-23-56-30.567626,313.0,1.82,0.92,320.0,1.02,5.66,5.24,5.71,0,0,0,0,0,1,0,0,0,0
276,62831,779.84,2149-03-08-23-56-33.307626,363.0,1.88,0.94,359.0,0.99,5.71,4.82,5.61,0,0,0,0,0,1,0,0,0,0
277,62832,782.66,2149-03-08-23-56-36.127626,332.0,1.64,0.96,328.0,0.99,5.61,5.19,5.63,0,0,0,0,0,1,0,0,0,0
278,62833,785.26,2149-03-08-23-56-38.727626,375.0,2.26,1.02,385.0,1.03,5.63,4.8,5.59,0,0,0,0,0,1,0,0,0,0
279,62834,788.54,2149-03-08-23-56-42.007626,332.0,1.78,0.92,331.0,1.0,5.59,5.27,5.61,0,0,0,0,0,1,0,0,0,0
280,62835,791.24,2149-03-08-23-56-44.707626,315.0,1.78,0.98,304.0,0.97,5.61,5.47,5.69,0,0,0,0,0,1,0,0,0,0
281,62836,794.0,2149-03-08-23-56-47.467626,369.0,2.16,1.08,370.0,1.0,5.69,5.22,5.72,0,0,0,0,0,1,0,0,0,0
282,62837,797.24,2149-03-08-23-56-50.707626,300.0,1.34,0.96,266.0,0.89,5.72,5.21,5.69,0,0,0,0,0,1,0,0,0,0
283,62838,799.54,2149-03-08-23-56-53.007626,298.0,1.8,0.86,314.0,1.05,5.69,5.3,5.74,0,0,0,0,0,1,0,0,0,0
284,62839,802.2,2149-03-08-23-56-55.667626,343.0,2.2,0.94,346.0,1.01,5.74,5.26,5.67,0,0,0,0,0,1,0,0,0,0
285,62840,805.34,2149-03-08-23-56-58.807626,327.0,1.98,1.02,346.0,1.06,5.67,5.39,5.69,0,0,0,0,0,1,0,0,0,0
286,62841,808.34,2149-03-08-23-57-01.807626,231.0,1.64,0.8,243.0,1.05,5.69,5.48,5.69,0,0,0,0,0,1,0,0,0,0
287,62842,810.78,2149-03-08-23-57-04.247626,363.0,1.92,0.98,337.0,0.93,5.69,4.79,5.72,0,0,0,0,0,1,0,0,0,0
288,62843,813.68,2149-03-08-23-57-07.147626,410.0,2.38,1.16,391.0,0.95,5.72,5.15,5.76,0,0,0,0,0,1,0,0,0,0
289,62844,817.22,2149-03-08-23-57-10.687626,312.0,1.92,0.92,349.0,1.12,5.76,5.11,5.64,0,0,0,0,0,1,0,0,0,0
290,62845,820.06,2149-03-08-23-57-13.527626,337.0,1.82,0.96,307.0,0.91,5.64,5.11,5.61,0,0,0,0,0,1,0,0,0,0
291,62846,822.84,2149-03-08-23-57-16.307626,309.0,1.76,1.08,323.0,1.05,5.61,5.3,5.71,0,0,0,0,0,1,0,0,0,0
292,62847,825.68,2149-03-08-23-57-19.147626,299.0,1.64,0.9,304.0,1.02,5.71,5.35,5.73,0,0,0,0,0,1,0,0,0,0
293,62848,828.22,2149-03-08-23-57-21.687626,345.0,1.88,1.04,331.0,0.96,5.73,4.78,5.64,0,0,0,0,0,1,0,0,0,0
294,62849,831.14,2149-03-08-23-57-24.607626,358.0,2.1,0.98,384.0,1.07,5.64,5.18,5.58,0,0,0,0,0,1,0,0,0,0
295,62850,834.22,2149-03-08-23-57-27.687626,331.0,2.0,0.9,341.0,1.03,5.58,5.31,5.59,0,0,0,0,0,1,0,0,0,0
296,62851,837.12,2149-03-08-23-57-30.587626,322.0,2.38,0.98,370.0,1.15,5.59,5.37,5.6,0,0,0,0,0,1,0,0,0,0
297,62852,840.48,2149-03-08-23-57-33.947626,325.0,1.74,1.04,277.0,0.85,5.6,5.38,5.6,0,0,0,0,0,1,0,0,0,0
298,62853,843.26,2149-03-08-23-57-36.727626,324.0,1.58,1.0,289.0,0.89,5.6,5.32,5.73,0,0,0,0,0,1,0,0,0,0
299,62854,845.84,2149-03-08-23-57-39.307626,302.0,1.82,1.08,284.0,0.94,5.73,5.41,5.8,0,0,0,0,0,1,0,0,0,0
300,62855,848.74,2149-03-08-23-57-42.207626,244.0,1.82,0.94,255.0,1.05,5.8,5.82,5.74,0,0,0,0,0,1,0,0,0,0
301,62856,851.5,2149-03-08-23-57-44.967626,294.0,2.1,1.0,304.0,1.03,5.74,5.41,5.67,0,0,0,0,0,1,0,0,0,0
302,62857,854.6,2149-03-08-23-57-48.067626,285.0,2.2,0.98,288.0,1.01,5.67,5.59,5.68,0,0,0,0,0,1,0,0,0,0
303,62858,857.78,2149-03-08-23-57-51.247626,327.0,2.14,1.12,306.0,0.94,5.68,5.68,5.7,0,0,0,0,0,1,0,0,0,0
304,62859,861.04,2149-03-08-23-57-54.507626,321.0,2.32,1.06,321.0,1.0,5.7,5.38,5.73,0,0,0,0,0,1,0,0,0,0
305,62860,864.42,2149-03-08-23-57-57.887626,288.0,1.98,0.88,283.0,0.98,5.73,5.34,5.71,0,0,0,0,0,1,0,0,0,0
306,62861,867.28,2149-03-08-23-58-00.747626,307.0,2.14,0.98,325.0,1.06,5.71,5.39,5.61,0,0,0,0,0,1,0,0,0,0
307,62862,870.4,2149-03-08-23-58-03.867626,326.0,1.96,1.02,317.0,0.97,5.61,5.32,5.76,0,0,0,0,0,1,0,0,0,0
308,62863,873.38,2149-03-08-23-58-06.847626,294.0,1.92,0.92,317.0,1.08,5.76,5.12,5.54,0,0,0,0,0,1,0,0,0,0
309,62864,876.22,2149-03-08-23-58-09.687626,306.0,1.6,1.0,272.0,0.89,5.54,5.3,5.63,0,0,0,0,0,1,0,0,0,0
310,62865,878.82,2149-03-08-23-58-12.287626,292.0,1.78,0.94,274.0,0.94,5.63,5.28,5.66,0,0,0,0,0,1,0,0,0,0
311,62866,881.54,2149-03-08-23-58-15.007626,272.0,1.9,0.96,289.0,1.06,5.66,5.21,5.67,0,0,0,0,0,1,0,0,0,0
312,62867,884.4,2149-03-08-23-58-17.867626,347.0,1.82,1.1,323.0,0.93,5.67,5.25,5.77,0,0,0,0,0,1,0,0,0,0
313,62868,887.32,2149-03-08-23-58-20.787626,291.0,2.0,0.98,309.0,1.06,5.77,5.49,5.63,0,0,0,0,0,1,0,0,0,0
314,62869,890.3,2149-03-08-23-58-23.767626,313.0,1.88,0.96,329.0,1.05,5.63,5.34,5.72,0,0,0,0,0,1,0,0,0,0
315,62870,893.14,2149-03-08-23-58-26.607626,187.0,1.9,0.52,209.0,1.12,5.72,4.79,5.61,0,0,0,0,0,1,0,0,0,0
316,62871,895.56,2149-03-08-23-58-29.027626,220.0,1.72,0.64,221.0,1.0,5.61,5.02,5.74,0,0,0,0,0,1,0,0,0,0
317,62872,897.92,2149-03-08-23-58-31.387626,352.0,1.14,1.12,245.0,0.7,5.74,5.15,5.66,0,0,0,0,0,1,0,0,0,0
318,62873,900.18,2149-03-08-23-58-33.647626,238.0,1.94,1.0,303.0,1.27,5.66,5.85,5.71,0,0,0,0,0,1,0,0,0,0
319,62874,903.12,2149-03-08-23-58-36.587626,294.0,2.34,0.94,320.0,1.09,5.71,5.35,5.7,0,0,0,0,0,1,0,0,0,0
320,62875,906.4,2149-03-08-23-58-39.867626,367.0,2.12,1.16,354.0,0.96,5.7,5.22,5.6,0,0,0,0,0,1,0,0,0,0
321,62876,909.68,2149-03-08-23-58-43.147626,314.0,1.78,1.0,310.0,0.99,5.6,5.35,5.58,0,0,0,0,0,1,0,0,0,0
322,62877,912.46,2149-03-08-23-58-45.927626,323.0,1.82,1.02,323.0,1.0,5.58,5.36,5.78,0,0,0,0,0,1,0,0,0,0
323,62878,915.3,2149-03-08-23-58-48.767626,333.0,1.92,0.94,324.0,0.97,5.78,5.25,5.62,0,0,0,0,0,1,0,0,0,0
324,62879,918.16,2149-03-08-23-58-51.627626,331.0,1.98,0.98,331.0,1.0,5.62,5.29,5.66,0,0,0,0,0,1,0,0,0,0
325,62880,921.12,2149-03-08-23-58-54.587626,317.0,1.86,0.98,296.0,0.93,5.66,4.99,5.72,0,0,0,0,0,1,0,0,0,0
326,62881,923.96,2149-03-08-23-58-57.427626,296.0,1.78,0.92,312.0,1.05,5.72,5.05,5.73,0,0,0,0,0,1,0,0,0,0
327,62882,926.66,2149-03-08-23-59-00.127626,298.0,1.66,1.0,288.0,0.97,5.73,5.27,5.65,0,0,0,0,0,1,0,0,0,0
328,62883,929.32,2149-03-08-23-59-02.787626,300.0,1.74,0.94,313.0,1.04,5.65,5.16,5.72,0,0,0,0,0,1,0,0,0,0
329,62884,932.0,2149-03-08-23-59-05.467626,270.0,2.0,1.0,274.0,1.01,5.72,5.5,5.59,0,0,0,0,0,1,0,0,0,0
330,62885,935.0,2149-03-08-23-59-08.467626,289.0,1.88,0.92,302.0,1.04,5.59,5.18,5.68,0,0,0,0,0,1,0,0,0,0
331,62886,937.8,2149-03-08-23-59-11.267626,369.0,1.74,0.94,360.0,0.98,5.68,5.11,5.69,0,0,0,0,0,1,0,0,0,0
332,62887,940.48,2149-03-08-23-59-13.947626,347.0,2.0,1.1,328.0,0.95,5.69,5.13,5.81,0,0,0,0,0,1,0,0,0,0
333,62888,943.58,2149-03-08-23-59-17.047626,263.0,1.36,0.96,270.0,1.03,5.81,5.59,5.67,0,0,0,0,0,1,0,0,0,0
334,62889,945.9,2149-03-08-23-59-19.367626,242.0,2.02,0.7,186.0,0.77,5.67,4.91,5.81,0,0,0,0,0,1,0,0,0,0
335,62890,948.62,2149-03-08-23-59-22.087626,283.0,1.68,0.82,217.0,0.77,5.81,5.44,5.85,0,0,0,0,0,1,0,0,0,0
336,62891,951.12,2149-03-08-23-59-24.587626,37.0,0.34,0.38,21.0,0.57,5.85,6.37,5.73,0,0,0,0,0,1,0,0,0,0
337,62892,951.84,2149-03-08-23-59-25.307626,340.0,2.54,0.98,439.0,1.29,5.73,5.55,5.68,0,0,0,0,0,1,0,0,0,0
338,62893,955.36,2149-03-08-23-59-28.827626,385.0,2.22,1.02,392.0,1.02,5.68,5.27,5.73,0,0,0,0,0,1,0,0,0,0
339,62894,958.6,2149-03-08-23-59-32.067626,336.0,2.5,1.12,330.0,0.98,5.73,5.55,5.68,0,0,0,0,0,1,0,0,0,0
340,62895,962.22,2149-03-08-23-59-35.687626,345.0,1.86,1.04,345.0,1.0,5.68,5.67,5.61,0,0,0,0,0,1,0,0,0,0
341,62896,965.12,2149-03-08-23-59-38.587626,392.0,2.18,1.08,365.0,0.93,5.61,5.37,5.6,0,0,0,0,0,1,0,0,0,0
342,62897,968.38,2149-03-08-23-59-41.847626,333.0,2.06,1.04,348.0,1.05,5.6,5.36,5.67,0,0,0,0,0,1,0,0,0,0
343,62898,971.48,2149-03-08-23-59-44.947626,339.0,1.86,0.98,344.0,1.01,5.67,5.21,5.55,0,0,0,0,0,1,0,0,0,0
344,62899,974.32,2149-03-08-23-59-47.787626,293.0,1.92,0.98,299.0,1.02,5.55,5.35,5.64,0,0,0,0,0,1,0,0,0,0
345,62900,977.22,2149-03-08-23-59-50.687626,299.0,1.96,1.08,299.0,1.0,5.64,5.41,5.7,0,0,0,0,0,1,0,0,0,0
346,62901,980.26,2149-03-08-23-59-53.727626,276.0,2.24,0.96,263.0,0.95,5.7,5.42,5.75,0,0,0,0,0,1,0,0,0,0
347,62902,983.46,2149-03-08-23-59-56.927626,263.0,1.98,0.96,270.0,1.03,5.75,5.51,5.55,0,0,0,0,0,1,0,0,0,0
348,62903,986.4,2149-03-08-23-59-59.867626,322.0,2.22,0.96,336.0,1.04,5.55,5.33,5.6,0,0,0,0,0,1,0,0,0,0
349,62904,989.58,2149-03-09-00-00-03.047626,314.0,1.88,1.04,289.0,0.92,5.6,5.41,5.65,0,0,0,0,0,1,0,0,0,0
350,62905,992.5,2149-03-09-00-00-05.967626,297.0,2.02,0.96,306.0,1.03,5.65,5.34,5.65,0,0,0,0,0,1,0,0,0,0
351,62906,995.48,2149-03-09-00-00-08.947626,263.0,1.94,0.84,292.0,1.11,5.65,5.44,5.74,0,0,0,0,0,1,0,0,0,0
352,62907,998.26,2149-03-09-00-00-11.727626,302.0,1.56,1.06,281.0,0.93,5.74,5.3,5.66,0,0,0,0,0,1,0,0,0,0
353,62908,1000.88,2149-03-09-00-00-14.347626,342.0,1.86,1.08,332.0,0.97,5.66,5.19,5.71,0,0,0,0,0,1,0,0,0,0
354,62909,1003.82,2149-03-09-00-00-17.287626,294.0,1.66,0.94,301.0,1.02,5.71,5.16,5.67,0,0,0,0,0,1,0,0,0,0
355,62910,1006.42,2149-03-09-00-00-19.887626,342.0,1.72,0.98,336.0,0.98,5.67,5.2,5.72,0,0,0,0,0,1,0,0,0,0
356,62911,1009.12,2149-03-09-00-00-22.587626,325.0,1.74,0.96,338.0,1.04,5.72,4.99,5.67,0,0,0,0,0,1,0,0,0,0
357,62912,1011.82,2149-03-09-00-00-25.287626,286.0,1.92,0.94,302.0,1.06,5.67,5.39,5.7,0,0,0,0,0,1,0,0,0,0
358,62913,1014.68,2149-03-09-00-00-28.147626,397.0,1.56,1.12,329.0,0.83,5.7,5.4,5.66,0,0,0,0,0,1,0,0,0,0
359,62914,1017.36,2149-03-09-00-00-30.827626,247.0,1.8,1.0,312.0,1.26,5.66,5.59,5.63,0,0,0,0,0,1,0,0,0,0
