BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
182,574,258.46,2134-01-30-22-40-34.761807,381.0,1.76,0.6,410.0,1.08,8.92,8.28,8.61,0,0,0,0,0,1,0,0,0,0
183,575,260.82,2134-01-30-22-40-37.121807,428.0,1.54,0.68,403.0,0.94,8.61,8.38,8.75,0,0,0,0,0,1,0,0,0,0
184,576,263.04,2134-01-30-22-40-39.341807,367.0,1.88,0.58,418.0,1.14,8.75,8.34,7.6,0,0,0,0,0,1,0,0,0,0
185,577,265.5,2134-01-30-22-40-41.801807,474.0,1.8,0.74,456.0,0.96,7.6,8.26,8.66,0,0,0,0,0,1,0,0,0,0
186,578,268.04,2134-01-30-22-40-44.341807,413.0,1.82,0.68,422.0,1.02,8.66,8.6,8.77,0,0,0,0,0,1,0,0,0,0
187,579,270.54,2134-01-30-22-40-46.841807,432.0,2.06,0.78,430.0,1.0,8.77,8.11,8.77,0,0,0,0,0,1,0,0,0,0
188,580,273.38,2134-01-30-22-40-49.681807,408.0,1.6,0.68,394.0,0.97,8.77,8.21,8.77,0,0,0,0,0,1,0,0,0,0
189,581,275.66,2134-01-30-22-40-51.961807,403.0,1.46,0.66,390.0,0.97,8.77,8.22,8.69,0,0,0,0,0,1,0,0,0,0
190,582,277.78,2134-01-30-22-40-54.081807,399.0,1.46,0.8,416.0,1.04,8.69,8.21,8.61,0,0,0,0,0,1,0,0,0,0
191,583,280.04,2134-01-30-22-40-56.341807,471.0,1.76,1.06,463.0,0.98,8.61,8.58,8.83,0,0,0,0,0,1,0,0,0,0
192,584,282.86,2134-01-30-22-40-59.161807,449.0,1.88,0.66,461.0,1.03,8.83,8.06,8.8,0,0,0,0,0,1,0,0,0,0
193,585,285.4,2134-01-30-22-41-01.701807,425.0,1.9,0.78,430.0,1.01,8.8,8.36,8.77,0,0,0,0,0,1,0,0,0,0
194,586,288.08,2134-01-30-22-41-04.381807,430.0,3.82,0.76,469.0,1.09,8.77,8.25,8.78,0,0,0,0,0,1,0,0,0,0
195,587,292.66,2134-01-30-22-41-08.961807,450.0,1.92,1.18,418.0,0.93,8.78,8.76,8.8,0,0,0,0,0,1,0,0,0,0
196,588,295.76,2134-01-30-22-41-12.061807,429.0,1.86,1.0,426.0,0.99,8.8,8.36,8.67,0,0,0,0,0,1,0,0,0,0
197,589,298.62,2134-01-30-22-41-14.921807,397.0,1.98,0.68,411.0,1.04,8.67,8.21,8.71,0,0,0,0,0,1,0,0,0,0
198,590,301.28,2134-01-30-22-41-17.581807,357.0,1.58,0.78,349.0,0.98,8.71,8.39,8.62,0,0,0,0,0,1,0,0,0,0
199,591,303.64,2134-01-30-22-41-19.941807,420.0,2.04,0.94,424.0,1.01,8.62,8.46,8.88,0,0,0,0,0,1,0,0,0,0
200,592,306.62,2134-01-30-22-41-22.921807,397.0,1.48,1.0,394.0,0.99,8.88,8.27,8.71,0,0,0,0,0,1,0,0,0,0
201,593,309.1,2134-01-30-22-41-25.401807,399.0,1.86,0.98,407.0,1.02,8.71,8.56,8.79,0,0,0,0,0,1,0,0,0,0
202,594,311.94,2134-01-30-22-41-28.241807,410.0,2.3,1.02,423.0,1.03,8.79,8.33,8.84,0,0,0,0,0,1,0,0,0,0
203,595,315.26,2134-01-30-22-41-31.561807,436.0,1.7,1.1,425.0,0.97,8.84,8.73,8.72,0,0,0,0,0,1,0,0,0,0
204,596,318.06,2134-01-30-22-41-34.361807,348.0,0.22,0.62,59.0,0.17,8.72,8.14,8.47,0,0,0,0,0,1,0,0,0,0
205,597,318.9,2134-01-30-22-41-35.201807,57.0,2.02,0.34,344.0,6.04,8.47,9.44,8.8,0,0,0,0,0,1,0,0,0,0
206,598,321.26,2134-01-30-22-41-37.561807,338.0,2.0,0.8,363.0,1.07,8.8,8.49,8.85,0,0,0,0,0,1,0,0,0,0
207,599,324.06,2134-01-30-22-41-40.361807,461.0,1.44,1.0,421.0,0.91,8.85,8.37,8.69,0,0,0,0,0,1,0,0,0,0
208,600,326.5,2134-01-30-22-41-42.801807,222.0,1.74,0.7,257.0,1.16,8.69,8.92,8.78,0,0,0,0,0,1,0,0,0,0
209,601,328.94,2134-01-30-22-41-45.241807,245.0,1.94,0.56,288.0,1.18,8.78,8.37,8.62,0,0,0,0,0,1,0,0,0,0
210,602,331.44,2134-01-30-22-41-47.741807,270.0,1.14,0.58,211.0,0.78,8.62,8.36,8.5,0,0,0,0,0,1,0,0,0,0
211,603,333.16,2134-01-30-22-41-49.461807,202.0,1.2,0.62,279.0,1.38,8.5,8.82,8.11,0,0,0,0,0,1,0,0,0,0
212,604,334.98,2134-01-30-22-41-51.281807,312.0,1.36,0.6,345.0,1.11,8.11,7.95,8.65,0,0,0,0,0,1,0,0,0,0
213,605,336.94,2134-01-30-22-41-53.241807,350.0,1.36,0.66,406.0,1.16,8.65,8.97,8.63,0,0,0,0,0,1,0,0,0,0
214,606,338.96,2134-01-30-22-41-55.261807,363.0,1.06,0.58,371.0,1.02,8.63,8.23,8.91,0,0,0,0,0,1,0,0,0,0
215,607,340.6,2134-01-30-22-41-56.901807,380.0,1.32,0.7,374.0,0.98,8.91,8.0,8.62,0,0,0,0,0,1,0,0,0,0
216,608,342.62,2134-01-30-22-41-58.921807,436.0,1.28,0.78,390.0,0.89,8.62,7.93,8.65,0,0,0,0,0,1,0,0,0,0
217,609,344.68,2134-01-30-22-42-00.981807,354.0,1.08,0.72,328.0,0.93,8.65,7.95,8.68,0,0,0,0,0,1,0,0,0,0
218,610,346.48,2134-01-30-22-42-02.781807,342.0,1.3,0.7,339.0,0.99,8.68,7.97,8.76,0,0,0,0,0,1,0,0,0,0
219,611,348.48,2134-01-30-22-42-04.781807,302.0,1.44,0.62,324.0,1.07,8.76,8.34,8.77,0,0,0,0,0,1,0,0,0,0
220,612,350.54,2134-01-30-22-42-06.841807,381.0,1.32,0.92,365.0,0.96,8.77,8.04,8.55,0,0,0,0,0,1,0,0,0,0
221,613,352.78,2134-01-30-22-42-09.081807,369.0,1.76,0.78,395.0,1.07,8.55,8.19,8.64,0,0,0,0,0,1,0,0,0,0
222,614,355.32,2134-01-30-22-42-11.621807,353.0,1.76,0.74,357.0,1.01,8.64,8.28,8.75,0,0,0,0,0,1,0,0,0,0
223,615,357.82,2134-01-30-22-42-14.121807,379.0,1.16,0.86,353.0,0.93,8.75,7.79,8.65,0,0,0,0,0,1,0,0,0,0
224,616,359.84,2134-01-30-22-42-16.141807,328.0,1.4,0.7,347.0,1.06,8.65,8.13,8.68,0,0,0,0,0,1,0,0,0,0
225,617,361.94,2134-01-30-22-42-18.241807,341.0,1.54,0.66,345.0,1.01,8.68,7.99,8.81,0,0,0,0,0,1,0,0,0,0
226,618,364.14,2134-01-30-22-42-20.441807,320.0,2.02,0.62,359.0,1.12,8.81,7.91,7.66,0,0,0,0,0,1,0,0,0,0
227,619,366.78,2134-01-30-22-42-23.081807,328.0,1.4,0.58,291.0,0.89,7.66,7.98,8.57,0,0,0,0,0,1,0,0,0,0
228,620,368.76,2134-01-30-22-42-25.061807,256.0,1.34,0.64,251.0,0.98,8.57,8.34,8.69,0,0,0,0,0,1,0,0,0,0
229,621,370.74,2134-01-30-22-42-27.041807,390.0,1.48,1.0,386.0,0.99,8.69,8.3,8.59,0,0,0,0,0,1,0,0,0,0
230,622,373.22,2134-01-30-22-42-29.521807,339.0,2.16,0.98,383.0,1.13,8.59,8.35,8.79,0,0,0,0,0,1,0,0,0,0
231,623,376.36,2134-01-30-22-42-32.661807,388.0,1.74,0.9,366.0,0.94,8.79,8.03,8.67,0,0,0,0,0,1,0,0,0,0
232,624,379.0,2134-01-30-22-42-35.301807,338.0,1.86,0.84,335.0,0.99,8.67,8.58,8.65,0,0,0,0,0,1,0,0,0,0
233,625,381.7,2134-01-30-22-42-38.001807,309.0,1.72,0.8,328.0,1.06,8.65,8.52,8.78,0,0,0,0,0,1,0,0,0,0
234,626,384.22,2134-01-30-22-42-40.521807,329.0,1.52,0.76,320.0,0.97,8.78,8.36,8.67,0,0,0,0,0,1,0,0,0,0
235,627,386.5,2134-01-30-22-42-42.801807,271.0,1.02,0.62,266.0,0.98,8.67,8.22,8.69,0,0,0,0,0,1,0,0,0,0
236,628,388.14,2134-01-30-22-42-44.441807,325.0,1.14,0.8,318.0,0.98,8.69,8.26,8.76,0,0,0,0,0,1,0,0,0,0
237,629,390.08,2134-01-30-22-42-46.381807,351.0,1.76,0.68,377.0,1.07,8.76,7.98,8.69,0,0,0,0,0,1,0,0,0,0
238,630,392.52,2134-01-30-22-42-48.821807,405.0,1.72,0.96,403.0,1.0,8.69,8.14,8.61,0,0,0,0,0,1,0,0,0,0
239,631,395.2,2134-01-30-22-42-51.501807,394.0,1.74,0.9,404.0,1.03,8.61,8.25,8.67,0,0,0,0,0,1,0,0,0,0
240,632,397.84,2134-01-30-22-42-54.141807,271.0,1.06,0.6,262.0,0.97,8.67,7.91,8.7,0,0,0,0,0,1,0,0,0,0
241,633,399.5,2134-01-30-22-42-55.801807,338.0,1.54,0.78,358.0,1.06,8.7,8.11,8.48,0,0,0,0,0,1,0,0,0,0
242,634,401.82,2134-01-30-22-42-58.121807,339.0,1.16,0.78,319.0,0.94,8.48,8.38,8.54,0,0,0,0,0,1,0,0,0,0
243,635,403.76,2134-01-30-22-43-00.061807,310.0,1.42,0.68,336.0,1.08,8.54,8.33,8.86,0,0,0,0,0,1,0,0,0,0
244,636,405.86,2134-01-30-22-43-02.161807,306.0,0.68,0.66,242.0,0.79,8.86,8.17,8.6,0,0,0,0,0,1,0,0,0,0
245,637,407.2,2134-01-30-22-43-03.501807,311.0,1.48,0.56,394.0,1.27,8.6,7.87,8.73,0,0,0,0,0,1,0,0,0,0
246,638,409.24,2134-01-30-22-43-05.541807,353.0,1.82,0.62,370.0,1.05,8.73,7.99,8.74,0,0,0,0,0,1,0,0,0,0
247,639,411.68,2134-01-30-22-43-07.981807,287.0,0.58,0.74,141.0,0.49,8.74,8.56,8.88,0,0,0,0,0,1,0,0,0,0
248,640,413.0,2134-01-30-22-43-09.301807,281.0,0.28,0.56,53.0,0.19,8.88,8.44,8.61,0,0,0,0,0,1,0,0,0,0
249,641,413.84,2134-01-30-22-43-10.141807,36.0,0.42,0.22,261.0,7.25,8.61,9.3,9.0,0,0,0,0,0,1,0,0,0,0
250,642,414.48,2134-01-30-22-43-10.781807,228.0,0.6,0.28,404.0,1.77,9.0,7.13,8.83,0,0,0,0,0,1,0,0,0,0
251,643,415.36,2134-01-30-22-43-11.661807,358.0,0.78,0.34,429.0,1.2,8.83,7.51,8.78,0,0,0,0,0,1,0,0,0,0
252,644,416.48,2134-01-30-22-43-12.781807,225.0,0.24,0.34,95.0,0.42,8.78,7.2,8.5,0,0,0,0,0,1,0,0,0,0
253,645,417.06,2134-01-30-22-43-13.361807,11.0,0.92,0.14,210.0,19.09,8.5,11.25,8.78,0,0,0,0,0,1,0,0,0,0
254,646,418.12,2134-01-30-22-43-14.421807,17.0,0.14,0.2,4.0,0.24,8.78,9.98,7.28,0,0,0,0,0,1,0,0,0,0
255,647,418.46,2134-01-30-22-43-14.761807,61.0,1.16,0.26,125.0,2.05,7.28,10.57,8.81,0,0,0,0,0,1,0,0,0,0
256,648,419.88,2134-01-30-22-43-16.181807,10.0,0.4,0.16,25.0,2.5,8.81,10.14,8.74,0,0,0,0,0,1,0,0,0,0
257,649,420.44,2134-01-30-22-43-16.741807,140.0,1.22,0.46,145.0,1.04,8.74,8.4,8.8,0,0,0,0,0,1,0,0,0,0
258,650,422.12,2134-01-30-22-43-18.421807,379.0,1.56,0.7,351.0,0.93,8.8,8.17,8.75,0,0,0,0,0,1,0,0,0,0
259,651,424.38,2134-01-30-22-43-20.681807,421.0,2.34,0.78,382.0,0.91,8.75,8.19,8.8,0,0,0,0,0,1,0,0,0,0
260,652,427.5,2134-01-30-22-43-23.801807,358.0,1.98,0.64,319.0,0.89,8.8,7.95,8.93,0,0,0,0,0,1,0,0,0,0
261,653,430.12,2134-01-30-22-43-26.421807,385.0,1.56,0.88,337.0,0.88,8.93,8.27,8.27,0,0,0,0,0,1,0,0,0,0
262,654,432.56,2134-01-30-22-43-28.861807,322.0,1.92,0.6,353.0,1.1,8.27,8.2,8.74,0,0,0,0,0,1,0,0,0,0
263,655,435.08,2134-01-30-22-43-31.381807,340.0,1.98,0.66,341.0,1.0,8.74,8.08,8.73,0,0,0,0,0,1,0,0,0,0
264,656,437.72,2134-01-30-22-43-34.021807,268.0,2.78,0.66,307.0,1.15,8.73,8.61,8.82,0,0,0,0,0,1,0,0,0,0
265,657,441.16,2134-01-30-22-43-37.461807,254.0,2.38,0.62,293.0,1.15,8.82,8.55,8.75,0,0,0,0,0,1,0,0,0,0
266,658,444.16,2134-01-30-22-43-40.461807,208.0,1.28,0.56,221.0,1.06,8.75,8.39,8.65,0,0,0,0,0,1,0,0,0,0
267,659,446.0,2134-01-30-22-43-42.301807,248.0,1.46,0.6,257.0,1.04,8.65,8.43,8.74,0,0,0,0,0,1,0,0,0,0
268,660,448.06,2134-01-30-22-43-44.361807,305.0,1.18,0.62,271.0,0.89,8.74,7.89,8.58,0,0,0,0,0,1,0,0,0,0
269,661,449.86,2134-01-30-22-43-46.161807,320.0,1.3,0.58,337.0,1.05,8.58,7.98,8.81,0,0,0,0,0,1,0,0,0,0
270,662,451.74,2134-01-30-22-43-48.041807,335.0,1.26,0.58,343.0,1.02,8.81,8.17,8.94,0,0,0,0,0,1,0,0,0,0
271,663,453.58,2134-01-30-22-43-49.881807,411.0,1.52,0.68,389.0,0.95,8.94,7.8,8.6,0,0,0,0,0,1,0,0,0,0
272,664,455.78,2134-01-30-22-43-52.081807,310.0,1.16,0.6,303.0,0.98,8.6,8.08,8.52,0,0,0,0,0,1,0,0,0,0
273,665,457.54,2134-01-30-22-43-53.841807,333.0,1.5,0.58,338.0,1.02,8.52,7.78,8.66,0,0,0,0,0,1,0,0,0,0
274,666,459.62,2134-01-30-22-43-55.921807,335.0,1.78,0.6,345.0,1.03,8.66,8.04,8.77,0,0,0,0,0,1,0,0,0,0
275,667,462.0,2134-01-30-22-43-58.301807,144.0,2.14,0.58,178.0,1.24,8.77,8.66,8.79,0,0,0,0,0,1,0,0,0,0
276,668,464.72,2134-01-30-22-44-01.021807,13.0,0.52,0.2,24.0,1.85,8.79,9.83,8.82,0,0,0,0,0,1,0,0,0,0
277,669,465.44,2134-01-30-22-44-01.741807,344.0,1.36,0.72,285.0,0.83,8.82,8.12,8.75,0,0,0,0,0,1,0,0,0,0
278,670,467.52,2134-01-30-22-44-03.821807,336.0,1.4,0.56,341.0,1.01,8.75,7.98,8.59,0,0,0,0,0,1,0,0,0,0
279,671,469.48,2134-01-30-22-44-05.781807,314.0,1.48,0.56,324.0,1.03,8.59,7.93,8.74,0,0,0,0,0,1,0,0,0,0
280,672,471.52,2134-01-30-22-44-07.821807,278.0,1.3,0.54,267.0,0.96,8.74,7.66,8.79,0,0,0,0,0,1,0,0,0,0
281,673,473.36,2134-01-30-22-44-09.661807,294.0,1.1,0.54,286.0,0.97,8.79,8.03,8.62,0,0,0,0,0,1,0,0,0,0
282,674,475.0,2134-01-30-22-44-11.301807,295.0,1.44,0.68,308.0,1.04,8.62,8.73,8.64,0,0,0,0,0,1,0,0,0,0
283,675,477.12,2134-01-30-22-44-13.421807,319.0,1.4,0.62,309.0,0.97,8.64,8.02,8.58,0,0,0,0,0,1,0,0,0,0
284,676,479.14,2134-01-30-22-44-15.441807,332.0,1.42,0.62,334.0,1.01,8.58,7.95,8.66,0,0,0,0,0,1,0,0,0,0
285,677,481.18,2134-01-30-22-44-17.481807,315.0,1.28,0.56,307.0,0.97,8.66,7.83,8.61,0,0,0,0,0,1,0,0,0,0
286,678,483.02,2134-01-30-22-44-19.321807,303.0,1.68,0.6,316.0,1.04,8.61,7.78,8.68,0,0,0,0,0,1,0,0,0,0
287,679,485.3,2134-01-30-22-44-21.601807,288.0,1.5,0.58,297.0,1.03,8.68,7.96,8.64,0,0,0,0,0,1,0,0,0,0
288,680,487.38,2134-01-30-22-44-23.681807,296.0,1.82,0.62,302.0,1.02,8.64,7.96,8.49,0,0,0,0,0,1,0,0,0,0
289,681,489.82,2134-01-30-22-44-26.121807,310.0,1.76,0.66,316.0,1.02,8.49,8.13,8.52,0,0,0,0,0,1,0,0,0,0
290,682,492.24,2134-01-30-22-44-28.541807,339.0,1.56,0.54,317.0,0.94,8.52,7.36,8.69,0,0,0,0,0,1,0,0,0,0
291,683,494.34,2134-01-30-22-44-30.641807,311.0,1.4,0.64,318.0,1.02,8.69,8.33,8.74,0,0,0,0,0,1,0,0,0,0
292,684,496.38,2134-01-30-22-44-32.681807,262.0,1.42,0.58,279.0,1.06,8.74,8.16,8.61,0,0,0,0,0,1,0,0,0,0
293,685,498.38,2134-01-30-22-44-34.681807,239.0,1.56,0.54,269.0,1.13,8.61,7.78,8.68,0,0,0,0,0,1,0,0,0,0
294,686,500.48,2134-01-30-22-44-36.781807,328.0,1.28,0.6,288.0,0.88,8.68,7.91,8.68,0,0,0,0,0,1,0,0,0,0
295,687,502.36,2134-01-30-22-44-38.661807,295.0,1.36,0.56,323.0,1.09,8.68,7.94,8.56,0,0,0,0,0,1,0,0,0,0
296,688,504.28,2134-01-30-22-44-40.581807,324.0,1.64,0.58,340.0,1.05,8.56,7.88,8.76,0,0,0,0,0,1,0,0,0,0
297,689,506.5,2134-01-30-22-44-42.801807,225.0,1.24,0.54,211.0,0.94,8.76,8.09,8.59,0,0,0,0,0,1,0,0,0,0
298,690,508.28,2134-01-30-22-44-44.581807,296.0,1.46,0.6,305.0,1.03,8.59,7.82,8.82,0,0,0,0,0,1,0,0,0,0
299,691,510.34,2134-01-30-22-44-46.641807,325.0,1.4,0.6,306.0,0.94,8.82,7.92,8.83,0,0,0,0,0,1,0,0,0,0
300,692,512.34,2134-01-30-22-44-48.641807,300.0,1.72,0.62,328.0,1.09,8.83,7.99,8.66,0,0,0,0,0,1,0,0,0,0
301,693,514.68,2134-01-30-22-44-50.981807,326.0,1.52,0.56,320.0,0.98,8.66,7.91,8.72,0,0,0,0,0,1,0,0,0,0
302,694,516.76,2134-01-30-22-44-53.061807,312.0,1.82,0.6,353.0,1.13,8.72,7.9,8.92,0,0,0,0,0,1,0,0,0,0
303,695,519.18,2134-01-30-22-44-55.481807,320.0,1.56,0.58,306.0,0.96,8.92,7.83,8.65,0,0,0,0,0,1,0,0,0,0
304,696,521.32,2134-01-30-22-44-57.621807,295.0,1.46,0.56,301.0,1.02,8.65,7.69,8.55,0,0,0,0,0,1,0,0,0,0
305,697,523.34,2134-01-30-22-44-59.641807,265.0,1.82,0.56,292.0,1.1,8.55,7.93,8.62,0,0,0,0,0,1,0,0,0,0
306,698,525.72,2134-01-30-22-45-02.021807,358.0,1.4,0.64,327.0,0.91,8.62,8.09,8.59,0,0,0,0,0,1,0,0,0,0
307,699,527.76,2134-01-30-22-45-04.061807,352.0,1.28,0.58,335.0,0.95,8.59,7.75,8.61,0,0,0,0,0,1,0,0,0,0
308,700,529.62,2134-01-30-22-45-05.921807,335.0,1.64,0.58,338.0,1.01,8.61,7.87,8.57,0,0,0,0,0,1,0,0,0,0
309,701,531.84,2134-01-30-22-45-08.141807,318.0,1.56,0.62,322.0,1.01,8.57,7.78,8.77,0,0,0,0,0,1,0,0,0,0
310,702,534.02,2134-01-30-22-45-10.321807,321.0,1.68,0.62,333.0,1.04,8.77,8.02,8.75,0,0,0,0,0,1,0,0,0,0
311,703,536.32,2134-01-30-22-45-12.621807,313.0,1.48,0.64,306.0,0.98,8.75,7.99,8.75,0,0,0,0,0,1,0,0,0,0
312,704,538.44,2134-01-30-22-45-14.741807,291.0,1.42,0.66,283.0,0.97,8.75,8.06,8.73,0,0,0,0,0,1,0,0,0,0
313,705,540.52,2134-01-30-22-45-16.821807,284.0,1.42,0.64,294.0,1.04,8.73,8.19,8.57,0,0,0,0,0,1,0,0,0,0
314,706,542.58,2134-01-30-22-45-18.881807,299.0,1.44,0.66,284.0,0.95,8.57,8.14,8.69,0,0,0,0,0,1,0,0,0,0
315,707,544.68,2134-01-30-22-45-20.981807,312.0,1.06,0.58,285.0,0.91,8.69,7.89,8.74,0,0,0,0,0,1,0,0,0,0
316,708,546.32,2134-01-30-22-45-22.621807,234.0,1.4,0.62,280.0,1.2,8.74,8.45,8.69,0,0,0,0,0,1,0,0,0,0
317,709,548.34,2134-01-30-22-45-24.641807,310.0,1.68,0.64,317.0,1.02,8.69,8.11,8.58,0,0,0,0,0,1,0,0,0,0
318,710,550.66,2134-01-30-22-45-26.961807,310.0,1.52,0.66,308.0,0.99,8.58,7.85,8.81,0,0,0,0,0,1,0,0,0,0
319,711,552.84,2134-01-30-22-45-29.141807,307.0,1.58,0.62,308.0,1.0,8.81,8.02,8.7,0,0,0,0,0,1,0,0,0,0
320,712,555.04,2134-01-30-22-45-31.341807,314.0,1.42,0.62,320.0,1.02,8.7,8.24,8.74,0,0,0,0,0,1,0,0,0,0
321,713,557.08,2134-01-30-22-45-33.381807,278.0,1.46,0.66,272.0,0.98,8.74,8.08,8.59,0,0,0,0,0,1,0,0,0,0
322,714,559.2,2134-01-30-22-45-35.501807,296.0,1.66,0.66,322.0,1.09,8.59,8.03,8.75,0,0,0,0,0,1,0,0,0,0
323,715,561.52,2134-01-30-22-45-37.821807,323.0,1.42,0.74,306.0,0.95,8.75,8.25,8.77,0,0,0,0,0,1,0,0,0,0
324,716,563.68,2134-01-30-22-45-39.981807,287.0,1.6,0.58,286.0,1.0,8.77,8.02,8.67,0,0,0,0,0,1,0,0,0,0
325,717,565.86,2134-01-30-22-45-42.161807,278.0,1.56,0.58,272.0,0.98,8.67,7.66,8.64,0,0,0,0,0,1,0,0,0,0
326,718,568.0,2134-01-30-22-45-44.301807,290.0,1.28,0.6,304.0,1.05,8.64,8.08,8.78,0,0,0,0,0,1,0,0,0,0
327,719,569.88,2134-01-30-22-45-46.181807,312.0,1.52,0.62,326.0,1.04,8.78,8.08,8.65,0,0,0,0,0,1,0,0,0,0
328,720,572.02,2134-01-30-22-45-48.321807,268.0,1.48,0.58,262.0,0.98,8.65,7.8,8.65,0,0,0,0,0,1,0,0,0,0
329,721,574.08,2134-01-30-22-45-50.381807,320.0,1.44,0.7,321.0,1.0,8.65,7.85,8.75,0,0,0,0,0,1,0,0,0,0
330,722,576.22,2134-01-30-22-45-52.521807,309.0,1.54,0.66,313.0,1.01,8.75,8.11,8.5,0,0,0,0,0,1,0,0,0,0
331,723,578.42,2134-01-30-22-45-54.721807,308.0,1.46,0.6,312.0,1.01,8.5,7.98,8.81,0,0,0,0,0,1,0,0,0,0
332,724,580.48,2134-01-30-22-45-56.781807,319.0,1.5,0.6,312.0,0.98,8.81,8.23,8.61,0,0,0,0,0,1,0,0,0,0
333,725,582.58,2134-01-30-22-45-58.881807,288.0,1.54,0.54,290.0,1.01,8.61,7.93,7.56,0,0,0,0,0,1,0,0,0,0
334,726,584.66,2134-01-30-22-46-00.961807,233.0,0.98,0.52,289.0,1.24,7.56,8.3,8.81,0,0,0,0,0,1,0,0,0,0
335,727,586.16,2134-01-30-22-46-02.461807,250.0,1.36,0.5,233.0,0.93,8.81,7.64,8.63,0,0,0,0,0,1,0,0,0,0
336,728,588.02,2134-01-30-22-46-04.321807,273.0,1.18,0.58,262.0,0.96,8.63,7.82,8.69,0,0,0,0,0,1,0,0,0,0
337,729,589.78,2134-01-30-22-46-06.081807,255.0,1.3,0.5,266.0,1.04,8.69,7.88,8.5,0,0,0,0,0,1,0,0,0,0
338,730,591.58,2134-01-30-22-46-07.881807,319.0,1.18,0.7,287.0,0.9,8.5,7.68,8.58,0,0,0,0,0,1,0,0,0,0
339,731,593.46,2134-01-30-22-46-09.761807,323.0,1.18,0.62,316.0,0.98,8.58,7.91,8.8,0,0,0,0,0,1,0,0,0,0
340,732,595.26,2134-01-30-22-46-11.561807,320.0,1.48,0.56,345.0,1.08,8.8,7.59,8.54,0,0,0,0,0,1,0,0,0,0
341,733,597.3,2134-01-30-22-46-13.601807,321.0,1.2,0.66,307.0,0.96,8.54,7.84,8.84,0,0,0,0,0,1,0,0,0,0
342,734,599.16,2134-01-30-22-46-15.461807,306.0,1.34,0.58,321.0,1.05,8.84,7.82,8.69,0,0,0,0,0,1,0,0,0,0
343,735,601.08,2134-01-30-22-46-17.381807,313.0,1.42,0.58,328.0,1.05,8.69,7.7,8.86,0,0,0,0,0,1,0,0,0,0
344,736,603.08,2134-01-30-22-46-19.381807,322.0,1.44,0.54,315.0,0.98,8.86,7.57,8.51,0,0,0,0,0,1,0,0,0,0
345,737,605.06,2134-01-30-22-46-21.361807,309.0,1.46,0.54,309.0,1.0,8.51,7.85,8.57,0,0,0,0,0,1,0,0,0,0
346,738,607.06,2134-01-30-22-46-23.361807,235.0,1.76,0.58,251.0,1.07,8.57,7.96,8.81,0,0,0,0,0,1,0,0,0,0
347,739,609.4,2134-01-30-22-46-25.701807,286.0,1.38,0.68,269.0,0.94,8.81,8.35,8.73,0,0,0,0,0,1,0,0,0,0
348,740,611.46,2134-01-30-22-46-27.761807,283.0,1.78,0.56,292.0,1.03,8.73,7.91,8.63,0,0,0,0,0,1,0,0,0,0
349,741,613.8,2134-01-30-22-46-30.101807,299.0,1.68,0.68,300.0,1.0,8.63,7.98,8.74,0,0,0,0,0,1,0,0,0,0
350,742,616.16,2134-01-30-22-46-32.461807,317.0,1.14,0.64,291.0,0.92,8.74,7.96,8.77,0,0,0,0,0,1,0,0,0,0
351,743,617.94,2134-01-30-22-46-34.241807,253.0,1.7,0.5,279.0,1.1,8.77,7.89,8.61,0,0,0,0,0,1,0,0,0,0
352,744,620.14,2134-01-30-22-46-36.441807,292.0,1.44,0.66,272.0,0.93,8.61,8.2,8.72,0,0,0,0,0,1,0,0,0,0
353,745,622.24,2134-01-30-22-46-38.541807,258.0,1.54,0.6,274.0,1.06,8.72,8.13,8.72,0,0,0,0,0,1,0,0,0,0
354,746,624.38,2134-01-30-22-46-40.681807,294.0,1.52,0.78,296.0,1.01,8.72,8.4,8.75,0,0,0,0,0,1,0,0,0,0
355,747,626.68,2134-01-30-22-46-42.981807,304.0,1.28,0.64,264.0,0.87,8.75,8.12,8.66,0,0,0,0,0,1,0,0,0,0
356,748,628.6,2134-01-30-22-46-44.901807,279.0,1.5,0.56,313.0,1.12,8.66,7.94,8.61,0,0,0,0,0,1,0,0,0,0
357,749,630.66,2134-01-30-22-46-46.961807,286.0,1.64,0.7,292.0,1.02,8.61,8.06,8.78,0,0,0,0,0,1,0,0,0,0
358,750,633.0,2134-01-30-22-46-49.301807,284.0,1.42,0.6,294.0,1.04,8.78,8.14,8.75,0,0,0,0,0,1,0,0,0,0
359,751,635.02,2134-01-30-22-46-51.321807,307.0,2.16,0.62,317.0,1.03,8.75,8.07,8.79,0,0,0,0,0,1,0,0,0,0
360,752,637.8,2134-01-30-22-46-54.101807,276.0,1.38,0.72,256.0,0.93,8.79,8.12,8.75,0,0,0,0,0,1,0,0,0,0
361,753,639.9,2134-01-30-22-46-56.201807,278.0,1.42,0.56,286.0,1.03,8.75,7.91,8.72,0,0,0,0,0,1,0,0,0,0
362,754,641.88,2134-01-30-22-46-58.181807,295.0,0.86,0.6,223.0,0.76,8.72,7.95,8.65,0,0,0,0,0,1,0,0,0,0
363,755,643.34,2134-01-30-22-46-59.641807,147.0,1.16,0.44,213.0,1.45,8.65,8.33,8.63,0,0,0,0,0,1,0,0,0,0
