BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,11315,673.08,2128-12-17-14-19-19.682801,354.0,2.94,0.82,353.0,1.0,5.81,13.74,5.78,0,1,0,0,0,0,0,0,0,0
181,11316,676.84,2128-12-17-14-19-23.442801,342.0,2.94,0.82,337.0,0.99,5.78,13.89,5.83,0,1,0,0,0,0,0,0,0,0
182,11317,680.6,2128-12-17-14-19-27.202801,337.0,2.94,0.82,337.0,1.0,5.83,13.91,5.82,0,1,0,0,0,0,0,0,0,0
183,11318,684.36,2128-12-17-14-19-30.962801,352.0,2.94,0.82,349.0,0.99,5.82,14.06,5.89,0,1,0,0,0,0,0,0,0,0
184,11319,688.12,2128-12-17-14-19-34.722801,352.0,2.94,0.82,348.0,0.99,5.89,13.95,5.87,0,1,0,0,0,0,0,0,0,0
185,11320,691.88,2128-12-17-14-19-38.482801,347.0,2.94,0.82,344.0,0.99,5.87,13.83,5.81,0,1,0,0,0,0,0,0,0,0
186,11321,695.64,2128-12-17-14-19-42.242801,344.0,2.94,0.82,337.0,0.98,5.81,13.86,5.75,0,1,0,0,0,0,0,0,0,0
187,11322,699.4,2128-12-17-14-19-46.002801,347.0,2.94,0.82,346.0,1.0,5.75,13.84,5.78,0,1,0,0,0,0,0,0,0,0
188,11323,703.16,2128-12-17-14-19-49.762801,348.0,2.94,0.82,344.0,0.99,5.78,13.88,5.74,0,1,0,0,0,0,0,0,0,0
189,11324,706.92,2128-12-17-14-19-53.522801,343.0,2.94,0.82,344.0,1.0,5.74,13.89,5.91,0,1,0,0,0,0,0,0,0,0
190,11325,710.68,2128-12-17-14-19-57.282801,345.0,2.94,0.82,342.0,0.99,5.91,13.8,5.76,0,1,0,0,0,0,0,0,0,0
191,11326,714.44,2128-12-17-14-20-01.042801,344.0,2.94,0.82,340.0,0.99,5.76,13.93,5.85,0,1,0,0,0,0,0,0,0,0
192,11327,718.2,2128-12-17-14-20-04.802801,345.0,2.94,0.82,341.0,0.99,5.85,13.79,5.76,0,1,0,0,0,0,0,0,0,0
193,11328,721.96,2128-12-17-14-20-08.562801,347.0,2.94,0.82,344.0,0.99,5.76,13.84,5.82,0,1,0,0,0,0,0,0,0,0
194,11329,725.72,2128-12-17-14-20-12.322801,339.0,2.94,0.82,337.0,0.99,5.82,13.8,5.83,0,1,0,0,0,0,0,0,0,0
195,11330,729.48,2128-12-17-14-20-16.082801,357.0,2.94,0.82,352.0,0.99,5.83,13.94,5.77,0,1,0,0,0,0,0,0,0,0
196,11331,733.24,2128-12-17-14-20-19.842801,338.0,2.94,0.82,338.0,1.0,5.77,13.87,5.79,0,1,0,0,0,0,0,0,0,0
197,11332,737.0,2128-12-17-14-20-23.602801,350.0,2.94,0.82,345.0,0.99,5.79,13.85,5.79,0,1,0,0,0,0,0,0,0,0
198,11333,740.76,2128-12-17-14-20-27.362801,338.0,2.94,0.82,334.0,0.99,5.79,13.84,5.89,0,1,0,0,0,0,0,0,0,0
199,11334,744.52,2128-12-17-14-20-31.122801,351.0,2.94,0.82,351.0,1.0,5.89,13.79,5.83,0,1,0,0,0,0,0,0,0,0
200,11335,748.28,2128-12-17-14-20-34.882801,341.0,2.94,0.82,336.0,0.99,5.83,13.85,5.88,0,1,0,0,0,0,0,0,0,0
201,11336,752.04,2128-12-17-14-20-38.642801,350.0,2.94,0.82,347.0,0.99,5.88,13.86,5.85,0,1,0,0,0,0,0,0,0,0
202,11337,755.8,2128-12-17-14-20-42.402801,347.0,2.94,0.82,346.0,1.0,5.85,13.79,5.88,0,1,0,0,0,0,0,0,0,0
203,11338,759.56,2128-12-17-14-20-46.162801,358.0,2.94,0.82,351.0,0.98,5.88,13.96,5.8,0,1,0,0,0,0,0,0,0,0
204,11339,763.32,2128-12-17-14-20-49.922801,355.0,2.94,0.82,350.0,0.99,5.8,13.89,5.79,0,1,0,0,0,0,0,0,0,0
205,11340,767.08,2128-12-17-14-20-53.682801,344.0,2.94,0.82,340.0,0.99,5.79,13.85,5.82,0,1,0,0,0,0,0,0,0,0
206,11341,770.84,2128-12-17-14-20-57.442801,338.0,2.94,0.82,333.0,0.99,5.82,13.84,5.88,0,1,0,0,0,0,0,0,0,0
207,11342,774.6,2128-12-17-14-21-01.202801,353.0,2.94,0.82,351.0,0.99,5.88,13.67,5.78,0,1,0,0,0,0,0,0,0,0
208,11343,778.36,2128-12-17-14-21-04.962801,346.0,2.94,0.82,340.0,0.98,5.78,13.83,5.88,0,1,0,0,0,0,0,0,0,0
209,11344,782.12,2128-12-17-14-21-08.722801,351.0,2.94,0.82,347.0,0.99,5.88,13.88,5.76,0,1,0,0,0,0,0,0,0,0
210,11345,785.88,2128-12-17-14-21-12.482801,347.0,2.94,0.82,341.0,0.98,5.76,13.86,5.88,0,1,0,0,0,0,0,0,0,0
211,11346,789.64,2128-12-17-14-21-16.242801,350.0,2.94,0.82,348.0,0.99,5.88,13.8,5.79,0,1,0,0,0,0,0,0,0,0
212,11347,793.4,2128-12-17-14-21-20.002801,347.0,2.94,0.82,348.0,1.0,5.79,13.81,5.85,0,1,0,0,0,0,0,0,0,0
213,11348,797.16,2128-12-17-14-21-23.762801,340.0,2.94,0.82,338.0,0.99,5.85,13.85,5.71,0,1,0,0,0,0,0,0,0,0
214,11349,800.92,2128-12-17-14-21-27.522801,339.0,2.94,0.82,337.0,0.99,5.71,13.85,5.77,0,1,0,0,0,0,0,0,0,0
215,11350,804.68,2128-12-17-14-21-31.282801,355.0,2.94,0.82,350.0,0.99,5.77,13.93,5.73,0,1,0,0,0,0,0,0,0,0
216,11351,808.44,2128-12-17-14-21-35.042801,347.0,2.94,0.82,346.0,1.0,5.73,13.91,5.75,0,1,0,0,0,0,0,0,0,0
217,11352,812.2,2128-12-17-14-21-38.802801,341.0,2.94,0.82,337.0,0.99,5.75,13.89,5.77,0,1,0,0,0,0,0,0,0,0
218,11353,815.96,2128-12-17-14-21-42.562801,341.0,2.94,0.82,339.0,0.99,5.77,13.82,5.76,0,1,0,0,0,0,0,0,0,0
219,11354,819.72,2128-12-17-14-21-46.322801,350.0,2.94,0.82,343.0,0.98,5.76,14.02,5.81,0,1,0,0,0,0,0,0,0,0
220,11355,823.48,2128-12-17-14-21-50.082801,342.0,2.94,0.82,338.0,0.99,5.81,13.75,5.78,0,1,0,0,0,0,0,0,0,0
221,11356,827.24,2128-12-17-14-21-53.842801,339.0,2.94,0.82,341.0,1.01,5.78,13.88,5.85,0,1,0,0,0,0,0,0,0,0
222,11357,831.0,2128-12-17-14-21-57.602801,350.0,2.94,0.82,345.0,0.99,5.85,13.9,5.83,0,1,0,0,0,0,0,0,0,0
223,11358,834.76,2128-12-17-14-22-01.362801,354.0,2.94,0.82,352.0,0.99,5.83,13.96,5.75,0,1,0,0,0,0,0,0,0,0
224,11359,838.52,2128-12-17-14-22-05.122801,342.0,2.94,0.82,340.0,0.99,5.75,13.91,5.82,0,1,0,0,0,0,0,0,0,0
225,11360,842.28,2128-12-17-14-22-08.882801,352.0,2.94,0.82,351.0,1.0,5.82,13.63,5.83,0,1,0,0,0,0,0,0,0,0
226,11361,846.04,2128-12-17-14-22-12.642801,351.0,2.94,0.82,350.0,1.0,5.83,13.76,5.85,0,1,0,0,0,0,0,0,0,0
227,11362,849.8,2128-12-17-14-22-16.402801,355.0,2.94,0.82,348.0,0.98,5.85,13.74,5.84,0,1,0,0,0,0,0,0,0,0
228,11363,853.56,2128-12-17-14-22-20.162801,348.0,2.94,0.82,346.0,0.99,5.84,13.79,5.84,0,1,0,0,0,0,0,0,0,0
229,11364,857.32,2128-12-17-14-22-23.922801,349.0,2.94,0.82,348.0,1.0,5.84,13.86,5.8,0,1,0,0,0,0,0,0,0,0
230,11365,861.08,2128-12-17-14-22-27.682801,357.0,2.94,0.82,349.0,0.98,5.8,13.93,5.72,0,1,0,0,0,0,0,0,0,0
231,11366,864.84,2128-12-17-14-22-31.442801,340.0,2.94,0.82,337.0,0.99,5.72,13.88,5.8,0,1,0,0,0,0,0,0,0,0
232,11367,868.6,2128-12-17-14-22-35.202801,340.0,2.94,0.82,336.0,0.99,5.8,13.82,5.75,0,1,0,0,0,0,0,0,0,0
233,11368,872.36,2128-12-17-14-22-38.962801,351.0,2.94,0.82,346.0,0.99,5.75,13.94,5.85,0,1,0,0,0,0,0,0,0,0
234,11369,876.12,2128-12-17-14-22-42.722801,337.0,2.94,0.82,332.0,0.99,5.85,13.79,5.77,0,1,0,0,0,0,0,0,0,0
235,11370,879.88,2128-12-17-14-22-46.482801,354.0,2.94,0.82,348.0,0.98,5.77,13.79,5.86,0,1,0,0,0,0,0,0,0,0
236,11371,883.64,2128-12-17-14-22-50.242801,342.0,2.94,0.82,344.0,1.01,5.86,13.8,5.83,0,1,0,0,0,0,0,0,0,0
237,11372,887.4,2128-12-17-14-22-54.002801,351.0,2.94,0.82,343.0,0.98,5.83,14.0,5.84,0,1,0,0,0,0,0,0,0,0
238,11373,891.16,2128-12-17-14-22-57.762801,350.0,2.94,0.82,349.0,1.0,5.84,13.76,5.79,0,1,0,0,0,0,0,0,0,0
239,11374,894.92,2128-12-17-14-23-01.522801,354.0,2.94,0.82,349.0,0.99,5.79,14.04,5.8,0,1,0,0,0,0,0,0,0,0
240,11375,898.68,2128-12-17-14-23-05.282801,351.0,2.94,0.82,343.0,0.98,5.8,13.88,5.75,0,1,0,0,0,0,0,0,0,0
241,11376,902.44,2128-12-17-14-23-09.042801,343.0,2.94,0.82,341.0,0.99,5.75,13.85,5.82,0,1,0,0,0,0,0,0,0,0
242,11377,906.2,2128-12-17-14-23-12.802801,339.0,2.94,0.82,337.0,0.99,5.82,13.8,5.79,0,1,0,0,0,0,0,0,0,0
243,11378,909.96,2128-12-17-14-23-16.562801,343.0,2.94,0.82,337.0,0.98,5.79,13.95,5.84,0,1,0,0,0,0,0,0,0,0
244,11379,913.72,2128-12-17-14-23-20.322801,351.0,2.94,0.82,347.0,0.99,5.84,13.84,5.85,0,1,0,0,0,0,0,0,0,0
245,11380,917.48,2128-12-17-14-23-24.082801,332.0,2.94,0.82,331.0,1.0,5.85,13.88,5.84,0,1,0,0,0,0,0,0,0,0
246,11381,921.24,2128-12-17-14-23-27.842801,348.0,2.94,0.82,350.0,1.01,5.84,13.86,5.79,0,1,0,0,0,0,0,0,0,0
247,11382,925.0,2128-12-17-14-23-31.602801,351.0,2.94,0.82,346.0,0.99,5.79,13.87,5.84,0,1,0,0,0,0,0,0,0,0
248,11383,928.76,2128-12-17-14-23-35.362801,343.0,2.94,0.82,340.0,0.99,5.84,13.83,5.87,0,1,0,0,0,0,0,0,0,0
249,11384,932.52,2128-12-17-14-23-39.122801,351.0,2.94,0.82,347.0,0.99,5.87,13.96,5.88,0,1,0,0,0,0,0,0,0,0
250,11385,936.28,2128-12-17-14-23-42.882801,352.0,2.94,0.82,353.0,1.0,5.88,13.9,5.87,0,1,0,0,0,0,0,0,0,0
251,11386,940.04,2128-12-17-14-23-46.642801,354.0,2.94,0.82,351.0,0.99,5.87,13.85,5.82,0,1,0,0,0,0,0,0,0,0
252,11387,943.8,2128-12-17-14-23-50.402801,340.0,2.94,0.82,335.0,0.99,5.82,13.86,5.83,0,1,0,0,0,0,0,0,0,0
253,11388,947.56,2128-12-17-14-23-54.162801,351.0,2.94,0.82,349.0,0.99,5.83,13.87,5.78,0,1,0,0,0,0,0,0,0,0
254,11389,951.32,2128-12-17-14-23-57.922801,356.0,2.94,0.82,351.0,0.99,5.78,13.88,5.8,0,1,0,0,0,0,0,0,0,0
255,11390,955.08,2128-12-17-14-24-01.682801,343.0,2.94,0.82,340.0,0.99,5.8,13.85,5.88,0,1,0,0,0,0,0,0,0,0
256,11391,958.84,2128-12-17-14-24-05.442801,348.0,2.94,0.82,340.0,0.98,5.88,13.99,5.85,0,1,0,0,0,0,0,0,0,0
257,11392,962.6,2128-12-17-14-24-09.202801,348.0,2.94,0.82,346.0,0.99,5.85,13.67,5.89,0,1,0,0,0,0,0,0,0,0
258,11393,966.36,2128-12-17-14-24-12.962801,348.0,2.94,0.82,348.0,1.0,5.89,13.95,5.74,0,1,0,0,0,0,0,0,0,0
259,11394,970.12,2128-12-17-14-24-16.722801,343.0,2.94,0.82,340.0,0.99,5.74,13.88,5.75,0,1,0,0,0,0,0,0,0,0
260,11395,973.88,2128-12-17-14-24-20.482801,348.0,2.94,0.82,344.0,0.99,5.75,14.02,5.83,0,1,0,0,0,0,0,0,0,0
261,11396,977.64,2128-12-17-14-24-24.242801,352.0,2.94,0.82,349.0,0.99,5.83,13.73,5.77,0,1,0,0,0,0,0,0,0,0
262,11397,981.4,2128-12-17-14-24-28.002801,353.0,2.94,0.82,349.0,0.99,5.77,14.0,5.86,0,1,0,0,0,0,0,0,0,0
263,11398,985.16,2128-12-17-14-24-31.762801,351.0,2.94,0.82,348.0,0.99,5.86,13.71,5.73,0,1,0,0,0,0,0,0,0,0
264,11399,988.92,2128-12-17-14-24-35.522801,347.0,2.94,0.82,342.0,0.99,5.73,13.93,5.8,0,1,0,0,0,0,0,0,0,0
265,11400,992.68,2128-12-17-14-24-39.282801,337.0,2.94,0.82,333.0,0.99,5.8,13.87,5.83,0,1,0,0,0,0,0,0,0,0
266,11401,996.44,2128-12-17-14-24-43.042801,339.0,2.94,0.82,333.0,0.98,5.83,13.79,5.85,0,1,0,0,0,0,0,0,0,0
267,11402,1000.2,2128-12-17-14-24-46.802801,340.0,2.94,0.82,337.0,0.99,5.85,13.82,5.89,0,1,0,0,0,0,0,0,0,0
268,11403,1003.96,2128-12-17-14-24-50.562801,352.0,2.94,0.82,349.0,0.99,5.89,13.73,5.79,0,1,0,0,0,0,0,0,0,0
269,11404,1007.72,2128-12-17-14-24-54.322801,346.0,2.94,0.82,343.0,0.99,5.79,13.95,5.85,0,1,0,0,0,0,0,0,0,0
270,11405,1011.48,2128-12-17-14-24-58.082801,337.0,2.94,0.82,332.0,0.99,5.85,13.81,5.79,0,1,0,0,0,0,0,0,0,0
271,11406,1015.24,2128-12-17-14-25-01.842801,357.0,2.94,0.82,353.0,0.99,5.79,13.86,5.76,0,1,0,0,0,0,0,0,0,0
272,11407,1019.0,2128-12-17-14-25-05.602801,339.0,2.94,0.82,336.0,0.99,5.76,13.85,5.83,0,1,0,0,0,0,0,0,0,0
273,11408,1022.76,2128-12-17-14-25-09.362801,342.0,2.94,0.82,339.0,0.99,5.83,13.86,5.8,0,1,0,0,0,0,0,0,0,0
274,11409,1026.52,2128-12-17-14-25-13.122801,340.0,2.94,0.82,334.0,0.98,5.8,13.9,5.76,0,1,0,0,0,0,0,0,0,0
275,11410,1030.28,2128-12-17-14-25-16.882801,340.0,2.94,0.82,334.0,0.98,5.76,13.79,5.85,0,1,0,0,0,0,0,0,0,0
276,11411,1034.04,2128-12-17-14-25-20.642801,356.0,2.94,0.82,355.0,1.0,5.85,13.71,5.81,0,1,0,0,0,0,0,0,0,0
277,11412,1037.8,2128-12-17-14-25-24.402801,346.0,2.94,0.82,337.0,0.97,5.81,13.83,5.89,0,1,0,0,0,0,0,0,0,0
278,11413,1041.56,2128-12-17-14-25-28.162801,355.0,2.94,0.82,350.0,0.99,5.89,13.9,5.72,0,1,0,0,0,0,0,0,0,0
279,11414,1045.32,2128-12-17-14-25-31.922801,346.0,2.94,0.82,340.0,0.98,5.72,13.97,5.81,0,1,0,0,0,0,0,0,0,0
280,11415,1049.08,2128-12-17-14-25-35.682801,344.0,2.94,0.82,343.0,1.0,5.81,13.76,5.84,0,1,0,0,0,0,0,0,0,0
281,11416,1052.84,2128-12-17-14-25-39.442801,345.0,2.94,0.82,344.0,1.0,5.84,13.71,5.82,0,1,0,0,0,0,0,0,0,0
282,11417,1056.6,2128-12-17-14-25-43.202801,342.0,2.94,0.82,343.0,1.0,5.82,13.92,5.76,0,1,0,0,0,0,0,0,0,0
283,11418,1060.36,2128-12-17-14-25-46.962801,352.0,2.94,0.82,350.0,0.99,5.76,13.77,5.76,0,1,0,0,0,0,0,0,0,0
284,11419,1064.12,2128-12-17-14-25-50.722801,354.0,2.94,0.82,350.0,0.99,5.76,13.98,5.83,0,1,0,0,0,0,0,0,0,0
285,11420,1067.88,2128-12-17-14-25-54.482801,338.0,2.94,0.82,337.0,1.0,5.83,13.91,5.89,0,1,0,0,0,0,0,0,0,0
286,11421,1071.64,2128-12-17-14-25-58.242801,352.0,2.94,0.82,348.0,0.99,5.89,13.84,5.87,0,1,0,0,0,0,0,0,0,0
287,11422,1075.4,2128-12-17-14-26-02.002801,339.0,2.94,0.82,335.0,0.99,5.87,13.8,5.83,0,1,0,0,0,0,0,0,0,0
288,11423,1079.16,2128-12-17-14-26-05.762801,348.0,2.94,0.82,344.0,0.99,5.83,13.91,5.87,0,1,0,0,0,0,0,0,0,0
289,11424,1082.92,2128-12-17-14-26-09.522801,350.0,2.94,0.82,347.0,0.99,5.87,13.91,5.87,0,1,0,0,0,0,0,0,0,0
290,11425,1086.68,2128-12-17-14-26-13.282801,338.0,2.94,0.82,333.0,0.99,5.87,13.95,5.87,0,1,0,0,0,0,0,0,0,0
291,11426,1090.44,2128-12-17-14-26-17.042801,350.0,2.94,0.82,347.0,0.99,5.87,13.88,5.9,0,1,0,0,0,0,0,0,0,0
292,11427,1094.2,2128-12-17-14-26-20.802801,352.0,2.94,0.82,352.0,1.0,5.9,13.73,5.75,0,1,0,0,0,0,0,0,0,0
293,11428,1097.96,2128-12-17-14-26-24.562801,337.0,2.94,0.82,331.0,0.98,5.75,13.87,5.87,0,1,0,0,0,0,0,0,0,0
294,11429,1101.72,2128-12-17-14-26-28.322801,351.0,2.94,0.82,343.0,0.98,5.87,13.94,5.83,0,1,0,0,0,0,0,0,0,0
295,11430,1105.48,2128-12-17-14-26-32.082801,338.0,2.94,0.82,334.0,0.99,5.83,14.01,5.81,0,1,0,0,0,0,0,0,0,0
296,11431,1109.24,2128-12-17-14-26-35.842801,346.0,2.94,0.82,341.0,0.99,5.81,13.84,5.77,0,1,0,0,0,0,0,0,0,0
297,11432,1113.0,2128-12-17-14-26-39.602801,340.0,2.94,0.82,341.0,1.0,5.77,13.86,5.74,0,1,0,0,0,0,0,0,0,0
298,11433,1116.76,2128-12-17-14-26-43.362801,346.0,2.94,0.82,339.0,0.98,5.74,13.96,5.78,0,1,0,0,0,0,0,0,0,0
299,11434,1120.52,2128-12-17-14-26-47.122801,336.0,2.94,0.82,334.0,0.99,5.78,13.88,5.87,0,1,0,0,0,0,0,0,0,0
300,11435,1124.28,2128-12-17-14-26-50.882801,349.0,2.94,0.82,352.0,1.01,5.87,13.69,5.85,0,1,0,0,0,0,0,0,0,0
301,11436,1128.04,2128-12-17-14-26-54.642801,355.0,2.94,0.82,351.0,0.99,5.85,13.89,5.86,0,1,0,0,0,0,0,0,0,0
302,11437,1131.8,2128-12-17-14-26-58.402801,350.0,2.94,0.82,348.0,0.99,5.86,13.61,5.84,0,1,0,0,0,0,0,0,0,0
303,11438,1135.56,2128-12-17-14-27-02.162801,349.0,2.94,0.82,351.0,1.01,5.84,13.75,5.84,0,1,0,0,0,0,0,0,0,0
304,11439,1139.32,2128-12-17-14-27-05.922801,348.0,2.94,0.82,344.0,0.99,5.84,13.9,5.76,0,1,0,0,0,0,0,0,0,0
305,11440,1143.08,2128-12-17-14-27-09.682801,357.0,2.94,0.82,350.0,0.98,5.76,13.82,5.76,0,1,0,0,0,0,0,0,0,0
306,11441,1146.84,2128-12-17-14-27-13.442801,346.0,2.94,0.82,343.0,0.99,5.76,13.97,5.74,0,1,0,0,0,0,0,0,0,0
307,11442,1150.6,2128-12-17-14-27-17.202801,349.0,2.94,0.82,347.0,0.99,5.74,14.02,5.84,0,1,0,0,0,0,0,0,0,0
308,11443,1154.36,2128-12-17-14-27-20.962801,358.0,2.94,0.82,354.0,0.99,5.84,13.71,5.79,0,1,0,0,0,0,0,0,0,0
309,11444,1158.12,2128-12-17-14-27-24.722801,334.0,2.94,0.82,330.0,0.99,5.79,13.92,5.79,0,1,0,0,0,0,0,0,0,0
310,11445,1161.88,2128-12-17-14-27-28.482801,337.0,2.94,0.82,339.0,1.01,5.79,13.87,5.74,0,1,0,0,0,0,0,0,0,0
311,11446,1165.64,2128-12-17-14-27-32.242801,339.0,2.94,0.82,331.0,0.98,5.74,13.82,5.89,0,1,0,0,0,0,0,0,0,0
312,11447,1169.4,2128-12-17-14-27-36.002801,349.0,2.94,0.82,350.0,1.0,5.89,13.71,5.77,0,1,0,0,0,0,0,0,0,0
313,11448,1173.16,2128-12-17-14-27-39.762801,344.0,2.94,0.82,338.0,0.98,5.77,13.85,5.89,0,1,0,0,0,0,0,0,0,0
314,11449,1176.92,2128-12-17-14-27-43.522801,347.0,2.94,0.82,343.0,0.99,5.89,13.9,5.89,0,1,0,0,0,0,0,0,0,0
315,11450,1180.68,2128-12-17-14-27-47.282801,332.0,2.94,0.82,329.0,0.99,5.89,13.8,5.85,0,1,0,0,0,0,0,0,0,0
316,11451,1184.44,2128-12-17-14-27-51.042801,353.0,2.94,0.82,348.0,0.99,5.85,13.86,5.87,0,1,0,0,0,0,0,0,0,0
317,11452,1188.2,2128-12-17-14-27-54.802801,350.0,2.94,0.82,350.0,1.0,5.87,14.07,5.79,0,1,0,0,0,0,0,0,0,0
318,11453,1191.96,2128-12-17-14-27-58.562801,353.0,2.94,0.82,345.0,0.98,5.79,13.88,5.82,0,1,0,0,0,0,0,0,0,0
319,11454,1195.72,2128-12-17-14-28-02.322801,348.0,2.94,0.82,343.0,0.99,5.82,13.63,5.88,0,1,0,0,0,0,0,0,0,0
320,11455,1199.48,2128-12-17-14-28-06.082801,350.0,2.94,0.82,344.0,0.98,5.88,13.95,5.86,0,1,0,0,0,0,0,0,0,0
321,11456,1203.24,2128-12-17-14-28-09.842801,346.0,2.94,0.82,346.0,1.0,5.86,13.79,5.87,0,1,0,0,0,0,0,0,0,0
322,11457,1207.0,2128-12-17-14-28-13.602801,340.0,2.94,0.82,338.0,0.99,5.87,13.72,5.84,0,1,0,0,0,0,0,0,0,0
323,11458,1210.76,2128-12-17-14-28-17.362801,344.0,2.94,0.82,340.0,0.99,5.84,13.88,5.78,0,1,0,0,0,0,0,0,0,0
324,11459,1214.52,2128-12-17-14-28-21.122801,339.0,2.94,0.82,335.0,0.99,5.78,13.96,5.82,0,1,0,0,0,0,0,0,0,0
325,11460,1218.28,2128-12-17-14-28-24.882801,338.0,2.94,0.82,331.0,0.98,5.82,13.84,5.85,0,1,0,0,0,0,0,0,0,0
326,11461,1222.04,2128-12-17-14-28-28.642801,339.0,2.94,0.82,335.0,0.99,5.85,13.93,5.79,0,1,0,0,0,0,0,0,0,0
327,11462,1225.8,2128-12-17-14-28-32.402801,348.0,2.94,0.82,335.0,0.96,5.79,13.85,5.9,0,1,0,0,0,0,0,0,0,0
328,11463,1229.56,2128-12-17-14-28-36.162801,345.0,2.94,0.82,344.0,1.0,5.9,13.74,5.88,0,1,0,0,0,0,0,0,0,0
329,11464,1233.32,2128-12-17-14-28-39.922801,347.0,2.94,0.82,346.0,1.0,5.88,13.79,5.8,0,1,0,0,0,0,0,0,0,0
330,11465,1237.08,2128-12-17-14-28-43.682801,340.0,2.94,0.82,341.0,1.0,5.8,13.95,5.81,0,1,0,0,0,0,0,0,0,0
331,11466,1240.84,2128-12-17-14-28-47.442801,339.0,2.94,0.82,325.0,0.96,5.81,13.82,5.84,0,1,0,0,0,0,0,0,0,0
332,11467,1244.6,2128-12-17-14-28-51.202801,335.0,2.94,0.82,336.0,1.0,5.84,13.89,5.79,0,1,0,0,0,0,0,0,0,0
333,11468,1248.36,2128-12-17-14-28-54.962801,348.0,2.94,0.82,349.0,1.0,5.79,13.89,5.79,0,1,0,0,0,0,0,0,0,0
334,11469,1252.12,2128-12-17-14-28-58.722801,350.0,2.94,0.82,345.0,0.99,5.79,13.84,5.84,0,1,0,0,0,0,0,0,0,0
335,11470,1255.88,2128-12-17-14-29-02.482801,342.0,2.94,0.82,341.0,1.0,5.84,13.85,5.79,0,1,0,0,0,0,0,0,0,0
336,11471,1259.64,2128-12-17-14-29-06.242801,347.0,2.94,0.82,343.0,0.99,5.79,13.94,5.83,0,1,0,0,0,0,0,0,0,0
337,11472,1263.4,2128-12-17-14-29-10.002801,348.0,2.94,0.82,342.0,0.98,5.83,13.86,5.93,0,1,0,0,0,0,0,0,0,0
338,11473,1267.16,2128-12-17-14-29-13.762801,350.0,2.94,0.82,343.0,0.98,5.93,13.63,5.89,0,1,0,0,0,0,0,0,0,0
339,11474,1270.92,2128-12-17-14-29-17.522801,346.0,2.94,0.82,347.0,1.0,5.89,13.84,5.92,0,1,0,0,0,0,0,0,0,0
340,11475,1274.68,2128-12-17-14-29-21.282801,340.0,2.94,0.82,334.0,0.98,5.92,13.88,5.78,0,1,0,0,0,0,0,0,0,0
341,11476,1278.44,2128-12-17-14-29-25.042801,337.0,2.94,0.82,335.0,0.99,5.78,13.81,5.8,0,1,0,0,0,0,0,0,0,0
342,11477,1282.2,2128-12-17-14-29-28.802801,346.0,2.94,0.82,342.0,0.99,5.8,13.86,5.83,0,1,0,0,0,0,0,0,0,0
343,11478,1285.96,2128-12-17-14-29-32.562801,357.0,2.94,0.82,349.0,0.98,5.83,13.65,5.87,0,1,0,0,0,0,0,0,0,0
344,11479,1289.72,2128-12-17-14-29-36.322801,336.0,2.94,0.82,332.0,0.99,5.87,13.85,5.84,0,1,0,0,0,0,0,0,0,0
345,11480,1293.48,2128-12-17-14-29-40.082801,347.0,2.94,0.82,343.0,0.99,5.84,13.85,5.79,0,1,0,0,0,0,0,0,0,0
346,11481,1297.24,2128-12-17-14-29-43.842801,345.0,2.94,0.82,343.0,0.99,5.79,13.81,5.83,0,1,0,0,0,0,0,0,0,0
347,11482,1301.0,2128-12-17-14-29-47.602801,334.0,2.94,0.82,322.0,0.96,5.83,13.85,5.86,0,1,0,0,0,0,0,0,0,0
348,11483,1304.76,2128-12-17-14-29-51.362801,343.0,2.94,0.82,347.0,1.01,5.86,13.81,5.77,0,1,0,0,0,0,0,0,0,0
349,11484,1308.52,2128-12-17-14-29-55.122801,339.0,2.94,0.82,339.0,1.0,5.77,13.78,5.86,0,1,0,0,0,0,0,0,0,0
350,11485,1312.28,2128-12-17-14-29-58.882801,350.0,2.94,0.82,347.0,0.99,5.86,13.89,5.83,0,1,0,0,0,0,0,0,0,0
351,11486,1316.04,2128-12-17-14-30-02.642801,338.0,2.94,0.82,333.0,0.99,5.83,13.94,5.89,0,1,0,0,0,0,0,0,0,0
352,11487,1319.8,2128-12-17-14-30-06.402801,334.0,2.94,0.82,330.0,0.99,5.89,13.75,5.77,0,1,0,0,0,0,0,0,0,0
353,11488,1323.56,2128-12-17-14-30-10.162801,338.0,2.94,0.82,333.0,0.99,5.77,14.07,5.73,0,1,0,0,0,0,0,0,0,0
354,11489,1327.32,2128-12-17-14-30-13.922801,348.0,2.94,0.82,344.0,0.99,5.73,13.95,5.8,0,1,0,0,0,0,0,0,0,0
355,11490,1331.08,2128-12-17-14-30-17.682801,352.0,2.94,0.82,343.0,0.97,5.8,13.76,5.86,0,1,0,0,0,0,0,0,0,0
356,11491,1334.84,2128-12-17-14-30-21.442801,338.0,2.94,0.82,337.0,1.0,5.86,13.82,5.74,0,1,0,0,0,0,0,0,0,0
357,11492,1338.6,2128-12-17-14-30-25.202801,345.0,2.94,0.82,340.0,0.99,5.74,13.83,5.75,0,1,0,0,0,0,0,0,0,0
358,11493,1342.36,2128-12-17-14-30-28.962801,340.0,2.94,0.82,342.0,1.01,5.75,13.83,5.9,0,1,0,0,0,0,0,0,0,0
