BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,21646,354.24,2167-09-18-08-23-11.948076,1.0,2.38,0.12,254.0,254.0,7.0,15.14,5.78,0,0,0,0,0,1,0,0,0,0
181,21647,356.74,2167-09-18-08-23-14.448076,457.0,0.3,0.8,125.0,0.27,5.78,5.48,7.62,0,0,0,0,0,1,0,0,0,0
182,21648,357.84,2167-09-18-08-23-15.548076,1.0,0.3,0.12,107.0,107.0,7.62,16.42,6.96,0,0,0,0,0,1,0,0,0,0
183,21649,358.26,2167-09-18-08-23-15.968076,2.0,1.54,0.12,172.0,86.0,6.96,14.97,5.85,0,0,0,0,0,1,0,0,0,0
184,21650,359.92,2167-09-18-08-23-17.628076,400.0,0.6,0.78,216.0,0.54,5.85,5.13,6.46,0,0,0,0,0,1,0,0,0,0
185,21651,361.3,2167-09-18-08-23-19.008076,4.0,0.72,0.12,114.0,28.5,6.46,14.41,6.46,0,0,0,0,0,1,0,0,0,0
186,21652,362.14,2167-09-18-08-23-19.848076,5.0,1.26,0.14,88.0,17.6,6.46,11.41,5.82,0,0,0,0,0,1,0,0,0,0
187,21653,363.54,2167-09-18-08-23-21.248076,414.0,0.54,0.66,183.0,0.44,5.82,4.76,6.76,0,0,0,0,0,1,0,0,0,0
188,21654,364.74,2167-09-18-08-23-22.448076,2.0,2.26,0.12,235.0,117.5,6.76,15.78,5.85,0,0,0,0,0,1,0,0,0,0
189,21655,367.12,2167-09-18-08-23-24.828076,414.0,0.56,0.68,148.0,0.36,5.85,5.11,7.22,0,0,0,0,0,1,0,0,0,0
190,21656,368.36,2167-09-18-08-23-26.068076,1.0,1.6,0.12,210.0,210.0,7.22,15.44,5.8,0,0,0,0,0,1,0,0,0,0
191,21657,370.08,2167-09-18-08-23-27.788076,331.0,0.54,0.6,178.0,0.54,5.8,5.9,6.82,0,0,0,0,0,1,0,0,0,0
192,21658,371.22,2167-09-18-08-23-28.928076,3.0,2.5,0.12,219.0,73.0,6.82,15.01,6.29,0,0,0,0,0,1,0,0,0,0
193,21659,373.84,2167-09-18-08-23-31.548076,426.0,0.54,0.72,141.0,0.33,6.29,5.18,6.96,0,0,0,0,0,1,0,0,0,0
194,21660,375.1,2167-09-18-08-23-32.808076,2.0,2.8,0.12,279.0,139.5,6.96,15.53,5.8,0,0,0,0,0,1,0,0,0,0
195,21661,378.02,2167-09-18-08-23-35.728076,478.0,0.5,0.72,212.0,0.44,5.8,4.75,6.56,0,0,0,0,0,1,0,0,0,0
196,21662,379.24,2167-09-18-08-23-36.948076,2.0,1.84,0.12,208.0,104.0,6.56,14.3,5.86,0,0,0,0,0,1,0,0,0,0
197,21663,381.2,2167-09-18-08-23-38.908076,411.0,0.52,0.74,194.0,0.47,5.86,4.89,6.36,0,0,0,0,0,1,0,0,0,0
198,21664,382.46,2167-09-18-08-23-40.168076,2.0,2.36,0.12,235.0,117.5,6.36,14.95,5.82,0,0,0,0,0,1,0,0,0,0
199,21665,384.94,2167-09-18-08-23-42.648076,214.0,0.34,0.4,89.0,0.42,5.82,5.45,6.71,0,0,0,0,0,1,0,0,0,0
200,21666,385.68,2167-09-18-08-23-43.388076,4.0,2.36,0.14,172.0,43.0,6.71,12.3,5.81,0,0,0,0,0,1,0,0,0,0
201,21667,388.18,2167-09-18-08-23-45.888076,526.0,0.54,0.92,170.0,0.32,5.81,4.91,7.04,0,0,0,0,0,1,0,0,0,0
202,21668,389.64,2167-09-18-08-23-47.348076,1.0,2.52,0.12,278.0,278.0,7.04,16.93,5.74,0,0,0,0,0,1,0,0,0,0
203,21669,392.28,2167-09-18-08-23-49.988076,464.0,0.28,0.74,116.0,0.25,5.74,4.87,7.45,0,0,0,0,0,1,0,0,0,0
204,21670,393.3,2167-09-18-08-23-51.008076,1.0,0.3,0.12,113.0,113.0,7.45,15.75,6.93,0,0,0,0,0,1,0,0,0,0
205,21671,393.72,2167-09-18-08-23-51.428076,2.0,3.2,0.12,267.0,133.5,6.93,15.55,5.84,0,0,0,0,0,1,0,0,0,0
206,21672,397.04,2167-09-18-08-23-54.748076,494.0,0.32,0.62,164.0,0.33,5.84,4.16,7.67,0,0,0,0,0,1,0,0,0,0
207,21673,397.98,2167-09-18-08-23-55.688076,1.0,3.32,0.12,329.0,329.0,7.67,15.84,5.84,0,0,0,0,0,1,0,0,0,0
208,21674,401.42,2167-09-18-08-23-59.128076,479.0,0.32,0.64,140.0,0.29,5.84,4.39,7.62,0,0,0,0,0,1,0,0,0,0
209,21675,402.38,2167-09-18-08-24-00.088076,1.0,0.6,0.12,158.0,158.0,7.62,15.26,6.32,0,0,0,0,0,1,0,0,0,0
210,21676,403.1,2167-09-18-08-24-00.808076,3.0,1.44,0.12,122.0,40.67,6.32,12.74,5.74,0,0,0,0,0,1,0,0,0,0
211,21677,404.66,2167-09-18-08-24-02.368076,421.0,0.62,0.62,159.0,0.38,5.74,5.03,6.99,0,0,0,0,0,1,0,0,0,0
212,21678,405.9,2167-09-18-08-24-03.608076,1.0,2.96,0.12,289.0,289.0,6.99,16.46,5.87,0,0,0,0,0,1,0,0,0,0
213,21679,408.98,2167-09-18-08-24-06.688076,475.0,0.28,0.76,127.0,0.27,5.87,5.05,7.73,0,0,0,0,0,1,0,0,0,0
214,21680,410.02,2167-09-18-08-24-07.728076,0.0,0.28,0.12,103.0,inf,7.73,17.21,7.1,0,0,0,0,0,1,0,0,0,0
215,21681,410.42,2167-09-18-08-24-08.128076,2.0,1.66,0.12,178.0,89.0,7.1,14.84,5.75,0,0,0,0,0,1,0,0,0,0
216,21682,412.2,2167-09-18-08-24-09.908076,383.0,0.54,0.72,149.0,0.39,5.75,4.99,7.01,0,0,0,0,0,1,0,0,0,0
217,21683,413.46,2167-09-18-08-24-11.168076,2.0,2.14,0.12,236.0,118.0,7.01,15.94,5.9,0,0,0,0,0,1,0,0,0,0
218,21684,415.72,2167-09-18-08-24-13.428076,359.0,0.32,0.68,105.0,0.29,5.9,6.21,7.39,0,0,0,0,0,1,0,0,0,0
219,21685,416.72,2167-09-18-08-24-14.428076,2.0,0.62,0.12,146.0,73.0,7.39,14.01,6.31,0,0,0,0,0,1,0,0,0,0
220,21686,417.46,2167-09-18-08-24-15.168076,4.0,1.14,0.12,103.0,25.75,6.31,13.01,6.03,0,0,0,0,0,1,0,0,0,0
221,21687,418.72,2167-09-18-08-24-16.428076,407.0,0.56,0.78,154.0,0.38,6.03,5.26,7.13,0,0,0,0,0,1,0,0,0,0
222,21688,420.06,2167-09-18-08-24-17.768076,1.0,3.34,0.12,314.0,314.0,7.13,15.67,5.92,0,0,0,0,0,1,0,0,0,0
223,21689,423.52,2167-09-18-08-24-21.228076,482.0,0.3,0.9,128.0,0.27,5.92,5.12,7.63,0,0,0,0,0,1,0,0,0,0
224,21690,424.72,2167-09-18-08-24-22.428076,1.0,2.92,0.12,318.0,318.0,7.63,17.16,5.73,0,0,0,0,0,1,0,0,0,0
225,21691,427.76,2167-09-18-08-24-25.468076,505.0,0.3,0.82,104.0,0.21,5.73,5.37,7.05,0,0,0,0,0,1,0,0,0,0
226,21692,428.88,2167-09-18-08-24-26.588076,2.0,0.6,0.12,188.0,94.0,7.05,13.25,6.4,0,0,0,0,0,1,0,0,0,0
227,21693,429.6,2167-09-18-08-24-27.308076,3.0,1.9,0.12,174.0,58.0,6.4,13.73,5.86,0,0,0,0,0,1,0,0,0,0
228,21694,431.62,2167-09-18-08-24-29.328076,338.0,0.32,0.56,129.0,0.38,5.86,5.61,7.13,0,0,0,0,0,1,0,0,0,0
229,21695,432.5,2167-09-18-08-24-30.208076,2.0,2.68,0.12,249.0,124.5,7.13,15.38,5.83,0,0,0,0,0,1,0,0,0,0
230,21696,435.3,2167-09-18-08-24-33.008076,502.0,2.48,0.84,416.0,0.83,5.83,4.93,6.73,0,0,0,0,0,1,0,0,0,0
231,21697,438.62,2167-09-18-08-24-36.328076,365.0,0.42,0.66,165.0,0.45,6.73,5.56,6.88,0,0,0,0,0,1,0,0,0,0
232,21698,439.7,2167-09-18-08-24-37.408076,1.0,2.08,0.12,228.0,228.0,6.88,15.48,5.74,0,0,0,0,0,1,0,0,0,0
233,21699,441.9,2167-09-18-08-24-39.608076,457.0,0.32,0.8,140.0,0.31,5.74,5.17,7.53,0,0,0,0,0,1,0,0,0,0
234,21700,443.02,2167-09-18-08-24-40.728076,1.0,3.2,0.12,348.0,348.0,7.53,16.25,5.79,0,0,0,0,0,1,0,0,0,0
235,21701,446.34,2167-09-18-08-24-44.048076,493.0,0.34,0.78,144.0,0.29,5.79,5.09,7.82,0,0,0,0,0,1,0,0,0,0
236,21702,447.46,2167-09-18-08-24-45.168076,-1.0,3.26,0.12,358.0,358.0,7.82,17.54,5.89,0,0,0,0,0,1,0,0,0,0
237,21703,450.84,2167-09-18-08-24-48.548076,471.0,0.66,0.9,182.0,0.39,5.89,5.0,6.56,0,0,0,0,0,1,0,0,0,0
238,21704,452.4,2167-09-18-08-24-50.108076,-0.0,2.76,0.12,269.0,inf,6.56,14.63,5.94,0,0,0,0,0,1,0,0,0,0
239,21705,455.28,2167-09-18-08-24-52.988076,462.0,0.3,0.86,118.0,0.26,5.94,5.31,7.41,0,0,0,0,0,1,0,0,0,0
240,21706,456.44,2167-09-18-08-24-54.148076,1.0,0.56,0.12,157.0,157.0,7.41,15.44,6.53,0,0,0,0,0,1,0,0,0,0
241,21707,457.12,2167-09-18-08-24-54.828076,3.0,2.3,0.12,186.0,62.0,6.53,13.16,5.51,0,0,0,0,0,1,0,0,0,0
242,21708,459.54,2167-09-18-08-24-57.248076,496.0,0.32,0.74,139.0,0.28,5.51,4.76,7.5,0,0,0,0,0,1,0,0,0,0
243,21709,460.6,2167-09-18-08-24-58.308076,-1.0,2.4,0.12,319.0,319.0,7.5,16.08,5.47,0,0,0,0,0,1,0,0,0,0
244,21710,463.12,2167-09-18-08-25-00.828076,411.0,0.58,0.64,145.0,0.35,5.47,4.4,6.93,0,0,0,0,0,1,0,0,0,0
245,21711,464.34,2167-09-18-08-25-02.048076,-1.0,1.98,0.12,246.0,246.0,6.93,14.71,5.36,0,0,0,0,0,1,0,0,0,0
246,21712,466.44,2167-09-18-08-25-04.148076,396.0,3.04,0.68,435.0,1.1,5.36,4.9,4.99,0,0,0,0,0,1,0,0,0,0
247,21713,470.16,2167-09-18-08-25-07.868076,488.0,3.06,0.8,484.0,0.99,4.99,4.74,5.28,0,0,0,0,0,1,0,0,0,0
248,21714,474.02,2167-09-18-08-25-11.728076,440.0,0.56,0.62,215.0,0.49,5.28,4.52,6.24,0,0,0,0,0,1,0,0,0,0
249,21715,475.2,2167-09-18-08-25-12.908076,1.0,1.46,0.12,175.0,175.0,6.24,15.39,5.16,0,0,0,0,0,1,0,0,0,0
250,21716,476.78,2167-09-18-08-25-14.488076,367.0,3.3,0.68,433.0,1.18,5.16,5.18,5.39,0,0,0,0,0,1,0,0,0,0
251,21717,480.76,2167-09-18-08-25-18.468076,454.0,2.82,0.68,435.0,0.96,5.39,4.69,4.84,0,0,0,0,0,1,0,0,0,0
252,21718,484.26,2167-09-18-08-25-21.968076,395.0,3.1,0.66,415.0,1.05,4.84,4.98,5.14,0,0,0,0,0,1,0,0,0,0
253,21719,488.02,2167-09-18-08-25-25.728076,478.0,3.1,0.68,466.0,0.97,5.14,4.99,5.43,0,0,0,0,0,1,0,0,0,0
254,21720,491.8,2167-09-18-08-25-29.508076,448.0,3.12,0.66,451.0,1.01,5.43,5.16,4.83,0,0,0,0,0,1,0,0,0,0
255,21721,495.58,2167-09-18-08-25-33.288076,471.0,2.9,0.72,462.0,0.98,4.83,4.94,4.99,0,0,0,0,0,1,0,0,0,0
256,21722,499.2,2167-09-18-08-25-36.908076,435.0,2.66,0.8,419.0,0.96,4.99,5.18,5.1,0,0,0,0,0,1,0,0,0,0
257,21723,502.66,2167-09-18-08-25-40.368076,393.0,2.52,0.62,331.0,0.84,5.1,5.25,4.43,0,0,0,0,0,1,0,0,0,0
258,21724,505.8,2167-09-18-08-25-43.508076,401.0,2.64,0.68,333.0,0.83,4.43,5.86,5.36,0,0,0,0,0,1,0,0,0,0
259,21725,509.12,2167-09-18-08-25-46.828076,377.0,1.44,0.88,259.0,0.69,5.36,6.84,5.91,0,0,0,0,0,1,0,0,0,0
260,21726,511.44,2167-09-18-08-25-49.148076,17.0,0.18,0.14,8.0,0.47,5.91,11.81,0.38,0,0,0,0,0,1,0,0,0,0
261,21727,511.76,2167-09-18-08-25-49.468076,75.0,0.18,0.2,9.0,0.12,0.38,14.82,-0.26,0,0,0,0,0,1,0,0,0,0
262,21728,512.14,2167-09-18-08-25-49.848076,37.0,0.26,0.12,23.0,0.62,-0.26,14.06,4.88,0,0,0,0,0,1,0,0,0,0
263,21729,512.52,2167-09-18-08-25-50.228076,731.0,0.28,1.7,38.0,0.05,4.88,5.27,4.73,0,0,0,0,0,1,0,0,0,0
264,21730,514.5,2167-09-18-08-25-52.208076,74.0,0.68,0.42,16.0,0.22,4.73,5.71,5.63,0,0,0,0,0,1,0,0,0,0
265,21731,515.6,2167-09-18-08-25-53.308076,1029.0,0.4,2.62,41.0,0.04,5.63,5.56,4.23,0,0,0,0,0,1,0,0,0,0
266,21732,518.62,2167-09-18-08-25-56.328076,275.0,0.18,1.54,11.0,0.04,4.23,5.77,-2.4,0,0,0,0,0,1,0,0,0,0
267,21733,520.34,2167-09-18-08-25-58.048076,650.0,3.44,0.7,425.0,0.65,-2.4,12.77,5.21,0,0,0,0,0,1,0,0,0,0
268,21734,524.48,2167-09-18-08-26-02.188076,438.0,3.82,0.98,440.0,1.0,5.21,6.05,5.19,0,0,0,0,0,1,0,0,0,0
269,21735,529.28,2167-09-18-08-26-06.988076,485.0,2.64,0.78,416.0,0.86,5.19,6.07,4.83,0,0,0,0,0,1,0,0,0,0
270,21736,532.7,2167-09-18-08-26-10.408076,432.0,4.56,0.74,562.0,1.3,4.83,5.7,4.79,0,0,0,0,0,1,0,0,0,0
271,21737,538.0,2167-09-18-08-26-15.708076,520.0,0.32,0.76,106.0,0.2,4.79,5.18,7.19,0,0,0,0,0,1,0,0,0,0
272,21738,539.08,2167-09-18-08-26-16.788076,2.0,2.76,0.12,388.0,194.0,7.19,15.56,5.8,0,0,0,0,0,1,0,0,0,0
273,21739,541.96,2167-09-18-08-26-19.668076,444.0,0.6,0.74,173.0,0.39,5.8,5.21,7.13,0,0,0,0,0,1,0,0,0,0
274,21740,543.3,2167-09-18-08-26-21.008076,1.0,3.34,0.12,349.0,349.0,7.13,17.04,5.74,0,0,0,0,0,1,0,0,0,0
275,21741,546.76,2167-09-18-08-26-24.468076,479.0,0.3,0.78,145.0,0.3,5.74,5.27,7.67,0,0,0,0,0,1,0,0,0,0
276,21742,547.84,2167-09-18-08-26-25.548076,1.0,0.56,0.12,155.0,155.0,7.67,17.82,6.48,0,0,0,0,0,1,0,0,0,0
277,21743,548.52,2167-09-18-08-26-26.228076,3.0,2.38,0.12,181.0,60.33,6.48,12.97,5.81,0,0,0,0,0,1,0,0,0,0
278,21744,551.02,2167-09-18-08-26-28.728076,462.0,0.62,0.76,182.0,0.39,5.81,4.91,6.87,0,0,0,0,0,1,0,0,0,0
279,21745,552.4,2167-09-18-08-26-30.108076,1.0,3.16,0.12,300.0,300.0,6.87,17.0,5.8,0,0,0,0,0,1,0,0,0,0
280,21746,555.68,2167-09-18-08-26-33.388076,460.0,0.6,0.72,223.0,0.48,5.8,4.83,6.52,0,0,0,0,0,1,0,0,0,0
281,21747,557.0,2167-09-18-08-26-34.708076,2.0,2.44,0.12,217.0,108.5,6.52,16.0,5.86,0,0,0,0,0,1,0,0,0,0
282,21748,559.56,2167-09-18-08-26-37.268076,407.0,0.6,0.64,196.0,0.48,5.86,4.76,6.26,0,0,0,0,0,1,0,0,0,0
283,21749,560.8,2167-09-18-08-26-38.508076,4.0,2.8,0.12,236.0,59.0,6.26,15.62,5.83,0,0,0,0,0,1,0,0,0,0
284,21750,563.72,2167-09-18-08-26-41.428076,457.0,0.48,0.84,186.0,0.41,5.83,5.19,6.56,0,0,0,0,0,1,0,0,0,0
285,21751,565.04,2167-09-18-08-26-42.748076,2.0,2.64,0.12,247.0,123.5,6.56,14.94,5.79,0,0,0,0,0,1,0,0,0,0
286,21752,567.8,2167-09-18-08-26-45.508076,464.0,0.56,0.8,219.0,0.47,5.79,5.02,6.15,0,0,0,0,0,1,0,0,0,0
287,21753,569.16,2167-09-18-08-26-46.868076,2.0,2.68,0.12,238.0,119.0,6.15,13.87,5.81,0,0,0,0,0,1,0,0,0,0
288,21754,571.96,2167-09-18-08-26-49.668076,521.0,0.62,0.78,193.0,0.37,5.81,5.0,6.85,0,0,0,0,0,1,0,0,0,0
289,21755,573.36,2167-09-18-08-26-51.068076,1.0,3.58,0.12,336.0,336.0,6.85,17.46,5.76,0,0,0,0,0,1,0,0,0,0
290,21756,577.06,2167-09-18-08-26-54.768076,409.0,0.52,0.66,189.0,0.46,5.76,5.13,6.21,0,0,0,0,0,1,0,0,0,0
291,21757,578.24,2167-09-18-08-26-55.948076,3.0,2.28,0.12,193.0,64.33,6.21,13.38,5.81,0,0,0,0,0,1,0,0,0,0
292,21758,580.64,2167-09-18-08-26-58.348076,409.0,0.58,0.62,206.0,0.5,5.81,4.86,6.19,0,0,0,0,0,1,0,0,0,0
293,21759,581.84,2167-09-18-08-26-59.548076,3.0,2.32,0.12,202.0,67.33,6.19,14.44,5.85,0,0,0,0,0,1,0,0,0,0
294,21760,584.28,2167-09-18-08-27-01.988076,394.0,0.34,0.58,157.0,0.4,5.85,4.63,6.97,0,0,0,0,0,1,0,0,0,0
295,21761,585.2,2167-09-18-08-27-02.908076,2.0,2.88,0.12,253.0,126.5,6.97,16.01,5.91,0,0,0,0,0,1,0,0,0,0
296,21762,588.2,2167-09-18-08-27-05.908076,522.0,0.32,0.78,122.0,0.23,5.91,4.04,7.52,0,0,0,0,0,1,0,0,0,0
297,21763,589.3,2167-09-18-08-27-07.008076,2.0,0.56,0.12,171.0,85.5,7.52,15.02,6.39,0,0,0,0,0,1,0,0,0,0
298,21764,589.98,2167-09-18-08-27-07.688076,3.0,4.38,0.12,259.0,86.33,6.39,13.22,5.83,0,0,0,0,0,1,0,0,0,0
299,21765,594.48,2167-09-18-08-27-12.188076,549.0,0.52,0.9,181.0,0.33,5.83,4.42,6.88,0,0,0,0,0,1,0,0,0,0
300,21766,595.9,2167-09-18-08-27-13.608076,2.0,2.44,0.12,261.0,130.5,6.88,17.22,5.89,0,0,0,0,0,1,0,0,0,0
301,21767,598.46,2167-09-18-08-27-16.168076,425.0,0.6,0.6,236.0,0.56,5.89,4.42,6.11,0,0,0,0,0,1,0,0,0,0
302,21768,599.66,2167-09-18-08-27-17.368076,2.0,3.56,0.12,257.0,128.5,6.11,14.28,5.87,0,0,0,0,0,1,0,0,0,0
303,21769,603.34,2167-09-18-08-27-21.048076,488.0,0.32,0.66,153.0,0.31,5.87,4.62,7.44,0,0,0,0,0,1,0,0,0,0
304,21770,604.32,2167-09-18-08-27-22.028076,2.0,3.54,0.12,326.0,163.0,7.44,15.92,5.88,0,0,0,0,0,1,0,0,0,0
305,21771,607.98,2167-09-18-08-27-25.688076,414.0,0.34,0.54,147.0,0.36,5.88,4.69,7.05,0,0,0,0,0,1,0,0,0,0
306,21772,608.86,2167-09-18-08-27-26.568076,2.0,2.02,0.12,213.0,106.5,7.05,17.02,5.81,0,0,0,0,0,1,0,0,0,0
307,21773,611.0,2167-09-18-08-27-28.708076,371.0,0.62,0.66,164.0,0.44,5.81,5.13,6.62,0,0,0,0,0,1,0,0,0,0
308,21774,612.28,2167-09-18-08-27-29.988076,2.0,1.82,0.12,179.0,89.5,6.62,14.76,5.8,0,0,0,0,0,1,0,0,0,0
309,21775,614.22,2167-09-18-08-27-31.928076,468.0,0.56,0.9,172.0,0.37,5.8,4.6,7.12,0,0,0,0,0,1,0,0,0,0
310,21776,615.68,2167-09-18-08-27-33.388076,1.0,2.32,0.12,275.0,275.0,7.12,16.27,5.86,0,0,0,0,0,1,0,0,0,0
311,21777,618.12,2167-09-18-08-27-35.828076,366.0,0.32,0.58,131.0,0.36,5.86,5.13,7.48,0,0,0,0,0,1,0,0,0,0
312,21778,619.02,2167-09-18-08-27-36.728076,1.0,1.96,0.12,233.0,233.0,7.48,16.63,5.75,0,0,0,0,0,1,0,0,0,0
313,21779,621.1,2167-09-18-08-27-38.808076,367.0,0.58,0.68,158.0,0.43,5.75,5.06,6.71,0,0,0,0,0,1,0,0,0,0
314,21780,622.36,2167-09-18-08-27-40.068076,2.0,2.68,0.12,238.0,119.0,6.71,15.56,5.85,0,0,0,0,0,1,0,0,0,0
315,21781,625.16,2167-09-18-08-27-42.868076,471.0,0.3,0.74,144.0,0.31,5.85,5.21,7.59,0,0,0,0,0,1,0,0,0,0
316,21782,626.2,2167-09-18-08-27-43.908076,1.0,0.32,0.12,102.0,102.0,7.59,16.24,6.88,0,0,0,0,0,1,0,0,0,0
317,21783,626.64,2167-09-18-08-27-44.348076,3.0,3.04,0.12,233.0,77.67,6.88,14.59,5.8,0,0,0,0,0,1,0,0,0,0
318,21784,629.8,2167-09-18-08-27-47.508076,524.0,0.58,0.82,159.0,0.3,5.8,4.67,7.2,0,0,0,0,0,1,0,0,0,0
319,21785,631.2,2167-09-18-08-27-48.908076,1.0,3.76,0.12,343.0,343.0,7.2,17.09,5.75,0,0,0,0,0,1,0,0,0,0
320,21786,635.08,2167-09-18-08-27-52.788076,492.0,0.54,0.76,192.0,0.39,5.75,4.59,6.61,0,0,0,0,0,1,0,0,0,0
321,21787,636.38,2167-09-18-08-27-54.088076,2.0,2.42,0.12,246.0,123.0,6.61,16.65,5.81,0,0,0,0,0,1,0,0,0,0
322,21788,638.92,2167-09-18-08-27-56.628076,474.0,0.56,0.76,179.0,0.38,5.81,4.91,6.85,0,0,0,0,0,1,0,0,0,0
323,21789,640.24,2167-09-18-08-27-57.948076,2.0,2.36,0.12,267.0,133.5,6.85,16.45,5.87,0,0,0,0,0,1,0,0,0,0
324,21790,642.72,2167-09-18-08-28-00.428076,422.0,0.58,0.7,204.0,0.48,5.87,4.81,6.28,0,0,0,0,0,1,0,0,0,0
325,21791,644.0,2167-09-18-08-28-01.708076,3.0,2.7,0.12,237.0,79.0,6.28,15.39,5.77,0,0,0,0,0,1,0,0,0,0
326,21792,646.82,2167-09-18-08-28-04.528076,419.0,0.32,0.6,133.0,0.32,5.77,4.67,7.47,0,0,0,0,0,1,0,0,0,0
327,21793,647.74,2167-09-18-08-28-05.448076,1.0,2.44,0.12,259.0,259.0,7.47,16.32,5.8,0,0,0,0,0,1,0,0,0,0
328,21794,650.3,2167-09-18-08-28-08.008076,453.0,0.6,0.86,165.0,0.36,5.8,4.79,6.88,0,0,0,0,0,1,0,0,0,0
329,21795,651.76,2167-09-18-08-28-09.468076,1.0,2.74,0.12,271.0,271.0,6.88,15.55,5.75,0,0,0,0,0,1,0,0,0,0
330,21796,654.62,2167-09-18-08-28-12.328076,448.0,0.32,0.68,118.0,0.26,5.75,4.57,7.41,0,0,0,0,0,1,0,0,0,0
331,21797,655.62,2167-09-18-08-28-13.328076,2.0,0.56,0.12,155.0,77.5,7.41,15.96,6.48,0,0,0,0,0,1,0,0,0,0
332,21798,656.3,2167-09-18-08-28-14.008076,3.0,1.04,0.12,112.0,37.33,6.48,13.52,6.44,0,0,0,0,0,1,0,0,0,0
333,21799,657.46,2167-09-18-08-28-15.168076,6.0,0.58,0.14,38.0,6.33,6.44,11.06,6.11,0,0,0,0,0,1,0,0,0,0
334,21800,658.18,2167-09-18-08-28-15.888076,405.0,0.6,0.72,206.0,0.51,6.11,5.02,6.31,0,0,0,0,0,1,0,0,0,0
335,21801,659.5,2167-09-18-08-28-17.208076,3.0,0.46,0.12,84.0,28.0,6.31,14.58,6.52,0,0,0,0,0,1,0,0,0,0
336,21802,660.08,2167-09-18-08-28-17.788076,5.0,1.8,0.12,129.0,25.8,6.52,13.14,5.75,0,0,0,0,0,1,0,0,0,0
337,21803,662.0,2167-09-18-08-28-19.708076,395.0,0.64,0.6,151.0,0.38,5.75,4.99,7.05,0,0,0,0,0,1,0,0,0,0
338,21804,663.24,2167-09-18-08-28-20.948076,2.0,2.7,0.12,247.0,123.5,7.05,15.13,5.85,0,0,0,0,0,1,0,0,0,0
339,21805,666.06,2167-09-18-08-28-23.768076,451.0,0.54,0.74,201.0,0.45,5.85,4.79,6.46,0,0,0,0,0,1,0,0,0,0
340,21806,667.34,2167-09-18-08-28-25.048076,2.0,2.34,0.12,224.0,112.0,6.46,14.23,5.85,0,0,0,0,0,1,0,0,0,0
341,21807,669.8,2167-09-18-08-28-27.508076,418.0,0.68,0.74,212.0,0.51,5.85,5.09,6.33,0,0,0,0,0,1,0,0,0,0
342,21808,671.22,2167-09-18-08-28-28.928076,5.0,0.46,0.12,82.0,16.4,6.33,14.82,6.58,0,0,0,0,0,1,0,0,0,0
343,21809,671.8,2167-09-18-08-28-29.508076,6.0,1.64,0.12,119.0,19.83,6.58,13.24,5.79,0,0,0,0,0,1,0,0,0,0
344,21810,673.56,2167-09-18-08-28-31.268076,417.0,0.62,0.68,141.0,0.34,5.79,4.93,6.93,0,0,0,0,0,1,0,0,0,0
345,21811,674.86,2167-09-18-08-28-32.568076,1.0,1.64,0.12,206.0,206.0,6.93,16.41,5.82,0,0,0,0,0,1,0,0,0,0
346,21812,676.62,2167-09-18-08-28-34.328076,417.0,0.3,0.68,103.0,0.25,5.82,4.77,7.48,0,0,0,0,0,1,0,0,0,0
347,21813,677.6,2167-09-18-08-28-35.308076,1.0,0.32,0.12,120.0,120.0,7.48,14.44,7.05,0,0,0,0,0,1,0,0,0,0
348,21814,678.04,2167-09-18-08-28-35.748076,2.0,3.7,0.12,277.0,138.5,7.05,15.38,6.0,0,0,0,0,0,1,0,0,0,0
349,21815,681.86,2167-09-18-08-28-39.568076,487.0,0.3,0.76,120.0,0.25,6.0,5.25,7.83,0,0,0,0,0,1,0,0,0,0
350,21816,682.92,2167-09-18-08-28-40.628076,1.0,0.56,0.12,152.0,152.0,7.83,16.25,6.39,0,0,0,0,0,1,0,0,0,0
351,21817,683.6,2167-09-18-08-28-41.308076,3.0,1.56,0.12,132.0,44.0,6.39,12.91,5.83,0,0,0,0,0,1,0,0,0,0
352,21818,685.28,2167-09-18-08-28-42.988076,428.0,0.58,0.94,174.0,0.41,5.83,5.2,6.74,0,0,0,0,0,1,0,0,0,0
353,21819,686.8,2167-09-18-08-28-44.508076,2.0,1.72,0.12,212.0,106.0,6.74,15.89,5.82,0,0,0,0,0,1,0,0,0,0
354,21820,688.64,2167-09-18-08-28-46.348076,356.0,0.58,0.72,148.0,0.42,5.82,5.07,6.76,0,0,0,0,0,1,0,0,0,0
355,21821,689.94,2167-09-18-08-28-47.648076,2.0,2.9,0.12,270.0,135.0,6.76,15.1,5.85,0,0,0,0,0,1,0,0,0,0
356,21822,692.96,2167-09-18-08-28-50.668076,490.0,0.3,0.94,124.0,0.25,5.85,5.22,7.65,0,0,0,0,0,1,0,0,0,0
357,21823,694.2,2167-09-18-08-28-51.908076,1.0,3.16,0.12,345.0,345.0,7.65,16.66,5.8,0,0,0,0,0,1,0,0,0,0
358,21824,697.48,2167-09-18-08-28-55.188076,442.0,0.32,0.66,115.0,0.26,5.8,4.92,7.34,0,0,0,0,0,1,0,0,0,0
359,21825,698.46,2167-09-18-08-28-56.168076,2.0,0.92,0.12,196.0,98.0,7.34,13.87,6.38,0,0,0,0,0,1,0,0,0,0
