BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
717,64329,1466.9,2158-04-29-08-03-07.029321,305.0,1.52,0.74,320.0,1.05,5.68,8.49,5.75,0,0,0,1,0,0,0,0,0,0
718,64330,1469.16,2158-04-29-08-03-09.289321,312.0,1.38,0.7,314.0,1.01,5.75,8.55,5.69,0,0,0,1,0,0,0,0,0,0
719,64331,1471.24,2158-04-29-08-03-11.369321,325.0,1.56,0.72,339.0,1.04,5.69,7.97,5.71,0,0,0,1,0,0,0,0,0,0
720,64332,1473.52,2158-04-29-08-03-13.649321,318.0,1.48,0.74,329.0,1.03,5.71,7.97,5.74,0,0,0,1,0,0,0,0,0,0
721,64333,1475.74,2158-04-29-08-03-15.869321,292.0,1.06,0.82,270.0,0.92,5.74,8.72,5.72,0,0,0,1,0,0,0,0,0,0
722,64334,1477.62,2158-04-29-08-03-17.749321,286.0,1.46,0.72,308.0,1.08,5.72,8.1,5.73,0,0,0,1,0,0,0,0,0,0
723,64335,1479.8,2158-04-29-08-03-19.929321,302.0,1.48,0.72,316.0,1.05,5.73,8.02,5.76,0,0,0,1,0,0,0,0,0,0
724,64336,1482.0,2158-04-29-08-03-22.129321,317.0,1.24,0.72,310.0,0.98,5.76,8.11,5.62,0,0,0,1,0,0,0,0,0,0
725,64337,1483.96,2158-04-29-08-03-24.089321,275.0,1.42,0.68,292.0,1.06,5.62,8.48,5.78,0,0,0,1,0,0,0,0,0,0
726,64338,1486.06,2158-04-29-08-03-26.189321,317.0,1.26,0.74,317.0,1.0,5.78,8.06,5.7,0,0,0,1,0,0,0,0,0,0
727,64339,1488.06,2158-04-29-08-03-28.189321,288.0,1.38,0.76,297.0,1.03,5.7,8.03,5.75,0,0,0,1,0,0,0,0,0,0
728,64340,1490.2,2158-04-29-08-03-30.329321,273.0,0.96,0.7,257.0,0.94,5.75,8.07,5.7,0,0,0,1,0,0,0,0,0,0
729,64341,1491.86,2158-04-29-08-03-31.989321,264.0,1.44,0.64,282.0,1.07,5.7,7.89,5.51,0,0,0,1,0,0,0,0,0,0
730,64342,1493.94,2158-04-29-08-03-34.069321,290.0,1.1,0.74,277.0,0.96,5.51,8.58,5.69,0,0,0,1,0,0,0,0,0,0
731,64343,1495.78,2158-04-29-08-03-35.909321,265.0,1.36,0.66,289.0,1.09,5.69,7.95,5.69,0,0,0,1,0,0,0,0,0,0
732,64344,1497.8,2158-04-29-08-03-37.929321,296.0,1.24,0.74,288.0,0.97,5.69,8.5,5.73,0,0,0,1,0,0,0,0,0,0
733,64345,1499.78,2158-04-29-08-03-39.909321,271.0,1.36,0.76,283.0,1.04,5.73,8.03,5.75,0,0,0,1,0,0,0,0,0,0
734,64346,1501.9,2158-04-29-08-03-42.029321,281.0,1.68,0.7,309.0,1.1,5.75,8.09,5.87,0,0,0,1,0,0,0,0,0,0
735,64347,1504.28,2158-04-29-08-03-44.409321,295.0,1.1,0.7,282.0,0.96,5.87,8.05,5.69,0,0,0,1,0,0,0,0,0,0
736,64348,1506.08,2158-04-29-08-03-46.209321,257.0,1.4,0.68,270.0,1.05,5.69,7.91,5.68,0,0,0,1,0,0,0,0,0,0
737,64349,1508.16,2158-04-29-08-03-48.289321,297.0,1.14,0.74,283.0,0.95,5.68,7.97,5.71,0,0,0,1,0,0,0,0,0,0
738,64350,1510.04,2158-04-29-08-03-50.169321,252.0,1.22,0.66,266.0,1.06,5.71,7.98,5.72,0,0,0,1,0,0,0,0,0,0
739,64351,1511.92,2158-04-29-08-03-52.049321,289.0,1.26,0.74,295.0,1.02,5.72,7.95,5.77,0,0,0,1,0,0,0,0,0,0
740,64352,1513.92,2158-04-29-08-03-54.049321,274.0,1.04,0.68,269.0,0.98,5.77,8.11,5.8,0,0,0,1,0,0,0,0,0,0
741,64353,1515.64,2158-04-29-08-03-55.769321,285.0,1.4,0.72,307.0,1.08,5.8,8.05,5.73,0,0,0,1,0,0,0,0,0,0
742,64354,1517.76,2158-04-29-08-03-57.889321,322.0,1.42,0.72,326.0,1.01,5.73,7.99,5.73,0,0,0,1,0,0,0,0,0,0
743,64355,1519.9,2158-04-29-08-04-00.029321,319.0,1.84,0.74,331.0,1.04,5.73,8.18,5.8,0,0,0,1,0,0,0,0,0,0
744,64356,1522.48,2158-04-29-08-04-02.609321,332.0,1.54,0.76,333.0,1.0,5.8,7.92,5.83,0,0,0,1,0,0,0,0,0,0
745,64357,1524.78,2158-04-29-08-04-04.909321,327.0,1.56,0.74,332.0,1.02,5.83,7.9,5.79,0,0,0,1,0,0,0,0,0,0
746,64358,1527.08,2158-04-29-08-04-07.209321,325.0,1.6,0.74,333.0,1.02,5.79,8.07,5.79,0,0,0,1,0,0,0,0,0,0
747,64359,1529.42,2158-04-29-08-04-09.549321,330.0,1.46,0.74,334.0,1.01,5.79,8.54,5.75,0,0,0,1,0,0,0,0,0,0
748,64360,1531.62,2158-04-29-08-04-11.749321,316.0,1.6,0.76,326.0,1.03,5.75,8.13,5.8,0,0,0,1,0,0,0,0,0,0
749,64361,1533.98,2158-04-29-08-04-14.109321,320.0,1.24,0.76,310.0,0.97,5.8,8.16,5.73,0,0,0,1,0,0,0,0,0,0
750,64362,1535.98,2158-04-29-08-04-16.109321,312.0,1.32,0.74,318.0,1.02,5.73,7.94,5.78,0,0,0,1,0,0,0,0,0,0
751,64363,1538.04,2158-04-29-08-04-18.169321,308.0,1.58,0.74,328.0,1.06,5.78,8.13,5.62,0,0,0,1,0,0,0,0,0,0
752,64364,1540.36,2158-04-29-08-04-20.489321,325.0,1.62,0.76,328.0,1.01,5.62,8.5,5.81,0,0,0,1,0,0,0,0,0,0
753,64365,1542.74,2158-04-29-08-04-22.869321,320.0,1.42,0.74,317.0,0.99,5.81,8.04,5.73,0,0,0,1,0,0,0,0,0,0
754,64366,1544.9,2158-04-29-08-04-25.029321,303.0,1.24,0.72,305.0,1.01,5.73,7.68,5.75,0,0,0,1,0,0,0,0,0,0
755,64367,1546.86,2158-04-29-08-04-26.989321,302.0,1.48,0.7,318.0,1.05,5.75,8.01,5.75,0,0,0,1,0,0,0,0,0,0
756,64368,1549.04,2158-04-29-08-04-29.169321,322.0,1.2,0.74,313.0,0.97,5.75,7.92,5.66,0,0,0,1,0,0,0,0,0,0
757,64369,1550.98,2158-04-29-08-04-31.109321,292.0,1.24,0.72,315.0,1.08,5.66,7.98,5.62,0,0,0,1,0,0,0,0,0,0
758,64370,1552.94,2158-04-29-08-04-33.069321,338.0,1.6,0.78,339.0,1.0,5.62,8.46,5.57,0,0,0,1,0,0,0,0,0,0
759,64371,1555.32,2158-04-29-08-04-35.449321,326.0,1.44,0.76,316.0,0.97,5.57,7.94,5.82,0,0,0,1,0,0,0,0,0,0
760,64372,1557.52,2158-04-29-08-04-37.649321,323.0,1.56,0.72,343.0,1.06,5.82,7.76,5.73,0,0,0,1,0,0,0,0,0,0
761,64373,1559.8,2158-04-29-08-04-39.929321,307.0,1.28,0.74,300.0,0.98,5.73,7.92,5.79,0,0,0,1,0,0,0,0,0,0
762,64374,1561.82,2158-04-29-08-04-41.949321,290.0,1.34,0.7,292.0,1.01,5.79,8.06,5.75,0,0,0,1,0,0,0,0,0,0
763,64375,1563.86,2158-04-29-08-04-43.989321,293.0,1.3,0.72,303.0,1.03,5.75,8.07,5.72,0,0,0,1,0,0,0,0,0,0
764,64376,1565.88,2158-04-29-08-04-46.009321,300.0,1.32,0.78,303.0,1.01,5.72,8.67,5.6,0,0,0,1,0,0,0,0,0,0
765,64377,1567.98,2158-04-29-08-04-48.109321,295.0,1.1,0.74,284.0,0.96,5.6,8.05,5.68,0,0,0,1,0,0,0,0,0,0
766,64378,1569.82,2158-04-29-08-04-49.949321,273.0,1.28,0.8,286.0,1.05,5.68,8.08,5.82,0,0,0,1,0,0,0,0,0,0
767,64379,1571.9,2158-04-29-08-04-52.029321,298.0,1.26,0.7,307.0,1.03,5.82,7.96,5.7,0,0,0,1,0,0,0,0,0,0
768,64380,1573.86,2158-04-29-08-04-53.989321,290.0,1.16,0.78,290.0,1.0,5.7,8.03,5.75,0,0,0,1,0,0,0,0,0,0
769,64381,1575.8,2158-04-29-08-04-55.929321,292.0,1.46,0.68,310.0,1.06,5.75,7.88,5.69,0,0,0,1,0,0,0,0,0,0
770,64382,1577.94,2158-04-29-08-04-58.069321,304.0,1.24,0.72,298.0,0.98,5.69,8.65,5.67,0,0,0,1,0,0,0,0,0,0
771,64383,1579.9,2158-04-29-08-05-00.029321,269.0,0.9,0.74,248.0,0.92,5.67,7.96,5.67,0,0,0,1,0,0,0,0,0,0
772,64384,1581.54,2158-04-29-08-05-01.669321,268.0,1.24,0.82,298.0,1.11,5.67,8.02,5.8,0,0,0,1,0,0,0,0,0,0
773,64385,1583.6,2158-04-29-08-05-03.729321,291.0,1.08,0.68,287.0,0.99,5.8,7.85,5.72,0,0,0,1,0,0,0,0,0,0
774,64386,1585.36,2158-04-29-08-05-05.489321,266.0,1.24,0.74,286.0,1.08,5.72,7.93,5.72,0,0,0,1,0,0,0,0,0,0
775,64387,1587.34,2158-04-29-08-05-07.469321,307.0,1.16,0.74,305.0,0.99,5.72,8.1,5.74,0,0,0,1,0,0,0,0,0,0
776,64388,1589.24,2158-04-29-08-05-09.369321,263.0,1.26,0.66,284.0,1.08,5.74,7.95,5.73,0,0,0,1,0,0,0,0,0,0
777,64389,1591.16,2158-04-29-08-05-11.289321,310.0,1.44,0.76,315.0,1.02,5.73,8.01,5.64,0,0,0,1,0,0,0,0,0,0
778,64390,1593.36,2158-04-29-08-05-13.489321,302.0,1.22,0.8,303.0,1.0,5.64,8.48,5.74,0,0,0,1,0,0,0,0,0,0
779,64391,1595.38,2158-04-29-08-05-15.509321,300.0,1.42,0.7,320.0,1.07,5.74,8.56,5.62,0,0,0,1,0,0,0,0,0,0
780,64392,1597.5,2158-04-29-08-05-17.629321,303.0,1.62,0.76,318.0,1.05,5.62,7.92,5.6,0,0,0,1,0,0,0,0,0,0
781,64393,1599.88,2158-04-29-08-05-20.009321,336.0,1.74,0.76,351.0,1.04,5.6,8.08,5.82,0,0,0,1,0,0,0,0,0,0
782,64394,1602.38,2158-04-29-08-05-22.509321,326.0,1.54,0.78,316.0,0.97,5.82,8.02,5.87,0,0,0,1,0,0,0,0,0,0
783,64395,1604.7,2158-04-29-08-05-24.829321,316.0,1.68,0.74,326.0,1.03,5.87,8.09,5.76,0,0,0,1,0,0,0,0,0,0
784,64396,1607.12,2158-04-29-08-05-27.249321,335.0,1.52,0.76,334.0,1.0,5.76,7.99,5.75,0,0,0,1,0,0,0,0,0,0
785,64397,1609.4,2158-04-29-08-05-29.529321,325.0,1.38,0.76,315.0,0.97,5.75,8.19,5.7,0,0,0,1,0,0,0,0,0,0
786,64398,1611.54,2158-04-29-08-05-31.669321,305.0,1.44,0.74,314.0,1.03,5.7,8.08,5.76,0,0,0,1,0,0,0,0,0,0
787,64399,1613.72,2158-04-29-08-05-33.849321,308.0,1.48,0.72,314.0,1.02,5.76,8.13,5.57,0,0,0,1,0,0,0,0,0,0
788,64400,1615.92,2158-04-29-08-05-36.049321,307.0,1.56,0.78,320.0,1.04,5.57,7.98,5.71,0,0,0,1,0,0,0,0,0,0
789,64401,1618.26,2158-04-29-08-05-38.389321,325.0,1.38,0.78,324.0,1.0,5.71,8.71,5.69,0,0,0,1,0,0,0,0,0,0
790,64402,1620.42,2158-04-29-08-05-40.549321,311.0,1.3,0.8,310.0,1.0,5.69,7.97,5.76,0,0,0,1,0,0,0,0,0,0
791,64403,1622.52,2158-04-29-08-05-42.649321,301.0,1.56,0.7,316.0,1.05,5.76,7.96,5.74,0,0,0,1,0,0,0,0,0,0
792,64404,1624.78,2158-04-29-08-05-44.909321,308.0,1.16,0.72,300.0,0.97,5.74,8.07,5.71,0,0,0,1,0,0,0,0,0,0
793,64405,1626.66,2158-04-29-08-05-46.789321,294.0,1.14,0.84,286.0,0.97,5.71,8.42,5.52,0,0,0,1,0,0,0,0,0,0
794,64406,1628.64,2158-04-29-08-05-48.769321,309.0,1.22,0.72,320.0,1.04,5.52,8.54,5.76,0,0,0,1,0,0,0,0,0,0
795,64407,1630.58,2158-04-29-08-05-50.709321,282.0,1.42,0.72,302.0,1.07,5.76,7.95,5.78,0,0,0,1,0,0,0,0,0,0
796,64408,1632.72,2158-04-29-08-05-52.849321,310.0,1.08,0.7,291.0,0.94,5.78,7.83,5.68,0,0,0,1,0,0,0,0,0,0
797,64409,1634.5,2158-04-29-08-05-54.629321,265.0,1.38,0.66,293.0,1.11,5.68,7.93,5.69,0,0,0,1,0,0,0,0,0,0
798,64410,1636.54,2158-04-29-08-05-56.669321,302.0,1.22,0.72,300.0,0.99,5.69,8.54,5.57,0,0,0,1,0,0,0,0,0,0
799,64411,1638.48,2158-04-29-08-05-58.609321,286.0,1.38,0.82,293.0,1.02,5.57,8.5,5.62,0,0,0,1,0,0,0,0,0,0
800,64412,1640.68,2158-04-29-08-06-00.809321,295.0,1.1,0.72,280.0,0.95,5.62,8.6,5.69,0,0,0,1,0,0,0,0,0,0
801,64413,1642.5,2158-04-29-08-06-02.629321,276.0,1.2,0.78,280.0,1.01,5.69,7.9,5.63,0,0,0,1,0,0,0,0,0,0
802,64414,1644.48,2158-04-29-08-06-04.609321,299.0,1.26,0.76,300.0,1.0,5.63,7.78,5.65,0,0,0,1,0,0,0,0,0,0
803,64415,1646.5,2158-04-29-08-06-06.629321,263.0,1.48,0.66,297.0,1.13,5.65,7.87,5.74,0,0,0,1,0,0,0,0,0,0
804,64416,1648.64,2158-04-29-08-06-08.769321,291.0,1.16,0.78,280.0,0.96,5.74,7.91,5.78,0,0,0,1,0,0,0,0,0,0
805,64417,1650.58,2158-04-29-08-06-10.709321,292.0,1.34,0.72,304.0,1.04,5.78,7.96,5.72,0,0,0,1,0,0,0,0,0,0
806,64418,1652.64,2158-04-29-08-06-12.769321,289.0,1.16,0.72,283.0,0.98,5.72,7.84,5.58,0,0,0,1,0,0,0,0,0,0
807,64419,1654.52,2158-04-29-08-06-14.649321,271.0,0.94,0.68,264.0,0.97,5.58,8.42,5.65,0,0,0,1,0,0,0,0,0,0
808,64420,1656.14,2158-04-29-08-06-16.269321,275.0,1.46,0.64,313.0,1.14,5.65,7.74,5.58,0,0,0,1,0,0,0,0,0,0
809,64421,1658.24,2158-04-29-08-06-18.369321,317.0,1.16,0.74,307.0,0.97,5.58,8.4,5.74,0,0,0,1,0,0,0,0,0,0
810,64422,1660.14,2158-04-29-08-06-20.269321,278.0,1.22,0.7,293.0,1.05,5.74,7.95,5.75,0,0,0,1,0,0,0,0,0,0
811,64423,1662.06,2158-04-29-08-06-22.189321,319.0,1.2,0.72,315.0,0.99,5.75,7.59,5.74,0,0,0,1,0,0,0,0,0,0
812,64424,1663.98,2158-04-29-08-06-24.109321,311.0,1.36,0.66,320.0,1.03,5.74,8.28,5.66,0,0,0,1,0,0,0,0,0,0
813,64425,1666.0,2158-04-29-08-06-26.129321,295.0,1.24,0.74,304.0,1.03,5.66,8.38,5.74,0,0,0,1,0,0,0,0,0,0
814,64426,1667.98,2158-04-29-08-06-28.109321,314.0,1.16,0.74,314.0,1.0,5.74,8.2,5.73,0,0,0,1,0,0,0,0,0,0
815,64427,1669.88,2158-04-29-08-06-30.009321,268.0,1.48,0.64,297.0,1.11,5.73,7.89,5.71,0,0,0,1,0,0,0,0,0,0
816,64428,1672.0,2158-04-29-08-06-32.129321,325.0,1.16,0.76,307.0,0.94,5.71,7.85,5.74,0,0,0,1,0,0,0,0,0,0
817,64429,1673.92,2158-04-29-08-06-34.049321,283.0,1.4,0.68,303.0,1.07,5.74,7.88,5.76,0,0,0,1,0,0,0,0,0,0
818,64430,1676.0,2158-04-29-08-06-36.129321,302.0,1.32,0.74,302.0,1.0,5.76,8.52,5.8,0,0,0,1,0,0,0,0,0,0
819,64431,1678.06,2158-04-29-08-06-38.189321,292.0,1.22,0.72,291.0,1.0,5.8,7.92,5.73,0,0,0,1,0,0,0,0,0,0
820,64432,1680.0,2158-04-29-08-06-40.129321,290.0,1.4,0.72,321.0,1.11,5.73,7.72,5.72,0,0,0,1,0,0,0,0,0,0
821,64433,1682.12,2158-04-29-08-06-42.249321,283.0,1.32,0.68,279.0,0.99,5.72,7.82,5.78,0,0,0,1,0,0,0,0,0,0
822,64434,1684.12,2158-04-29-08-06-44.249321,300.0,1.22,0.7,300.0,1.0,5.78,8.07,5.77,0,0,0,1,0,0,0,0,0,0
823,64435,1686.04,2158-04-29-08-06-46.169321,282.0,1.26,0.68,286.0,1.01,5.77,7.94,5.68,0,0,0,1,0,0,0,0,0,0
824,64436,1687.98,2158-04-29-08-06-48.109321,292.0,1.22,0.76,292.0,1.0,5.68,7.84,5.69,0,0,0,1,0,0,0,0,0,0
825,64437,1689.96,2158-04-29-08-06-50.089321,282.0,1.08,0.7,279.0,0.99,5.69,7.98,5.68,0,0,0,1,0,0,0,0,0,0
826,64438,1691.74,2158-04-29-08-06-51.869321,286.0,1.48,0.66,325.0,1.14,5.68,8.51,5.74,0,0,0,1,0,0,0,0,0,0
827,64439,1693.88,2158-04-29-08-06-54.009321,315.0,1.28,0.72,300.0,0.95,5.74,8.08,5.72,0,0,0,1,0,0,0,0,0,0
828,64440,1695.88,2158-04-29-08-06-56.009321,306.0,1.44,0.74,314.0,1.03,5.72,8.07,5.62,0,0,0,1,0,0,0,0,0,0
829,64441,1698.06,2158-04-29-08-06-58.189321,311.0,1.18,0.72,300.0,0.96,5.62,7.94,5.62,0,0,0,1,0,0,0,0,0,0
830,64442,1699.96,2158-04-29-08-07-00.089321,281.0,1.52,0.76,309.0,1.1,5.62,8.49,5.78,0,0,0,1,0,0,0,0,0,0
831,64443,1702.24,2158-04-29-08-07-02.369321,326.0,1.36,0.74,324.0,0.99,5.78,8.03,5.68,0,0,0,1,0,0,0,0,0,0
832,64444,1704.34,2158-04-29-08-07-04.469321,291.0,1.3,0.72,298.0,1.02,5.68,7.96,5.69,0,0,0,1,0,0,0,0,0,0
833,64445,1706.36,2158-04-29-08-07-06.489321,294.0,1.38,0.68,308.0,1.05,5.69,7.84,5.73,0,0,0,1,0,0,0,0,0,0
834,64446,1708.42,2158-04-29-08-07-08.549321,325.0,1.2,0.76,312.0,0.96,5.73,8.57,5.64,0,0,0,1,0,0,0,0,0,0
835,64447,1710.38,2158-04-29-08-07-10.509321,312.0,1.5,0.72,331.0,1.06,5.64,7.87,5.77,0,0,0,1,0,0,0,0,0,0
836,64448,1712.6,2158-04-29-08-07-12.729321,326.0,1.42,0.74,329.0,1.01,5.77,7.96,5.71,0,0,0,1,0,0,0,0,0,0
837,64449,1714.76,2158-04-29-08-07-14.889321,319.0,1.3,0.72,322.0,1.01,5.71,8.48,5.76,0,0,0,1,0,0,0,0,0,0
838,64450,1716.78,2158-04-29-08-07-16.909321,326.0,1.28,0.72,325.0,1.0,5.76,7.97,5.59,0,0,0,1,0,0,0,0,0,0
839,64451,1718.78,2158-04-29-08-07-18.909321,295.0,1.28,0.7,310.0,1.05,5.59,8.53,5.71,0,0,0,1,0,0,0,0,0,0
840,64452,1720.76,2158-04-29-08-07-20.889321,330.0,1.48,0.74,337.0,1.02,5.71,7.9,5.69,0,0,0,1,0,0,0,0,0,0
841,64453,1722.98,2158-04-29-08-07-23.109321,336.0,1.64,0.76,345.0,1.03,5.69,7.89,5.77,0,0,0,1,0,0,0,0,0,0
842,64454,1725.38,2158-04-29-08-07-25.509321,332.0,1.5,0.74,336.0,1.01,5.77,7.95,5.69,0,0,0,1,0,0,0,0,0,0
843,64455,1727.62,2158-04-29-08-07-27.749321,324.0,1.24,0.74,318.0,0.98,5.69,8.04,5.7,0,0,0,1,0,0,0,0,0,0
844,64456,1729.6,2158-04-29-08-07-29.729321,302.0,1.5,0.7,313.0,1.04,5.7,7.89,5.7,0,0,0,1,0,0,0,0,0,0
845,64457,1731.8,2158-04-29-08-07-31.929321,313.0,1.14,0.72,305.0,0.97,5.7,8.48,5.7,0,0,0,1,0,0,0,0,0,0
846,64458,1733.66,2158-04-29-08-07-33.789321,283.0,1.4,0.66,306.0,1.08,5.7,7.82,5.64,0,0,0,1,0,0,0,0,0,0
847,64459,1735.72,2158-04-29-08-07-35.849321,311.0,1.24,0.72,304.0,0.98,5.64,8.4,5.71,0,0,0,1,0,0,0,0,0,0
848,64460,1737.68,2158-04-29-08-07-37.809321,289.0,1.42,0.68,304.0,1.05,5.71,7.92,5.64,0,0,0,1,0,0,0,0,0,0
849,64461,1739.78,2158-04-29-08-07-39.909321,312.0,1.22,0.74,308.0,0.99,5.64,8.46,5.7,0,0,0,1,0,0,0,0,0,0
850,64462,1741.74,2158-04-29-08-07-41.869321,295.0,1.5,0.68,320.0,1.08,5.7,7.89,5.77,0,0,0,1,0,0,0,0,0,0
851,64463,1743.92,2158-04-29-08-07-44.049321,325.0,1.46,0.72,337.0,1.04,5.77,7.93,5.75,0,0,0,1,0,0,0,0,0,0
852,64464,1746.1,2158-04-29-08-07-46.229321,308.0,1.28,0.72,305.0,0.99,5.75,7.63,5.63,0,0,0,1,0,0,0,0,0,0
853,64465,1748.1,2158-04-29-08-07-48.229321,285.0,1.28,0.66,290.0,1.02,5.63,8.37,5.72,0,0,0,1,0,0,0,0,0,0
854,64466,1750.04,2158-04-29-08-07-50.169321,315.0,1.4,0.72,331.0,1.05,5.72,7.92,5.75,0,0,0,1,0,0,0,0,0,0
855,64467,1752.16,2158-04-29-08-07-52.289321,282.0,1.18,0.72,275.0,0.98,5.75,7.92,5.65,0,0,0,1,0,0,0,0,0,0
856,64468,1754.06,2158-04-29-08-07-54.189321,293.0,1.38,0.74,306.0,1.04,5.65,8.43,5.69,0,0,0,1,0,0,0,0,0,0
857,64469,1756.18,2158-04-29-08-07-56.309321,300.0,1.38,0.68,305.0,1.02,5.69,7.84,5.68,0,0,0,1,0,0,0,0,0,0
858,64470,1758.24,2158-04-29-08-07-58.369321,309.0,1.32,0.72,313.0,1.01,5.68,8.5,5.71,0,0,0,1,0,0,0,0,0,0
859,64471,1760.28,2158-04-29-08-08-00.409321,290.0,1.4,0.68,300.0,1.03,5.71,7.85,5.74,0,0,0,1,0,0,0,0,0,0
860,64472,1762.36,2158-04-29-08-08-02.489321,323.0,1.24,0.74,314.0,0.97,5.74,8.54,5.72,0,0,0,1,0,0,0,0,0,0
861,64473,1764.34,2158-04-29-08-08-04.469321,283.0,1.28,0.66,290.0,1.02,5.72,7.85,5.75,0,0,0,1,0,0,0,0,0,0
862,64474,1766.28,2158-04-29-08-08-06.409321,289.0,1.16,0.74,288.0,1.0,5.75,7.95,5.74,0,0,0,1,0,0,0,0,0,0
863,64475,1768.18,2158-04-29-08-08-08.309321,296.0,1.48,0.72,316.0,1.07,5.74,7.91,5.73,0,0,0,1,0,0,0,0,0,0
864,64476,1770.38,2158-04-29-08-08-10.509321,297.0,1.28,0.72,300.0,1.01,5.73,8.29,5.73,0,0,0,1,0,0,0,0,0,0
865,64477,1772.38,2158-04-29-08-08-12.509321,300.0,1.1,0.68,295.0,0.98,5.73,8.01,5.66,0,0,0,1,0,0,0,0,0,0
866,64478,1774.16,2158-04-29-08-08-14.289321,281.0,1.16,1.0,292.0,1.04,5.66,8.41,5.71,0,0,0,1,0,0,0,0,0,0
867,64479,1776.32,2158-04-29-08-08-16.449321,304.0,1.54,0.72,328.0,1.08,5.71,8.05,5.73,0,0,0,1,0,0,0,0,0,0
868,64480,1778.58,2158-04-29-08-08-18.709321,307.0,1.22,0.78,293.0,0.95,5.73,8.61,5.61,0,0,0,1,0,0,0,0,0,0
869,64481,1780.58,2158-04-29-08-08-20.709321,263.0,1.4,0.64,280.0,1.06,5.61,7.87,5.75,0,0,0,1,0,0,0,0,0,0
870,64482,1782.62,2158-04-29-08-08-22.749321,309.0,1.32,0.72,302.0,0.98,5.75,8.12,5.59,0,0,0,1,0,0,0,0,0,0
871,64483,1784.66,2158-04-29-08-08-24.789321,276.0,1.34,0.68,283.0,1.03,5.59,8.46,5.75,0,0,0,1,0,0,0,0,0,0
872,64484,1786.68,2158-04-29-08-08-26.809321,302.0,1.34,0.72,308.0,1.02,5.75,7.74,5.67,0,0,0,1,0,0,0,0,0,0
873,64485,1788.74,2158-04-29-08-08-28.869321,275.0,1.08,0.7,264.0,0.96,5.67,8.46,5.69,0,0,0,1,0,0,0,0,0,0
874,64486,1790.52,2158-04-29-08-08-30.649321,278.0,1.42,0.7,298.0,1.07,5.69,7.9,5.75,0,0,0,1,0,0,0,0,0,0
875,64487,1792.64,2158-04-29-08-08-32.769321,307.0,1.24,0.72,301.0,0.98,5.75,7.93,5.65,0,0,0,1,0,0,0,0,0,0
876,64488,1794.6,2158-04-29-08-08-34.729321,279.0,1.72,0.68,301.0,1.08,5.65,7.95,5.81,0,0,0,1,0,0,0,0,0,0
877,64489,1797.0,2158-04-29-08-08-37.129321,334.0,1.54,0.8,327.0,0.98,5.81,8.07,5.77,0,0,0,1,0,0,0,0,0,0
878,64490,1799.34,2158-04-29-08-08-39.469321,324.0,1.56,0.78,330.0,1.02,5.77,8.07,5.74,0,0,0,1,0,0,0,0,0,0
879,64491,1801.68,2158-04-29-08-08-41.809321,303.0,1.28,0.74,289.0,0.95,5.74,8.1,5.69,0,0,0,1,0,0,0,0,0,0
880,64492,1803.7,2158-04-29-08-08-43.829321,288.0,1.3,0.68,292.0,1.01,5.69,7.88,5.65,0,0,0,1,0,0,0,0,0,0
881,64493,1805.68,2158-04-29-08-08-45.809321,291.0,1.32,0.72,294.0,1.01,5.65,7.84,5.71,0,0,0,1,0,0,0,0,0,0
882,64494,1807.72,2158-04-29-08-08-47.849321,291.0,1.48,0.7,313.0,1.08,5.71,8.21,5.74,0,0,0,1,0,0,0,0,0,0
883,64495,1809.9,2158-04-29-08-08-50.029321,302.0,1.3,0.72,297.0,0.98,5.74,8.55,5.71,0,0,0,1,0,0,0,0,0,0
884,64496,1811.92,2158-04-29-08-08-52.049321,288.0,1.42,0.7,297.0,1.03,5.71,8.02,5.74,0,0,0,1,0,0,0,0,0,0
885,64497,1814.04,2158-04-29-08-08-54.169321,298.0,1.14,0.78,288.0,0.97,5.74,8.51,5.76,0,0,0,1,0,0,0,0,0,0
886,64498,1815.96,2158-04-29-08-08-56.089321,282.0,1.4,0.68,298.0,1.06,5.76,8.04,5.75,0,0,0,1,0,0,0,0,0,0
887,64499,1818.04,2158-04-29-08-08-58.169321,296.0,1.3,0.72,296.0,1.0,5.75,7.68,5.72,0,0,0,1,0,0,0,0,0,0
888,64500,1820.06,2158-04-29-08-09-00.189321,283.0,1.48,0.68,294.0,1.04,5.72,8.02,5.69,0,0,0,1,0,0,0,0,0,0
889,64501,1822.22,2158-04-29-08-09-02.349321,336.0,1.46,0.8,338.0,1.01,5.69,8.66,5.8,0,0,0,1,0,0,0,0,0,0
890,64502,1824.48,2158-04-29-08-09-04.609321,288.0,1.42,0.76,290.0,1.01,5.8,7.93,5.59,0,0,0,1,0,0,0,0,0,0
891,64503,1826.66,2158-04-29-08-09-06.789321,291.0,1.56,0.7,309.0,1.06,5.59,8.46,5.85,0,0,0,1,0,0,0,0,0,0
892,64504,1828.92,2158-04-29-08-09-09.049321,288.0,1.12,0.74,276.0,0.96,5.85,7.98,5.71,0,0,0,1,0,0,0,0,0,0
893,64505,1830.78,2158-04-29-08-09-10.909321,283.0,1.44,0.68,303.0,1.07,5.71,7.9,5.79,0,0,0,1,0,0,0,0,0,0
894,64506,1832.9,2158-04-29-08-09-13.029321,324.0,1.26,0.76,321.0,0.99,5.79,8.06,5.67,0,0,0,1,0,0,0,0,0,0
