BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,26609,414.46,2215-06-20-16-47-09.513192,185.0,1.2,0.8,192.0,1.04,5.6,5.49,5.53,0,0,0,0,0,0,0,1,0,0
181,26610,416.46,2215-06-20-16-47-11.513192,242.0,1.44,0.78,272.0,1.12,5.53,5.83,4.58,0,0,0,0,0,0,0,1,0,0
182,26611,418.68,2215-06-20-16-47-13.733192,297.0,1.48,0.84,277.0,0.93,4.58,6.53,5.6,0,0,0,0,0,0,0,1,0,0
183,26612,421.0,2215-06-20-16-47-16.053192,289.0,1.46,0.88,280.0,0.97,5.6,5.22,5.59,0,0,0,0,0,0,0,1,0,0
184,26613,423.34,2215-06-20-16-47-18.393192,227.0,1.52,0.74,239.0,1.05,5.59,5.22,5.53,0,0,0,0,0,0,0,1,0,0
185,26614,425.6,2215-06-20-16-47-20.653192,197.0,1.32,0.84,219.0,1.11,5.53,5.55,5.67,0,0,0,0,0,0,0,1,0,0
186,26615,427.76,2215-06-20-16-47-22.813192,247.0,1.32,0.92,278.0,1.13,5.67,5.22,4.62,0,0,0,0,0,0,0,1,0,0
187,26616,430.0,2215-06-20-16-47-25.053192,277.0,1.38,0.78,251.0,0.91,4.62,6.44,5.7,0,0,0,0,0,0,0,1,0,0
188,26617,432.16,2215-06-20-16-47-27.213192,197.0,1.74,0.92,277.0,1.41,5.7,5.18,4.59,0,0,0,0,0,0,0,1,0,0
189,26618,434.82,2215-06-20-16-47-29.873192,335.0,1.56,0.86,318.0,0.95,4.59,6.22,4.61,0,0,0,0,0,0,0,1,0,0
190,26619,437.24,2215-06-20-16-47-32.293192,255.0,1.34,0.88,219.0,0.86,4.61,6.53,5.78,0,0,0,0,0,0,0,1,0,0
191,26620,439.46,2215-06-20-16-47-34.513192,228.0,1.16,0.98,242.0,1.06,5.78,5.05,4.61,0,0,0,0,0,0,0,1,0,0
192,26621,441.6,2215-06-20-16-47-36.653192,307.0,1.48,0.86,291.0,0.95,4.61,6.3,5.66,0,0,0,0,0,0,0,1,0,0
193,26622,443.94,2215-06-20-16-47-38.993192,278.0,1.86,0.8,292.0,1.05,5.66,5.22,5.65,0,0,0,0,0,0,0,1,0,0
194,26623,446.6,2215-06-20-16-47-41.653192,376.0,1.76,1.36,363.0,0.97,5.65,5.72,5.56,0,0,0,0,0,0,0,1,0,0
195,26624,449.72,2215-06-20-16-47-44.773192,219.0,1.4,0.86,255.0,1.16,5.56,5.08,4.52,0,0,0,0,0,0,0,1,0,0
196,26625,451.98,2215-06-20-16-47-47.033192,272.0,1.46,0.86,260.0,0.96,4.52,6.47,5.68,0,0,0,0,0,0,0,1,0,0
197,26626,454.3,2215-06-20-16-47-49.353192,266.0,1.4,0.86,271.0,1.02,5.68,5.38,5.55,0,0,0,0,0,0,0,1,0,0
198,26627,456.56,2215-06-20-16-47-51.613192,195.0,1.24,0.96,234.0,1.2,5.55,5.4,4.63,0,0,0,0,0,0,0,1,0,0
199,26628,458.76,2215-06-20-16-47-53.813192,330.0,1.62,0.98,301.0,0.91,4.63,6.46,5.62,0,0,0,0,0,0,0,1,0,0
200,26629,461.36,2215-06-20-16-47-56.413192,290.0,1.66,0.86,306.0,1.06,5.62,5.31,5.65,0,0,0,0,0,0,0,1,0,0
201,26630,463.88,2215-06-20-16-47-58.933192,259.0,1.68,0.76,299.0,1.15,5.65,5.05,4.7,0,0,0,0,0,0,0,1,0,0
202,26631,466.32,2215-06-20-16-48-01.373192,268.0,1.5,0.78,242.0,0.9,4.7,6.41,5.69,0,0,0,0,0,0,0,1,0,0
203,26632,468.6,2215-06-20-16-48-03.653192,211.0,1.6,0.78,221.0,1.05,5.69,5.3,5.67,0,0,0,0,0,0,0,1,0,0
204,26633,470.98,2215-06-20-16-48-06.033192,235.0,1.46,0.9,233.0,0.99,5.67,5.28,5.62,0,0,0,0,0,0,0,1,0,0
205,26634,473.34,2215-06-20-16-48-08.393192,272.0,1.6,0.84,281.0,1.03,5.62,5.26,5.7,0,0,0,0,0,0,0,1,0,0
206,26635,475.78,2215-06-20-16-48-10.833192,278.0,1.54,0.82,280.0,1.01,5.7,5.78,5.71,0,0,0,0,0,0,0,1,0,0
207,26636,478.14,2215-06-20-16-48-13.193192,215.0,1.36,0.7,249.0,1.16,5.71,5.6,4.72,0,0,0,0,0,0,0,1,0,0
208,26637,480.2,2215-06-20-16-48-15.253192,213.0,1.56,0.8,188.0,0.88,4.72,6.37,5.72,0,0,0,0,0,0,0,1,0,0
209,26638,482.56,2215-06-20-16-48-17.613192,204.0,1.46,0.92,212.0,1.04,5.72,5.43,5.55,0,0,0,0,0,0,0,1,0,0
210,26639,484.94,2215-06-20-16-48-19.993192,209.0,1.4,0.84,228.0,1.09,5.55,5.32,4.62,0,0,0,0,0,0,0,1,0,0
211,26640,487.18,2215-06-20-16-48-22.233192,226.0,1.2,1.04,206.0,0.91,4.62,5.66,5.76,0,0,0,0,0,0,0,1,0,0
212,26641,489.42,2215-06-20-16-48-24.473192,269.0,2.24,0.86,367.0,1.36,5.76,5.11,4.51,0,0,0,0,0,0,0,1,0,0
213,26642,492.52,2215-06-20-16-48-27.573192,417.0,1.54,0.92,331.0,0.79,4.51,6.38,5.58,0,0,0,0,0,0,0,1,0,0
214,26643,494.98,2215-06-20-16-48-30.033192,255.0,1.56,0.68,290.0,1.14,5.58,5.66,4.73,0,0,0,0,0,0,0,1,0,0
215,26644,497.22,2215-06-20-16-48-32.273192,308.0,1.5,0.82,291.0,0.94,4.73,6.43,5.64,0,0,0,0,0,0,0,1,0,0
216,26645,499.54,2215-06-20-16-48-34.593192,318.0,1.72,0.82,330.0,1.04,5.64,5.67,5.64,0,0,0,0,0,0,0,1,0,0
217,26646,502.08,2215-06-20-16-48-37.133192,300.0,1.56,0.82,300.0,1.0,5.64,5.22,5.59,0,0,0,0,0,0,0,1,0,0
218,26647,504.46,2215-06-20-16-48-39.513192,291.0,1.56,0.76,293.0,1.01,5.59,5.68,5.59,0,0,0,0,0,0,0,1,0,0
219,26648,506.78,2215-06-20-16-48-41.833192,285.0,1.54,0.8,287.0,1.01,5.59,5.68,5.64,0,0,0,0,0,0,0,1,0,0
220,26649,509.12,2215-06-20-16-48-44.173192,237.0,1.62,0.78,252.0,1.06,5.64,5.75,5.62,0,0,0,0,0,0,0,1,0,0
221,26650,511.52,2215-06-20-16-48-46.573192,235.0,1.34,0.78,236.0,1.0,5.62,5.31,5.63,0,0,0,0,0,0,0,1,0,0
222,26651,513.64,2215-06-20-16-48-48.693192,261.0,1.5,0.82,272.0,1.04,5.63,5.02,5.55,0,0,0,0,0,0,0,1,0,0
223,26652,515.96,2215-06-20-16-48-51.013192,300.0,1.58,0.84,304.0,1.01,5.55,5.1,5.69,0,0,0,0,0,0,0,1,0,0
224,26653,518.38,2215-06-20-16-48-53.433192,228.0,1.38,0.72,264.0,1.16,5.69,5.28,4.56,0,0,0,0,0,0,0,1,0,0
225,26654,520.48,2215-06-20-16-48-55.533192,287.0,1.52,0.8,271.0,0.94,4.56,6.37,5.54,0,0,0,0,0,0,0,1,0,0
226,26655,522.8,2215-06-20-16-48-57.853192,236.0,1.32,0.9,266.0,1.13,5.54,5.06,4.58,0,0,0,0,0,0,0,1,0,0
227,26656,525.02,2215-06-20-16-49-00.073192,243.0,1.44,0.76,255.0,1.05,4.58,6.52,4.57,0,0,0,0,0,0,0,1,0,0
228,26657,527.22,2215-06-20-16-49-02.273192,217.0,1.26,0.94,192.0,0.88,4.57,6.42,5.65,0,0,0,0,0,0,0,1,0,0
229,26658,529.42,2215-06-20-16-49-04.473192,247.0,1.54,0.9,250.0,1.01,5.65,5.15,5.64,0,0,0,0,0,0,0,1,0,0
230,26659,531.86,2215-06-20-16-49-06.913192,216.0,1.44,0.9,227.0,1.05,5.64,5.37,5.64,0,0,0,0,0,0,0,1,0,0
231,26660,534.2,2215-06-20-16-49-09.253192,184.0,1.44,0.88,195.0,1.06,5.64,5.47,5.66,0,0,0,0,0,0,0,1,0,0
232,26661,536.52,2215-06-20-16-49-11.573192,216.0,1.36,0.9,214.0,0.99,5.66,5.34,5.77,0,0,0,0,0,0,0,1,0,0
233,26662,538.78,2215-06-20-16-49-13.833192,277.0,1.5,0.96,265.0,0.96,5.77,5.38,5.6,0,0,0,0,0,0,0,1,0,0
234,26663,541.24,2215-06-20-16-49-16.293192,272.0,1.68,0.82,286.0,1.05,5.6,5.42,5.58,0,0,0,0,0,0,0,1,0,0
235,26664,543.74,2215-06-20-16-49-18.793192,206.0,1.44,0.82,217.0,1.05,5.58,5.39,5.69,0,0,0,0,0,0,0,1,0,0
236,26665,546.0,2215-06-20-16-49-21.053192,213.0,1.34,0.84,230.0,1.08,5.69,5.45,4.71,0,0,0,0,0,0,0,1,0,0
237,26666,548.18,2215-06-20-16-49-23.233192,291.0,1.54,0.86,264.0,0.91,4.71,6.45,5.62,0,0,0,0,0,0,0,1,0,0
238,26667,550.58,2215-06-20-16-49-25.633192,229.0,1.34,0.84,240.0,1.05,5.62,5.49,5.65,0,0,0,0,0,0,0,1,0,0
239,26668,552.76,2215-06-20-16-49-27.813192,264.0,1.52,0.86,253.0,0.96,5.65,5.19,5.65,0,0,0,0,0,0,0,1,0,0
240,26669,555.14,2215-06-20-16-49-30.193192,271.0,1.42,0.88,286.0,1.06,5.65,5.5,5.49,0,0,0,0,0,0,0,1,0,0
241,26670,557.44,2215-06-20-16-49-32.493192,284.0,1.56,0.7,287.0,1.01,5.49,6.07,5.68,0,0,0,0,0,0,0,1,0,0
242,26671,559.7,2215-06-20-16-49-34.753192,302.0,1.62,0.78,311.0,1.03,5.68,5.65,5.49,0,0,0,0,0,0,0,1,0,0
243,26672,562.1,2215-06-20-16-49-37.153192,268.0,1.42,0.78,269.0,1.0,5.49,5.61,5.53,0,0,0,0,0,0,0,1,0,0
244,26673,564.3,2215-06-20-16-49-39.353192,234.0,1.44,0.8,244.0,1.04,5.53,5.91,5.62,0,0,0,0,0,0,0,1,0,0
245,26674,566.54,2215-06-20-16-49-41.593192,262.0,1.52,0.84,276.0,1.05,5.62,5.32,5.58,0,0,0,0,0,0,0,1,0,0
246,26675,568.9,2215-06-20-16-49-43.953192,258.0,1.54,0.84,259.0,1.0,5.58,5.78,5.54,0,0,0,0,0,0,0,1,0,0
247,26676,571.28,2215-06-20-16-49-46.333192,244.0,1.6,0.78,258.0,1.06,5.54,5.71,5.54,0,0,0,0,0,0,0,1,0,0
248,26677,573.66,2215-06-20-16-49-48.713192,191.0,1.2,0.86,212.0,1.11,5.54,5.9,5.71,0,0,0,0,0,0,0,1,0,0
249,26678,575.72,2215-06-20-16-49-50.773192,233.0,1.42,0.98,251.0,1.08,5.71,5.41,5.66,0,0,0,0,0,0,0,1,0,0
250,26679,578.12,2215-06-20-16-49-53.173192,218.0,1.26,1.0,230.0,1.06,5.66,5.56,5.5,0,0,0,0,0,0,0,1,0,0
251,26680,580.38,2215-06-20-16-49-55.433192,227.0,1.2,1.0,232.0,1.02,5.5,5.97,5.67,0,0,0,0,0,0,0,1,0,0
252,26681,582.58,2215-06-20-16-49-57.633192,241.0,1.1,0.98,234.0,0.97,5.67,5.75,5.57,0,0,0,0,0,0,0,1,0,0
253,26682,584.66,2215-06-20-16-49-59.713192,225.0,1.16,0.98,221.0,0.98,5.57,5.9,5.59,0,0,0,0,0,0,0,1,0,0
254,26683,586.8,2215-06-20-16-50-01.853192,195.0,1.16,0.94,196.0,1.01,5.59,5.94,5.68,0,0,0,0,0,0,0,1,0,0
255,26684,588.9,2215-06-20-16-50-03.953192,306.0,1.56,0.9,304.0,0.99,5.68,5.61,5.64,0,0,0,0,0,0,0,1,0,0
256,26685,591.36,2215-06-20-16-50-06.413192,259.0,1.3,0.96,263.0,1.02,5.64,5.99,5.63,0,0,0,0,0,0,0,1,0,0
257,26686,593.62,2215-06-20-16-50-08.673192,246.0,1.32,0.82,266.0,1.08,5.63,5.77,4.66,0,0,0,0,0,0,0,1,0,0
258,26687,595.76,2215-06-20-16-50-10.813192,306.0,1.22,0.92,296.0,0.97,4.66,6.36,5.61,0,0,0,0,0,0,0,1,0,0
259,26688,597.9,2215-06-20-16-50-12.953192,319.0,1.2,0.9,290.0,0.91,5.61,5.66,5.53,0,0,0,0,0,0,0,1,0,0
260,26689,600.0,2215-06-20-16-50-15.053192,11.0,0.68,0.2,84.0,7.64,5.53,6.03,5.53,0,0,0,0,0,0,0,1,0,0
261,26690,600.88,2215-06-20-16-50-15.933192,415.0,1.52,1.1,334.0,0.8,5.53,5.7,5.64,0,0,0,0,0,0,0,1,0,0
262,26691,603.5,2215-06-20-16-50-18.553192,263.0,1.66,0.82,326.0,1.24,5.64,5.1,4.7,0,0,0,0,0,0,0,1,0,0
263,26692,605.98,2215-06-20-16-50-21.033192,308.0,1.42,0.76,282.0,0.92,4.7,6.39,5.62,0,0,0,0,0,0,0,1,0,0
264,26693,608.16,2215-06-20-16-50-23.213192,211.0,1.56,0.7,256.0,1.21,5.62,5.03,4.6,0,0,0,0,0,0,0,1,0,0
265,26694,610.42,2215-06-20-16-50-25.473192,289.0,1.4,0.8,272.0,0.94,4.6,6.42,5.57,0,0,0,0,0,0,0,1,0,0
266,26695,612.62,2215-06-20-16-50-27.673192,262.0,1.68,0.8,269.0,1.03,5.57,5.79,5.67,0,0,0,0,0,0,0,1,0,0
267,26696,615.1,2215-06-20-16-50-30.153192,307.0,1.48,0.88,305.0,0.99,5.67,5.22,5.64,0,0,0,0,0,0,0,1,0,0
268,26697,617.46,2215-06-20-16-50-32.513192,285.0,1.4,0.76,312.0,1.09,5.64,5.6,4.61,0,0,0,0,0,0,0,1,0,0
269,26698,619.62,2215-06-20-16-50-34.673192,272.0,1.42,0.74,265.0,0.97,4.61,6.29,5.64,0,0,0,0,0,0,0,1,0,0
270,26699,621.78,2215-06-20-16-50-36.833192,251.0,1.52,0.74,291.0,1.16,5.64,5.08,4.61,0,0,0,0,0,0,0,1,0,0
271,26700,624.04,2215-06-20-16-50-39.093192,319.0,1.46,0.86,284.0,0.89,4.61,6.37,5.62,0,0,0,0,0,0,0,1,0,0
272,26701,626.36,2215-06-20-16-50-41.413192,256.0,1.48,0.78,302.0,1.18,5.62,4.92,4.66,0,0,0,0,0,0,0,1,0,0
273,26702,628.62,2215-06-20-16-50-43.673192,349.0,1.64,0.92,319.0,0.91,4.66,6.39,5.56,0,0,0,0,0,0,0,1,0,0
274,26703,631.18,2215-06-20-16-50-46.233192,274.0,1.7,0.82,275.0,1.0,5.56,5.31,5.55,0,0,0,0,0,0,0,1,0,0
275,26704,633.7,2215-06-20-16-50-48.753192,224.0,1.3,0.76,294.0,1.31,5.55,5.53,5.35,0,0,0,0,0,0,0,1,0,0
276,26705,635.76,2215-06-20-16-50-50.813192,266.0,1.1,0.68,249.0,0.94,5.35,6.37,5.68,0,0,0,0,0,0,0,1,0,0
277,26706,637.54,2215-06-20-16-50-52.593192,291.0,1.48,0.62,371.0,1.27,5.68,6.21,5.49,0,0,0,0,0,0,0,1,0,0
278,26707,639.64,2215-06-20-16-50-54.693192,275.0,0.98,0.84,188.0,0.68,5.49,6.2,5.58,0,0,0,0,0,0,0,1,0,0
279,26708,641.46,2215-06-20-16-50-56.513192,297.0,1.36,0.72,289.0,0.97,5.58,5.7,5.69,0,0,0,0,0,0,0,1,0,0
280,26709,643.54,2215-06-20-16-50-58.593192,233.0,1.46,0.78,229.0,0.98,5.69,5.77,5.79,0,0,0,0,0,0,0,1,0,0
281,26710,645.78,2215-06-20-16-51-00.833192,253.0,1.46,0.74,250.0,0.99,5.79,5.1,5.57,0,0,0,0,0,0,0,1,0,0
282,26711,647.98,2215-06-20-16-51-03.033192,238.0,1.38,0.78,236.0,0.99,5.57,5.13,5.64,0,0,0,0,0,0,0,1,0,0
283,26712,650.14,2215-06-20-16-51-05.193192,314.0,1.4,0.78,298.0,0.95,5.64,5.46,5.63,0,0,0,0,0,0,0,1,0,0
284,26713,652.32,2215-06-20-16-51-07.373192,308.0,1.38,0.78,317.0,1.03,5.63,4.98,5.63,0,0,0,0,0,0,0,1,0,0
285,26714,654.48,2215-06-20-16-51-09.533192,260.0,1.42,0.7,269.0,1.03,5.63,5.81,5.64,0,0,0,0,0,0,0,1,0,0
286,26715,656.6,2215-06-20-16-51-11.653192,268.0,1.42,0.76,295.0,1.1,5.64,5.98,4.55,0,0,0,0,0,0,0,1,0,0
287,26716,658.78,2215-06-20-16-51-13.833192,280.0,1.46,0.78,268.0,0.96,4.55,6.39,5.49,0,0,0,0,0,0,0,1,0,0
288,26717,661.02,2215-06-20-16-51-16.073192,233.0,1.36,0.76,273.0,1.17,5.49,5.9,4.53,0,0,0,0,0,0,0,1,0,0
289,26718,663.14,2215-06-20-16-51-18.193192,294.0,1.34,0.78,274.0,0.93,4.53,6.46,5.6,0,0,0,0,0,0,0,1,0,0
290,26719,665.26,2215-06-20-16-51-20.313192,193.0,0.18,0.8,0.0,0.0,5.6,5.99,5.72,0,0,0,0,0,0,0,1,0,0
291,26720,666.24,2215-06-20-16-51-21.293192,4.0,1.1,0.12,205.0,51.25,5.72,6.27,5.52,0,0,0,0,0,0,0,1,0,0
292,26721,667.46,2215-06-20-16-51-22.513192,232.0,1.88,1.08,314.0,1.35,5.52,5.93,5.47,0,0,0,0,0,0,0,1,0,0
293,26722,670.42,2215-06-20-16-51-25.473192,367.0,1.72,0.98,338.0,0.92,5.47,6.15,5.56,0,0,0,0,0,0,0,1,0,0
294,26723,673.12,2215-06-20-16-51-28.173192,325.0,1.4,0.78,313.0,0.96,5.56,5.57,4.52,0,0,0,0,0,0,0,1,0,0
295,26724,675.3,2215-06-20-16-51-30.353192,285.0,1.38,0.8,282.0,0.99,4.52,6.44,4.54,0,0,0,0,0,0,0,1,0,0
296,26725,677.48,2215-06-20-16-51-32.533192,336.0,1.62,0.76,320.0,0.95,4.54,6.39,5.68,0,0,0,0,0,0,0,1,0,0
297,26726,679.86,2215-06-20-16-51-34.913192,281.0,1.7,0.72,292.0,1.04,5.68,5.03,5.53,0,0,0,0,0,0,0,1,0,0
298,26727,682.28,2215-06-20-16-51-37.333192,257.0,1.54,0.86,292.0,1.14,5.53,5.82,4.73,0,0,0,0,0,0,0,1,0,0
299,26728,684.68,2215-06-20-16-51-39.733192,250.0,1.4,0.84,254.0,1.02,4.73,6.44,4.74,0,0,0,0,0,0,0,1,0,0
300,26729,686.92,2215-06-20-16-51-41.973192,256.0,1.58,0.8,242.0,0.95,4.74,6.44,5.66,0,0,0,0,0,0,0,1,0,0
301,26730,689.3,2215-06-20-16-51-44.353192,259.0,1.44,0.82,254.0,0.98,5.66,5.43,5.59,0,0,0,0,0,0,0,1,0,0
302,26731,691.56,2215-06-20-16-51-46.613192,197.0,1.36,0.88,207.0,1.05,5.59,5.38,5.73,0,0,0,0,0,0,0,1,0,0
303,26732,693.8,2215-06-20-16-51-48.853192,251.0,1.32,0.92,247.0,0.98,5.73,5.31,5.59,0,0,0,0,0,0,0,1,0,0
304,26733,696.04,2215-06-20-16-51-51.093192,245.0,1.4,0.84,288.0,1.18,5.59,5.14,4.6,0,0,0,0,0,0,0,1,0,0
305,26734,698.28,2215-06-20-16-51-53.333192,225.0,1.28,0.88,212.0,0.94,4.6,6.49,5.67,0,0,0,0,0,0,0,1,0,0
306,26735,700.44,2215-06-20-16-51-55.493192,253.0,1.28,0.94,273.0,1.08,5.67,5.29,4.48,0,0,0,0,0,0,0,1,0,0
307,26736,702.66,2215-06-20-16-51-57.713192,311.0,1.44,0.82,291.0,0.94,4.48,6.37,5.67,0,0,0,0,0,0,0,1,0,0
308,26737,704.92,2215-06-20-16-51-59.973192,267.0,1.3,0.88,261.0,0.98,5.67,5.75,5.62,0,0,0,0,0,0,0,1,0,0
309,26738,707.1,2215-06-20-16-52-02.153192,268.0,1.4,0.8,291.0,1.09,5.62,5.08,4.49,0,0,0,0,0,0,0,1,0,0
310,26739,709.3,2215-06-20-16-52-04.353192,277.0,1.46,0.9,264.0,0.95,4.49,6.48,5.63,0,0,0,0,0,0,0,1,0,0
311,26740,711.66,2215-06-20-16-52-06.713192,245.0,1.32,0.86,249.0,1.02,5.63,5.97,5.58,0,0,0,0,0,0,0,1,0,0
312,26741,713.84,2215-06-20-16-52-08.893192,272.0,1.42,0.9,309.0,1.14,5.58,5.73,4.43,0,0,0,0,0,0,0,1,0,0
313,26742,716.16,2215-06-20-16-52-11.213192,307.0,1.34,0.86,287.0,0.93,4.43,6.49,5.44,0,0,0,0,0,0,0,1,0,0
314,26743,718.36,2215-06-20-16-52-13.413192,302.0,1.46,0.76,320.0,1.06,5.44,5.76,5.49,0,0,0,0,0,0,0,1,0,0
315,26744,720.58,2215-06-20-16-52-15.633192,206.0,1.28,0.68,237.0,1.15,5.49,5.82,4.6,0,0,0,0,0,0,0,1,0,0
316,26745,722.54,2215-06-20-16-52-17.593192,293.0,1.24,1.0,257.0,0.88,4.6,6.48,5.63,0,0,0,0,0,0,0,1,0,0
317,26746,724.78,2215-06-20-16-52-19.833192,261.0,1.34,0.78,272.0,1.04,5.63,5.57,5.6,0,0,0,0,0,0,0,1,0,0
318,26747,726.9,2215-06-20-16-52-21.953192,300.0,1.48,0.78,303.0,1.01,5.6,5.66,5.65,0,0,0,0,0,0,0,1,0,0
319,26748,729.16,2215-06-20-16-52-24.213192,291.0,1.52,0.76,294.0,1.01,5.65,5.56,5.71,0,0,0,0,0,0,0,1,0,0
320,26749,731.44,2215-06-20-16-52-26.493192,201.0,1.38,0.66,279.0,1.39,5.71,5.74,5.62,0,0,0,0,0,0,0,1,0,0
321,26750,733.48,2215-06-20-16-52-28.533192,314.0,1.3,0.8,273.0,0.87,5.62,6.1,5.73,0,0,0,0,0,0,0,1,0,0
322,26751,735.58,2215-06-20-16-52-30.633192,271.0,1.54,0.82,285.0,1.05,5.73,5.68,5.71,0,0,0,0,0,0,0,1,0,0
323,26752,737.94,2215-06-20-16-52-32.993192,355.0,1.56,0.78,315.0,0.89,5.71,4.66,5.65,0,0,0,0,0,0,0,1,0,0
324,26753,740.28,2215-06-20-16-52-35.333192,262.0,1.62,0.68,282.0,1.08,5.65,5.05,5.55,0,0,0,0,0,0,0,1,0,0
325,26754,742.58,2215-06-20-16-52-37.633192,279.0,1.72,0.82,298.0,1.07,5.55,5.27,5.52,0,0,0,0,0,0,0,1,0,0
326,26755,745.12,2215-06-20-16-52-40.173192,245.0,1.54,0.78,275.0,1.12,5.52,5.85,4.59,0,0,0,0,0,0,0,1,0,0
327,26756,747.44,2215-06-20-16-52-42.493192,284.0,1.46,0.88,256.0,0.9,4.59,6.55,5.57,0,0,0,0,0,0,0,1,0,0
328,26757,749.78,2215-06-20-16-52-44.833192,237.0,1.54,0.82,241.0,1.02,5.57,5.33,5.51,0,0,0,0,0,0,0,1,0,0
329,26758,752.14,2215-06-20-16-52-47.193192,304.0,1.52,0.96,299.0,0.98,5.51,5.33,5.63,0,0,0,0,0,0,0,1,0,0
330,26759,754.62,2215-06-20-16-52-49.673192,272.0,1.56,0.82,280.0,1.03,5.63,5.23,5.54,0,0,0,0,0,0,0,1,0,0
331,26760,757.0,2215-06-20-16-52-52.053192,281.0,1.38,0.78,299.0,1.06,5.54,5.59,5.62,0,0,0,0,0,0,0,1,0,0
332,26761,759.16,2215-06-20-16-52-54.213192,251.0,1.32,0.82,257.0,1.02,5.62,5.26,5.53,0,0,0,0,0,0,0,1,0,0
333,26762,761.3,2215-06-20-16-52-56.353192,252.0,1.48,0.76,276.0,1.1,5.53,5.55,4.6,0,0,0,0,0,0,0,1,0,0
334,26763,763.54,2215-06-20-16-52-58.593192,320.0,1.54,0.84,293.0,0.92,4.6,6.45,5.57,0,0,0,0,0,0,0,1,0,0
335,26764,765.92,2215-06-20-16-53-00.973192,319.0,1.38,0.86,330.0,1.03,5.57,5.71,5.63,0,0,0,0,0,0,0,1,0,0
336,26765,768.16,2215-06-20-16-53-03.213192,296.0,1.64,0.78,328.0,1.11,5.63,5.8,4.59,0,0,0,0,0,0,0,1,0,0
337,26766,770.58,2215-06-20-16-53-05.633192,257.0,1.32,0.94,273.0,1.06,4.59,5.66,4.58,0,0,0,0,0,0,0,1,0,0
338,26767,772.84,2215-06-20-16-53-07.893192,353.0,1.62,0.94,326.0,0.92,4.58,6.46,5.69,0,0,0,0,0,0,0,1,0,0
339,26768,775.4,2215-06-20-16-53-10.453192,278.0,1.56,0.84,305.0,1.1,5.69,5.04,4.65,0,0,0,0,0,0,0,1,0,0
340,26769,777.8,2215-06-20-16-53-12.853192,277.0,1.5,0.9,262.0,0.95,4.65,6.48,5.62,0,0,0,0,0,0,0,1,0,0
341,26770,780.2,2215-06-20-16-53-15.253192,209.0,1.32,0.82,211.0,1.01,5.62,5.3,5.69,0,0,0,0,0,0,0,1,0,0
342,26771,782.34,2215-06-20-16-53-17.393192,224.0,1.42,0.84,237.0,1.06,5.69,5.28,5.56,0,0,0,0,0,0,0,1,0,0
343,26772,784.6,2215-06-20-16-53-19.653192,235.0,1.48,0.9,242.0,1.03,5.56,5.79,5.74,0,0,0,0,0,0,0,1,0,0
344,26773,786.98,2215-06-20-16-53-22.033192,290.0,1.58,0.9,278.0,0.96,5.74,5.16,5.69,0,0,0,0,0,0,0,1,0,0
345,26774,789.46,2215-06-20-16-53-24.513192,232.0,1.4,0.86,235.0,1.01,5.69,5.41,5.75,0,0,0,0,0,0,0,1,0,0
346,26775,791.72,2215-06-20-16-53-26.773192,244.0,1.46,0.8,248.0,1.02,5.75,5.01,5.6,0,0,0,0,0,0,0,1,0,0
347,26776,793.98,2215-06-20-16-53-29.033192,256.0,1.54,0.86,263.0,1.03,5.6,5.21,5.59,0,0,0,0,0,0,0,1,0,0
348,26777,796.38,2215-06-20-16-53-31.433192,228.0,1.26,0.92,240.0,1.05,5.59,5.4,5.64,0,0,0,0,0,0,0,1,0,0
349,26778,798.56,2215-06-20-16-53-33.613192,228.0,1.42,0.82,273.0,1.2,5.64,5.36,4.56,0,0,0,0,0,0,0,1,0,0
350,26779,800.8,2215-06-20-16-53-35.853192,270.0,1.28,1.0,248.0,0.92,4.56,6.46,5.62,0,0,0,0,0,0,0,1,0,0
351,26780,803.08,2215-06-20-16-53-38.133192,286.0,1.52,0.88,285.0,1.0,5.62,5.66,5.6,0,0,0,0,0,0,0,1,0,0
352,26781,805.48,2215-06-20-16-53-40.533192,258.0,1.44,0.88,268.0,1.04,5.6,5.87,5.51,0,0,0,0,0,0,0,1,0,0
353,26782,807.8,2215-06-20-16-53-42.853192,209.0,1.18,0.88,215.0,1.03,5.51,5.98,5.53,0,0,0,0,0,0,0,1,0,0
354,26783,809.86,2215-06-20-16-53-44.913192,255.0,1.26,0.92,278.0,1.09,5.53,5.76,4.58,0,0,0,0,0,0,0,1,0,0
355,26784,812.04,2215-06-20-16-53-47.093192,368.0,1.96,0.92,340.0,0.92,4.58,6.48,5.8,0,0,0,0,0,0,0,1,0,0
356,26785,814.92,2215-06-20-16-53-49.973192,394.0,2.36,1.3,395.0,1.0,5.8,5.47,5.82,0,0,0,0,0,0,0,1,0,0
357,26786,818.58,2215-06-20-16-53-53.633192,239.0,1.36,0.7,263.0,1.1,5.82,5.08,4.45,0,0,0,0,0,0,0,1,0,0
358,26787,820.64,2215-06-20-16-53-55.693192,289.0,1.42,0.8,264.0,0.91,4.45,6.46,5.47,0,0,0,0,0,0,0,1,0,0
359,26788,822.86,2215-06-20-16-53-57.913192,170.0,1.32,0.72,174.0,1.02,5.47,5.96,5.63,0,0,0,0,0,0,0,1,0,0
