BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
182,241,391.0,2118-01-01-21-12-44.103524,297.0,1.36,0.8,302.0,1.02,13.17,21.56,13.31,1,0,0,0,0,0,0,0,0,0
183,242,393.16,2118-01-01-21-12-46.263524,297.0,1.36,0.8,306.0,1.03,13.31,21.79,13.3,1,0,0,0,0,0,0,0,0,0
184,243,395.32,2118-01-01-21-12-48.423524,298.0,1.36,0.8,299.0,1.0,13.3,21.6,13.21,1,0,0,0,0,0,0,0,0,0
185,244,397.48,2118-01-01-21-12-50.583524,297.0,1.36,0.8,299.0,1.01,13.21,21.52,13.35,1,0,0,0,0,0,0,0,0,0
186,245,399.64,2118-01-01-21-12-52.743524,295.0,1.36,0.8,301.0,1.02,13.35,21.74,13.22,1,0,0,0,0,0,0,0,0,0
187,246,401.8,2118-01-01-21-12-54.903524,298.0,1.36,0.8,300.0,1.01,13.22,21.43,13.22,1,0,0,0,0,0,0,0,0,0
188,247,403.96,2118-01-01-21-12-57.063524,297.0,1.36,0.8,302.0,1.02,13.22,21.68,13.35,1,0,0,0,0,0,0,0,0,0
189,248,406.12,2118-01-01-21-12-59.223524,298.0,1.36,0.8,303.0,1.02,13.35,21.75,13.17,1,0,0,0,0,0,0,0,0,0
190,249,408.28,2118-01-01-21-13-01.383524,298.0,1.36,0.8,303.0,1.02,13.17,21.5,13.33,1,0,0,0,0,0,0,0,0,0
191,250,410.44,2118-01-01-21-13-03.543524,297.0,1.36,0.8,309.0,1.04,13.33,21.82,13.26,1,0,0,0,0,0,0,0,0,0
192,251,412.6,2118-01-01-21-13-05.703524,299.0,1.36,0.8,302.0,1.01,13.26,21.59,13.23,1,0,0,0,0,0,0,0,0,0
193,252,414.76,2118-01-01-21-13-07.863524,295.0,1.36,0.8,312.0,1.06,13.23,21.76,13.36,1,0,0,0,0,0,0,0,0,0
194,253,416.92,2118-01-01-21-13-10.023524,298.0,1.36,0.8,307.0,1.03,13.36,21.9,13.17,1,0,0,0,0,0,0,0,0,0
195,254,419.08,2118-01-01-21-13-12.183524,299.0,1.36,0.8,305.0,1.02,13.17,21.59,13.3,1,0,0,0,0,0,0,0,0,0
196,255,421.24,2118-01-01-21-13-14.343524,298.0,1.36,0.8,304.0,1.02,13.3,21.84,13.28,1,0,0,0,0,0,0,0,0,0
197,256,423.4,2118-01-01-21-13-16.503524,298.0,1.36,0.8,301.0,1.01,13.28,21.67,13.19,1,0,0,0,0,0,0,0,0,0
198,257,425.56,2118-01-01-21-13-18.663524,296.0,1.36,0.8,304.0,1.03,13.19,21.44,13.32,1,0,0,0,0,0,0,0,0,0
199,258,427.72,2118-01-01-21-13-20.823524,297.0,1.36,0.8,301.0,1.01,13.32,21.82,13.25,1,0,0,0,0,0,0,0,0,0
200,259,429.88,2118-01-01-21-13-22.983524,298.0,1.36,0.8,300.0,1.01,13.25,21.75,13.16,1,0,0,0,0,0,0,0,0,0
201,260,432.04,2118-01-01-21-13-25.143524,297.0,1.36,0.8,302.0,1.02,13.16,21.5,13.28,1,0,0,0,0,0,0,0,0,0
202,261,434.2,2118-01-01-21-13-27.303524,297.0,1.36,0.8,300.0,1.01,13.28,21.7,13.34,1,0,0,0,0,0,0,0,0,0
203,262,436.36,2118-01-01-21-13-29.463524,299.0,1.36,0.8,304.0,1.02,13.34,21.75,13.14,1,0,0,0,0,0,0,0,0,0
204,263,438.52,2118-01-01-21-13-31.623524,297.0,1.36,0.8,305.0,1.03,13.14,21.6,13.28,1,0,0,0,0,0,0,0,0,0
205,264,440.68,2118-01-01-21-13-33.783524,297.0,1.36,0.8,300.0,1.01,13.28,21.56,13.37,1,0,0,0,0,0,0,0,0,0
206,265,442.84,2118-01-01-21-13-35.943524,297.0,1.36,0.8,309.0,1.04,13.37,21.74,13.2,1,0,0,0,0,0,0,0,0,0
207,266,445.0,2118-01-01-21-13-38.103524,297.0,1.36,0.8,308.0,1.04,13.2,21.57,13.24,1,0,0,0,0,0,0,0,0,0
208,267,447.16,2118-01-01-21-13-40.263524,299.0,1.36,0.8,303.0,1.01,13.24,21.74,13.38,1,0,0,0,0,0,0,0,0,0
209,268,449.32,2118-01-01-21-13-42.423524,296.0,1.36,0.8,304.0,1.03,13.38,21.77,13.18,1,0,0,0,0,0,0,0,0,0
210,269,451.48,2118-01-01-21-13-44.583524,298.0,1.36,0.8,303.0,1.02,13.18,21.58,13.31,1,0,0,0,0,0,0,0,0,0
211,270,453.64,2118-01-01-21-13-46.743524,297.0,1.36,0.8,306.0,1.03,13.31,21.91,13.3,1,0,0,0,0,0,0,0,0,0
212,271,455.8,2118-01-01-21-13-48.903524,299.0,1.36,0.8,300.0,1.0,13.3,21.7,13.17,1,0,0,0,0,0,0,0,0,0
213,272,457.96,2118-01-01-21-13-51.063524,298.0,1.36,0.8,300.0,1.01,13.17,21.49,13.34,1,0,0,0,0,0,0,0,0,0
214,273,460.12,2118-01-01-21-13-53.223524,295.0,1.36,0.8,304.0,1.03,13.34,21.79,13.27,1,0,0,0,0,0,0,0,0,0
215,274,462.28,2118-01-01-21-13-55.383524,297.0,1.36,0.8,302.0,1.02,13.27,21.5,13.21,1,0,0,0,0,0,0,0,0,0
216,275,464.44,2118-01-01-21-13-57.543524,297.0,1.36,0.8,301.0,1.01,13.21,21.63,13.4,1,0,0,0,0,0,0,0,0,0
217,276,466.6,2118-01-01-21-13-59.703524,298.0,1.36,0.8,306.0,1.03,13.4,21.78,13.15,1,0,0,0,0,0,0,0,0,0
218,277,468.76,2118-01-01-21-14-01.863524,298.0,1.36,0.8,303.0,1.02,13.15,21.52,13.32,1,0,0,0,0,0,0,0,0,0
219,278,470.92,2118-01-01-21-14-04.023524,297.0,1.36,0.8,307.0,1.03,13.32,21.79,13.28,1,0,0,0,0,0,0,0,0,0
220,279,473.08,2118-01-01-21-14-06.183524,298.0,1.36,0.8,303.0,1.02,13.28,21.61,13.21,1,0,0,0,0,0,0,0,0,0
221,280,475.24,2118-01-01-21-14-08.343524,297.0,1.36,0.8,311.0,1.05,13.21,21.61,13.38,1,0,0,0,0,0,0,0,0,0
222,281,477.4,2118-01-01-21-14-10.503524,297.0,1.36,0.8,309.0,1.04,13.38,21.83,13.23,1,0,0,0,0,0,0,0,0,0
223,282,479.56,2118-01-01-21-14-12.663524,297.0,1.36,0.8,303.0,1.02,13.23,21.54,13.21,1,0,0,0,0,0,0,0,0,0
224,283,481.72,2118-01-01-21-14-14.823524,298.0,1.36,0.8,304.0,1.02,13.21,21.75,13.4,1,0,0,0,0,0,0,0,0,0
225,284,483.88,2118-01-01-21-14-16.983524,298.0,1.36,0.8,308.0,1.03,13.4,21.8,13.16,1,0,0,0,0,0,0,0,0,0
226,285,486.04,2118-01-01-21-14-19.143524,298.0,1.36,0.8,303.0,1.02,13.16,21.56,13.28,1,0,0,0,0,0,0,0,0,0
227,286,488.2,2118-01-01-21-14-21.303524,298.0,1.36,0.8,303.0,1.02,13.28,21.74,13.29,1,0,0,0,0,0,0,0,0,0
228,287,490.36,2118-01-01-21-14-23.463524,297.0,1.36,0.8,297.0,1.0,13.29,21.61,13.17,1,0,0,0,0,0,0,0,0,0
229,288,492.52,2118-01-01-21-14-25.623524,297.0,1.36,0.8,298.0,1.0,13.17,21.6,13.33,1,0,0,0,0,0,0,0,0,0
230,289,494.68,2118-01-01-21-14-27.783524,296.0,1.36,0.8,301.0,1.02,13.33,21.73,13.19,1,0,0,0,0,0,0,0,0,0
231,290,496.84,2118-01-01-21-14-29.943524,299.0,1.36,0.8,303.0,1.01,13.19,21.45,13.26,1,0,0,0,0,0,0,0,0,0
232,291,499.0,2118-01-01-21-14-32.103524,297.0,1.36,0.8,301.0,1.01,13.26,21.69,13.32,1,0,0,0,0,0,0,0,0,0
233,292,501.16,2118-01-01-21-14-34.263524,298.0,1.36,0.8,304.0,1.02,13.32,21.74,13.19,1,0,0,0,0,0,0,0,0,0
234,293,503.32,2118-01-01-21-14-36.423524,298.0,1.36,0.8,306.0,1.03,13.19,21.54,13.38,1,0,0,0,0,0,0,0,0,0
235,294,505.48,2118-01-01-21-14-38.583524,297.0,1.36,0.8,310.0,1.04,13.38,21.85,13.27,1,0,0,0,0,0,0,0,0,0
236,295,507.64,2118-01-01-21-14-40.743524,297.0,1.36,0.8,301.0,1.01,13.27,21.5,13.2,1,0,0,0,0,0,0,0,0,0
237,296,509.8,2118-01-01-21-14-42.903524,298.0,1.36,0.8,304.0,1.02,13.2,21.64,13.39,1,0,0,0,0,0,0,0,0,0
238,297,511.96,2118-01-01-21-14-45.063524,298.0,1.36,0.8,305.0,1.02,13.39,21.83,13.19,1,0,0,0,0,0,0,0,0,0
239,298,514.12,2118-01-01-21-14-47.223524,296.0,1.36,0.8,305.0,1.03,13.19,21.47,13.21,1,0,0,0,0,0,0,0,0,0
240,299,516.28,2118-01-01-21-14-49.383524,297.0,1.36,0.8,301.0,1.01,13.21,21.67,13.37,1,0,0,0,0,0,0,0,0,0
241,300,518.44,2118-01-01-21-14-51.543524,297.0,1.36,0.8,305.0,1.03,13.37,21.8,13.25,1,0,0,0,0,0,0,0,0,0
242,301,520.6,2118-01-01-21-14-53.703524,297.0,1.36,0.8,299.0,1.01,13.25,21.49,13.2,1,0,0,0,0,0,0,0,0,0
243,302,522.76,2118-01-01-21-14-55.863524,298.0,1.36,0.8,303.0,1.02,13.2,21.64,13.35,1,0,0,0,0,0,0,0,0,0
244,303,524.92,2118-01-01-21-14-58.023524,297.0,1.36,0.8,303.0,1.02,13.35,21.83,13.28,1,0,0,0,0,0,0,0,0,0
245,304,527.08,2118-01-01-21-15-00.183524,297.0,1.36,0.8,299.0,1.01,13.28,21.5,13.2,1,0,0,0,0,0,0,0,0,0
246,305,529.24,2118-01-01-21-15-02.343524,297.0,1.36,0.8,302.0,1.02,13.2,21.59,13.3,1,0,0,0,0,0,0,0,0,0
247,306,531.4,2118-01-01-21-15-04.503524,298.0,1.36,0.8,308.0,1.03,13.3,21.84,13.25,1,0,0,0,0,0,0,0,0,0
248,307,533.56,2118-01-01-21-15-06.663524,299.0,1.36,0.8,301.0,1.01,13.25,21.57,13.26,1,0,0,0,0,0,0,0,0,0
249,308,535.72,2118-01-01-21-15-08.823524,296.0,1.36,0.8,313.0,1.06,13.26,21.79,13.41,1,0,0,0,0,0,0,0,0,0
250,309,537.88,2118-01-01-21-15-10.983524,298.0,1.36,0.8,309.0,1.04,13.41,21.81,13.16,1,0,0,0,0,0,0,0,0,0
251,310,540.04,2118-01-01-21-15-13.143524,298.0,1.36,0.8,307.0,1.03,13.16,21.56,13.31,1,0,0,0,0,0,0,0,0,0
252,311,542.2,2118-01-01-21-15-15.303524,296.0,1.36,0.8,305.0,1.03,13.31,21.9,13.29,1,0,0,0,0,0,0,0,0,0
253,312,544.36,2118-01-01-21-15-17.463524,300.0,1.36,0.8,301.0,1.0,13.29,21.63,13.17,1,0,0,0,0,0,0,0,0,0
254,313,546.52,2118-01-01-21-15-19.623524,298.0,1.36,0.8,302.0,1.01,13.17,21.65,13.33,1,0,0,0,0,0,0,0,0,0
255,314,548.68,2118-01-01-21-15-21.783524,297.0,1.36,0.8,306.0,1.03,13.33,21.83,13.26,1,0,0,0,0,0,0,0,0,0
256,315,550.84,2118-01-01-21-15-23.943524,298.0,1.36,0.8,297.0,1.0,13.26,21.57,13.16,1,0,0,0,0,0,0,0,0,0
257,316,553.0,2118-01-01-21-15-26.103524,298.0,1.36,0.8,302.0,1.01,13.16,21.65,13.31,1,0,0,0,0,0,0,0,0,0
258,317,555.16,2118-01-01-21-15-28.263524,297.0,1.36,0.8,306.0,1.03,13.31,21.89,13.26,1,0,0,0,0,0,0,0,0,0
259,318,557.32,2118-01-01-21-15-30.423524,297.0,1.36,0.8,303.0,1.02,13.26,21.61,13.21,1,0,0,0,0,0,0,0,0,0
260,319,559.48,2118-01-01-21-15-32.583524,297.0,1.36,0.8,302.0,1.02,13.21,21.69,13.39,1,0,0,0,0,0,0,0,0,0
261,320,561.64,2118-01-01-21-15-34.743524,297.0,1.36,0.8,306.0,1.03,13.39,21.86,13.2,1,0,0,0,0,0,0,0,0,0
262,321,563.8,2118-01-01-21-15-36.903524,297.0,1.36,0.8,308.0,1.04,13.2,21.48,13.29,1,0,0,0,0,0,0,0,0,0
263,322,565.96,2118-01-01-21-15-39.063524,298.0,1.36,0.8,311.0,1.04,13.29,21.77,13.41,1,0,0,0,0,0,0,0,0,0
264,323,568.12,2118-01-01-21-15-41.223524,299.0,1.36,0.8,305.0,1.02,13.41,21.86,13.18,1,0,0,0,0,0,0,0,0,0
265,324,570.28,2118-01-01-21-15-43.383524,298.0,1.36,0.8,303.0,1.02,13.18,21.47,13.3,1,0,0,0,0,0,0,0,0,0
266,325,572.44,2118-01-01-21-15-45.543524,298.0,1.36,0.8,305.0,1.02,13.3,21.78,13.37,1,0,0,0,0,0,0,0,0,0
267,326,574.6,2118-01-01-21-15-47.703524,299.0,1.36,0.8,305.0,1.02,13.37,21.78,13.16,1,0,0,0,0,0,0,0,0,0
268,327,576.76,2118-01-01-21-15-49.863524,298.0,1.36,0.8,297.0,1.0,13.16,21.53,13.32,1,0,0,0,0,0,0,0,0,0
269,328,578.92,2118-01-01-21-15-52.023524,298.0,1.36,0.8,303.0,1.02,13.32,21.82,13.31,1,0,0,0,0,0,0,0,0,0
270,329,581.08,2118-01-01-21-15-54.183524,296.0,1.36,0.8,302.0,1.02,13.31,21.77,13.16,1,0,0,0,0,0,0,0,0,0
271,330,583.24,2118-01-01-21-15-56.343524,298.0,1.36,0.8,303.0,1.02,13.16,21.56,13.31,1,0,0,0,0,0,0,0,0,0
272,331,585.4,2118-01-01-21-15-58.503524,299.0,1.36,0.8,305.0,1.02,13.31,21.8,13.31,1,0,0,0,0,0,0,0,0,0
273,332,587.56,2118-01-01-21-16-00.663524,298.0,1.36,0.8,304.0,1.02,13.31,21.78,13.18,1,0,0,0,0,0,0,0,0,0
274,333,589.72,2118-01-01-21-16-02.823524,297.0,1.36,0.8,302.0,1.02,13.18,21.55,13.3,1,0,0,0,0,0,0,0,0,0
275,334,591.88,2118-01-01-21-16-04.983524,297.0,1.36,0.8,310.0,1.04,13.3,21.84,13.28,1,0,0,0,0,0,0,0,0,0
276,335,594.04,2118-01-01-21-16-07.143524,297.0,1.36,0.8,305.0,1.03,13.28,21.68,13.19,1,0,0,0,0,0,0,0,0,0
277,336,596.2,2118-01-01-21-16-09.303524,299.0,1.36,0.8,312.0,1.04,13.19,21.69,13.31,1,0,0,0,0,0,0,0,0,0
278,337,598.36,2118-01-01-21-16-11.463524,296.0,1.36,0.8,308.0,1.04,13.31,21.97,13.29,1,0,0,0,0,0,0,0,0,0
279,338,600.52,2118-01-01-21-16-13.623524,298.0,1.36,0.8,306.0,1.03,13.29,21.71,13.23,1,0,0,0,0,0,0,0,0,0
280,339,602.68,2118-01-01-21-16-15.783524,299.0,1.36,0.8,303.0,1.01,13.23,21.68,13.4,1,0,0,0,0,0,0,0,0,0
281,340,604.84,2118-01-01-21-16-17.943524,297.0,1.36,0.8,306.0,1.03,13.4,21.83,13.23,1,0,0,0,0,0,0,0,0,0
282,341,607.0,2118-01-01-21-16-20.103524,297.0,1.36,0.8,299.0,1.01,13.23,21.48,13.19,1,0,0,0,0,0,0,0,0,0
283,342,609.16,2118-01-01-21-16-22.263524,298.0,1.36,0.8,302.0,1.01,13.19,21.66,13.37,1,0,0,0,0,0,0,0,0,0
284,343,611.32,2118-01-01-21-16-24.423524,298.0,1.36,0.8,301.0,1.01,13.37,21.76,13.3,1,0,0,0,0,0,0,0,0,0
285,344,613.48,2118-01-01-21-16-26.583524,297.0,1.36,0.8,299.0,1.01,13.3,21.77,13.23,1,0,0,0,0,0,0,0,0,0
286,345,615.64,2118-01-01-21-16-28.743524,297.0,1.36,0.8,301.0,1.01,13.23,21.74,13.38,1,0,0,0,0,0,0,0,0,0
287,346,617.8,2118-01-01-21-16-30.903524,298.0,1.36,0.8,304.0,1.02,13.38,21.88,13.2,1,0,0,0,0,0,0,0,0,0
288,347,619.96,2118-01-01-21-16-33.063524,298.0,1.36,0.8,302.0,1.01,13.2,21.6,13.28,1,0,0,0,0,0,0,0,0,0
289,348,622.12,2118-01-01-21-16-35.223524,297.0,1.36,0.8,303.0,1.02,13.28,21.77,13.34,1,0,0,0,0,0,0,0,0,0
290,349,624.28,2118-01-01-21-16-37.383524,298.0,1.36,0.8,310.0,1.04,13.34,21.77,13.21,1,0,0,0,0,0,0,0,0,0
291,350,626.44,2118-01-01-21-16-39.543524,297.0,1.36,0.8,310.0,1.04,13.21,21.65,13.3,1,0,0,0,0,0,0,0,0,0
292,351,628.6,2118-01-01-21-16-41.703524,298.0,1.36,0.8,305.0,1.02,13.3,21.95,13.28,1,0,0,0,0,0,0,0,0,0
293,352,630.76,2118-01-01-21-16-43.863524,299.0,1.36,0.8,304.0,1.02,13.28,21.76,13.2,1,0,0,0,0,0,0,0,0,0
294,353,632.92,2118-01-01-21-16-46.023524,297.0,1.36,0.8,301.0,1.01,13.2,21.64,13.29,1,0,0,0,0,0,0,0,0,0
295,354,635.08,2118-01-01-21-16-48.183524,298.0,1.36,0.8,306.0,1.03,13.29,21.96,13.27,1,0,0,0,0,0,0,0,0,0
296,355,637.24,2118-01-01-21-16-50.343524,298.0,1.36,0.8,299.0,1.0,13.27,21.72,13.18,1,0,0,0,0,0,0,0,0,0
297,356,639.4,2118-01-01-21-16-52.503524,298.0,1.36,0.8,300.0,1.01,13.18,21.66,13.35,1,0,0,0,0,0,0,0,0,0
298,357,641.56,2118-01-01-21-16-54.663524,298.0,1.36,0.8,304.0,1.02,13.35,21.86,13.26,1,0,0,0,0,0,0,0,0,0
299,358,643.72,2118-01-01-21-16-56.823524,296.0,1.36,0.8,300.0,1.01,13.26,21.46,13.2,1,0,0,0,0,0,0,0,0,0
300,359,645.88,2118-01-01-21-16-58.983524,297.0,1.36,0.8,302.0,1.02,13.2,21.65,13.36,1,0,0,0,0,0,0,0,0,0
301,360,648.04,2118-01-01-21-17-01.143524,296.0,1.36,0.8,307.0,1.04,13.36,21.93,13.29,1,0,0,0,0,0,0,0,0,0
302,361,650.2,2118-01-01-21-17-03.303524,299.0,1.36,0.8,302.0,1.01,13.29,21.56,13.22,1,0,0,0,0,0,0,0,0,0
303,362,652.36,2118-01-01-21-17-05.463524,298.0,1.36,0.8,306.0,1.03,13.22,21.74,13.36,1,0,0,0,0,0,0,0,0,0
304,363,654.52,2118-01-01-21-17-07.623524,299.0,1.36,0.8,306.0,1.02,13.36,21.84,13.22,1,0,0,0,0,0,0,0,0,0
305,364,656.68,2118-01-01-21-17-09.783524,298.0,1.36,0.8,308.0,1.03,13.22,21.51,13.31,1,0,0,0,0,0,0,0,0,0
306,365,658.84,2118-01-01-21-17-11.943524,296.0,1.36,0.8,305.0,1.03,13.31,21.78,13.37,1,0,0,0,0,0,0,0,0,0
307,366,661.0,2118-01-01-21-17-14.103524,297.0,1.36,0.8,306.0,1.03,13.37,21.91,13.19,1,0,0,0,0,0,0,0,0,0
308,367,663.16,2118-01-01-21-17-16.263524,298.0,1.36,0.8,302.0,1.01,13.19,21.61,13.31,1,0,0,0,0,0,0,0,0,0
309,368,665.32,2118-01-01-21-17-18.423524,298.0,1.36,0.8,304.0,1.02,13.31,21.83,13.36,1,0,0,0,0,0,0,0,0,0
310,369,667.48,2118-01-01-21-17-20.583524,297.0,1.36,0.8,303.0,1.02,13.36,21.85,13.15,1,0,0,0,0,0,0,0,0,0
311,370,669.64,2118-01-01-21-17-22.743524,297.0,1.36,0.8,302.0,1.02,13.15,21.55,13.3,1,0,0,0,0,0,0,0,0,0
312,371,671.8,2118-01-01-21-17-24.903524,300.0,1.36,0.8,302.0,1.01,13.3,21.78,13.3,1,0,0,0,0,0,0,0,0,0
313,372,673.96,2118-01-01-21-17-27.063524,297.0,1.36,0.8,301.0,1.01,13.3,21.7,13.16,1,0,0,0,0,0,0,0,0,0
314,373,676.12,2118-01-01-21-17-29.223524,299.0,1.36,0.8,302.0,1.01,13.16,21.46,13.31,1,0,0,0,0,0,0,0,0,0
315,374,678.28,2118-01-01-21-17-31.383524,297.0,1.36,0.8,305.0,1.03,13.31,21.71,13.26,1,0,0,0,0,0,0,0,0,0
316,375,680.44,2118-01-01-21-17-33.543524,297.0,1.36,0.8,302.0,1.02,13.26,21.58,13.19,1,0,0,0,0,0,0,0,0,0
317,376,682.6,2118-01-01-21-17-35.703524,298.0,1.36,0.8,300.0,1.01,13.19,21.49,13.3,1,0,0,0,0,0,0,0,0,0
318,377,684.76,2118-01-01-21-17-37.863524,296.0,1.36,0.8,310.0,1.05,13.3,21.76,13.28,1,0,0,0,0,0,0,0,0,0
319,378,686.92,2118-01-01-21-17-40.023524,297.0,1.36,0.8,309.0,1.04,13.28,21.69,13.19,1,0,0,0,0,0,0,0,0,0
320,379,689.08,2118-01-01-21-17-42.183524,298.0,1.36,0.8,305.0,1.02,13.19,21.75,13.43,1,0,0,0,0,0,0,0,0,0
321,380,691.24,2118-01-01-21-17-44.343524,298.0,1.36,0.8,305.0,1.02,13.43,21.89,13.18,1,0,0,0,0,0,0,0,0,0
322,381,693.4,2118-01-01-21-17-46.503524,297.0,1.36,0.8,302.0,1.02,13.18,21.55,13.31,1,0,0,0,0,0,0,0,0,0
323,382,695.56,2118-01-01-21-17-48.663524,298.0,1.36,0.8,305.0,1.02,13.31,21.8,13.3,1,0,0,0,0,0,0,0,0,0
324,383,697.72,2118-01-01-21-17-50.823524,297.0,1.36,0.8,300.0,1.01,13.3,21.69,13.18,1,0,0,0,0,0,0,0,0,0
325,384,699.88,2118-01-01-21-17-52.983524,297.0,1.36,0.8,300.0,1.01,13.18,21.57,13.29,1,0,0,0,0,0,0,0,0,0
326,385,702.04,2118-01-01-21-17-55.143524,297.0,1.36,0.8,304.0,1.02,13.29,21.87,13.26,1,0,0,0,0,0,0,0,0,0
327,386,704.2,2118-01-01-21-17-57.303524,297.0,1.36,0.8,302.0,1.02,13.26,21.53,13.23,1,0,0,0,0,0,0,0,0,0
328,387,706.36,2118-01-01-21-17-59.463524,298.0,1.36,0.8,303.0,1.02,13.23,21.72,13.37,1,0,0,0,0,0,0,0,0,0
329,388,708.52,2118-01-01-21-18-01.623524,298.0,1.36,0.8,304.0,1.02,13.37,21.85,13.19,1,0,0,0,0,0,0,0,0,0
330,389,710.68,2118-01-01-21-18-03.783524,298.0,1.36,0.8,303.0,1.02,13.19,21.54,13.33,1,0,0,0,0,0,0,0,0,0
331,390,712.84,2118-01-01-21-18-05.943524,297.0,1.36,0.8,308.0,1.04,13.33,21.88,13.25,1,0,0,0,0,0,0,0,0,0
332,391,715.0,2118-01-01-21-18-08.103524,298.0,1.36,0.8,305.0,1.02,13.25,21.76,13.21,1,0,0,0,0,0,0,0,0,0
333,392,717.16,2118-01-01-21-18-10.263524,300.0,1.36,0.8,310.0,1.03,13.21,21.61,13.35,1,0,0,0,0,0,0,0,0,0
334,393,719.32,2118-01-01-21-18-12.423524,298.0,1.36,0.8,308.0,1.03,13.35,21.79,13.28,1,0,0,0,0,0,0,0,0,0
335,394,721.48,2118-01-01-21-18-14.583524,297.0,1.36,0.8,306.0,1.03,13.28,21.52,13.22,1,0,0,0,0,0,0,0,0,0
336,395,723.64,2118-01-01-21-18-16.743524,299.0,1.36,0.8,300.0,1.0,13.22,21.68,13.37,1,0,0,0,0,0,0,0,0,0
337,396,725.8,2118-01-01-21-18-18.903524,297.0,1.36,0.8,308.0,1.04,13.37,21.87,13.23,1,0,0,0,0,0,0,0,0,0
338,397,727.96,2118-01-01-21-18-21.063524,297.0,1.36,0.8,300.0,1.01,13.23,21.57,13.23,1,0,0,0,0,0,0,0,0,0
339,398,730.12,2118-01-01-21-18-23.223524,298.0,1.36,0.8,303.0,1.02,13.23,21.64,13.39,1,0,0,0,0,0,0,0,0,0
340,399,732.28,2118-01-01-21-18-25.383524,297.0,1.36,0.8,303.0,1.02,13.39,21.77,13.2,1,0,0,0,0,0,0,0,0,0
341,400,734.44,2118-01-01-21-18-27.543524,298.0,1.36,0.8,298.0,1.0,13.2,21.47,13.17,1,0,0,0,0,0,0,0,0,0
342,401,736.6,2118-01-01-21-18-29.703524,295.0,1.36,0.8,300.0,1.02,13.17,21.67,13.31,1,0,0,0,0,0,0,0,0,0
343,402,738.76,2118-01-01-21-18-31.863524,298.0,1.36,0.8,307.0,1.03,13.31,21.83,13.24,1,0,0,0,0,0,0,0,0,0
344,403,740.92,2118-01-01-21-18-34.023524,298.0,1.36,0.8,301.0,1.01,13.24,21.48,13.19,1,0,0,0,0,0,0,0,0,0
345,404,743.08,2118-01-01-21-18-36.183524,297.0,1.36,0.8,301.0,1.01,13.19,21.66,13.32,1,0,0,0,0,0,0,0,0,0
346,405,745.24,2118-01-01-21-18-38.343524,296.0,1.36,0.8,310.0,1.05,13.32,21.83,13.28,1,0,0,0,0,0,0,0,0,0
347,406,747.4,2118-01-01-21-18-40.503524,299.0,1.36,0.8,307.0,1.03,13.28,21.65,13.2,1,0,0,0,0,0,0,0,0,0
348,407,749.56,2118-01-01-21-18-42.663524,298.0,1.36,0.8,302.0,1.01,13.2,21.76,13.38,1,0,0,0,0,0,0,0,0,0
349,408,751.72,2118-01-01-21-18-44.823524,297.0,1.36,0.8,303.0,1.02,13.38,21.93,13.25,1,0,0,0,0,0,0,0,0,0
350,409,753.88,2118-01-01-21-18-46.983524,298.0,1.36,0.8,301.0,1.01,13.25,21.55,13.23,1,0,0,0,0,0,0,0,0,0
351,410,756.04,2118-01-01-21-18-49.143524,296.0,1.36,0.8,304.0,1.03,13.23,21.77,13.37,1,0,0,0,0,0,0,0,0,0
352,411,758.2,2118-01-01-21-18-51.303524,299.0,1.36,0.8,303.0,1.01,13.37,21.9,13.26,1,0,0,0,0,0,0,0,0,0
353,412,760.36,2118-01-01-21-18-53.463524,297.0,1.36,0.8,299.0,1.01,13.26,21.52,13.21,1,0,0,0,0,0,0,0,0,0
354,413,762.52,2118-01-01-21-18-55.623524,298.0,1.36,0.8,303.0,1.02,13.21,21.72,13.4,1,0,0,0,0,0,0,0,0,0
355,414,764.68,2118-01-01-21-18-57.783524,298.0,1.36,0.8,304.0,1.02,13.4,21.82,13.16,1,0,0,0,0,0,0,0,0,0
356,415,766.84,2118-01-01-21-18-59.943524,299.0,1.36,0.8,301.0,1.01,13.16,21.52,13.28,1,0,0,0,0,0,0,0,0,0
357,416,769.0,2118-01-01-21-19-02.103524,298.0,1.36,0.8,306.0,1.03,13.28,21.74,13.35,1,0,0,0,0,0,0,0,0,0
358,417,771.16,2118-01-01-21-19-04.263524,297.0,1.36,0.8,307.0,1.03,13.35,21.83,13.16,1,0,0,0,0,0,0,0,0,0
359,418,773.32,2118-01-01-21-19-06.423524,298.0,1.36,0.8,304.0,1.02,13.16,21.53,13.24,1,0,0,0,0,0,0,0,0,0
360,419,775.48,2118-01-01-21-19-08.583524,296.0,1.36,0.8,302.0,1.02,13.24,21.6,13.36,1,0,0,0,0,0,0,0,0,0
361,420,777.64,2118-01-01-21-19-10.743524,297.0,1.36,0.8,313.0,1.05,13.36,21.9,13.17,1,0,0,0,0,0,0,0,0,0
362,421,779.8,2118-01-01-21-19-12.903524,299.0,1.36,0.8,306.0,1.02,13.17,21.65,13.3,1,0,0,0,0,0,0,0,0,0
363,422,781.96,2118-01-01-21-19-15.063524,299.0,1.36,0.8,307.0,1.03,13.3,21.76,13.33,1,0,0,0,0,0,0,0,0,0
