BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,31116,490.28,2177-01-10-02-46-48.026887,423.0,1.78,0.96,436.0,1.03,8.0,12.52,7.99,0,1,0,0,0,0,0,0,0,0
181,31117,493.02,2177-01-10-02-46-50.766887,417.0,1.76,0.98,438.0,1.05,7.99,12.55,8.05,0,1,0,0,0,0,0,0,0,0
182,31118,495.76,2177-01-10-02-46-53.506887,404.0,1.72,1.02,419.0,1.04,8.05,12.56,8.04,0,1,0,0,0,0,0,0,0,0
183,31119,498.5,2177-01-10-02-46-56.246887,431.0,1.72,1.02,435.0,1.01,8.04,12.53,8.05,0,1,0,0,0,0,0,0,0,0
184,31120,501.24,2177-01-10-02-46-58.986887,424.0,1.74,1.0,445.0,1.05,8.05,12.47,8.0,0,1,0,0,0,0,0,0,0,0
185,31121,503.98,2177-01-10-02-47-01.726887,461.0,1.78,0.96,474.0,1.03,8.0,12.52,7.88,0,1,0,0,0,0,0,0,0,0
186,31122,506.72,2177-01-10-02-47-04.466887,418.0,1.76,0.98,441.0,1.06,7.88,12.44,7.91,0,1,0,0,0,0,0,0,0,0
187,31123,509.46,2177-01-10-02-47-07.206887,457.0,1.76,0.98,464.0,1.02,7.91,12.46,7.99,0,1,0,0,0,0,0,0,0,0
188,31124,512.2,2177-01-10-02-47-09.946887,394.0,1.72,1.02,394.0,1.0,7.99,12.49,7.93,0,1,0,0,0,0,0,0,0,0
189,31125,514.94,2177-01-10-02-47-12.686887,428.0,1.76,0.98,429.0,1.0,7.93,12.48,7.9,0,1,0,0,0,0,0,0,0,0
190,31126,517.68,2177-01-10-02-47-15.426887,423.0,1.76,0.98,410.0,0.97,7.9,12.49,7.95,0,1,0,0,0,0,0,0,0,0
191,31127,520.42,2177-01-10-02-47-18.166887,386.0,1.78,0.96,409.0,1.06,7.95,12.52,7.91,0,1,0,0,0,0,0,0,0,0
192,31128,523.16,2177-01-10-02-47-20.906887,380.0,1.72,1.02,415.0,1.09,7.91,12.52,7.95,0,1,0,0,0,0,0,0,0,0
193,31129,525.9,2177-01-10-02-47-23.646887,441.0,1.72,1.02,439.0,1.0,7.95,12.49,7.96,0,1,0,0,0,0,0,0,0,0
194,31130,528.64,2177-01-10-02-47-26.386887,440.0,1.72,1.02,432.0,0.98,7.96,12.47,7.87,0,1,0,0,0,0,0,0,0,0
195,31131,531.38,2177-01-10-02-47-29.126887,415.0,1.72,1.02,415.0,1.0,7.87,12.51,7.91,0,1,0,0,0,0,0,0,0,0
196,31132,534.12,2177-01-10-02-47-31.866887,405.0,1.72,1.02,398.0,0.98,7.91,12.51,7.89,0,1,0,0,0,0,0,0,0,0
197,31133,536.86,2177-01-10-02-47-34.606887,410.0,1.76,0.98,427.0,1.04,7.89,12.53,7.98,0,1,0,0,0,0,0,0,0,0
198,31134,539.6,2177-01-10-02-47-37.346887,400.0,1.74,1.0,413.0,1.03,7.98,12.54,8.09,0,1,0,0,0,0,0,0,0,0
199,31135,542.34,2177-01-10-02-47-40.086887,417.0,1.72,1.02,422.0,1.01,8.09,12.57,8.1,0,1,0,0,0,0,0,0,0,0
200,31136,545.08,2177-01-10-02-47-42.826887,451.0,1.74,1.0,451.0,1.0,8.1,12.47,8.15,0,1,0,0,0,0,0,0,0,0
201,31137,547.82,2177-01-10-02-47-45.566887,394.0,1.72,1.02,411.0,1.04,8.15,12.43,8.17,0,1,0,0,0,0,0,0,0,0
202,31138,550.56,2177-01-10-02-47-48.306887,408.0,1.72,1.02,412.0,1.01,8.17,12.37,8.07,0,1,0,0,0,0,0,0,0,0
203,31139,553.3,2177-01-10-02-47-51.046887,416.0,1.72,1.02,434.0,1.04,8.07,12.45,8.1,0,1,0,0,0,0,0,0,0,0
204,31140,556.04,2177-01-10-02-47-53.786887,444.0,1.74,1.0,450.0,1.01,8.1,12.52,8.08,0,1,0,0,0,0,0,0,0,0
205,31141,558.78,2177-01-10-02-47-56.526887,421.0,1.74,1.0,435.0,1.03,8.08,12.54,7.93,0,1,0,0,0,0,0,0,0,0
206,31142,561.52,2177-01-10-02-47-59.266887,439.0,1.78,0.96,449.0,1.02,7.93,12.48,7.98,0,1,0,0,0,0,0,0,0,0
207,31143,564.26,2177-01-10-02-48-02.006887,420.0,1.78,0.96,442.0,1.05,7.98,12.52,8.0,0,1,0,0,0,0,0,0,0,0
208,31144,567.0,2177-01-10-02-48-04.746887,434.0,1.72,1.02,436.0,1.0,8.0,12.53,8.05,0,1,0,0,0,0,0,0,0,0
209,31145,569.74,2177-01-10-02-48-07.486887,429.0,1.76,0.98,445.0,1.04,8.05,12.52,7.98,0,1,0,0,0,0,0,0,0,0
210,31146,572.48,2177-01-10-02-48-10.226887,447.0,1.76,0.98,465.0,1.04,7.98,12.52,8.04,0,1,0,0,0,0,0,0,0,0
211,31147,575.22,2177-01-10-02-48-12.966887,448.0,1.72,1.02,453.0,1.01,8.04,12.49,7.97,0,1,0,0,0,0,0,0,0,0
212,31148,577.96,2177-01-10-02-48-15.706887,444.0,1.78,0.96,441.0,0.99,7.97,12.5,7.91,0,1,0,0,0,0,0,0,0,0
213,31149,580.7,2177-01-10-02-48-18.446887,423.0,1.72,1.02,441.0,1.04,7.91,12.46,7.93,0,1,0,0,0,0,0,0,0,0
214,31150,583.44,2177-01-10-02-48-21.186887,450.0,1.76,0.98,449.0,1.0,7.93,12.51,7.92,0,1,0,0,0,0,0,0,0,0
215,31151,586.18,2177-01-10-02-48-23.926887,429.0,1.72,1.02,437.0,1.02,7.92,12.51,7.91,0,1,0,0,0,0,0,0,0,0
216,31152,588.92,2177-01-10-02-48-26.666887,431.0,1.76,0.98,441.0,1.02,7.91,12.46,7.96,0,1,0,0,0,0,0,0,0,0
217,31153,591.66,2177-01-10-02-48-29.406887,427.0,1.74,1.0,442.0,1.04,7.96,12.53,7.97,0,1,0,0,0,0,0,0,0,0
218,31154,594.4,2177-01-10-02-48-32.146887,449.0,1.76,0.98,453.0,1.01,7.97,12.47,8.05,0,1,0,0,0,0,0,0,0,0
219,31155,597.14,2177-01-10-02-48-34.886887,412.0,1.74,1.0,445.0,1.08,8.05,12.56,7.99,0,1,0,0,0,0,0,0,0,0
220,31156,599.88,2177-01-10-02-48-37.626887,400.0,1.72,1.02,402.0,1.0,7.99,12.55,8.03,0,1,0,0,0,0,0,0,0,0
221,31157,602.62,2177-01-10-02-48-40.366887,465.0,1.78,0.96,465.0,1.0,8.03,12.55,8.12,0,1,0,0,0,0,0,0,0,0
222,31158,605.36,2177-01-10-02-48-43.106887,442.0,1.72,1.02,447.0,1.01,8.12,12.52,8.11,0,1,0,0,0,0,0,0,0,0
223,31159,608.1,2177-01-10-02-48-45.846887,398.0,1.72,1.02,412.0,1.04,8.11,12.24,8.08,0,1,0,0,0,0,0,0,0,0
224,31160,610.84,2177-01-10-02-48-48.586887,434.0,1.72,1.02,421.0,0.97,8.08,12.36,8.16,0,1,0,0,0,0,0,0,0,0
225,31161,613.58,2177-01-10-02-48-51.326887,396.0,1.72,1.02,415.0,1.05,8.16,12.48,7.99,0,1,0,0,0,0,0,0,0,0
226,31162,616.32,2177-01-10-02-48-54.066887,445.0,1.72,1.02,434.0,0.98,7.99,12.64,8.16,0,1,0,0,0,0,0,0,0,0
227,31163,619.06,2177-01-10-02-48-56.806887,387.0,1.72,1.02,423.0,1.09,8.16,12.59,8.03,0,1,0,0,0,0,0,0,0,0
228,31164,621.8,2177-01-10-02-48-59.546887,408.0,1.72,1.02,356.0,0.87,8.03,12.56,8.12,0,1,0,0,0,0,0,0,0,0
229,31165,624.54,2177-01-10-02-49-02.286887,327.0,1.9,0.84,390.0,1.19,8.12,12.66,8.07,0,1,0,0,0,0,0,0,0,0
230,31166,627.28,2177-01-10-02-49-05.026887,435.0,1.72,1.02,454.0,1.04,8.07,12.54,8.12,0,1,0,0,0,0,0,0,0,0
231,31167,630.02,2177-01-10-02-49-07.766887,423.0,1.72,1.02,444.0,1.05,8.12,12.5,8.05,0,1,0,0,0,0,0,0,0,0
232,31168,632.76,2177-01-10-02-49-10.506887,440.0,1.72,1.02,467.0,1.06,8.05,12.57,7.96,0,1,0,0,0,0,0,0,0,0
233,31169,635.5,2177-01-10-02-49-13.246887,450.0,1.72,1.02,438.0,0.97,7.96,12.49,8.06,0,1,0,0,0,0,0,0,0,0
234,31170,638.24,2177-01-10-02-49-15.986887,436.0,1.72,1.02,439.0,1.01,8.06,12.57,7.98,0,1,0,0,0,0,0,0,0,0
235,31171,640.98,2177-01-10-02-49-18.726887,429.0,1.72,1.02,441.0,1.03,7.98,12.54,8.05,0,1,0,0,0,0,0,0,0,0
236,31172,643.72,2177-01-10-02-49-21.466887,433.0,1.72,1.02,415.0,0.96,8.05,12.55,8.21,0,1,0,0,0,0,0,0,0,0
237,31173,646.46,2177-01-10-02-49-24.206887,409.0,1.72,1.02,417.0,1.02,8.21,12.54,8.15,0,1,0,0,0,0,0,0,0,0
238,31174,649.2,2177-01-10-02-49-26.946887,423.0,1.72,1.02,433.0,1.02,8.15,12.53,8.2,0,1,0,0,0,0,0,0,0,0
239,31175,651.94,2177-01-10-02-49-29.686887,449.0,1.72,1.02,441.0,0.98,8.2,12.51,8.17,0,1,0,0,0,0,0,0,0,0
240,31176,654.68,2177-01-10-02-49-32.426887,416.0,1.72,1.02,427.0,1.03,8.17,12.55,8.04,0,1,0,0,0,0,0,0,0,0
241,31177,657.42,2177-01-10-02-49-35.166887,405.0,1.9,0.84,418.0,1.03,8.04,12.62,8.08,0,1,0,0,0,0,0,0,0,0
242,31178,660.16,2177-01-10-02-49-37.906887,411.0,1.72,1.02,424.0,1.03,8.08,12.6,8.08,0,1,0,0,0,0,0,0,0,0
243,31179,662.9,2177-01-10-02-49-40.646887,413.0,1.72,1.02,422.0,1.02,8.08,12.59,8.05,0,1,0,0,0,0,0,0,0,0
244,31180,665.64,2177-01-10-02-49-43.386887,442.0,1.9,0.84,439.0,0.99,8.05,12.59,8.06,0,1,0,0,0,0,0,0,0,0
245,31181,668.38,2177-01-10-02-49-46.126887,396.0,1.72,1.02,407.0,1.03,8.06,12.62,8.07,0,1,0,0,0,0,0,0,0,0
246,31182,671.12,2177-01-10-02-49-48.866887,435.0,1.72,1.02,409.0,0.94,8.07,12.62,8.05,0,1,0,0,0,0,0,0,0,0
247,31183,673.86,2177-01-10-02-49-51.606887,383.0,1.98,0.76,424.0,1.11,8.05,12.55,8.19,0,1,0,0,0,0,0,0,0,0
248,31184,676.6,2177-01-10-02-49-54.346887,401.0,1.88,0.86,428.0,1.07,8.19,12.58,8.07,0,1,0,0,0,0,0,0,0,0
249,31185,679.34,2177-01-10-02-49-57.086887,406.0,1.72,1.02,410.0,1.01,8.07,12.56,8.05,0,1,0,0,0,0,0,0,0,0
250,31186,682.08,2177-01-10-02-49-59.826887,406.0,1.86,0.88,416.0,1.02,8.05,12.53,8.06,0,1,0,0,0,0,0,0,0,0
251,31187,684.82,2177-01-10-02-50-02.566887,420.0,1.72,1.02,426.0,1.01,8.06,12.51,8.08,0,1,0,0,0,0,0,0,0,0
252,31188,687.56,2177-01-10-02-50-05.306887,428.0,1.72,1.02,454.0,1.06,8.08,12.51,7.97,0,1,0,0,0,0,0,0,0,0
253,31189,690.3,2177-01-10-02-50-08.046887,429.0,1.72,1.02,447.0,1.04,7.97,12.54,8.28,0,1,0,0,0,0,0,0,0,0
254,31190,693.04,2177-01-10-02-50-10.786887,412.0,1.72,1.02,423.0,1.03,8.28,12.53,8.1,0,1,0,0,0,0,0,0,0,0
255,31191,695.78,2177-01-10-02-50-13.526887,409.0,1.72,1.02,429.0,1.05,8.1,12.57,8.25,0,1,0,0,0,0,0,0,0,0
256,31192,698.52,2177-01-10-02-50-16.266887,421.0,1.72,1.02,434.0,1.03,8.25,12.58,8.09,0,1,0,0,0,0,0,0,0,0
257,31193,701.26,2177-01-10-02-50-19.006887,450.0,1.72,1.02,445.0,0.99,8.09,12.42,8.11,0,1,0,0,0,0,0,0,0,0
258,31194,704.0,2177-01-10-02-50-21.746887,424.0,1.72,1.02,431.0,1.02,8.11,12.35,8.1,0,1,0,0,0,0,0,0,0,0
259,31195,706.74,2177-01-10-02-50-24.486887,477.0,1.72,1.02,470.0,0.99,8.1,12.33,8.13,0,1,0,0,0,0,0,0,0,0
260,31196,709.48,2177-01-10-02-50-27.226887,414.0,1.72,1.02,426.0,1.03,8.13,12.33,8.07,0,1,0,0,0,0,0,0,0,0
261,31197,712.22,2177-01-10-02-50-29.966887,432.0,1.72,1.02,434.0,1.0,8.07,12.37,8.14,0,1,0,0,0,0,0,0,0,0
262,31198,714.96,2177-01-10-02-50-32.706887,442.0,1.72,1.02,435.0,0.98,8.14,12.4,8.34,0,1,0,0,0,0,0,0,0,0
263,31199,717.7,2177-01-10-02-50-35.446887,484.0,1.72,1.02,485.0,1.0,8.34,12.66,8.14,0,1,0,0,0,0,0,0,0,0
264,31200,720.44,2177-01-10-02-50-38.186887,416.0,1.72,1.02,436.0,1.05,8.14,12.26,8.11,0,1,0,0,0,0,0,0,0,0
265,31201,723.18,2177-01-10-02-50-40.926887,436.0,1.72,1.02,433.0,0.99,8.11,12.32,8.12,0,1,0,0,0,0,0,0,0,0
266,31202,725.92,2177-01-10-02-50-43.666887,423.0,1.72,1.02,388.0,0.92,8.12,12.29,8.04,0,1,0,0,0,0,0,0,0,0
267,31203,728.66,2177-01-10-02-50-46.406887,413.0,1.72,1.02,445.0,1.08,8.04,12.3,8.15,0,1,0,0,0,0,0,0,0,0
268,31204,731.4,2177-01-10-02-50-49.146887,406.0,1.72,1.02,428.0,1.05,8.15,12.25,8.08,0,1,0,0,0,0,0,0,0,0
269,31205,734.14,2177-01-10-02-50-51.886887,420.0,1.72,1.02,423.0,1.01,8.08,12.52,8.08,0,1,0,0,0,0,0,0,0,0
270,31206,736.88,2177-01-10-02-50-54.626887,426.0,1.72,1.02,420.0,0.99,8.08,12.59,8.01,0,1,0,0,0,0,0,0,0,0
271,31207,739.62,2177-01-10-02-50-57.366887,409.0,1.72,1.02,422.0,1.03,8.01,12.53,8.0,0,1,0,0,0,0,0,0,0,0
272,31208,742.36,2177-01-10-02-51-00.106887,437.0,1.72,1.02,435.0,1.0,8.0,12.52,7.97,0,1,0,0,0,0,0,0,0,0
273,31209,745.1,2177-01-10-02-51-02.846887,478.0,1.78,0.96,498.0,1.04,7.97,12.52,7.9,0,1,0,0,0,0,0,0,0,0
274,31210,747.84,2177-01-10-02-51-05.586887,385.0,1.76,0.98,407.0,1.06,7.9,12.5,7.89,0,1,0,0,0,0,0,0,0,0
275,31211,750.58,2177-01-10-02-51-08.326887,451.0,1.74,1.0,464.0,1.03,7.89,12.57,7.94,0,1,0,0,0,0,0,0,0,0
276,31212,753.32,2177-01-10-02-51-11.066887,449.0,1.72,1.02,441.0,0.98,7.94,12.5,7.93,0,1,0,0,0,0,0,0,0,0
277,31213,756.06,2177-01-10-02-51-13.806887,432.0,1.72,1.02,424.0,0.98,7.93,12.56,7.69,0,1,0,0,0,0,0,0,0,0
278,31214,758.8,2177-01-10-02-51-16.546887,416.0,1.74,1.0,474.0,1.14,7.69,12.44,7.93,0,1,0,0,0,0,0,0,0,0
279,31215,761.54,2177-01-10-02-51-19.286887,443.0,1.72,1.02,454.0,1.02,7.93,12.48,7.95,0,1,0,0,0,0,0,0,0,0
280,31216,764.28,2177-01-10-02-51-22.026887,455.0,1.74,1.0,456.0,1.0,7.95,12.45,7.92,0,1,0,0,0,0,0,0,0,0
281,31217,767.02,2177-01-10-02-51-24.766887,437.0,1.72,1.02,441.0,1.01,7.92,12.48,7.91,0,1,0,0,0,0,0,0,0,0
282,31218,769.76,2177-01-10-02-51-27.506887,420.0,1.72,1.02,430.0,1.02,7.91,12.47,7.92,0,1,0,0,0,0,0,0,0,0
283,31219,772.5,2177-01-10-02-51-30.246887,453.0,1.74,1.0,465.0,1.03,7.92,12.49,8.0,0,1,0,0,0,0,0,0,0,0
284,31220,775.24,2177-01-10-02-51-32.986887,451.0,1.72,1.02,443.0,0.98,8.0,12.54,8.05,0,1,0,0,0,0,0,0,0,0
285,31221,777.98,2177-01-10-02-51-35.726887,446.0,1.72,1.02,408.0,0.91,8.05,12.58,8.16,0,1,0,0,0,0,0,0,0,0
286,31222,780.72,2177-01-10-02-51-38.466887,365.0,1.72,1.02,420.0,1.15,8.16,12.6,8.09,0,1,0,0,0,0,0,0,0,0
287,31223,783.46,2177-01-10-02-51-41.206887,435.0,1.72,1.02,439.0,1.01,8.09,12.31,8.18,0,1,0,0,0,0,0,0,0,0
288,31224,786.2,2177-01-10-02-51-43.946887,422.0,1.72,1.02,424.0,1.0,8.18,12.36,8.09,0,1,0,0,0,0,0,0,0,0
289,31225,788.94,2177-01-10-02-51-46.686887,405.0,1.72,1.02,411.0,1.01,8.09,12.6,8.12,0,1,0,0,0,0,0,0,0,0
290,31226,791.68,2177-01-10-02-51-49.426887,459.0,1.72,1.02,390.0,0.85,8.12,12.46,8.38,0,1,0,0,0,0,0,0,0,0
291,31227,794.42,2177-01-10-02-51-52.166887,346.0,1.72,1.02,436.0,1.26,8.38,12.81,8.06,0,1,0,0,0,0,0,0,0,0
292,31228,797.16,2177-01-10-02-51-54.906887,440.0,1.74,1.0,444.0,1.01,8.06,12.51,8.07,0,1,0,0,0,0,0,0,0,0
293,31229,799.9,2177-01-10-02-51-57.646887,450.0,1.72,1.02,439.0,0.98,8.07,12.6,7.98,0,1,0,0,0,0,0,0,0,0
294,31230,802.64,2177-01-10-02-52-00.386887,429.0,1.76,0.98,434.0,1.01,7.98,12.52,7.98,0,1,0,0,0,0,0,0,0,0
295,31231,805.38,2177-01-10-02-52-03.126887,411.0,1.74,1.0,434.0,1.06,7.98,12.45,7.91,0,1,0,0,0,0,0,0,0,0
296,31232,808.12,2177-01-10-02-52-05.866887,456.0,1.78,0.96,450.0,0.99,7.91,12.46,7.92,0,1,0,0,0,0,0,0,0,0
297,31233,810.86,2177-01-10-02-52-08.606887,380.0,1.72,1.02,405.0,1.07,7.92,12.51,7.92,0,1,0,0,0,0,0,0,0,0
298,31234,813.6,2177-01-10-02-52-11.346887,470.0,1.72,1.02,454.0,0.97,7.92,12.46,7.94,0,1,0,0,0,0,0,0,0,0
299,31235,816.34,2177-01-10-02-52-14.086887,432.0,1.72,1.02,451.0,1.04,7.94,12.59,7.97,0,1,0,0,0,0,0,0,0,0
300,31236,819.08,2177-01-10-02-52-16.826887,432.0,1.72,1.02,439.0,1.02,7.97,12.55,8.02,0,1,0,0,0,0,0,0,0,0
301,31237,821.82,2177-01-10-02-52-19.566887,437.0,1.78,0.96,482.0,1.1,8.02,12.56,8.08,0,1,0,0,0,0,0,0,0,0
302,31238,824.56,2177-01-10-02-52-22.306887,480.0,1.78,0.96,481.0,1.0,8.08,12.56,8.05,0,1,0,0,0,0,0,0,0,0
303,31239,827.3,2177-01-10-02-52-25.046887,438.0,1.8,0.94,449.0,1.03,8.05,12.5,8.06,0,1,0,0,0,0,0,0,0,0
304,31240,830.04,2177-01-10-02-52-27.786887,438.0,1.86,0.88,428.0,0.98,8.06,12.5,8.02,0,1,0,0,0,0,0,0,0,0
305,31241,832.78,2177-01-10-02-52-30.526887,431.0,1.72,1.02,431.0,1.0,8.02,12.61,8.2,0,1,0,0,0,0,0,0,0,0
306,31242,835.52,2177-01-10-02-52-33.266887,438.0,1.84,0.9,448.0,1.02,8.2,12.58,8.14,0,1,0,0,0,0,0,0,0,0
307,31243,838.26,2177-01-10-02-52-36.006887,433.0,1.84,0.9,446.0,1.03,8.14,12.51,8.05,0,1,0,0,0,0,0,0,0,0
308,31244,841.0,2177-01-10-02-52-38.746887,437.0,1.86,0.88,444.0,1.02,8.05,12.46,8.06,0,1,0,0,0,0,0,0,0,0
309,31245,843.74,2177-01-10-02-52-41.486887,425.0,1.86,0.88,436.0,1.03,8.06,12.47,8.14,0,1,0,0,0,0,0,0,0,0
310,31246,846.48,2177-01-10-02-52-44.226887,440.0,1.82,0.92,441.0,1.0,8.14,12.53,8.18,0,1,0,0,0,0,0,0,0,0
311,31247,849.22,2177-01-10-02-52-46.966887,397.0,1.84,0.9,434.0,1.09,8.18,12.57,8.08,0,1,0,0,0,0,0,0,0,0
312,31248,851.96,2177-01-10-02-52-49.706887,420.0,1.8,0.94,409.0,0.97,8.08,12.52,8.07,0,1,0,0,0,0,0,0,0,0
313,31249,854.7,2177-01-10-02-52-52.446887,407.0,1.8,0.94,405.0,1.0,8.07,12.5,8.03,0,1,0,0,0,0,0,0,0,0
314,31250,857.44,2177-01-10-02-52-55.186887,433.0,1.82,0.92,478.0,1.1,8.03,12.51,8.04,0,1,0,0,0,0,0,0,0,0
315,31251,860.18,2177-01-10-02-52-57.926887,433.0,1.78,0.96,448.0,1.03,8.04,12.52,8.06,0,1,0,0,0,0,0,0,0,0
316,31252,862.92,2177-01-10-02-53-00.666887,421.0,1.82,0.92,442.0,1.05,8.06,12.47,8.19,0,1,0,0,0,0,0,0,0,0
317,31253,865.66,2177-01-10-02-53-03.406887,474.0,1.76,0.98,463.0,0.98,8.19,12.5,8.38,0,1,0,0,0,0,0,0,0,0
318,31254,868.4,2177-01-10-02-53-06.146887,419.0,1.82,0.92,441.0,1.05,8.38,12.53,8.12,0,1,0,0,0,0,0,0,0,0
319,31255,871.14,2177-01-10-02-53-08.886887,390.0,1.84,0.9,397.0,1.02,8.12,12.51,7.94,0,1,0,0,0,0,0,0,0,0
320,31256,873.88,2177-01-10-02-53-11.626887,425.0,1.88,0.86,426.0,1.0,7.94,12.47,8.36,0,1,0,0,0,0,0,0,0,0
321,31257,876.62,2177-01-10-02-53-14.366887,384.0,1.72,1.02,418.0,1.09,8.36,12.45,8.07,0,1,0,0,0,0,0,0,0,0
322,31258,879.36,2177-01-10-02-53-17.106887,438.0,1.9,0.84,443.0,1.01,8.07,12.5,8.06,0,1,0,0,0,0,0,0,0,0
323,31259,882.1,2177-01-10-02-53-19.846887,421.0,1.72,1.02,426.0,1.01,8.06,12.48,8.07,0,1,0,0,0,0,0,0,0,0
324,31260,884.84,2177-01-10-02-53-22.586887,398.0,1.72,1.02,419.0,1.05,8.07,12.46,8.14,0,1,0,0,0,0,0,0,0,0
325,31261,887.58,2177-01-10-02-53-25.326887,422.0,1.72,1.02,428.0,1.01,8.14,12.51,8.11,0,1,0,0,0,0,0,0,0,0
326,31262,890.32,2177-01-10-02-53-28.066887,461.0,1.82,0.92,477.0,1.03,8.11,12.49,8.05,0,1,0,0,0,0,0,0,0,0
327,31263,893.06,2177-01-10-02-53-30.806887,411.0,1.8,0.94,426.0,1.04,8.05,12.45,8.06,0,1,0,0,0,0,0,0,0,0
328,31264,895.8,2177-01-10-02-53-33.546887,451.0,1.72,1.02,424.0,0.94,8.06,12.48,8.32,0,1,0,0,0,0,0,0,0,0
329,31265,898.54,2177-01-10-02-53-36.286887,419.0,1.84,0.9,445.0,1.06,8.32,12.51,8.03,0,1,0,0,0,0,0,0,0,0
330,31266,901.28,2177-01-10-02-53-39.026887,449.0,1.84,0.9,445.0,0.99,8.03,12.54,8.05,0,1,0,0,0,0,0,0,0,0
331,31267,904.02,2177-01-10-02-53-41.766887,404.0,1.72,1.02,410.0,1.01,8.05,12.64,8.12,0,1,0,0,0,0,0,0,0,0
332,31268,906.76,2177-01-10-02-53-44.506887,441.0,1.8,0.94,450.0,1.02,8.12,12.49,8.06,0,1,0,0,0,0,0,0,0,0
333,31269,909.5,2177-01-10-02-53-47.246887,417.0,1.8,0.94,428.0,1.03,8.06,12.5,8.13,0,1,0,0,0,0,0,0,0,0
334,31270,912.24,2177-01-10-02-53-49.986887,415.0,1.8,0.94,420.0,1.01,8.13,12.46,8.15,0,1,0,0,0,0,0,0,0,0
335,31271,914.98,2177-01-10-02-53-52.726887,397.0,1.82,0.92,403.0,1.02,8.15,12.53,8.03,0,1,0,0,0,0,0,0,0,0
336,31272,917.72,2177-01-10-02-53-55.466887,423.0,1.72,1.02,450.0,1.06,8.03,12.59,8.05,0,1,0,0,0,0,0,0,0,0
337,31273,920.46,2177-01-10-02-53-58.206887,409.0,1.84,0.9,427.0,1.04,8.05,12.49,8.18,0,1,0,0,0,0,0,0,0,0
338,31274,923.2,2177-01-10-02-54-00.946887,437.0,1.84,0.9,431.0,0.99,8.18,12.43,8.02,0,1,0,0,0,0,0,0,0,0
339,31275,925.94,2177-01-10-02-54-03.686887,398.0,1.86,0.88,412.0,1.04,8.02,12.51,8.07,0,1,0,0,0,0,0,0,0,0
340,31276,928.68,2177-01-10-02-54-06.426887,429.0,1.88,0.86,424.0,0.99,8.07,12.46,8.25,0,1,0,0,0,0,0,0,0,0
341,31277,931.42,2177-01-10-02-54-09.166887,406.0,1.82,0.92,422.0,1.04,8.25,12.51,8.04,0,1,0,0,0,0,0,0,0,0
342,31278,934.16,2177-01-10-02-54-11.906887,390.0,1.72,1.02,408.0,1.05,8.04,12.48,8.09,0,1,0,0,0,0,0,0,0,0
343,31279,936.9,2177-01-10-02-54-14.646887,434.0,1.8,0.94,446.0,1.03,8.09,12.48,8.06,0,1,0,0,0,0,0,0,0,0
344,31280,939.64,2177-01-10-02-54-17.386887,420.0,1.78,0.96,427.0,1.02,8.06,12.5,8.08,0,1,0,0,0,0,0,0,0,0
345,31281,942.38,2177-01-10-02-54-20.126887,423.0,1.8,0.94,419.0,0.99,8.08,12.49,8.11,0,1,0,0,0,0,0,0,0,0
346,31282,945.12,2177-01-10-02-54-22.866887,403.0,1.78,0.96,438.0,1.09,8.11,12.47,8.05,0,1,0,0,0,0,0,0,0,0
347,31283,947.86,2177-01-10-02-54-25.606887,432.0,1.78,0.96,456.0,1.06,8.05,12.53,8.0,0,1,0,0,0,0,0,0,0,0
348,31284,950.6,2177-01-10-02-54-28.346887,443.0,1.72,1.02,445.0,1.0,8.0,12.5,8.05,0,1,0,0,0,0,0,0,0,0
349,31285,953.34,2177-01-10-02-54-31.086887,450.0,1.72,1.02,449.0,1.0,8.05,12.6,7.96,0,1,0,0,0,0,0,0,0,0
350,31286,956.08,2177-01-10-02-54-33.826887,434.0,1.72,1.02,433.0,1.0,7.96,12.57,7.93,0,1,0,0,0,0,0,0,0,0
351,31287,958.82,2177-01-10-02-54-36.566887,432.0,1.76,0.98,445.0,1.03,7.93,12.62,7.93,0,1,0,0,0,0,0,0,0,0
352,31288,961.56,2177-01-10-02-54-39.306887,397.0,1.72,1.02,411.0,1.04,7.93,12.45,7.91,0,1,0,0,0,0,0,0,0,0
353,31289,964.3,2177-01-10-02-54-42.046887,392.0,1.78,0.96,409.0,1.04,7.91,12.52,7.91,0,1,0,0,0,0,0,0,0,0
354,31290,967.04,2177-01-10-02-54-44.786887,444.0,1.74,1.0,441.0,0.99,7.91,12.47,7.88,0,1,0,0,0,0,0,0,0,0
355,31291,969.78,2177-01-10-02-54-47.526887,439.0,1.76,0.98,444.0,1.01,7.88,12.5,7.97,0,1,0,0,0,0,0,0,0,0
356,31292,972.52,2177-01-10-02-54-50.266887,401.0,1.72,1.02,405.0,1.01,7.97,12.6,8.01,0,1,0,0,0,0,0,0,0,0
357,31293,975.26,2177-01-10-02-54-53.006887,427.0,1.78,0.96,446.0,1.04,8.01,12.66,7.92,0,1,0,0,0,0,0,0,0,0
358,31294,978.0,2177-01-10-02-54-55.746887,452.0,1.8,0.94,454.0,1.0,7.92,12.61,7.91,0,1,0,0,0,0,0,0,0,0
359,31295,980.74,2177-01-10-02-54-58.486887,437.0,1.76,0.98,451.0,1.03,7.91,12.62,7.93,0,1,0,0,0,0,0,0,0,0
