BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,4491,440.3,2163-02-02-07-08-21.501761,567.0,3.98,1.02,592.0,1.04,5.65,11.07,5.86,0,1,0,0,0,0,0,0,0,0
181,4492,445.3,2163-02-02-07-08-26.501761,559.0,3.98,1.02,562.0,1.01,5.86,11.09,5.58,0,1,0,0,0,0,0,0,0,0
182,4493,450.3,2163-02-02-07-08-31.501761,586.0,2.62,1.02,584.0,1.0,5.58,10.97,5.52,0,1,0,0,0,0,0,0,0,0
183,4494,453.94,2163-02-02-07-08-35.141761,591.0,2.2,1.02,689.0,1.17,5.52,10.97,5.34,0,1,0,0,0,0,0,0,0,0
184,4495,457.16,2163-02-02-07-08-38.361761,554.0,1.44,1.02,450.0,0.81,5.34,11.16,5.62,0,1,0,0,0,0,0,0,0,0
185,4496,459.62,2163-02-02-07-08-40.821761,428.0,2.4,0.7,441.0,1.03,5.62,11.06,5.56,0,1,0,0,0,0,0,0,0,0
186,4497,462.72,2163-02-02-07-08-43.921761,576.0,1.96,1.02,579.0,1.01,5.56,11.18,5.66,0,1,0,0,0,0,0,0,0,0
187,4498,465.7,2163-02-02-07-08-46.901761,590.0,2.6,1.02,703.0,1.19,5.66,11.28,5.55,0,1,0,0,0,0,0,0,0,0
188,4499,469.32,2163-02-02-07-08-50.521761,636.0,1.56,1.02,575.0,0.9,5.55,11.1,5.42,0,1,0,0,0,0,0,0,0,0
189,4500,471.9,2163-02-02-07-08-53.101761,611.0,1.6,1.02,634.0,1.04,5.42,11.21,5.32,0,1,0,0,0,0,0,0,0,0
190,4501,474.52,2163-02-02-07-08-55.721761,461.0,3.92,1.02,419.0,0.91,5.32,11.19,5.56,0,1,0,0,0,0,0,0,0,0
191,4502,479.46,2163-02-02-07-09-00.661761,571.0,3.98,1.02,564.0,0.99,5.56,11.22,6.05,0,1,0,0,0,0,0,0,0,0
192,4503,484.46,2163-02-02-07-09-05.661761,550.0,3.0,1.02,540.0,0.98,6.05,10.28,5.58,0,1,0,0,0,0,0,0,0,0
193,4504,488.48,2163-02-02-07-09-09.681761,582.0,3.16,1.02,596.0,1.02,5.58,10.99,5.59,0,1,0,0,0,0,0,0,0,0
194,4505,492.66,2163-02-02-07-09-13.861761,600.0,2.88,1.02,624.0,1.04,5.59,11.08,5.59,0,1,0,0,0,0,0,0,0,0
195,4506,496.56,2163-02-02-07-09-17.761761,608.0,3.14,1.02,586.0,0.96,5.59,11.05,5.63,0,1,0,0,0,0,0,0,0,0
196,4507,500.72,2163-02-02-07-09-21.921761,589.0,3.44,1.02,607.0,1.03,5.63,10.86,5.58,0,1,0,0,0,0,0,0,0,0
197,4508,505.18,2163-02-02-07-09-26.381761,592.0,2.8,1.02,607.0,1.03,5.58,10.84,5.51,0,1,0,0,0,0,0,0,0,0
198,4509,509.0,2163-02-02-07-09-30.201761,612.0,3.06,1.02,665.0,1.09,5.51,10.95,5.56,0,1,0,0,0,0,0,0,0,0
199,4510,513.08,2163-02-02-07-09-34.281761,637.0,2.16,1.02,614.0,0.96,5.56,11.28,5.52,0,1,0,0,0,0,0,0,0,0
200,4511,516.26,2163-02-02-07-09-37.461761,613.0,2.02,1.02,562.0,0.92,5.52,10.99,5.62,0,1,0,0,0,0,0,0,0,0
201,4512,519.3,2163-02-02-07-09-40.501761,521.0,2.52,0.88,564.0,1.08,5.62,10.96,5.63,0,1,0,0,0,0,0,0,0,0
202,4513,522.7,2163-02-02-07-09-43.901761,580.0,3.56,1.02,629.0,1.08,5.63,11.11,5.22,0,1,0,0,0,0,0,0,0,0
203,4514,527.28,2163-02-02-07-09-48.481761,609.0,3.0,1.02,576.0,0.95,5.22,11.15,5.56,0,1,0,0,0,0,0,0,0,0
204,4515,531.3,2163-02-02-07-09-52.501761,579.0,3.98,1.02,569.0,0.98,5.56,11.0,6.11,0,1,0,0,0,0,0,0,0,0
205,4516,536.3,2163-02-02-07-09-57.501761,544.0,2.2,1.02,520.0,0.96,6.11,10.17,5.59,0,1,0,0,0,0,0,0,0,0
206,4517,539.52,2163-02-02-07-10-00.721761,564.0,3.26,1.02,602.0,1.07,5.59,11.06,5.57,0,1,0,0,0,0,0,0,0,0
207,4518,543.8,2163-02-02-07-10-05.001761,595.0,3.6,1.02,609.0,1.02,5.57,11.05,5.54,0,1,0,0,0,0,0,0,0,0
208,4519,548.42,2163-02-02-07-10-09.621761,609.0,2.74,1.02,594.0,0.98,5.54,10.79,5.57,0,1,0,0,0,0,0,0,0,0
209,4520,552.18,2163-02-02-07-10-13.381761,559.0,2.94,1.02,569.0,1.02,5.57,10.93,5.54,0,1,0,0,0,0,0,0,0,0
210,4521,556.14,2163-02-02-07-10-17.341761,589.0,2.14,1.02,574.0,0.97,5.54,11.02,5.54,0,1,0,0,0,0,0,0,0,0
211,4522,559.3,2163-02-02-07-10-20.501761,575.0,2.04,1.02,637.0,1.11,5.54,10.89,5.48,0,1,0,0,0,0,0,0,0,0
212,4523,562.36,2163-02-02-07-10-23.561761,621.0,1.7,1.02,593.0,0.95,5.48,10.91,5.39,0,1,0,0,0,0,0,0,0,0
213,4524,565.08,2163-02-02-07-10-26.281761,573.0,3.44,1.02,579.0,1.01,5.39,11.26,5.62,0,1,0,0,0,0,0,0,0,0
214,4525,569.54,2163-02-02-07-10-30.741761,568.0,3.98,1.02,575.0,1.01,5.62,11.05,5.77,0,1,0,0,0,0,0,0,0,0
215,4526,574.54,2163-02-02-07-10-35.741761,557.0,3.44,1.02,564.0,1.01,5.77,10.93,5.7,0,1,0,0,0,0,0,0,0,0
216,4527,579.0,2163-02-02-07-10-40.201761,588.0,3.98,1.02,627.0,1.07,5.7,10.91,4.9,0,1,0,0,0,0,0,0,0,0
217,4528,584.0,2163-02-02-07-10-45.201761,588.0,3.16,1.02,571.0,0.97,4.9,11.08,5.61,0,1,0,0,0,0,0,0,0,0
218,4529,588.18,2163-02-02-07-10-49.381761,595.0,2.68,1.02,580.0,0.97,5.61,11.01,5.55,0,1,0,0,0,0,0,0,0,0
219,4530,591.88,2163-02-02-07-10-53.081761,585.0,3.04,1.02,591.0,1.01,5.55,11.01,5.55,0,1,0,0,0,0,0,0,0,0
220,4531,595.94,2163-02-02-07-10-57.141761,576.0,3.98,1.02,585.0,1.02,5.55,10.97,5.98,0,1,0,0,0,0,0,0,0,0
221,4532,600.94,2163-02-02-07-11-02.141761,564.0,2.24,1.02,539.0,0.96,5.98,10.2,5.68,0,1,0,0,0,0,0,0,0,0
222,4533,604.2,2163-02-02-07-11-05.401761,562.0,2.76,1.02,602.0,1.07,5.68,10.95,5.52,0,1,0,0,0,0,0,0,0,0
223,4534,607.98,2163-02-02-07-11-09.181761,591.0,3.16,1.02,597.0,1.01,5.52,10.88,5.57,0,1,0,0,0,0,0,0,0,0
224,4535,612.16,2163-02-02-07-11-13.361761,592.0,3.22,1.02,602.0,1.02,5.57,11.13,5.64,0,1,0,0,0,0,0,0,0,0
225,4536,616.4,2163-02-02-07-11-17.601761,578.0,3.44,1.02,654.0,1.13,5.64,11.07,5.43,0,1,0,0,0,0,0,0,0,0
226,4537,620.86,2163-02-02-07-11-22.061761,614.0,2.94,1.02,658.0,1.07,5.43,11.03,5.46,0,1,0,0,0,0,0,0,0,0
227,4538,624.82,2163-02-02-07-11-26.021761,620.0,3.6,1.02,518.0,0.84,5.46,11.08,5.18,0,1,0,0,0,0,0,0,0,0
228,4539,629.44,2163-02-02-07-11-30.641761,589.0,3.7,1.02,607.0,1.03,5.18,11.13,5.52,0,1,0,0,0,0,0,0,0,0
229,4540,634.16,2163-02-02-07-11-35.361761,582.0,2.74,1.02,562.0,0.97,5.52,10.92,5.61,0,1,0,0,0,0,0,0,0,0
230,4541,637.92,2163-02-02-07-11-39.121761,567.0,2.98,1.02,577.0,1.02,5.61,11.01,5.67,0,1,0,0,0,0,0,0,0,0
231,4542,641.92,2163-02-02-07-11-43.121761,563.0,3.26,1.02,588.0,1.04,5.67,10.99,5.58,0,1,0,0,0,0,0,0,0,0
232,4543,646.2,2163-02-02-07-11-47.401761,581.0,3.8,1.02,584.0,1.01,5.58,10.94,5.58,0,1,0,0,0,0,0,0,0,0
233,4544,651.02,2163-02-02-07-11-52.221761,583.0,3.1,1.02,595.0,1.02,5.58,11.03,5.55,0,1,0,0,0,0,0,0,0,0
234,4545,655.14,2163-02-02-07-11-56.341761,602.0,2.56,1.02,589.0,0.98,5.55,11.02,5.49,0,1,0,0,0,0,0,0,0,0
235,4546,658.72,2163-02-02-07-11-59.921761,592.0,2.92,1.02,616.0,1.04,5.49,11.03,5.59,0,1,0,0,0,0,0,0,0,0
236,4547,662.66,2163-02-02-07-12-03.861761,605.0,3.1,1.02,596.0,0.99,5.59,10.82,5.54,0,1,0,0,0,0,0,0,0,0
237,4548,666.78,2163-02-02-07-12-07.981761,583.0,3.42,1.02,584.0,1.0,5.54,11.02,5.53,0,1,0,0,0,0,0,0,0,0
238,4549,671.22,2163-02-02-07-12-12.421761,584.0,3.36,1.02,589.0,1.01,5.53,10.96,5.55,0,1,0,0,0,0,0,0,0,0
239,4550,675.6,2163-02-02-07-12-16.801761,578.0,2.36,1.02,559.0,0.97,5.55,10.97,5.52,0,1,0,0,0,0,0,0,0,0
240,4551,678.98,2163-02-02-07-12-20.181761,572.0,3.02,1.02,592.0,1.03,5.52,11.12,5.59,0,1,0,0,0,0,0,0,0,0
241,4552,683.02,2163-02-02-07-12-24.221761,576.0,3.72,1.02,600.0,1.04,5.59,11.07,5.5,0,1,0,0,0,0,0,0,0,0
242,4553,687.76,2163-02-02-07-12-28.961761,601.0,2.76,1.02,572.0,0.95,5.5,10.94,5.68,0,1,0,0,0,0,0,0,0,0
243,4554,691.54,2163-02-02-07-12-32.741761,575.0,2.88,1.02,588.0,1.02,5.68,11.06,5.67,0,1,0,0,0,0,0,0,0,0
244,4555,695.44,2163-02-02-07-12-36.641761,570.0,3.82,1.02,632.0,1.11,5.67,11.07,5.67,0,1,0,0,0,0,0,0,0,0
245,4556,700.28,2163-02-02-07-12-41.481761,587.0,3.86,1.02,590.0,1.01,5.67,11.18,5.59,0,1,0,0,0,0,0,0,0,0
246,4557,705.16,2163-02-02-07-12-46.361761,582.0,3.48,1.02,564.0,0.97,5.59,10.97,5.64,0,1,0,0,0,0,0,0,0,0
247,4558,709.66,2163-02-02-07-12-50.861761,572.0,2.14,1.02,551.0,0.96,5.64,11.02,5.42,0,1,0,0,0,0,0,0,0,0
248,4559,712.82,2163-02-02-07-12-54.021761,582.0,2.68,1.02,590.0,1.01,5.42,11.0,5.54,0,1,0,0,0,0,0,0,0,0
249,4560,716.52,2163-02-02-07-12-57.721761,577.0,3.88,1.02,605.0,1.05,5.54,11.06,5.55,0,1,0,0,0,0,0,0,0,0
250,4561,721.42,2163-02-02-07-13-02.621761,590.0,3.98,1.02,585.0,0.99,5.55,10.86,5.83,0,1,0,0,0,0,0,0,0,0
251,4562,726.42,2163-02-02-07-13-07.621761,594.0,3.16,1.02,590.0,0.99,5.83,10.99,5.5,0,1,0,0,0,0,0,0,0,0
252,4563,730.6,2163-02-02-07-13-11.801761,602.0,3.36,1.02,610.0,1.01,5.5,10.79,5.54,0,1,0,0,0,0,0,0,0,0
253,4564,734.98,2163-02-02-07-13-16.181761,592.0,2.94,1.02,577.0,0.97,5.54,10.91,5.53,0,1,0,0,0,0,0,0,0,0
254,4565,738.94,2163-02-02-07-13-20.141761,580.0,3.54,1.02,596.0,1.03,5.53,11.03,5.65,0,1,0,0,0,0,0,0,0,0
255,4566,743.5,2163-02-02-07-13-24.701761,585.0,3.1,1.02,585.0,1.0,5.65,11.07,5.55,0,1,0,0,0,0,0,0,0,0
256,4567,747.62,2163-02-02-07-13-28.821761,614.0,3.18,1.02,620.0,1.01,5.55,10.9,5.56,0,1,0,0,0,0,0,0,0,0
257,4568,751.82,2163-02-02-07-13-33.021761,585.0,2.66,1.02,556.0,0.95,5.56,11.04,5.65,0,1,0,0,0,0,0,0,0,0
258,4569,755.5,2163-02-02-07-13-36.701761,557.0,2.62,1.02,586.0,1.05,5.65,11.2,5.52,0,1,0,0,0,0,0,0,0,0
259,4570,759.14,2163-02-02-07-13-40.341761,580.0,3.0,1.02,583.0,1.01,5.52,11.05,5.56,0,1,0,0,0,0,0,0,0,0
260,4571,763.16,2163-02-02-07-13-44.361761,557.0,3.12,1.02,610.0,1.1,5.56,11.2,5.49,0,1,0,0,0,0,0,0,0,0
261,4572,767.3,2163-02-02-07-13-48.501761,594.0,3.98,1.02,572.0,0.96,5.49,11.1,5.77,0,1,0,0,0,0,0,0,0,0
262,4573,772.3,2163-02-02-07-13-53.501761,570.0,2.92,1.02,549.0,0.96,5.77,11.11,5.56,0,1,0,0,0,0,0,0,0,0
263,4574,776.24,2163-02-02-07-13-57.441761,580.0,3.44,1.02,598.0,1.03,5.56,10.95,5.55,0,1,0,0,0,0,0,0,0,0
264,4575,780.7,2163-02-02-07-14-01.901761,580.0,2.04,1.02,552.0,0.95,5.55,11.1,5.37,0,1,0,0,0,0,0,0,0,0
265,4576,783.76,2163-02-02-07-14-04.961761,556.0,2.88,1.02,563.0,1.01,5.37,11.17,5.66,0,1,0,0,0,0,0,0,0,0
266,4577,787.66,2163-02-02-07-14-08.861761,554.0,2.66,1.02,579.0,1.05,5.66,11.11,5.54,0,1,0,0,0,0,0,0,0,0
267,4578,791.34,2163-02-02-07-14-12.541761,572.0,3.58,1.02,572.0,1.0,5.54,11.12,5.66,0,1,0,0,0,0,0,0,0,0
268,4579,795.94,2163-02-02-07-14-17.141761,564.0,3.2,1.02,573.0,1.02,5.66,11.08,5.57,0,1,0,0,0,0,0,0,0,0
269,4580,800.16,2163-02-02-07-14-21.361761,571.0,2.86,1.02,571.0,1.0,5.57,11.01,5.67,0,1,0,0,0,0,0,0,0,0
270,4581,804.04,2163-02-02-07-14-25.241761,556.0,3.56,1.02,560.0,1.01,5.67,11.13,5.58,0,1,0,0,0,0,0,0,0,0
271,4582,808.62,2163-02-02-07-14-29.821761,572.0,2.9,1.02,573.0,1.0,5.58,11.04,5.64,0,1,0,0,0,0,0,0,0,0
272,4583,812.54,2163-02-02-07-14-33.741761,582.0,2.36,1.02,567.0,0.97,5.64,10.98,5.65,0,1,0,0,0,0,0,0,0,0
273,4584,815.92,2163-02-02-07-14-37.121761,568.0,3.38,1.02,597.0,1.05,5.65,10.85,5.56,0,1,0,0,0,0,0,0,0,0
274,4585,820.32,2163-02-02-07-14-41.521761,588.0,3.48,1.02,588.0,1.0,5.56,10.87,5.65,0,1,0,0,0,0,0,0,0,0
275,4586,824.82,2163-02-02-07-14-46.021761,570.0,3.44,1.02,572.0,1.0,5.65,11.13,5.67,0,1,0,0,0,0,0,0,0,0
276,4587,829.28,2163-02-02-07-14-50.481761,582.0,3.06,1.02,579.0,0.99,5.67,10.88,5.67,0,1,0,0,0,0,0,0,0,0
277,4588,833.36,2163-02-02-07-14-54.561761,579.0,3.36,1.02,587.0,1.01,5.67,10.85,5.56,0,1,0,0,0,0,0,0,0,0
278,4589,837.74,2163-02-02-07-14-58.941761,585.0,2.8,1.02,565.0,0.97,5.56,10.87,5.6,0,1,0,0,0,0,0,0,0,0
279,4590,841.56,2163-02-02-07-15-02.761761,574.0,2.22,1.02,562.0,0.98,5.6,10.92,5.4,0,1,0,0,0,0,0,0,0,0
280,4591,844.8,2163-02-02-07-15-06.001761,567.0,3.26,1.02,589.0,1.04,5.4,10.93,5.63,0,1,0,0,0,0,0,0,0,0
281,4592,849.08,2163-02-02-07-15-10.281761,587.0,3.98,1.02,608.0,1.04,5.63,10.86,6.0,0,1,0,0,0,0,0,0,0,0
282,4593,854.08,2163-02-02-07-15-15.281761,562.0,3.08,1.02,549.0,0.98,6.0,10.17,5.64,0,1,0,0,0,0,0,0,0,0
283,4594,858.18,2163-02-02-07-15-19.381761,563.0,2.78,1.02,580.0,1.03,5.64,11.01,5.57,0,1,0,0,0,0,0,0,0,0
284,4595,861.98,2163-02-02-07-15-23.181761,572.0,3.02,1.02,577.0,1.01,5.57,11.08,5.58,0,1,0,0,0,0,0,0,0,0
285,4596,866.02,2163-02-02-07-15-27.221761,573.0,3.06,1.02,571.0,1.0,5.58,11.0,5.57,0,1,0,0,0,0,0,0,0,0
286,4597,870.1,2163-02-02-07-15-31.301761,558.0,3.38,1.02,567.0,1.02,5.57,11.11,5.57,0,1,0,0,0,0,0,0,0,0
287,4598,874.5,2163-02-02-07-15-35.701761,581.0,3.56,1.02,576.0,0.99,5.57,10.93,5.68,0,1,0,0,0,0,0,0,0,0
288,4599,879.08,2163-02-02-07-15-40.281761,568.0,3.18,1.02,567.0,1.0,5.68,11.14,5.66,0,1,0,0,0,0,0,0,0,0
289,4600,883.28,2163-02-02-07-15-44.481761,568.0,3.52,1.02,584.0,1.03,5.66,10.87,5.55,0,1,0,0,0,0,0,0,0,0
290,4601,887.82,2163-02-02-07-15-49.021761,579.0,3.28,1.02,572.0,0.99,5.55,11.07,5.62,0,1,0,0,0,0,0,0,0,0
291,4602,892.12,2163-02-02-07-15-53.321761,600.0,2.5,1.02,582.0,0.97,5.62,10.98,5.54,0,1,0,0,0,0,0,0,0,0
292,4603,895.64,2163-02-02-07-15-56.841761,573.0,2.5,1.02,573.0,1.0,5.54,11.07,5.53,0,1,0,0,0,0,0,0,0,0
293,4604,899.16,2163-02-02-07-16-00.361761,584.0,3.54,1.02,587.0,1.01,5.53,10.87,5.69,0,1,0,0,0,0,0,0,0,0
294,4605,903.72,2163-02-02-07-16-04.921761,563.0,3.2,1.02,572.0,1.02,5.69,11.07,5.59,0,1,0,0,0,0,0,0,0,0
295,4606,907.94,2163-02-02-07-16-09.141761,568.0,3.2,1.02,585.0,1.03,5.59,11.02,5.51,0,1,0,0,0,0,0,0,0,0
296,4607,912.16,2163-02-02-07-16-13.361761,580.0,2.52,1.02,579.0,1.0,5.51,10.89,5.59,0,1,0,0,0,0,0,0,0,0
297,4608,915.7,2163-02-02-07-16-16.901761,580.0,3.14,1.02,588.0,1.01,5.59,11.06,5.55,0,1,0,0,0,0,0,0,0,0
298,4609,919.86,2163-02-02-07-16-21.061761,579.0,2.34,1.02,561.0,0.97,5.55,11.05,5.47,0,1,0,0,0,0,0,0,0,0
299,4610,923.22,2163-02-02-07-16-24.421761,560.0,3.56,1.02,573.0,1.02,5.47,11.15,5.54,0,1,0,0,0,0,0,0,0,0
300,4611,927.8,2163-02-02-07-16-29.001761,570.0,2.7,1.02,571.0,1.0,5.54,11.06,5.54,0,1,0,0,0,0,0,0,0,0
301,4612,931.52,2163-02-02-07-16-32.721761,563.0,3.56,1.02,556.0,0.99,5.54,11.25,5.71,0,1,0,0,0,0,0,0,0,0
302,4613,936.1,2163-02-02-07-16-37.301761,559.0,3.42,1.02,581.0,1.04,5.71,11.14,5.59,0,1,0,0,0,0,0,0,0,0
303,4614,940.54,2163-02-02-07-16-41.741761,569.0,2.28,1.02,555.0,0.98,5.59,11.01,5.5,0,1,0,0,0,0,0,0,0,0
304,4615,943.84,2163-02-02-07-16-45.041761,575.0,3.16,1.02,593.0,1.03,5.5,10.97,5.59,0,1,0,0,0,0,0,0,0,0
305,4616,948.02,2163-02-02-07-16-49.221761,569.0,2.66,1.02,547.0,0.96,5.59,11.13,5.62,0,1,0,0,0,0,0,0,0,0
306,4617,951.7,2163-02-02-07-16-52.901761,546.0,3.98,1.02,578.0,1.06,5.62,11.09,5.92,0,1,0,0,0,0,0,0,0,0
307,4618,956.7,2163-02-02-07-16-57.901761,563.0,3.98,1.02,567.0,1.01,5.92,11.07,5.87,0,1,0,0,0,0,0,0,0,0
308,4619,961.7,2163-02-02-07-17-02.901761,571.0,3.06,1.02,554.0,0.97,5.87,11.1,5.59,0,1,0,0,0,0,0,0,0,0
309,4620,965.78,2163-02-02-07-17-06.981761,565.0,2.66,1.02,578.0,1.02,5.59,11.0,5.59,0,1,0,0,0,0,0,0,0,0
310,4621,969.46,2163-02-02-07-17-10.661761,569.0,3.1,1.02,585.0,1.03,5.59,11.07,5.55,0,1,0,0,0,0,0,0,0,0
311,4622,973.58,2163-02-02-07-17-14.781761,580.0,2.02,1.02,553.0,0.95,5.55,11.1,5.56,0,1,0,0,0,0,0,0,0,0
312,4623,976.62,2163-02-02-07-17-17.821761,559.0,2.92,1.02,576.0,1.03,5.56,11.12,5.63,0,1,0,0,0,0,0,0,0,0
313,4624,980.56,2163-02-02-07-17-21.761761,564.0,3.12,1.02,565.0,1.0,5.63,11.03,5.66,0,1,0,0,0,0,0,0,0,0
314,4625,984.7,2163-02-02-07-17-25.901761,566.0,2.94,1.02,577.0,1.02,5.66,11.07,5.64,0,1,0,0,0,0,0,0,0,0
315,4626,988.66,2163-02-02-07-17-29.861761,568.0,2.92,1.02,570.0,1.0,5.64,11.14,5.58,0,1,0,0,0,0,0,0,0,0
316,4627,992.6,2163-02-02-07-17-33.801761,574.0,2.42,1.02,566.0,0.99,5.58,10.84,5.45,0,1,0,0,0,0,0,0,0,0
317,4628,996.04,2163-02-02-07-17-37.241761,565.0,3.72,1.02,591.0,1.05,5.45,11.18,5.55,0,1,0,0,0,0,0,0,0,0
318,4629,1000.78,2163-02-02-07-17-41.981761,560.0,3.98,1.02,564.0,1.01,5.55,11.09,5.69,0,1,0,0,0,0,0,0,0,0
319,4630,1005.78,2163-02-02-07-17-46.981761,577.0,2.96,1.02,564.0,0.98,5.69,10.87,5.63,0,1,0,0,0,0,0,0,0,0
320,4631,1009.76,2163-02-02-07-17-50.961761,568.0,3.02,1.02,570.0,1.0,5.63,10.94,5.63,0,1,0,0,0,0,0,0,0,0
321,4632,1013.8,2163-02-02-07-17-55.001761,567.0,3.32,1.02,572.0,1.01,5.63,11.02,5.7,0,1,0,0,0,0,0,0,0,0
322,4633,1018.14,2163-02-02-07-17-59.341761,568.0,3.56,1.02,586.0,1.03,5.7,11.0,5.53,0,1,0,0,0,0,0,0,0,0
323,4634,1022.72,2163-02-02-07-18-03.921761,582.0,3.16,1.02,579.0,0.99,5.53,11.02,5.57,0,1,0,0,0,0,0,0,0,0
324,4635,1026.9,2163-02-02-07-18-08.101761,573.0,2.22,1.02,560.0,0.98,5.57,10.97,5.49,0,1,0,0,0,0,0,0,0,0
325,4636,1030.14,2163-02-02-07-18-11.341761,574.0,2.52,1.02,579.0,1.01,5.49,11.21,5.53,0,1,0,0,0,0,0,0,0,0
326,4637,1033.68,2163-02-02-07-18-14.881761,567.0,3.34,1.02,575.0,1.01,5.53,11.02,5.68,0,1,0,0,0,0,0,0,0,0
327,4638,1038.04,2163-02-02-07-18-19.241761,580.0,3.18,1.02,577.0,0.99,5.68,10.96,5.65,0,1,0,0,0,0,0,0,0,0
328,4639,1042.24,2163-02-02-07-18-23.441761,562.0,3.12,1.02,563.0,1.0,5.65,11.02,5.68,0,1,0,0,0,0,0,0,0,0
329,4640,1046.38,2163-02-02-07-18-27.581761,560.0,2.74,1.02,566.0,1.01,5.68,10.93,5.57,0,1,0,0,0,0,0,0,0,0
330,4641,1050.14,2163-02-02-07-18-31.341761,562.0,3.38,1.02,576.0,1.02,5.57,10.98,5.54,0,1,0,0,0,0,0,0,0,0
331,4642,1054.54,2163-02-02-07-18-35.741761,564.0,3.72,1.02,558.0,0.99,5.54,11.13,5.62,0,1,0,0,0,0,0,0,0,0
332,4643,1059.28,2163-02-02-07-18-40.481761,556.0,3.9,1.02,561.0,1.01,5.62,11.09,5.69,0,1,0,0,0,0,0,0,0,0
333,4644,1064.2,2163-02-02-07-18-45.401761,563.0,3.66,1.02,576.0,1.02,5.69,10.9,5.53,0,1,0,0,0,0,0,0,0,0
334,4645,1068.88,2163-02-02-07-18-50.081761,575.0,2.72,1.02,539.0,0.94,5.53,10.95,5.17,0,1,0,0,0,0,0,0,0,0
335,4646,1072.62,2163-02-02-07-18-53.821761,544.0,2.7,1.02,571.0,1.05,5.17,11.16,5.52,0,1,0,0,0,0,0,0,0,0
336,4647,1076.34,2163-02-02-07-18-57.541761,573.0,3.98,1.02,589.0,1.03,5.52,11.02,5.6,0,1,0,0,0,0,0,0,0,0
337,4648,1081.34,2163-02-02-07-19-02.541761,578.0,3.54,1.02,566.0,0.98,5.6,10.93,5.63,0,1,0,0,0,0,0,0,0,0
338,4649,1085.9,2163-02-02-07-19-07.101761,567.0,3.56,1.02,588.0,1.04,5.63,10.88,5.56,0,1,0,0,0,0,0,0,0,0
339,4650,1090.48,2163-02-02-07-19-11.681761,577.0,2.76,1.02,566.0,0.98,5.56,10.88,5.59,0,1,0,0,0,0,0,0,0,0
340,4651,1094.26,2163-02-02-07-19-15.461761,573.0,2.64,1.02,580.0,1.01,5.59,10.88,5.53,0,1,0,0,0,0,0,0,0,0
341,4652,1097.92,2163-02-02-07-19-19.121761,579.0,2.88,1.02,571.0,0.99,5.53,10.79,5.58,0,1,0,0,0,0,0,0,0,0
342,4653,1101.82,2163-02-02-07-19-23.021761,562.0,2.68,1.02,572.0,1.02,5.58,10.85,5.51,0,1,0,0,0,0,0,0,0,0
343,4654,1105.52,2163-02-02-07-19-26.721761,570.0,3.6,1.02,562.0,0.99,5.51,11.03,5.62,0,1,0,0,0,0,0,0,0,0
344,4655,1110.14,2163-02-02-07-19-31.341761,571.0,3.02,1.02,566.0,0.99,5.62,10.92,5.64,0,1,0,0,0,0,0,0,0,0
345,4656,1114.18,2163-02-02-07-19-35.381761,566.0,2.88,1.02,574.0,1.01,5.64,11.02,5.61,0,1,0,0,0,0,0,0,0,0
346,4657,1118.08,2163-02-02-07-19-39.281761,563.0,3.76,1.02,582.0,1.03,5.61,11.11,5.53,0,1,0,0,0,0,0,0,0,0
347,4658,1122.86,2163-02-02-07-19-44.061761,576.0,2.76,1.02,562.0,0.98,5.53,10.92,5.59,0,1,0,0,0,0,0,0,0,0
348,4659,1126.64,2163-02-02-07-19-47.841761,559.0,3.68,1.02,585.0,1.05,5.59,11.01,5.58,0,1,0,0,0,0,0,0,0,0
349,4660,1131.34,2163-02-02-07-19-52.541761,568.0,2.38,1.02,561.0,0.99,5.58,11.01,5.46,0,1,0,0,0,0,0,0,0,0
350,4661,1134.74,2163-02-02-07-19-55.941761,561.0,2.76,1.02,557.0,0.99,5.46,11.06,5.59,0,1,0,0,0,0,0,0,0,0
351,4662,1138.52,2163-02-02-07-19-59.721761,550.0,2.98,1.02,571.0,1.04,5.59,11.06,5.65,0,1,0,0,0,0,0,0,0,0
352,4663,1142.52,2163-02-02-07-20-03.721761,557.0,3.98,1.02,567.0,1.02,5.65,11.03,5.82,0,1,0,0,0,0,0,0,0,0
353,4664,1147.52,2163-02-02-07-20-08.721761,561.0,2.78,1.02,572.0,1.02,5.82,9.98,5.58,0,1,0,0,0,0,0,0,0,0
354,4665,1151.32,2163-02-02-07-20-12.521761,565.0,3.98,1.02,578.0,1.02,5.58,11.18,5.61,0,1,0,0,0,0,0,0,0,0
355,4666,1156.32,2163-02-02-07-20-17.521761,568.0,2.44,1.02,549.0,0.97,5.61,10.14,5.39,0,1,0,0,0,0,0,0,0,0
356,4667,1159.78,2163-02-02-07-20-20.981761,563.0,2.62,1.02,561.0,1.0,5.39,11.05,5.65,0,1,0,0,0,0,0,0,0,0
357,4668,1163.42,2163-02-02-07-20-24.621761,562.0,3.1,1.02,571.0,1.02,5.65,10.98,5.65,0,1,0,0,0,0,0,0,0,0
358,4669,1167.54,2163-02-02-07-20-28.741761,557.0,3.28,1.02,563.0,1.01,5.65,11.03,5.63,0,1,0,0,0,0,0,0,0,0
359,4670,1171.84,2163-02-02-07-20-33.041761,563.0,2.5,1.02,563.0,1.0,5.63,10.95,5.51,0,1,0,0,0,0,0,0,0,0
