BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,5633,689.18,2127-03-04-23-52-46.564335,419.0,2.62,0.98,483.0,1.15,4.62,10.09,4.86,0,0,0,1,0,0,0,0,0,0
181,5634,692.78,2127-03-04-23-52-50.164335,473.0,1.86,1.08,456.0,0.96,4.86,9.67,4.83,0,0,0,1,0,0,0,0,0,0
182,5635,695.72,2127-03-04-23-52-53.104335,458.0,2.86,1.08,495.0,1.08,4.83,9.68,4.72,0,0,0,1,0,0,0,0,0,0
183,5636,699.66,2127-03-04-23-52-57.044335,486.0,4.46,1.1,577.0,1.19,4.72,9.68,4.71,0,0,0,1,0,0,0,0,0,0
184,5637,705.22,2127-03-04-23-53-02.604335,415.0,1.8,1.04,401.0,0.97,4.71,9.83,4.79,0,0,0,1,0,0,0,0,0,0
185,5638,708.06,2127-03-04-23-53-05.444335,383.0,5.38,0.82,622.0,1.62,4.79,10.04,5.06,0,0,0,1,0,0,0,0,0,0
186,5639,714.26,2127-03-04-23-53-11.644335,352.0,5.98,1.32,235.0,0.67,5.06,9.58,5.12,0,0,0,1,0,0,0,0,0,0
187,5640,721.56,2127-03-04-23-53-18.944335,414.0,3.1,1.58,383.0,0.93,5.12,9.41,4.89,0,0,0,1,0,0,0,0,0,0
188,5641,726.24,2127-03-04-23-53-23.624335,491.0,2.6,1.24,491.0,1.0,4.89,9.51,4.86,0,0,0,1,0,0,0,0,0,0
189,5642,730.08,2127-03-04-23-53-27.464335,451.0,2.68,1.08,451.0,1.0,4.86,9.56,4.96,0,0,0,1,0,0,0,0,0,0
190,5643,733.84,2127-03-04-23-53-31.224335,459.0,3.08,1.16,500.0,1.09,4.96,9.7,4.78,0,0,0,1,0,0,0,0,0,0
191,5644,738.08,2127-03-04-23-53-35.464335,473.0,2.62,1.16,495.0,1.05,4.78,9.56,4.92,0,0,0,1,0,0,0,0,0,0
192,5645,741.86,2127-03-04-23-53-39.244335,468.0,2.78,1.12,491.0,1.05,4.92,9.55,4.87,0,0,0,1,0,0,0,0,0,0
193,5646,745.76,2127-03-04-23-53-43.144335,457.0,2.84,1.16,484.0,1.06,4.87,9.64,4.91,0,0,0,1,0,0,0,0,0,0
194,5647,749.76,2127-03-04-23-53-47.144335,483.0,3.16,1.2,497.0,1.03,4.91,9.8,4.88,0,0,0,1,0,0,0,0,0,0
195,5648,754.12,2127-03-04-23-53-51.504335,424.0,2.6,1.08,433.0,1.02,4.88,9.44,5.02,0,0,0,1,0,0,0,0,0,0
196,5649,757.8,2127-03-04-23-53-55.184335,415.0,2.7,1.06,452.0,1.09,5.02,9.52,5.05,0,0,0,1,0,0,0,0,0,0
197,5650,761.56,2127-03-04-23-53-58.944335,420.0,3.02,1.12,393.0,0.94,5.05,9.22,4.96,0,0,0,1,0,0,0,0,0,0
198,5651,765.7,2127-03-04-23-54-03.084335,397.0,3.26,1.06,413.0,1.04,4.96,9.59,5.01,0,0,0,1,0,0,0,0,0,0
199,5652,770.02,2127-03-04-23-54-07.404335,402.0,3.12,1.1,430.0,1.07,5.01,9.34,4.96,0,0,0,1,0,0,0,0,0,0
200,5653,774.24,2127-03-04-23-54-11.624335,419.0,3.14,1.12,421.0,1.0,4.96,9.27,4.94,0,0,0,1,0,0,0,0,0,0
201,5654,778.5,2127-03-04-23-54-15.884335,377.0,2.62,1.0,399.0,1.06,4.94,9.55,4.95,0,0,0,1,0,0,0,0,0,0
202,5655,782.12,2127-03-04-23-54-19.504335,378.0,2.82,1.0,407.0,1.08,4.95,9.45,4.96,0,0,0,1,0,0,0,0,0,0
203,5656,785.94,2127-03-04-23-54-23.324335,446.0,2.96,1.2,456.0,1.02,4.96,9.55,4.92,0,0,0,1,0,0,0,0,0,0
204,5657,790.1,2127-03-04-23-54-27.484335,398.0,2.5,1.06,414.0,1.04,4.92,9.46,4.95,0,0,0,1,0,0,0,0,0,0
205,5658,793.66,2127-03-04-23-54-31.044335,410.0,2.68,1.06,420.0,1.02,4.95,9.24,4.96,0,0,0,1,0,0,0,0,0,0
206,5659,797.4,2127-03-04-23-54-34.784335,400.0,2.92,1.04,417.0,1.04,4.96,9.44,4.97,0,0,0,1,0,0,0,0,0,0
207,5660,801.36,2127-03-04-23-54-38.744335,407.0,2.96,1.12,408.0,1.0,4.97,9.49,5.02,0,0,0,1,0,0,0,0,0,0
208,5661,805.44,2127-03-04-23-54-42.824335,386.0,2.78,1.12,480.0,1.24,5.02,9.25,4.93,0,0,0,1,0,0,0,0,0,0
209,5662,809.34,2127-03-04-23-54-46.724335,404.0,2.72,0.98,349.0,0.86,4.93,9.61,5.05,0,0,0,1,0,0,0,0,0,0
210,5663,813.04,2127-03-04-23-54-50.424335,294.0,1.04,0.46,205.0,0.7,5.05,10.05,5.08,0,0,0,1,0,0,0,0,0,0
211,5664,814.54,2127-03-04-23-54-51.924335,303.0,3.08,0.98,403.0,1.33,5.08,9.67,5.06,0,0,0,1,0,0,0,0,0,0
212,5665,818.6,2127-03-04-23-54-55.984335,393.0,2.96,1.14,410.0,1.04,5.06,9.4,4.91,0,0,0,1,0,0,0,0,0,0
213,5666,822.7,2127-03-04-23-55-00.084335,377.0,2.7,1.1,394.0,1.05,4.91,9.37,4.97,0,0,0,1,0,0,0,0,0,0
214,5667,826.5,2127-03-04-23-55-03.884335,355.0,2.96,0.98,390.0,1.1,4.97,9.48,5.03,0,0,0,1,0,0,0,0,0,0
215,5668,830.44,2127-03-04-23-55-07.824335,381.0,2.68,1.1,397.0,1.04,5.03,9.46,4.98,0,0,0,1,0,0,0,0,0,0
216,5669,834.22,2127-03-04-23-55-11.604335,369.0,3.06,1.02,401.0,1.09,4.98,9.39,5.1,0,0,0,1,0,0,0,0,0,0
217,5670,838.3,2127-03-04-23-55-15.684335,407.0,3.08,1.14,436.0,1.07,5.1,9.3,4.99,0,0,0,1,0,0,0,0,0,0
218,5671,842.52,2127-03-04-23-55-19.904335,378.0,2.74,1.06,382.0,1.01,4.99,9.35,4.95,0,0,0,1,0,0,0,0,0,0
219,5672,846.32,2127-03-04-23-55-23.704335,368.0,2.86,0.98,386.0,1.05,4.95,9.47,4.98,0,0,0,1,0,0,0,0,0,0
220,5673,850.16,2127-03-04-23-55-27.544335,381.0,2.66,1.04,400.0,1.05,4.98,9.51,4.99,0,0,0,1,0,0,0,0,0,0
221,5674,853.86,2127-03-04-23-55-31.244335,374.0,2.94,1.02,399.0,1.07,4.99,9.42,4.88,0,0,0,1,0,0,0,0,0,0
222,5675,857.82,2127-03-04-23-55-35.204335,376.0,2.92,1.06,406.0,1.08,4.88,9.49,4.92,0,0,0,1,0,0,0,0,0,0
223,5676,861.8,2127-03-04-23-55-39.184335,393.0,2.74,1.08,416.0,1.06,4.92,9.72,5.0,0,0,0,1,0,0,0,0,0,0
224,5677,865.62,2127-03-04-23-55-43.004335,415.0,2.86,1.06,423.0,1.02,5.0,9.48,4.92,0,0,0,1,0,0,0,0,0,0
225,5678,869.54,2127-03-04-23-55-46.924335,370.0,3.34,1.0,410.0,1.11,4.92,9.55,5.04,0,0,0,1,0,0,0,0,0,0
226,5679,873.88,2127-03-04-23-55-51.264335,359.0,3.2,1.0,380.0,1.06,5.04,9.44,4.91,0,0,0,1,0,0,0,0,0,0
227,5680,878.08,2127-03-04-23-55-55.464335,374.0,3.26,1.02,387.0,1.03,4.91,9.49,5.02,0,0,0,1,0,0,0,0,0,0
228,5681,882.36,2127-03-04-23-55-59.744335,375.0,3.16,1.08,385.0,1.03,5.02,9.44,5.03,0,0,0,1,0,0,0,0,0,0
229,5682,886.6,2127-03-04-23-56-03.984335,362.0,2.76,1.04,377.0,1.04,5.03,9.33,4.95,0,0,0,1,0,0,0,0,0,0
230,5683,890.4,2127-03-04-23-56-07.784335,356.0,3.0,1.0,384.0,1.08,4.95,9.46,5.03,0,0,0,1,0,0,0,0,0,0
231,5684,894.4,2127-03-04-23-56-11.784335,382.0,3.34,1.08,409.0,1.07,5.03,9.2,5.02,0,0,0,1,0,0,0,0,0,0
232,5685,898.82,2127-03-04-23-56-16.204335,399.0,2.94,1.08,410.0,1.03,5.02,9.48,5.0,0,0,0,1,0,0,0,0,0,0
233,5686,902.84,2127-03-04-23-56-20.224335,377.0,3.08,1.08,403.0,1.07,5.0,9.21,5.02,0,0,0,1,0,0,0,0,0,0
234,5687,907.0,2127-03-04-23-56-24.384335,375.0,2.78,1.06,387.0,1.03,5.02,9.46,5.06,0,0,0,1,0,0,0,0,0,0
235,5688,910.84,2127-03-04-23-56-28.224335,362.0,2.98,1.02,382.0,1.06,5.06,9.36,5.0,0,0,0,1,0,0,0,0,0,0
236,5689,914.84,2127-03-04-23-56-32.224335,392.0,2.56,1.12,401.0,1.02,5.0,9.19,4.9,0,0,0,1,0,0,0,0,0,0
237,5690,918.52,2127-03-04-23-56-35.904335,315.0,2.62,0.96,325.0,1.03,4.9,9.66,4.89,0,0,0,1,0,0,0,0,0,0
238,5691,922.1,2127-03-04-23-56-39.484335,302.0,2.26,1.42,279.0,0.92,4.89,10.01,4.88,0,0,0,1,0,0,0,0,0,0
239,5692,925.78,2127-03-04-23-56-43.164335,58.0,0.2,0.34,2.0,0.03,4.88,10.13,0.93,0,0,0,1,0,0,0,0,0,0
240,5693,926.32,2127-03-04-23-56-43.704335,64.0,0.2,0.12,11.0,0.17,0.93,19.03,-2.72,0,0,0,1,0,0,0,0,0,0
241,5694,926.64,2127-03-04-23-56-44.024335,132.0,0.18,0.36,1.0,0.01,-2.72,10.86,0.26,0,0,0,1,0,0,0,0,0,0
242,5695,927.18,2127-03-04-23-56-44.564335,59.0,0.2,0.16,4.0,0.07,0.26,15.32,1.49,0,0,0,1,0,0,0,0,0,0
243,5696,927.54,2127-03-04-23-56-44.924335,147.0,0.18,0.6,2.0,0.01,1.49,10.85,-0.71,0,0,0,1,0,0,0,0,0,0
244,5697,928.32,2127-03-04-23-56-45.704335,311.0,0.02,1.74,0.0,0.0,-0.71,-1.96,1.43,0,0,0,1,0,0,0,0,0,0
245,5698,930.08,2127-03-04-23-56-47.464335,60.0,0.2,0.18,3.0,0.05,1.43,14.22,1.38,0,0,0,1,0,0,0,0,0,0
246,5699,930.46,2127-03-04-23-56-47.844335,290.0,0.2,1.4,9.0,0.03,1.38,11.87,4.84,0,0,0,1,0,0,0,0,0,0
247,5700,932.06,2127-03-04-23-56-49.444335,755.0,1.06,3.02,44.0,0.06,4.84,9.97,4.92,0,0,0,1,0,0,0,0,0,0
248,5701,936.14,2127-03-04-23-56-53.524335,0.0,4.02,0.02,461.0,inf,4.92,N/A,N/A,0,0,0,1,0,0,0,0,0,0
249,5702,940.18,2127-03-04-23-56-57.564335,211.0,0.72,0.38,149.0,0.71,N/A,11.61,5.0,0,0,0,1,0,0,0,0,0,0
250,5703,941.28,2127-03-04-23-56-58.664335,319.0,2.98,0.96,458.0,1.44,5.0,10.06,4.79,0,0,0,1,0,0,0,0,0,0
251,5704,945.22,2127-03-04-23-57-02.604335,459.0,2.32,1.1,584.0,1.27,4.79,9.86,4.69,0,0,0,1,0,0,0,0,0,0
252,5705,948.64,2127-03-04-23-57-06.024335,534.0,3.1,1.2,481.0,0.9,4.69,10.18,4.83,0,0,0,1,0,0,0,0,0,0
253,5706,952.94,2127-03-04-23-57-10.324335,431.0,3.24,1.18,423.0,0.98,4.83,9.47,5.03,0,0,0,1,0,0,0,0,0,0
254,5707,957.36,2127-03-04-23-57-14.744335,399.0,3.4,1.1,411.0,1.03,5.03,9.32,4.95,0,0,0,1,0,0,0,0,0,0
255,5708,961.86,2127-03-04-23-57-19.244335,371.0,3.8,1.06,413.0,1.11,4.95,9.55,4.86,0,0,0,1,0,0,0,0,0,0
256,5709,966.72,2127-03-04-23-57-24.104335,400.0,4.02,1.16,428.0,1.07,4.86,9.56,5.02,0,0,0,1,0,0,0,0,0,0
257,5710,971.9,2127-03-04-23-57-29.284335,403.0,3.54,1.16,413.0,1.02,5.02,9.34,5.02,0,0,0,1,0,0,0,0,0,0
258,5711,976.6,2127-03-04-23-57-33.984335,399.0,3.24,1.18,420.0,1.05,5.02,9.41,4.99,0,0,0,1,0,0,0,0,0,0
259,5712,981.02,2127-03-04-23-57-38.404335,391.0,3.06,1.08,433.0,1.11,4.99,9.45,5.02,0,0,0,1,0,0,0,0,0,0
260,5713,985.16,2127-03-04-23-57-42.544335,414.0,3.36,1.14,432.0,1.04,5.02,9.43,4.97,0,0,0,1,0,0,0,0,0,0
261,5714,989.66,2127-03-04-23-57-47.044335,414.0,3.32,1.12,433.0,1.05,4.97,9.75,5.04,0,0,0,1,0,0,0,0,0,0
262,5715,994.1,2127-03-04-23-57-51.484335,411.0,2.96,1.2,436.0,1.06,5.04,9.35,5.0,0,0,0,1,0,0,0,0,0,0
263,5716,998.26,2127-03-04-23-57-55.644335,394.0,2.92,1.14,416.0,1.06,5.0,9.26,5.02,0,0,0,1,0,0,0,0,0,0
264,5717,1002.32,2127-03-04-23-57-59.704335,387.0,3.24,1.14,403.0,1.04,5.02,9.45,5.08,0,0,0,1,0,0,0,0,0,0
265,5718,1006.7,2127-03-04-23-58-04.084335,368.0,3.1,1.06,393.0,1.07,5.08,9.28,5.08,0,0,0,1,0,0,0,0,0,0
266,5719,1010.86,2127-03-04-23-58-08.244335,375.0,3.34,1.1,390.0,1.04,5.08,9.39,5.02,0,0,0,1,0,0,0,0,0,0
267,5720,1015.3,2127-03-04-23-58-12.684335,351.0,3.06,1.0,364.0,1.04,5.02,9.33,4.98,0,0,0,1,0,0,0,0,0,0
268,5721,1019.36,2127-03-04-23-58-16.744335,363.0,3.14,1.08,381.0,1.05,4.98,9.48,5.03,0,0,0,1,0,0,0,0,0,0
269,5722,1023.58,2127-03-04-23-58-20.964335,360.0,3.1,1.04,381.0,1.06,5.03,9.5,5.03,0,0,0,1,0,0,0,0,0,0
270,5723,1027.72,2127-03-04-23-58-25.104335,356.0,3.22,1.02,382.0,1.07,5.03,9.41,5.0,0,0,0,1,0,0,0,0,0,0
271,5724,1031.96,2127-03-04-23-58-29.344335,375.0,3.24,1.08,390.0,1.04,5.0,9.48,4.96,0,0,0,1,0,0,0,0,0,0
272,5725,1036.28,2127-03-04-23-58-33.664335,362.0,3.14,1.04,376.0,1.04,4.96,9.4,4.9,0,0,0,1,0,0,0,0,0,0
273,5726,1040.46,2127-03-04-23-58-37.844335,358.0,3.04,1.02,381.0,1.06,4.9,9.42,5.09,0,0,0,1,0,0,0,0,0,0
274,5727,1044.52,2127-03-04-23-58-41.904335,367.0,2.98,1.06,390.0,1.06,5.09,9.32,4.98,0,0,0,1,0,0,0,0,0,0
275,5728,1048.56,2127-03-04-23-58-45.944335,376.0,3.06,1.1,399.0,1.06,4.98,9.47,4.86,0,0,0,1,0,0,0,0,0,0
276,5729,1052.72,2127-03-04-23-58-50.104335,353.0,2.66,1.02,371.0,1.05,4.86,9.21,5.03,0,0,0,1,0,0,0,0,0,0
277,5730,1056.4,2127-03-04-23-58-53.784335,361.0,2.88,1.06,379.0,1.05,5.03,9.16,4.99,0,0,0,1,0,0,0,0,0,0
278,5731,1060.34,2127-03-04-23-58-57.724335,353.0,2.92,0.98,376.0,1.07,4.99,9.37,5.06,0,0,0,1,0,0,0,0,0,0
279,5732,1064.24,2127-03-04-23-59-01.624335,371.0,3.08,1.06,390.0,1.05,5.06,9.33,5.01,0,0,0,1,0,0,0,0,0,0
280,5733,1068.38,2127-03-04-23-59-05.764335,364.0,3.04,1.1,393.0,1.08,5.01,9.2,4.99,0,0,0,1,0,0,0,0,0,0
281,5734,1072.52,2127-03-04-23-59-09.904335,367.0,3.12,1.1,392.0,1.07,4.99,9.47,4.94,0,0,0,1,0,0,0,0,0,0
282,5735,1076.74,2127-03-04-23-59-14.124335,373.0,2.96,1.1,383.0,1.03,4.94,9.46,4.97,0,0,0,1,0,0,0,0,0,0
283,5736,1080.8,2127-03-04-23-59-18.184335,372.0,2.84,1.04,387.0,1.04,4.97,9.28,5.06,0,0,0,1,0,0,0,0,0,0
284,5737,1084.68,2127-03-04-23-59-22.064335,374.0,3.04,1.08,399.0,1.07,5.06,9.43,5.07,0,0,0,1,0,0,0,0,0,0
285,5738,1088.8,2127-03-04-23-59-26.184335,364.0,2.64,1.08,369.0,1.01,5.07,9.48,5.05,0,0,0,1,0,0,0,0,0,0
286,5739,1092.52,2127-03-04-23-59-29.904335,367.0,3.04,1.06,393.0,1.07,5.05,9.35,5.06,0,0,0,1,0,0,0,0,0,0
287,5740,1096.62,2127-03-04-23-59-34.004335,366.0,3.02,1.08,380.0,1.04,5.06,9.4,4.87,0,0,0,1,0,0,0,0,0,0
288,5741,1100.72,2127-03-04-23-59-38.104335,363.0,2.82,1.06,378.0,1.04,4.87,9.53,5.03,0,0,0,1,0,0,0,0,0,0
289,5742,1104.6,2127-03-04-23-59-41.984335,346.0,3.06,1.0,377.0,1.09,5.03,9.43,5.04,0,0,0,1,0,0,0,0,0,0
290,5743,1108.66,2127-03-04-23-59-46.044335,369.0,2.88,1.1,373.0,1.01,5.04,9.54,5.02,0,0,0,1,0,0,0,0,0,0
291,5744,1112.64,2127-03-04-23-59-50.024335,355.0,3.22,1.0,381.0,1.07,5.02,9.48,5.0,0,0,0,1,0,0,0,0,0,0
292,5745,1116.86,2127-03-04-23-59-54.244335,351.0,3.08,1.02,366.0,1.04,5.0,9.55,4.99,0,0,0,1,0,0,0,0,0,0
293,5746,1120.96,2127-03-04-23-59-58.344335,370.0,3.14,1.08,385.0,1.04,4.99,9.58,5.04,0,0,0,1,0,0,0,0,0,0
294,5747,1125.18,2127-03-05-00-00-02.564335,366.0,2.88,1.08,382.0,1.04,5.04,9.36,4.88,0,0,0,1,0,0,0,0,0,0
295,5748,1129.14,2127-03-05-00-00-06.524335,360.0,2.8,1.06,363.0,1.01,4.88,9.36,4.89,0,0,0,1,0,0,0,0,0,0
296,5749,1133.0,2127-03-05-00-00-10.384335,340.0,3.24,0.98,371.0,1.09,4.89,9.69,5.09,0,0,0,1,0,0,0,0,0,0
297,5750,1137.22,2127-03-05-00-00-14.604335,358.0,3.18,1.08,375.0,1.05,5.09,9.39,5.06,0,0,0,1,0,0,0,0,0,0
298,5751,1141.48,2127-03-05-00-00-18.864335,358.0,3.16,1.08,373.0,1.04,5.06,9.44,5.06,0,0,0,1,0,0,0,0,0,0
299,5752,1145.72,2127-03-05-00-00-23.104335,366.0,3.12,1.08,392.0,1.07,5.06,9.63,5.0,0,0,0,1,0,0,0,0,0,0
300,5753,1149.92,2127-03-05-00-00-27.304335,364.0,2.72,1.08,372.0,1.02,5.0,9.29,4.94,0,0,0,1,0,0,0,0,0,0
301,5754,1153.72,2127-03-05-00-00-31.104335,335.0,2.96,0.98,364.0,1.09,4.94,9.59,5.02,0,0,0,1,0,0,0,0,0,0
302,5755,1157.66,2127-03-05-00-00-35.044335,366.0,2.8,1.1,375.0,1.02,5.02,9.59,4.95,0,0,0,1,0,0,0,0,0,0
303,5756,1161.56,2127-03-05-00-00-38.944335,353.0,2.9,1.08,370.0,1.05,4.95,9.62,5.0,0,0,0,1,0,0,0,0,0,0
304,5757,1165.54,2127-03-05-00-00-42.924335,368.0,2.68,1.12,379.0,1.03,5.0,9.41,4.97,0,0,0,1,0,0,0,0,0,0
305,5758,1169.34,2127-03-05-00-00-46.724335,346.0,2.92,1.04,374.0,1.08,4.97,9.58,4.97,0,0,0,1,0,0,0,0,0,0
306,5759,1173.3,2127-03-05-00-00-50.684335,364.0,2.62,1.12,373.0,1.02,4.97,9.58,5.03,0,0,0,1,0,0,0,0,0,0
307,5760,1177.04,2127-03-05-00-00-54.424335,353.0,2.82,1.06,353.0,1.0,5.03,9.63,4.99,0,0,0,1,0,0,0,0,0,0
308,5761,1180.92,2127-03-05-00-00-58.304335,340.0,2.84,1.1,341.0,1.0,4.99,9.4,5.07,0,0,0,1,0,0,0,0,0,0
309,5762,1184.86,2127-03-05-00-01-02.244335,335.0,2.72,1.06,376.0,1.12,5.07,9.59,4.95,0,0,0,1,0,0,0,0,0,0
310,5763,1188.64,2127-03-05-00-01-06.024335,350.0,2.82,1.0,378.0,1.08,4.95,9.55,4.98,0,0,0,1,0,0,0,0,0,0
311,5764,1192.46,2127-03-05-00-01-09.844335,365.0,2.68,1.04,373.0,1.02,4.98,9.62,5.08,0,0,0,1,0,0,0,0,0,0
312,5765,1196.18,2127-03-05-00-01-13.564335,390.0,2.82,1.16,404.0,1.04,5.08,9.47,4.9,0,0,0,1,0,0,0,0,0,0
313,5766,1200.16,2127-03-05-00-01-17.544335,391.0,2.9,1.14,399.0,1.02,4.9,9.44,4.93,0,0,0,1,0,0,0,0,0,0
314,5767,1204.2,2127-03-05-00-01-21.584335,368.0,2.98,1.04,385.0,1.05,4.93,9.6,5.06,0,0,0,1,0,0,0,0,0,0
315,5768,1208.22,2127-03-05-00-01-25.604335,361.0,3.2,1.06,384.0,1.06,5.06,9.47,5.07,0,0,0,1,0,0,0,0,0,0
316,5769,1212.48,2127-03-05-00-01-29.864335,353.0,3.06,1.06,374.0,1.06,5.07,9.45,4.98,0,0,0,1,0,0,0,0,0,0
317,5770,1216.6,2127-03-05-00-01-33.984335,368.0,2.98,1.1,380.0,1.03,4.98,9.35,4.89,0,0,0,1,0,0,0,0,0,0
318,5771,1220.68,2127-03-05-00-01-38.064335,342.0,2.92,1.02,357.0,1.04,4.89,9.32,5.0,0,0,0,1,0,0,0,0,0,0
319,5772,1224.62,2127-03-05-00-01-42.004335,341.0,3.0,1.02,365.0,1.07,5.0,9.58,5.02,0,0,0,1,0,0,0,0,0,0
320,5773,1228.64,2127-03-05-00-01-46.024335,359.0,2.88,1.08,375.0,1.04,5.02,9.29,4.98,0,0,0,1,0,0,0,0,0,0
321,5774,1232.6,2127-03-05-00-01-49.984335,331.0,2.94,0.96,344.0,1.04,4.98,9.54,5.08,0,0,0,1,0,0,0,0,0,0
322,5775,1236.5,2127-03-05-00-01-53.884335,350.0,2.62,1.06,365.0,1.04,5.08,9.53,4.98,0,0,0,1,0,0,0,0,0,0
323,5776,1240.18,2127-03-05-00-01-57.564335,347.0,2.8,1.06,369.0,1.06,4.98,9.6,4.88,0,0,0,1,0,0,0,0,0,0
324,5777,1244.04,2127-03-05-00-02-01.424335,357.0,2.88,1.06,352.0,0.99,4.88,9.46,4.98,0,0,0,1,0,0,0,0,0,0
325,5778,1247.98,2127-03-05-00-02-05.364335,348.0,2.82,1.06,388.0,1.11,4.98,9.6,4.89,0,0,0,1,0,0,0,0,0,0
326,5779,1251.86,2127-03-05-00-02-09.244335,356.0,2.62,1.06,369.0,1.04,4.89,9.41,4.96,0,0,0,1,0,0,0,0,0,0
327,5780,1255.54,2127-03-05-00-02-12.924335,354.0,2.98,1.1,362.0,1.02,4.96,9.36,4.87,0,0,0,1,0,0,0,0,0,0
328,5781,1259.62,2127-03-05-00-02-17.004335,349.0,2.6,1.1,365.0,1.05,4.87,9.66,4.96,0,0,0,1,0,0,0,0,0,0
329,5782,1263.32,2127-03-05-00-02-20.704335,336.0,2.76,1.0,351.0,1.04,4.96,9.45,4.98,0,0,0,1,0,0,0,0,0,0
330,5783,1267.08,2127-03-05-00-02-24.464335,328.0,2.86,1.04,349.0,1.06,4.98,9.64,4.95,0,0,0,1,0,0,0,0,0,0
331,5784,1270.98,2127-03-05-00-02-28.364335,308.0,2.74,1.02,313.0,1.02,4.95,9.58,5.02,0,0,0,1,0,0,0,0,0,0
332,5785,1274.74,2127-03-05-00-02-32.124335,282.0,2.62,0.98,277.0,0.98,5.02,9.47,4.9,0,0,0,1,0,0,0,0,0,0
333,5786,1278.34,2127-03-05-00-02-35.724335,320.0,3.1,1.08,359.0,1.12,4.9,9.65,5.0,0,0,0,1,0,0,0,0,0,0
334,5787,1282.52,2127-03-05-00-02-39.904335,368.0,2.44,1.16,364.0,0.99,5.0,9.53,4.99,0,0,0,1,0,0,0,0,0,0
335,5788,1286.12,2127-03-05-00-02-43.504335,351.0,2.66,1.06,362.0,1.03,4.99,9.54,4.9,0,0,0,1,0,0,0,0,0,0
336,5789,1289.84,2127-03-05-00-02-47.224335,337.0,2.54,1.04,327.0,0.97,4.9,9.44,4.95,0,0,0,1,0,0,0,0,0,0
337,5790,1293.42,2127-03-05-00-02-50.804335,335.0,2.82,1.06,381.0,1.14,4.95,9.85,5.0,0,0,0,1,0,0,0,0,0,0
338,5791,1297.3,2127-03-05-00-02-54.684335,371.0,2.54,1.1,383.0,1.03,5.0,9.58,4.93,0,0,0,1,0,0,0,0,0,0
339,5792,1300.94,2127-03-05-00-02-58.324335,356.0,2.78,1.02,374.0,1.05,4.93,9.51,4.96,0,0,0,1,0,0,0,0,0,0
340,5793,1304.74,2127-03-05-00-03-02.124335,371.0,2.44,1.14,380.0,1.02,4.96,9.58,4.97,0,0,0,1,0,0,0,0,0,0
341,5794,1308.32,2127-03-05-00-03-05.704335,373.0,2.46,1.14,391.0,1.05,4.97,9.55,5.07,0,0,0,1,0,0,0,0,0,0
342,5795,1311.92,2127-03-05-00-03-09.304335,357.0,3.14,1.02,376.0,1.05,5.07,9.51,5.05,0,0,0,1,0,0,0,0,0,0
343,5796,1316.08,2127-03-05-00-03-13.464335,299.0,3.04,0.96,308.0,1.03,5.05,9.46,4.86,0,0,0,1,0,0,0,0,0,0
344,5797,1320.08,2127-03-05-00-03-17.464335,314.0,2.72,1.1,302.0,0.96,4.86,9.55,4.97,0,0,0,1,0,0,0,0,0,0
345,5798,1323.9,2127-03-05-00-03-21.284335,317.0,2.84,0.98,358.0,1.13,4.97,9.69,4.96,0,0,0,1,0,0,0,0,0,0
346,5799,1327.72,2127-03-05-00-03-25.104335,347.0,2.78,0.98,354.0,1.02,4.96,9.52,5.04,0,0,0,1,0,0,0,0,0,0
347,5800,1331.48,2127-03-05-00-03-28.864335,357.0,2.5,1.02,364.0,1.02,5.04,9.45,5.06,0,0,0,1,0,0,0,0,0,0
348,5801,1335.0,2127-03-05-00-03-32.384335,372.0,2.38,1.04,392.0,1.05,5.06,9.48,4.91,0,0,0,1,0,0,0,0,0,0
349,5802,1338.42,2127-03-05-00-03-35.804335,373.0,2.4,1.04,387.0,1.04,4.91,9.55,4.94,0,0,0,1,0,0,0,0,0,0
350,5803,1341.86,2127-03-05-00-03-39.244335,355.0,1.96,0.96,456.0,1.28,4.94,9.66,4.76,0,0,0,1,0,0,0,0,0,0
351,5804,1344.78,2127-03-05-00-03-42.164335,478.0,2.48,1.16,421.0,0.88,4.76,9.79,4.92,0,0,0,1,0,0,0,0,0,0
352,5805,1348.42,2127-03-05-00-03-45.804335,395.0,2.88,1.02,411.0,1.04,4.92,9.68,4.88,0,0,0,1,0,0,0,0,0,0
353,5806,1352.32,2127-03-05-00-03-49.704335,385.0,3.0,1.04,398.0,1.03,4.88,9.48,4.97,0,0,0,1,0,0,0,0,0,0
354,5807,1356.36,2127-03-05-00-03-53.744335,372.0,3.24,0.98,397.0,1.07,4.97,9.53,4.95,0,0,0,1,0,0,0,0,0,0
355,5808,1360.58,2127-03-05-00-03-57.964335,375.0,3.52,1.0,385.0,1.03,4.95,9.76,5.04,0,0,0,1,0,0,0,0,0,0
356,5809,1365.1,2127-03-05-00-04-02.484335,361.0,3.3,1.02,376.0,1.04,5.04,9.43,4.95,0,0,0,1,0,0,0,0,0,0
357,5810,1369.42,2127-03-05-00-04-06.804335,350.0,3.22,0.96,358.0,1.02,4.95,9.55,5.07,0,0,0,1,0,0,0,0,0,0
358,5811,1373.6,2127-03-05-00-04-10.984335,332.0,3.04,0.94,358.0,1.08,5.07,9.29,4.99,0,0,0,1,0,0,0,0,0,0
