BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,51649,384.96,2210-01-17-07-22-07.284126,414.0,0.28,0.64,73.0,0.18,-2.78,17.81,4.66,0,0,0,1,0,0,0,0,0,0
181,51650,385.88,2210-01-17-07-22-08.204126,94.0,0.2,0.24,39.0,0.41,4.66,16.47,3.16,0,0,0,1,0,0,0,0,0,0
182,51651,386.32,2210-01-17-07-22-08.644126,1059.0,0.78,2.66,184.0,0.17,3.16,14.57,5.25,0,0,0,1,0,0,0,0,0,0
183,51652,389.76,2210-01-17-07-22-12.084126,367.0,2.18,0.54,455.0,1.24,5.25,12.98,5.07,0,0,0,1,0,0,0,0,0,0
184,51653,392.48,2210-01-17-07-22-14.804126,394.0,1.68,0.62,382.0,0.97,5.07,13.02,5.19,0,0,0,1,0,0,0,0,0,0
185,51654,394.78,2210-01-17-07-22-17.104126,423.0,0.84,0.66,316.0,0.75,5.19,12.87,5.05,0,0,0,1,0,0,0,0,0,0
186,51655,396.28,2210-01-17-07-22-18.604126,326.0,1.02,0.52,348.0,1.07,5.05,12.83,5.15,0,0,0,1,0,0,0,0,0,0
187,51656,397.82,2210-01-17-07-22-20.144126,339.0,1.04,0.48,355.0,1.05,5.15,12.82,5.15,0,0,0,1,0,0,0,0,0,0
188,51657,399.34,2210-01-17-07-22-21.664126,364.0,1.26,0.52,401.0,1.1,5.15,12.73,5.19,0,0,0,1,0,0,0,0,0,0
189,51658,401.12,2210-01-17-07-22-23.444126,374.0,1.24,0.58,384.0,1.03,5.19,13.12,5.1,0,0,0,1,0,0,0,0,0,0
190,51659,402.94,2210-01-17-07-22-25.264126,387.0,1.24,0.6,393.0,1.02,5.1,12.75,5.12,0,0,0,1,0,0,0,0,0,0
191,51660,404.78,2210-01-17-07-22-27.104126,382.0,1.18,0.6,394.0,1.03,5.12,12.93,5.21,0,0,0,1,0,0,0,0,0,0
192,51661,406.56,2210-01-17-07-22-28.884126,369.0,1.24,0.56,376.0,1.02,5.21,13.03,5.1,0,0,0,1,0,0,0,0,0,0
193,51662,408.36,2210-01-17-07-22-30.684126,337.0,1.78,0.52,434.0,1.29,5.1,12.78,4.54,0,0,0,1,0,0,0,0,0,0
194,51663,410.66,2210-01-17-07-22-32.984126,284.0,0.74,0.52,244.0,0.86,4.54,13.63,5.14,0,0,0,1,0,0,0,0,0,0
195,51664,411.92,2210-01-17-07-22-34.244126,366.0,1.04,0.54,354.0,0.97,5.14,12.8,5.14,0,0,0,1,0,0,0,0,0,0
196,51665,413.5,2210-01-17-07-22-35.824126,394.0,1.28,0.58,419.0,1.06,5.14,12.59,5.16,0,0,0,1,0,0,0,0,0,0
197,51666,415.36,2210-01-17-07-22-37.684126,398.0,1.4,0.6,429.0,1.08,5.16,12.94,5.12,0,0,0,1,0,0,0,0,0,0
198,51667,417.36,2210-01-17-07-22-39.684126,404.0,1.3,0.62,422.0,1.04,5.12,12.99,5.13,0,0,0,1,0,0,0,0,0,0
199,51668,419.28,2210-01-17-07-22-41.604126,402.0,1.24,0.62,409.0,1.02,5.13,13.54,5.19,0,0,0,1,0,0,0,0,0,0
200,51669,421.14,2210-01-17-07-22-43.464126,391.0,1.42,0.6,437.0,1.12,5.19,13.29,5.2,0,0,0,1,0,0,0,0,0,0
201,51670,423.16,2210-01-17-07-22-45.484126,404.0,1.28,0.6,412.0,1.02,5.2,13.25,5.17,0,0,0,1,0,0,0,0,0,0
202,51671,425.04,2210-01-17-07-22-47.364126,376.0,1.32,0.58,402.0,1.07,5.17,13.28,5.14,0,0,0,1,0,0,0,0,0,0
203,51672,426.94,2210-01-17-07-22-49.264126,366.0,1.36,0.54,400.0,1.09,5.14,12.58,5.19,0,0,0,1,0,0,0,0,0,0
204,51673,428.84,2210-01-17-07-22-51.164126,397.0,1.34,0.58,414.0,1.04,5.19,12.8,5.14,0,0,0,1,0,0,0,0,0,0
205,51674,430.76,2210-01-17-07-22-53.084126,385.0,1.44,0.58,425.0,1.1,5.14,12.93,5.22,0,0,0,1,0,0,0,0,0,0
206,51675,432.78,2210-01-17-07-22-55.104126,403.0,1.42,0.62,421.0,1.04,5.22,12.94,5.22,0,0,0,1,0,0,0,0,0,0
207,51676,434.82,2210-01-17-07-22-57.144126,386.0,1.46,0.58,412.0,1.07,5.22,13.21,5.12,0,0,0,1,0,0,0,0,0,0
208,51677,436.86,2210-01-17-07-22-59.184126,386.0,1.24,0.56,388.0,1.01,5.12,12.81,5.2,0,0,0,1,0,0,0,0,0,0
209,51678,438.66,2210-01-17-07-23-00.984126,386.0,1.52,0.58,435.0,1.13,5.2,12.81,5.25,0,0,0,1,0,0,0,0,0,0
210,51679,440.76,2210-01-17-07-23-03.084126,404.0,1.52,0.6,428.0,1.06,5.25,13.03,5.25,0,0,0,1,0,0,0,0,0,0
211,51680,442.88,2210-01-17-07-23-05.204126,410.0,1.56,0.58,444.0,1.08,5.25,12.7,5.1,0,0,0,1,0,0,0,0,0,0
212,51681,445.02,2210-01-17-07-23-07.344126,390.0,1.4,0.56,410.0,1.05,5.1,12.91,5.2,0,0,0,1,0,0,0,0,0,0
213,51682,446.98,2210-01-17-07-23-09.304126,378.0,1.52,0.54,424.0,1.12,5.2,13.06,5.22,0,0,0,1,0,0,0,0,0,0
214,51683,449.04,2210-01-17-07-23-11.364126,389.0,1.36,0.58,400.0,1.03,5.22,13.16,5.16,0,0,0,1,0,0,0,0,0,0
215,51684,450.98,2210-01-17-07-23-13.304126,402.0,1.6,0.6,442.0,1.1,5.16,12.94,5.17,0,0,0,1,0,0,0,0,0,0
216,51685,453.18,2210-01-17-07-23-15.504126,387.0,1.52,0.56,417.0,1.08,5.17,13.0,5.21,0,0,0,1,0,0,0,0,0,0
217,51686,455.26,2210-01-17-07-23-17.584126,408.0,1.46,0.64,415.0,1.02,5.21,13.09,5.16,0,0,0,1,0,0,0,0,0,0
218,51687,457.36,2210-01-17-07-23-19.684126,409.0,1.6,0.6,440.0,1.08,5.16,13.1,5.1,0,0,0,1,0,0,0,0,0,0
219,51688,459.56,2210-01-17-07-23-21.884126,411.0,1.68,0.62,433.0,1.05,5.1,13.13,5.24,0,0,0,1,0,0,0,0,0,0
220,51689,461.86,2210-01-17-07-23-24.184126,397.0,1.58,0.58,439.0,1.11,5.24,12.78,5.22,0,0,0,1,0,0,0,0,0,0
221,51690,464.02,2210-01-17-07-23-26.344126,405.0,1.62,0.62,432.0,1.07,5.22,13.0,5.27,0,0,0,1,0,0,0,0,0,0
222,51691,466.26,2210-01-17-07-23-28.584126,378.0,1.5,0.54,403.0,1.07,5.27,12.59,5.21,0,0,0,1,0,0,0,0,0,0
223,51692,468.3,2210-01-17-07-23-30.624126,401.0,1.48,0.6,407.0,1.01,5.21,12.99,5.2,0,0,0,1,0,0,0,0,0,0
224,51693,470.38,2210-01-17-07-23-32.704126,381.0,1.62,0.56,424.0,1.11,5.2,12.85,5.16,0,0,0,1,0,0,0,0,0,0
225,51694,472.56,2210-01-17-07-23-34.884126,400.0,1.52,0.58,412.0,1.03,5.16,12.8,5.22,0,0,0,1,0,0,0,0,0,0
226,51695,474.66,2210-01-17-07-23-36.984126,402.0,1.44,0.6,413.0,1.03,5.22,12.88,5.23,0,0,0,1,0,0,0,0,0,0
227,51696,476.7,2210-01-17-07-23-39.024126,387.0,1.58,0.58,423.0,1.09,5.23,12.79,5.19,0,0,0,1,0,0,0,0,0,0
228,51697,478.86,2210-01-17-07-23-41.184126,382.0,1.72,0.56,425.0,1.11,5.19,13.0,5.19,0,0,0,1,0,0,0,0,0,0
229,51698,481.14,2210-01-17-07-23-43.464126,417.0,1.58,0.62,442.0,1.06,5.19,12.39,5.1,0,0,0,1,0,0,0,0,0,0
230,51699,483.34,2210-01-17-07-23-45.664126,405.0,1.36,0.62,427.0,1.05,5.1,12.52,5.2,0,0,0,1,0,0,0,0,0,0
231,51700,485.32,2210-01-17-07-23-47.644126,372.0,1.34,0.54,417.0,1.12,5.2,12.29,5.16,0,0,0,1,0,0,0,0,0,0
232,51701,487.2,2210-01-17-07-23-49.524126,392.0,1.5,0.58,448.0,1.14,5.16,12.17,5.28,0,0,0,1,0,0,0,0,0,0
233,51702,489.28,2210-01-17-07-23-51.604126,409.0,1.44,0.6,413.0,1.01,5.28,12.53,5.0,0,0,0,1,0,0,0,0,0,0
234,51703,491.32,2210-01-17-07-23-53.644126,373.0,1.44,0.52,404.0,1.08,5.0,12.1,5.25,0,0,0,1,0,0,0,0,0,0
235,51704,493.28,2210-01-17-07-23-55.604126,402.0,1.56,0.6,424.0,1.05,5.25,12.52,5.15,0,0,0,1,0,0,0,0,0,0
236,51705,495.44,2210-01-17-07-23-57.764126,406.0,1.68,0.6,434.0,1.07,5.15,12.55,5.2,0,0,0,1,0,0,0,0,0,0
237,51706,497.72,2210-01-17-07-24-00.044126,421.0,1.5,0.62,404.0,0.96,5.2,12.44,5.08,0,0,0,1,0,0,0,0,0,0
238,51707,499.84,2210-01-17-07-24-02.164126,395.0,1.56,0.58,420.0,1.06,5.08,12.39,5.19,0,0,0,1,0,0,0,0,0,0
239,51708,501.98,2210-01-17-07-24-04.304126,421.0,1.46,0.64,404.0,0.96,5.19,12.44,5.17,0,0,0,1,0,0,0,0,0,0
240,51709,504.08,2210-01-17-07-24-06.404126,395.0,1.62,0.58,432.0,1.09,5.17,12.22,5.27,0,0,0,1,0,0,0,0,0,0
241,51710,506.28,2210-01-17-07-24-08.604126,413.0,1.58,0.62,417.0,1.01,5.27,12.56,5.19,0,0,0,1,0,0,0,0,0,0
242,51711,508.48,2210-01-17-07-24-10.804126,423.0,1.72,0.62,440.0,1.04,5.19,12.38,5.21,0,0,0,1,0,0,0,0,0,0
243,51712,510.82,2210-01-17-07-24-13.144126,420.0,1.56,0.62,416.0,0.99,5.21,12.43,5.34,0,0,0,1,0,0,0,0,0,0
244,51713,513.0,2210-01-17-07-24-15.324126,379.0,1.38,0.58,381.0,1.01,5.34,12.54,5.19,0,0,0,1,0,0,0,0,0,0
245,51714,514.96,2210-01-17-07-24-17.284126,392.0,1.44,0.58,402.0,1.03,5.19,12.25,5.15,0,0,0,1,0,0,0,0,0,0
246,51715,516.98,2210-01-17-07-24-19.304126,368.0,1.52,0.54,390.0,1.06,5.15,12.16,5.24,0,0,0,1,0,0,0,0,0,0
247,51716,519.04,2210-01-17-07-24-21.364126,401.0,1.58,0.6,404.0,1.01,5.24,12.47,5.24,0,0,0,1,0,0,0,0,0,0
248,51717,521.22,2210-01-17-07-24-23.544126,397.0,1.58,0.62,411.0,1.04,5.24,12.64,5.22,0,0,0,1,0,0,0,0,0,0
249,51718,523.42,2210-01-17-07-24-25.744126,403.0,1.54,0.62,413.0,1.02,5.22,12.44,5.27,0,0,0,1,0,0,0,0,0,0
250,51719,525.58,2210-01-17-07-24-27.904126,406.0,1.64,0.62,419.0,1.03,5.27,12.69,5.18,0,0,0,1,0,0,0,0,0,0
251,51720,527.84,2210-01-17-07-24-30.164126,391.0,1.5,0.58,394.0,1.01,5.18,12.41,5.11,0,0,0,1,0,0,0,0,0,0
252,51721,529.92,2210-01-17-07-24-32.244126,380.0,1.46,0.58,396.0,1.04,5.11,12.42,5.31,0,0,0,1,0,0,0,0,0,0
253,51722,531.96,2210-01-17-07-24-34.284126,389.0,1.4,0.58,388.0,1.0,5.31,12.34,5.1,0,0,0,1,0,0,0,0,0,0
254,51723,533.94,2210-01-17-07-24-36.264126,380.0,1.58,0.56,411.0,1.08,5.1,12.36,5.19,0,0,0,1,0,0,0,0,0,0
255,51724,536.08,2210-01-17-07-24-38.404126,404.0,1.84,0.6,428.0,1.06,5.19,12.41,5.12,0,0,0,1,0,0,0,0,0,0
256,51725,538.52,2210-01-17-07-24-40.844126,441.0,1.66,0.64,432.0,0.98,5.12,12.48,5.17,0,0,0,1,0,0,0,0,0,0
257,51726,540.82,2210-01-17-07-24-43.144126,380.0,1.28,0.56,366.0,0.96,5.17,12.28,5.2,0,0,0,1,0,0,0,0,0,0
258,51727,542.66,2210-01-17-07-24-44.984126,356.0,1.64,0.54,407.0,1.14,5.2,12.51,5.3,0,0,0,1,0,0,0,0,0,0
259,51728,544.84,2210-01-17-07-24-47.164126,415.0,1.6,0.62,413.0,1.0,5.3,12.6,5.19,0,0,0,1,0,0,0,0,0,0
260,51729,547.06,2210-01-17-07-24-49.384126,383.0,1.54,0.58,396.0,1.03,5.19,12.39,5.28,0,0,0,1,0,0,0,0,0,0
261,51730,549.18,2210-01-17-07-24-51.504126,373.0,1.66,0.56,394.0,1.06,5.28,12.36,5.16,0,0,0,1,0,0,0,0,0,0
262,51731,551.4,2210-01-17-07-24-53.724126,404.0,1.62,0.6,406.0,1.0,5.16,12.41,5.2,0,0,0,1,0,0,0,0,0,0
263,51732,553.62,2210-01-17-07-24-55.944126,402.0,1.62,0.6,407.0,1.01,5.2,12.55,5.19,0,0,0,1,0,0,0,0,0,0
264,51733,555.84,2210-01-17-07-24-58.164126,399.0,1.72,0.6,423.0,1.06,5.19,12.63,5.26,0,0,0,1,0,0,0,0,0,0
265,51734,558.16,2210-01-17-07-25-00.484126,388.0,1.46,0.6,374.0,0.96,5.26,12.5,5.12,0,0,0,1,0,0,0,0,0,0
266,51735,560.22,2210-01-17-07-25-02.544126,370.0,1.82,0.58,418.0,1.13,5.12,12.56,5.26,0,0,0,1,0,0,0,0,0,0
267,51736,562.62,2210-01-17-07-25-04.944126,421.0,1.68,0.64,416.0,0.99,5.26,12.3,5.18,0,0,0,1,0,0,0,0,0,0
268,51737,564.94,2210-01-17-07-25-07.264126,403.0,1.52,0.62,393.0,0.98,5.18,12.52,5.14,0,0,0,1,0,0,0,0,0,0
269,51738,567.08,2210-01-17-07-25-09.404126,392.0,1.76,0.6,422.0,1.08,5.14,12.38,5.24,0,0,0,1,0,0,0,0,0,0
270,51739,569.44,2210-01-17-07-25-11.764126,409.0,1.62,0.64,396.0,0.97,5.24,12.44,5.23,0,0,0,1,0,0,0,0,0,0
271,51740,571.7,2210-01-17-07-25-14.024126,389.0,1.58,0.6,400.0,1.03,5.23,12.59,5.22,0,0,0,1,0,0,0,0,0,0
272,51741,573.88,2210-01-17-07-25-16.204126,371.0,1.82,0.58,408.0,1.1,5.22,12.48,5.27,0,0,0,1,0,0,0,0,0,0
273,51742,576.28,2210-01-17-07-25-18.604126,407.0,1.4,0.66,385.0,0.95,5.27,12.6,5.13,0,0,0,1,0,0,0,0,0,0
274,51743,578.34,2210-01-17-07-25-20.664126,386.0,1.46,0.6,389.0,1.01,5.13,12.51,5.25,0,0,0,1,0,0,0,0,0,0
275,51744,580.4,2210-01-17-07-25-22.724126,378.0,1.64,0.56,407.0,1.08,5.25,12.39,5.23,0,0,0,1,0,0,0,0,0,0
276,51745,582.6,2210-01-17-07-25-24.924126,430.0,1.72,0.66,443.0,1.03,5.23,12.6,5.24,0,0,0,1,0,0,0,0,0,0
277,51746,584.98,2210-01-17-07-25-27.304126,416.0,1.48,0.66,388.0,0.93,5.24,12.61,5.29,0,0,0,1,0,0,0,0,0,0
278,51747,587.12,2210-01-17-07-25-29.444126,341.0,1.52,0.52,381.0,1.12,5.29,12.09,5.19,0,0,0,1,0,0,0,0,0,0
279,51748,589.16,2210-01-17-07-25-31.484126,401.0,1.56,0.62,415.0,1.03,5.19,12.5,5.13,0,0,0,1,0,0,0,0,0,0
280,51749,591.34,2210-01-17-07-25-33.664126,410.0,1.48,0.64,402.0,0.98,5.13,12.52,5.2,0,0,0,1,0,0,0,0,0,0
281,51750,593.46,2210-01-17-07-25-35.784126,364.0,1.62,0.56,388.0,1.07,5.2,12.09,5.13,0,0,0,1,0,0,0,0,0,0
282,51751,595.64,2210-01-17-07-25-37.964126,363.0,1.38,0.54,368.0,1.01,5.13,12.07,5.22,0,0,0,1,0,0,0,0,0,0
283,51752,597.56,2210-01-17-07-25-39.884126,376.0,1.48,0.6,387.0,1.03,5.22,12.56,5.37,0,0,0,1,0,0,0,0,0,0
284,51753,599.64,2210-01-17-07-25-41.964126,383.0,1.64,0.6,400.0,1.04,5.37,12.44,5.29,0,0,0,1,0,0,0,0,0,0
285,51754,601.88,2210-01-17-07-25-44.204126,398.0,1.58,0.62,395.0,0.99,5.29,12.37,5.09,0,0,0,1,0,0,0,0,0,0
286,51755,604.08,2210-01-17-07-25-46.404126,374.0,1.68,0.58,404.0,1.08,5.09,12.4,5.21,0,0,0,1,0,0,0,0,0,0
287,51756,606.34,2210-01-17-07-25-48.664126,399.0,1.68,0.6,409.0,1.03,5.21,12.37,5.09,0,0,0,1,0,0,0,0,0,0
288,51757,608.62,2210-01-17-07-25-50.944126,381.0,1.7,0.58,405.0,1.06,5.09,12.57,5.23,0,0,0,1,0,0,0,0,0,0
289,51758,610.9,2210-01-17-07-25-53.224126,409.0,1.78,0.66,416.0,1.02,5.23,12.65,5.21,0,0,0,1,0,0,0,0,0,0
290,51759,613.34,2210-01-17-07-25-55.664126,398.0,1.58,0.62,397.0,1.0,5.21,12.53,5.16,0,0,0,1,0,0,0,0,0,0
291,51760,615.54,2210-01-17-07-25-57.864126,373.0,1.74,0.6,413.0,1.11,5.16,12.67,5.2,0,0,0,1,0,0,0,0,0,0
292,51761,617.88,2210-01-17-07-26-00.204126,411.0,1.66,0.62,411.0,1.0,5.2,12.62,5.25,0,0,0,1,0,0,0,0,0,0
293,51762,620.16,2210-01-17-07-26-02.484126,400.0,1.74,0.64,414.0,1.03,5.25,12.55,5.25,0,0,0,1,0,0,0,0,0,0
294,51763,622.54,2210-01-17-07-26-04.864126,398.0,1.62,0.62,399.0,1.0,5.25,12.72,5.16,0,0,0,1,0,0,0,0,0,0
295,51764,624.78,2210-01-17-07-26-07.104126,359.0,1.56,0.54,370.0,1.03,5.16,12.39,5.07,0,0,0,1,0,0,0,0,0,0
296,51765,626.88,2210-01-17-07-26-09.204126,369.0,1.66,0.58,393.0,1.07,5.07,12.48,5.29,0,0,0,1,0,0,0,0,0,0
297,51766,629.12,2210-01-17-07-26-11.444126,370.0,1.76,0.58,392.0,1.06,5.29,12.59,5.22,0,0,0,1,0,0,0,0,0,0
298,51767,631.46,2210-01-17-07-26-13.784126,386.0,1.9,0.62,407.0,1.05,5.22,12.7,5.17,0,0,0,1,0,0,0,0,0,0
299,51768,633.98,2210-01-17-07-26-16.304126,406.0,1.72,0.64,395.0,0.97,5.17,12.51,5.15,0,0,0,1,0,0,0,0,0,0
300,51769,636.34,2210-01-17-07-26-18.664126,381.0,1.48,0.6,369.0,0.97,5.15,12.49,5.28,0,0,0,1,0,0,0,0,0,0
301,51770,638.42,2210-01-17-07-26-20.744126,382.0,1.8,0.62,403.0,1.05,5.28,12.63,5.24,0,0,0,1,0,0,0,0,0,0
302,51771,640.84,2210-01-17-07-26-23.164126,396.0,1.8,0.64,400.0,1.01,5.24,12.69,5.24,0,0,0,1,0,0,0,0,0,0
303,51772,643.28,2210-01-17-07-26-25.604126,408.0,1.66,0.66,397.0,0.97,5.24,12.64,5.23,0,0,0,1,0,0,0,0,0,0
304,51773,645.6,2210-01-17-07-26-27.924126,354.0,1.56,0.58,368.0,1.04,5.23,12.58,5.27,0,0,0,1,0,0,0,0,0,0
305,51774,647.74,2210-01-17-07-26-30.064126,401.0,1.56,0.62,391.0,0.98,5.27,12.5,5.25,0,0,0,1,0,0,0,0,0,0
306,51775,649.92,2210-01-17-07-26-32.244126,349.0,1.86,0.56,382.0,1.09,5.25,12.45,5.24,0,0,0,1,0,0,0,0,0,0
307,51776,652.34,2210-01-17-07-26-34.664126,407.0,1.56,0.66,380.0,0.93,5.24,12.79,5.27,0,0,0,1,0,0,0,0,0,0
308,51777,654.56,2210-01-17-07-26-36.884126,347.0,1.68,0.58,364.0,1.05,5.27,12.43,5.22,0,0,0,1,0,0,0,0,0,0
309,51778,656.82,2210-01-17-07-26-39.144126,391.0,1.82,0.64,416.0,1.06,5.22,12.66,5.31,0,0,0,1,0,0,0,0,0,0
310,51779,659.28,2210-01-17-07-26-41.604126,417.0,1.94,0.64,435.0,1.04,5.31,12.62,5.19,0,0,0,1,0,0,0,0,0,0
311,51780,661.86,2210-01-17-07-26-44.184126,379.0,1.78,0.62,385.0,1.02,5.19,12.73,5.26,0,0,0,1,0,0,0,0,0,0
312,51781,664.26,2210-01-17-07-26-46.584126,365.0,1.68,0.58,374.0,1.02,5.26,12.44,5.01,0,0,0,1,0,0,0,0,0,0
313,51782,666.52,2210-01-17-07-26-48.844126,369.0,1.82,0.58,384.0,1.04,5.01,12.71,5.17,0,0,0,1,0,0,0,0,0,0
314,51783,668.92,2210-01-17-07-26-51.244126,374.0,1.68,0.6,373.0,1.0,5.17,12.73,5.22,0,0,0,1,0,0,0,0,0,0
315,51784,671.2,2210-01-17-07-26-53.524126,181.0,3.34,0.34,348.0,1.92,5.22,12.96,4.97,0,0,0,1,0,0,0,0,0,0
316,51785,674.88,2210-01-17-07-26-57.204126,384.0,0.84,0.68,232.0,0.6,4.97,12.76,5.26,0,0,0,1,0,0,0,0,0,0
317,51786,676.4,2210-01-17-07-26-58.724126,208.0,1.28,0.34,255.0,1.23,5.26,12.59,5.21,0,0,0,1,0,0,0,0,0,0
318,51787,678.02,2210-01-17-07-27-00.344126,403.0,1.36,0.64,345.0,0.86,5.21,12.55,5.22,0,0,0,1,0,0,0,0,0,0
319,51788,680.02,2210-01-17-07-27-02.344126,360.0,1.44,0.56,355.0,0.99,5.22,12.37,5.18,0,0,0,1,0,0,0,0,0,0
320,51789,682.02,2210-01-17-07-27-04.344126,356.0,1.58,0.56,379.0,1.06,5.18,12.41,5.23,0,0,0,1,0,0,0,0,0,0
321,51790,684.16,2210-01-17-07-27-06.484126,391.0,1.54,0.6,391.0,1.0,5.23,12.48,5.28,0,0,0,1,0,0,0,0,0,0
322,51791,686.3,2210-01-17-07-27-08.624126,397.0,1.52,0.64,387.0,0.97,5.28,12.55,5.22,0,0,0,1,0,0,0,0,0,0
323,51792,688.46,2210-01-17-07-27-10.784126,395.0,1.62,0.62,408.0,1.03,5.22,12.69,5.28,0,0,0,1,0,0,0,0,0,0
324,51793,690.7,2210-01-17-07-27-13.024126,415.0,1.4,0.66,378.0,0.91,5.28,12.55,5.24,0,0,0,1,0,0,0,0,0,0
325,51794,692.76,2210-01-17-07-27-15.084126,353.0,1.74,0.54,406.0,1.15,5.24,12.32,5.2,0,0,0,1,0,0,0,0,0,0
326,51795,695.04,2210-01-17-07-27-17.364126,400.0,1.72,0.62,420.0,1.05,5.2,12.73,5.29,0,0,0,1,0,0,0,0,0,0
327,51796,697.38,2210-01-17-07-27-19.704126,407.0,1.58,0.64,399.0,0.98,5.29,12.38,5.23,0,0,0,1,0,0,0,0,0,0
328,51797,699.6,2210-01-17-07-27-21.924126,384.0,1.7,0.6,400.0,1.04,5.23,12.56,5.24,0,0,0,1,0,0,0,0,0,0
329,51798,701.9,2210-01-17-07-27-24.224126,377.0,1.86,0.6,411.0,1.09,5.24,12.6,5.28,0,0,0,1,0,0,0,0,0,0
330,51799,704.36,2210-01-17-07-27-26.684126,394.0,1.7,0.64,384.0,0.97,5.28,12.75,5.22,0,0,0,1,0,0,0,0,0,0
331,51800,706.7,2210-01-17-07-27-29.024126,383.0,1.9,0.62,400.0,1.04,5.22,12.48,5.19,0,0,0,1,0,0,0,0,0,0
332,51801,709.22,2210-01-17-07-27-31.544126,392.0,1.8,0.64,388.0,0.99,5.19,12.48,5.04,0,0,0,1,0,0,0,0,0,0
333,51802,711.66,2210-01-17-07-27-33.984126,378.0,1.68,0.6,375.0,0.99,5.04,12.63,5.19,0,0,0,1,0,0,0,0,0,0
334,51803,713.94,2210-01-17-07-27-36.264126,362.0,1.68,0.58,369.0,1.02,5.19,12.64,5.1,0,0,0,1,0,0,0,0,0,0
335,51804,716.2,2210-01-17-07-27-38.524126,377.0,1.64,0.58,386.0,1.02,5.1,12.27,5.07,0,0,0,1,0,0,0,0,0,0
336,51805,718.42,2210-01-17-07-27-40.744126,370.0,1.84,0.58,396.0,1.07,5.07,12.59,5.23,0,0,0,1,0,0,0,0,0,0
337,51806,720.84,2210-01-17-07-27-43.164126,410.0,1.8,0.66,403.0,0.98,5.23,12.64,5.14,0,0,0,1,0,0,0,0,0,0
338,51807,723.3,2210-01-17-07-27-45.624126,380.0,1.78,0.58,408.0,1.07,5.14,12.53,5.19,0,0,0,1,0,0,0,0,0,0
339,51808,725.66,2210-01-17-07-27-47.984126,397.0,1.8,0.66,405.0,1.02,5.19,12.74,5.13,0,0,0,1,0,0,0,0,0,0
340,51809,728.12,2210-01-17-07-27-50.444126,390.0,1.86,0.62,406.0,1.04,5.13,12.67,5.18,0,0,0,1,0,0,0,0,0,0
341,51810,730.6,2210-01-17-07-27-52.924126,390.0,1.96,0.6,418.0,1.07,5.18,12.61,5.18,0,0,0,1,0,0,0,0,0,0
342,51811,733.16,2210-01-17-07-27-55.484126,405.0,1.56,0.64,386.0,0.95,5.18,12.56,5.29,0,0,0,1,0,0,0,0,0,0
343,51812,735.36,2210-01-17-07-27-57.684126,391.0,1.82,0.64,409.0,1.05,5.29,12.68,5.16,0,0,0,1,0,0,0,0,0,0
344,51813,737.82,2210-01-17-07-28-00.144126,369.0,1.76,0.58,384.0,1.04,5.16,12.59,5.19,0,0,0,1,0,0,0,0,0,0
345,51814,740.16,2210-01-17-07-28-02.484126,358.0,1.88,0.58,394.0,1.1,5.19,12.66,5.27,0,0,0,1,0,0,0,0,0,0
346,51815,742.62,2210-01-17-07-28-04.944126,416.0,1.76,0.66,404.0,0.97,5.27,12.67,5.17,0,0,0,1,0,0,0,0,0,0
347,51816,745.04,2210-01-17-07-28-07.364126,389.0,1.86,0.64,414.0,1.06,5.17,12.81,5.23,0,0,0,1,0,0,0,0,0,0
348,51817,747.54,2210-01-17-07-28-09.864126,392.0,1.84,0.64,403.0,1.03,5.23,12.62,4.98,0,0,0,1,0,0,0,0,0,0
349,51818,750.02,2210-01-17-07-28-12.344126,380.0,1.8,0.6,384.0,1.01,4.98,12.58,5.27,0,0,0,1,0,0,0,0,0,0
350,51819,752.42,2210-01-17-07-28-14.744126,395.0,1.84,0.66,391.0,0.99,5.27,12.63,5.25,0,0,0,1,0,0,0,0,0,0
351,51820,754.92,2210-01-17-07-28-17.244126,383.0,1.78,0.62,381.0,0.99,5.25,12.55,5.19,0,0,0,1,0,0,0,0,0,0
352,51821,757.32,2210-01-17-07-28-19.644126,366.0,1.68,0.6,373.0,1.02,5.19,12.68,5.26,0,0,0,1,0,0,0,0,0,0
353,51822,759.6,2210-01-17-07-28-21.924126,355.0,1.68,0.58,365.0,1.03,5.26,12.67,5.24,0,0,0,1,0,0,0,0,0,0
354,51823,761.86,2210-01-17-07-28-24.184126,352.0,1.86,0.56,385.0,1.09,5.24,12.56,5.25,0,0,0,1,0,0,0,0,0,0
355,51824,764.28,2210-01-17-07-28-26.604126,417.0,1.88,0.68,403.0,0.97,5.25,12.73,5.19,0,0,0,1,0,0,0,0,0,0
356,51825,766.84,2210-01-17-07-28-29.164126,395.0,1.74,0.64,385.0,0.97,5.19,12.56,5.09,0,0,0,1,0,0,0,0,0,0
357,51826,769.22,2210-01-17-07-28-31.544126,380.0,1.8,0.62,382.0,1.01,5.09,12.72,5.16,0,0,0,1,0,0,0,0,0,0
358,51827,771.64,2210-01-17-07-28-33.964126,379.0,1.66,0.6,371.0,0.98,5.16,12.59,5.09,0,0,0,1,0,0,0,0,0,0
359,51828,773.9,2210-01-17-07-28-36.224126,345.0,1.74,0.56,378.0,1.1,5.09,12.61,5.26,0,0,0,1,0,0,0,0,0,0
