BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,14588,663.74,2167-09-17-08-55-15.244069,362.0,3.78,0.96,374.0,1.03,5.49,8.99,5.55,0,0,0,1,0,0,0,0,0,0
181,14589,668.48,2167-09-17-08-55-19.984069,349.0,2.66,0.78,339.0,0.97,5.55,9.02,5.58,0,0,0,1,0,0,0,0,0,0
182,14590,671.92,2167-09-17-08-55-23.424069,404.0,3.74,0.98,419.0,1.04,5.58,8.9,5.57,0,0,0,1,0,0,0,0,0,0
183,14591,676.64,2167-09-17-08-55-28.144069,395.0,2.52,0.92,382.0,0.97,5.57,9.13,5.57,0,0,0,1,0,0,0,0,0,0
184,14592,680.08,2167-09-17-08-55-31.584069,372.0,2.88,0.84,389.0,1.05,5.57,8.9,5.57,0,0,0,1,0,0,0,0,0,0
185,14593,683.8,2167-09-17-08-55-35.304069,412.0,2.86,0.92,412.0,1.0,5.57,8.99,5.61,0,0,0,1,0,0,0,0,0,0
186,14594,687.58,2167-09-17-08-55-39.084069,396.0,2.9,0.98,403.0,1.02,5.61,9.11,5.59,0,0,0,1,0,0,0,0,0,0
187,14595,691.46,2167-09-17-08-55-42.964069,353.0,3.2,0.88,376.0,1.07,5.59,9.06,5.48,0,0,0,1,0,0,0,0,0,0
188,14596,695.54,2167-09-17-08-55-47.044069,388.0,3.08,1.04,381.0,0.98,5.48,9.16,5.49,0,0,0,1,0,0,0,0,0,0
189,14597,699.66,2167-09-17-08-55-51.164069,378.0,3.8,0.86,390.0,1.03,5.49,9.03,5.51,0,0,0,1,0,0,0,0,0,0
190,14598,704.32,2167-09-17-08-55-55.824069,330.0,2.76,0.96,319.0,0.97,5.51,9.24,5.6,0,0,0,1,0,0,0,0,0,0
191,14599,708.04,2167-09-17-08-55-59.544069,378.0,3.28,0.9,377.0,1.0,5.6,8.97,5.56,0,0,0,1,0,0,0,0,0,0
192,14600,712.22,2167-09-17-08-56-03.724069,389.0,2.44,1.08,378.0,0.97,5.56,9.08,5.61,0,0,0,1,0,0,0,0,0,0
193,14601,715.74,2167-09-17-08-56-07.244069,320.0,2.62,0.84,330.0,1.03,5.61,8.97,5.58,0,0,0,1,0,0,0,0,0,0
194,14602,719.2,2167-09-17-08-56-10.704069,408.0,2.94,0.9,407.0,1.0,5.58,8.94,5.57,0,0,0,1,0,0,0,0,0,0
195,14603,723.04,2167-09-17-08-56-14.544069,375.0,3.7,0.9,410.0,1.09,5.57,8.99,5.53,0,0,0,1,0,0,0,0,0,0
196,14604,727.64,2167-09-17-08-56-19.144069,397.0,3.02,1.04,369.0,0.93,5.53,9.11,5.52,0,0,0,1,0,0,0,0,0,0
197,14605,731.7,2167-09-17-08-56-23.204069,379.0,2.7,0.88,383.0,1.01,5.52,8.87,5.54,0,0,0,1,0,0,0,0,0,0
198,14606,735.28,2167-09-17-08-56-26.784069,350.0,2.88,0.94,363.0,1.04,5.54,9.17,5.62,0,0,0,1,0,0,0,0,0,0
199,14607,739.1,2167-09-17-08-56-30.604069,383.0,2.92,0.94,382.0,1.0,5.62,9.08,5.58,0,0,0,1,0,0,0,0,0,0
200,14608,742.96,2167-09-17-08-56-34.464069,384.0,3.42,0.96,391.0,1.02,5.58,8.99,5.59,0,0,0,1,0,0,0,0,0,0
201,14609,747.34,2167-09-17-08-56-38.844069,369.0,3.2,0.88,385.0,1.04,5.59,9.05,5.45,0,0,0,1,0,0,0,0,0,0
202,14610,751.42,2167-09-17-08-56-42.924069,398.0,2.54,0.92,378.0,0.95,5.45,9.1,5.57,0,0,0,1,0,0,0,0,0,0
203,14611,754.88,2167-09-17-08-56-46.384069,388.0,2.76,0.94,391.0,1.01,5.57,9.1,5.48,0,0,0,1,0,0,0,0,0,0
204,14612,758.58,2167-09-17-08-56-50.084069,361.0,2.3,1.16,347.0,0.96,5.48,9.09,5.53,0,0,0,1,0,0,0,0,0,0
205,14613,762.04,2167-09-17-08-56-53.544069,267.0,2.62,0.76,292.0,1.09,5.53,9.15,5.5,0,0,0,1,0,0,0,0,0,0
206,14614,765.42,2167-09-17-08-56-56.924069,353.0,3.54,0.76,368.0,1.04,5.5,9.02,5.62,0,0,0,1,0,0,0,0,0,0
207,14615,769.72,2167-09-17-08-57-01.224069,399.0,2.54,0.86,383.0,0.96,5.62,9.06,5.46,0,0,0,1,0,0,0,0,0,0
208,14616,773.12,2167-09-17-08-57-04.624069,388.0,3.2,0.92,403.0,1.04,5.46,9.02,5.56,0,0,0,1,0,0,0,0,0,0
209,14617,777.24,2167-09-17-08-57-08.744069,368.0,2.84,0.9,376.0,1.02,5.56,9.18,5.56,0,0,0,1,0,0,0,0,0,0
210,14618,780.98,2167-09-17-08-57-12.484069,379.0,2.38,0.92,361.0,0.95,5.56,8.97,5.56,0,0,0,1,0,0,0,0,0,0
211,14619,784.28,2167-09-17-08-57-15.784069,349.0,3.54,0.8,381.0,1.09,5.56,9.06,5.6,0,0,0,1,0,0,0,0,0,0
212,14620,788.62,2167-09-17-08-57-20.124069,400.0,3.46,0.94,404.0,1.01,5.6,8.97,5.61,0,0,0,1,0,0,0,0,0,0
213,14621,793.02,2167-09-17-08-57-24.524069,390.0,2.92,0.92,390.0,1.0,5.61,9.14,5.58,0,0,0,1,0,0,0,0,0,0
214,14622,796.86,2167-09-17-08-57-28.364069,390.0,2.9,0.88,396.0,1.02,5.58,8.97,5.56,0,0,0,1,0,0,0,0,0,0
215,14623,800.64,2167-09-17-08-57-32.144069,394.0,2.68,0.96,398.0,1.01,5.56,9.05,5.51,0,0,0,1,0,0,0,0,0,0
216,14624,804.28,2167-09-17-08-57-35.784069,382.0,2.68,1.18,390.0,1.02,5.51,9.14,5.53,0,0,0,1,0,0,0,0,0,0
217,14625,808.14,2167-09-17-08-57-39.644069,395.0,3.48,1.02,409.0,1.04,5.53,9.06,5.59,0,0,0,1,0,0,0,0,0,0
218,14626,812.64,2167-09-17-08-57-44.144069,395.0,3.1,0.98,395.0,1.0,5.59,9.18,5.5,0,0,0,1,0,0,0,0,0,0
219,14627,816.72,2167-09-17-08-57-48.224069,404.0,2.74,0.9,407.0,1.01,5.5,8.82,5.53,0,0,0,1,0,0,0,0,0,0
220,14628,820.36,2167-09-17-08-57-51.864069,365.0,2.92,0.86,375.0,1.03,5.53,9.03,5.57,0,0,0,1,0,0,0,0,0,0
221,14629,824.14,2167-09-17-08-57-55.644069,395.0,2.32,0.94,381.0,0.96,5.57,9.15,5.51,0,0,0,1,0,0,0,0,0,0
222,14630,827.4,2167-09-17-08-57-58.904069,364.0,3.5,0.82,399.0,1.1,5.51,8.96,5.64,0,0,0,1,0,0,0,0,0,0
223,14631,831.72,2167-09-17-08-58-03.224069,423.0,2.94,1.06,406.0,0.96,5.64,9.06,5.56,0,0,0,1,0,0,0,0,0,0
224,14632,835.72,2167-09-17-08-58-07.224069,333.0,2.74,0.84,341.0,1.02,5.56,8.98,5.49,0,0,0,1,0,0,0,0,0,0
225,14633,839.3,2167-09-17-08-58-10.804069,368.0,2.98,0.96,368.0,1.0,5.49,9.08,5.6,0,0,0,1,0,0,0,0,0,0
226,14634,843.24,2167-09-17-08-58-14.744069,387.0,2.06,0.9,350.0,0.9,5.6,8.85,5.53,0,0,0,1,0,0,0,0,0,0
227,14635,846.2,2167-09-17-08-58-17.704069,193.0,3.34,0.3,250.0,1.3,5.53,7.17,5.67,0,0,0,1,0,0,0,0,0,0
228,14636,849.84,2167-09-17-08-58-21.344069,380.0,1.84,0.9,321.0,0.84,5.67,9.23,5.41,0,0,0,1,0,0,0,0,0,0
229,14637,852.58,2167-09-17-08-58-24.084069,227.0,3.02,0.26,290.0,1.28,5.41,5.64,5.54,0,0,0,1,0,0,0,0,0,0
230,14638,855.86,2167-09-17-08-58-27.364069,381.0,2.92,0.92,369.0,0.97,5.54,9.03,5.53,0,0,0,1,0,0,0,0,0,0
231,14639,859.7,2167-09-17-08-58-31.204069,293.0,2.78,0.42,291.0,0.99,5.53,9.27,5.54,0,0,0,1,0,0,0,0,0,0
232,14640,862.9,2167-09-17-08-58-34.404069,363.0,3.52,0.78,363.0,1.0,5.54,8.91,5.54,0,0,0,1,0,0,0,0,0,0
233,14641,867.2,2167-09-17-08-58-38.704069,393.0,2.88,0.88,381.0,0.97,5.54,9.0,5.54,0,0,0,1,0,0,0,0,0,0
234,14642,870.96,2167-09-17-08-58-42.464069,350.0,3.34,0.76,367.0,1.05,5.54,8.63,5.54,0,0,0,1,0,0,0,0,0,0
235,14643,875.06,2167-09-17-08-58-46.564069,381.0,3.54,0.94,380.0,1.0,5.54,8.97,5.58,0,0,0,1,0,0,0,0,0,0
236,14644,879.54,2167-09-17-08-58-51.044069,347.0,2.94,0.88,337.0,0.97,5.58,9.19,5.6,0,0,0,1,0,0,0,0,0,0
237,14645,883.36,2167-09-17-08-58-54.864069,401.0,2.82,1.02,392.0,0.98,5.6,9.06,5.56,0,0,0,1,0,0,0,0,0,0
238,14646,887.2,2167-09-17-08-58-58.704069,360.0,3.06,0.76,375.0,1.04,5.56,8.81,5.56,0,0,0,1,0,0,0,0,0,0
239,14647,891.02,2167-09-17-08-59-02.524069,406.0,2.98,0.92,403.0,0.99,5.56,9.11,5.55,0,0,0,1,0,0,0,0,0,0
240,14648,894.92,2167-09-17-08-59-06.424069,386.0,3.44,0.88,387.0,1.0,5.55,9.04,5.57,0,0,0,1,0,0,0,0,0,0
241,14649,899.24,2167-09-17-08-59-10.744069,353.0,2.84,0.98,350.0,0.99,5.57,9.09,5.58,0,0,0,1,0,0,0,0,0,0
242,14650,903.06,2167-09-17-08-59-14.564069,366.0,2.6,0.94,367.0,1.0,5.58,9.11,5.54,0,0,0,1,0,0,0,0,0,0
243,14651,906.6,2167-09-17-08-59-18.104069,404.0,3.38,0.9,414.0,1.02,5.54,9.09,5.58,0,0,0,1,0,0,0,0,0,0
244,14652,910.88,2167-09-17-08-59-22.384069,388.0,2.78,0.98,378.0,0.97,5.58,9.17,5.55,0,0,0,1,0,0,0,0,0,0
245,14653,914.64,2167-09-17-08-59-26.144069,371.0,2.46,0.9,371.0,1.0,5.55,9.14,5.49,0,0,0,1,0,0,0,0,0,0
246,14654,918.0,2167-09-17-08-59-29.504069,333.0,2.44,0.86,340.0,1.02,5.49,9.08,5.55,0,0,0,1,0,0,0,0,0,0
247,14655,921.3,2167-09-17-08-59-32.804069,361.0,3.7,0.78,395.0,1.09,5.55,8.9,5.54,0,0,0,1,0,0,0,0,0,0
248,14656,925.78,2167-09-17-08-59-37.284069,379.0,3.18,0.86,379.0,1.0,5.54,8.78,5.64,0,0,0,1,0,0,0,0,0,0
249,14657,929.82,2167-09-17-08-59-41.324069,410.0,3.3,0.98,410.0,1.0,5.64,9.05,5.59,0,0,0,1,0,0,0,0,0,0
250,14658,934.1,2167-09-17-08-59-45.604069,378.0,2.9,0.88,378.0,1.0,5.59,9.14,5.57,0,0,0,1,0,0,0,0,0,0
251,14659,937.88,2167-09-17-08-59-49.384069,387.0,3.02,0.92,389.0,1.01,5.57,9.1,5.62,0,0,0,1,0,0,0,0,0,0
252,14660,941.82,2167-09-17-08-59-53.324069,362.0,2.5,0.76,359.0,0.99,5.62,8.86,5.52,0,0,0,1,0,0,0,0,0,0
253,14661,945.08,2167-09-17-08-59-56.584069,369.0,2.34,0.86,369.0,1.0,5.52,8.98,5.6,0,0,0,1,0,0,0,0,0,0
254,14662,948.28,2167-09-17-08-59-59.784069,370.0,3.6,0.9,409.0,1.11,5.6,9.08,5.56,0,0,0,1,0,0,0,0,0,0
255,14663,952.78,2167-09-17-09-00-04.284069,391.0,3.36,0.9,395.0,1.01,5.56,9.08,5.65,0,0,0,1,0,0,0,0,0,0
256,14664,957.04,2167-09-17-09-00-08.544069,376.0,2.92,0.98,370.0,0.98,5.65,9.13,5.54,0,0,0,1,0,0,0,0,0,0
257,14665,960.94,2167-09-17-09-00-12.444069,361.0,2.86,0.94,371.0,1.03,5.54,9.24,5.53,0,0,0,1,0,0,0,0,0,0
258,14666,964.74,2167-09-17-09-00-16.244069,382.0,3.0,0.86,380.0,0.99,5.53,9.08,5.56,0,0,0,1,0,0,0,0,0,0
259,14667,968.6,2167-09-17-09-00-20.104069,328.0,2.72,0.9,341.0,1.04,5.56,9.16,5.55,0,0,0,1,0,0,0,0,0,0
260,14668,972.22,2167-09-17-09-00-23.724069,368.0,2.54,0.8,367.0,1.0,5.55,9.0,5.56,0,0,0,1,0,0,0,0,0,0
261,14669,975.56,2167-09-17-09-00-27.064069,369.0,2.8,0.88,383.0,1.04,5.56,9.1,5.6,0,0,0,1,0,0,0,0,0,0
262,14670,979.24,2167-09-17-09-00-30.744069,342.0,2.9,0.9,353.0,1.03,5.6,9.1,5.59,0,0,0,1,0,0,0,0,0,0
263,14671,983.04,2167-09-17-09-00-34.544069,349.0,2.5,0.98,340.0,0.97,5.59,9.06,5.54,0,0,0,1,0,0,0,0,0,0
264,14672,986.52,2167-09-17-09-00-38.024069,221.0,2.54,0.58,243.0,1.1,5.54,8.94,5.58,0,0,0,1,0,0,0,0,0,0
265,14673,989.64,2167-09-17-09-00-41.144069,400.0,2.96,0.92,393.0,0.98,5.58,9.07,5.61,0,0,0,1,0,0,0,0,0,0
266,14674,993.52,2167-09-17-09-00-45.024069,397.0,2.94,0.98,393.0,0.99,5.61,9.01,5.55,0,0,0,1,0,0,0,0,0,0
267,14675,997.44,2167-09-17-09-00-48.944069,393.0,2.24,0.98,372.0,0.95,5.55,9.0,5.58,0,0,0,1,0,0,0,0,0,0
268,14676,1000.66,2167-09-17-09-00-52.164069,369.0,3.42,0.9,401.0,1.09,5.58,8.97,5.6,0,0,0,1,0,0,0,0,0,0
269,14677,1004.98,2167-09-17-09-00-56.484069,378.0,3.5,0.84,388.0,1.03,5.6,8.99,5.53,0,0,0,1,0,0,0,0,0,0
270,14678,1009.32,2167-09-17-09-01-00.824069,366.0,2.56,1.06,357.0,0.98,5.53,9.2,5.52,0,0,0,1,0,0,0,0,0,0
271,14679,1012.94,2167-09-17-09-01-04.444069,371.0,2.3,0.92,373.0,1.01,5.52,9.02,5.5,0,0,0,1,0,0,0,0,0,0
272,14680,1016.16,2167-09-17-09-01-07.664069,386.0,5.0,0.94,425.0,1.1,5.5,9.07,5.55,0,0,0,1,0,0,0,0,0,0
273,14681,1022.1,2167-09-17-09-01-13.604069,398.0,3.36,0.98,384.0,0.96,5.55,8.95,5.56,0,0,0,1,0,0,0,0,0,0
274,14682,1026.44,2167-09-17-09-01-17.944069,396.0,2.78,0.84,384.0,0.97,5.56,8.91,5.57,0,0,0,1,0,0,0,0,0,0
275,14683,1030.06,2167-09-17-09-01-21.564069,370.0,2.78,0.98,370.0,1.0,5.57,9.13,5.61,0,0,0,1,0,0,0,0,0,0
276,14684,1033.82,2167-09-17-09-01-25.324069,385.0,2.88,0.9,391.0,1.02,5.61,9.01,5.61,0,0,0,1,0,0,0,0,0,0
277,14685,1037.6,2167-09-17-09-01-29.104069,409.0,2.74,1.04,411.0,1.0,5.61,9.16,5.59,0,0,0,1,0,0,0,0,0,0
278,14686,1041.38,2167-09-17-09-01-32.884069,390.0,3.14,0.98,411.0,1.05,5.59,9.14,5.55,0,0,0,1,0,0,0,0,0,0
279,14687,1045.5,2167-09-17-09-01-37.004069,341.0,2.76,0.86,336.0,0.99,5.55,8.85,5.54,0,0,0,1,0,0,0,0,0,0
280,14688,1049.12,2167-09-17-09-01-40.624069,376.0,2.46,0.9,362.0,0.96,5.54,9.11,5.59,0,0,0,1,0,0,0,0,0,0
281,14689,1052.48,2167-09-17-09-01-43.984069,365.0,2.26,0.94,369.0,1.01,5.59,9.13,5.46,0,0,0,1,0,0,0,0,0,0
282,14690,1055.68,2167-09-17-09-01-47.184069,318.0,2.92,0.82,340.0,1.07,5.46,9.0,5.54,0,0,0,1,0,0,0,0,0,0
283,14691,1059.42,2167-09-17-09-01-50.924069,362.0,2.86,0.96,368.0,1.02,5.54,9.09,5.54,0,0,0,1,0,0,0,0,0,0
284,14692,1063.24,2167-09-17-09-01-54.744069,348.0,2.68,0.86,352.0,1.01,5.54,9.13,5.56,0,0,0,1,0,0,0,0,0,0
285,14693,1066.78,2167-09-17-09-01-58.284069,376.0,2.66,0.82,367.0,0.98,5.56,8.93,5.56,0,0,0,1,0,0,0,0,0,0
286,14694,1070.26,2167-09-17-09-02-01.764069,348.0,3.36,1.06,367.0,1.05,5.56,9.0,5.63,0,0,0,1,0,0,0,0,0,0
287,14695,1074.68,2167-09-17-09-02-06.184069,388.0,2.88,0.94,384.0,0.99,5.63,9.08,5.53,0,0,0,1,0,0,0,0,0,0
288,14696,1078.5,2167-09-17-09-02-10.004069,380.0,3.22,0.86,397.0,1.04,5.53,8.97,5.53,0,0,0,1,0,0,0,0,0,0
289,14697,1082.58,2167-09-17-09-02-14.084069,392.0,3.24,1.08,393.0,1.0,5.53,9.05,5.5,0,0,0,1,0,0,0,0,0,0
290,14698,1086.9,2167-09-17-09-02-18.404069,408.0,3.0,0.98,409.0,1.0,5.5,9.13,5.56,0,0,0,1,0,0,0,0,0,0
291,14699,1090.88,2167-09-17-09-02-22.384069,376.0,2.6,1.04,370.0,0.98,5.56,9.15,5.5,0,0,0,1,0,0,0,0,0,0
292,14700,1094.52,2167-09-17-09-02-26.024069,324.0,2.56,0.9,326.0,1.01,5.5,9.0,5.52,0,0,0,1,0,0,0,0,0,0
293,14701,1097.98,2167-09-17-09-02-29.484069,337.0,2.7,1.04,342.0,1.01,5.52,9.14,5.59,0,0,0,1,0,0,0,0,0,0
294,14702,1101.72,2167-09-17-09-02-33.224069,361.0,2.92,0.86,371.0,1.03,5.59,9.05,5.61,0,0,0,1,0,0,0,0,0,0
295,14703,1105.5,2167-09-17-09-02-37.004069,373.0,2.94,0.86,373.0,1.0,5.61,9.07,5.65,0,0,0,1,0,0,0,0,0,0
296,14704,1109.3,2167-09-17-09-02-40.804069,400.0,2.78,1.0,386.0,0.96,5.65,8.96,5.55,0,0,0,1,0,0,0,0,0,0
297,14705,1113.08,2167-09-17-09-02-44.584069,370.0,2.8,0.96,380.0,1.03,5.55,9.16,5.51,0,0,0,1,0,0,0,0,0,0
298,14706,1116.84,2167-09-17-09-02-48.344069,392.0,3.7,0.9,417.0,1.06,5.51,8.94,5.55,0,0,0,1,0,0,0,0,0,0
299,14707,1121.44,2167-09-17-09-02-52.944069,380.0,3.2,0.96,380.0,1.0,5.55,9.19,5.59,0,0,0,1,0,0,0,0,0,0
300,14708,1125.6,2167-09-17-09-02-57.104069,383.0,2.96,0.98,381.0,0.99,5.59,9.21,5.55,0,0,0,1,0,0,0,0,0,0
301,14709,1129.54,2167-09-17-09-03-01.044069,384.0,2.92,1.14,390.0,1.02,5.55,9.26,5.5,0,0,0,1,0,0,0,0,0,0
302,14710,1133.6,2167-09-17-09-03-05.104069,361.0,2.7,0.96,359.0,0.99,5.5,9.16,5.54,0,0,0,1,0,0,0,0,0,0
303,14711,1137.26,2167-09-17-09-03-08.764069,360.0,3.52,0.9,380.0,1.06,5.54,9.1,5.57,0,0,0,1,0,0,0,0,0,0
304,14712,1141.68,2167-09-17-09-03-13.184069,377.0,2.74,0.96,364.0,0.97,5.57,9.19,5.6,0,0,0,1,0,0,0,0,0,0
305,14713,1145.38,2167-09-17-09-03-16.884069,380.0,2.94,1.08,379.0,1.0,5.6,9.26,5.64,0,0,0,1,0,0,0,0,0,0
306,14714,1149.4,2167-09-17-09-03-20.904069,365.0,2.56,0.96,362.0,0.99,5.64,9.13,5.49,0,0,0,1,0,0,0,0,0,0
307,14715,1152.92,2167-09-17-09-03-24.424069,353.0,3.8,0.86,378.0,1.07,5.49,9.13,5.68,0,0,0,1,0,0,0,0,0,0
308,14716,1157.58,2167-09-17-09-03-29.084069,361.0,2.7,0.84,357.0,0.99,5.68,9.02,5.55,0,0,0,1,0,0,0,0,0,0
309,14717,1161.12,2167-09-17-09-03-32.624069,384.0,2.68,0.9,375.0,0.98,5.55,9.2,5.58,0,0,0,1,0,0,0,0,0,0
310,14718,1164.7,2167-09-17-09-03-36.204069,362.0,3.56,0.92,382.0,1.06,5.58,9.01,5.5,0,0,0,1,0,0,0,0,0,0
311,14719,1169.18,2167-09-17-09-03-40.684069,407.0,3.3,0.96,401.0,0.99,5.5,8.93,5.53,0,0,0,1,0,0,0,0,0,0
312,14720,1173.44,2167-09-17-09-03-44.944069,276.0,2.76,0.7,286.0,1.04,5.53,8.98,5.54,0,0,0,1,0,0,0,0,0,0
313,14721,1176.9,2167-09-17-09-03-48.404069,412.0,3.22,0.92,404.0,0.98,5.54,9.03,5.57,0,0,0,1,0,0,0,0,0,0
314,14722,1181.04,2167-09-17-09-03-52.544069,390.0,3.38,0.92,401.0,1.03,5.57,9.03,5.61,0,0,0,1,0,0,0,0,0,0
315,14723,1185.34,2167-09-17-09-03-56.844069,418.0,2.22,1.02,378.0,0.9,5.61,9.33,5.49,0,0,0,1,0,0,0,0,0,0
316,14724,1188.58,2167-09-17-09-04-00.084069,338.0,3.0,0.92,373.0,1.1,5.49,9.11,5.52,0,0,0,1,0,0,0,0,0,0
317,14725,1192.5,2167-09-17-09-04-04.004069,403.0,2.96,0.92,402.0,1.0,5.52,9.03,5.55,0,0,0,1,0,0,0,0,0,0
318,14726,1196.38,2167-09-17-09-04-07.884069,375.0,2.68,0.96,372.0,0.99,5.55,9.12,5.56,0,0,0,1,0,0,0,0,0,0
319,14727,1200.02,2167-09-17-09-04-11.524069,375.0,2.98,0.92,381.0,1.02,5.56,9.14,5.53,0,0,0,1,0,0,0,0,0,0
320,14728,1203.92,2167-09-17-09-04-15.424069,376.0,2.66,0.96,376.0,1.0,5.53,9.11,5.53,0,0,0,1,0,0,0,0,0,0
321,14729,1207.54,2167-09-17-09-04-19.044069,365.0,2.92,0.94,381.0,1.04,5.53,9.08,5.53,0,0,0,1,0,0,0,0,0,0
322,14730,1211.4,2167-09-17-09-04-22.904069,397.0,3.58,1.04,405.0,1.02,5.53,9.19,5.6,0,0,0,1,0,0,0,0,0,0
323,14731,1216.02,2167-09-17-09-04-27.524069,357.0,3.42,0.98,353.0,0.99,5.6,8.87,5.51,0,0,0,1,0,0,0,0,0,0
324,14732,1220.42,2167-09-17-09-04-31.924069,352.0,2.02,1.0,327.0,0.93,5.51,9.11,5.61,0,0,0,1,0,0,0,0,0,0
325,14733,1223.44,2167-09-17-09-04-34.944069,327.0,3.04,0.84,358.0,1.09,5.61,9.07,5.66,0,0,0,1,0,0,0,0,0,0
326,14734,1227.32,2167-09-17-09-04-38.824069,392.0,2.82,0.92,393.0,1.0,5.66,9.14,5.63,0,0,0,1,0,0,0,0,0,0
327,14735,1231.06,2167-09-17-09-04-42.564069,400.0,3.02,0.94,407.0,1.02,5.63,9.07,5.55,0,0,0,1,0,0,0,0,0,0
328,14736,1235.02,2167-09-17-09-04-46.524069,393.0,2.74,1.02,394.0,1.0,5.55,9.08,5.59,0,0,0,1,0,0,0,0,0,0
329,14737,1238.78,2167-09-17-09-04-50.284069,411.0,2.84,0.94,418.0,1.02,5.59,9.01,5.59,0,0,0,1,0,0,0,0,0,0
330,14738,1242.56,2167-09-17-09-04-54.064069,406.0,3.62,0.92,425.0,1.05,5.59,9.06,5.53,0,0,0,1,0,0,0,0,0,0
331,14739,1247.1,2167-09-17-09-04-58.604069,407.0,2.66,0.98,391.0,0.96,5.53,9.19,5.51,0,0,0,1,0,0,0,0,0,0
332,14740,1250.74,2167-09-17-09-05-02.244069,339.0,3.44,0.84,357.0,1.05,5.51,9.12,5.57,0,0,0,1,0,0,0,0,0,0
333,14741,1255.02,2167-09-17-09-05-06.524069,388.0,2.34,0.96,364.0,0.94,5.57,9.23,5.48,0,0,0,1,0,0,0,0,0,0
334,14742,1258.32,2167-09-17-09-05-09.824069,366.0,3.1,0.78,392.0,1.07,5.48,9.05,5.56,0,0,0,1,0,0,0,0,0,0
335,14743,1262.2,2167-09-17-09-05-13.704069,386.0,2.88,0.9,382.0,0.99,5.56,9.05,5.59,0,0,0,1,0,0,0,0,0,0
336,14744,1265.98,2167-09-17-09-05-17.484069,357.0,2.78,0.92,358.0,1.0,5.59,9.13,5.56,0,0,0,1,0,0,0,0,0,0
337,14745,1269.68,2167-09-17-09-05-21.184069,390.0,2.92,1.0,391.0,1.0,5.56,9.17,5.52,0,0,0,1,0,0,0,0,0,0
338,14746,1273.6,2167-09-17-09-05-25.104069,364.0,2.62,0.84,363.0,1.0,5.52,8.93,5.49,0,0,0,1,0,0,0,0,0,0
339,14747,1277.06,2167-09-17-09-05-28.564069,342.0,2.88,0.9,357.0,1.04,5.49,9.2,5.51,0,0,0,1,0,0,0,0,0,0
340,14748,1280.84,2167-09-17-09-05-32.344069,331.0,3.44,0.86,347.0,1.05,5.51,9.03,5.6,0,0,0,1,0,0,0,0,0,0
341,14749,1285.14,2167-09-17-09-05-36.644069,417.0,3.38,0.98,404.0,0.97,5.6,9.02,5.52,0,0,0,1,0,0,0,0,0,0
342,14750,1289.5,2167-09-17-09-05-41.004069,410.0,2.4,0.94,388.0,0.95,5.52,9.03,5.57,0,0,0,1,0,0,0,0,0,0
343,14751,1292.84,2167-09-17-09-05-44.344069,290.0,3.1,0.92,322.0,1.11,5.57,9.13,5.52,0,0,0,1,0,0,0,0,0,0
344,14752,1296.86,2167-09-17-09-05-48.364069,400.0,3.04,0.88,399.0,1.0,5.52,8.96,5.54,0,0,0,1,0,0,0,0,0,0
345,14753,1300.78,2167-09-17-09-05-52.284069,393.0,2.82,0.9,391.0,0.99,5.54,9.29,5.54,0,0,0,1,0,0,0,0,0,0
346,14754,1304.5,2167-09-17-09-05-56.004069,382.0,3.1,0.86,389.0,1.02,5.54,9.03,5.62,0,0,0,1,0,0,0,0,0,0
347,14755,1308.46,2167-09-17-09-05-59.964069,393.0,2.88,0.98,385.0,0.98,5.62,9.22,5.58,0,0,0,1,0,0,0,0,0,0
348,14756,1312.32,2167-09-17-09-06-03.824069,383.0,3.02,1.04,397.0,1.04,5.58,9.22,5.47,0,0,0,1,0,0,0,0,0,0
349,14757,1316.38,2167-09-17-09-06-07.884069,404.0,2.68,0.88,405.0,1.0,5.47,8.96,5.53,0,0,0,1,0,0,0,0,0,0
350,14758,1319.94,2167-09-17-09-06-11.444069,365.0,3.28,0.9,390.0,1.07,5.53,9.0,5.49,0,0,0,1,0,0,0,0,0,0
351,14759,1324.12,2167-09-17-09-06-15.624069,397.0,2.98,1.02,391.0,0.98,5.49,9.15,5.54,0,0,0,1,0,0,0,0,0,0
352,14760,1328.12,2167-09-17-09-06-19.624069,374.0,3.84,0.88,408.0,1.09,5.54,9.05,5.51,0,0,0,1,0,0,0,0,0,0
353,14761,1332.84,2167-09-17-09-06-24.344069,404.0,3.26,0.92,394.0,0.98,5.51,9.08,5.54,0,0,0,1,0,0,0,0,0,0
354,14762,1337.02,2167-09-17-09-06-28.524069,372.0,2.94,0.8,371.0,1.0,5.54,9.02,5.54,0,0,0,1,0,0,0,0,0,0
355,14763,1340.76,2167-09-17-09-06-32.264069,380.0,3.42,0.84,388.0,1.02,5.54,8.98,5.64,0,0,0,1,0,0,0,0,0,0
356,14764,1345.02,2167-09-17-09-06-36.524069,406.0,3.44,0.94,404.0,1.0,5.64,9.02,5.61,0,0,0,1,0,0,0,0,0,0
357,14765,1349.4,2167-09-17-09-06-40.904069,382.0,3.06,0.92,388.0,1.02,5.61,9.02,5.55,0,0,0,1,0,0,0,0,0,0
358,14766,1353.38,2167-09-17-09-06-44.884069,406.0,3.58,1.16,414.0,1.02,5.55,9.0,5.57,0,0,0,1,0,0,0,0,0,0
