BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,46408,496.0,2156-04-19-07-24-11.109779,339.0,2.08,0.92,346.0,1.02,6.1,10.5,6.06,0,1,0,0,0,0,0,0,0,0
181,46409,499.0,2156-04-19-07-24-14.109779,338.0,2.08,0.92,345.0,1.02,6.06,10.52,6.08,0,1,0,0,0,0,0,0,0,0
182,46410,502.0,2156-04-19-07-24-17.109779,333.0,2.08,0.92,350.0,1.05,6.08,10.56,6.23,0,1,0,0,0,0,0,0,0,0
183,46411,505.0,2156-04-19-07-24-20.109779,335.0,2.08,0.92,342.0,1.02,6.23,10.54,6.05,0,1,0,0,0,0,0,0,0,0
184,46412,508.0,2156-04-19-07-24-23.109779,338.0,2.08,0.92,340.0,1.01,6.05,10.67,5.9,0,1,0,0,0,0,0,0,0,0
185,46413,511.0,2156-04-19-07-24-26.109779,373.0,2.08,0.92,376.0,1.01,5.9,10.25,6.08,0,1,0,0,0,0,0,0,0,0
186,46414,514.0,2156-04-19-07-24-29.109779,353.0,2.08,0.92,350.0,0.99,6.08,10.53,5.84,0,1,0,0,0,0,0,0,0,0
187,46415,517.0,2156-04-19-07-24-32.109779,374.0,2.08,0.92,368.0,0.98,5.84,9.94,6.09,0,1,0,0,0,0,0,0,0,0
188,46416,520.0,2156-04-19-07-24-35.109779,289.0,2.0,0.92,339.0,1.17,6.09,10.62,5.72,0,1,0,0,0,0,0,0,0,0
189,46417,522.92,2156-04-19-07-24-38.029779,398.0,2.08,0.92,387.0,0.97,5.72,10.88,5.96,0,1,0,0,0,0,0,0,0,0
190,46418,525.92,2156-04-19-07-24-41.029779,392.0,2.08,0.92,360.0,0.92,5.96,10.14,6.18,0,1,0,0,0,0,0,0,0,0
191,46419,528.92,2156-04-19-07-24-44.029779,279.0,2.02,0.92,302.0,1.08,6.18,10.75,5.25,0,1,0,0,0,0,0,0,0,0
192,46420,531.86,2156-04-19-07-24-46.969779,389.0,2.1,0.9,438.0,1.13,5.25,10.77,6.1,0,1,0,0,0,0,0,0,0,0
193,46421,534.86,2156-04-19-07-24-49.969779,413.0,2.08,0.92,404.0,0.98,6.1,10.65,6.09,0,1,0,0,0,0,0,0,0,0
194,46422,537.86,2156-04-19-07-24-52.969779,400.0,2.08,0.92,391.0,0.98,6.09,11.29,6.17,0,1,0,0,0,0,0,0,0,0
195,46423,540.86,2156-04-19-07-24-55.969779,399.0,2.08,0.92,400.0,1.0,6.17,11.38,5.9,0,1,0,0,0,0,0,0,0,0
196,46424,543.86,2156-04-19-07-24-58.969779,436.0,2.04,0.92,428.0,0.98,5.9,10.79,5.69,0,1,0,0,0,0,0,0,0,0
197,46425,546.82,2156-04-19-07-25-01.929779,425.0,2.08,0.92,393.0,0.92,5.69,10.77,6.17,0,1,0,0,0,0,0,0,0,0
198,46426,549.82,2156-04-19-07-25-04.929779,186.0,0.92,0.66,162.0,0.87,6.17,10.6,4.78,0,1,0,0,0,0,0,0,0,0
199,46427,551.4,2156-04-19-07-25-06.509779,397.0,1.88,0.88,465.0,1.17,4.78,10.84,5.62,0,1,0,0,0,0,0,0,0,0
200,46428,554.16,2156-04-19-07-25-09.269779,447.0,2.08,0.92,476.0,1.06,5.62,10.73,5.65,0,1,0,0,0,0,0,0,0,0
201,46429,557.16,2156-04-19-07-25-12.269779,440.0,2.06,0.92,434.0,0.99,5.65,10.77,5.59,0,1,0,0,0,0,0,0,0,0
202,46430,560.14,2156-04-19-07-25-15.249779,430.0,2.08,0.92,444.0,1.03,5.59,10.9,5.67,0,1,0,0,0,0,0,0,0,0
203,46431,563.14,2156-04-19-07-25-18.249779,430.0,2.08,0.92,445.0,1.03,5.67,10.71,5.76,0,1,0,0,0,0,0,0,0,0
204,46432,566.14,2156-04-19-07-25-21.249779,428.0,2.08,0.92,417.0,0.97,5.76,10.83,5.7,0,1,0,0,0,0,0,0,0,0
205,46433,569.14,2156-04-19-07-25-24.249779,410.0,2.08,0.92,423.0,1.03,5.7,10.72,5.64,0,1,0,0,0,0,0,0,0,0
206,46434,572.14,2156-04-19-07-25-27.249779,412.0,2.08,0.92,382.0,0.93,5.64,10.86,6.22,0,1,0,0,0,0,0,0,0,0
207,46435,575.14,2156-04-19-07-25-30.249779,275.0,2.08,0.92,324.0,1.18,6.22,10.71,6.07,0,1,0,0,0,0,0,0,0,0
208,46436,578.14,2156-04-19-07-25-33.249779,267.0,2.08,0.92,317.0,1.19,6.07,10.72,6.08,0,1,0,0,0,0,0,0,0,0
209,46437,581.14,2156-04-19-07-25-36.249779,173.0,2.08,0.92,144.0,0.83,6.08,11.74,5.11,0,1,0,0,0,0,0,0,0,0
210,46438,584.14,2156-04-19-07-25-39.249779,281.0,2.08,0.92,297.0,1.06,5.11,11.76,6.23,0,1,0,0,0,0,0,0,0,0
211,46439,587.14,2156-04-19-07-25-42.249779,346.0,2.08,0.92,340.0,0.98,6.23,11.12,6.46,0,1,0,0,0,0,0,0,0,0
212,46440,590.14,2156-04-19-07-25-45.249779,3.0,2.88,0.12,153.0,51.0,6.46,14.03,5.01,0,1,0,0,0,0,0,0,0,0
213,46441,593.14,2156-04-19-07-25-48.249779,301.0,0.2,0.92,8.0,0.03,5.01,14.41,-0.76,0,1,0,0,0,0,0,0,0,0
214,46442,594.26,2156-04-19-07-25-49.369779,545.0,2.08,0.92,487.0,0.89,-0.76,12.04,6.23,0,1,0,0,0,0,0,0,0,0
215,46443,597.26,2156-04-19-07-25-52.369779,9.0,2.78,0.22,191.0,21.22,6.23,14.03,5.16,0,1,0,0,0,0,0,0,0,0
216,46444,600.26,2156-04-19-07-25-55.369779,23.0,2.78,0.22,119.0,5.17,5.16,14.54,4.85,0,1,0,0,0,0,0,0,0,0
217,46445,603.26,2156-04-19-07-25-58.369779,24.0,2.78,0.22,85.0,3.54,4.85,14.59,5.07,0,1,0,0,0,0,0,0,0,0
218,46446,606.26,2156-04-19-07-26-01.369779,33.0,2.54,0.46,87.0,2.64,5.07,14.25,4.91,0,1,0,0,0,0,0,0,0,0
219,46447,609.26,2156-04-19-07-26-04.369779,80.0,0.3,0.92,30.0,0.38,4.91,14.4,5.62,0,1,0,0,0,0,0,0,0,0
220,46448,610.48,2156-04-19-07-26-05.589779,567.0,1.74,0.92,292.0,0.51,5.62,12.11,5.94,0,1,0,0,0,0,0,0,0,0
221,46449,613.14,2156-04-19-07-26-08.249779,60.0,0.2,0.92,25.0,0.42,5.94,15.07,4.25,0,1,0,0,0,0,0,0,0,0
222,46450,614.26,2156-04-19-07-26-09.369779,49.0,0.64,0.48,55.0,1.12,4.25,12.71,-0.78,0,1,0,0,0,0,0,0,0,0
223,46451,615.38,2156-04-19-07-26-10.489779,382.0,0.2,0.92,25.0,0.07,-0.78,15.48,5.61,0,1,0,0,0,0,0,0,0,0
224,46452,616.5,2156-04-19-07-26-11.609779,427.0,0.34,0.92,41.0,0.1,5.61,10.41,5.16,0,1,0,0,0,0,0,0,0,0
225,46453,617.76,2156-04-19-07-26-12.869779,325.0,0.28,0.92,39.0,0.12,5.16,12.46,5.53,0,1,0,0,0,0,0,0,0,0
226,46454,618.96,2156-04-19-07-26-14.069779,0.0,2.26,0.02,55.0,inf,5.53,N/A,N/A,0,1,0,0,0,0,0,0,0,0
227,46455,621.24,2156-04-19-07-26-16.349779,364.0,1.68,0.92,329.0,0.9,N/A,10.94,5.65,0,1,0,0,0,0,0,0,0,0
228,46456,623.84,2156-04-19-07-26-18.949779,415.0,1.56,0.92,382.0,0.92,5.65,10.92,5.74,0,1,0,0,0,0,0,0,0,0
229,46457,626.32,2156-04-19-07-26-21.429779,425.0,1.44,0.92,411.0,0.97,5.74,10.73,5.67,0,1,0,0,0,0,0,0,0,0
230,46458,628.68,2156-04-19-07-26-23.789779,434.0,1.54,0.92,458.0,1.06,5.67,10.58,5.62,0,1,0,0,0,0,0,0,0,0
231,46459,631.14,2156-04-19-07-26-26.249779,474.0,1.7,0.92,495.0,1.04,5.62,10.55,5.61,0,1,0,0,0,0,0,0,0,0
232,46460,633.76,2156-04-19-07-26-28.869779,470.0,2.08,0.92,530.0,1.13,5.61,10.64,6.44,0,1,0,0,0,0,0,0,0,0
233,46461,636.76,2156-04-19-07-26-31.869779,49.0,0.92,0.48,108.0,2.2,6.44,12.72,4.94,0,1,0,0,0,0,0,0,0,0
234,46462,638.16,2156-04-19-07-26-33.269779,501.0,1.78,0.92,436.0,0.87,4.94,11.0,5.62,0,1,0,0,0,0,0,0,0,0
235,46463,640.86,2156-04-19-07-26-35.969779,459.0,1.78,0.92,459.0,1.0,5.62,10.54,5.67,0,1,0,0,0,0,0,0,0,0
236,46464,643.56,2156-04-19-07-26-38.669779,461.0,1.94,0.92,483.0,1.05,5.67,10.58,5.63,0,1,0,0,0,0,0,0,0,0
237,46465,646.42,2156-04-19-07-26-41.529779,477.0,1.88,0.92,472.0,0.99,5.63,10.56,5.67,0,1,0,0,0,0,0,0,0,0
238,46466,649.22,2156-04-19-07-26-44.329779,449.0,1.94,0.92,467.0,1.04,5.67,10.56,5.58,0,1,0,0,0,0,0,0,0,0
239,46467,652.08,2156-04-19-07-26-47.189779,474.0,1.54,0.92,436.0,0.92,5.58,10.04,5.62,0,1,0,0,0,0,0,0,0,0
240,46468,654.54,2156-04-19-07-26-49.649779,475.0,1.8,0.92,501.0,1.05,5.62,10.36,5.65,0,1,0,0,0,0,0,0,0,0
241,46469,657.26,2156-04-19-07-26-52.369779,478.0,1.98,0.92,510.0,1.07,5.65,10.16,5.65,0,1,0,0,0,0,0,0,0,0
242,46470,660.16,2156-04-19-07-26-55.269779,492.0,2.0,0.92,505.0,1.03,5.65,10.1,5.67,0,1,0,0,0,0,0,0,0,0
243,46471,663.08,2156-04-19-07-26-58.189779,476.0,1.72,0.92,472.0,0.99,5.67,10.5,5.63,0,1,0,0,0,0,0,0,0,0
244,46472,665.72,2156-04-19-07-27-00.829779,457.0,1.92,0.92,469.0,1.03,5.63,10.43,5.6,0,1,0,0,0,0,0,0,0,0
245,46473,668.56,2156-04-19-07-27-03.669779,428.0,1.86,0.88,449.0,1.05,5.6,10.59,5.72,0,1,0,0,0,0,0,0,0,0
246,46474,671.3,2156-04-19-07-27-06.409779,373.0,1.98,0.74,407.0,1.09,5.72,10.24,4.58,0,1,0,0,0,0,0,0,0,0
247,46475,674.02,2156-04-19-07-27-09.129779,435.0,2.08,0.92,466.0,1.07,4.58,10.96,6.15,0,1,0,0,0,0,0,0,0,0
248,46476,677.02,2156-04-19-07-27-12.129779,421.0,2.06,0.92,405.0,0.96,6.15,10.57,5.67,0,1,0,0,0,0,0,0,0,0
249,46477,680.0,2156-04-19-07-27-15.109779,405.0,2.12,0.88,456.0,1.13,5.67,10.78,6.1,0,1,0,0,0,0,0,0,0,0
250,46478,683.0,2156-04-19-07-27-18.109779,17.0,2.78,0.22,150.0,8.82,6.1,13.74,5.01,0,1,0,0,0,0,0,0,0,0
251,46479,686.0,2156-04-19-07-27-21.109779,247.0,2.12,0.88,213.0,0.86,5.01,13.01,4.96,0,1,0,0,0,0,0,0,0,0
252,46480,689.0,2156-04-19-07-27-24.109779,250.0,0.74,0.92,83.0,0.33,4.96,13.97,4.68,0,1,0,0,0,0,0,0,0,0
253,46481,690.66,2156-04-19-07-27-25.769779,112.0,2.3,0.34,230.0,2.05,4.68,11.65,4.89,0,1,0,0,0,0,0,0,0,0
254,46482,693.3,2156-04-19-07-27-28.409779,495.0,2.08,0.92,334.0,0.67,4.89,11.91,6.25,0,1,0,0,0,0,0,0,0,0
255,46483,696.3,2156-04-19-07-27-31.409779,13.0,2.78,0.22,178.0,13.69,6.25,13.87,4.92,0,1,0,0,0,0,0,0,0,0
256,46484,699.3,2156-04-19-07-27-34.409779,48.0,2.7,0.3,138.0,2.88,4.92,13.38,4.9,0,1,0,0,0,0,0,0,0,0
257,46485,702.3,2156-04-19-07-27-37.409779,260.0,0.22,0.92,47.0,0.18,4.9,14.05,5.44,0,1,0,0,0,0,0,0,0,0
258,46486,703.44,2156-04-19-07-27-38.549779,460.0,0.74,0.92,172.0,0.37,5.44,10.83,5.38,0,1,0,0,0,0,0,0,0,0
259,46487,705.1,2156-04-19-07-27-40.209779,196.0,2.56,0.44,455.0,2.32,5.38,10.94,5.15,0,1,0,0,0,0,0,0,0,0
260,46488,708.1,2156-04-19-07-27-43.209779,105.0,2.08,0.92,192.0,1.83,5.15,14.21,4.97,0,1,0,0,0,0,0,0,0,0
261,46489,711.1,2156-04-19-07-27-46.209779,343.0,1.8,0.92,267.0,0.78,4.97,12.39,5.83,0,1,0,0,0,0,0,0,0,0
262,46490,713.82,2156-04-19-07-27-48.929779,182.0,2.5,0.5,276.0,1.52,5.83,11.17,5.06,0,1,0,0,0,0,0,0,0,0
263,46491,716.82,2156-04-19-07-27-51.929779,27.0,2.74,0.26,116.0,4.3,5.06,14.51,5.11,0,1,0,0,0,0,0,0,0,0
264,46492,719.82,2156-04-19-07-27-54.929779,261.0,2.08,0.92,216.0,0.83,5.11,12.83,6.06,0,1,0,0,0,0,0,0,0,0
265,46493,722.82,2156-04-19-07-27-57.929779,26.0,2.76,0.24,112.0,4.31,6.06,13.1,4.96,0,1,0,0,0,0,0,0,0,0
266,46494,725.82,2156-04-19-07-28-00.929779,28.0,2.52,0.48,80.0,2.86,4.96,14.38,5.07,0,1,0,0,0,0,0,0,0,0
267,46495,728.82,2156-04-19-07-28-03.929779,330.0,2.08,0.92,193.0,0.58,5.07,13.54,5.89,0,1,0,0,0,0,0,0,0,0
268,46496,731.82,2156-04-19-07-28-06.929779,660.0,0.32,0.92,63.0,0.1,5.89,10.62,5.64,0,1,0,0,0,0,0,0,0,0
269,46497,733.06,2156-04-19-07-28-08.169779,229.0,2.3,0.7,572.0,2.5,5.64,10.4,5.11,0,1,0,0,0,0,0,0,0,0
270,46498,736.06,2156-04-19-07-28-11.169779,15.0,2.8,0.2,190.0,12.67,5.11,14.5,5.07,0,1,0,0,0,0,0,0,0,0
271,46499,739.06,2156-04-19-07-28-14.169779,26.0,1.3,0.22,54.0,2.08,5.07,14.54,4.95,0,1,0,0,0,0,0,0,0,0
272,46500,740.58,2156-04-19-07-28-15.689779,440.0,2.1,0.9,353.0,0.8,4.95,11.66,6.22,0,1,0,0,0,0,0,0,0,0
273,46501,743.58,2156-04-19-07-28-18.689779,20.0,1.16,0.24,39.0,1.95,6.22,13.24,5.05,0,1,0,0,0,0,0,0,0,0
274,46502,744.98,2156-04-19-07-28-20.089779,536.0,2.08,0.92,376.0,0.7,5.05,11.29,6.28,0,1,0,0,0,0,0,0,0,0
275,46503,747.98,2156-04-19-07-28-23.089779,10.0,2.76,0.2,185.0,18.5,6.28,14.01,4.73,0,1,0,0,0,0,0,0,0,0
276,46504,750.94,2156-04-19-07-28-26.049779,411.0,2.08,0.92,347.0,0.84,4.73,10.24,6.01,0,1,0,0,0,0,0,0,0,0
277,46505,753.94,2156-04-19-07-28-29.049779,361.0,2.08,0.92,354.0,0.98,6.01,10.73,5.92,0,1,0,0,0,0,0,0,0,0
278,46506,756.94,2156-04-19-07-28-32.049779,371.0,1.86,0.92,306.0,0.82,5.92,10.41,5.72,0,1,0,0,0,0,0,0,0,0
279,46507,759.72,2156-04-19-07-28-34.829779,256.0,2.3,0.7,344.0,1.34,5.72,10.64,5.71,0,1,0,0,0,0,0,0,0,0
280,46508,762.72,2156-04-19-07-28-37.829779,282.0,1.44,0.92,269.0,0.95,5.71,11.11,5.66,0,1,0,0,0,0,0,0,0,0
281,46509,765.08,2156-04-19-07-28-40.189779,433.0,1.44,0.92,361.0,0.83,5.66,10.61,5.77,0,1,0,0,0,0,0,0,0,0
282,46510,767.44,2156-04-19-07-28-42.549779,331.0,1.36,0.72,299.0,0.9,5.77,10.44,5.72,0,1,0,0,0,0,0,0,0,0
283,46511,769.52,2156-04-19-07-28-44.629779,305.0,1.28,0.72,327.0,1.07,5.72,10.52,5.71,0,1,0,0,0,0,0,0,0,0
284,46512,771.52,2156-04-19-07-28-46.629779,368.0,1.56,0.9,404.0,1.1,5.71,10.58,5.8,0,1,0,0,0,0,0,0,0,0
285,46513,773.98,2156-04-19-07-28-49.089779,360.0,1.46,0.8,371.0,1.03,5.8,10.57,5.68,0,1,0,0,0,0,0,0,0,0
286,46514,776.24,2156-04-19-07-28-51.349779,401.0,1.46,0.92,412.0,1.03,5.68,10.55,5.73,0,1,0,0,0,0,0,0,0,0
287,46515,778.62,2156-04-19-07-28-53.729779,405.0,1.54,0.92,409.0,1.01,5.73,10.54,5.62,0,1,0,0,0,0,0,0,0,0
288,46516,781.08,2156-04-19-07-28-56.189779,372.0,1.5,0.86,381.0,1.02,5.62,10.57,5.73,0,1,0,0,0,0,0,0,0,0
289,46517,783.44,2156-04-19-07-28-58.549779,378.0,2.16,0.84,442.0,1.17,5.73,10.57,5.68,0,1,0,0,0,0,0,0,0,0
290,46518,786.44,2156-04-19-07-29-01.549779,392.0,1.4,0.82,334.0,0.85,5.68,10.62,5.75,0,1,0,0,0,0,0,0,0,0
291,46519,788.66,2156-04-19-07-29-03.769779,328.0,1.74,0.72,324.0,0.99,5.75,10.31,5.62,0,1,0,0,0,0,0,0,0,0
292,46520,791.12,2156-04-19-07-29-06.229779,310.0,1.62,0.84,333.0,1.07,5.62,10.46,5.74,0,1,0,0,0,0,0,0,0,0
293,46521,793.58,2156-04-19-07-29-08.689779,393.0,2.12,0.88,471.0,1.2,5.74,10.43,6.16,0,1,0,0,0,0,0,0,0,0
294,46522,796.58,2156-04-19-07-29-11.689779,308.0,2.08,0.92,348.0,1.13,6.16,10.4,6.27,0,1,0,0,0,0,0,0,0,0
295,46523,799.58,2156-04-19-07-29-14.689779,228.0,0.98,0.72,107.0,0.47,6.27,10.67,5.63,0,1,0,0,0,0,0,0,0,0
296,46524,801.28,2156-04-19-07-29-16.389779,330.0,2.22,0.78,418.0,1.27,5.63,10.55,6.16,0,1,0,0,0,0,0,0,0,0
297,46525,804.28,2156-04-19-07-29-19.389779,320.0,2.08,0.92,309.0,0.97,6.16,10.52,6.32,0,1,0,0,0,0,0,0,0,0
298,46526,807.28,2156-04-19-07-29-22.389779,313.0,2.08,0.92,335.0,1.07,6.32,10.81,5.82,0,1,0,0,0,0,0,0,0,0
299,46527,810.28,2156-04-19-07-29-25.389779,389.0,2.08,0.92,390.0,1.0,5.82,10.06,6.04,0,1,0,0,0,0,0,0,0,0
300,46528,813.28,2156-04-19-07-29-28.389779,318.0,2.08,0.92,299.0,0.94,6.04,10.52,6.11,0,1,0,0,0,0,0,0,0,0
301,46529,816.28,2156-04-19-07-29-31.389779,314.0,2.08,0.92,343.0,1.09,6.11,10.79,6.19,0,1,0,0,0,0,0,0,0,0
302,46530,819.28,2156-04-19-07-29-34.389779,384.0,2.08,0.92,376.0,0.98,6.19,10.45,6.11,0,1,0,0,0,0,0,0,0,0
303,46531,822.28,2156-04-19-07-29-37.389779,331.0,2.08,0.92,329.0,0.99,6.11,10.6,6.29,0,1,0,0,0,0,0,0,0,0
304,46532,825.28,2156-04-19-07-29-40.389779,328.0,2.08,0.92,328.0,1.0,6.29,10.56,6.25,0,1,0,0,0,0,0,0,0,0
305,46533,828.28,2156-04-19-07-29-43.389779,328.0,2.08,0.92,329.0,1.0,6.25,10.51,6.1,0,1,0,0,0,0,0,0,0,0
306,46534,831.28,2156-04-19-07-29-46.389779,327.0,2.08,0.92,332.0,1.02,6.1,10.46,6.1,0,1,0,0,0,0,0,0,0,0
307,46535,834.28,2156-04-19-07-29-49.389779,330.0,2.08,0.92,327.0,0.99,6.1,10.44,6.26,0,1,0,0,0,0,0,0,0,0
308,46536,837.28,2156-04-19-07-29-52.389779,326.0,2.08,0.92,364.0,1.12,6.26,10.56,6.1,0,1,0,0,0,0,0,0,0,0
309,46537,840.28,2156-04-19-07-29-55.389779,341.0,2.08,0.92,320.0,0.94,6.1,10.65,6.12,0,1,0,0,0,0,0,0,0,0
310,46538,843.28,2156-04-19-07-29-58.389779,355.0,2.08,0.92,333.0,0.94,6.12,10.71,6.09,0,1,0,0,0,0,0,0,0,0
311,46539,846.28,2156-04-19-07-30-01.389779,306.0,2.08,0.92,309.0,1.01,6.09,10.58,6.0,0,1,0,0,0,0,0,0,0,0
312,46540,849.28,2156-04-19-07-30-04.389779,335.0,2.08,0.92,398.0,1.19,6.0,10.09,6.09,0,1,0,0,0,0,0,0,0,0
313,46541,852.28,2156-04-19-07-30-07.389779,186.0,2.08,0.92,203.0,1.09,6.09,12.96,6.23,0,1,0,0,0,0,0,0,0,0
314,46542,855.28,2156-04-19-07-30-10.389779,306.0,2.08,0.92,289.0,0.94,6.23,11.09,5.89,0,1,0,0,0,0,0,0,0,0
315,46543,858.28,2156-04-19-07-30-13.389779,412.0,2.08,0.92,371.0,0.9,5.89,10.29,6.22,0,1,0,0,0,0,0,0,0,0
316,46544,861.28,2156-04-19-07-30-16.389779,295.0,2.08,0.92,315.0,1.07,6.22,10.79,6.14,0,1,0,0,0,0,0,0,0,0
317,46545,864.28,2156-04-19-07-30-19.389779,308.0,2.08,0.92,341.0,1.11,6.14,10.83,6.02,0,1,0,0,0,0,0,0,0,0
318,46546,867.28,2156-04-19-07-30-22.389779,220.0,2.08,0.92,256.0,1.16,6.02,12.01,5.06,0,1,0,0,0,0,0,0,0,0
319,46547,870.28,2156-04-19-07-30-25.389779,288.0,1.82,0.92,207.0,0.72,5.06,12.09,5.35,0,1,0,0,0,0,0,0,0,0
320,46548,873.02,2156-04-19-07-30-28.129779,422.0,2.08,0.92,386.0,0.91,5.35,11.05,6.18,0,1,0,0,0,0,0,0,0,0
321,46549,876.02,2156-04-19-07-30-31.129779,309.0,1.6,0.92,243.0,0.79,6.18,10.79,5.53,0,1,0,0,0,0,0,0,0,0
322,46550,878.54,2156-04-19-07-30-33.649779,321.0,2.16,0.84,385.0,1.2,5.53,10.53,5.74,0,1,0,0,0,0,0,0,0,0
323,46551,881.54,2156-04-19-07-30-36.649779,423.0,1.98,0.92,392.0,0.93,5.74,10.73,5.74,0,1,0,0,0,0,0,0,0,0
324,46552,884.44,2156-04-19-07-30-39.549779,375.0,1.8,0.86,374.0,1.0,5.74,10.58,5.7,0,1,0,0,0,0,0,0,0,0
325,46553,887.1,2156-04-19-07-30-42.209779,398.0,2.04,0.92,416.0,1.05,5.7,10.68,5.78,0,1,0,0,0,0,0,0,0,0
326,46554,890.06,2156-04-19-07-30-45.169779,392.0,2.0,0.92,392.0,1.0,5.78,10.72,5.75,0,1,0,0,0,0,0,0,0,0
327,46555,892.98,2156-04-19-07-30-48.089779,370.0,2.1,0.9,369.0,1.0,5.75,9.97,5.93,0,1,0,0,0,0,0,0,0,0
328,46556,895.98,2156-04-19-07-30-51.089779,320.0,2.08,0.92,340.0,1.06,5.93,10.18,5.78,0,1,0,0,0,0,0,0,0,0
329,46557,898.98,2156-04-19-07-30-54.089779,335.0,2.08,0.92,372.0,1.11,5.78,10.05,6.09,0,1,0,0,0,0,0,0,0,0
330,46558,901.98,2156-04-19-07-30-57.089779,372.0,2.08,0.92,386.0,1.04,6.09,10.51,6.07,0,1,0,0,0,0,0,0,0,0
331,46559,904.98,2156-04-19-07-31-00.089779,320.0,2.08,0.92,354.0,1.11,6.07,10.49,6.21,0,1,0,0,0,0,0,0,0,0
332,46560,907.98,2156-04-19-07-31-03.089779,383.0,2.08,0.92,360.0,0.94,6.21,10.81,6.12,0,1,0,0,0,0,0,0,0,0
333,46561,910.98,2156-04-19-07-31-06.089779,334.0,2.08,0.92,327.0,0.98,6.12,10.6,6.15,0,1,0,0,0,0,0,0,0,0
334,46562,913.98,2156-04-19-07-31-09.089779,307.0,2.08,0.92,317.0,1.03,6.15,10.76,6.02,0,1,0,0,0,0,0,0,0,0
335,46563,916.98,2156-04-19-07-31-12.089779,390.0,2.08,0.92,388.0,0.99,6.02,9.96,6.31,0,1,0,0,0,0,0,0,0,0
336,46564,919.98,2156-04-19-07-31-15.089779,365.0,2.08,0.92,358.0,0.98,6.31,10.78,6.27,0,1,0,0,0,0,0,0,0,0
337,46565,922.98,2156-04-19-07-31-18.089779,356.0,2.08,0.92,351.0,0.99,6.27,10.77,6.01,0,1,0,0,0,0,0,0,0,0
338,46566,925.98,2156-04-19-07-31-21.089779,321.0,2.08,0.92,313.0,0.98,6.01,10.62,5.94,0,1,0,0,0,0,0,0,0,0
339,46567,928.98,2156-04-19-07-31-24.089779,349.0,2.08,0.92,361.0,1.03,5.94,10.17,6.14,0,1,0,0,0,0,0,0,0,0
340,46568,931.98,2156-04-19-07-31-27.089779,340.0,2.08,0.92,338.0,0.99,6.14,10.55,6.19,0,1,0,0,0,0,0,0,0,0
341,46569,934.98,2156-04-19-07-31-30.089779,317.0,2.08,0.92,330.0,1.04,6.19,10.54,6.22,0,1,0,0,0,0,0,0,0,0
342,46570,937.98,2156-04-19-07-31-33.089779,353.0,2.08,0.92,344.0,0.97,6.22,10.4,6.28,0,1,0,0,0,0,0,0,0,0
343,46571,940.98,2156-04-19-07-31-36.089779,316.0,2.08,0.92,322.0,1.02,6.28,10.51,6.06,0,1,0,0,0,0,0,0,0,0
344,46572,943.98,2156-04-19-07-31-39.089779,348.0,2.08,0.92,361.0,1.04,6.06,10.71,6.0,0,1,0,0,0,0,0,0,0,0
345,46573,946.98,2156-04-19-07-31-42.089779,307.0,2.08,0.92,315.0,1.03,6.0,10.54,6.03,0,1,0,0,0,0,0,0,0,0
346,46574,949.98,2156-04-19-07-31-45.089779,369.0,2.08,0.92,355.0,0.96,6.03,10.42,6.06,0,1,0,0,0,0,0,0,0,0
347,46575,952.98,2156-04-19-07-31-48.089779,363.0,2.08,0.92,355.0,0.98,6.06,10.53,6.1,0,1,0,0,0,0,0,0,0,0
348,46576,955.98,2156-04-19-07-31-51.089779,352.0,2.08,0.92,352.0,1.0,6.1,10.53,6.08,0,1,0,0,0,0,0,0,0,0
349,46577,958.98,2156-04-19-07-31-54.089779,363.0,2.08,0.92,373.0,1.03,6.08,10.34,6.3,0,1,0,0,0,0,0,0,0,0
350,46578,961.98,2156-04-19-07-31-57.089779,277.0,1.54,0.92,226.0,0.82,6.3,11.12,5.74,0,1,0,0,0,0,0,0,0,0
351,46579,964.44,2156-04-19-07-31-59.549779,319.0,2.08,0.92,380.0,1.19,5.74,10.77,6.05,0,1,0,0,0,0,0,0,0,0
352,46580,967.44,2156-04-19-07-32-02.549779,377.0,2.08,0.92,353.0,0.94,6.05,10.5,5.96,0,1,0,0,0,0,0,0,0,0
353,46581,970.44,2156-04-19-07-32-05.549779,339.0,2.08,0.92,326.0,0.96,5.96,10.14,5.83,0,1,0,0,0,0,0,0,0,0
354,46582,973.44,2156-04-19-07-32-08.549779,325.0,2.08,0.92,359.0,1.1,5.83,10.11,6.22,0,1,0,0,0,0,0,0,0,0
355,46583,976.44,2156-04-19-07-32-11.549779,372.0,2.08,0.92,376.0,1.01,6.22,10.48,6.07,0,1,0,0,0,0,0,0,0,0
356,46584,979.44,2156-04-19-07-32-14.549779,364.0,2.08,0.92,368.0,1.01,6.07,10.78,5.97,0,1,0,0,0,0,0,0,0,0
357,46585,982.44,2156-04-19-07-32-17.549779,384.0,2.08,0.92,394.0,1.03,5.97,10.13,6.19,0,1,0,0,0,0,0,0,0,0
358,46586,985.44,2156-04-19-07-32-20.549779,362.0,2.08,0.92,381.0,1.05,6.19,10.8,6.03,0,1,0,0,0,0,0,0,0,0
359,46587,988.44,2156-04-19-07-32-23.549779,369.0,2.08,0.92,370.0,1.0,6.03,10.84,5.83,0,1,0,0,0,0,0,0,0,0
