BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,9009,482.3,2177-01-18-02-22-43.426073,207.0,1.28,0.54,223.0,1.08,4.68,8.49,4.81,0,0,0,1,0,0,0,0,0,0
181,9010,484.12,2177-01-18-02-22-45.246073,266.0,1.26,0.68,270.0,1.02,4.81,8.35,4.68,0,0,0,1,0,0,0,0,0,0
182,9011,486.06,2177-01-18-02-22-47.186073,470.0,1.78,0.72,521.0,1.11,4.68,7.98,4.77,0,0,0,1,0,0,0,0,0,0
183,9012,488.56,2177-01-18-02-22-49.686073,385.0,1.48,0.62,762.0,1.98,4.77,7.92,6.22,0,0,0,1,0,0,0,0,0,0
184,9013,490.66,2177-01-18-02-22-51.786073,-2.0,1.0,0.08,195.0,97.5,6.22,N/A,N/A,0,0,0,1,0,0,0,0,0,0
185,9014,491.74,2177-01-18-02-22-52.866073,45.0,0.18,0.16,1.0,0.02,N/A,9.78,-0.89,0,0,0,1,0,0,0,0,0,0
186,9015,492.08,2177-01-18-02-22-53.206073,268.0,0.84,0.6,170.0,0.63,-0.89,11.65,4.42,0,0,0,1,0,0,0,0,0,0
187,9016,493.52,2177-01-18-02-22-54.646073,550.0,1.3,1.22,255.0,0.46,4.42,10.96,4.55,0,0,0,1,0,0,0,0,0,0
188,9017,496.04,2177-01-18-02-22-57.166073,407.0,2.6,1.08,360.0,0.88,4.55,9.12,4.73,0,0,0,1,0,0,0,0,0,0
189,9018,499.72,2177-01-18-02-23-00.846073,333.0,0.48,1.06,81.0,0.24,4.73,8.81,4.65,0,0,0,1,0,0,0,0,0,0
190,9019,501.26,2177-01-18-02-23-02.386073,150.0,3.02,0.76,374.0,2.49,4.65,10.2,4.9,0,0,0,1,0,0,0,0,0,0
191,9020,505.04,2177-01-18-02-23-06.166073,421.0,2.04,1.04,372.0,0.88,4.9,8.32,4.56,0,0,0,1,0,0,0,0,0,0
192,9021,508.12,2177-01-18-02-23-09.246073,399.0,1.56,0.96,230.0,0.58,4.56,9.15,4.84,0,0,0,1,0,0,0,0,0,0
193,9022,510.64,2177-01-18-02-23-11.766073,276.0,0.28,0.76,65.0,0.24,4.84,8.76,4.82,0,0,0,1,0,0,0,0,0,0
194,9023,511.68,2177-01-18-02-23-12.806073,1.0,0.76,0.04,41.0,41.0,4.82,N/A,N/A,0,0,0,1,0,0,0,0,0,0
195,9024,512.48,2177-01-18-02-23-13.606073,86.0,0.84,0.32,207.0,2.41,N/A,9.4,5.1,0,0,0,1,0,0,0,0,0,0
196,9025,513.64,2177-01-18-02-23-14.766073,4.0,1.44,0.08,27.0,6.75,5.1,N/A,N/A,0,0,0,1,0,0,0,0,0,0
197,9026,515.16,2177-01-18-02-23-16.286073,58.0,0.54,0.16,20.0,0.34,N/A,9.73,6.11,0,0,0,1,0,0,0,0,0,0
198,9027,515.86,2177-01-18-02-23-16.986073,20.0,1.72,0.2,284.0,14.2,6.11,10.54,4.33,0,0,0,1,0,0,0,0,0,0
199,9028,517.78,2177-01-18-02-23-18.906073,367.0,1.72,0.74,411.0,1.12,4.33,9.86,4.3,0,0,0,1,0,0,0,0,0,0
200,9029,520.24,2177-01-18-02-23-21.366073,389.0,1.56,0.7,416.0,1.07,4.3,9.99,4.44,0,0,0,1,0,0,0,0,0,0
201,9030,522.5,2177-01-18-02-23-23.626073,366.0,1.74,0.74,456.0,1.25,4.44,8.62,4.33,0,0,0,1,0,0,0,0,0,0
202,9031,524.98,2177-01-18-02-23-26.106073,317.0,1.24,0.64,573.0,1.81,4.33,9.13,3.88,0,0,0,1,0,0,0,0,0,0
203,9032,526.86,2177-01-18-02-23-27.986073,421.0,1.1,0.7,601.0,1.43,3.88,7.34,3.76,0,0,0,1,0,0,0,0,0,0
204,9033,528.66,2177-01-18-02-23-29.786073,411.0,0.56,0.76,154.0,0.37,3.76,8.39,4.49,0,0,0,1,0,0,0,0,0,0
205,9034,529.98,2177-01-18-02-23-31.106073,458.0,1.3,1.14,271.0,0.59,4.49,8.66,4.81,0,0,0,1,0,0,0,0,0,0
206,9035,532.42,2177-01-18-02-23-33.546073,325.0,1.18,0.84,316.0,0.97,4.81,8.49,4.51,0,0,0,1,0,0,0,0,0,0
207,9036,534.44,2177-01-18-02-23-35.566073,427.0,0.66,0.76,248.0,0.58,4.51,8.36,5.0,0,0,0,1,0,0,0,0,0,0
208,9037,535.86,2177-01-18-02-23-36.986073,2.0,2.66,0.06,114.0,57.0,5.0,N/A,N/A,0,0,0,1,0,0,0,0,0,0
209,9038,538.58,2177-01-18-02-23-39.706073,304.0,1.5,0.62,369.0,1.21,N/A,8.75,4.73,0,0,0,1,0,0,0,0,0,0
210,9039,540.7,2177-01-18-02-23-41.826073,462.0,1.34,0.98,413.0,0.89,4.73,8.47,4.38,0,0,0,1,0,0,0,0,0,0
211,9040,543.02,2177-01-18-02-23-44.146073,344.0,0.46,0.84,134.0,0.39,4.38,8.84,4.34,0,0,0,1,0,0,0,0,0,0
212,9041,544.32,2177-01-18-02-23-45.446073,248.0,1.76,0.52,532.0,2.15,4.34,9.09,4.68,0,0,0,1,0,0,0,0,0,0
213,9042,546.6,2177-01-18-02-23-47.726073,378.0,1.22,0.72,404.0,1.07,4.68,8.18,4.16,0,0,0,1,0,0,0,0,0,0
214,9043,548.54,2177-01-18-02-23-49.666073,351.0,0.92,0.6,306.0,0.87,4.16,10.01,4.07,0,0,0,1,0,0,0,0,0,0
215,9044,550.06,2177-01-18-02-23-51.186073,351.0,1.3,0.92,268.0,0.76,4.07,8.85,4.74,0,0,0,1,0,0,0,0,0,0
216,9045,552.28,2177-01-18-02-23-53.406073,296.0,1.64,0.76,308.0,1.04,4.74,8.25,4.91,0,0,0,1,0,0,0,0,0,0
217,9046,554.68,2177-01-18-02-23-55.806073,293.0,1.96,0.78,304.0,1.04,4.91,8.37,4.86,0,0,0,1,0,0,0,0,0,0
218,9047,557.42,2177-01-18-02-23-58.546073,302.0,1.9,0.78,339.0,1.12,4.86,8.37,5.01,0,0,0,1,0,0,0,0,0,0
219,9048,560.1,2177-01-18-02-24-01.226073,321.0,2.04,0.82,305.0,0.95,5.01,8.23,4.73,0,0,0,1,0,0,0,0,0,0
220,9049,562.96,2177-01-18-02-24-04.086073,364.0,2.3,0.84,347.0,0.95,4.73,8.28,4.95,0,0,0,1,0,0,0,0,0,0
221,9050,566.1,2177-01-18-02-24-07.226073,456.0,1.86,0.76,469.0,1.03,4.95,7.51,4.97,0,0,0,1,0,0,0,0,0,0
222,9051,568.72,2177-01-18-02-24-09.846073,330.0,1.58,0.82,311.0,0.94,4.97,8.35,4.84,0,0,0,1,0,0,0,0,0,0
223,9052,571.12,2177-01-18-02-24-12.246073,308.0,2.86,0.8,311.0,1.01,4.84,8.41,4.81,0,0,0,1,0,0,0,0,0,0
224,9053,574.78,2177-01-18-02-24-15.906073,303.0,2.88,0.78,296.0,0.98,4.81,8.33,4.85,0,0,0,1,0,0,0,0,0,0
225,9054,578.44,2177-01-18-02-24-19.566073,288.0,2.84,0.76,294.0,1.02,4.85,8.34,4.84,0,0,0,1,0,0,0,0,0,0
226,9055,582.04,2177-01-18-02-24-23.166073,305.0,1.66,0.78,306.0,1.0,4.84,8.27,4.93,0,0,0,1,0,0,0,0,0,0
227,9056,584.48,2177-01-18-02-24-25.606073,314.0,1.5,0.68,316.0,1.01,4.93,7.74,4.75,0,0,0,1,0,0,0,0,0,0
228,9057,586.66,2177-01-18-02-24-27.786073,298.0,2.0,0.74,321.0,1.08,4.75,8.24,4.89,0,0,0,1,0,0,0,0,0,0
229,9058,589.4,2177-01-18-02-24-30.526073,302.0,1.56,0.78,324.0,1.07,4.89,8.32,4.94,0,0,0,1,0,0,0,0,0,0
230,9059,591.74,2177-01-18-02-24-32.866073,532.0,2.06,0.84,489.0,0.92,4.94,7.4,4.82,0,0,0,1,0,0,0,0,0,0
231,9060,594.64,2177-01-18-02-24-35.766073,295.0,1.08,0.76,288.0,0.98,4.82,8.4,4.56,0,0,0,1,0,0,0,0,0,0
232,9061,596.48,2177-01-18-02-24-37.606073,368.0,1.48,0.68,375.0,1.02,4.56,8.09,4.77,0,0,0,1,0,0,0,0,0,0
233,9062,598.64,2177-01-18-02-24-39.766073,305.0,1.04,0.74,295.0,0.97,4.77,8.37,4.43,0,0,0,1,0,0,0,0,0,0
234,9063,600.42,2177-01-18-02-24-41.546073,296.0,1.62,0.5,576.0,1.95,4.43,8.29,4.33,0,0,0,1,0,0,0,0,0,0
235,9064,602.54,2177-01-18-02-24-43.666073,386.0,0.66,0.66,230.0,0.6,4.33,8.37,4.56,0,0,0,1,0,0,0,0,0,0
236,9065,603.86,2177-01-18-02-24-44.986073,310.0,1.78,0.58,304.0,0.98,4.56,6.31,4.94,0,0,0,1,0,0,0,0,0,0
237,9066,606.22,2177-01-18-02-24-47.346073,307.0,1.08,0.76,292.0,0.95,4.94,8.0,4.68,0,0,0,1,0,0,0,0,0,0
238,9067,608.06,2177-01-18-02-24-49.186073,310.0,1.54,0.78,329.0,1.06,4.68,8.35,4.78,0,0,0,1,0,0,0,0,0,0
239,9068,610.38,2177-01-18-02-24-51.506073,465.0,2.0,0.78,453.0,0.97,4.78,7.52,4.91,0,0,0,1,0,0,0,0,0,0
240,9069,613.16,2177-01-18-02-24-54.286073,310.0,1.28,0.78,331.0,1.07,4.91,8.49,4.61,0,0,0,1,0,0,0,0,0,0
241,9070,615.22,2177-01-18-02-24-56.346073,337.0,1.3,0.8,330.0,0.98,4.61,8.17,4.77,0,0,0,1,0,0,0,0,0,0
242,9071,617.32,2177-01-18-02-24-58.446073,400.0,1.62,0.76,418.0,1.04,4.77,7.96,4.66,0,0,0,1,0,0,0,0,0,0
243,9072,619.7,2177-01-18-02-25-00.826073,355.0,1.4,0.84,341.0,0.96,4.66,8.27,4.73,0,0,0,1,0,0,0,0,0,0
244,9073,621.94,2177-01-18-02-25-03.066073,438.0,1.96,0.82,408.0,0.93,4.73,8.14,5.01,0,0,0,1,0,0,0,0,0,0
245,9074,624.72,2177-01-18-02-25-05.846073,418.0,2.7,0.68,448.0,1.07,5.01,7.7,4.77,0,0,0,1,0,0,0,0,0,0
246,9075,628.1,2177-01-18-02-25-09.226073,419.0,1.62,0.82,360.0,0.86,4.77,8.11,4.86,0,0,0,1,0,0,0,0,0,0
247,9076,630.54,2177-01-18-02-25-11.666073,315.0,1.9,0.8,372.0,1.18,4.86,8.41,4.73,0,0,0,1,0,0,0,0,0,0
248,9077,633.24,2177-01-18-02-25-14.366073,513.0,1.56,0.84,521.0,1.02,4.73,7.62,4.71,0,0,0,1,0,0,0,0,0,0
249,9078,635.64,2177-01-18-02-25-16.766073,446.0,1.7,0.84,439.0,0.98,4.71,8.33,4.89,0,0,0,1,0,0,0,0,0,0
250,9079,638.18,2177-01-18-02-25-19.306073,353.0,3.54,0.78,357.0,1.01,4.89,8.16,4.73,0,0,0,1,0,0,0,0,0,0
251,9080,642.5,2177-01-18-02-25-23.626073,409.0,2.0,0.74,403.0,0.99,4.73,7.66,4.76,0,0,0,1,0,0,0,0,0,0
252,9081,645.24,2177-01-18-02-25-26.366073,322.0,1.42,0.76,313.0,0.97,4.76,8.23,4.89,0,0,0,1,0,0,0,0,0,0
253,9082,647.42,2177-01-18-02-25-28.546073,310.0,2.86,0.78,334.0,1.08,4.89,8.3,4.8,0,0,0,1,0,0,0,0,0,0
254,9083,651.06,2177-01-18-02-25-32.186073,511.0,1.62,0.8,472.0,0.92,4.8,7.47,4.7,0,0,0,1,0,0,0,0,0,0
255,9084,653.48,2177-01-18-02-25-34.606073,289.0,1.36,0.72,299.0,1.03,4.7,8.43,4.91,0,0,0,1,0,0,0,0,0,0
256,9085,655.56,2177-01-18-02-25-36.686073,494.0,1.62,0.8,518.0,1.05,4.91,7.22,4.71,0,0,0,1,0,0,0,0,0,0
257,9086,657.98,2177-01-18-02-25-39.106073,294.0,1.44,0.76,298.0,1.01,4.71,8.44,4.93,0,0,0,1,0,0,0,0,0,0
258,9087,660.18,2177-01-18-02-25-41.306073,391.0,2.34,0.8,426.0,1.09,4.93,8.42,4.76,0,0,0,1,0,0,0,0,0,0
259,9088,663.32,2177-01-18-02-25-44.446073,300.0,1.84,0.76,304.0,1.01,4.76,8.47,4.79,0,0,0,1,0,0,0,0,0,0
260,9089,665.92,2177-01-18-02-25-47.046073,325.0,1.86,0.58,317.0,0.98,4.79,7.04,4.97,0,0,0,1,0,0,0,0,0,0
261,9090,668.36,2177-01-18-02-25-49.486073,360.0,2.34,0.66,373.0,1.04,4.97,7.64,4.8,0,0,0,1,0,0,0,0,0,0
262,9091,671.36,2177-01-18-02-25-52.486073,288.0,1.68,0.76,279.0,0.97,4.8,8.44,4.83,0,0,0,1,0,0,0,0,0,0
263,9092,673.8,2177-01-18-02-25-54.926073,353.0,2.28,0.6,375.0,1.06,4.83,7.76,4.87,0,0,0,1,0,0,0,0,0,0
264,9093,676.68,2177-01-18-02-25-57.806073,306.0,3.92,0.8,302.0,0.99,4.87,8.37,4.83,0,0,0,1,0,0,0,0,0,0
265,9094,681.4,2177-01-18-02-26-02.526073,305.0,2.06,0.78,299.0,0.98,4.83,8.38,4.9,0,0,0,1,0,0,0,0,0,0
266,9095,684.24,2177-01-18-02-26-05.366073,312.0,1.98,0.7,298.0,0.96,4.9,8.22,4.9,0,0,0,1,0,0,0,0,0,0
267,9096,686.92,2177-01-18-02-26-08.046073,326.0,1.74,0.78,332.0,1.02,4.9,8.46,4.65,0,0,0,1,0,0,0,0,0,0
268,9097,689.44,2177-01-18-02-26-10.566073,358.0,1.32,0.72,347.0,0.97,4.65,8.23,4.78,0,0,0,1,0,0,0,0,0,0
269,9098,691.48,2177-01-18-02-26-12.606073,329.0,1.34,0.78,325.0,0.99,4.78,8.4,4.63,0,0,0,1,0,0,0,0,0,0
270,9099,693.6,2177-01-18-02-26-14.726073,410.0,1.72,0.8,370.0,0.9,4.63,8.14,4.64,0,0,0,1,0,0,0,0,0,0
271,9100,696.12,2177-01-18-02-26-17.246073,312.0,1.46,0.72,296.0,0.95,4.64,8.25,4.9,0,0,0,1,0,0,0,0,0,0
272,9101,698.3,2177-01-18-02-26-19.426073,291.0,1.7,0.7,328.0,1.13,4.9,8.24,4.61,0,0,0,1,0,0,0,0,0,0
273,9102,700.7,2177-01-18-02-26-21.826073,395.0,1.2,0.78,358.0,0.91,4.61,8.19,4.61,0,0,0,1,0,0,0,0,0,0
274,9103,702.68,2177-01-18-02-26-23.806073,287.0,1.34,0.72,296.0,1.03,4.61,8.46,4.7,0,0,0,1,0,0,0,0,0,0
275,9104,704.74,2177-01-18-02-26-25.866073,273.0,1.9,0.66,337.0,1.23,4.7,8.4,4.7,0,0,0,1,0,0,0,0,0,0
276,9105,707.3,2177-01-18-02-26-28.426073,395.0,1.7,0.76,346.0,0.88,4.7,8.07,5.09,0,0,0,1,0,0,0,0,0,0
277,9106,709.76,2177-01-18-02-26-30.886073,268.0,1.64,0.7,321.0,1.2,5.09,8.42,4.66,0,0,0,1,0,0,0,0,0,0
278,9107,712.1,2177-01-18-02-26-33.226073,401.0,1.6,0.72,412.0,1.03,4.66,8.11,4.83,0,0,0,1,0,0,0,0,0,0
279,9108,714.42,2177-01-18-02-26-35.546073,331.0,1.28,0.74,369.0,1.11,4.83,8.33,5.03,0,0,0,1,0,0,0,0,0,0
280,9109,716.44,2177-01-18-02-26-37.566073,513.0,1.68,0.8,512.0,1.0,5.03,7.5,4.68,0,0,0,1,0,0,0,0,0,0
281,9110,718.92,2177-01-18-02-26-40.046073,297.0,1.44,0.72,339.0,1.14,4.68,8.41,4.66,0,0,0,1,0,0,0,0,0,0
282,9111,721.08,2177-01-18-02-26-42.206073,377.0,1.32,0.7,357.0,0.95,4.66,8.18,4.72,0,0,0,1,0,0,0,0,0,0
283,9112,723.1,2177-01-18-02-26-44.226073,314.0,1.34,0.74,293.0,0.93,4.72,8.4,4.75,0,0,0,1,0,0,0,0,0,0
284,9113,725.18,2177-01-18-02-26-46.306073,329.0,1.28,0.76,312.0,0.95,4.75,8.4,4.92,0,0,0,1,0,0,0,0,0,0
285,9114,727.22,2177-01-18-02-26-48.346073,468.0,1.26,0.8,482.0,1.03,4.92,7.79,4.79,0,0,0,1,0,0,0,0,0,0
286,9115,729.28,2177-01-18-02-26-50.406073,392.0,1.2,0.62,428.0,1.09,4.79,6.91,4.5,0,0,0,1,0,0,0,0,0,0
287,9116,731.1,2177-01-18-02-26-52.226073,317.0,1.24,0.8,314.0,0.99,4.5,8.34,4.71,0,0,0,1,0,0,0,0,0,0
288,9117,733.14,2177-01-18-02-26-54.266073,322.0,2.3,0.72,371.0,1.15,4.71,8.15,4.82,0,0,0,1,0,0,0,0,0,0
289,9118,736.16,2177-01-18-02-26-57.286073,566.0,1.7,0.94,587.0,1.04,4.82,8.02,4.79,0,0,0,1,0,0,0,0,0,0
290,9119,738.8,2177-01-18-02-26-59.926073,548.0,2.3,0.96,523.0,0.95,4.79,8.32,4.8,0,0,0,1,0,0,0,0,0,0
291,9120,742.06,2177-01-18-02-27-03.186073,323.0,1.68,0.78,326.0,1.01,4.8,8.22,4.84,0,0,0,1,0,0,0,0,0,0
292,9121,744.52,2177-01-18-02-27-05.646073,347.0,2.1,0.8,381.0,1.1,4.84,8.31,4.8,0,0,0,1,0,0,0,0,0,0
293,9122,747.42,2177-01-18-02-27-08.546073,523.0,1.58,0.8,536.0,1.02,4.8,7.19,4.83,0,0,0,1,0,0,0,0,0,0
294,9123,749.8,2177-01-18-02-27-10.926073,396.0,1.5,0.94,365.0,0.92,4.83,8.39,4.66,0,0,0,1,0,0,0,0,0,0
295,9124,752.24,2177-01-18-02-27-13.366073,419.0,2.76,0.78,479.0,1.14,4.66,8.39,4.84,0,0,0,1,0,0,0,0,0,0
296,9125,755.78,2177-01-18-02-27-16.906073,576.0,0.92,0.86,486.0,0.84,4.84,7.53,4.73,0,0,0,1,0,0,0,0,0,0
297,9126,757.56,2177-01-18-02-27-18.686073,501.0,0.82,0.68,498.0,0.99,4.73,5.4,4.9,0,0,0,1,0,0,0,0,0,0
298,9127,759.06,2177-01-18-02-27-20.186073,464.0,1.32,0.7,502.0,1.08,4.9,5.45,4.72,0,0,0,1,0,0,0,0,0,0
299,9128,761.08,2177-01-18-02-27-22.206073,519.0,1.74,0.76,523.0,1.01,4.72,7.3,4.95,0,0,0,1,0,0,0,0,0,0
300,9129,763.58,2177-01-18-02-27-24.706073,439.0,1.42,0.78,428.0,0.97,4.95,7.92,4.79,0,0,0,1,0,0,0,0,0,0
301,9130,765.78,2177-01-18-02-27-26.906073,301.0,1.14,0.8,285.0,0.95,4.79,8.41,4.84,0,0,0,1,0,0,0,0,0,0
302,9131,767.72,2177-01-18-02-27-28.846073,457.0,1.7,0.74,487.0,1.07,4.84,7.47,4.8,0,0,0,1,0,0,0,0,0,0
303,9132,770.16,2177-01-18-02-27-31.286073,455.0,3.24,0.82,427.0,0.94,4.8,8.38,4.94,0,0,0,1,0,0,0,0,0,0
304,9133,774.22,2177-01-18-02-27-35.346073,272.0,1.64,0.7,305.0,1.12,4.94,8.42,4.83,0,0,0,1,0,0,0,0,0,0
305,9134,776.56,2177-01-18-02-27-37.686073,302.0,1.56,0.78,346.0,1.15,4.83,8.34,4.7,0,0,0,1,0,0,0,0,0,0
306,9135,778.9,2177-01-18-02-27-40.026073,323.0,1.66,0.76,317.0,0.98,4.7,8.23,5.01,0,0,0,1,0,0,0,0,0,0
307,9136,781.32,2177-01-18-02-27-42.446073,286.0,1.64,0.68,291.0,1.02,5.01,8.07,4.85,0,0,0,1,0,0,0,0,0,0
308,9137,783.64,2177-01-18-02-27-44.766073,278.0,1.4,0.74,223.0,0.8,4.85,8.32,4.98,0,0,0,1,0,0,0,0,0,0
309,9138,785.78,2177-01-18-02-27-46.906073,261.0,2.38,0.66,512.0,1.96,4.98,8.37,4.05,0,0,0,1,0,0,0,0,0,0
310,9139,788.82,2177-01-18-02-27-49.946073,604.0,1.2,0.98,447.0,0.74,4.05,8.5,4.46,0,0,0,1,0,0,0,0,0,0
311,9140,791.0,2177-01-18-02-27-52.126073,293.0,1.86,0.72,272.0,0.93,4.46,8.46,4.68,0,0,0,1,0,0,0,0,0,0
312,9141,793.58,2177-01-18-02-27-54.706073,279.0,2.6,0.7,275.0,0.99,4.68,8.37,4.75,0,0,0,1,0,0,0,0,0,0
313,9142,796.88,2177-01-18-02-27-58.006073,260.0,0.92,0.7,242.0,0.93,4.75,8.4,4.75,0,0,0,1,0,0,0,0,0,0
314,9143,798.5,2177-01-18-02-27-59.626073,470.0,1.54,0.68,438.0,0.93,4.75,7.62,4.91,0,0,0,1,0,0,0,0,0,0
315,9144,800.72,2177-01-18-02-28-01.846073,308.0,1.32,0.8,257.0,0.83,4.91,8.25,4.88,0,0,0,1,0,0,0,0,0,0
316,9145,802.84,2177-01-18-02-28-03.966073,298.0,1.48,0.66,288.0,0.97,4.88,8.38,4.88,0,0,0,1,0,0,0,0,0,0
317,9146,804.98,2177-01-18-02-28-06.106073,240.0,2.42,0.64,262.0,1.09,4.88,8.25,4.95,0,0,0,1,0,0,0,0,0,0
318,9147,808.04,2177-01-18-02-28-09.166073,279.0,2.02,0.66,292.0,1.05,4.95,8.37,4.77,0,0,0,1,0,0,0,0,0,0
319,9148,810.72,2177-01-18-02-28-11.846073,251.0,1.16,0.64,297.0,1.18,4.77,8.25,4.58,0,0,0,1,0,0,0,0,0,0
320,9149,812.52,2177-01-18-02-28-13.646073,293.0,1.44,0.7,292.0,1.0,4.58,8.37,4.77,0,0,0,1,0,0,0,0,0,0
321,9150,814.66,2177-01-18-02-28-15.786073,294.0,2.68,0.68,302.0,1.03,4.77,8.31,4.85,0,0,0,1,0,0,0,0,0,0
322,9151,818.02,2177-01-18-02-28-19.146073,285.0,1.2,0.66,262.0,0.92,4.85,8.35,4.85,0,0,0,1,0,0,0,0,0,0
323,9152,819.88,2177-01-18-02-28-21.006073,257.0,1.52,0.64,280.0,1.09,4.85,8.38,4.85,0,0,0,1,0,0,0,0,0,0
324,9153,822.04,2177-01-18-02-28-23.166073,328.0,2.0,0.74,305.0,0.93,4.85,8.42,4.94,0,0,0,1,0,0,0,0,0,0
325,9154,824.78,2177-01-18-02-28-25.906073,326.0,2.0,0.62,352.0,1.08,4.94,8.2,4.85,0,0,0,1,0,0,0,0,0,0
326,9155,827.4,2177-01-18-02-28-28.526073,318.0,1.5,0.76,312.0,0.98,4.85,8.29,4.84,0,0,0,1,0,0,0,0,0,0
327,9156,829.66,2177-01-18-02-28-30.786073,331.0,1.28,0.76,337.0,1.02,4.84,8.3,4.74,0,0,0,1,0,0,0,0,0,0
328,9157,831.7,2177-01-18-02-28-32.826073,298.0,1.9,0.72,293.0,0.98,4.74,8.29,4.68,0,0,0,1,0,0,0,0,0,0
329,9158,834.32,2177-01-18-02-28-35.446073,298.0,1.98,0.68,330.0,1.11,4.68,8.18,4.72,0,0,0,1,0,0,0,0,0,0
330,9159,836.98,2177-01-18-02-28-38.106073,402.0,1.98,0.78,459.0,1.14,4.72,8.05,4.71,0,0,0,1,0,0,0,0,0,0
331,9160,839.74,2177-01-18-02-28-40.866073,507.0,1.58,0.76,483.0,0.95,4.71,7.39,4.82,0,0,0,1,0,0,0,0,0,0
332,9161,842.08,2177-01-18-02-28-43.206073,287.0,1.3,0.68,311.0,1.08,4.82,8.16,4.79,0,0,0,1,0,0,0,0,0,0
333,9162,844.06,2177-01-18-02-28-45.186073,459.0,1.94,0.74,374.0,0.81,4.79,7.5,5.01,0,0,0,1,0,0,0,0,0,0
334,9163,846.74,2177-01-18-02-28-47.866073,274.0,1.16,0.68,339.0,1.24,5.01,8.35,4.58,0,0,0,1,0,0,0,0,0,0
335,9164,848.58,2177-01-18-02-28-49.706073,365.0,1.54,0.84,406.0,1.11,4.58,8.28,4.79,0,0,0,1,0,0,0,0,0,0
336,9165,850.96,2177-01-18-02-28-52.086073,377.0,1.24,0.8,380.0,1.01,4.79,8.17,4.64,0,0,0,1,0,0,0,0,0,0
337,9166,853.0,2177-01-18-02-28-54.126073,438.0,1.2,0.8,421.0,0.96,4.64,8.28,4.55,0,0,0,1,0,0,0,0,0,0
338,9167,855.0,2177-01-18-02-28-56.126073,306.0,0.88,0.84,267.0,0.87,4.55,8.48,4.81,0,0,0,1,0,0,0,0,0,0
339,9168,856.72,2177-01-18-02-28-57.846073,246.0,1.0,0.66,301.0,1.22,4.81,8.58,4.38,0,0,0,1,0,0,0,0,0,0
340,9169,858.38,2177-01-18-02-28-59.506073,405.0,1.5,0.66,387.0,0.96,4.38,7.55,4.64,0,0,0,1,0,0,0,0,0,0
341,9170,860.54,2177-01-18-02-29-01.666073,293.0,0.88,0.54,258.0,0.88,4.64,7.67,4.84,0,0,0,1,0,0,0,0,0,0
342,9171,861.96,2177-01-18-02-29-03.086073,354.0,0.92,0.58,302.0,0.85,4.84,7.39,5.12,0,0,0,1,0,0,0,0,0,0
343,9172,863.46,2177-01-18-02-29-04.586073,234.0,1.56,0.52,319.0,1.36,5.12,7.89,4.63,0,0,0,1,0,0,0,0,0,0
344,9173,865.54,2177-01-18-02-29-06.666073,329.0,1.38,0.72,346.0,1.05,4.63,8.34,4.75,0,0,0,1,0,0,0,0,0,0
345,9174,867.64,2177-01-18-02-29-08.766073,298.0,0.98,0.56,303.0,1.02,4.75,7.6,4.58,0,0,0,1,0,0,0,0,0,0
346,9175,869.18,2177-01-18-02-29-10.306073,330.0,1.2,0.66,344.0,1.04,4.58,8.17,4.76,0,0,0,1,0,0,0,0,0,0
347,9176,871.04,2177-01-18-02-29-12.166073,370.0,1.16,0.66,372.0,1.01,4.76,7.48,4.69,0,0,0,1,0,0,0,0,0,0
348,9177,872.86,2177-01-18-02-29-13.986073,282.0,1.92,0.72,376.0,1.33,4.69,8.48,4.76,0,0,0,1,0,0,0,0,0,0
349,9178,875.5,2177-01-18-02-29-16.626073,272.0,1.0,0.66,313.0,1.15,4.76,8.36,4.61,0,0,0,1,0,0,0,0,0,0
350,9179,877.16,2177-01-18-02-29-18.286073,325.0,1.2,0.74,371.0,1.14,4.61,8.12,4.57,0,0,0,1,0,0,0,0,0,0
351,9180,879.1,2177-01-18-02-29-20.226073,304.0,1.12,0.84,320.0,1.05,4.57,8.49,4.85,0,0,0,1,0,0,0,0,0,0
352,9181,881.06,2177-01-18-02-29-22.186073,344.0,1.18,0.82,376.0,1.09,4.85,8.38,4.69,0,0,0,1,0,0,0,0,0,0
353,9182,883.06,2177-01-18-02-29-24.186073,408.0,1.08,0.74,351.0,0.86,4.69,7.97,4.69,0,0,0,1,0,0,0,0,0,0
354,9183,884.88,2177-01-18-02-29-26.006073,426.0,2.46,0.86,567.0,1.33,4.69,8.48,4.82,0,0,0,1,0,0,0,0,0,0
355,9184,888.2,2177-01-18-02-29-29.326073,401.0,1.04,0.92,369.0,0.92,4.82,8.31,4.04,0,0,0,1,0,0,0,0,0,0
356,9185,890.16,2177-01-18-02-29-31.286073,466.0,1.34,1.12,419.0,0.9,4.04,8.35,4.81,0,0,0,1,0,0,0,0,0,0
357,9186,892.62,2177-01-18-02-29-33.746073,245.0,1.86,0.42,674.0,2.75,4.81,7.41,4.89,0,0,0,1,0,0,0,0,0,0
358,9187,894.9,2177-01-18-02-29-36.026073,247.0,0.64,0.64,199.0,0.81,4.89,8.48,4.35,0,0,0,1,0,0,0,0,0,0
359,9188,896.18,2177-01-18-02-29-37.306073,403.0,0.96,1.26,207.0,0.51,4.35,8.44,4.95,0,0,0,1,0,0,0,0,0,0
