BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
716,42929,1931.26,2208-02-27-07-28-49.861293,268.0,1.68,0.84,283.0,1.06,5.64,5.91,5.51,0,0,0,0,0,0,0,1,0,0
717,42930,1933.78,2208-02-27-07-28-52.381293,344.0,1.84,0.82,347.0,1.01,5.51,5.51,5.62,0,0,0,0,0,0,0,1,0,0
718,42931,1936.44,2208-02-27-07-28-55.041293,303.0,0.84,0.9,205.0,0.68,5.62,5.09,5.66,0,0,0,0,0,0,0,1,0,0
719,42932,1938.18,2208-02-27-07-28-56.781293,19.0,2.14,0.16,239.0,12.58,5.66,6.3,5.73,0,0,0,0,0,0,0,1,0,0
720,42933,1940.48,2208-02-27-07-28-59.081293,434.0,2.06,1.08,361.0,0.83,5.73,4.91,5.54,0,0,0,0,0,0,0,1,0,0
721,42934,1943.62,2208-02-27-07-29-02.221293,358.0,1.8,0.92,314.0,0.88,5.54,4.62,5.66,0,0,0,0,0,0,0,1,0,0
722,42935,1946.34,2208-02-27-07-29-04.941293,379.0,2.08,0.92,376.0,0.99,5.66,5.07,5.66,0,0,0,0,0,0,0,1,0,0
723,42936,1949.34,2208-02-27-07-29-07.941293,340.0,1.92,0.88,330.0,0.97,5.66,4.92,5.63,0,0,0,0,0,0,0,1,0,0
724,42937,1952.14,2208-02-27-07-29-10.741293,317.0,1.92,0.96,324.0,1.02,5.63,5.18,5.71,0,0,0,0,0,0,0,1,0,0
725,42938,1955.02,2208-02-27-07-29-13.621293,274.0,1.92,0.88,306.0,1.12,5.71,4.9,5.7,0,0,0,0,0,0,0,1,0,0
726,42939,1957.82,2208-02-27-07-29-16.421293,269.0,1.96,0.98,290.0,1.08,5.7,5.26,5.68,0,0,0,0,0,0,0,1,0,0
727,42940,1960.76,2208-02-27-07-29-19.361293,290.0,2.1,0.92,316.0,1.09,5.68,5.03,5.59,0,0,0,0,0,0,0,1,0,0
728,42941,1963.78,2208-02-27-07-29-22.381293,348.0,1.96,0.96,330.0,0.95,5.59,5.11,5.6,0,0,0,0,0,0,0,1,0,0
729,42942,1966.7,2208-02-27-07-29-25.301293,345.0,2.16,0.94,354.0,1.03,5.6,4.81,5.66,0,0,0,0,0,0,0,1,0,0
730,42943,1969.8,2208-02-27-07-29-28.401293,293.0,1.78,0.9,290.0,0.99,5.66,5.17,5.62,0,0,0,0,0,0,0,1,0,0
731,42944,1972.48,2208-02-27-07-29-31.081293,364.0,1.74,1.04,330.0,0.91,5.62,4.97,5.67,0,0,0,0,0,0,0,1,0,0
732,42945,1975.26,2208-02-27-07-29-33.861293,295.0,2.04,0.92,343.0,1.16,5.67,5.1,5.64,0,0,0,0,0,0,0,1,0,0
733,42946,1978.22,2208-02-27-07-29-36.821293,355.0,1.98,1.02,339.0,0.95,5.64,5.19,5.65,0,0,0,0,0,0,0,1,0,0
734,42947,1981.22,2208-02-27-07-29-39.821293,265.0,1.88,0.8,298.0,1.12,5.65,4.86,5.55,0,0,0,0,0,0,0,1,0,0
735,42948,1983.9,2208-02-27-07-29-42.501293,301.0,1.86,0.78,311.0,1.03,5.55,5.1,5.62,0,0,0,0,0,0,0,1,0,0
736,42949,1986.54,2208-02-27-07-29-45.141293,243.0,1.68,0.74,265.0,1.09,5.62,5.02,5.58,0,0,0,0,0,0,0,1,0,0
737,42950,1988.96,2208-02-27-07-29-47.561293,253.0,1.64,0.78,262.0,1.04,5.58,5.08,5.68,0,0,0,0,0,0,0,1,0,0
738,42951,1991.38,2208-02-27-07-29-49.981293,360.0,1.56,0.92,306.0,0.85,5.68,4.99,5.67,0,0,0,0,0,0,0,1,0,0
739,42952,1993.86,2208-02-27-07-29-52.461293,296.0,1.9,0.78,331.0,1.12,5.67,4.9,5.57,0,0,0,0,0,0,0,1,0,0
740,42953,1996.54,2208-02-27-07-29-55.141293,411.0,1.9,0.98,376.0,0.91,5.57,5.43,5.59,0,0,0,0,0,0,0,1,0,0
741,42954,1999.42,2208-02-27-07-29-58.021293,401.0,2.04,0.96,392.0,0.98,5.59,5.07,5.66,0,0,0,0,0,0,0,1,0,0
742,42955,2002.42,2208-02-27-07-30-01.021293,329.0,1.94,0.92,334.0,1.02,5.66,4.89,5.57,0,0,0,0,0,0,0,1,0,0
743,42956,2005.28,2208-02-27-07-30-03.881293,303.0,2.18,0.94,351.0,1.16,5.57,5.15,5.65,0,0,0,0,0,0,0,1,0,0
744,42957,2008.4,2208-02-27-07-30-07.001293,323.0,2.22,1.0,338.0,1.05,5.65,4.97,5.63,0,0,0,0,0,0,0,1,0,0
745,42958,2011.62,2208-02-27-07-30-10.221293,217.0,1.62,0.76,231.0,1.06,5.63,4.94,5.64,0,0,0,0,0,0,0,1,0,0
746,42959,2014.0,2208-02-27-07-30-12.601293,317.0,1.82,0.98,308.0,0.97,5.64,5.09,5.63,0,0,0,0,0,0,0,1,0,0
747,42960,2016.8,2208-02-27-07-30-15.401293,354.0,2.18,0.88,366.0,1.03,5.63,5.07,5.76,0,0,0,0,0,0,0,1,0,0
748,42961,2019.86,2208-02-27-07-30-18.461293,346.0,1.76,0.92,321.0,0.93,5.76,5.08,5.61,0,0,0,0,0,0,0,1,0,0
749,42962,2022.54,2208-02-27-07-30-21.141293,341.0,1.82,0.96,329.0,0.96,5.61,4.96,5.59,0,0,0,0,0,0,0,1,0,0
750,42963,2025.32,2208-02-27-07-30-23.921293,306.0,2.06,0.8,346.0,1.13,5.59,4.99,5.7,0,0,0,0,0,0,0,1,0,0
751,42964,2028.18,2208-02-27-07-30-26.781293,291.0,1.82,0.98,291.0,1.0,5.7,4.75,5.64,0,0,0,0,0,0,0,1,0,0
752,42965,2030.98,2208-02-27-07-30-29.581293,346.0,1.98,1.02,345.0,1.0,5.64,5.2,5.63,0,0,0,0,0,0,0,1,0,0
753,42966,2033.98,2208-02-27-07-30-32.581293,372.0,1.88,0.96,356.0,0.96,5.63,4.83,5.68,0,0,0,0,0,0,0,1,0,0
754,42967,2036.82,2208-02-27-07-30-35.421293,349.0,1.98,1.0,360.0,1.03,5.68,5.17,5.6,0,0,0,0,0,0,0,1,0,0
755,42968,2039.8,2208-02-27-07-30-38.401293,329.0,2.02,0.96,349.0,1.06,5.6,5.02,5.63,0,0,0,0,0,0,0,1,0,0
756,42969,2042.78,2208-02-27-07-30-41.381293,301.0,1.88,0.9,309.0,1.03,5.63,5.09,5.63,0,0,0,0,0,0,0,1,0,0
757,42970,2045.56,2208-02-27-07-30-44.161293,369.0,1.72,1.0,327.0,0.89,5.63,5.17,5.66,0,0,0,0,0,0,0,1,0,0
758,42971,2048.28,2208-02-27-07-30-46.881293,375.0,1.94,0.96,375.0,1.0,5.66,4.91,5.56,0,0,0,0,0,0,0,1,0,0
759,42972,2051.18,2208-02-27-07-30-49.781293,302.0,2.1,0.8,362.0,1.2,5.56,4.82,5.63,0,0,0,0,0,0,0,1,0,0
760,42973,2054.08,2208-02-27-07-30-52.681293,241.0,1.58,0.82,264.0,1.1,5.63,5.3,5.54,0,0,0,0,0,0,0,1,0,0
761,42974,2056.48,2208-02-27-07-30-55.081293,244.0,1.62,0.82,263.0,1.08,5.54,5.07,5.63,0,0,0,0,0,0,0,1,0,0
762,42975,2058.92,2208-02-27-07-30-57.521293,247.0,1.38,0.8,229.0,0.93,5.63,4.99,5.61,0,0,0,0,0,0,0,1,0,0
763,42976,2061.1,2208-02-27-07-30-59.701293,155.0,1.5,0.54,212.0,1.37,5.61,4.8,5.57,0,0,0,0,0,0,0,1,0,0
764,42977,2063.14,2208-02-27-07-31-01.741293,295.0,1.56,0.92,267.0,0.91,5.57,4.93,5.6,0,0,0,0,0,0,0,1,0,0
765,42978,2065.62,2208-02-27-07-31-04.221293,255.0,1.52,0.86,253.0,0.99,5.6,5.17,5.58,0,0,0,0,0,0,0,1,0,0
766,42979,2068.0,2208-02-27-07-31-06.601293,232.0,1.16,0.78,212.0,0.91,5.58,5.14,5.64,0,0,0,0,0,0,0,1,0,0
767,42980,2069.94,2208-02-27-07-31-08.541293,26.0,2.0,0.2,189.0,7.27,5.64,5.93,5.64,0,0,0,0,0,0,0,1,0,0
768,42981,2072.14,2208-02-27-07-31-10.741293,364.0,1.7,0.94,281.0,0.77,5.64,4.78,5.7,0,0,0,0,0,0,0,1,0,0
769,42982,2074.78,2208-02-27-07-31-13.381293,372.0,1.78,1.02,320.0,0.86,5.7,4.84,5.64,0,0,0,0,0,0,0,1,0,0
770,42983,2077.58,2208-02-27-07-31-16.181293,346.0,1.7,0.9,319.0,0.92,5.64,4.85,5.61,0,0,0,0,0,0,0,1,0,0
771,42984,2080.18,2208-02-27-07-31-18.781293,377.0,1.92,0.94,361.0,0.96,5.61,4.97,5.61,0,0,0,0,0,0,0,1,0,0
772,42985,2083.04,2208-02-27-07-31-21.641293,331.0,1.78,0.88,328.0,0.99,5.61,4.84,5.61,0,0,0,0,0,0,0,1,0,0
773,42986,2085.7,2208-02-27-07-31-24.301293,348.0,1.46,0.88,308.0,0.89,5.61,5.47,5.65,0,0,0,0,0,0,0,1,0,0
774,42987,2088.04,2208-02-27-07-31-26.641293,269.0,1.96,0.8,336.0,1.25,5.65,4.87,5.65,0,0,0,0,0,0,0,1,0,0
775,42988,2090.8,2208-02-27-07-31-29.401293,341.0,2.1,0.92,360.0,1.06,5.65,5.16,5.6,0,0,0,0,0,0,0,1,0,0
776,42989,2093.82,2208-02-27-07-31-32.421293,340.0,1.76,0.96,322.0,0.95,5.6,5.09,5.58,0,0,0,0,0,0,0,1,0,0
777,42990,2096.54,2208-02-27-07-31-35.141293,328.0,1.98,0.96,345.0,1.05,5.58,5.03,5.67,0,0,0,0,0,0,0,1,0,0
778,42991,2099.48,2208-02-27-07-31-38.081293,329.0,1.96,1.0,328.0,1.0,5.67,5.22,5.64,0,0,0,0,0,0,0,1,0,0
779,42992,2102.44,2208-02-27-07-31-41.041293,353.0,2.18,1.0,370.0,1.05,5.64,5.03,5.69,0,0,0,0,0,0,0,1,0,0
780,42993,2105.62,2208-02-27-07-31-44.221293,304.0,1.94,1.02,311.0,1.02,5.69,5.09,5.6,0,0,0,0,0,0,0,1,0,0
781,42994,2108.58,2208-02-27-07-31-47.181293,286.0,1.94,0.88,321.0,1.12,5.6,4.93,5.65,0,0,0,0,0,0,0,1,0,0
782,42995,2111.4,2208-02-27-07-31-50.001293,370.0,1.86,1.04,336.0,0.91,5.65,4.99,5.64,0,0,0,0,0,0,0,1,0,0
783,42996,2114.3,2208-02-27-07-31-52.901293,336.0,2.08,0.92,366.0,1.09,5.64,4.85,5.61,0,0,0,0,0,0,0,1,0,0
784,42997,2117.3,2208-02-27-07-31-55.901293,342.0,1.96,1.02,344.0,1.01,5.61,5.27,5.65,0,0,0,0,0,0,0,1,0,0
785,42998,2120.28,2208-02-27-07-31-58.881293,318.0,1.86,0.86,335.0,1.05,5.65,5.59,5.75,0,0,0,0,0,0,0,1,0,0
786,42999,2123.0,2208-02-27-07-32-01.601293,419.0,1.84,1.06,368.0,0.88,5.75,5.19,5.62,0,0,0,0,0,0,0,1,0,0
787,43000,2125.9,2208-02-27-07-32-04.501293,278.0,1.94,0.78,320.0,1.15,5.62,4.83,5.67,0,0,0,0,0,0,0,1,0,0
788,43001,2128.62,2208-02-27-07-32-07.221293,381.0,2.1,1.0,379.0,0.99,5.67,4.98,5.63,0,0,0,0,0,0,0,1,0,0
789,43002,2131.72,2208-02-27-07-32-10.321293,341.0,2.08,0.96,354.0,1.04,5.63,4.96,5.57,0,0,0,0,0,0,0,1,0,0
790,43003,2134.76,2208-02-27-07-32-13.361293,389.0,1.92,1.02,366.0,0.94,5.57,4.88,5.64,0,0,0,0,0,0,0,1,0,0
791,43004,2137.7,2208-02-27-07-32-16.301293,343.0,2.12,0.86,367.0,1.07,5.64,4.95,5.61,0,0,0,0,0,0,0,1,0,0
792,43005,2140.68,2208-02-27-07-32-19.281293,275.0,1.74,0.84,293.0,1.07,5.61,5.0,5.64,0,0,0,0,0,0,0,1,0,0
793,43006,2143.26,2208-02-27-07-32-21.861293,249.0,1.84,0.82,279.0,1.12,5.64,5.04,5.63,0,0,0,0,0,0,0,1,0,0
794,43007,2145.92,2208-02-27-07-32-24.521293,250.0,1.72,0.8,257.0,1.03,5.63,4.86,5.61,0,0,0,0,0,0,0,1,0,0
795,43008,2148.44,2208-02-27-07-32-27.041293,219.0,1.8,0.8,251.0,1.15,5.61,5.09,5.47,0,0,0,0,0,0,0,1,0,0
796,43009,2151.04,2208-02-27-07-32-29.641293,314.0,1.8,0.92,284.0,0.9,5.47,5.13,5.43,0,0,0,0,0,0,0,1,0,0
797,43010,2153.76,2208-02-27-07-32-32.361293,278.0,1.64,0.86,262.0,0.94,5.43,5.57,5.63,0,0,0,0,0,0,0,1,0,0
798,43011,2156.26,2208-02-27-07-32-34.861293,237.0,1.4,0.74,243.0,1.03,5.63,5.03,5.68,0,0,0,0,0,0,0,1,0,0
799,43012,2158.4,2208-02-27-07-32-37.001293,175.0,1.54,0.72,224.0,1.28,5.68,4.94,5.68,0,0,0,0,0,0,0,1,0,0
800,43013,2160.66,2208-02-27-07-32-39.261293,27.0,1.84,0.22,152.0,5.63,5.68,5.89,5.59,0,0,0,0,0,0,0,1,0,0
801,43014,2162.72,2208-02-27-07-32-41.321293,334.0,1.62,0.92,256.0,0.77,5.59,4.94,5.6,0,0,0,0,0,0,0,1,0,0
802,43015,2165.26,2208-02-27-07-32-43.861293,362.0,1.96,0.9,343.0,0.95,5.6,5.05,5.73,0,0,0,0,0,0,0,1,0,0
803,43016,2168.12,2208-02-27-07-32-46.721293,412.0,1.58,1.0,323.0,0.78,5.73,4.64,5.6,0,0,0,0,0,0,0,1,0,0
804,43017,2170.7,2208-02-27-07-32-49.301293,351.0,1.82,0.84,352.0,1.0,5.6,4.91,5.63,0,0,0,0,0,0,0,1,0,0
805,43018,2173.36,2208-02-27-07-32-51.961293,347.0,1.48,0.86,305.0,0.88,5.63,5.0,5.57,0,0,0,0,0,0,0,1,0,0
806,43019,2175.7,2208-02-27-07-32-54.301293,332.0,1.8,0.88,342.0,1.03,5.57,5.39,5.62,0,0,0,0,0,0,0,1,0,0
807,43020,2178.38,2208-02-27-07-32-56.981293,300.0,1.88,0.86,329.0,1.1,5.62,4.97,5.6,0,0,0,0,0,0,0,1,0,0
808,43021,2181.12,2208-02-27-07-32-59.721293,295.0,2.22,0.92,343.0,1.16,5.6,4.97,5.67,0,0,0,0,0,0,0,1,0,0
809,43022,2184.26,2208-02-27-07-33-02.861293,327.0,2.38,1.04,350.0,1.07,5.67,5.01,5.73,0,0,0,0,0,0,0,1,0,0
810,43023,2187.68,2208-02-27-07-33-06.281293,276.0,2.04,0.9,302.0,1.09,5.73,5.03,5.68,0,0,0,0,0,0,0,1,0,0
811,43024,2190.62,2208-02-27-07-33-09.221293,327.0,2.32,1.08,340.0,1.04,5.68,5.28,5.58,0,0,0,0,0,0,0,1,0,0
812,43025,2194.02,2208-02-27-07-33-12.621293,379.0,1.88,1.02,332.0,0.88,5.58,5.17,5.65,0,0,0,0,0,0,0,1,0,0
813,43026,2196.92,2208-02-27-07-33-15.521293,350.0,2.26,0.92,382.0,1.09,5.65,5.03,5.69,0,0,0,0,0,0,0,1,0,0
814,43027,2200.1,2208-02-27-07-33-18.701293,366.0,1.98,1.0,345.0,0.94,5.69,5.01,5.59,0,0,0,0,0,0,0,1,0,0
815,43028,2203.08,2208-02-27-07-33-21.681293,333.0,2.02,0.92,343.0,1.03,5.59,5.01,5.66,0,0,0,0,0,0,0,1,0,0
816,43029,2206.02,2208-02-27-07-33-24.621293,343.0,2.04,0.98,345.0,1.01,5.66,5.1,5.63,0,0,0,0,0,0,0,1,0,0
817,43030,2209.04,2208-02-27-07-33-27.641293,302.0,2.26,0.94,329.0,1.09,5.63,4.97,5.32,0,0,0,0,0,0,0,1,0,0
818,43031,2212.24,2208-02-27-07-33-30.841293,326.0,2.08,0.92,339.0,1.04,5.32,5.71,5.65,0,0,0,0,0,0,0,1,0,0
819,43032,2215.24,2208-02-27-07-33-33.841293,345.0,2.08,0.88,343.0,0.99,5.65,4.85,5.73,0,0,0,0,0,0,0,1,0,0
820,43033,2218.2,2208-02-27-07-33-36.801293,381.0,2.1,1.0,379.0,0.99,5.73,4.81,5.69,0,0,0,0,0,0,0,1,0,0
821,43034,2221.3,2208-02-27-07-33-39.901293,411.0,1.98,1.04,383.0,0.93,5.69,5.02,5.65,0,0,0,0,0,0,0,1,0,0
822,43035,2224.32,2208-02-27-07-33-42.921293,271.0,1.7,0.72,296.0,1.09,5.65,4.95,5.63,0,0,0,0,0,0,0,1,0,0
823,43036,2226.74,2208-02-27-07-33-45.341293,283.0,1.54,0.86,272.0,0.96,5.63,5.09,5.59,0,0,0,0,0,0,0,1,0,0
824,43037,2229.14,2208-02-27-07-33-47.741293,207.0,1.68,0.74,259.0,1.25,5.59,5.18,5.64,0,0,0,0,0,0,0,1,0,0
825,43038,2231.56,2208-02-27-07-33-50.161293,264.0,1.9,0.8,294.0,1.11,5.64,4.81,5.59,0,0,0,0,0,0,0,1,0,0
826,43039,2234.26,2208-02-27-07-33-52.861293,304.0,1.96,0.94,317.0,1.04,5.59,4.87,5.63,0,0,0,0,0,0,0,1,0,0
827,43040,2237.16,2208-02-27-07-33-55.761293,369.0,1.9,0.96,337.0,0.91,5.63,4.97,5.65,0,0,0,0,0,0,0,1,0,0
828,43041,2240.02,2208-02-27-07-33-58.621293,372.0,1.88,0.94,354.0,0.95,5.65,4.87,5.58,0,0,0,0,0,0,0,1,0,0
829,43042,2242.84,2208-02-27-07-34-01.441293,283.0,1.66,0.92,294.0,1.04,5.58,4.87,5.6,0,0,0,0,0,0,0,1,0,0
830,43043,2245.42,2208-02-27-07-34-04.021293,302.0,1.86,0.82,322.0,1.07,5.6,4.84,5.63,0,0,0,0,0,0,0,1,0,0
831,43044,2248.1,2208-02-27-07-34-06.701293,393.0,2.02,1.0,384.0,0.98,5.63,4.84,5.59,0,0,0,0,0,0,0,1,0,0
832,43045,2251.12,2208-02-27-07-34-09.721293,361.0,1.96,0.96,358.0,0.99,5.59,5.13,5.57,0,0,0,0,0,0,0,1,0,0
833,43046,2254.04,2208-02-27-07-34-12.641293,413.0,2.18,1.04,397.0,0.96,5.57,4.92,5.62,0,0,0,0,0,0,0,1,0,0
834,43047,2257.26,2208-02-27-07-34-15.861293,320.0,2.38,0.94,367.0,1.15,5.62,5.06,5.61,0,0,0,0,0,0,0,1,0,0
835,43048,2260.58,2208-02-27-07-34-19.181293,306.0,2.02,1.0,319.0,1.04,5.61,5.05,5.68,0,0,0,0,0,0,0,1,0,0
836,43049,2263.6,2208-02-27-07-34-22.201293,278.0,2.14,0.92,311.0,1.12,5.68,4.9,5.6,0,0,0,0,0,0,0,1,0,0
837,43050,2266.66,2208-02-27-07-34-25.261293,252.0,2.02,0.76,284.0,1.13,5.6,5.1,5.59,0,0,0,0,0,0,0,1,0,0
838,43051,2269.44,2208-02-27-07-34-28.041293,286.0,1.74,0.94,280.0,0.98,5.59,5.14,5.69,0,0,0,0,0,0,0,1,0,0
839,43052,2272.12,2208-02-27-07-34-30.721293,327.0,2.16,1.02,324.0,0.99,5.69,5.24,5.6,0,0,0,0,0,0,0,1,0,0
840,43053,2275.3,2208-02-27-07-34-33.901293,368.0,1.96,1.06,341.0,0.93,5.6,4.9,5.61,0,0,0,0,0,0,0,1,0,0
841,43054,2278.32,2208-02-27-07-34-36.921293,391.0,2.12,1.02,380.0,0.97,5.61,5.05,5.56,0,0,0,0,0,0,0,1,0,0
842,43055,2281.46,2208-02-27-07-34-40.061293,636.0,3.76,1.48,645.0,1.01,5.56,5.12,5.71,0,0,0,0,0,0,0,1,0,0
843,43056,2286.7,2208-02-27-07-34-45.301293,138.0,1.76,0.6,207.0,1.5,5.71,5.17,5.62,0,0,0,0,0,0,0,1,0,0
844,43057,2289.06,2208-02-27-07-34-47.661293,189.0,1.76,0.76,215.0,1.14,5.62,5.26,5.54,0,0,0,0,0,0,0,1,0,0
845,43058,2291.58,2208-02-27-07-34-50.181293,168.0,1.58,0.68,196.0,1.17,5.54,5.28,5.54,0,0,0,0,0,0,0,1,0,0
846,43059,2293.84,2208-02-27-07-34-52.441293,215.0,1.8,0.78,230.0,1.07,5.54,5.04,5.58,0,0,0,0,0,0,0,1,0,0
847,43060,2296.42,2208-02-27-07-34-55.021293,239.0,1.32,0.82,203.0,0.85,5.58,5.15,5.59,0,0,0,0,0,0,0,1,0,0
848,43061,2298.56,2208-02-27-07-34-57.161293,139.0,2.76,0.56,281.0,2.02,5.59,5.31,4.71,0,0,0,0,0,0,0,1,0,0
849,43062,2301.88,2208-02-27-07-35-00.481293,361.0,1.56,0.98,260.0,0.72,4.71,6.03,5.66,0,0,0,0,0,0,0,1,0,0
850,43063,2304.42,2208-02-27-07-35-03.021293,373.0,1.94,0.94,338.0,0.91,5.66,5.47,5.65,0,0,0,0,0,0,0,1,0,0
851,43064,2307.3,2208-02-27-07-35-05.901293,397.0,1.62,0.94,326.0,0.82,5.65,4.6,5.59,0,0,0,0,0,0,0,1,0,0
852,43065,2309.86,2208-02-27-07-35-08.461293,320.0,1.7,0.82,316.0,0.99,5.59,5.15,5.69,0,0,0,0,0,0,0,1,0,0
853,43066,2312.38,2208-02-27-07-35-10.981293,365.0,1.26,0.92,284.0,0.78,5.69,5.5,5.65,0,0,0,0,0,0,0,1,0,0
854,43067,2314.56,2208-02-27-07-35-13.161293,240.0,1.82,0.66,317.0,1.32,5.65,4.74,5.66,0,0,0,0,0,0,0,1,0,0
855,43068,2317.04,2208-02-27-07-35-15.641293,301.0,1.94,0.84,319.0,1.06,5.66,4.8,5.7,0,0,0,0,0,0,0,1,0,0
856,43069,2319.82,2208-02-27-07-35-18.421293,283.0,1.92,0.84,299.0,1.06,5.7,5.11,5.64,0,0,0,0,0,0,0,1,0,0
857,43070,2322.58,2208-02-27-07-35-21.181293,284.0,2.02,0.86,310.0,1.09,5.64,5.05,5.63,0,0,0,0,0,0,0,1,0,0
858,43071,2325.46,2208-02-27-07-35-24.061293,311.0,2.04,0.92,324.0,1.04,5.63,5.07,5.65,0,0,0,0,0,0,0,1,0,0
859,43072,2328.42,2208-02-27-07-35-27.021293,260.0,2.1,0.84,304.0,1.17,5.65,4.91,5.64,0,0,0,0,0,0,0,1,0,0
860,43073,2331.36,2208-02-27-07-35-29.961293,366.0,1.98,1.04,324.0,0.89,5.64,4.89,5.58,0,0,0,0,0,0,0,1,0,0
861,43074,2334.38,2208-02-27-07-35-32.981293,246.0,1.88,0.76,278.0,1.13,5.58,5.02,5.58,0,0,0,0,0,0,0,1,0,0
862,43075,2337.02,2208-02-27-07-35-35.621293,263.0,1.62,0.92,248.0,0.94,5.58,5.01,5.65,0,0,0,0,0,0,0,1,0,0
863,43076,2339.56,2208-02-27-07-35-38.161293,291.0,1.84,0.94,297.0,1.02,5.65,4.92,5.66,0,0,0,0,0,0,0,1,0,0
864,43077,2342.34,2208-02-27-07-35-40.941293,395.0,1.88,0.98,349.0,0.88,5.66,5.07,5.68,0,0,0,0,0,0,0,1,0,0
865,43078,2345.2,2208-02-27-07-35-43.801293,291.0,1.88,0.94,319.0,1.1,5.68,4.92,5.63,0,0,0,0,0,0,0,1,0,0
866,43079,2348.02,2208-02-27-07-35-46.621293,325.0,1.86,0.94,330.0,1.02,5.63,4.99,5.64,0,0,0,0,0,0,0,1,0,0
867,43080,2350.82,2208-02-27-07-35-49.421293,320.0,1.6,0.9,306.0,0.96,5.64,4.86,5.65,0,0,0,0,0,0,0,1,0,0
868,43081,2353.32,2208-02-27-07-35-51.921293,280.0,1.82,0.86,313.0,1.12,5.65,5.03,5.69,0,0,0,0,0,0,0,1,0,0
869,43082,2356.0,2208-02-27-07-35-54.601293,316.0,2.22,0.92,358.0,1.13,5.69,5.21,5.61,0,0,0,0,0,0,0,1,0,0
870,43083,2359.14,2208-02-27-07-35-57.741293,307.0,2.06,1.02,311.0,1.01,5.61,4.81,5.64,0,0,0,0,0,0,0,1,0,0
871,43084,2362.22,2208-02-27-07-36-00.821293,337.0,1.96,0.92,335.0,0.99,5.64,4.89,5.63,0,0,0,0,0,0,0,1,0,0
872,43085,2365.1,2208-02-27-07-36-03.701293,396.0,1.82,0.96,352.0,0.89,5.63,4.74,5.59,0,0,0,0,0,0,0,1,0,0
873,43086,2367.88,2208-02-27-07-36-06.481293,348.0,1.84,0.86,336.0,0.97,5.59,5.05,5.66,0,0,0,0,0,0,0,1,0,0
874,43087,2370.58,2208-02-27-07-36-09.181293,243.0,1.56,0.76,275.0,1.13,5.66,5.13,5.76,0,0,0,0,0,0,0,1,0,0
875,43088,2372.9,2208-02-27-07-36-11.501293,256.0,1.76,0.82,283.0,1.11,5.76,5.2,5.48,0,0,0,0,0,0,0,1,0,0
876,43089,2375.48,2208-02-27-07-36-14.081293,250.0,1.7,0.84,265.0,1.06,5.48,5.15,5.57,0,0,0,0,0,0,0,1,0,0
877,43090,2378.02,2208-02-27-07-36-16.621293,161.0,1.64,0.64,222.0,1.38,5.57,5.18,5.54,0,0,0,0,0,0,0,1,0,0
878,43091,2380.3,2208-02-27-07-36-18.901293,287.0,1.82,0.92,279.0,0.97,5.54,5.32,5.7,0,0,0,0,0,0,0,1,0,0
879,43092,2383.04,2208-02-27-07-36-21.641293,196.0,1.6,0.66,209.0,1.07,5.7,4.94,5.44,0,0,0,0,0,0,0,1,0,0
880,43093,2385.3,2208-02-27-07-36-23.901293,6.0,2.14,0.14,155.0,25.83,5.44,5.95,5.7,0,0,0,0,0,0,0,1,0,0
881,43094,2387.58,2208-02-27-07-36-26.181293,311.0,1.64,0.84,233.0,0.75,5.7,5.14,5.6,0,0,0,0,0,0,0,1,0,0
882,43095,2390.06,2208-02-27-07-36-28.661293,385.0,1.78,1.04,305.0,0.79,5.6,4.92,5.58,0,0,0,0,0,0,0,1,0,0
883,43096,2392.88,2208-02-27-07-36-31.481293,276.0,2.32,0.88,332.0,1.2,5.58,5.73,5.61,0,0,0,0,0,0,0,1,0,0
884,43097,2396.08,2208-02-27-07-36-34.681293,431.0,1.86,1.04,344.0,0.8,5.61,4.97,5.63,0,0,0,0,0,0,0,1,0,0
885,43098,2398.98,2208-02-27-07-36-37.581293,331.0,1.9,0.92,321.0,0.97,5.63,4.9,5.62,0,0,0,0,0,0,0,1,0,0
886,43099,2401.8,2208-02-27-07-36-40.401293,372.0,1.6,1.02,311.0,0.84,5.62,4.9,5.68,0,0,0,0,0,0,0,1,0,0
887,43100,2404.42,2208-02-27-07-36-43.021293,310.0,1.98,0.8,354.0,1.14,5.68,4.78,4.65,0,0,0,0,0,0,0,1,0,0
888,43101,2407.2,2208-02-27-07-36-45.801293,341.0,1.88,0.94,329.0,0.96,4.65,6.33,5.65,0,0,0,0,0,0,0,1,0,0
889,43102,2410.02,2208-02-27-07-36-48.621293,333.0,2.02,0.9,352.0,1.06,5.65,5.06,5.62,0,0,0,0,0,0,0,1,0,0
890,43103,2412.94,2208-02-27-07-36-51.541293,349.0,1.9,0.92,344.0,0.99,5.62,5.24,5.62,0,0,0,0,0,0,0,1,0,0
891,43104,2415.76,2208-02-27-07-36-54.361293,328.0,2.0,0.92,347.0,1.06,5.62,4.88,5.65,0,0,0,0,0,0,0,1,0,0
892,43105,2418.68,2208-02-27-07-36-57.281293,357.0,2.22,0.98,380.0,1.06,5.65,4.99,5.67,0,0,0,0,0,0,0,1,0,0
893,43106,2421.88,2208-02-27-07-37-00.481293,289.0,1.78,0.92,302.0,1.04,5.67,4.99,5.59,0,0,0,0,0,0,0,1,0,0
