BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,49877,386.68,2143-12-13-19-37-50.682979,466.0,1.3,0.86,483.0,1.04,11.24,28.7,11.17,0,0,1,0,0,0,0,0,0,0
181,49878,388.84,2143-12-13-19-37-52.842979,477.0,1.3,0.86,485.0,1.02,11.17,28.55,11.25,0,0,1,0,0,0,0,0,0,0
182,49879,391.0,2143-12-13-19-37-55.002979,468.0,1.3,0.86,485.0,1.04,11.25,28.22,11.22,0,0,1,0,0,0,0,0,0,0
183,49880,393.16,2143-12-13-19-37-57.162979,471.0,1.3,0.86,477.0,1.01,11.22,28.39,11.11,0,0,1,0,0,0,0,0,0,0
184,49881,395.32,2143-12-13-19-37-59.322979,451.0,1.3,0.86,462.0,1.02,11.11,28.37,11.1,0,0,1,0,0,0,0,0,0,0
185,49882,397.48,2143-12-13-19-38-01.482979,478.0,1.3,0.86,486.0,1.02,11.1,28.85,11.18,0,0,1,0,0,0,0,0,0,0
186,49883,399.64,2143-12-13-19-38-03.642979,457.0,1.3,0.86,478.0,1.05,11.18,28.64,11.3,0,0,1,0,0,0,0,0,0,0
187,49884,401.8,2143-12-13-19-38-05.802979,476.0,1.3,0.86,489.0,1.03,11.3,28.7,11.13,0,0,1,0,0,0,0,0,0,0
188,49885,403.96,2143-12-13-19-38-07.962979,461.0,1.3,0.86,466.0,1.01,11.13,28.33,11.24,0,0,1,0,0,0,0,0,0,0
189,49886,406.12,2143-12-13-19-38-10.122979,475.0,1.3,0.86,488.0,1.03,11.24,28.53,11.12,0,0,1,0,0,0,0,0,0,0
190,49887,408.28,2143-12-13-19-38-12.282979,455.0,1.3,0.86,464.0,1.02,11.12,28.63,11.2,0,0,1,0,0,0,0,0,0,0
191,49888,410.44,2143-12-13-19-38-14.442979,472.0,1.3,0.86,482.0,1.02,11.2,28.97,11.15,0,0,1,0,0,0,0,0,0,0
192,49889,412.6,2143-12-13-19-38-16.602979,477.0,1.3,0.86,487.0,1.02,11.15,28.84,11.15,0,0,1,0,0,0,0,0,0,0
193,49890,414.76,2143-12-13-19-38-18.762979,471.0,1.3,0.86,478.0,1.01,11.15,28.59,11.13,0,0,1,0,0,0,0,0,0,0
194,49891,416.92,2143-12-13-19-38-20.922979,470.0,1.3,0.86,487.0,1.04,11.13,28.76,11.14,0,0,1,0,0,0,0,0,0,0
195,49892,419.08,2143-12-13-19-38-23.082979,471.0,1.3,0.86,478.0,1.01,11.14,28.31,11.27,0,0,1,0,0,0,0,0,0,0
196,49893,421.24,2143-12-13-19-38-25.242979,459.0,1.3,0.86,466.0,1.02,11.27,28.37,11.19,0,0,1,0,0,0,0,0,0,0
197,49894,423.4,2143-12-13-19-38-27.402979,459.0,1.3,0.86,477.0,1.04,11.19,28.41,11.34,0,0,1,0,0,0,0,0,0,0
198,49895,425.56,2143-12-13-19-38-29.562979,453.0,1.3,0.86,461.0,1.02,11.34,28.56,11.23,0,0,1,0,0,0,0,0,0,0
199,49896,427.72,2143-12-13-19-38-31.722979,480.0,1.3,0.86,490.0,1.02,11.23,29.28,11.18,0,0,1,0,0,0,0,0,0,0
200,49897,429.88,2143-12-13-19-38-33.882979,478.0,1.3,0.86,488.0,1.02,11.18,28.92,11.22,0,0,1,0,0,0,0,0,0,0
201,49898,432.04,2143-12-13-19-38-36.042979,472.0,1.3,0.86,485.0,1.03,11.22,28.72,11.14,0,0,1,0,0,0,0,0,0,0
202,49899,434.2,2143-12-13-19-38-38.202979,459.0,1.3,0.86,473.0,1.03,11.14,28.55,11.18,0,0,1,0,0,0,0,0,0,0
203,49900,436.36,2143-12-13-19-38-40.362979,481.0,1.3,0.86,483.0,1.0,11.18,28.74,11.18,0,0,1,0,0,0,0,0,0,0
204,49901,438.52,2143-12-13-19-38-42.522979,455.0,1.3,0.86,461.0,1.01,11.18,28.64,11.31,0,0,1,0,0,0,0,0,0,0
205,49902,440.68,2143-12-13-19-38-44.682979,464.0,1.3,0.86,477.0,1.03,11.31,29.09,11.23,0,0,1,0,0,0,0,0,0,0
206,49903,442.84,2143-12-13-19-38-46.842979,479.0,1.3,0.86,491.0,1.03,11.23,29.08,11.16,0,0,1,0,0,0,0,0,0,0
207,49904,445.0,2143-12-13-19-38-49.002979,458.0,1.3,0.86,462.0,1.01,11.16,29.0,11.36,0,0,1,0,0,0,0,0,0,0
208,49905,447.16,2143-12-13-19-38-51.162979,475.0,1.3,0.86,492.0,1.04,11.36,29.14,11.13,0,0,1,0,0,0,0,0,0,0
209,49906,449.32,2143-12-13-19-38-53.322979,481.0,1.3,0.86,488.0,1.01,11.13,28.85,11.12,0,0,1,0,0,0,0,0,0,0
210,49907,451.48,2143-12-13-19-38-55.482979,457.0,1.3,0.86,470.0,1.03,11.12,28.77,11.19,0,0,1,0,0,0,0,0,0,0
211,49908,453.64,2143-12-13-19-38-57.642979,477.0,1.3,0.86,484.0,1.01,11.19,28.98,11.16,0,0,1,0,0,0,0,0,0,0
212,49909,455.8,2143-12-13-19-38-59.802979,459.0,1.3,0.86,472.0,1.03,11.16,28.98,11.36,0,0,1,0,0,0,0,0,0,0
213,49910,457.96,2143-12-13-19-39-01.962979,458.0,1.3,0.86,468.0,1.02,11.36,28.85,11.28,0,0,1,0,0,0,0,0,0,0
214,49911,460.12,2143-12-13-19-39-04.122979,479.0,1.3,0.86,492.0,1.03,11.28,29.13,11.21,0,0,1,0,0,0,0,0,0,0
215,49912,462.28,2143-12-13-19-39-06.282979,478.0,1.3,0.86,492.0,1.03,11.21,28.75,11.17,0,0,1,0,0,0,0,0,0,0
216,49913,464.44,2143-12-13-19-39-08.442979,474.0,1.3,0.86,487.0,1.03,11.17,28.74,11.2,0,0,1,0,0,0,0,0,0,0
217,49914,466.6,2143-12-13-19-39-10.602979,470.0,1.3,0.86,481.0,1.02,11.2,28.63,11.14,0,0,1,0,0,0,0,0,0,0
218,49915,468.76,2143-12-13-19-39-12.762979,468.0,1.3,0.86,477.0,1.02,11.14,28.37,11.17,0,0,1,0,0,0,0,0,0,0
219,49916,470.92,2143-12-13-19-39-14.922979,465.0,1.3,0.86,475.0,1.02,11.17,28.3,11.18,0,0,1,0,0,0,0,0,0,0
220,49917,473.08,2143-12-13-19-39-17.082979,467.0,1.3,0.86,480.0,1.03,11.18,28.32,11.28,0,0,1,0,0,0,0,0,0,0
221,49918,475.24,2143-12-13-19-39-19.242979,469.0,1.3,0.86,484.0,1.03,11.28,28.4,11.29,0,0,1,0,0,0,0,0,0,0
222,49919,477.4,2143-12-13-19-39-21.402979,463.0,1.3,0.86,478.0,1.03,11.29,28.41,11.21,0,0,1,0,0,0,0,0,0,0
223,49920,479.56,2143-12-13-19-39-23.562979,474.0,1.3,0.86,484.0,1.02,11.21,28.66,11.13,0,0,1,0,0,0,0,0,0,0
224,49921,481.72,2143-12-13-19-39-25.722979,461.0,1.36,0.8,464.0,1.01,11.13,28.47,11.2,0,0,1,0,0,0,0,0,0,0
225,49922,483.88,2143-12-13-19-39-27.882979,472.0,1.3,0.86,484.0,1.03,11.2,29.04,11.16,0,0,1,0,0,0,0,0,0,0
226,49923,486.04,2143-12-13-19-39-30.042979,473.0,1.3,0.86,487.0,1.03,11.16,28.6,11.2,0,0,1,0,0,0,0,0,0,0
227,49924,488.2,2143-12-13-19-39-32.202979,470.0,1.3,0.86,477.0,1.01,11.2,28.28,11.12,0,0,1,0,0,0,0,0,0,0
228,49925,490.36,2143-12-13-19-39-34.362979,453.0,1.3,0.86,459.0,1.01,11.12,28.45,11.14,0,0,1,0,0,0,0,0,0,0
229,49926,492.52,2143-12-13-19-39-36.522979,477.0,1.3,0.86,490.0,1.03,11.14,29.03,11.26,0,0,1,0,0,0,0,0,0,0
230,49927,494.68,2143-12-13-19-39-38.682979,472.0,1.3,0.86,488.0,1.03,11.26,28.56,11.18,0,0,1,0,0,0,0,0,0,0
231,49928,496.84,2143-12-13-19-39-40.842979,460.0,1.3,0.86,466.0,1.01,11.18,28.63,11.18,0,0,1,0,0,0,0,0,0,0
232,49929,499.0,2143-12-13-19-39-43.002979,477.0,1.3,0.86,488.0,1.02,11.18,28.71,11.09,0,0,1,0,0,0,0,0,0,0
233,49930,501.16,2143-12-13-19-39-45.162979,472.0,1.3,0.86,481.0,1.02,11.09,28.45,11.18,0,0,1,0,0,0,0,0,0,0
234,49931,503.32,2143-12-13-19-39-47.322979,464.0,1.3,0.86,478.0,1.03,11.18,28.81,11.26,0,0,1,0,0,0,0,0,0,0
235,49932,505.48,2143-12-13-19-39-49.482979,467.0,1.3,0.86,478.0,1.02,11.26,28.71,11.13,0,0,1,0,0,0,0,0,0,0
236,49933,507.64,2143-12-13-19-39-51.642979,472.0,1.3,0.86,478.0,1.01,11.13,28.74,11.21,0,0,1,0,0,0,0,0,0,0
237,49934,509.8,2143-12-13-19-39-53.802979,454.0,1.3,0.86,465.0,1.02,11.21,28.71,11.24,0,0,1,0,0,0,0,0,0,0
238,49935,511.96,2143-12-13-19-39-55.962979,462.0,1.3,0.86,473.0,1.02,11.24,29.07,11.25,0,0,1,0,0,0,0,0,0,0
239,49936,514.12,2143-12-13-19-39-58.122979,477.0,1.3,0.86,486.0,1.02,11.25,29.17,11.37,0,0,1,0,0,0,0,0,0,0
240,49937,516.28,2143-12-13-19-40-00.282979,479.0,1.3,0.86,493.0,1.03,11.37,28.78,11.24,0,0,1,0,0,0,0,0,0,0
241,49938,518.44,2143-12-13-19-40-02.442979,473.0,1.3,0.86,484.0,1.02,11.24,28.37,11.13,0,0,1,0,0,0,0,0,0,0
242,49939,520.6,2143-12-13-19-40-04.602979,469.0,1.3,0.86,483.0,1.03,11.13,28.44,11.22,0,0,1,0,0,0,0,0,0,0
243,49940,522.76,2143-12-13-19-40-06.762979,468.0,1.3,0.86,477.0,1.02,11.22,28.16,11.12,0,0,1,0,0,0,0,0,0,0
244,49941,524.92,2143-12-13-19-40-08.922979,456.0,1.3,0.86,464.0,1.02,11.12,28.08,11.24,0,0,1,0,0,0,0,0,0,0
245,49942,527.08,2143-12-13-19-40-11.082979,453.0,1.3,0.86,466.0,1.03,11.24,28.56,11.2,0,0,1,0,0,0,0,0,0,0
246,49943,529.24,2143-12-13-19-40-13.242979,479.0,1.3,0.86,491.0,1.03,11.2,28.94,11.15,0,0,1,0,0,0,0,0,0,0
247,49944,531.4,2143-12-13-19-40-15.402979,476.0,1.3,0.86,483.0,1.01,11.15,28.89,11.19,0,0,1,0,0,0,0,0,0,0
248,49945,533.56,2143-12-13-19-40-17.562979,449.0,1.44,0.72,462.0,1.03,11.19,28.64,11.15,0,0,1,0,0,0,0,0,0,0
249,49946,535.72,2143-12-13-19-40-19.722979,485.0,1.3,0.86,492.0,1.01,11.15,29.42,11.13,0,0,1,0,0,0,0,0,0,0
250,49947,537.88,2143-12-13-19-40-21.882979,474.0,1.3,0.86,486.0,1.03,11.13,28.78,11.18,0,0,1,0,0,0,0,0,0,0
251,49948,540.04,2143-12-13-19-40-24.042979,473.0,1.3,0.86,481.0,1.02,11.18,28.68,11.14,0,0,1,0,0,0,0,0,0,0
252,49949,542.2,2143-12-13-19-40-26.202979,460.0,1.36,0.8,466.0,1.01,11.14,28.21,11.15,0,0,1,0,0,0,0,0,0,0
253,49950,544.36,2143-12-13-19-40-28.362979,457.0,1.3,0.86,467.0,1.02,11.15,29.05,11.13,0,0,1,0,0,0,0,0,0,0
254,49951,546.52,2143-12-13-19-40-30.522979,482.0,1.3,0.86,490.0,1.02,11.13,29.05,11.14,0,0,1,0,0,0,0,0,0,0
255,49952,548.68,2143-12-13-19-40-32.682979,471.0,1.3,0.86,485.0,1.03,11.14,28.45,11.12,0,0,1,0,0,0,0,0,0,0
256,49953,550.84,2143-12-13-19-40-34.842979,457.0,1.3,0.86,465.0,1.02,11.12,28.81,11.1,0,0,1,0,0,0,0,0,0,0
257,49954,553.0,2143-12-13-19-40-37.002979,484.0,1.3,0.86,491.0,1.01,11.1,29.13,11.13,0,0,1,0,0,0,0,0,0,0
258,49955,555.16,2143-12-13-19-40-39.162979,470.0,1.3,0.86,483.0,1.03,11.13,28.81,11.18,0,0,1,0,0,0,0,0,0,0
259,49956,557.32,2143-12-13-19-40-41.322979,462.0,1.3,0.86,473.0,1.02,11.18,28.9,11.21,0,0,1,0,0,0,0,0,0,0
260,49957,559.48,2143-12-13-19-40-43.482979,474.0,1.3,0.86,486.0,1.03,11.21,28.89,11.17,0,0,1,0,0,0,0,0,0,0
261,49958,561.64,2143-12-13-19-40-45.642979,475.0,1.3,0.86,487.0,1.03,11.17,28.53,11.17,0,0,1,0,0,0,0,0,0,0
262,49959,563.8,2143-12-13-19-40-47.802979,461.0,1.32,0.84,475.0,1.03,11.17,28.53,11.29,0,0,1,0,0,0,0,0,0,0
263,49960,565.96,2143-12-13-19-40-49.962979,473.0,1.3,0.86,484.0,1.02,11.29,28.76,11.16,0,0,1,0,0,0,0,0,0,0
264,49961,568.12,2143-12-13-19-40-52.122979,468.0,1.3,0.86,477.0,1.02,11.16,28.56,11.15,0,0,1,0,0,0,0,0,0,0
265,49962,570.28,2143-12-13-19-40-54.282979,472.0,1.3,0.86,484.0,1.03,11.15,28.74,11.22,0,0,1,0,0,0,0,0,0,0
266,49963,572.44,2143-12-13-19-40-56.442979,470.0,1.3,0.86,486.0,1.03,11.22,28.65,11.24,0,0,1,0,0,0,0,0,0,0
267,49964,574.6,2143-12-13-19-40-58.602979,469.0,1.3,0.86,478.0,1.02,11.24,28.65,11.14,0,0,1,0,0,0,0,0,0,0
268,49965,576.76,2143-12-13-19-41-00.762979,456.0,1.3,0.86,464.0,1.02,11.14,28.57,11.17,0,0,1,0,0,0,0,0,0,0
269,49966,578.92,2143-12-13-19-41-02.922979,475.0,1.3,0.86,484.0,1.02,11.17,28.89,11.2,0,0,1,0,0,0,0,0,0,0
270,49967,581.08,2143-12-13-19-41-05.082979,468.0,1.3,0.86,483.0,1.03,11.2,28.39,11.31,0,0,1,0,0,0,0,0,0,0
271,49968,583.24,2143-12-13-19-41-07.242979,466.0,1.32,0.84,482.0,1.03,11.31,28.68,11.14,0,0,1,0,0,0,0,0,0,0
272,49969,585.4,2143-12-13-19-41-09.402979,478.0,1.3,0.86,480.0,1.0,11.14,28.78,11.14,0,0,1,0,0,0,0,0,0,0
273,49970,587.56,2143-12-13-19-41-11.562979,460.0,1.36,0.8,472.0,1.03,11.14,28.59,11.12,0,0,1,0,0,0,0,0,0,0
274,49971,589.72,2143-12-13-19-41-13.722979,474.0,1.3,0.86,484.0,1.02,11.12,28.79,11.18,0,0,1,0,0,0,0,0,0,0
275,49972,591.88,2143-12-13-19-41-15.882979,453.0,1.3,0.86,467.0,1.03,11.18,28.52,11.15,0,0,1,0,0,0,0,0,0,0
276,49973,594.04,2143-12-13-19-41-18.042979,464.0,1.3,0.86,471.0,1.02,11.15,29.28,11.14,0,0,1,0,0,0,0,0,0,0
277,49974,596.2,2143-12-13-19-41-20.202979,474.0,1.3,0.86,485.0,1.02,11.14,29.49,11.17,0,0,1,0,0,0,0,0,0,0
278,49975,598.36,2143-12-13-19-41-22.362979,480.0,1.3,0.86,494.0,1.03,11.17,29.11,11.24,0,0,1,0,0,0,0,0,0,0
279,49976,600.52,2143-12-13-19-41-24.522979,466.0,1.36,0.8,476.0,1.02,11.24,28.74,11.15,0,0,1,0,0,0,0,0,0,0
280,49977,602.68,2143-12-13-19-41-26.682979,479.0,1.3,0.86,483.0,1.01,11.15,29.07,11.21,0,0,1,0,0,0,0,0,0,0
281,49978,604.84,2143-12-13-19-41-28.842979,470.0,1.3,0.86,483.0,1.03,11.21,28.43,11.15,0,0,1,0,0,0,0,0,0,0
282,49979,607.0,2143-12-13-19-41-31.002979,464.0,1.3,0.86,481.0,1.04,11.15,28.54,11.23,0,0,1,0,0,0,0,0,0,0
283,49980,609.16,2143-12-13-19-41-33.162979,469.0,1.3,0.86,477.0,1.02,11.23,28.49,11.12,0,0,1,0,0,0,0,0,0,0
284,49981,611.32,2143-12-13-19-41-35.322979,466.0,1.34,0.82,476.0,1.02,11.12,28.53,11.3,0,0,1,0,0,0,0,0,0,0
285,49982,613.48,2143-12-13-19-41-37.482979,457.0,1.3,0.86,470.0,1.03,11.3,28.84,11.21,0,0,1,0,0,0,0,0,0,0
286,49983,615.64,2143-12-13-19-41-39.642979,476.0,1.3,0.86,489.0,1.03,11.21,28.9,11.15,0,0,1,0,0,0,0,0,0,0
287,49984,617.8,2143-12-13-19-41-41.802979,453.0,1.3,0.86,463.0,1.02,11.15,28.67,11.14,0,0,1,0,0,0,0,0,0,0
288,49985,619.96,2143-12-13-19-41-43.962979,465.0,1.3,0.86,474.0,1.02,11.14,29.43,11.29,0,0,1,0,0,0,0,0,0,0
289,49986,622.12,2143-12-13-19-41-46.122979,483.0,1.3,0.86,495.0,1.02,11.29,29.17,11.29,0,0,1,0,0,0,0,0,0,0
290,49987,624.28,2143-12-13-19-41-48.282979,464.0,1.36,0.8,480.0,1.03,11.29,28.88,11.12,0,0,1,0,0,0,0,0,0,0
291,49988,626.44,2143-12-13-19-41-50.442979,468.0,1.3,0.86,477.0,1.02,11.12,29.17,11.12,0,0,1,0,0,0,0,0,0,0
292,49989,628.6,2143-12-13-19-41-52.602979,480.0,1.3,0.86,493.0,1.03,11.12,29.02,11.15,0,0,1,0,0,0,0,0,0,0
293,49990,630.76,2143-12-13-19-41-54.762979,478.0,1.3,0.86,489.0,1.02,11.15,28.74,11.16,0,0,1,0,0,0,0,0,0,0
294,49991,632.92,2143-12-13-19-41-56.922979,470.0,1.3,0.86,485.0,1.03,11.16,28.33,11.14,0,0,1,0,0,0,0,0,0,0
295,49992,635.08,2143-12-13-19-41-59.082979,454.0,1.38,0.78,463.0,1.02,11.14,28.24,11.15,0,0,1,0,0,0,0,0,0,0
296,49993,637.24,2143-12-13-19-42-01.242979,468.0,1.3,0.86,478.0,1.02,11.15,28.94,11.12,0,0,1,0,0,0,0,0,0,0
297,49994,639.4,2143-12-13-19-42-03.402979,478.0,1.3,0.86,485.0,1.01,11.12,28.91,11.12,0,0,1,0,0,0,0,0,0,0
298,49995,641.56,2143-12-13-19-42-05.562979,470.0,1.3,0.86,484.0,1.03,11.12,28.56,11.15,0,0,1,0,0,0,0,0,0,0
299,49996,643.72,2143-12-13-19-42-07.722979,456.0,1.3,0.86,462.0,1.01,11.15,28.54,11.18,0,0,1,0,0,0,0,0,0,0
300,49997,645.88,2143-12-13-19-42-09.882979,472.0,1.3,0.86,485.0,1.03,11.18,29.01,11.31,0,0,1,0,0,0,0,0,0,0
301,49998,648.04,2143-12-13-19-42-12.042979,469.0,1.3,0.86,483.0,1.03,11.31,28.95,11.09,0,0,1,0,0,0,0,0,0,0
302,49999,650.2,2143-12-13-19-42-14.202979,472.0,1.3,0.86,486.0,1.03,11.09,28.85,11.22,0,0,1,0,0,0,0,0,0,0
303,50000,652.36,2143-12-13-19-42-16.362979,472.0,1.3,0.86,483.0,1.02,11.22,28.6,11.24,0,0,1,0,0,0,0,0,0,0
304,50001,654.52,2143-12-13-19-42-18.522979,461.0,1.3,0.86,476.0,1.03,11.24,28.99,11.18,0,0,1,0,0,0,0,0,0,0
305,50002,656.68,2143-12-13-19-42-20.682979,474.0,1.3,0.86,483.0,1.02,11.18,28.78,11.15,0,0,1,0,0,0,0,0,0,0
306,50003,658.84,2143-12-13-19-42-22.842979,453.0,1.3,0.86,471.0,1.04,11.15,28.85,11.14,0,0,1,0,0,0,0,0,0,0
307,50004,661.0,2143-12-13-19-42-25.002979,467.0,1.3,0.86,478.0,1.02,11.14,29.44,11.24,0,0,1,0,0,0,0,0,0,0
308,50005,663.16,2143-12-13-19-42-27.162979,486.0,1.3,0.86,495.0,1.02,11.24,29.03,11.19,0,0,1,0,0,0,0,0,0,0
309,50006,665.32,2143-12-13-19-42-29.322979,470.0,1.3,0.86,489.0,1.04,11.19,28.65,11.11,0,0,1,0,0,0,0,0,0,0
310,50007,667.48,2143-12-13-19-42-31.482979,472.0,1.3,0.86,486.0,1.03,11.11,28.49,11.13,0,0,1,0,0,0,0,0,0,0
311,50008,669.64,2143-12-13-19-42-33.642979,469.0,1.3,0.86,481.0,1.03,11.13,28.25,11.15,0,0,1,0,0,0,0,0,0,0
312,50009,671.8,2143-12-13-19-42-35.802979,468.0,1.3,0.86,482.0,1.03,11.15,28.47,11.21,0,0,1,0,0,0,0,0,0,0
313,50010,673.96,2143-12-13-19-42-37.962979,466.0,1.3,0.86,477.0,1.02,11.21,28.29,11.19,0,0,1,0,0,0,0,0,0,0
314,50011,676.12,2143-12-13-19-42-40.122979,471.0,1.3,0.86,485.0,1.03,11.19,28.5,11.08,0,0,1,0,0,0,0,0,0,0
315,50012,678.28,2143-12-13-19-42-42.282979,459.0,1.34,0.82,467.0,1.02,11.08,28.13,11.12,0,0,1,0,0,0,0,0,0,0
316,50013,680.44,2143-12-13-19-42-44.442979,465.0,1.3,0.86,467.0,1.0,11.12,28.46,11.35,0,0,1,0,0,0,0,0,0,0
317,50014,682.6,2143-12-13-19-42-46.602979,470.0,1.3,0.86,485.0,1.03,11.35,28.62,11.13,0,0,1,0,0,0,0,0,0,0
318,50015,684.76,2143-12-13-19-42-48.762979,463.0,1.36,0.8,473.0,1.02,11.13,28.53,11.13,0,0,1,0,0,0,0,0,0,0
319,50016,686.92,2143-12-13-19-42-50.922979,463.0,1.3,0.86,472.0,1.02,11.13,29.0,11.14,0,0,1,0,0,0,0,0,0,0
320,50017,689.08,2143-12-13-19-42-53.082979,484.0,1.3,0.86,491.0,1.01,11.14,28.99,11.18,0,0,1,0,0,0,0,0,0,0
321,50018,691.24,2143-12-13-19-42-55.242979,456.0,1.3,0.86,467.0,1.02,11.18,28.78,11.21,0,0,1,0,0,0,0,0,0,0
322,50019,693.4,2143-12-13-19-42-57.402979,482.0,1.3,0.86,494.0,1.02,11.21,28.92,11.17,0,0,1,0,0,0,0,0,0,0
323,50020,695.56,2143-12-13-19-42-59.562979,457.0,1.3,0.86,470.0,1.03,11.17,28.51,11.24,0,0,1,0,0,0,0,0,0,0
324,50021,697.72,2143-12-13-19-43-01.722979,461.0,1.42,0.74,470.0,1.02,11.24,28.88,11.19,0,0,1,0,0,0,0,0,0,0
325,50022,699.88,2143-12-13-19-43-03.882979,474.0,1.3,0.86,486.0,1.03,11.19,29.47,11.28,0,0,1,0,0,0,0,0,0,0
326,50023,702.04,2143-12-13-19-43-06.042979,461.0,1.3,0.86,474.0,1.03,11.28,28.85,11.13,0,0,1,0,0,0,0,0,0,0
327,50024,704.2,2143-12-13-19-43-08.202979,483.0,1.3,0.86,492.0,1.02,11.13,29.42,11.26,0,0,1,0,0,0,0,0,0,0
328,50025,706.36,2143-12-13-19-43-10.362979,477.0,1.3,0.86,491.0,1.03,11.26,28.76,11.13,0,0,1,0,0,0,0,0,0,0
329,50026,708.52,2143-12-13-19-43-12.522979,462.0,1.34,0.82,478.0,1.03,11.13,28.46,11.15,0,0,1,0,0,0,0,0,0,0
330,50027,710.68,2143-12-13-19-43-14.682979,470.0,1.3,0.86,487.0,1.04,11.15,28.93,11.22,0,0,1,0,0,0,0,0,0,0
331,50028,712.84,2143-12-13-19-43-16.842979,475.0,1.3,0.86,488.0,1.03,11.22,28.62,11.19,0,0,1,0,0,0,0,0,0,0
332,50029,715.0,2143-12-13-19-43-19.002979,471.0,1.3,0.86,483.0,1.03,11.19,28.39,11.14,0,0,1,0,0,0,0,0,0,0
333,50030,717.16,2143-12-13-19-43-21.162979,466.0,1.3,0.86,479.0,1.03,11.14,28.26,11.14,0,0,1,0,0,0,0,0,0,0
334,50031,719.32,2143-12-13-19-43-23.322979,463.0,1.38,0.78,473.0,1.02,11.14,28.79,11.24,0,0,1,0,0,0,0,0,0,0
335,50032,721.48,2143-12-13-19-43-25.482979,461.0,1.3,0.86,469.0,1.02,11.24,28.91,11.21,0,0,1,0,0,0,0,0,0,0
336,50033,723.64,2143-12-13-19-43-27.642979,483.0,1.3,0.86,489.0,1.01,11.21,29.04,11.33,0,0,1,0,0,0,0,0,0,0
337,50034,725.8,2143-12-13-19-43-29.802979,456.0,1.3,0.86,466.0,1.02,11.33,28.63,11.23,0,0,1,0,0,0,0,0,0,0
338,50035,727.96,2143-12-13-19-43-31.962979,473.0,1.3,0.86,487.0,1.03,11.23,29.29,11.13,0,0,1,0,0,0,0,0,0,0
339,50036,730.12,2143-12-13-19-43-34.122979,470.0,1.34,0.82,482.0,1.03,11.13,28.79,11.11,0,0,1,0,0,0,0,0,0,0
340,50037,732.28,2143-12-13-19-43-36.282979,471.0,1.32,0.84,478.0,1.01,11.11,28.86,11.14,0,0,1,0,0,0,0,0,0,0
341,50038,734.44,2143-12-13-19-43-38.442979,475.0,1.32,0.84,486.0,1.02,11.14,28.82,11.22,0,0,1,0,0,0,0,0,0,0
342,50039,736.6,2143-12-13-19-43-40.602979,469.0,1.34,0.82,483.0,1.03,11.22,28.91,11.19,0,0,1,0,0,0,0,0,0,0
343,50040,738.76,2143-12-13-19-43-42.762979,466.0,1.3,0.86,477.0,1.02,11.19,28.98,11.19,0,0,1,0,0,0,0,0,0,0
344,50041,740.92,2143-12-13-19-43-44.922979,462.0,1.4,0.76,471.0,1.02,11.19,29.19,11.12,0,0,1,0,0,0,0,0,0,0
345,50042,743.08,2143-12-13-19-43-47.082979,469.0,1.3,0.86,480.0,1.02,11.12,29.39,11.13,0,0,1,0,0,0,0,0,0,0
346,50043,745.24,2143-12-13-19-43-49.242979,477.0,1.3,0.86,492.0,1.03,11.13,29.3,11.21,0,0,1,0,0,0,0,0,0,0
347,50044,747.4,2143-12-13-19-43-51.402979,479.0,1.3,0.86,489.0,1.02,11.21,28.8,11.19,0,0,1,0,0,0,0,0,0,0
348,50045,749.56,2143-12-13-19-43-53.562979,472.0,1.3,0.86,485.0,1.03,11.19,28.37,11.21,0,0,1,0,0,0,0,0,0,0
349,50046,751.72,2143-12-13-19-43-55.722979,470.0,1.3,0.86,478.0,1.02,11.21,28.37,11.28,0,0,1,0,0,0,0,0,0,0
350,50047,753.88,2143-12-13-19-43-57.882979,455.0,1.3,0.86,471.0,1.04,11.28,28.36,11.19,0,0,1,0,0,0,0,0,0,0
351,50048,756.04,2143-12-13-19-44-00.042979,474.0,1.3,0.86,488.0,1.03,11.19,28.74,11.34,0,0,1,0,0,0,0,0,0,0
352,50049,758.2,2143-12-13-19-44-02.202979,472.0,1.3,0.86,487.0,1.03,11.34,28.61,11.12,0,0,1,0,0,0,0,0,0,0
353,50050,760.36,2143-12-13-19-44-04.362979,454.0,1.3,0.86,470.0,1.04,11.12,28.51,11.17,0,0,1,0,0,0,0,0,0,0
354,50051,762.52,2143-12-13-19-44-06.522979,481.0,1.3,0.86,491.0,1.02,11.17,28.74,11.23,0,0,1,0,0,0,0,0,0,0
355,50052,764.68,2143-12-13-19-44-08.682979,460.0,1.36,0.8,465.0,1.01,11.23,28.22,11.37,0,0,1,0,0,0,0,0,0,0
356,50053,766.84,2143-12-13-19-44-10.842979,477.0,1.3,0.86,483.0,1.01,11.37,28.55,11.11,0,0,1,0,0,0,0,0,0,0
357,50054,769.0,2143-12-13-19-44-13.002979,453.0,1.3,0.86,467.0,1.03,11.11,28.63,11.18,0,0,1,0,0,0,0,0,0,0
358,50055,771.16,2143-12-13-19-44-15.162979,469.0,1.3,0.86,477.0,1.02,11.18,28.73,11.32,0,0,1,0,0,0,0,0,0,0
359,50056,773.32,2143-12-13-19-44-17.322979,476.0,1.3,0.86,492.0,1.03,11.32,28.68,11.09,0,0,1,0,0,0,0,0,0,0
