BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,64637,582.76,2135-02-22-14-00-43.094706,462.0,2.4,0.86,462.0,1.0,4.81,10.85,4.81,0,0,0,1,0,0,0,0,0,0
181,64638,586.02,2135-02-22-14-00-46.354706,466.0,2.3,0.86,451.0,0.97,4.81,10.86,4.87,0,0,0,1,0,0,0,0,0,0
182,64639,589.18,2135-02-22-14-00-49.514706,472.0,2.28,0.86,457.0,0.97,4.87,10.88,4.79,0,0,0,1,0,0,0,0,0,0
183,64640,592.32,2135-02-22-14-00-52.654706,455.0,1.5,0.84,445.0,0.98,4.79,10.81,4.85,0,0,0,1,0,0,0,0,0,0
184,64641,594.66,2135-02-22-14-00-54.994706,418.0,1.76,0.76,425.0,1.02,4.85,10.88,4.79,0,0,0,1,0,0,0,0,0,0
185,64642,597.18,2135-02-22-14-00-57.514706,453.0,2.36,0.84,466.0,1.03,4.79,10.85,4.81,0,0,0,1,0,0,0,0,0,0
186,64643,600.38,2135-02-22-14-01-00.714706,462.0,2.34,0.86,471.0,1.02,4.81,10.81,4.81,0,0,0,1,0,0,0,0,0,0
187,64644,603.58,2135-02-22-14-01-03.914706,465.0,2.34,0.88,461.0,0.99,4.81,10.88,4.82,0,0,0,1,0,0,0,0,0,0
188,64645,606.8,2135-02-22-14-01-07.134706,462.0,2.32,0.86,445.0,0.96,4.82,10.83,4.83,0,0,0,1,0,0,0,0,0,0
189,64646,609.98,2135-02-22-14-01-10.314706,458.0,2.36,0.84,453.0,0.99,4.83,10.89,4.82,0,0,0,1,0,0,0,0,0,0
190,64647,613.18,2135-02-22-14-01-13.514706,458.0,2.32,0.86,454.0,0.99,4.82,10.82,4.83,0,0,0,1,0,0,0,0,0,0
191,64648,616.36,2135-02-22-14-01-16.694706,455.0,2.36,0.84,456.0,1.0,4.83,10.83,4.81,0,0,0,1,0,0,0,0,0,0
192,64649,619.56,2135-02-22-14-01-19.894706,456.0,2.36,0.84,459.0,1.01,4.81,10.83,4.79,0,0,0,1,0,0,0,0,0,0
193,64650,622.76,2135-02-22-14-01-23.094706,454.0,2.36,0.84,461.0,1.02,4.79,10.83,4.78,0,0,0,1,0,0,0,0,0,0
194,64651,625.96,2135-02-22-14-01-26.294706,460.0,2.28,0.86,461.0,1.0,4.78,10.76,4.82,0,0,0,1,0,0,0,0,0,0
195,64652,629.1,2135-02-22-14-01-29.434706,455.0,2.32,0.84,463.0,1.02,4.82,10.81,4.78,0,0,0,1,0,0,0,0,0,0
196,64653,632.26,2135-02-22-14-01-32.594706,465.0,2.28,0.86,475.0,1.02,4.78,10.77,4.84,0,0,0,1,0,0,0,0,0,0
197,64654,635.4,2135-02-22-14-01-35.734706,462.0,2.34,0.86,479.0,1.04,4.84,10.76,4.81,0,0,0,1,0,0,0,0,0,0
198,64655,638.6,2135-02-22-14-01-38.934706,468.0,2.26,0.86,465.0,0.99,4.81,10.75,4.88,0,0,0,1,0,0,0,0,0,0
199,64656,641.72,2135-02-22-14-01-42.054706,463.0,2.26,0.88,467.0,1.01,4.88,10.8,4.86,0,0,0,1,0,0,0,0,0,0
200,64657,644.86,2135-02-22-14-01-45.194706,471.0,2.34,0.86,467.0,0.99,4.86,10.68,4.85,0,0,0,1,0,0,0,0,0,0
201,64658,648.06,2135-02-22-14-01-48.394706,473.0,2.32,0.88,458.0,0.97,4.85,10.79,4.81,0,0,0,1,0,0,0,0,0,0
202,64659,651.26,2135-02-22-14-01-51.594706,469.0,2.3,0.88,463.0,0.99,4.81,10.76,4.87,0,0,0,1,0,0,0,0,0,0
203,64660,654.44,2135-02-22-14-01-54.774706,465.0,2.34,0.86,464.0,1.0,4.87,10.78,4.83,0,0,0,1,0,0,0,0,0,0
204,64661,657.64,2135-02-22-14-01-57.974706,470.0,2.34,0.88,459.0,0.98,4.83,10.78,4.79,0,0,0,1,0,0,0,0,0,0
205,64662,660.86,2135-02-22-14-02-01.194706,465.0,2.38,0.86,461.0,0.99,4.79,10.8,4.81,0,0,0,1,0,0,0,0,0,0
206,64663,664.1,2135-02-22-14-02-04.434706,464.0,2.42,0.86,460.0,0.99,4.81,10.78,4.83,0,0,0,1,0,0,0,0,0,0
207,64664,667.38,2135-02-22-14-02-07.714706,467.0,2.44,0.86,455.0,0.97,4.83,10.79,4.85,0,0,0,1,0,0,0,0,0,0
208,64665,670.68,2135-02-22-14-02-11.014706,467.0,2.44,0.86,452.0,0.97,4.85,10.8,4.83,0,0,0,1,0,0,0,0,0,0
209,64666,673.98,2135-02-22-14-02-14.314706,464.0,2.42,0.86,457.0,0.98,4.83,10.83,4.83,0,0,0,1,0,0,0,0,0,0
210,64667,677.26,2135-02-22-14-02-17.594706,463.0,2.34,0.86,441.0,0.95,4.83,10.87,4.81,0,0,0,1,0,0,0,0,0,0
211,64668,680.46,2135-02-22-14-02-20.794706,459.0,2.36,0.84,450.0,0.98,4.81,10.77,4.81,0,0,0,1,0,0,0,0,0,0
212,64669,683.66,2135-02-22-14-02-23.994706,455.0,2.34,0.84,453.0,1.0,4.81,10.79,4.79,0,0,0,1,0,0,0,0,0,0
213,64670,686.84,2135-02-22-14-02-27.174706,458.0,2.3,0.84,457.0,1.0,4.79,10.8,4.84,0,0,0,1,0,0,0,0,0,0
214,64671,689.98,2135-02-22-14-02-30.314706,454.0,2.32,0.84,460.0,1.01,4.84,10.8,4.81,0,0,0,1,0,0,0,0,0,0
215,64672,693.14,2135-02-22-14-02-33.474706,453.0,2.34,0.84,466.0,1.03,4.81,10.76,4.86,0,0,0,1,0,0,0,0,0,0
216,64673,696.32,2135-02-22-14-02-36.654706,459.0,2.3,0.86,441.0,0.96,4.86,10.74,5.79,0,0,0,1,0,0,0,0,0,0
217,64674,699.48,2135-02-22-14-02-39.814706,430.0,2.36,0.82,433.0,1.01,5.79,10.07,5.8,0,0,0,1,0,0,0,0,0,0
218,64675,702.66,2135-02-22-14-02-42.994706,430.0,2.36,0.84,427.0,0.99,5.8,10.09,5.79,0,0,0,1,0,0,0,0,0,0
219,64676,705.86,2135-02-22-14-02-46.194706,435.0,2.36,0.82,424.0,0.97,5.79,10.06,5.81,0,0,0,1,0,0,0,0,0,0
220,64677,709.04,2135-02-22-14-02-49.374706,437.0,2.38,0.82,455.0,1.04,5.81,10.0,4.85,0,0,0,1,0,0,0,0,0,0
221,64678,712.24,2135-02-22-14-02-52.574706,468.0,2.2,0.86,455.0,0.97,4.85,10.83,4.88,0,0,0,1,0,0,0,0,0,0
222,64679,715.3,2135-02-22-14-02-55.634706,458.0,2.42,0.86,438.0,0.96,4.88,10.7,5.8,0,0,0,1,0,0,0,0,0,0
223,64680,718.58,2135-02-22-14-02-58.914706,437.0,2.36,0.84,453.0,1.04,5.8,10.74,4.87,0,0,0,1,0,0,0,0,0,0
224,64681,721.78,2135-02-22-14-03-02.114706,460.0,2.34,0.86,452.0,0.98,4.87,10.83,4.86,0,0,0,1,0,0,0,0,0,0
225,64682,724.98,2135-02-22-14-03-05.314706,463.0,1.84,0.86,440.0,0.95,4.86,10.82,4.98,0,0,0,1,0,0,0,0,0,0
226,64683,727.68,2135-02-22-14-03-08.014706,430.0,1.96,0.76,437.0,1.02,4.98,10.94,4.82,0,0,0,1,0,0,0,0,0,0
227,64684,730.4,2135-02-22-14-03-10.734706,468.0,2.22,0.92,458.0,0.98,4.82,10.89,4.81,0,0,0,1,0,0,0,0,0,0
228,64685,733.54,2135-02-22-14-03-13.874706,473.0,2.16,0.94,455.0,0.96,4.81,10.78,4.83,0,0,0,1,0,0,0,0,0,0
229,64686,736.64,2135-02-22-14-03-16.974706,430.0,1.76,0.78,408.0,0.95,4.83,10.85,4.79,0,0,0,1,0,0,0,0,0,0
230,64687,739.18,2135-02-22-14-03-19.514706,462.0,2.32,0.86,458.0,0.99,4.79,10.79,4.82,0,0,0,1,0,0,0,0,0,0
231,64688,742.36,2135-02-22-14-03-22.694706,459.0,2.38,0.84,465.0,1.01,4.82,10.83,4.82,0,0,0,1,0,0,0,0,0,0
232,64689,745.58,2135-02-22-14-03-25.914706,462.0,2.4,0.84,458.0,0.99,4.82,10.83,4.78,0,0,0,1,0,0,0,0,0,0
233,64690,748.82,2135-02-22-14-03-29.154706,459.0,2.38,0.84,462.0,1.01,4.78,10.78,4.81,0,0,0,1,0,0,0,0,0,0
234,64691,752.04,2135-02-22-14-03-32.374706,460.0,2.42,0.84,459.0,1.0,4.81,10.8,4.8,0,0,0,1,0,0,0,0,0,0
235,64692,755.3,2135-02-22-14-03-35.634706,464.0,2.42,0.84,438.0,0.94,4.8,10.83,5.78,0,0,0,1,0,0,0,0,0,0
236,64693,758.56,2135-02-22-14-03-38.894706,432.0,2.48,0.8,471.0,1.09,5.78,10.06,4.81,0,0,0,1,0,0,0,0,0,0
237,64694,761.84,2135-02-22-14-03-42.174706,471.0,2.4,0.86,482.0,1.02,4.81,10.84,4.85,0,0,0,1,0,0,0,0,0,0
238,64695,765.1,2135-02-22-14-03-45.434706,472.0,2.36,0.86,451.0,0.96,4.85,10.81,5.81,0,0,0,1,0,0,0,0,0,0
239,64696,768.32,2135-02-22-14-03-48.654706,439.0,2.34,0.82,433.0,0.99,5.81,10.19,5.81,0,0,0,1,0,0,0,0,0,0
240,64697,771.48,2135-02-22-14-03-51.814706,444.0,2.34,0.82,426.0,0.96,5.81,10.07,5.79,0,0,0,1,0,0,0,0,0,0
241,64698,774.64,2135-02-22-14-03-54.974706,435.0,2.34,0.8,427.0,0.98,5.79,10.03,5.74,0,0,0,1,0,0,0,0,0,0
242,64699,777.78,2135-02-22-14-03-58.114706,434.0,2.32,0.84,456.0,1.05,5.74,10.83,4.79,0,0,0,1,0,0,0,0,0,0
243,64700,780.94,2135-02-22-14-04-01.274706,466.0,2.3,0.86,449.0,0.96,4.79,10.88,4.81,0,0,0,1,0,0,0,0,0,0
244,64701,784.1,2135-02-22-14-04-04.434706,456.0,2.3,0.84,469.0,1.03,4.81,10.93,4.83,0,0,0,1,0,0,0,0,0,0
245,64702,787.24,2135-02-22-14-04-07.574706,459.0,2.3,0.84,425.0,0.93,4.83,10.81,5.75,0,0,0,1,0,0,0,0,0,0
246,64703,790.38,2135-02-22-14-04-10.714706,417.0,2.38,0.8,422.0,1.01,5.75,10.05,5.78,0,0,0,1,0,0,0,0,0,0
247,64704,793.56,2135-02-22-14-04-13.894706,435.0,2.34,0.84,456.0,1.05,5.78,10.76,4.81,0,0,0,1,0,0,0,0,0,0
248,64705,796.74,2135-02-22-14-04-17.074706,453.0,2.38,0.84,421.0,0.93,4.81,11.02,5.78,0,0,0,1,0,0,0,0,0,0
249,64706,799.96,2135-02-22-14-04-20.294706,428.0,1.58,0.82,387.0,0.9,5.78,9.97,5.95,0,0,0,1,0,0,0,0,0,0
250,64707,802.36,2135-02-22-14-04-22.694706,401.0,2.26,0.78,403.0,1.0,5.95,10.18,5.77,0,0,0,1,0,0,0,0,0,0
251,64708,805.4,2135-02-22-14-04-25.734706,388.0,1.92,0.72,406.0,1.05,5.77,10.81,4.85,0,0,0,1,0,0,0,0,0,0
252,64709,808.04,2135-02-22-14-04-28.374706,425.0,2.28,0.8,454.0,1.07,4.85,11.0,4.83,0,0,0,1,0,0,0,0,0,0
253,64710,811.12,2135-02-22-14-04-31.454706,465.0,2.3,0.88,442.0,0.95,4.83,10.82,4.86,0,0,0,1,0,0,0,0,0,0
254,64711,814.3,2135-02-22-14-04-34.634706,451.0,2.3,0.82,444.0,0.98,4.86,10.82,4.84,0,0,0,1,0,0,0,0,0,0
255,64712,817.42,2135-02-22-14-04-37.754706,455.0,2.44,0.84,461.0,1.01,4.84,10.73,4.85,0,0,0,1,0,0,0,0,0,0
256,64713,820.7,2135-02-22-14-04-41.034706,449.0,2.32,0.84,470.0,1.05,4.85,10.88,4.79,0,0,0,1,0,0,0,0,0,0
257,64714,823.86,2135-02-22-14-04-44.194706,467.0,2.36,0.86,471.0,1.01,4.79,10.86,4.89,0,0,0,1,0,0,0,0,0,0
258,64715,827.08,2135-02-22-14-04-47.414706,464.0,2.34,0.86,481.0,1.04,4.89,10.9,4.83,0,0,0,1,0,0,0,0,0,0
259,64716,830.28,2135-02-22-14-04-50.614706,464.0,2.34,0.84,446.0,0.96,4.83,10.81,5.78,0,0,0,1,0,0,0,0,0,0
260,64717,833.46,2135-02-22-14-04-53.794706,450.0,2.36,0.86,480.0,1.07,5.78,10.75,4.83,0,0,0,1,0,0,0,0,0,0
261,64718,836.68,2135-02-22-14-04-57.014706,477.0,2.4,0.86,464.0,0.97,4.83,10.85,4.81,0,0,0,1,0,0,0,0,0,0
262,64719,839.94,2135-02-22-14-05-00.274706,466.0,2.3,0.84,465.0,1.0,4.81,10.81,4.83,0,0,0,1,0,0,0,0,0,0
263,64720,843.08,2135-02-22-14-05-03.414706,479.0,2.42,0.88,463.0,0.97,4.83,10.67,4.85,0,0,0,1,0,0,0,0,0,0
264,64721,846.38,2135-02-22-14-05-06.714706,469.0,2.32,0.86,460.0,0.98,4.85,10.82,4.85,0,0,0,1,0,0,0,0,0,0
265,64722,849.56,2135-02-22-14-05-09.894706,469.0,2.32,0.86,460.0,0.98,4.85,10.78,4.86,0,0,0,1,0,0,0,0,0,0
266,64723,852.74,2135-02-22-14-05-13.074706,461.0,2.38,0.84,463.0,1.0,4.86,10.76,4.87,0,0,0,1,0,0,0,0,0,0
267,64724,855.96,2135-02-22-14-05-16.294706,458.0,2.34,0.84,467.0,1.02,4.87,10.78,4.84,0,0,0,1,0,0,0,0,0,0
268,64725,859.14,2135-02-22-14-05-19.474706,462.0,2.36,0.84,468.0,1.01,4.84,10.78,4.86,0,0,0,1,0,0,0,0,0,0
269,64726,862.34,2135-02-22-14-05-22.674706,468.0,2.32,0.86,462.0,0.99,4.86,10.81,4.85,0,0,0,1,0,0,0,0,0,0
270,64727,865.52,2135-02-22-14-05-25.854706,459.0,2.36,0.84,462.0,1.01,4.85,10.8,4.82,0,0,0,1,0,0,0,0,0,0
271,64728,868.72,2135-02-22-14-05-29.054706,461.0,2.34,0.86,459.0,1.0,4.82,10.86,4.83,0,0,0,1,0,0,0,0,0,0
272,64729,871.92,2135-02-22-14-05-32.254706,458.0,2.34,0.86,457.0,1.0,4.83,10.87,4.83,0,0,0,1,0,0,0,0,0,0
273,64730,875.12,2135-02-22-14-05-35.454706,457.0,2.36,0.86,463.0,1.01,4.83,10.9,4.83,0,0,0,1,0,0,0,0,0,0
274,64731,878.34,2135-02-22-14-05-38.674706,458.0,2.34,0.86,454.0,0.99,4.83,10.92,4.83,0,0,0,1,0,0,0,0,0,0
275,64732,881.54,2135-02-22-14-05-41.874706,459.0,2.36,0.86,469.0,1.02,4.83,10.9,4.84,0,0,0,1,0,0,0,0,0,0
276,64733,884.76,2135-02-22-14-05-45.094706,463.0,2.38,0.86,472.0,1.02,4.84,10.89,4.8,0,0,0,1,0,0,0,0,0,0
277,64734,888.0,2135-02-22-14-05-48.334706,469.0,2.38,0.88,471.0,1.0,4.8,10.83,4.83,0,0,0,1,0,0,0,0,0,0
278,64735,891.26,2135-02-22-14-05-51.594706,476.0,2.36,0.9,481.0,1.01,4.83,10.94,4.84,0,0,0,1,0,0,0,0,0,0
279,64736,894.52,2135-02-22-14-05-54.854706,481.0,2.36,0.9,476.0,0.99,4.84,10.97,4.84,0,0,0,1,0,0,0,0,0,0
280,64737,897.78,2135-02-22-14-05-58.114706,482.0,2.34,0.92,459.0,0.95,4.84,11.01,4.84,0,0,0,1,0,0,0,0,0,0
281,64738,901.04,2135-02-22-14-06-01.374706,477.0,2.32,0.9,440.0,0.92,4.84,10.99,5.75,0,0,0,1,0,0,0,0,0,0
282,64739,904.26,2135-02-22-14-06-04.594706,429.0,2.4,0.82,463.0,1.08,5.75,10.15,4.83,0,0,0,1,0,0,0,0,0,0
283,64740,907.48,2135-02-22-14-06-07.814706,471.0,2.26,0.9,464.0,0.99,4.83,10.91,4.83,0,0,0,1,0,0,0,0,0,0
284,64741,910.64,2135-02-22-14-06-10.974706,471.0,2.26,0.9,462.0,0.98,4.83,10.87,4.83,0,0,0,1,0,0,0,0,0,0
285,64742,913.8,2135-02-22-14-06-14.134706,465.0,2.24,0.9,462.0,0.99,4.83,10.92,4.84,0,0,0,1,0,0,0,0,0,0
286,64743,916.94,2135-02-22-14-06-17.274706,463.0,2.26,0.88,465.0,1.0,4.84,10.93,4.84,0,0,0,1,0,0,0,0,0,0
287,64744,920.08,2135-02-22-14-06-20.414706,462.0,2.32,0.88,462.0,1.0,4.84,10.9,4.83,0,0,0,1,0,0,0,0,0,0
288,64745,923.28,2135-02-22-14-06-23.614706,464.0,2.34,0.88,454.0,0.98,4.83,10.88,4.83,0,0,0,1,0,0,0,0,0,0
289,64746,926.5,2135-02-22-14-06-26.834706,462.0,2.32,0.88,457.0,0.99,4.83,10.9,4.83,0,0,0,1,0,0,0,0,0,0
290,64747,929.7,2135-02-22-14-06-30.034706,461.0,2.34,0.88,447.0,0.97,4.83,10.9,4.8,0,0,0,1,0,0,0,0,0,0
291,64748,932.92,2135-02-22-14-06-33.254706,455.0,2.38,0.86,454.0,1.0,4.8,10.9,4.8,0,0,0,1,0,0,0,0,0,0
292,64749,936.16,2135-02-22-14-06-36.494706,455.0,2.44,0.86,458.0,1.01,4.8,10.89,4.82,0,0,0,1,0,0,0,0,0,0
293,64750,939.46,2135-02-22-14-06-39.794706,460.0,2.9,0.88,462.0,1.0,4.82,10.85,4.78,0,0,0,1,0,0,0,0,0,0
294,64751,943.24,2135-02-22-14-06-43.574706,443.0,1.2,0.82,385.0,0.87,4.78,10.85,4.71,0,0,0,1,0,0,0,0,0,0
295,64752,945.26,2135-02-22-14-06-45.594706,427.0,3.02,0.84,484.0,1.13,4.71,11.13,4.83,0,0,0,1,0,0,0,0,0,0
296,64753,949.12,2135-02-22-14-06-49.454706,475.0,2.32,0.9,467.0,0.98,4.83,10.89,4.82,0,0,0,1,0,0,0,0,0,0
297,64754,952.34,2135-02-22-14-06-52.674706,470.0,2.28,0.9,478.0,1.02,4.82,10.9,4.81,0,0,0,1,0,0,0,0,0,0
298,64755,955.52,2135-02-22-14-06-55.854706,463.0,2.32,0.88,477.0,1.03,4.81,10.88,4.85,0,0,0,1,0,0,0,0,0,0
299,64756,958.72,2135-02-22-14-06-59.054706,474.0,2.24,0.9,463.0,0.98,4.85,10.85,4.87,0,0,0,1,0,0,0,0,0,0
300,64757,961.86,2135-02-22-14-07-02.194706,483.0,2.28,0.92,460.0,0.95,4.87,10.96,4.84,0,0,0,1,0,0,0,0,0,0
301,64758,965.06,2135-02-22-14-07-05.394706,469.0,2.36,0.88,465.0,0.99,4.84,10.89,4.81,0,0,0,1,0,0,0,0,0,0
302,64759,968.3,2135-02-22-14-07-08.634706,466.0,2.26,0.9,461.0,0.99,4.81,10.9,4.81,0,0,0,1,0,0,0,0,0,0
303,64760,971.46,2135-02-22-14-07-11.794706,469.0,2.3,0.9,461.0,0.98,4.81,10.9,4.8,0,0,0,1,0,0,0,0,0,0
304,64761,974.66,2135-02-22-14-07-14.994706,476.0,2.28,0.9,461.0,0.97,4.8,11.06,4.98,0,0,0,1,0,0,0,0,0,0
305,64762,977.84,2135-02-22-14-07-18.174706,462.0,2.28,0.88,462.0,1.0,4.98,11.0,4.82,0,0,0,1,0,0,0,0,0,0
306,64763,981.0,2135-02-22-14-07-21.334706,464.0,2.26,0.88,468.0,1.01,4.82,10.92,4.83,0,0,0,1,0,0,0,0,0,0
307,64764,984.14,2135-02-22-14-07-24.474706,466.0,2.26,0.88,466.0,1.0,4.83,10.91,4.8,0,0,0,1,0,0,0,0,0,0
308,64765,987.28,2135-02-22-14-07-27.614706,459.0,2.24,0.88,453.0,0.99,4.8,10.89,4.83,0,0,0,1,0,0,0,0,0,0
309,64766,990.4,2135-02-22-14-07-30.734706,457.0,2.3,0.86,459.0,1.0,4.83,10.91,4.78,0,0,0,1,0,0,0,0,0,0
310,64767,993.56,2135-02-22-14-07-33.894706,464.0,2.28,0.88,457.0,0.98,4.78,10.86,4.81,0,0,0,1,0,0,0,0,0,0
311,64768,996.72,2135-02-22-14-07-37.054706,457.0,2.3,0.86,473.0,1.04,4.81,10.95,4.84,0,0,0,1,0,0,0,0,0,0
312,64769,999.88,2135-02-22-14-07-40.214706,475.0,2.26,0.92,456.0,0.96,4.84,10.95,4.82,0,0,0,1,0,0,0,0,0,0
313,64770,1003.06,2135-02-22-14-07-43.394706,462.0,2.3,0.88,460.0,1.0,4.82,10.92,4.8,0,0,0,1,0,0,0,0,0,0
314,64771,1006.24,2135-02-22-14-07-46.574706,457.0,2.34,0.86,464.0,1.02,4.8,10.96,4.79,0,0,0,1,0,0,0,0,0,0
315,64772,1009.44,2135-02-22-14-07-49.774706,457.0,2.34,0.88,462.0,1.01,4.79,10.95,4.82,0,0,0,1,0,0,0,0,0,0
316,64773,1012.66,2135-02-22-14-07-52.994706,467.0,2.3,0.9,475.0,1.02,4.82,10.9,4.81,0,0,0,1,0,0,0,0,0,0
317,64774,1015.86,2135-02-22-14-07-56.194706,470.0,2.36,0.9,478.0,1.02,4.81,10.99,4.9,0,0,0,1,0,0,0,0,0,0
318,64775,1019.12,2135-02-22-14-07-59.454706,466.0,2.22,0.9,478.0,1.03,4.9,11.04,4.84,0,0,0,1,0,0,0,0,0,0
319,64776,1022.24,2135-02-22-14-08-02.574706,477.0,2.28,0.94,470.0,0.99,4.84,10.98,4.83,0,0,0,1,0,0,0,0,0,0
320,64777,1025.46,2135-02-22-14-08-05.794706,477.0,2.38,0.92,469.0,0.98,4.83,10.97,4.82,0,0,0,1,0,0,0,0,0,0
321,64778,1028.76,2135-02-22-14-08-09.094706,473.0,2.38,0.92,462.0,0.98,4.82,11.02,4.81,0,0,0,1,0,0,0,0,0,0
322,64779,1032.06,2135-02-22-14-08-12.394706,485.0,2.3,0.92,450.0,0.93,4.81,10.88,4.82,0,0,0,1,0,0,0,0,0,0
323,64780,1035.28,2135-02-22-14-08-15.614706,462.0,2.4,0.86,463.0,1.0,4.82,10.84,4.79,0,0,0,1,0,0,0,0,0,0
324,64781,1038.54,2135-02-22-14-08-18.874706,469.0,2.34,0.88,468.0,1.0,4.79,10.87,4.8,0,0,0,1,0,0,0,0,0,0
325,64782,1041.76,2135-02-22-14-08-22.094706,487.0,2.3,0.86,431.0,0.89,4.8,10.73,4.82,0,0,0,1,0,0,0,0,0,0
326,64783,1044.92,2135-02-22-14-08-25.254706,497.0,4.44,0.88,447.0,0.9,4.82,10.93,4.9,0,0,0,1,0,0,0,0,0,0
327,64784,1050.24,2135-02-22-14-08-30.574706,187.0,2.52,0.64,594.0,3.18,4.9,14.21,4.84,0,0,0,1,0,0,0,0,0,0
328,64785,1053.4,2135-02-22-14-08-33.734706,37.0,0.4,0.36,41.0,1.11,4.84,15.16,5.87,0,0,0,1,0,0,0,0,0,0
329,64786,1054.16,2135-02-22-14-08-34.494706,45.0,0.22,0.34,38.0,0.84,5.87,14.07,4.56,0,0,0,1,0,0,0,0,0,0
330,64787,1054.72,2135-02-22-14-08-35.054706,42.0,0.2,0.38,28.0,0.67,4.56,12.99,3.87,0,0,0,1,0,0,0,0,0,0
331,64788,1055.3,2135-02-22-14-08-35.634706,61.0,0.2,0.36,30.0,0.49,3.87,15.51,0.92,0,0,0,1,0,0,0,0,0,0
332,64789,1055.86,2135-02-22-14-08-36.194706,82.0,0.2,0.32,35.0,0.43,0.92,16.58,-0.24,0,0,0,1,0,0,0,0,0,0
333,64790,1056.38,2135-02-22-14-08-36.714706,86.0,0.2,0.32,35.0,0.41,-0.24,16.03,0.23,0,0,0,1,0,0,0,0,0,0
334,64791,1056.9,2135-02-22-14-08-37.234706,78.0,0.18,0.36,27.0,0.35,0.23,15.09,0.42,0,0,0,1,0,0,0,0,0,0
335,64792,1057.44,2135-02-22-14-08-37.774706,77.0,0.2,0.32,35.0,0.45,0.42,15.76,-1.02,0,0,0,1,0,0,0,0,0,0
336,64793,1057.96,2135-02-22-14-08-38.294706,1008.0,1.08,1.34,440.0,0.44,-1.02,16.26,4.77,0,0,0,1,0,0,0,0,0,0
337,64794,1060.38,2135-02-22-14-08-40.714706,70.0,0.2,0.34,41.0,0.59,4.77,15.68,0.39,0,0,0,1,0,0,0,0,0,0
338,64795,1060.92,2135-02-22-14-08-41.254706,95.0,0.2,0.34,27.0,0.28,0.39,15.8,-1.86,0,0,0,1,0,0,0,0,0,0
339,64796,1061.46,2135-02-22-14-08-41.794706,88.0,0.22,0.36,36.0,0.41,-1.86,18.73,3.6,0,0,0,1,0,0,0,0,0,0
340,64797,1062.04,2135-02-22-14-08-42.374706,34.0,0.54,0.36,38.0,1.12,3.6,15.57,5.38,0,0,0,1,0,0,0,0,0,0
341,64798,1062.94,2135-02-22-14-08-43.274706,38.0,0.56,0.36,37.0,0.97,5.38,15.59,5.72,0,0,0,1,0,0,0,0,0,0
342,64799,1063.86,2135-02-22-14-08-44.194706,55.0,0.26,0.22,50.0,0.91,5.72,14.73,5.79,0,0,0,1,0,0,0,0,0,0
343,64800,1064.34,2135-02-22-14-08-44.674706,318.0,1.7,0.38,301.0,0.95,5.79,7.63,4.96,0,0,0,1,0,0,0,0,0,0
344,64801,1066.42,2135-02-22-14-08-46.754706,128.0,0.82,0.22,128.0,1.0,4.96,11.32,4.96,0,0,0,1,0,0,0,0,0,0
345,64802,1067.46,2135-02-22-14-08-47.794706,152.0,0.32,0.22,111.0,0.73,4.96,9.94,5.01,0,0,0,1,0,0,0,0,0,0
346,64803,1068.0,2135-02-22-14-08-48.334706,493.0,1.86,0.56,504.0,1.02,5.01,10.21,4.87,0,0,0,1,0,0,0,0,0,0
347,64804,1070.42,2135-02-22-14-08-50.754706,90.0,0.32,0.22,75.0,0.83,4.87,13.02,5.59,0,0,0,1,0,0,0,0,0,0
348,64805,1070.96,2135-02-22-14-08-51.294706,102.0,0.3,0.2,87.0,0.85,5.59,11.56,5.44,0,0,0,1,0,0,0,0,0,0
349,64806,1071.46,2135-02-22-14-08-51.794706,152.0,0.32,0.22,120.0,0.79,5.44,9.41,4.83,0,0,0,1,0,0,0,0,0,0
350,64807,1072.0,2135-02-22-14-08-52.334706,710.0,2.46,0.76,751.0,1.06,4.83,13.86,4.8,0,0,0,1,0,0,0,0,0,0
351,64808,1075.22,2135-02-22-14-08-55.554706,175.0,0.28,0.34,110.0,0.63,4.8,13.89,5.33,0,0,0,1,0,0,0,0,0,0
352,64809,1075.84,2135-02-22-14-08-56.174706,978.0,0.2,1.12,81.0,0.08,5.33,11.39,5.26,0,0,0,1,0,0,0,0,0,0
353,64810,1077.16,2135-02-22-14-08-57.494706,339.0,1.52,0.44,1090.0,3.22,5.26,10.71,5.47,0,0,0,1,0,0,0,0,0,0
354,64811,1079.12,2135-02-22-14-08-59.454706,1005.0,1.6,0.78,1010.0,1.0,5.47,9.13,5.63,0,0,0,1,0,0,0,0,0,0
355,64812,1081.5,2135-02-22-14-09-01.834706,31.0,0.38,0.14,54.0,1.74,5.63,14.96,6.6,0,0,0,1,0,0,0,0,0,0
356,64813,1082.02,2135-02-22-14-09-02.354706,871.0,1.06,0.84,795.0,0.91,6.6,11.22,5.61,0,0,0,1,0,0,0,0,0,0
357,64814,1083.92,2135-02-22-14-09-04.254706,49.0,0.3,0.14,96.0,1.96,5.61,16.06,5.53,0,0,0,1,0,0,0,0,0,0
358,64815,1084.36,2135-02-22-14-09-04.694706,213.0,0.38,0.28,181.0,0.85,5.53,9.77,4.69,0,0,0,1,0,0,0,0,0,0
