BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,34921,486.6,2212-03-31-04-01-17.401849,519.0,1.82,0.96,533.0,1.03,9.53,14.99,9.46,0,0,0,1,0,0,0,0,0,0
181,34922,489.38,2212-03-31-04-01-20.181849,514.0,1.6,0.96,491.0,0.96,9.46,15.0,9.72,0,0,0,1,0,0,0,0,0,0
182,34923,491.94,2212-03-31-04-01-22.741849,475.0,1.8,0.9,485.0,1.02,9.72,14.8,10.74,0,0,0,1,0,0,0,0,0,0
183,34924,494.64,2212-03-31-04-01-25.441849,518.0,1.44,0.98,480.0,0.93,10.74,14.57,9.48,0,0,0,1,0,0,0,0,0,0
184,34925,497.06,2212-03-31-04-01-27.861849,518.0,1.62,0.94,509.0,0.98,9.48,14.74,9.51,0,0,0,1,0,0,0,0,0,0
185,34926,499.62,2212-03-31-04-01-30.421849,531.0,1.74,1.0,537.0,1.01,9.51,14.84,9.55,0,0,0,1,0,0,0,0,0,0
186,34927,502.36,2212-03-31-04-01-33.161849,541.0,1.96,1.04,555.0,1.03,9.55,15.02,9.59,0,0,0,1,0,0,0,0,0,0
187,34928,505.36,2212-03-31-04-01-36.161849,518.0,1.66,0.98,516.0,1.0,9.59,14.85,9.58,0,0,0,1,0,0,0,0,0,0
188,34929,508.0,2212-03-31-04-01-38.801849,502.0,1.72,0.94,518.0,1.03,9.58,14.75,9.68,0,0,0,1,0,0,0,0,0,0
189,34930,510.66,2212-03-31-04-01-41.461849,523.0,1.72,0.96,530.0,1.01,9.68,14.77,9.58,0,0,0,1,0,0,0,0,0,0
190,34931,513.34,2212-03-31-04-01-44.141849,498.0,1.66,0.94,503.0,1.01,9.58,14.84,9.56,0,0,0,1,0,0,0,0,0,0
191,34932,515.94,2212-03-31-04-01-46.741849,500.0,1.58,0.96,487.0,0.97,9.56,14.67,9.6,0,0,0,1,0,0,0,0,0,0
192,34933,518.48,2212-03-31-04-01-49.281849,526.0,1.66,0.98,525.0,1.0,9.6,14.82,9.5,0,0,0,1,0,0,0,0,0,0
193,34934,521.12,2212-03-31-04-01-51.921849,476.0,1.58,0.92,479.0,1.01,9.5,14.83,9.38,0,0,0,1,0,0,0,0,0,0
194,34935,523.62,2212-03-31-04-01-54.421849,516.0,1.66,0.94,523.0,1.01,9.38,14.82,9.66,0,0,0,1,0,0,0,0,0,0
195,34936,526.22,2212-03-31-04-01-57.021849,565.0,1.92,1.0,579.0,1.02,9.66,14.65,9.62,0,0,0,1,0,0,0,0,0,0
196,34937,529.14,2212-03-31-04-01-59.941849,581.0,1.92,1.08,571.0,0.98,9.62,14.75,9.65,0,0,0,1,0,0,0,0,0,0
197,34938,532.14,2212-03-31-04-02-02.941849,561.0,1.96,1.0,559.0,1.0,9.65,14.65,9.58,0,0,0,1,0,0,0,0,0,0
198,34939,535.1,2212-03-31-04-02-05.901849,552.0,1.9,1.02,560.0,1.01,9.58,14.77,9.46,0,0,0,1,0,0,0,0,0,0
199,34940,538.02,2212-03-31-04-02-08.821849,501.0,1.72,0.94,512.0,1.02,9.46,14.54,9.64,0,0,0,1,0,0,0,0,0,0
200,34941,540.68,2212-03-31-04-02-11.481849,472.0,1.58,0.9,476.0,1.01,9.64,14.42,9.5,0,0,0,1,0,0,0,0,0,0
201,34942,543.16,2212-03-31-04-02-13.961849,509.0,1.62,0.96,504.0,0.99,9.5,14.71,9.57,0,0,0,1,0,0,0,0,0,0
202,34943,545.74,2212-03-31-04-02-16.541849,511.0,1.66,0.96,524.0,1.03,9.57,14.77,9.6,0,0,0,1,0,0,0,0,0,0
203,34944,548.36,2212-03-31-04-02-19.161849,508.0,1.78,0.94,511.0,1.01,9.6,14.78,9.7,0,0,0,1,0,0,0,0,0,0
204,34945,551.08,2212-03-31-04-02-21.881849,513.0,1.8,0.96,526.0,1.03,9.7,14.63,9.47,0,0,0,1,0,0,0,0,0,0
205,34946,553.84,2212-03-31-04-02-24.641849,497.0,1.58,0.94,473.0,0.95,9.47,14.77,9.61,0,0,0,1,0,0,0,0,0,0
206,34947,556.36,2212-03-31-04-02-27.161849,519.0,1.76,0.98,514.0,0.99,9.61,14.37,9.56,0,0,0,1,0,0,0,0,0,0
207,34948,559.1,2212-03-31-04-02-29.901849,513.0,1.86,1.0,522.0,1.02,9.56,14.49,9.48,0,0,0,1,0,0,0,0,0,0
208,34949,561.96,2212-03-31-04-02-32.761849,513.0,1.84,1.0,513.0,1.0,9.48,14.96,9.67,0,0,0,1,0,0,0,0,0,0
209,34950,564.8,2212-03-31-04-02-35.601849,522.0,1.72,1.06,517.0,0.99,9.67,14.79,9.61,0,0,0,1,0,0,0,0,0,0
210,34951,567.58,2212-03-31-04-02-38.381849,466.0,1.68,0.9,473.0,1.02,9.61,15.08,9.59,0,0,0,1,0,0,0,0,0,0
211,34952,570.16,2212-03-31-04-02-40.961849,486.0,1.7,0.9,492.0,1.01,9.59,14.48,9.64,0,0,0,1,0,0,0,0,0,0
212,34953,572.76,2212-03-31-04-02-43.561849,495.0,1.58,0.94,469.0,0.95,9.64,14.42,9.44,0,0,0,1,0,0,0,0,0,0
213,34954,575.28,2212-03-31-04-02-46.081849,507.0,1.48,0.96,483.0,0.95,9.44,15.0,9.44,0,0,0,1,0,0,0,0,0,0
214,34955,577.72,2212-03-31-04-02-48.521849,525.0,1.62,0.94,529.0,1.01,9.44,14.89,9.43,0,0,0,1,0,0,0,0,0,0
215,34956,580.28,2212-03-31-04-02-51.081849,521.0,1.74,0.96,546.0,1.05,9.43,14.5,9.43,0,0,0,1,0,0,0,0,0,0
216,34957,582.98,2212-03-31-04-02-53.781849,554.0,1.74,1.02,551.0,0.99,9.43,14.58,9.6,0,0,0,1,0,0,0,0,0,0
217,34958,585.74,2212-03-31-04-02-56.541849,501.0,1.72,0.92,526.0,1.05,9.6,14.9,9.6,0,0,0,1,0,0,0,0,0,0
218,34959,588.38,2212-03-31-04-02-59.181849,519.0,1.56,0.98,504.0,0.97,9.6,14.94,9.43,0,0,0,1,0,0,0,0,0,0
219,34960,590.92,2212-03-31-04-03-01.721849,473.0,1.68,0.9,499.0,1.05,9.43,15.11,9.49,0,0,0,1,0,0,0,0,0,0
220,34961,593.5,2212-03-31-04-03-04.301849,532.0,1.74,1.0,533.0,1.0,9.49,14.89,9.54,0,0,0,1,0,0,0,0,0,0
221,34962,596.24,2212-03-31-04-03-07.041849,554.0,1.78,1.02,534.0,0.96,9.54,14.86,9.5,0,0,0,1,0,0,0,0,0,0
222,34963,599.04,2212-03-31-04-03-09.841849,542.0,1.68,1.0,538.0,0.99,9.5,14.67,9.48,0,0,0,1,0,0,0,0,0,0
223,34964,601.72,2212-03-31-04-03-12.521849,524.0,1.72,1.0,546.0,1.04,9.48,14.55,9.56,0,0,0,1,0,0,0,0,0,0
224,34965,604.44,2212-03-31-04-03-15.241849,522.0,1.74,0.96,527.0,1.01,9.56,14.97,9.62,0,0,0,1,0,0,0,0,0,0
225,34966,607.14,2212-03-31-04-03-17.941849,485.0,1.7,0.9,507.0,1.05,9.62,15.03,9.5,0,0,0,1,0,0,0,0,0,0
226,34967,609.74,2212-03-31-04-03-20.541849,541.0,1.78,1.02,540.0,1.0,9.5,14.66,9.52,0,0,0,1,0,0,0,0,0,0
227,34968,612.54,2212-03-31-04-03-23.341849,520.0,1.7,0.98,506.0,0.97,9.52,14.91,9.59,0,0,0,1,0,0,0,0,0,0
228,34969,615.22,2212-03-31-04-03-26.021849,491.0,1.58,0.92,493.0,1.0,9.59,14.91,9.48,0,0,0,1,0,0,0,0,0,0
229,34970,617.72,2212-03-31-04-03-28.521849,491.0,1.5,0.94,499.0,1.02,9.48,14.99,9.54,0,0,0,1,0,0,0,0,0,0
230,34971,620.16,2212-03-31-04-03-30.961849,547.0,1.62,1.02,515.0,0.94,9.54,14.84,9.44,0,0,0,1,0,0,0,0,0,0
231,34972,622.8,2212-03-31-04-03-33.601849,529.0,1.9,0.94,572.0,1.08,9.44,15.12,9.57,0,0,0,1,0,0,0,0,0,0
232,34973,625.64,2212-03-31-04-03-36.441849,518.0,1.64,0.98,498.0,0.96,9.57,15.13,9.45,0,0,0,1,0,0,0,0,0,0
233,34974,628.26,2212-03-31-04-03-39.061849,489.0,1.64,0.9,501.0,1.02,9.45,15.04,9.48,0,0,0,1,0,0,0,0,0,0
234,34975,630.8,2212-03-31-04-03-41.601849,486.0,1.58,0.92,483.0,0.99,9.48,14.96,9.38,0,0,0,1,0,0,0,0,0,0
235,34976,633.3,2212-03-31-04-03-44.101849,506.0,1.56,0.96,501.0,0.99,9.38,14.76,9.56,0,0,0,1,0,0,0,0,0,0
236,34977,635.82,2212-03-31-04-03-46.621849,538.0,1.6,1.0,523.0,0.97,9.56,14.97,9.53,0,0,0,1,0,0,0,0,0,0
237,34978,638.42,2212-03-31-04-03-49.221849,530.0,1.6,0.98,530.0,1.0,9.53,15.13,9.45,0,0,0,1,0,0,0,0,0,0
238,34979,641.0,2212-03-31-04-03-51.801849,545.0,1.68,0.98,544.0,1.0,9.45,15.35,9.51,0,0,0,1,0,0,0,0,0,0
239,34980,643.66,2212-03-31-04-03-54.461849,509.0,1.78,0.94,547.0,1.07,9.51,15.11,9.61,0,0,0,1,0,0,0,0,0,0
240,34981,646.38,2212-03-31-04-03-57.181849,581.0,1.74,1.04,556.0,0.96,9.61,15.49,9.5,0,0,0,1,0,0,0,0,0,0
241,34982,649.16,2212-03-31-04-03-59.961849,542.0,1.6,0.98,545.0,1.01,9.5,15.43,9.49,0,0,0,1,0,0,0,0,0,0
242,34983,651.74,2212-03-31-04-04-02.541849,612.0,1.7,1.06,604.0,0.99,9.49,15.03,9.66,0,0,0,1,0,0,0,0,0,0
243,34984,654.5,2212-03-31-04-04-05.301849,667.0,0.54,1.22,360.0,0.54,9.66,15.22,11.85,0,0,0,1,0,0,0,0,0,0
244,34985,656.26,2212-03-31-04-04-07.061849,-107.0,1.18,0.3,253.0,2.36,11.85,11.47,9.55,0,0,0,1,0,0,0,0,0,0
245,34986,657.74,2212-03-31-04-04-08.541849,692.0,1.92,1.28,601.0,0.87,9.55,15.45,9.42,0,0,0,1,0,0,0,0,0,0
246,34987,660.94,2212-03-31-04-04-11.741849,537.0,1.78,1.0,529.0,0.99,9.42,14.71,9.5,0,0,0,1,0,0,0,0,0,0
247,34988,663.72,2212-03-31-04-04-14.521849,517.0,1.78,0.96,548.0,1.06,9.5,14.92,9.48,0,0,0,1,0,0,0,0,0,0
248,34989,666.46,2212-03-31-04-04-17.261849,483.0,1.44,0.86,490.0,1.01,9.48,14.93,9.4,0,0,0,1,0,0,0,0,0,0
249,34990,668.76,2212-03-31-04-04-19.561849,483.0,1.46,0.84,496.0,1.03,9.4,14.49,9.4,0,0,0,1,0,0,0,0,0,0
250,34991,671.06,2212-03-31-04-04-21.861849,429.0,1.44,0.78,456.0,1.06,9.4,14.81,9.53,0,0,0,1,0,0,0,0,0,0
251,34992,673.28,2212-03-31-04-04-24.081849,511.0,1.34,0.88,469.0,0.92,9.53,14.74,9.52,0,0,0,1,0,0,0,0,0,0
252,34993,675.5,2212-03-31-04-04-26.301849,516.0,1.28,0.9,480.0,0.93,9.52,14.35,9.42,0,0,0,1,0,0,0,0,0,0
253,34994,677.68,2212-03-31-04-04-28.481849,490.0,1.54,0.84,529.0,1.08,9.42,14.39,9.34,0,0,0,1,0,0,0,0,0,0
254,34995,680.06,2212-03-31-04-04-30.861849,473.0,1.2,0.82,443.0,0.94,9.34,14.3,9.29,0,0,0,1,0,0,0,0,0,0
255,34996,682.08,2212-03-31-04-04-32.881849,421.0,1.32,0.74,457.0,1.09,9.29,14.2,9.47,0,0,0,1,0,0,0,0,0,0
256,34997,684.14,2212-03-31-04-04-34.941849,458.0,1.16,0.8,422.0,0.92,9.47,14.1,9.39,0,0,0,1,0,0,0,0,0,0
257,34998,686.1,2212-03-31-04-04-36.901849,506.0,1.24,0.9,474.0,0.94,9.39,14.6,9.48,0,0,0,1,0,0,0,0,0,0
258,34999,688.24,2212-03-31-04-04-39.041849,447.0,1.32,0.8,464.0,1.04,9.48,14.15,9.38,0,0,0,1,0,0,0,0,0,0
259,35000,690.36,2212-03-31-04-04-41.161849,429.0,1.18,0.8,437.0,1.02,9.38,14.52,9.41,0,0,0,1,0,0,0,0,0,0
260,35001,692.34,2212-03-31-04-04-43.141849,469.0,1.36,0.84,477.0,1.02,9.41,14.57,9.47,0,0,0,1,0,0,0,0,0,0
261,35002,694.54,2212-03-31-04-04-45.341849,460.0,1.1,0.82,417.0,0.91,9.47,14.52,9.43,0,0,0,1,0,0,0,0,0,0
262,35003,696.46,2212-03-31-04-04-47.261849,453.0,1.26,0.84,477.0,1.05,9.43,14.78,9.3,0,0,0,1,0,0,0,0,0,0
263,35004,698.56,2212-03-31-04-04-49.361849,407.0,1.16,0.7,422.0,1.04,9.3,14.63,9.31,0,0,0,1,0,0,0,0,0,0
264,35005,700.42,2212-03-31-04-04-51.221849,494.0,1.26,0.88,469.0,0.95,9.31,14.3,9.49,0,0,0,1,0,0,0,0,0,0
265,35006,702.56,2212-03-31-04-04-53.361849,458.0,1.22,0.82,453.0,0.99,9.49,14.6,9.32,0,0,0,1,0,0,0,0,0,0
266,35007,704.6,2212-03-31-04-04-55.401849,480.0,1.38,0.84,505.0,1.05,9.32,14.79,9.37,0,0,0,1,0,0,0,0,0,0
267,35008,706.82,2212-03-31-04-04-57.621849,493.0,1.16,0.86,441.0,0.89,9.37,14.82,9.33,0,0,0,1,0,0,0,0,0,0
268,35009,708.84,2212-03-31-04-04-59.641849,440.0,1.24,0.76,455.0,1.03,9.33,14.25,9.48,0,0,0,1,0,0,0,0,0,0
269,35010,710.84,2212-03-31-04-05-01.641849,415.0,2.26,0.74,593.0,1.43,9.48,14.73,9.64,0,0,0,1,0,0,0,0,0,0
270,35011,713.84,2212-03-31-04-05-04.641849,598.0,1.66,0.98,525.0,0.88,9.64,14.63,9.62,0,0,0,1,0,0,0,0,0,0
271,35012,716.48,2212-03-31-04-05-07.281849,547.0,1.74,0.9,588.0,1.07,9.62,14.54,9.52,0,0,0,1,0,0,0,0,0,0
272,35013,719.12,2212-03-31-04-05-09.921849,458.0,2.82,0.8,679.0,1.48,9.52,14.68,9.69,0,0,0,1,0,0,0,0,0,0
273,35014,722.74,2212-03-31-04-05-13.541849,831.0,1.98,1.16,649.0,0.78,9.69,15.06,9.45,0,0,0,1,0,0,0,0,0,0
274,35015,725.88,2212-03-31-04-05-16.681849,901.0,3.66,1.02,974.0,1.08,9.45,16.37,9.73,0,0,0,1,0,0,0,0,0,0
275,35016,730.56,2212-03-31-04-05-21.361849,631.0,2.06,1.56,547.0,0.87,9.73,16.24,9.71,0,0,0,1,0,0,0,0,0,0
276,35017,734.18,2212-03-31-04-05-24.981849,837.0,2.98,1.24,780.0,0.93,9.71,16.08,9.68,0,0,0,1,0,0,0,0,0,0
277,35018,738.4,2212-03-31-04-05-29.201849,505.0,3.08,1.22,528.0,1.05,9.68,15.23,9.7,0,0,0,1,0,0,0,0,0,0
278,35019,742.7,2212-03-31-04-05-33.501849,522.0,1.54,1.18,451.0,0.86,9.7,15.1,9.55,0,0,0,1,0,0,0,0,0,0
279,35020,745.42,2212-03-31-04-05-36.221849,602.0,1.48,1.22,511.0,0.85,9.55,14.78,9.38,0,0,0,1,0,0,0,0,0,0
280,35021,748.12,2212-03-31-04-05-38.921849,462.0,1.44,0.94,476.0,1.03,9.38,14.96,9.38,0,0,0,1,0,0,0,0,0,0
281,35022,750.5,2212-03-31-04-05-41.301849,530.0,1.24,1.02,461.0,0.87,9.38,14.94,9.4,0,0,0,1,0,0,0,0,0,0
282,35023,752.76,2212-03-31-04-05-43.561849,457.0,2.28,0.92,583.0,1.28,9.4,15.32,9.52,0,0,0,1,0,0,0,0,0,0
283,35024,755.96,2212-03-31-04-05-46.761849,475.0,1.32,0.84,430.0,0.91,9.52,14.68,9.36,0,0,0,1,0,0,0,0,0,0
284,35025,758.12,2212-03-31-04-05-48.921849,497.0,1.08,0.94,410.0,0.82,9.36,14.93,9.25,0,0,0,1,0,0,0,0,0,0
285,35026,760.14,2212-03-31-04-05-50.941849,451.0,1.16,0.84,437.0,0.97,9.25,15.45,9.34,0,0,0,1,0,0,0,0,0,0
286,35027,762.14,2212-03-31-04-05-52.941849,462.0,1.18,0.86,438.0,0.95,9.34,15.1,9.18,0,0,0,1,0,0,0,0,0,0
287,35028,764.18,2212-03-31-04-05-54.981849,448.0,1.24,0.86,454.0,1.01,9.18,14.79,9.33,0,0,0,1,0,0,0,0,0,0
288,35029,766.28,2212-03-31-04-05-57.081849,490.0,1.3,0.92,486.0,0.99,9.33,15.26,9.26,0,0,0,1,0,0,0,0,0,0
289,35030,768.5,2212-03-31-04-05-59.301849,462.0,1.34,0.88,416.0,0.9,9.26,15.1,9.11,0,0,0,1,0,0,0,0,0,0
290,35031,770.72,2212-03-31-04-06-01.521849,368.0,1.32,0.72,460.0,1.25,9.11,16.33,9.36,0,0,0,1,0,0,0,0,0,0
291,35032,772.76,2212-03-31-04-06-03.561849,447.0,1.24,0.86,424.0,0.95,9.36,15.84,9.29,0,0,0,1,0,0,0,0,0,0
292,35033,774.86,2212-03-31-04-06-05.661849,456.0,1.52,0.88,371.0,0.81,9.29,15.5,9.56,0,0,0,1,0,0,0,0,0,0
293,35034,777.26,2212-03-31-04-06-08.061849,428.0,1.6,0.86,601.0,1.4,9.56,17.41,9.36,0,0,0,1,0,0,0,0,0,0
294,35035,779.72,2212-03-31-04-06-10.521849,637.0,1.84,0.94,589.0,0.92,9.36,15.9,9.66,0,0,0,1,0,0,0,0,0,0
295,35036,782.5,2212-03-31-04-06-13.301849,715.0,1.68,1.52,645.0,0.9,9.66,15.9,9.53,0,0,0,1,0,0,0,0,0,0
296,35037,785.7,2212-03-31-04-06-16.501849,323.0,0.18,0.68,14.0,0.04,9.53,16.53,-4.37,0,0,0,1,0,0,0,0,0,0
297,35038,786.56,2212-03-31-04-06-17.361849,175.0,1.84,0.22,600.0,3.43,-4.37,20.86,9.44,0,0,0,1,0,0,0,0,0,0
298,35039,788.62,2212-03-31-04-06-19.421849,564.0,2.02,1.04,540.0,0.96,9.44,16.16,9.56,0,0,0,1,0,0,0,0,0,0
299,35040,791.68,2212-03-31-04-06-22.481849,772.0,1.58,1.52,636.0,0.82,9.56,15.75,9.48,0,0,0,1,0,0,0,0,0,0
300,35041,794.78,2212-03-31-04-06-25.581849,626.0,2.12,1.38,722.0,1.15,9.48,15.71,9.42,0,0,0,1,0,0,0,0,0,0
301,35042,798.28,2212-03-31-04-06-29.081849,688.0,2.48,1.36,679.0,0.99,9.42,15.4,9.52,0,0,0,1,0,0,0,0,0,0
302,35043,802.12,2212-03-31-04-06-32.921849,284.0,1.96,0.58,286.0,1.01,9.52,14.96,9.45,0,0,0,1,0,0,0,0,0,0
303,35044,804.66,2212-03-31-04-06-35.461849,149.0,0.2,0.34,6.0,0.04,9.45,15.86,-1.68,0,0,0,1,0,0,0,0,0,0
304,35045,805.2,2212-03-31-04-06-36.001849,553.0,2.0,0.9,700.0,1.27,-1.68,20.69,9.54,0,0,0,1,0,0,0,0,0,0
305,35046,808.1,2212-03-31-04-06-38.901849,807.0,2.08,1.52,754.0,0.93,9.54,16.78,9.62,0,0,0,1,0,0,0,0,0,0
306,35047,811.7,2212-03-31-04-06-42.501849,726.0,2.4,1.4,748.0,1.03,9.62,15.35,9.49,0,0,0,1,0,0,0,0,0,0
307,35048,815.5,2212-03-31-04-06-46.301849,421.0,1.9,0.88,516.0,1.23,9.49,15.23,9.56,0,0,0,1,0,0,0,0,0,0
308,35049,818.28,2212-03-31-04-06-49.081849,790.0,1.64,1.54,640.0,0.81,9.56,15.32,9.42,0,0,0,1,0,0,0,0,0,0
309,35050,821.46,2212-03-31-04-06-52.261849,669.0,2.58,1.26,723.0,1.08,9.42,15.73,9.55,0,0,0,1,0,0,0,0,0,0
310,35051,825.3,2212-03-31-04-06-56.101849,535.0,1.54,1.06,473.0,0.88,9.55,15.33,9.44,0,0,0,1,0,0,0,0,0,0
311,35052,827.9,2212-03-31-04-06-58.701849,492.0,1.4,0.98,491.0,1.0,9.44,15.35,9.35,0,0,0,1,0,0,0,0,0,0
312,35053,830.28,2212-03-31-04-07-01.081849,615.0,1.64,1.26,583.0,0.95,9.35,15.94,9.41,0,0,0,1,0,0,0,0,0,0
313,35054,833.18,2212-03-31-04-07-03.981849,588.0,1.62,1.12,584.0,0.99,9.41,15.55,9.42,0,0,0,1,0,0,0,0,0,0
314,35055,835.92,2212-03-31-04-07-06.721849,714.0,1.82,1.36,609.0,0.85,9.42,15.16,9.43,0,0,0,1,0,0,0,0,0,0
315,35056,839.1,2212-03-31-04-07-09.901849,644.0,2.24,1.24,595.0,0.92,9.43,15.89,9.55,0,0,0,1,0,0,0,0,0,0
316,35057,842.58,2212-03-31-04-07-13.381849,483.0,2.32,1.06,261.0,0.54,9.55,15.59,9.96,0,0,0,1,0,0,0,0,0,0
317,35058,845.96,2212-03-31-04-07-16.761849,42.0,3.96,0.38,170.0,4.05,9.96,18.4,9.79,0,0,0,1,0,0,0,0,0,0
318,35059,850.3,2212-03-31-04-07-21.101849,52.0,0.2,0.4,24.0,0.46,9.79,17.87,8.52,0,0,0,1,0,0,0,0,0,0
319,35060,850.9,2212-03-31-04-07-21.701849,893.0,0.28,1.76,176.0,0.2,8.52,18.1,12.53,0,0,0,1,0,0,0,0,0,0
320,35061,852.94,2212-03-31-04-07-23.741849,41.0,0.22,0.5,27.0,0.66,12.53,16.83,8.79,0,0,0,1,0,0,0,0,0,0
321,35062,853.66,2212-03-31-04-07-24.461849,53.0,0.2,0.4,19.0,0.36,8.79,17.64,8.53,0,0,0,1,0,0,0,0,0,0
322,35063,854.26,2212-03-31-04-07-25.061849,76.0,0.2,0.52,20.0,0.26,8.53,18.07,7.85,0,0,0,1,0,0,0,0,0,0
323,35064,854.98,2212-03-31-04-07-25.781849,65.0,0.84,0.38,63.0,0.97,7.85,19.1,9.8,0,0,0,1,0,0,0,0,0,0
324,35065,856.2,2212-03-31-04-07-27.001849,702.0,0.18,0.86,4.0,0.01,9.8,16.07,-12.58,0,0,0,1,0,0,0,0,0,0
325,35066,857.24,2212-03-31-04-07-28.041849,290.0,1.56,0.26,241.0,0.83,-12.58,21.56,9.76,0,0,0,1,0,0,0,0,0,0
326,35067,859.06,2212-03-31-04-07-29.861849,696.0,1.86,1.02,613.0,0.88,9.76,14.75,10.76,0,0,0,1,0,0,0,0,0,0
327,35068,861.94,2212-03-31-04-07-32.741849,779.0,2.2,1.34,751.0,0.96,10.76,14.18,9.53,0,0,0,1,0,0,0,0,0,0
328,35069,865.48,2212-03-31-04-07-36.281849,649.0,2.76,1.18,748.0,1.15,9.53,14.92,9.58,0,0,0,1,0,0,0,0,0,0
329,35070,869.42,2212-03-31-04-07-40.221849,97.0,0.2,0.34,25.0,0.26,9.58,18.31,6.95,0,0,0,1,0,0,0,0,0,0
330,35071,869.96,2212-03-31-04-07-40.761849,155.0,1.92,0.64,192.0,1.24,6.95,16.86,10.93,0,0,0,1,0,0,0,0,0,0
331,35072,872.52,2212-03-31-04-07-43.321849,-6.0,0.96,0.08,72.0,12.0,10.93,N/A,N/A,0,0,0,1,0,0,0,0,0,0
332,35073,873.56,2212-03-31-04-07-44.361849,59.0,0.26,0.38,22.0,0.37,N/A,18.77,9.0,0,0,0,1,0,0,0,0,0,0
333,35074,874.2,2212-03-31-04-07-45.001849,58.0,0.2,0.4,17.0,0.29,9.0,17.53,7.32,0,0,0,1,0,0,0,0,0,0
334,35075,874.8,2212-03-31-04-07-45.601849,72.0,0.2,0.34,24.0,0.33,7.32,19.33,6.58,0,0,0,1,0,0,0,0,0,0
335,35076,875.34,2212-03-31-04-07-46.141849,1252.0,0.24,1.84,232.0,0.19,6.58,18.01,15.02,0,0,0,1,0,0,0,0,0,0
336,35077,877.42,2212-03-31-04-07-48.221849,-0.0,1.32,0.08,62.0,inf,15.02,N/A,N/A,0,0,0,1,0,0,0,0,0,0
337,35078,878.82,2212-03-31-04-07-49.621849,599.0,0.2,0.86,18.0,0.03,N/A,15.23,-3.5,0,0,0,1,0,0,0,0,0,0
338,35079,879.88,2212-03-31-04-07-50.681849,422.0,0.26,0.54,52.0,0.12,-3.5,18.35,10.28,0,0,0,1,0,0,0,0,0,0
339,35080,880.68,2212-03-31-04-07-51.481849,228.0,2.02,0.66,720.0,3.16,10.28,14.85,9.53,0,0,0,1,0,0,0,0,0,0
340,35081,883.36,2212-03-31-04-07-54.161849,683.0,2.78,1.1,871.0,1.28,9.53,14.07,9.62,0,0,0,1,0,0,0,0,0,0
341,35082,887.24,2212-03-31-04-07-58.041849,645.0,1.76,1.16,438.0,0.68,9.62,15.02,9.72,0,0,0,1,0,0,0,0,0,0
342,35083,890.16,2212-03-31-04-08-00.961849,664.0,1.94,1.1,612.0,0.92,9.72,14.58,9.52,0,0,0,1,0,0,0,0,0,0
343,35084,893.2,2212-03-31-04-08-04.001849,594.0,6.44,1.3,1042.0,1.75,9.52,14.98,9.7,0,0,0,1,0,0,0,0,0,0
344,35085,900.94,2212-03-31-04-08-11.741849,949.0,1.98,1.54,424.0,0.45,9.7,15.51,9.64,0,0,0,1,0,0,0,0,0,0
345,35086,904.46,2212-03-31-04-08-15.261849,758.0,1.9,1.26,676.0,0.89,9.64,14.79,9.41,0,0,0,1,0,0,0,0,0,0
346,35087,907.62,2212-03-31-04-08-18.421849,786.0,2.28,1.14,765.0,0.97,9.41,14.59,9.62,0,0,0,1,0,0,0,0,0,0
347,35088,911.04,2212-03-31-04-08-21.841849,671.0,2.5,1.1,697.0,1.04,9.62,14.8,9.55,0,0,0,1,0,0,0,0,0,0
348,35089,914.64,2212-03-31-04-08-25.441849,770.0,3.16,0.94,499.0,0.65,9.55,13.03,9.72,0,0,0,1,0,0,0,0,0,0
349,35090,918.74,2212-03-31-04-08-29.541849,60.0,0.2,0.38,25.0,0.42,9.72,17.77,7.39,0,0,0,1,0,0,0,0,0,0
350,35091,919.32,2212-03-31-04-08-30.121849,78.0,0.22,0.44,26.0,0.33,7.39,18.96,6.91,0,0,0,1,0,0,0,0,0,0
351,35092,919.98,2212-03-31-04-08-30.781849,76.0,0.2,0.38,21.0,0.28,6.91,19.28,6.82,0,0,0,1,0,0,0,0,0,0
352,35093,920.56,2212-03-31-04-08-31.361849,92.0,0.2,0.46,27.0,0.29,6.82,17.72,6.03,0,0,0,1,0,0,0,0,0,0
353,35094,921.22,2212-03-31-04-08-32.021849,96.0,0.2,0.44,26.0,0.27,6.03,18.14,5.78,0,0,0,1,0,0,0,0,0,0
354,35095,921.86,2212-03-31-04-08-32.661849,86.0,0.2,0.32,24.0,0.28,5.78,20.0,5.19,0,0,0,1,0,0,0,0,0,0
355,35096,922.38,2212-03-31-04-08-33.181849,90.0,0.2,0.32,29.0,0.32,5.19,19.89,4.37,0,0,0,1,0,0,0,0,0,0
356,35097,922.9,2212-03-31-04-08-33.701849,96.0,0.2,0.3,30.0,0.31,4.37,19.53,3.32,0,0,0,1,0,0,0,0,0,0
357,35098,923.4,2212-03-31-04-08-34.201849,102.0,0.2,0.3,19.0,0.19,3.32,19.85,4.14,0,0,0,1,0,0,0,0,0,0
358,35099,923.9,2212-03-31-04-08-34.701849,100.0,0.2,0.3,25.0,0.25,4.14,19.74,3.13,0,0,0,1,0,0,0,0,0,0
359,35100,924.4,2212-03-31-04-08-35.201849,103.0,0.38,0.36,23.0,0.22,3.13,19.81,11.22,0,0,0,1,0,0,0,0,0,0
