BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
715,5707,2861.26,2156-01-27-10-23-52.925223,468.0,2.92,1.02,501.0,1.07,5.67,7.98,5.53,0,0,0,1,0,0,0,0,0,0
716,5708,2865.2,2156-01-27-10-23-56.865223,510.0,3.56,1.1,544.0,1.07,5.53,8.8,5.62,0,0,0,1,0,0,0,0,0,0
717,5709,2869.86,2156-01-27-10-24-01.525223,579.0,3.56,1.16,555.0,0.96,5.62,8.74,5.72,0,0,0,1,0,0,0,0,0,0
718,5710,2874.58,2156-01-27-10-24-06.245223,222.0,1.62,0.76,199.0,0.9,5.72,8.29,5.68,0,0,0,1,0,0,0,0,0,0
719,5711,2876.96,2156-01-27-10-24-08.625223,376.0,2.72,0.9,365.0,0.97,5.68,8.96,5.08,0,0,0,1,0,0,0,0,0,0
720,5712,2880.58,2156-01-27-10-24-12.245223,261.0,2.52,0.74,317.0,1.21,5.08,9.07,5.72,0,0,0,1,0,0,0,0,0,0
721,5713,2883.84,2156-01-27-10-24-15.505223,676.0,3.52,1.24,620.0,0.92,5.72,8.34,5.76,0,0,0,1,0,0,0,0,0,0
722,5714,2888.6,2156-01-27-10-24-20.265223,640.0,3.18,1.18,596.0,0.93,5.76,8.66,5.7,0,0,0,1,0,0,0,0,0,0
723,5715,2892.96,2156-01-27-10-24-24.625223,637.0,3.66,1.14,658.0,1.03,5.7,8.4,5.78,0,0,0,1,0,0,0,0,0,0
724,5716,2897.76,2156-01-27-10-24-29.425223,632.0,3.38,1.3,605.0,0.96,5.78,8.94,5.72,0,0,0,1,0,0,0,0,0,0
725,5717,2902.44,2156-01-27-10-24-34.105223,615.0,3.96,1.18,648.0,1.05,5.72,7.79,5.73,0,0,0,1,0,0,0,0,0,0
726,5718,2907.58,2156-01-27-10-24-39.245223,674.0,2.92,1.28,602.0,0.89,5.73,7.96,5.7,0,0,0,1,0,0,0,0,0,0
727,5719,2911.78,2156-01-27-10-24-43.445223,517.0,3.5,1.1,558.0,1.08,5.7,7.94,5.77,0,0,0,1,0,0,0,0,0,0
728,5720,2916.38,2156-01-27-10-24-48.045223,567.0,3.54,1.14,564.0,0.99,5.77,8.04,5.76,0,0,0,1,0,0,0,0,0,0
729,5721,2921.06,2156-01-27-10-24-52.725223,567.0,2.76,1.26,503.0,0.89,5.76,8.09,5.72,0,0,0,1,0,0,0,0,0,0
730,5722,2925.08,2156-01-27-10-24-56.745223,459.0,2.3,1.0,414.0,0.9,5.72,8.78,5.51,0,0,0,1,0,0,0,0,0,0
731,5723,2928.38,2156-01-27-10-25-00.045223,434.0,2.26,0.9,425.0,0.98,5.51,8.52,5.73,0,0,0,1,0,0,0,0,0,0
732,5724,2931.54,2156-01-27-10-25-03.205223,411.0,2.36,0.86,420.0,1.02,5.73,8.54,5.66,0,0,0,1,0,0,0,0,0,0
733,5725,2934.76,2156-01-27-10-25-06.425223,454.0,2.92,0.92,485.0,1.07,5.66,8.47,5.73,0,0,0,1,0,0,0,0,0,0
734,5726,2938.6,2156-01-27-10-25-10.265223,577.0,2.52,1.14,526.0,0.91,5.73,8.51,5.74,0,0,0,1,0,0,0,0,0,0
735,5727,2942.26,2156-01-27-10-25-13.925223,498.0,2.0,1.06,451.0,0.91,5.74,8.72,5.74,0,0,0,1,0,0,0,0,0,0
736,5728,2945.32,2156-01-27-10-25-16.985223,453.0,2.66,0.96,507.0,1.12,5.74,8.62,5.66,0,0,0,1,0,0,0,0,0,0
737,5729,2948.94,2156-01-27-10-25-20.605223,511.0,3.68,1.2,568.0,1.11,5.66,8.72,5.71,0,0,0,1,0,0,0,0,0,0
738,5730,2953.82,2156-01-27-10-25-25.485223,550.0,3.56,1.12,543.0,0.99,5.71,7.98,5.73,0,0,0,1,0,0,0,0,0,0
739,5731,2958.5,2156-01-27-10-25-30.165223,570.0,3.8,1.22,561.0,0.98,5.73,8.04,5.32,0,0,0,1,0,0,0,0,0,0
740,5732,2963.52,2156-01-27-10-25-35.185223,608.0,3.44,1.18,561.0,0.92,5.32,9.0,5.77,0,0,0,1,0,0,0,0,0,0
741,5733,2968.14,2156-01-27-10-25-39.805223,524.0,2.36,1.12,439.0,0.84,5.77,8.18,4.67,0,0,0,1,0,0,0,0,0,0
742,5734,2971.62,2156-01-27-10-25-43.285223,440.0,3.26,0.94,501.0,1.14,4.67,9.16,4.61,0,0,0,1,0,0,0,0,0,0
743,5735,2975.82,2156-01-27-10-25-47.485223,564.0,3.36,1.1,538.0,0.95,4.61,9.29,4.72,0,0,0,1,0,0,0,0,0,0
744,5736,2980.28,2156-01-27-10-25-51.945223,518.0,2.42,1.18,475.0,0.92,4.72,9.47,5.69,0,0,0,1,0,0,0,0,0,0
745,5737,2983.88,2156-01-27-10-25-55.545223,578.0,3.18,1.12,608.0,1.05,5.69,8.62,5.71,0,0,0,1,0,0,0,0,0,0
746,5738,2988.18,2156-01-27-10-25-59.845223,492.0,3.24,1.1,511.0,1.04,5.71,8.16,4.6,0,0,0,1,0,0,0,0,0,0
747,5739,2992.52,2156-01-27-10-26-04.185223,504.0,3.0,1.02,492.0,0.98,4.6,9.12,5.76,0,0,0,1,0,0,0,0,0,0
748,5740,2996.54,2156-01-27-10-26-08.205223,615.0,3.48,1.22,614.0,1.0,5.76,8.02,5.64,0,0,0,1,0,0,0,0,0,0
749,5741,3001.24,2156-01-27-10-26-12.905223,581.0,3.2,1.14,553.0,0.95,5.64,8.77,5.63,0,0,0,1,0,0,0,0,0,0
750,5742,3005.58,2156-01-27-10-26-17.245223,605.0,3.1,1.16,583.0,0.96,5.63,8.66,5.73,0,0,0,1,0,0,0,0,0,0
751,5743,3009.84,2156-01-27-10-26-21.505223,519.0,3.36,1.12,529.0,1.02,5.73,8.09,5.75,0,0,0,1,0,0,0,0,0,0
752,5744,3014.32,2156-01-27-10-26-25.985223,566.0,3.44,1.18,566.0,1.0,5.75,8.04,5.64,0,0,0,1,0,0,0,0,0,0
753,5745,3018.94,2156-01-27-10-26-30.605223,535.0,3.14,1.06,508.0,0.95,5.64,8.66,5.67,0,0,0,1,0,0,0,0,0,0
754,5746,3023.14,2156-01-27-10-26-34.805223,512.0,1.84,1.02,394.0,0.77,5.67,8.74,5.65,0,0,0,1,0,0,0,0,0,0
755,5747,3026.0,2156-01-27-10-26-37.665223,469.0,3.4,1.0,581.0,1.24,5.65,8.68,4.64,0,0,0,1,0,0,0,0,0,0
756,5748,3030.4,2156-01-27-10-26-42.065223,626.0,3.08,1.18,582.0,0.93,4.64,9.24,5.62,0,0,0,1,0,0,0,0,0,0
757,5749,3034.66,2156-01-27-10-26-46.325223,505.0,3.16,1.04,513.0,1.02,5.62,7.86,5.54,0,0,0,1,0,0,0,0,0,0
758,5750,3038.86,2156-01-27-10-26-50.525223,525.0,2.64,1.1,482.0,0.92,5.54,8.77,5.6,0,0,0,1,0,0,0,0,0,0
759,5751,3042.6,2156-01-27-10-26-54.265223,474.0,2.14,1.16,429.0,0.91,5.6,8.9,5.64,0,0,0,1,0,0,0,0,0,0
760,5752,3045.9,2156-01-27-10-26-57.565223,427.0,1.58,0.9,372.0,0.87,5.64,8.57,5.63,0,0,0,1,0,0,0,0,0,0
761,5753,3048.38,2156-01-27-10-27-00.045223,379.0,3.54,0.78,538.0,1.42,5.63,8.33,5.73,0,0,0,1,0,0,0,0,0,0
762,5754,3052.7,2156-01-27-10-27-04.365223,622.0,2.64,1.26,535.0,0.86,5.73,8.76,4.66,0,0,0,1,0,0,0,0,0,0
763,5755,3056.6,2156-01-27-10-27-08.265223,506.0,3.42,1.02,554.0,1.09,4.66,9.12,4.62,0,0,0,1,0,0,0,0,0,0
764,5756,3061.04,2156-01-27-10-27-12.705223,621.0,3.34,1.16,592.0,0.95,4.62,9.25,4.73,0,0,0,1,0,0,0,0,0,0
765,5757,3065.54,2156-01-27-10-27-17.205223,45.0,0.3,0.16,17.0,0.38,4.73,9.16,5.67,0,0,0,1,0,0,0,0,0,0
766,5758,3066.0,2156-01-27-10-27-17.665223,451.0,2.9,0.78,455.0,1.01,5.67,9.65,4.71,0,0,0,1,0,0,0,0,0,0
767,5759,3069.68,2156-01-27-10-27-21.345223,563.0,3.84,1.16,586.0,1.04,4.71,9.05,5.69,0,0,0,1,0,0,0,0,0,0
768,5760,3074.68,2156-01-27-10-27-26.345223,562.0,2.3,1.14,463.0,0.82,5.69,7.94,5.62,0,0,0,1,0,0,0,0,0,0
769,5761,3078.12,2156-01-27-10-27-29.785223,503.0,1.66,1.02,411.0,0.82,5.62,8.57,5.7,0,0,0,1,0,0,0,0,0,0
770,5762,3080.8,2156-01-27-10-27-32.465223,382.0,3.38,0.84,527.0,1.38,5.7,8.5,5.73,0,0,0,1,0,0,0,0,0,0
771,5763,3085.02,2156-01-27-10-27-36.685223,535.0,3.72,1.06,549.0,1.03,5.73,7.83,5.68,0,0,0,1,0,0,0,0,0,0
772,5764,3089.8,2156-01-27-10-27-41.465223,591.0,3.54,1.16,579.0,0.98,5.68,7.87,5.64,0,0,0,1,0,0,0,0,0,0
773,5765,3094.5,2156-01-27-10-27-46.165223,623.0,3.74,1.18,617.0,0.99,5.64,8.66,5.74,0,0,0,1,0,0,0,0,0,0
774,5766,3099.42,2156-01-27-10-27-51.085223,502.0,2.76,1.0,447.0,0.89,5.74,8.55,5.73,0,0,0,1,0,0,0,0,0,0
775,5767,3103.18,2156-01-27-10-27-54.845223,549.0,3.52,1.12,578.0,1.05,5.73,8.0,5.63,0,0,0,1,0,0,0,0,0,0
776,5768,3107.82,2156-01-27-10-27-59.485223,650.0,3.3,1.14,609.0,0.94,5.63,8.41,5.61,0,0,0,1,0,0,0,0,0,0
777,5769,3112.26,2156-01-27-10-28-03.925223,598.0,3.02,1.2,569.0,0.95,5.61,8.78,5.71,0,0,0,1,0,0,0,0,0,0
778,5770,3116.48,2156-01-27-10-28-08.145223,565.0,2.66,1.1,522.0,0.92,5.71,7.8,5.68,0,0,0,1,0,0,0,0,0,0
779,5771,3120.24,2156-01-27-10-28-11.905223,534.0,3.34,1.04,572.0,1.07,5.68,8.6,5.66,0,0,0,1,0,0,0,0,0,0
780,5772,3124.62,2156-01-27-10-28-16.285223,600.0,2.98,1.18,569.0,0.95,5.66,7.77,5.61,0,0,0,1,0,0,0,0,0,0
781,5773,3128.78,2156-01-27-10-28-20.445223,533.0,2.96,1.08,526.0,0.99,5.61,8.63,5.65,0,0,0,1,0,0,0,0,0,0
782,5774,3132.82,2156-01-27-10-28-24.485223,552.0,1.84,1.04,449.0,0.81,5.65,8.49,5.69,0,0,0,1,0,0,0,0,0,0
783,5775,3135.7,2156-01-27-10-28-27.365223,522.0,1.64,0.98,473.0,0.91,5.69,8.23,5.67,0,0,0,1,0,0,0,0,0,0
784,5776,3138.32,2156-01-27-10-28-29.985223,231.0,3.2,0.52,398.0,1.72,5.67,8.32,5.76,0,0,0,1,0,0,0,0,0,0
785,5777,3142.04,2156-01-27-10-28-33.705223,518.0,2.92,0.98,479.0,0.92,5.76,8.38,5.68,0,0,0,1,0,0,0,0,0,0
786,5778,3145.94,2156-01-27-10-28-37.605223,571.0,2.52,1.08,513.0,0.9,5.68,8.55,5.64,0,0,0,1,0,0,0,0,0,0
787,5779,3149.54,2156-01-27-10-28-41.205223,522.0,2.88,1.02,538.0,1.03,5.64,8.73,5.73,0,0,0,1,0,0,0,0,0,0
788,5780,3153.44,2156-01-27-10-28-45.105223,471.0,3.24,1.08,497.0,1.06,5.73,8.19,5.68,0,0,0,1,0,0,0,0,0,0
789,5781,3157.76,2156-01-27-10-28-49.425223,552.0,3.56,1.1,558.0,1.01,5.68,7.98,5.75,0,0,0,1,0,0,0,0,0,0
790,5782,3162.42,2156-01-27-10-28-54.085223,440.0,3.62,0.88,462.0,1.05,5.75,8.57,5.64,0,0,0,1,0,0,0,0,0,0
791,5783,3166.92,2156-01-27-10-28-58.585223,600.0,1.68,1.12,414.0,0.69,5.64,8.66,5.62,0,0,0,1,0,0,0,0,0,0
792,5784,3169.72,2156-01-27-10-29-01.385223,267.0,2.8,1.06,403.0,1.51,5.62,9.18,5.73,0,0,0,1,0,0,0,0,0,0
793,5785,3173.58,2156-01-27-10-29-05.245223,595.0,2.12,1.24,482.0,0.81,5.73,9.05,5.7,0,0,0,1,0,0,0,0,0,0
794,5786,3176.94,2156-01-27-10-29-08.605223,585.0,2.32,1.08,555.0,0.95,5.7,8.45,5.63,0,0,0,1,0,0,0,0,0,0
795,5787,3180.34,2156-01-27-10-29-12.005223,578.0,3.06,1.02,616.0,1.07,5.63,8.26,5.52,0,0,0,1,0,0,0,0,0,0
796,5788,3184.42,2156-01-27-10-29-16.085223,577.0,2.94,1.1,557.0,0.97,5.52,8.49,5.7,0,0,0,1,0,0,0,0,0,0
797,5789,3188.46,2156-01-27-10-29-20.125223,481.0,2.12,1.06,430.0,0.89,5.7,7.85,5.7,0,0,0,1,0,0,0,0,0,0
798,5790,3191.64,2156-01-27-10-29-23.305223,516.0,2.26,0.96,519.0,1.01,5.7,8.44,5.64,0,0,0,1,0,0,0,0,0,0
799,5791,3194.86,2156-01-27-10-29-26.525223,496.0,2.6,0.96,517.0,1.04,5.64,8.46,5.76,0,0,0,1,0,0,0,0,0,0
800,5792,3198.42,2156-01-27-10-29-30.085223,592.0,2.56,1.1,568.0,0.96,5.76,8.4,5.7,0,0,0,1,0,0,0,0,0,0
801,5793,3202.08,2156-01-27-10-29-33.745223,577.0,2.16,1.0,514.0,0.89,5.7,8.28,5.45,0,0,0,1,0,0,0,0,0,0
802,5794,3205.24,2156-01-27-10-29-36.905223,136.0,1.46,0.46,200.0,1.47,5.45,9.06,5.61,0,0,0,1,0,0,0,0,0,0
803,5795,3207.16,2156-01-27-10-29-38.825223,471.0,2.76,0.9,478.0,1.01,5.61,8.29,5.67,0,0,0,1,0,0,0,0,0,0
804,5796,3210.82,2156-01-27-10-29-42.485223,555.0,2.64,1.08,521.0,0.94,5.67,8.65,5.69,0,0,0,1,0,0,0,0,0,0
805,5797,3214.54,2156-01-27-10-29-46.205223,499.0,3.04,1.02,529.0,1.06,5.69,8.38,5.75,0,0,0,1,0,0,0,0,0,0
806,5798,3218.6,2156-01-27-10-29-50.265223,517.0,2.32,1.06,459.0,0.89,5.75,8.36,5.75,0,0,0,1,0,0,0,0,0,0
807,5799,3221.98,2156-01-27-10-29-53.645223,495.0,1.36,0.94,385.0,0.78,5.75,8.49,5.66,0,0,0,1,0,0,0,0,0,0
808,5800,3224.28,2156-01-27-10-29-55.945223,475.0,2.32,0.84,557.0,1.17,5.66,8.21,5.76,0,0,0,1,0,0,0,0,0,0
809,5801,3227.44,2156-01-27-10-29-59.105223,481.0,2.66,0.92,522.0,1.09,5.76,8.47,5.56,0,0,0,1,0,0,0,0,0,0
810,5802,3231.02,2156-01-27-10-30-02.685223,606.0,3.18,1.02,614.0,1.01,5.56,8.35,5.63,0,0,0,1,0,0,0,0,0,0
811,5803,3235.22,2156-01-27-10-30-06.885223,600.0,2.18,1.06,510.0,0.85,5.63,8.33,5.7,0,0,0,1,0,0,0,0,0,0
812,5804,3238.46,2156-01-27-10-30-10.125223,466.0,3.76,0.9,583.0,1.25,5.7,8.48,5.68,0,0,0,1,0,0,0,0,0,0
813,5805,3243.12,2156-01-27-10-30-14.785223,649.0,1.42,1.16,419.0,0.65,5.68,8.52,5.59,0,0,0,1,0,0,0,0,0,0
814,5806,3245.7,2156-01-27-10-30-17.365223,309.0,3.22,0.72,503.0,1.63,5.59,8.31,5.7,0,0,0,1,0,0,0,0,0,0
815,5807,3249.64,2156-01-27-10-30-21.305223,653.0,3.2,1.14,622.0,0.95,5.7,8.55,5.59,0,0,0,1,0,0,0,0,0,0
816,5808,3253.98,2156-01-27-10-30-25.645223,596.0,3.54,1.08,600.0,1.01,5.59,8.4,5.7,0,0,0,1,0,0,0,0,0,0
817,5809,3258.6,2156-01-27-10-30-30.265223,591.0,2.04,1.1,473.0,0.8,5.7,8.62,5.66,0,0,0,1,0,0,0,0,0,0
818,5810,3261.74,2156-01-27-10-30-33.405223,466.0,1.22,0.8,365.0,0.78,5.66,8.15,5.43,0,0,0,1,0,0,0,0,0,0
819,5811,3263.76,2156-01-27-10-30-35.425223,340.0,1.54,0.64,393.0,1.16,5.43,8.23,5.69,0,0,0,1,0,0,0,0,0,0
820,5812,3265.94,2156-01-27-10-30-37.605223,407.0,4.0,0.82,586.0,1.44,5.69,8.42,5.63,0,0,0,1,0,0,0,0,0,0
821,5813,3270.76,2156-01-27-10-30-42.425223,629.0,2.28,1.14,506.0,0.8,5.63,8.66,5.67,0,0,0,1,0,0,0,0,0,0
822,5814,3274.18,2156-01-27-10-30-45.845223,553.0,3.46,0.98,623.0,1.13,5.67,8.37,5.72,0,0,0,1,0,0,0,0,0,0
823,5815,3278.62,2156-01-27-10-30-50.285223,650.0,2.12,1.18,543.0,0.84,5.72,8.64,5.67,0,0,0,1,0,0,0,0,0,0
824,5816,3281.92,2156-01-27-10-30-53.585223,494.0,3.8,0.92,630.0,1.28,5.67,8.51,5.75,0,0,0,1,0,0,0,0,0,0
