BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,30998,403.24,2168-03-02-22-57-24.719157,365.0,1.26,0.98,363.0,0.99,11.01,20.04,10.98,1,0,0,0,0,0,0,0,0,0
181,30999,405.48,2168-03-02-22-57-26.959157,368.0,1.26,0.98,368.0,1.0,10.98,20.16,11.03,1,0,0,0,0,0,0,0,0,0
182,31000,407.72,2168-03-02-22-57-29.199157,367.0,1.26,0.98,364.0,0.99,11.03,20.18,11.03,1,0,0,0,0,0,0,0,0,0
183,31001,409.96,2168-03-02-22-57-31.439157,365.0,1.26,0.98,365.0,1.0,11.03,20.08,11.02,1,0,0,0,0,0,0,0,0,0
184,31002,412.2,2168-03-02-22-57-33.679157,365.0,1.26,0.98,366.0,1.0,11.02,20.17,11.06,1,0,0,0,0,0,0,0,0,0
185,31003,414.44,2168-03-02-22-57-35.919157,367.0,1.26,0.98,368.0,1.0,11.06,20.07,10.97,1,0,0,0,0,0,0,0,0,0
186,31004,416.68,2168-03-02-22-57-38.159157,368.0,1.26,0.98,367.0,1.0,10.97,20.03,11.01,1,0,0,0,0,0,0,0,0,0
187,31005,418.92,2168-03-02-22-57-40.399157,367.0,1.26,0.98,390.0,1.06,11.01,20.2,9.98,1,0,0,0,0,0,0,0,0,0
188,31006,421.16,2168-03-02-22-57-42.639157,370.0,1.26,0.98,348.0,0.94,9.98,19.3,11.01,1,0,0,0,0,0,0,0,0,0
189,31007,423.4,2168-03-02-22-57-44.879157,366.0,1.26,0.98,364.0,0.99,11.01,20.18,10.96,1,0,0,0,0,0,0,0,0,0
190,31008,425.64,2168-03-02-22-57-47.119157,366.0,1.26,0.98,387.0,1.06,10.96,20.16,10.01,1,0,0,0,0,0,0,0,0,0
191,31009,427.88,2168-03-02-22-57-49.359157,368.0,1.26,0.98,340.0,0.92,10.01,19.17,10.96,1,0,0,0,0,0,0,0,0,0
192,31010,430.12,2168-03-02-22-57-51.599157,365.0,1.26,0.98,362.0,0.99,10.96,20.12,11.01,1,0,0,0,0,0,0,0,0,0
193,31011,432.36,2168-03-02-22-57-53.839157,365.0,1.26,0.98,363.0,0.99,11.01,20.09,10.97,1,0,0,0,0,0,0,0,0,0
194,31012,434.6,2168-03-02-22-57-56.079157,368.0,1.26,0.98,367.0,1.0,10.97,20.15,11.04,1,0,0,0,0,0,0,0,0,0
195,31013,436.84,2168-03-02-22-57-58.319157,366.0,1.26,0.98,364.0,0.99,11.04,20.1,10.95,1,0,0,0,0,0,0,0,0,0
196,31014,439.08,2168-03-02-22-58-00.559157,368.0,1.26,0.98,369.0,1.0,10.95,20.22,11.0,1,0,0,0,0,0,0,0,0,0
197,31015,441.32,2168-03-02-22-58-02.799157,366.0,1.26,0.98,363.0,0.99,11.0,19.99,10.97,1,0,0,0,0,0,0,0,0,0
198,31016,443.56,2168-03-02-22-58-05.039157,367.0,1.26,0.98,362.0,0.99,10.97,20.01,11.03,1,0,0,0,0,0,0,0,0,0
199,31017,445.8,2168-03-02-22-58-07.279157,365.0,1.26,0.98,371.0,1.02,11.03,20.12,11.02,1,0,0,0,0,0,0,0,0,0
200,31018,448.04,2168-03-02-22-58-09.519157,366.0,1.26,0.98,368.0,1.01,11.02,20.23,11.03,1,0,0,0,0,0,0,0,0,0
201,31019,450.28,2168-03-02-22-58-11.759157,368.0,1.26,0.98,368.0,1.0,11.03,20.33,11.05,1,0,0,0,0,0,0,0,0,0
202,31020,452.52,2168-03-02-22-58-13.999157,368.0,1.26,0.98,391.0,1.06,11.05,20.05,9.94,1,0,0,0,0,0,0,0,0,0
203,31021,454.76,2168-03-02-22-58-16.239157,368.0,1.26,0.98,344.0,0.93,9.94,19.41,11.02,1,0,0,0,0,0,0,0,0,0
204,31022,457.0,2168-03-02-22-58-18.479157,365.0,1.26,0.98,361.0,0.99,11.02,19.95,10.98,1,0,0,0,0,0,0,0,0,0
205,31023,459.24,2168-03-02-22-58-20.719157,364.0,1.26,0.98,363.0,1.0,10.98,20.18,11.01,1,0,0,0,0,0,0,0,0,0
206,31024,461.48,2168-03-02-22-58-22.959157,368.0,1.26,0.98,359.0,0.98,11.01,20.1,11.03,1,0,0,0,0,0,0,0,0,0
207,31025,463.72,2168-03-02-22-58-25.199157,366.0,1.26,0.98,361.0,0.99,11.03,20.11,11.03,1,0,0,0,0,0,0,0,0,0
208,31026,465.96,2168-03-02-22-58-27.439157,366.0,1.26,0.98,368.0,1.01,11.03,20.25,10.95,1,0,0,0,0,0,0,0,0,0
209,31027,468.2,2168-03-02-22-58-29.679157,367.0,1.26,0.98,368.0,1.0,10.95,20.14,10.99,1,0,0,0,0,0,0,0,0,0
210,31028,470.44,2168-03-02-22-58-31.919157,367.0,1.26,0.98,365.0,0.99,10.99,20.07,10.99,1,0,0,0,0,0,0,0,0,0
211,31029,472.68,2168-03-02-22-58-34.159157,368.0,1.26,0.98,364.0,0.99,10.99,20.07,11.02,1,0,0,0,0,0,0,0,0,0
212,31030,474.92,2168-03-02-22-58-36.399157,367.0,1.26,0.98,366.0,1.0,11.02,20.13,11.03,1,0,0,0,0,0,0,0,0,0
213,31031,477.16,2168-03-02-22-58-38.639157,367.0,1.26,0.98,366.0,1.0,11.03,20.08,10.98,1,0,0,0,0,0,0,0,0,0
214,31032,479.4,2168-03-02-22-58-40.879157,367.0,1.26,0.98,362.0,0.99,10.98,20.07,11.02,1,0,0,0,0,0,0,0,0,0
215,31033,481.64,2168-03-02-22-58-43.119157,367.0,1.26,0.98,367.0,1.0,11.02,20.28,11.03,1,0,0,0,0,0,0,0,0,0
216,31034,483.88,2168-03-02-22-58-45.359157,367.0,1.26,0.98,368.0,1.0,11.03,20.04,10.96,1,0,0,0,0,0,0,0,0,0
217,31035,486.12,2168-03-02-22-58-47.599157,367.0,1.26,0.98,365.0,0.99,10.96,20.06,10.92,1,0,0,0,0,0,0,0,0,0
218,31036,488.36,2168-03-02-22-58-49.839157,367.0,1.26,0.98,363.0,0.99,10.92,19.88,10.95,1,0,0,0,0,0,0,0,0,0
219,31037,490.6,2168-03-02-22-58-52.079157,366.0,1.26,0.98,366.0,1.0,10.95,19.96,11.01,1,0,0,0,0,0,0,0,0,0
220,31038,492.84,2168-03-02-22-58-54.319157,368.0,1.26,0.98,367.0,1.0,11.01,20.07,11.01,1,0,0,0,0,0,0,0,0,0
221,31039,495.08,2168-03-02-22-58-56.559157,368.0,1.26,0.98,368.0,1.0,11.01,20.0,11.0,1,0,0,0,0,0,0,0,0,0
222,31040,497.32,2168-03-02-22-58-58.799157,366.0,1.26,0.98,364.0,0.99,11.0,20.17,11.01,1,0,0,0,0,0,0,0,0,0
223,31041,499.56,2168-03-02-22-59-01.039157,368.0,1.26,0.98,366.0,0.99,11.01,20.27,11.03,1,0,0,0,0,0,0,0,0,0
224,31042,501.8,2168-03-02-22-59-03.279157,367.0,1.26,0.98,364.0,0.99,11.03,20.03,10.92,1,0,0,0,0,0,0,0,0,0
225,31043,504.04,2168-03-02-22-59-05.519157,366.0,1.26,0.98,363.0,0.99,10.92,20.13,11.01,1,0,0,0,0,0,0,0,0,0
226,31044,506.28,2168-03-02-22-59-07.759157,368.0,1.26,0.98,368.0,1.0,11.01,20.09,10.98,1,0,0,0,0,0,0,0,0,0
227,31045,508.52,2168-03-02-22-59-09.999157,368.0,1.26,0.98,390.0,1.06,10.98,20.14,10.01,1,0,0,0,0,0,0,0,0,0
228,31046,510.76,2168-03-02-22-59-12.239157,369.0,1.26,0.98,348.0,0.94,10.01,19.42,10.95,1,0,0,0,0,0,0,0,0,0
229,31047,513.0,2168-03-02-22-59-14.479157,366.0,1.26,0.98,362.0,0.99,10.95,20.23,10.99,1,0,0,0,0,0,0,0,0,0
230,31048,515.24,2168-03-02-22-59-16.719157,367.0,1.26,0.98,363.0,0.99,10.99,20.06,10.93,1,0,0,0,0,0,0,0,0,0
231,31049,517.48,2168-03-02-22-59-18.959157,366.0,1.26,0.98,362.0,0.99,10.93,20.09,11.01,1,0,0,0,0,0,0,0,0,0
232,31050,519.72,2168-03-02-22-59-21.199157,366.0,1.26,0.98,387.0,1.06,11.01,20.17,10.01,1,0,0,0,0,0,0,0,0,0
233,31051,521.96,2168-03-02-22-59-23.439157,368.0,1.26,0.98,350.0,0.95,10.01,19.44,11.03,1,0,0,0,0,0,0,0,0,0
234,31052,524.2,2168-03-02-22-59-25.679157,366.0,1.26,0.98,359.0,0.98,11.03,20.08,11.01,1,0,0,0,0,0,0,0,0,0
235,31053,526.44,2168-03-02-22-59-27.919157,367.0,1.26,0.98,365.0,0.99,11.01,20.1,11.0,1,0,0,0,0,0,0,0,0,0
236,31054,528.68,2168-03-02-22-59-30.159157,366.0,1.26,0.98,364.0,0.99,11.0,20.28,10.99,1,0,0,0,0,0,0,0,0,0
237,31055,530.92,2168-03-02-22-59-32.399157,366.0,1.26,0.98,388.0,1.06,10.99,20.07,9.96,1,0,0,0,0,0,0,0,0,0
238,31056,533.16,2168-03-02-22-59-34.639157,369.0,1.26,0.98,345.0,0.93,9.96,19.29,11.01,1,0,0,0,0,0,0,0,0,0
239,31057,535.4,2168-03-02-22-59-36.879157,365.0,1.26,0.98,358.0,0.98,11.01,20.14,10.97,1,0,0,0,0,0,0,0,0,0
240,31058,537.64,2168-03-02-22-59-39.119157,366.0,1.26,0.98,399.0,1.09,10.97,20.18,10.05,1,0,0,0,0,0,0,0,0,0
241,31059,539.88,2168-03-02-22-59-41.359157,369.0,1.26,0.98,350.0,0.95,10.05,19.44,10.94,1,0,0,0,0,0,0,0,0,0
242,31060,542.12,2168-03-02-22-59-43.599157,364.0,1.26,0.98,386.0,1.06,10.94,20.14,10.0,1,0,0,0,0,0,0,0,0,0
243,31061,544.36,2168-03-02-22-59-45.839157,369.0,1.26,0.98,343.0,0.93,10.0,19.24,10.97,1,0,0,0,0,0,0,0,0,0
244,31062,546.6,2168-03-02-22-59-48.079157,366.0,1.26,0.98,363.0,0.99,10.97,19.89,11.02,1,0,0,0,0,0,0,0,0,0
245,31063,548.84,2168-03-02-22-59-50.319157,364.0,1.26,0.98,362.0,0.99,11.02,19.89,10.99,1,0,0,0,0,0,0,0,0,0
246,31064,551.08,2168-03-02-22-59-52.559157,367.0,1.26,0.98,363.0,0.99,10.99,20.1,11.02,1,0,0,0,0,0,0,0,0,0
247,31065,553.32,2168-03-02-22-59-54.799157,366.0,1.26,0.98,362.0,0.99,11.02,20.12,11.08,1,0,0,0,0,0,0,0,0,0
248,31066,555.56,2168-03-02-22-59-57.039157,366.0,1.26,0.98,366.0,1.0,11.08,20.16,11.0,1,0,0,0,0,0,0,0,0,0
249,31067,557.8,2168-03-02-22-59-59.279157,367.0,1.26,0.98,365.0,0.99,11.0,20.1,10.93,1,0,0,0,0,0,0,0,0,0
250,31068,560.04,2168-03-02-23-00-01.519157,369.0,1.26,0.98,369.0,1.0,10.93,20.14,11.03,1,0,0,0,0,0,0,0,0,0
251,31069,562.28,2168-03-02-23-00-03.759157,367.0,1.26,0.98,364.0,0.99,11.03,20.14,11.02,1,0,0,0,0,0,0,0,0,0
252,31070,564.52,2168-03-02-23-00-05.999157,366.0,1.26,0.98,386.0,1.05,11.02,20.11,9.99,1,0,0,0,0,0,0,0,0,0
253,31071,566.76,2168-03-02-23-00-08.239157,371.0,1.26,0.98,351.0,0.95,9.99,19.55,11.06,1,0,0,0,0,0,0,0,0,0
254,31072,569.0,2168-03-02-23-00-10.479157,365.0,1.26,0.98,366.0,1.0,11.06,20.0,11.03,1,0,0,0,0,0,0,0,0,0
255,31073,571.24,2168-03-02-23-00-12.719157,366.0,1.26,0.98,363.0,0.99,11.03,20.22,10.98,1,0,0,0,0,0,0,0,0,0
256,31074,573.48,2168-03-02-23-00-14.959157,368.0,1.26,0.98,366.0,0.99,10.98,20.39,11.06,1,0,0,0,0,0,0,0,0,0
257,31075,575.72,2168-03-02-23-00-17.199157,368.0,1.26,0.98,367.0,1.0,11.06,20.1,10.99,1,0,0,0,0,0,0,0,0,0
258,31076,577.96,2168-03-02-23-00-19.439157,366.0,1.26,0.98,360.0,0.98,10.99,20.08,10.92,1,0,0,0,0,0,0,0,0,0
259,31077,580.2,2168-03-02-23-00-21.679157,368.0,1.26,0.98,366.0,0.99,10.92,20.06,11.02,1,0,0,0,0,0,0,0,0,0
260,31078,582.44,2168-03-02-23-00-23.919157,366.0,1.26,0.98,360.0,0.98,11.02,20.06,11.11,1,0,0,0,0,0,0,0,0,0
261,31079,584.68,2168-03-02-23-00-26.159157,367.0,1.26,0.98,371.0,1.01,11.11,20.24,11.01,1,0,0,0,0,0,0,0,0,0
262,31080,586.92,2168-03-02-23-00-28.399157,367.0,1.26,0.98,367.0,1.0,11.01,20.06,11.05,1,0,0,0,0,0,0,0,0,0
263,31081,589.16,2168-03-02-23-00-30.639157,367.0,1.26,0.98,368.0,1.0,11.05,20.14,11.04,1,0,0,0,0,0,0,0,0,0
264,31082,591.4,2168-03-02-23-00-32.879157,367.0,1.26,0.98,367.0,1.0,11.04,20.09,11.01,1,0,0,0,0,0,0,0,0,0
265,31083,593.64,2168-03-02-23-00-35.119157,369.0,1.26,0.98,389.0,1.05,11.01,20.15,9.96,1,0,0,0,0,0,0,0,0,0
266,31084,595.88,2168-03-02-23-00-37.359157,369.0,1.26,0.98,345.0,0.93,9.96,19.38,11.05,1,0,0,0,0,0,0,0,0,0
267,31085,598.12,2168-03-02-23-00-39.599157,365.0,1.26,0.98,364.0,1.0,11.05,20.0,10.98,1,0,0,0,0,0,0,0,0,0
268,31086,600.36,2168-03-02-23-00-41.839157,367.0,1.26,0.98,363.0,0.99,10.98,20.16,10.95,1,0,0,0,0,0,0,0,0,0
269,31087,602.6,2168-03-02-23-00-44.079157,367.0,1.26,0.98,369.0,1.01,10.95,20.0,11.01,1,0,0,0,0,0,0,0,0,0
270,31088,604.84,2168-03-02-23-00-46.319157,367.0,1.26,0.98,363.0,0.99,11.01,20.21,11.02,1,0,0,0,0,0,0,0,0,0
271,31089,607.08,2168-03-02-23-00-48.559157,367.0,1.26,0.98,363.0,0.99,11.02,19.95,11.0,1,0,0,0,0,0,0,0,0,0
272,31090,609.32,2168-03-02-23-00-50.799157,365.0,1.26,0.98,365.0,1.0,11.0,20.04,11.01,1,0,0,0,0,0,0,0,0,0
273,31091,611.56,2168-03-02-23-00-53.039157,367.0,1.26,0.98,365.0,0.99,11.01,20.09,11.01,1,0,0,0,0,0,0,0,0,0
274,31092,613.8,2168-03-02-23-00-55.279157,366.0,1.26,0.98,366.0,1.0,11.01,20.22,11.01,1,0,0,0,0,0,0,0,0,0
275,31093,616.04,2168-03-02-23-00-57.519157,369.0,1.26,0.98,366.0,0.99,11.01,20.21,10.99,1,0,0,0,0,0,0,0,0,0
276,31094,618.28,2168-03-02-23-00-59.759157,365.0,1.26,0.98,365.0,1.0,10.99,20.17,11.04,1,0,0,0,0,0,0,0,0,0
277,31095,620.52,2168-03-02-23-01-01.999157,367.0,1.26,0.98,361.0,0.98,11.04,20.02,11.03,1,0,0,0,0,0,0,0,0,0
278,31096,622.76,2168-03-02-23-01-04.239157,367.0,1.26,0.98,372.0,1.01,11.03,20.29,11.01,1,0,0,0,0,0,0,0,0,0
279,31097,625.0,2168-03-02-23-01-06.479157,369.0,1.26,0.98,392.0,1.06,11.01,19.89,10.04,1,0,0,0,0,0,0,0,0,0
280,31098,627.24,2168-03-02-23-01-08.719157,368.0,1.26,0.98,347.0,0.94,10.04,19.31,11.04,1,0,0,0,0,0,0,0,0,0
281,31099,629.48,2168-03-02-23-01-10.959157,367.0,1.26,0.98,367.0,1.0,11.04,20.15,11.04,1,0,0,0,0,0,0,0,0,0
282,31100,631.72,2168-03-02-23-01-13.199157,365.0,1.26,0.98,362.0,0.99,11.04,20.08,10.93,1,0,0,0,0,0,0,0,0,0
283,31101,633.96,2168-03-02-23-01-15.439157,367.0,1.26,0.98,366.0,1.0,10.93,20.13,10.97,1,0,0,0,0,0,0,0,0,0
284,31102,636.2,2168-03-02-23-01-17.679157,369.0,1.26,0.98,364.0,0.99,10.97,20.15,11.09,1,0,0,0,0,0,0,0,0,0
285,31103,638.44,2168-03-02-23-01-19.919157,365.0,1.26,0.98,391.0,1.07,11.09,20.23,9.93,1,0,0,0,0,0,0,0,0,0
286,31104,640.68,2168-03-02-23-01-22.159157,369.0,1.26,0.98,343.0,0.93,9.93,19.4,11.02,1,0,0,0,0,0,0,0,0,0
287,31105,642.92,2168-03-02-23-01-24.399157,367.0,1.26,0.98,363.0,0.99,11.02,20.01,11.01,1,0,0,0,0,0,0,0,0,0
288,31106,645.16,2168-03-02-23-01-26.639157,367.0,1.26,0.98,365.0,0.99,11.01,20.03,10.99,1,0,0,0,0,0,0,0,0,0
289,31107,647.4,2168-03-02-23-01-28.879157,366.0,1.26,0.98,367.0,1.0,10.99,20.14,10.99,1,0,0,0,0,0,0,0,0,0
290,31108,649.64,2168-03-02-23-01-31.119157,368.0,1.26,0.98,385.0,1.05,10.99,20.11,10.07,1,0,0,0,0,0,0,0,0,0
291,31109,651.88,2168-03-02-23-01-33.359157,368.0,1.26,0.98,348.0,0.95,10.07,19.39,11.02,1,0,0,0,0,0,0,0,0,0
292,31110,654.12,2168-03-02-23-01-35.599157,367.0,1.26,0.98,386.0,1.05,11.02,19.86,10.04,1,0,0,0,0,0,0,0,0,0
293,31111,656.36,2168-03-02-23-01-37.839157,365.0,1.26,0.98,347.0,0.95,10.04,19.25,10.95,1,0,0,0,0,0,0,0,0,0
294,31112,658.6,2168-03-02-23-01-40.079157,366.0,1.26,0.98,362.0,0.99,10.95,20.03,10.91,1,0,0,0,0,0,0,0,0,0
295,31113,660.84,2168-03-02-23-01-42.319157,368.0,1.26,0.98,363.0,0.99,10.91,19.95,10.99,1,0,0,0,0,0,0,0,0,0
296,31114,663.08,2168-03-02-23-01-44.559157,366.0,1.26,0.98,366.0,1.0,10.99,20.21,11.02,1,0,0,0,0,0,0,0,0,0
297,31115,665.32,2168-03-02-23-01-46.799157,367.0,1.26,0.98,364.0,0.99,11.02,20.03,10.97,1,0,0,0,0,0,0,0,0,0
298,31116,667.56,2168-03-02-23-01-49.039157,367.0,1.26,0.98,363.0,0.99,10.97,20.05,11.02,1,0,0,0,0,0,0,0,0,0
299,31117,669.8,2168-03-02-23-01-51.279157,368.0,1.26,0.98,362.0,0.98,11.02,20.03,10.98,1,0,0,0,0,0,0,0,0,0
300,31118,672.04,2168-03-02-23-01-53.519157,366.0,1.26,0.98,362.0,0.99,10.98,20.11,11.08,1,0,0,0,0,0,0,0,0,0
301,31119,674.28,2168-03-02-23-01-55.759157,366.0,1.26,0.98,397.0,1.08,11.08,20.29,10.04,1,0,0,0,0,0,0,0,0,0
302,31120,676.52,2168-03-02-23-01-57.999157,369.0,1.26,0.98,343.0,0.93,10.04,19.48,10.98,1,0,0,0,0,0,0,0,0,0
303,31121,678.76,2168-03-02-23-02-00.239157,367.0,1.26,0.98,361.0,0.98,10.98,20.09,11.01,1,0,0,0,0,0,0,0,0,0
304,31122,681.0,2168-03-02-23-02-02.479157,367.0,1.26,0.98,366.0,1.0,11.01,20.12,10.94,1,0,0,0,0,0,0,0,0,0
305,31123,683.24,2168-03-02-23-02-04.719157,368.0,1.26,0.98,363.0,0.99,10.94,20.04,11.02,1,0,0,0,0,0,0,0,0,0
306,31124,685.48,2168-03-02-23-02-06.959157,365.0,1.26,0.98,364.0,1.0,11.02,19.92,11.01,1,0,0,0,0,0,0,0,0,0
307,31125,687.72,2168-03-02-23-02-09.199157,367.0,1.26,0.98,366.0,1.0,11.01,20.07,11.0,1,0,0,0,0,0,0,0,0,0
308,31126,689.96,2168-03-02-23-02-11.439157,367.0,1.26,0.98,394.0,1.07,11.0,20.3,10.01,1,0,0,0,0,0,0,0,0,0
309,31127,692.2,2168-03-02-23-02-13.679157,369.0,1.26,0.98,346.0,0.94,10.01,19.42,10.97,1,0,0,0,0,0,0,0,0,0
310,31128,694.44,2168-03-02-23-02-15.919157,365.0,1.26,0.98,359.0,0.98,10.97,20.04,10.97,1,0,0,0,0,0,0,0,0,0
311,31129,696.68,2168-03-02-23-02-18.159157,366.0,1.26,0.98,365.0,1.0,10.97,20.06,11.03,1,0,0,0,0,0,0,0,0,0
312,31130,698.92,2168-03-02-23-02-20.399157,367.0,1.26,0.98,361.0,0.98,11.03,20.04,11.11,1,0,0,0,0,0,0,0,0,0
313,31131,701.16,2168-03-02-23-02-22.639157,365.0,1.26,0.98,366.0,1.0,11.11,20.16,11.04,1,0,0,0,0,0,0,0,0,0
314,31132,703.4,2168-03-02-23-02-24.879157,368.0,1.26,0.98,365.0,0.99,11.04,20.14,11.04,1,0,0,0,0,0,0,0,0,0
315,31133,705.64,2168-03-02-23-02-27.119157,367.0,1.26,0.98,363.0,0.99,11.04,20.12,10.98,1,0,0,0,0,0,0,0,0,0
316,31134,707.88,2168-03-02-23-02-29.359157,367.0,1.26,0.98,361.0,0.98,10.98,20.08,11.03,1,0,0,0,0,0,0,0,0,0
317,31135,710.12,2168-03-02-23-02-31.599157,365.0,1.26,0.98,369.0,1.01,11.03,20.11,11.02,1,0,0,0,0,0,0,0,0,0
318,31136,712.36,2168-03-02-23-02-33.839157,370.0,1.26,0.98,387.0,1.05,11.02,20.11,10.03,1,0,0,0,0,0,0,0,0,0
319,31137,714.6,2168-03-02-23-02-36.079157,367.0,1.26,0.98,346.0,0.94,10.03,19.31,11.02,1,0,0,0,0,0,0,0,0,0
320,31138,716.84,2168-03-02-23-02-38.319157,365.0,1.26,0.98,365.0,1.0,11.02,20.13,11.04,1,0,0,0,0,0,0,0,0,0
321,31139,719.08,2168-03-02-23-02-40.559157,366.0,1.26,0.98,368.0,1.01,11.04,20.11,10.96,1,0,0,0,0,0,0,0,0,0
322,31140,721.32,2168-03-02-23-02-42.799157,367.0,1.26,0.98,366.0,1.0,10.96,20.13,10.99,1,0,0,0,0,0,0,0,0,0
323,31141,723.56,2168-03-02-23-02-45.039157,366.0,1.26,0.98,366.0,1.0,10.99,20.04,10.99,1,0,0,0,0,0,0,0,0,0
324,31142,725.8,2168-03-02-23-02-47.279157,368.0,1.26,0.98,367.0,1.0,10.99,20.13,10.96,1,0,0,0,0,0,0,0,0,0
325,31143,728.04,2168-03-02-23-02-49.519157,368.0,1.26,0.98,391.0,1.06,10.96,20.16,10.01,1,0,0,0,0,0,0,0,0,0
326,31144,730.28,2168-03-02-23-02-51.759157,368.0,1.26,0.98,342.0,0.93,10.01,19.3,10.97,1,0,0,0,0,0,0,0,0,0
327,31145,732.52,2168-03-02-23-02-53.999157,365.0,1.26,0.98,358.0,0.98,10.97,19.88,11.0,1,0,0,0,0,0,0,0,0,0
328,31146,734.76,2168-03-02-23-02-56.239157,365.0,1.26,0.98,392.0,1.07,11.0,20.15,10.01,1,0,0,0,0,0,0,0,0,0
329,31147,737.0,2168-03-02-23-02-58.479157,369.0,1.26,0.98,350.0,0.95,10.01,19.35,10.97,1,0,0,0,0,0,0,0,0,0
330,31148,739.24,2168-03-02-23-03-00.719157,365.0,1.26,0.98,387.0,1.06,10.97,20.09,10.04,1,0,0,0,0,0,0,0,0,0
331,31149,741.48,2168-03-02-23-03-02.959157,369.0,1.26,0.98,346.0,0.94,10.04,19.36,10.99,1,0,0,0,0,0,0,0,0,0
332,31150,743.72,2168-03-02-23-03-05.199157,365.0,1.26,0.98,360.0,0.99,10.99,19.95,11.03,1,0,0,0,0,0,0,0,0,0
333,31151,745.96,2168-03-02-23-03-07.439157,367.0,1.26,0.98,371.0,1.01,11.03,20.16,10.94,1,0,0,0,0,0,0,0,0,0
334,31152,748.2,2168-03-02-23-03-09.679157,367.0,1.26,0.98,366.0,1.0,10.94,19.97,11.01,1,0,0,0,0,0,0,0,0,0
335,31153,750.44,2168-03-02-23-03-11.919157,367.0,1.26,0.98,395.0,1.08,11.01,20.08,10.05,1,0,0,0,0,0,0,0,0,0
336,31154,752.68,2168-03-02-23-03-14.159157,369.0,1.26,0.98,347.0,0.94,10.05,19.35,10.94,1,0,0,0,0,0,0,0,0,0
337,31155,754.92,2168-03-02-23-03-16.399157,366.0,1.26,0.98,386.0,1.05,10.94,20.02,10.02,1,0,0,0,0,0,0,0,0,0
338,31156,757.16,2168-03-02-23-03-18.639157,369.0,1.26,0.98,341.0,0.92,10.02,19.34,10.99,1,0,0,0,0,0,0,0,0,0
339,31157,759.4,2168-03-02-23-03-20.879157,364.0,1.26,0.98,387.0,1.06,10.99,19.98,9.99,1,0,0,0,0,0,0,0,0,0
340,31158,761.64,2168-03-02-23-03-23.119157,368.0,1.26,0.98,342.0,0.93,9.99,19.34,11.0,1,0,0,0,0,0,0,0,0,0
341,31159,763.88,2168-03-02-23-03-25.359157,365.0,1.26,0.98,389.0,1.07,11.0,19.85,9.99,1,0,0,0,0,0,0,0,0,0
342,31160,766.12,2168-03-02-23-03-27.599157,369.0,1.26,0.98,340.0,0.92,9.99,19.36,10.89,1,0,0,0,0,0,0,0,0,0
343,31161,768.36,2168-03-02-23-03-29.839157,365.0,1.26,0.98,366.0,1.0,10.89,20.12,11.01,1,0,0,0,0,0,0,0,0,0
344,31162,770.6,2168-03-02-23-03-32.079157,366.0,1.26,0.98,360.0,0.98,11.01,20.03,10.93,1,0,0,0,0,0,0,0,0,0
345,31163,772.84,2168-03-02-23-03-34.319157,365.0,1.26,0.98,366.0,1.0,10.93,20.02,11.02,1,0,0,0,0,0,0,0,0,0
346,31164,775.08,2168-03-02-23-03-36.559157,368.0,1.26,0.98,362.0,0.98,11.02,20.08,10.96,1,0,0,0,0,0,0,0,0,0
347,31165,777.32,2168-03-02-23-03-38.799157,367.0,1.26,0.98,364.0,0.99,10.96,20.18,11.08,1,0,0,0,0,0,0,0,0,0
348,31166,779.56,2168-03-02-23-03-41.039157,366.0,1.26,0.98,369.0,1.01,11.08,20.07,10.99,1,0,0,0,0,0,0,0,0,0
349,31167,781.8,2168-03-02-23-03-43.279157,367.0,1.26,0.98,364.0,0.99,10.99,20.05,11.09,1,0,0,0,0,0,0,0,0,0
350,31168,784.04,2168-03-02-23-03-45.519157,368.0,1.26,0.98,369.0,1.0,11.09,20.08,10.99,1,0,0,0,0,0,0,0,0,0
351,31169,786.28,2168-03-02-23-03-47.759157,366.0,1.26,0.98,363.0,0.99,10.99,20.14,11.02,1,0,0,0,0,0,0,0,0,0
352,31170,788.52,2168-03-02-23-03-49.999157,367.0,1.26,0.98,364.0,0.99,11.02,20.05,11.04,1,0,0,0,0,0,0,0,0,0
353,31171,790.76,2168-03-02-23-03-52.239157,368.0,1.26,0.98,366.0,0.99,11.04,20.06,10.95,1,0,0,0,0,0,0,0,0,0
354,31172,793.0,2168-03-02-23-03-54.479157,366.0,1.26,0.98,364.0,0.99,10.95,20.06,11.06,1,0,0,0,0,0,0,0,0,0
355,31173,795.24,2168-03-02-23-03-56.719157,366.0,1.26,0.98,364.0,0.99,11.06,20.28,10.99,1,0,0,0,0,0,0,0,0,0
356,31174,797.48,2168-03-02-23-03-58.959157,366.0,1.26,0.98,364.0,0.99,10.99,20.13,10.97,1,0,0,0,0,0,0,0,0,0
357,31175,799.72,2168-03-02-23-04-01.199157,367.0,1.26,0.98,365.0,0.99,10.97,20.08,10.84,1,0,0,0,0,0,0,0,0,0
358,31176,801.96,2168-03-02-23-04-03.439157,367.0,1.26,0.98,365.0,0.99,10.84,20.11,11.01,1,0,0,0,0,0,0,0,0,0
359,31177,804.2,2168-03-02-23-04-05.679157,367.0,1.26,0.98,366.0,1.0,11.01,19.98,11.01,1,0,0,0,0,0,0,0,0,0
