BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,7605,580.4,2145-07-31-01-37-56.705333,326.0,1.9,0.92,295.0,0.9,8.94,13.89,8.66,0,1,0,0,0,0,0,0,0,0
181,7606,583.22,2145-07-31-01-37-59.525333,319.0,2.0,0.92,314.0,0.98,8.66,15.22,8.69,0,1,0,0,0,0,0,0,0,0
182,7607,586.14,2145-07-31-01-38-02.445333,333.0,2.02,0.92,330.0,0.99,8.69,15.12,8.68,0,1,0,0,0,0,0,0,0,0
183,7608,589.08,2145-07-31-01-38-05.385333,327.0,2.42,0.92,334.0,1.02,8.68,14.93,8.75,0,1,0,0,0,0,0,0,0,0
184,7609,592.42,2145-07-31-01-38-08.725333,330.0,2.42,0.92,367.0,1.11,8.75,14.98,8.74,0,1,0,0,0,0,0,0,0,0
185,7610,595.76,2145-07-31-01-38-12.065333,340.0,2.18,0.92,322.0,0.95,8.74,14.96,8.66,0,1,0,0,0,0,0,0,0,0
186,7611,598.86,2145-07-31-01-38-15.165333,337.0,2.16,0.92,313.0,0.93,8.66,14.94,8.66,0,1,0,0,0,0,0,0,0,0
187,7612,601.94,2145-07-31-01-38-18.245333,317.0,2.42,0.92,333.0,1.05,8.66,15.21,8.83,0,1,0,0,0,0,0,0,0,0
188,7613,605.28,2145-07-31-01-38-21.585333,325.0,2.42,0.92,354.0,1.09,8.83,14.9,8.67,0,1,0,0,0,0,0,0,0,0
189,7614,608.62,2145-07-31-01-38-24.925333,339.0,2.42,0.92,318.0,0.94,8.67,15.0,8.79,0,1,0,0,0,0,0,0,0,0
190,7615,611.96,2145-07-31-01-38-28.265333,316.0,2.42,0.92,323.0,1.02,8.79,15.01,8.77,0,1,0,0,0,0,0,0,0,0
191,7616,615.3,2145-07-31-01-38-31.605333,329.0,2.42,0.92,327.0,0.99,8.77,15.09,8.79,0,1,0,0,0,0,0,0,0,0
192,7617,618.64,2145-07-31-01-38-34.945333,325.0,2.42,0.92,326.0,1.0,8.79,14.89,8.76,0,1,0,0,0,0,0,0,0,0
193,7618,621.98,2145-07-31-01-38-38.285333,320.0,2.42,0.92,322.0,1.01,8.76,15.03,8.69,0,1,0,0,0,0,0,0,0,0
194,7619,625.32,2145-07-31-01-38-41.625333,327.0,2.42,0.92,343.0,1.05,8.69,15.03,8.89,0,1,0,0,0,0,0,0,0,0
195,7620,628.66,2145-07-31-01-38-44.965333,336.0,2.42,0.92,342.0,1.02,8.89,14.8,8.92,0,1,0,0,0,0,0,0,0,0
196,7621,632.0,2145-07-31-01-38-48.305333,319.0,2.42,0.92,342.0,1.07,8.92,13.95,8.71,0,1,0,0,0,0,0,0,0,0
197,7622,635.34,2145-07-31-01-38-51.645333,355.0,2.42,0.92,326.0,0.92,8.71,14.94,8.77,0,1,0,0,0,0,0,0,0,0
198,7623,638.68,2145-07-31-01-38-54.985333,336.0,2.42,0.92,327.0,0.97,8.77,14.95,8.69,0,1,0,0,0,0,0,0,0,0
199,7624,642.02,2145-07-31-01-38-58.325333,333.0,2.42,0.92,325.0,0.98,8.69,14.96,8.65,0,1,0,0,0,0,0,0,0,0
200,7625,645.36,2145-07-31-01-39-01.665333,321.0,2.42,0.92,328.0,1.02,8.65,15.04,8.83,0,1,0,0,0,0,0,0,0,0
201,7626,648.7,2145-07-31-01-39-05.005333,320.0,2.42,0.92,318.0,0.99,8.83,14.96,8.78,0,1,0,0,0,0,0,0,0,0
202,7627,652.04,2145-07-31-01-39-08.345333,318.0,2.42,0.92,322.0,1.01,8.78,15.12,8.74,0,1,0,0,0,0,0,0,0,0
203,7628,655.38,2145-07-31-01-39-11.685333,327.0,2.42,0.92,334.0,1.02,8.74,14.88,8.77,0,1,0,0,0,0,0,0,0,0
204,7629,658.72,2145-07-31-01-39-15.025333,330.0,2.42,0.92,334.0,1.01,8.77,14.92,8.8,0,1,0,0,0,0,0,0,0,0
205,7630,662.06,2145-07-31-01-39-18.365333,334.0,2.42,0.92,335.0,1.0,8.8,14.86,8.77,0,1,0,0,0,0,0,0,0,0
206,7631,665.4,2145-07-31-01-39-21.705333,333.0,2.42,0.92,323.0,0.97,8.77,14.91,8.67,0,1,0,0,0,0,0,0,0,0
207,7632,668.74,2145-07-31-01-39-25.045333,324.0,2.42,0.92,325.0,1.0,8.67,14.99,8.66,0,1,0,0,0,0,0,0,0,0
208,7633,672.08,2145-07-31-01-39-28.385333,323.0,2.42,0.92,330.0,1.02,8.66,15.01,8.8,0,1,0,0,0,0,0,0,0,0
209,7634,675.42,2145-07-31-01-39-31.725333,328.0,2.42,0.92,323.0,0.98,8.8,14.94,8.75,0,1,0,0,0,0,0,0,0,0
210,7635,678.76,2145-07-31-01-39-35.065333,321.0,2.42,0.92,317.0,0.99,8.75,15.1,8.98,0,1,0,0,0,0,0,0,0,0
211,7636,682.1,2145-07-31-01-39-38.405333,319.0,2.42,0.92,306.0,0.96,8.98,13.81,8.73,0,1,0,0,0,0,0,0,0,0
212,7637,685.44,2145-07-31-01-39-41.745333,315.0,2.42,0.92,324.0,1.03,8.73,15.04,9.02,0,1,0,0,0,0,0,0,0,0
213,7638,688.78,2145-07-31-01-39-45.085333,315.0,2.42,0.92,320.0,1.02,9.02,13.87,9.03,0,1,0,0,0,0,0,0,0,0
214,7639,692.12,2145-07-31-01-39-48.425333,320.0,2.42,0.92,313.0,0.98,9.03,13.74,8.74,0,1,0,0,0,0,0,0,0,0
215,7640,695.46,2145-07-31-01-39-51.765333,321.0,2.42,0.92,332.0,1.03,8.74,15.2,8.73,0,1,0,0,0,0,0,0,0,0
216,7641,698.8,2145-07-31-01-39-55.105333,335.0,2.42,0.92,342.0,1.02,8.73,15.09,8.78,0,1,0,0,0,0,0,0,0,0
217,7642,702.14,2145-07-31-01-39-58.445333,332.0,2.42,0.92,327.0,0.98,8.78,14.92,8.77,0,1,0,0,0,0,0,0,0,0
218,7643,705.48,2145-07-31-01-40-01.785333,324.0,2.42,0.92,316.0,0.98,8.77,15.08,9.04,0,1,0,0,0,0,0,0,0,0
219,7644,708.82,2145-07-31-01-40-05.125333,313.0,2.42,0.92,314.0,1.0,9.04,13.85,9.06,0,1,0,0,0,0,0,0,0,0
220,7645,712.16,2145-07-31-01-40-08.465333,312.0,2.42,0.92,314.0,1.01,9.06,13.8,8.74,0,1,0,0,0,0,0,0,0,0
221,7646,715.5,2145-07-31-01-40-11.805333,318.0,2.42,0.92,312.0,0.98,8.74,15.06,9.02,0,1,0,0,0,0,0,0,0,0
222,7647,718.84,2145-07-31-01-40-15.145333,311.0,2.16,0.92,313.0,1.01,9.02,13.89,8.64,0,1,0,0,0,0,0,0,0,0
223,7648,721.92,2145-07-31-01-40-18.225333,321.0,2.16,0.92,319.0,0.99,8.64,15.15,8.67,0,1,0,0,0,0,0,0,0,0
224,7649,725.0,2145-07-31-01-40-21.305333,314.0,2.3,0.92,337.0,1.07,8.67,15.19,8.66,0,1,0,0,0,0,0,0,0,0
225,7650,728.22,2145-07-31-01-40-24.525333,327.0,2.16,0.92,320.0,0.98,8.66,15.15,8.64,0,1,0,0,0,0,0,0,0,0
226,7651,731.3,2145-07-31-01-40-27.605333,323.0,2.42,0.92,326.0,1.01,8.64,15.16,8.79,0,1,0,0,0,0,0,0,0,0
227,7652,734.64,2145-07-31-01-40-30.945333,319.0,2.42,0.92,336.0,1.05,8.79,14.93,8.73,0,1,0,0,0,0,0,0,0,0
228,7653,737.98,2145-07-31-01-40-34.285333,336.0,2.42,0.92,322.0,0.96,8.73,15.01,8.84,0,1,0,0,0,0,0,0,0,0
229,7654,741.32,2145-07-31-01-40-37.625333,319.0,2.32,0.92,317.0,0.99,8.84,14.89,8.64,0,1,0,0,0,0,0,0,0,0
230,7655,744.56,2145-07-31-01-40-40.865333,322.0,2.42,0.92,320.0,0.99,8.64,14.99,8.96,0,1,0,0,0,0,0,0,0,0
231,7656,747.9,2145-07-31-01-40-44.205333,314.0,2.42,0.92,320.0,1.02,8.96,14.84,8.94,0,1,0,0,0,0,0,0,0,0
232,7657,751.24,2145-07-31-01-40-47.545333,319.0,2.42,0.92,323.0,1.01,8.94,13.94,9.0,0,1,0,0,0,0,0,0,0,0
233,7658,754.58,2145-07-31-01-40-50.885333,320.0,2.42,0.92,322.0,1.01,9.0,13.81,8.72,0,1,0,0,0,0,0,0,0,0
234,7659,757.92,2145-07-31-01-40-54.225333,330.0,2.42,0.92,407.0,1.23,8.72,15.01,9.1,0,1,0,0,0,0,0,0,0,0
235,7660,761.26,2145-07-31-01-40-57.565333,267.0,1.22,0.92,327.0,1.22,9.1,14.1,8.57,0,1,0,0,0,0,0,0,0,0
236,7661,763.4,2145-07-31-01-40-59.705333,393.0,1.5,0.92,307.0,0.78,8.57,15.2,8.6,0,1,0,0,0,0,0,0,0,0
237,7662,765.82,2145-07-31-01-41-02.125333,360.0,2.08,0.92,309.0,0.86,8.6,15.16,8.64,0,1,0,0,0,0,0,0,0,0
238,7663,768.82,2145-07-31-01-41-05.125333,325.0,2.42,0.92,318.0,0.98,8.64,15.07,8.9,0,1,0,0,0,0,0,0,0,0
239,7664,772.16,2145-07-31-01-41-08.465333,315.0,1.98,0.92,310.0,0.98,8.9,14.0,8.66,0,1,0,0,0,0,0,0,0,0
240,7665,775.06,2145-07-31-01-41-11.365333,320.0,2.12,0.92,330.0,1.03,8.66,15.08,8.65,0,1,0,0,0,0,0,0,0,0
241,7666,778.1,2145-07-31-01-41-14.405333,326.0,2.14,0.92,330.0,1.01,8.65,15.09,8.67,0,1,0,0,0,0,0,0,0,0
242,7667,781.16,2145-07-31-01-41-17.465333,330.0,2.42,0.92,335.0,1.02,8.67,15.12,8.81,0,1,0,0,0,0,0,0,0,0
243,7668,784.5,2145-07-31-01-41-20.805333,331.0,2.42,0.92,322.0,0.97,8.81,14.92,8.83,0,1,0,0,0,0,0,0,0,0
244,7669,787.84,2145-07-31-01-41-24.145333,316.0,2.34,0.92,320.0,1.01,8.83,14.98,8.67,0,1,0,0,0,0,0,0,0,0
245,7670,791.1,2145-07-31-01-41-27.405333,325.0,2.12,0.92,321.0,0.99,8.67,15.18,8.65,0,1,0,0,0,0,0,0,0,0
246,7671,794.14,2145-07-31-01-41-30.445333,319.0,2.42,0.92,326.0,1.02,8.65,15.16,9.02,0,1,0,0,0,0,0,0,0,0
247,7672,797.48,2145-07-31-01-41-33.785333,312.0,2.42,0.92,330.0,1.06,9.02,13.88,8.78,0,1,0,0,0,0,0,0,0,0
248,7673,800.82,2145-07-31-01-41-37.125333,340.0,2.42,0.92,325.0,0.96,8.78,15.06,8.73,0,1,0,0,0,0,0,0,0,0
249,7674,804.16,2145-07-31-01-41-40.465333,323.0,2.42,0.92,325.0,1.01,8.73,15.01,8.94,0,1,0,0,0,0,0,0,0,0
250,7675,807.5,2145-07-31-01-41-43.805333,316.0,2.2,0.92,313.0,0.99,8.94,13.83,8.63,0,1,0,0,0,0,0,0,0,0
251,7676,810.62,2145-07-31-01-41-46.925333,321.0,2.14,0.92,322.0,1.0,8.63,15.26,8.64,0,1,0,0,0,0,0,0,0,0
252,7677,813.68,2145-07-31-01-41-49.985333,322.0,2.12,0.92,320.0,0.99,8.64,15.17,8.63,0,1,0,0,0,0,0,0,0,0
253,7678,816.72,2145-07-31-01-41-53.025333,321.0,2.42,0.92,323.0,1.01,8.63,15.18,9.1,0,1,0,0,0,0,0,0,0,0
254,7679,820.06,2145-07-31-01-41-56.365333,313.0,2.42,0.92,341.0,1.09,9.1,13.89,8.96,0,1,0,0,0,0,0,0,0,0
255,7680,823.4,2145-07-31-01-41-59.705333,336.0,2.26,0.92,319.0,0.95,8.96,14.8,8.65,0,1,0,0,0,0,0,0,0,0
256,7681,826.58,2145-07-31-01-42-02.885333,329.0,2.42,0.92,336.0,1.02,8.65,15.17,8.79,0,1,0,0,0,0,0,0,0,0
257,7682,829.92,2145-07-31-01-42-06.225333,333.0,2.42,0.92,323.0,0.97,8.79,14.91,8.66,0,1,0,0,0,0,0,0,0,0
258,7683,833.26,2145-07-31-01-42-09.565333,322.0,2.42,0.92,322.0,1.0,8.66,15.07,9.04,0,1,0,0,0,0,0,0,0,0
259,7684,836.6,2145-07-31-01-42-12.905333,322.0,2.42,0.92,319.0,0.99,9.04,13.82,9.0,0,1,0,0,0,0,0,0,0,0
260,7685,839.94,2145-07-31-01-42-16.245333,202.0,2.7,0.64,558.0,2.76,9.0,13.98,8.89,0,1,0,0,0,0,0,0,0,0
261,7686,843.28,2145-07-31-01-42-19.585333,175.0,1.3,0.92,137.0,0.78,8.89,16.03,8.35,0,1,0,0,0,0,0,0,0,0
262,7687,845.5,2145-07-31-01-42-21.805333,376.0,2.42,0.92,447.0,1.19,8.35,15.55,8.96,0,1,0,0,0,0,0,0,0,0
263,7688,848.84,2145-07-31-01-42-25.145333,65.0,2.3,0.88,173.0,2.66,8.96,17.58,7.82,0,1,0,0,0,0,0,0,0,0
264,7689,852.02,2145-07-31-01-42-28.325333,367.0,1.52,0.92,238.0,0.65,7.82,16.41,8.48,0,1,0,0,0,0,0,0,0,0
265,7690,854.46,2145-07-31-01-42-30.765333,339.0,2.44,0.9,392.0,1.16,8.48,15.47,8.95,0,1,0,0,0,0,0,0,0,0
266,7691,857.8,2145-07-31-01-42-34.105333,180.0,0.78,0.92,119.0,0.66,8.95,16.11,8.56,0,1,0,0,0,0,0,0,0,0
267,7692,859.5,2145-07-31-01-42-35.805333,272.0,1.1,0.92,219.0,0.81,8.56,15.72,8.47,0,1,0,0,0,0,0,0,0,0
268,7693,861.52,2145-07-31-01-42-37.825333,343.0,2.04,0.92,389.0,1.13,8.47,15.41,8.53,0,1,0,0,0,0,0,0,0,0
269,7694,864.48,2145-07-31-01-42-40.785333,279.0,1.18,0.76,210.0,0.75,8.53,15.48,8.47,0,1,0,0,0,0,0,0,0,0
270,7695,866.42,2145-07-31-01-42-42.725333,210.0,2.76,0.58,318.0,1.51,8.47,15.54,8.18,0,1,0,0,0,0,0,0,0,0
271,7696,869.76,2145-07-31-01-42-46.065333,191.0,1.06,0.92,164.0,0.86,8.18,17.1,8.54,0,1,0,0,0,0,0,0,0,0
272,7697,871.74,2145-07-31-01-42-48.045333,391.0,1.74,0.92,267.0,0.68,8.54,15.51,8.54,0,1,0,0,0,0,0,0,0,0
273,7698,874.4,2145-07-31-01-42-50.705333,410.0,1.78,0.92,331.0,0.81,8.54,15.43,8.35,0,1,0,0,0,0,0,0,0,0
274,7699,877.1,2145-07-31-01-42-53.405333,387.0,2.42,0.92,320.0,0.83,8.35,15.36,9.18,0,1,0,0,0,0,0,0,0,0
275,7700,880.44,2145-07-31-01-42-56.745333,317.0,1.4,0.92,290.0,0.91,9.18,14.14,8.59,0,1,0,0,0,0,0,0,0,0
276,7701,882.76,2145-07-31-01-42-59.065333,349.0,2.0,0.92,332.0,0.95,8.59,15.26,8.6,0,1,0,0,0,0,0,0,0,0
277,7702,885.68,2145-07-31-01-43-01.985333,339.0,2.2,0.92,332.0,0.98,8.6,15.0,8.62,0,1,0,0,0,0,0,0,0,0
278,7703,888.8,2145-07-31-01-43-05.105333,332.0,2.02,0.92,330.0,0.99,8.62,15.19,8.64,0,1,0,0,0,0,0,0,0,0
279,7704,891.74,2145-07-31-01-43-08.045333,322.0,2.34,0.92,338.0,1.05,8.64,15.05,8.63,0,1,0,0,0,0,0,0,0,0
280,7705,895.0,2145-07-31-01-43-11.305333,333.0,2.42,0.92,326.0,0.98,8.63,15.17,8.69,0,1,0,0,0,0,0,0,0,0
281,7706,898.34,2145-07-31-01-43-14.645333,320.0,2.42,0.92,319.0,1.0,8.69,15.09,8.83,0,1,0,0,0,0,0,0,0,0
282,7707,901.68,2145-07-31-01-43-17.985333,320.0,2.42,0.92,315.0,0.98,8.83,14.12,8.98,0,1,0,0,0,0,0,0,0,0
283,7708,905.02,2145-07-31-01-43-21.325333,316.0,2.3,0.92,318.0,1.01,8.98,13.95,8.65,0,1,0,0,0,0,0,0,0,0
284,7709,908.24,2145-07-31-01-43-24.545333,320.0,2.14,0.92,325.0,1.02,8.65,15.26,8.63,0,1,0,0,0,0,0,0,0,0
285,7710,911.3,2145-07-31-01-43-27.605333,326.0,2.1,0.92,320.0,0.98,8.63,15.09,8.66,0,1,0,0,0,0,0,0,0,0
286,7711,914.32,2145-07-31-01-43-30.625333,323.0,2.12,0.92,321.0,0.99,8.66,15.1,8.6,0,1,0,0,0,0,0,0,0,0
287,7712,917.36,2145-07-31-01-43-33.665333,323.0,2.42,0.92,327.0,1.01,8.6,15.26,8.72,0,1,0,0,0,0,0,0,0,0
288,7713,920.7,2145-07-31-01-43-37.005333,325.0,1.9,0.92,314.0,0.97,8.72,15.01,8.6,0,1,0,0,0,0,0,0,0,0
289,7714,923.52,2145-07-31-01-43-39.825333,326.0,2.1,0.92,327.0,1.0,8.6,15.17,8.58,0,1,0,0,0,0,0,0,0,0
290,7715,926.54,2145-07-31-01-43-42.845333,332.0,2.2,0.92,340.0,1.02,8.58,15.23,8.62,0,1,0,0,0,0,0,0,0,0
291,7716,929.66,2145-07-31-01-43-45.965333,332.0,2.16,0.92,332.0,1.0,8.62,15.15,8.56,0,1,0,0,0,0,0,0,0,0
292,7717,932.74,2145-07-31-01-43-49.045333,341.0,2.18,0.92,352.0,1.03,8.56,15.27,8.58,0,1,0,0,0,0,0,0,0,0
293,7718,935.84,2145-07-31-01-43-52.145333,319.0,1.74,0.92,333.0,1.04,8.58,15.15,8.56,0,1,0,0,0,0,0,0,0,0
294,7719,938.5,2145-07-31-01-43-54.805333,353.0,1.98,0.92,321.0,0.91,8.56,15.17,8.62,0,1,0,0,0,0,0,0,0,0
295,7720,941.4,2145-07-31-01-43-57.705333,319.0,1.72,0.92,332.0,1.04,8.62,15.09,8.59,0,1,0,0,0,0,0,0,0,0
296,7721,944.04,2145-07-31-01-44-00.345333,333.0,1.8,0.92,333.0,1.0,8.59,15.11,8.61,0,1,0,0,0,0,0,0,0,0
297,7722,946.76,2145-07-31-01-44-03.065333,333.0,1.86,0.92,337.0,1.01,8.61,15.15,8.64,0,1,0,0,0,0,0,0,0,0
298,7723,949.54,2145-07-31-01-44-05.845333,337.0,2.06,0.92,356.0,1.06,8.64,15.03,8.61,0,1,0,0,0,0,0,0,0,0
299,7724,952.52,2145-07-31-01-44-08.825333,339.0,1.9,0.92,343.0,1.01,8.61,15.08,8.61,0,1,0,0,0,0,0,0,0,0
300,7725,955.34,2145-07-31-01-44-11.645333,346.0,1.96,0.92,340.0,0.98,8.61,15.14,8.6,0,1,0,0,0,0,0,0,0,0
301,7726,958.22,2145-07-31-01-44-14.525333,333.0,2.16,0.92,328.0,0.98,8.6,15.11,8.62,0,1,0,0,0,0,0,0,0,0
302,7727,961.3,2145-07-31-01-44-17.605333,319.0,1.84,0.92,320.0,1.0,8.62,15.09,8.63,0,1,0,0,0,0,0,0,0,0
303,7728,964.06,2145-07-31-01-44-20.365333,327.0,2.38,0.92,339.0,1.04,8.63,15.15,8.59,0,1,0,0,0,0,0,0,0,0
304,7729,967.36,2145-07-31-01-44-23.665333,327.0,2.1,0.92,333.0,1.02,8.59,15.11,8.64,0,1,0,0,0,0,0,0,0,0
305,7730,970.38,2145-07-31-01-44-26.685333,316.0,1.94,0.92,317.0,1.0,8.64,15.18,8.64,0,1,0,0,0,0,0,0,0,0
306,7731,973.24,2145-07-31-01-44-29.545333,323.0,2.2,0.92,328.0,1.02,8.64,14.98,8.62,0,1,0,0,0,0,0,0,0,0
307,7732,976.36,2145-07-31-01-44-32.665333,325.0,2.18,0.92,325.0,1.0,8.62,15.13,8.6,0,1,0,0,0,0,0,0,0,0
308,7733,979.46,2145-07-31-01-44-35.765333,325.0,2.28,0.92,333.0,1.02,8.6,15.25,8.65,0,1,0,0,0,0,0,0,0,0
309,7734,982.66,2145-07-31-01-44-38.965333,332.0,2.06,0.92,319.0,0.96,8.65,15.06,8.62,0,1,0,0,0,0,0,0,0,0
310,7735,985.64,2145-07-31-01-44-41.945333,325.0,2.42,0.92,351.0,1.08,8.62,15.05,8.96,0,1,0,0,0,0,0,0,0,0
311,7736,988.98,2145-07-31-01-44-45.285333,332.0,2.12,0.92,309.0,0.93,8.96,14.84,8.62,0,1,0,0,0,0,0,0,0,0
312,7737,992.02,2145-07-31-01-44-48.325333,332.0,2.42,0.92,341.0,1.03,8.62,15.2,8.9,0,1,0,0,0,0,0,0,0,0
313,7738,995.36,2145-07-31-01-44-51.665333,331.0,2.42,0.92,334.0,1.01,8.9,13.86,8.85,0,1,0,0,0,0,0,0,0,0
314,7739,998.7,2145-07-31-01-44-55.005333,337.0,2.42,0.92,344.0,1.02,8.85,14.88,8.89,0,1,0,0,0,0,0,0,0,0
315,7740,1002.04,2145-07-31-01-44-58.345333,338.0,2.42,0.92,335.0,0.99,8.89,14.77,8.78,0,1,0,0,0,0,0,0,0,0
316,7741,1005.38,2145-07-31-01-45-01.685333,337.0,2.42,0.92,325.0,0.96,8.78,14.89,8.74,0,1,0,0,0,0,0,0,0,0
317,7742,1008.72,2145-07-31-01-45-05.025333,330.0,2.42,0.92,334.0,1.01,8.74,14.87,8.88,0,1,0,0,0,0,0,0,0,0
318,7743,1012.06,2145-07-31-01-45-08.365333,330.0,2.42,0.92,329.0,1.0,8.88,14.84,8.89,0,1,0,0,0,0,0,0,0,0
319,7744,1015.4,2145-07-31-01-45-11.705333,327.0,2.42,0.92,335.0,1.02,8.89,14.83,8.87,0,1,0,0,0,0,0,0,0,0
320,7745,1018.74,2145-07-31-01-45-15.045333,333.0,2.42,0.92,329.0,0.99,8.87,14.83,8.79,0,1,0,0,0,0,0,0,0,0
321,7746,1022.08,2145-07-31-01-45-18.385333,333.0,2.42,0.92,324.0,0.97,8.79,15.01,8.85,0,1,0,0,0,0,0,0,0,0
322,7747,1025.42,2145-07-31-01-45-21.725333,326.0,2.34,0.92,321.0,0.98,8.85,14.88,8.63,0,1,0,0,0,0,0,0,0,0
323,7748,1028.68,2145-07-31-01-45-24.985333,327.0,1.94,0.92,333.0,1.02,8.63,15.1,8.61,0,1,0,0,0,0,0,0,0,0
324,7749,1031.54,2145-07-31-01-45-27.845333,328.0,1.76,0.92,321.0,0.98,8.61,15.03,8.6,0,1,0,0,0,0,0,0,0,0
325,7750,1034.22,2145-07-31-01-45-30.525333,326.0,1.94,0.92,330.0,1.01,8.6,15.11,8.63,0,1,0,0,0,0,0,0,0,0
326,7751,1037.08,2145-07-31-01-45-33.385333,327.0,1.76,0.92,326.0,1.0,8.63,15.16,8.61,0,1,0,0,0,0,0,0,0,0
327,7752,1039.76,2145-07-31-01-45-36.065333,327.0,1.8,0.92,314.0,0.96,8.61,15.2,8.6,0,1,0,0,0,0,0,0,0,0
328,7753,1042.48,2145-07-31-01-45-38.785333,315.0,2.42,0.92,343.0,1.09,8.6,15.1,9.02,0,1,0,0,0,0,0,0,0,0
329,7754,1045.82,2145-07-31-01-45-42.125333,317.0,2.04,0.92,321.0,1.01,9.02,13.95,8.63,0,1,0,0,0,0,0,0,0,0
330,7755,1048.78,2145-07-31-01-45-45.085333,333.0,2.14,0.92,315.0,0.95,8.63,14.96,8.61,0,1,0,0,0,0,0,0,0,0
331,7756,1051.84,2145-07-31-01-45-48.145333,318.0,2.04,0.92,312.0,0.98,8.61,15.3,8.57,0,1,0,0,0,0,0,0,0,0
332,7757,1054.8,2145-07-31-01-45-51.105333,315.0,2.02,0.92,323.0,1.03,8.57,15.24,8.6,0,1,0,0,0,0,0,0,0,0
333,7758,1057.74,2145-07-31-01-45-54.045333,321.0,2.04,0.92,331.0,1.03,8.6,15.16,8.61,0,1,0,0,0,0,0,0,0,0
334,7759,1060.7,2145-07-31-01-45-57.005333,340.0,2.06,0.92,331.0,0.97,8.61,15.22,8.64,0,1,0,0,0,0,0,0,0,0
335,7760,1063.68,2145-07-31-01-45-59.985333,326.0,2.42,0.92,326.0,1.0,8.64,15.04,9.0,0,1,0,0,0,0,0,0,0,0
336,7761,1067.02,2145-07-31-01-46-03.325333,317.0,2.3,0.92,319.0,1.01,9.0,13.93,8.6,0,1,0,0,0,0,0,0,0,0
337,7762,1070.24,2145-07-31-01-46-06.545333,323.0,2.28,0.92,335.0,1.04,8.6,15.19,8.62,0,1,0,0,0,0,0,0,0,0
338,7763,1073.44,2145-07-31-01-46-09.745333,328.0,2.06,0.92,366.0,1.12,8.62,15.14,8.61,0,1,0,0,0,0,0,0,0,0
339,7764,1076.42,2145-07-31-01-46-12.725333,356.0,2.42,0.92,333.0,0.94,8.61,15.12,9.02,0,1,0,0,0,0,0,0,0,0
340,7765,1079.76,2145-07-31-01-46-16.065333,322.0,2.42,0.92,327.0,1.02,9.02,14.75,8.76,0,1,0,0,0,0,0,0,0,0
341,7766,1083.1,2145-07-31-01-46-19.405333,338.0,2.32,0.92,322.0,0.95,8.76,14.92,8.63,0,1,0,0,0,0,0,0,0,0
342,7767,1086.34,2145-07-31-01-46-22.645333,326.0,2.3,0.92,321.0,0.98,8.63,15.23,8.61,0,1,0,0,0,0,0,0,0,0
343,7768,1089.56,2145-07-31-01-46-25.865333,329.0,2.42,0.92,343.0,1.04,8.61,15.11,8.75,0,1,0,0,0,0,0,0,0,0
344,7769,1092.9,2145-07-31-01-46-29.205333,332.0,2.42,0.92,358.0,1.08,8.75,14.86,8.89,0,1,0,0,0,0,0,0,0,0
345,7770,1096.24,2145-07-31-01-46-32.545333,347.0,2.42,0.92,319.0,0.92,8.89,14.69,9.02,0,1,0,0,0,0,0,0,0,0
346,7771,1099.58,2145-07-31-01-46-35.885333,322.0,2.42,0.92,334.0,1.04,9.02,13.98,8.73,0,1,0,0,0,0,0,0,0,0
347,7772,1102.92,2145-07-31-01-46-39.225333,338.0,2.42,0.92,343.0,1.01,8.73,14.91,8.64,0,1,0,0,0,0,0,0,0,0
348,7773,1106.26,2145-07-31-01-46-42.565333,344.0,2.42,0.92,328.0,0.95,8.64,15.05,8.64,0,1,0,0,0,0,0,0,0,0
349,7774,1109.6,2145-07-31-01-46-45.905333,325.0,2.42,0.92,323.0,0.99,8.64,14.97,8.95,0,1,0,0,0,0,0,0,0,0
350,7775,1112.94,2145-07-31-01-46-49.245333,320.0,2.42,0.92,317.0,0.99,8.95,13.89,8.94,0,1,0,0,0,0,0,0,0,0
351,7776,1116.28,2145-07-31-01-46-52.585333,325.0,2.42,0.92,321.0,0.99,8.94,14.83,8.86,0,1,0,0,0,0,0,0,0,0
352,7777,1119.62,2145-07-31-01-46-55.925333,324.0,2.42,0.92,326.0,1.01,8.86,14.01,8.71,0,1,0,0,0,0,0,0,0,0
353,7778,1122.96,2145-07-31-01-46-59.265333,324.0,2.42,0.92,322.0,0.99,8.71,15.05,8.6,0,1,0,0,0,0,0,0,0,0
354,7779,1126.3,2145-07-31-01-47-02.605333,322.0,2.24,0.92,323.0,1.0,8.6,15.17,8.62,0,1,0,0,0,0,0,0,0,0
355,7780,1129.46,2145-07-31-01-47-05.765333,326.0,2.42,0.92,352.0,1.08,8.62,15.17,8.94,0,1,0,0,0,0,0,0,0,0
356,7781,1132.8,2145-07-31-01-47-09.105333,334.0,2.42,0.92,312.0,0.93,8.94,14.69,8.85,0,1,0,0,0,0,0,0,0,0
357,7782,1136.14,2145-07-31-01-47-12.445333,321.0,2.42,0.92,308.0,0.96,8.85,14.01,8.62,0,1,0,0,0,0,0,0,0,0
358,7783,1139.48,2145-07-31-01-47-15.785333,320.0,2.42,0.92,330.0,1.03,8.62,15.1,9.05,0,1,0,0,0,0,0,0,0,0
359,7784,1142.82,2145-07-31-01-47-19.125333,325.0,2.42,0.92,322.0,0.99,9.05,13.76,8.74,0,1,0,0,0,0,0,0,0,0
