BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
179,5205,1278.48,2128-07-04-02-45-27.391572,818.0,7.04,1.16,765.0,0.94,5.68,4.29,5.72,0,0,0,0,0,0,0,1,0,0
180,5206,1286.68,2128-07-04-02-45-35.591572,673.0,6.76,1.0,671.0,1.0,5.72,4.09,5.74,0,0,0,0,0,0,0,1,0,0
181,5207,1294.44,2128-07-04-02-45-43.351572,707.0,5.62,1.22,831.0,1.18,5.74,4.94,5.56,0,0,0,0,0,0,0,1,0,0
182,5208,1301.28,2128-07-04-02-45-50.191572,768.0,6.36,1.06,839.0,1.09,5.56,4.49,5.75,0,0,0,0,0,0,0,1,0,0
183,5209,1308.7,2128-07-04-02-45-57.611572,838.0,6.6,1.16,824.0,0.98,5.75,4.35,5.73,0,0,0,0,0,0,0,1,0,0
184,5210,1316.46,2128-07-04-02-46-05.371572,835.0,5.92,1.16,827.0,0.99,5.73,4.24,5.72,0,0,0,0,0,0,0,1,0,0
185,5211,1323.54,2128-07-04-02-46-12.451572,734.0,5.48,1.1,710.0,0.97,5.72,4.52,5.7,0,0,0,0,0,0,0,1,0,0
186,5212,1330.12,2128-07-04-02-46-19.031572,737.0,5.86,1.1,738.0,1.0,5.7,4.11,5.66,0,0,0,0,0,0,0,1,0,0
187,5213,1337.08,2128-07-04-02-46-25.991572,609.0,6.2,0.9,636.0,1.04,5.66,4.25,5.74,0,0,0,0,0,0,0,1,0,0
188,5214,1344.18,2128-07-04-02-46-33.091572,662.0,6.08,1.04,690.0,1.04,5.74,4.3,5.76,0,0,0,0,0,0,0,1,0,0
189,5215,1351.3,2128-07-04-02-46-40.211572,620.0,7.32,1.02,764.0,1.23,5.76,4.52,5.77,0,0,0,0,0,0,0,1,0,0
190,5216,1359.64,2128-07-04-02-46-48.551572,829.0,6.94,1.24,819.0,0.99,5.77,4.66,5.73,0,0,0,0,0,0,0,1,0,0
191,5217,1367.82,2128-07-04-02-46-56.731572,746.0,5.9,1.1,812.0,1.09,5.73,4.45,5.73,0,0,0,0,0,0,0,1,0,0
192,5218,1374.82,2128-07-04-02-47-03.731572,755.0,5.42,1.08,766.0,1.01,5.73,4.13,5.69,0,0,0,0,0,0,0,1,0,0
193,5219,1381.32,2128-07-04-02-47-10.231572,737.0,5.42,1.08,717.0,0.97,5.69,4.11,5.74,0,0,0,0,0,0,0,1,0,0
194,5220,1387.82,2128-07-04-02-47-16.731572,654.0,6.38,1.0,730.0,1.12,5.74,4.12,5.66,0,0,0,0,0,0,0,1,0,0
195,5221,1395.2,2128-07-04-02-47-24.111572,768.0,6.24,1.2,735.0,0.96,5.66,4.47,5.78,0,0,0,0,0,0,0,1,0,0
196,5222,1402.64,2128-07-04-02-47-31.551572,740.0,6.02,1.12,743.0,1.0,5.78,4.16,5.76,0,0,0,0,0,0,0,1,0,0
197,5223,1409.78,2128-07-04-02-47-38.691572,605.0,5.06,0.96,669.0,1.11,5.76,4.45,5.66,0,0,0,0,0,0,0,1,0,0
198,5224,1415.8,2128-07-04-02-47-44.711572,714.0,4.12,1.02,653.0,0.91,5.66,3.87,6.14,0,0,0,0,0,0,0,1,0,0
199,5225,1420.94,2128-07-04-02-47-49.851572,434.0,1.14,0.92,469.0,1.08,6.14,8.96,5.68,0,1,0,0,0,0,0,0,0,0
200,5226,1423.0,2128-07-04-02-47-51.911572,817.0,2.84,0.92,845.0,1.03,5.68,8.15,5.19,0,1,0,0,0,0,0,0,0,0
201,5227,1426.76,2128-07-04-02-47-55.671572,496.0,2.84,0.92,549.0,1.11,5.19,9.14,5.99,0,1,0,0,0,0,0,0,0,0
202,5228,1430.52,2128-07-04-02-47-59.431572,725.0,0.26,0.92,29.0,0.04,5.99,8.92,5.02,0,1,0,0,0,0,0,0,0,0
203,5229,1431.7,2128-07-04-02-48-00.611572,117.0,3.48,0.28,762.0,6.51,5.02,10.0,6.09,0,1,0,0,0,0,0,0,0,0
204,5230,1435.46,2128-07-04-02-48-04.371572,447.0,1.04,0.92,381.0,0.85,6.09,8.84,5.52,0,1,0,0,0,0,0,0,0,0
205,5231,1437.42,2128-07-04-02-48-06.331572,608.0,2.96,0.8,706.0,1.16,5.52,8.33,6.01,0,1,0,0,0,0,0,0,0,0
206,5232,1441.18,2128-07-04-02-48-10.091572,456.0,2.08,0.92,469.0,1.03,6.01,8.94,5.72,0,1,0,0,0,0,0,0,0,0
207,5233,1444.18,2128-07-04-02-48-13.091572,712.0,2.84,0.92,736.0,1.03,5.72,8.56,6.02,0,1,0,0,0,0,0,0,0,0
208,5234,1447.94,2128-07-04-02-48-16.851572,450.0,2.84,0.92,468.0,1.04,6.02,8.87,5.86,0,1,0,0,0,0,0,0,0,0
209,5235,1451.7,2128-07-04-02-48-20.611572,484.0,2.14,0.92,473.0,0.98,5.86,8.91,5.73,0,1,0,0,0,0,0,0,0,0
210,5236,1454.76,2128-07-04-02-48-23.671572,439.0,2.84,0.92,474.0,1.08,5.73,8.67,5.92,0,1,0,0,0,0,0,0,0,0
211,5237,1458.52,2128-07-04-02-48-27.431572,449.0,2.84,0.92,466.0,1.04,5.92,9.06,5.99,0,1,0,0,0,0,0,0,0,0
212,5238,1462.28,2128-07-04-02-48-31.191572,589.0,2.84,0.92,599.0,1.02,5.99,8.72,6.17,0,1,0,0,0,0,0,0,0,0
213,5239,1466.04,2128-07-04-02-48-34.951572,442.0,2.84,0.92,443.0,1.0,6.17,8.82,5.99,0,1,0,0,0,0,0,0,0,0
214,5240,1469.8,2128-07-04-02-48-38.711572,434.0,2.84,0.92,444.0,1.02,5.99,8.85,6.05,0,1,0,0,0,0,0,0,0,0
215,5241,1473.56,2128-07-04-02-48-42.471572,429.0,2.84,0.92,448.0,1.04,6.05,8.85,5.82,0,1,0,0,0,0,0,0,0,0
216,5242,1477.32,2128-07-04-02-48-46.231572,435.0,2.04,0.92,427.0,0.98,5.82,8.87,5.75,0,1,0,0,0,0,0,0,0,0
217,5243,1480.28,2128-07-04-02-48-49.191572,442.0,2.84,0.92,467.0,1.06,5.75,9.05,6.03,0,1,0,0,0,0,0,0,0,0
218,5244,1484.04,2128-07-04-02-48-52.951572,428.0,2.84,0.92,432.0,1.01,6.03,8.77,5.91,0,1,0,0,0,0,0,0,0,0
219,5245,1487.8,2128-07-04-02-48-56.711572,416.0,0.76,0.92,311.0,0.75,5.91,9.02,5.55,0,1,0,0,0,0,0,0,0,0
220,5246,1489.48,2128-07-04-02-48-58.391572,451.0,3.04,0.72,606.0,1.34,5.55,8.9,5.95,0,1,0,0,0,0,0,0,0,0
221,5247,1493.24,2128-07-04-02-49-02.151572,444.0,1.72,0.92,427.0,0.96,5.95,8.86,5.75,0,1,0,0,0,0,0,0,0,0
222,5248,1495.88,2128-07-04-02-49-04.791572,486.0,2.48,0.82,512.0,1.05,5.75,8.62,5.71,0,1,0,0,0,0,0,0,0,0
223,5249,1499.18,2128-07-04-02-49-08.091572,420.0,2.84,0.92,452.0,1.08,5.71,9.03,6.01,0,1,0,0,0,0,0,0,0,0
224,5250,1502.94,2128-07-04-02-49-11.851572,438.0,2.84,0.92,472.0,1.08,6.01,8.89,5.89,0,1,0,0,0,0,0,0,0,0
225,5251,1506.7,2128-07-04-02-49-15.611572,458.0,2.84,0.92,438.0,0.96,5.89,8.78,5.81,0,1,0,0,0,0,0,0,0,0
226,5252,1510.46,2128-07-04-02-49-19.371572,419.0,2.84,0.92,444.0,1.06,5.81,8.93,5.89,0,1,0,0,0,0,0,0,0,0
227,5253,1514.22,2128-07-04-02-49-23.131572,438.0,2.84,0.92,439.0,1.0,5.89,9.07,6.13,0,1,0,0,0,0,0,0,0,0
228,5254,1517.98,2128-07-04-02-49-26.891572,414.0,2.72,0.92,437.0,1.06,6.13,8.97,5.72,0,1,0,0,0,0,0,0,0,0
229,5255,1521.62,2128-07-04-02-49-30.531572,430.0,0.54,0.92,202.0,0.47,5.72,8.87,5.42,0,1,0,0,0,0,0,0,0,0
230,5256,1523.08,2128-07-04-02-49-31.991572,294.0,3.22,0.54,547.0,1.86,5.42,8.91,5.79,0,1,0,0,0,0,0,0,0,0
231,5257,1526.84,2128-07-04-02-49-35.751572,429.0,2.84,0.92,445.0,1.04,5.79,9.0,5.96,0,1,0,0,0,0,0,0,0,0
232,5258,1530.6,2128-07-04-02-49-39.511572,436.0,2.84,0.92,441.0,1.01,5.96,8.91,5.82,0,1,0,0,0,0,0,0,0,0
233,5259,1534.36,2128-07-04-02-49-43.271572,426.0,2.04,0.92,429.0,1.01,5.82,8.97,5.78,0,1,0,0,0,0,0,0,0,0
234,5260,1537.32,2128-07-04-02-49-46.231572,468.0,2.86,0.84,514.0,1.1,5.78,8.66,5.71,0,1,0,0,0,0,0,0,0,0
235,5261,1541.02,2128-07-04-02-49-49.931572,592.0,2.84,0.92,612.0,1.03,5.71,9.22,6.09,0,1,0,0,0,0,0,0,0,0
236,5262,1544.78,2128-07-04-02-49-53.691572,507.0,2.84,0.92,556.0,1.1,6.09,8.82,5.95,0,1,0,0,0,0,0,0,0,0
237,5263,1548.54,2128-07-04-02-49-57.451572,440.0,2.84,0.92,418.0,0.95,5.95,8.76,6.1,0,1,0,0,0,0,0,0,0,0
238,5264,1552.3,2128-07-04-02-50-01.211572,412.0,2.84,0.92,441.0,1.07,6.1,8.87,5.96,0,1,0,0,0,0,0,0,0,0
239,5265,1556.06,2128-07-04-02-50-04.971572,422.0,1.34,0.92,387.0,0.92,5.96,8.81,5.71,0,1,0,0,0,0,0,0,0,0
240,5266,1558.32,2128-07-04-02-50-07.231572,517.0,2.92,0.84,580.0,1.12,5.71,9.09,5.99,0,1,0,0,0,0,0,0,0,0
241,5267,1562.08,2128-07-04-02-50-10.991572,434.0,2.16,0.92,426.0,0.98,5.99,9.01,5.75,0,1,0,0,0,0,0,0,0,0
242,5268,1565.16,2128-07-04-02-50-14.071572,432.0,2.92,0.84,476.0,1.1,5.75,8.68,5.96,0,1,0,0,0,0,0,0,0,0
243,5269,1568.92,2128-07-04-02-50-17.831572,448.0,2.22,0.92,446.0,1.0,5.96,8.86,5.77,0,1,0,0,0,0,0,0,0,0
244,5270,1572.06,2128-07-04-02-50-20.971572,436.0,2.32,0.92,456.0,1.05,5.77,8.87,5.74,0,1,0,0,0,0,0,0,0,0
245,5271,1575.3,2128-07-04-02-50-24.211572,429.0,2.48,0.92,446.0,1.04,5.74,8.77,5.77,0,1,0,0,0,0,0,0,0,0
246,5272,1578.7,2128-07-04-02-50-27.611572,445.0,2.48,0.92,463.0,1.04,5.77,8.8,5.8,0,1,0,0,0,0,0,0,0,0
247,5273,1582.1,2128-07-04-02-50-31.011572,440.0,2.84,0.92,441.0,1.0,5.8,8.99,6.0,0,1,0,0,0,0,0,0,0,0
248,5274,1585.86,2128-07-04-02-50-34.771572,409.0,2.84,0.92,432.0,1.06,6.0,8.97,5.84,0,1,0,0,0,0,0,0,0,0
249,5275,1589.62,2128-07-04-02-50-38.531572,431.0,2.84,0.92,417.0,0.97,5.84,8.81,6.14,0,1,0,0,0,0,0,0,0,0
250,5276,1593.38,2128-07-04-02-50-42.291572,405.0,2.84,0.92,424.0,1.05,6.14,8.88,6.01,0,1,0,0,0,0,0,0,0,0
251,5277,1597.14,2128-07-04-02-50-46.051572,405.0,2.84,0.92,414.0,1.02,6.01,8.83,6.03,0,1,0,0,0,0,0,0,0,0
252,5278,1600.9,2128-07-04-02-50-49.811572,417.0,2.84,0.92,424.0,1.02,6.03,8.99,6.02,0,1,0,0,0,0,0,0,0,0
253,5279,1604.66,2128-07-04-02-50-53.571572,391.0,2.64,0.92,427.0,1.09,6.02,8.79,5.75,0,1,0,0,0,0,0,0,0,0
254,5280,1608.22,2128-07-04-02-50-57.131572,435.0,2.84,0.92,437.0,1.0,5.75,8.76,6.2,0,1,0,0,0,0,0,0,0,0
255,5281,1611.98,2128-07-04-02-51-00.891572,394.0,2.12,0.92,415.0,1.05,6.2,8.93,5.7,0,1,0,0,0,0,0,0,0,0
256,5282,1615.02,2128-07-04-02-51-03.931572,427.0,1.9,0.92,432.0,1.01,5.7,8.94,5.78,0,1,0,0,0,0,0,0,0,0
257,5283,1617.84,2128-07-04-02-51-06.751572,473.0,2.96,0.8,521.0,1.1,5.78,8.39,5.78,0,1,0,0,0,0,0,0,0,0
258,5284,1621.6,2128-07-04-02-51-10.511572,420.0,1.56,0.92,409.0,0.97,5.78,8.96,5.61,0,1,0,0,0,0,0,0,0,0
259,5285,1624.08,2128-07-04-02-51-12.991572,587.0,2.92,0.84,646.0,1.1,5.61,8.69,5.96,0,1,0,0,0,0,0,0,0,0
260,5286,1627.84,2128-07-04-02-51-16.751572,440.0,2.04,0.92,458.0,1.04,5.96,8.82,5.7,0,1,0,0,0,0,0,0,0,0
261,5287,1630.8,2128-07-04-02-51-19.711572,448.0,2.84,0.92,453.0,1.01,5.7,9.16,6.16,0,1,0,0,0,0,0,0,0,0
262,5288,1634.56,2128-07-04-02-51-23.471572,440.0,0.42,0.92,159.0,0.36,6.16,8.85,5.48,0,1,0,0,0,0,0,0,0,0
263,5289,1635.9,2128-07-04-02-51-24.811572,349.0,2.84,0.56,670.0,1.92,5.48,8.97,5.75,0,1,0,0,0,0,0,0,0,0
264,5290,1639.3,2128-07-04-02-51-28.211572,445.0,2.18,0.92,442.0,0.99,5.75,8.95,5.75,0,1,0,0,0,0,0,0,0,0
265,5291,1642.4,2128-07-04-02-51-31.311572,516.0,2.9,0.86,553.0,1.07,5.75,8.65,6.17,0,1,0,0,0,0,0,0,0,0
266,5292,1646.16,2128-07-04-02-51-35.071572,425.0,2.84,0.92,450.0,1.06,6.17,9.01,6.02,0,1,0,0,0,0,0,0,0,0
267,5293,1649.92,2128-07-04-02-51-38.831572,431.0,2.84,0.92,435.0,1.01,6.02,8.94,6.22,0,1,0,0,0,0,0,0,0,0
268,5294,1653.68,2128-07-04-02-51-42.591572,430.0,2.84,0.92,446.0,1.04,6.22,8.8,5.88,0,1,0,0,0,0,0,0,0,0
269,5295,1657.44,2128-07-04-02-51-46.351572,428.0,2.84,0.92,430.0,1.0,5.88,8.83,6.02,0,1,0,0,0,0,0,0,0,0
270,5296,1661.2,2128-07-04-02-51-50.111572,422.0,2.84,0.92,430.0,1.02,6.02,8.87,5.93,0,1,0,0,0,0,0,0,0,0
271,5297,1664.96,2128-07-04-02-51-53.871572,406.0,2.84,0.92,450.0,1.11,5.93,8.88,5.9,0,1,0,0,0,0,0,0,0,0
272,5298,1668.72,2128-07-04-02-51-57.631572,492.0,2.84,0.92,489.0,0.99,5.9,8.86,6.08,0,1,0,0,0,0,0,0,0,0
273,5299,1672.48,2128-07-04-02-52-01.391572,410.0,2.84,0.92,422.0,1.03,6.08,8.89,5.83,0,1,0,0,0,0,0,0,0,0
274,5300,1676.24,2128-07-04-02-52-05.151572,427.0,2.84,0.92,437.0,1.02,5.83,8.97,5.96,0,1,0,0,0,0,0,0,0,0
275,5301,1680.0,2128-07-04-02-52-08.911572,423.0,2.22,0.92,445.0,1.05,5.96,8.91,5.56,0,1,0,0,0,0,0,0,0,0
276,5302,1683.14,2128-07-04-02-52-12.051572,527.0,2.94,0.82,549.0,1.04,5.56,8.79,6.12,0,1,0,0,0,0,0,0,0,0
277,5303,1686.9,2128-07-04-02-52-15.811572,415.0,2.84,0.92,422.0,1.02,6.12,8.88,5.86,0,1,0,0,0,0,0,0,0,0
278,5304,1690.66,2128-07-04-02-52-19.571572,426.0,1.94,0.92,431.0,1.01,5.86,8.97,5.77,0,1,0,0,0,0,0,0,0,0
279,5305,1693.52,2128-07-04-02-52-22.431572,539.0,2.8,0.86,586.0,1.09,5.77,8.62,5.74,0,1,0,0,0,0,0,0,0,0
280,5306,1697.18,2128-07-04-02-52-26.091572,440.0,2.84,0.92,439.0,1.0,5.74,8.98,6.13,0,1,0,0,0,0,0,0,0,0
281,5307,1700.94,2128-07-04-02-52-29.851572,417.0,2.84,0.92,434.0,1.04,6.13,8.95,5.86,0,1,0,0,0,0,0,0,0,0
282,5308,1704.7,2128-07-04-02-52-33.611572,416.0,2.84,0.92,420.0,1.01,5.86,8.8,6.08,0,1,0,0,0,0,0,0,0,0
283,5309,1708.46,2128-07-04-02-52-37.371572,416.0,1.34,0.92,390.0,0.94,6.08,8.93,5.68,0,1,0,0,0,0,0,0,0,0
284,5310,1710.72,2128-07-04-02-52-39.631572,393.0,2.84,0.92,440.0,1.12,5.68,9.29,6.23,0,1,0,0,0,0,0,0,0,0
285,5311,1714.48,2128-07-04-02-52-43.391572,416.0,2.84,0.92,439.0,1.06,6.23,8.87,5.81,0,1,0,0,0,0,0,0,0,0
286,5312,1718.24,2128-07-04-02-52-47.151572,423.0,2.84,0.92,440.0,1.04,5.81,8.88,5.95,0,1,0,0,0,0,0,0,0,0
287,5313,1722.0,2128-07-04-02-52-50.911572,426.0,1.24,0.92,390.0,0.92,5.95,8.86,5.62,0,1,0,0,0,0,0,0,0,0
288,5314,1724.16,2128-07-04-02-52-53.071572,559.0,2.6,0.86,641.0,1.15,5.62,8.91,5.69,0,1,0,0,0,0,0,0,0,0
289,5315,1727.62,2128-07-04-02-52-56.531572,449.0,2.84,0.92,444.0,0.99,5.69,9.29,6.17,0,1,0,0,0,0,0,0,0,0
290,5316,1731.38,2128-07-04-02-53-00.291572,407.0,2.84,0.92,442.0,1.09,6.17,9.01,5.81,0,1,0,0,0,0,0,0,0,0
291,5317,1735.14,2128-07-04-02-53-04.051572,438.0,1.7,0.92,425.0,0.97,5.81,8.79,5.72,0,1,0,0,0,0,0,0,0,0
292,5318,1737.76,2128-07-04-02-53-06.671572,416.0,2.46,0.92,451.0,1.08,5.72,9.21,5.73,0,1,0,0,0,0,0,0,0,0
293,5319,1741.14,2128-07-04-02-53-10.051572,436.0,2.84,0.92,430.0,0.99,5.73,8.91,6.04,0,1,0,0,0,0,0,0,0,0
294,5320,1744.9,2128-07-04-02-53-13.811572,416.0,2.84,0.92,445.0,1.07,6.04,8.92,5.86,0,1,0,0,0,0,0,0,0,0
295,5321,1748.66,2128-07-04-02-53-17.571572,419.0,2.84,0.92,421.0,1.0,5.86,8.85,6.24,0,1,0,0,0,0,0,0,0,0
296,5322,1752.42,2128-07-04-02-53-21.331572,409.0,0.68,0.92,274.0,0.67,6.24,8.91,5.42,0,1,0,0,0,0,0,0,0,0
297,5323,1754.02,2128-07-04-02-53-22.931572,400.0,3.1,0.66,581.0,1.45,5.42,8.96,6.09,0,1,0,0,0,0,0,0,0,0
298,5324,1757.78,2128-07-04-02-53-26.691572,422.0,2.84,0.92,426.0,1.01,6.09,8.9,5.86,0,1,0,0,0,0,0,0,0,0
299,5325,1761.54,2128-07-04-02-53-30.451572,424.0,2.84,0.92,437.0,1.03,5.86,8.98,5.96,0,1,0,0,0,0,0,0,0,0
300,5326,1765.3,2128-07-04-02-53-34.211572,417.0,2.84,0.92,430.0,1.03,5.96,9.01,5.92,0,1,0,0,0,0,0,0,0,0
301,5327,1769.06,2128-07-04-02-53-37.971572,418.0,2.36,0.92,426.0,1.02,5.92,8.76,5.79,0,1,0,0,0,0,0,0,0,0
302,5328,1772.34,2128-07-04-02-53-41.251572,561.0,2.88,0.88,610.0,1.09,5.79,8.45,5.87,0,1,0,0,0,0,0,0,0,0
303,5329,1776.1,2128-07-04-02-53-45.011572,446.0,2.84,0.92,454.0,1.02,5.87,8.97,5.98,0,1,0,0,0,0,0,0,0,0
304,5330,1779.86,2128-07-04-02-53-48.771572,432.0,2.84,0.92,440.0,1.02,5.98,8.89,5.9,0,1,0,0,0,0,0,0,0,0
305,5331,1783.62,2128-07-04-02-53-52.531572,435.0,2.48,0.92,449.0,1.03,5.9,8.88,5.8,0,1,0,0,0,0,0,0,0,0
306,5332,1787.02,2128-07-04-02-53-55.931572,591.0,2.84,0.92,628.0,1.06,5.8,8.91,6.08,0,1,0,0,0,0,0,0,0,0
307,5333,1790.78,2128-07-04-02-53-59.691572,427.0,2.84,0.92,439.0,1.03,6.08,8.95,5.93,0,1,0,0,0,0,0,0,0,0
308,5334,1794.54,2128-07-04-02-54-03.451572,428.0,2.62,0.92,444.0,1.04,5.93,8.79,5.74,0,1,0,0,0,0,0,0,0,0
309,5335,1798.08,2128-07-04-02-54-06.991572,423.0,1.24,0.92,391.0,0.92,5.74,8.95,5.62,0,1,0,0,0,0,0,0,0,0
310,5336,1800.24,2128-07-04-02-54-09.151572,533.0,2.96,0.8,609.0,1.14,5.62,8.75,5.83,0,1,0,0,0,0,0,0,0,0
311,5337,1804.0,2128-07-04-02-54-12.911572,437.0,2.84,0.92,424.0,0.97,5.83,8.89,6.15,0,1,0,0,0,0,0,0,0,0
312,5338,1807.76,2128-07-04-02-54-16.671572,407.0,1.02,0.92,348.0,0.86,6.15,8.93,5.62,0,1,0,0,0,0,0,0,0,0
313,5339,1809.7,2128-07-04-02-54-18.611572,516.0,3.0,0.76,636.0,1.23,5.62,8.66,5.95,0,1,0,0,0,0,0,0,0,0
314,5340,1813.46,2128-07-04-02-54-22.371572,450.0,2.84,0.92,450.0,1.0,5.95,8.87,6.09,0,1,0,0,0,0,0,0,0,0
315,5341,1817.22,2128-07-04-02-54-26.131572,434.0,2.82,0.92,463.0,1.07,6.09,8.92,5.74,0,1,0,0,0,0,0,0,0,0
316,5342,1820.96,2128-07-04-02-54-29.871572,448.0,2.84,0.92,436.0,0.97,5.74,8.86,6.13,0,1,0,0,0,0,0,0,0,0
317,5343,1824.72,2128-07-04-02-54-33.631572,418.0,2.84,0.92,430.0,1.03,6.13,8.83,6.04,0,1,0,0,0,0,0,0,0,0
318,5344,1828.48,2128-07-04-02-54-37.391572,403.0,2.84,0.92,413.0,1.02,6.04,8.9,6.02,0,1,0,0,0,0,0,0,0,0
319,5345,1832.24,2128-07-04-02-54-41.151572,414.0,2.84,0.92,423.0,1.02,6.02,9.0,6.2,0,1,0,0,0,0,0,0,0,0
320,5346,1836.0,2128-07-04-02-54-44.911572,404.0,2.84,0.92,435.0,1.08,6.2,9.0,5.94,0,1,0,0,0,0,0,0,0,0
321,5347,1839.76,2128-07-04-02-54-48.671572,428.0,2.84,0.92,431.0,1.01,5.94,8.93,6.03,0,1,0,0,0,0,0,0,0,0
322,5348,1843.52,2128-07-04-02-54-52.431572,412.0,0.62,0.92,251.0,0.61,6.03,8.95,5.47,0,1,0,0,0,0,0,0,0,0
323,5349,1845.06,2128-07-04-02-54-53.971572,415.0,3.1,0.66,625.0,1.51,5.47,8.99,6.1,0,1,0,0,0,0,0,0,0,0
324,5350,1848.82,2128-07-04-02-54-57.731572,438.0,2.84,0.92,445.0,1.02,6.1,8.97,5.8,0,1,0,0,0,0,0,0,0,0
325,5351,1852.58,2128-07-04-02-55-01.491572,420.0,2.84,0.92,456.0,1.09,5.8,8.99,6.09,0,1,0,0,0,0,0,0,0,0
326,5352,1856.34,2128-07-04-02-55-05.251572,516.0,2.84,0.92,545.0,1.06,6.09,8.81,5.9,0,1,0,0,0,0,0,0,0,0
327,5353,1860.1,2128-07-04-02-55-09.011572,433.0,2.84,0.92,439.0,1.01,5.9,8.85,6.01,0,1,0,0,0,0,0,0,0,0
328,5354,1863.86,2128-07-04-02-55-12.771572,478.0,0.42,0.92,117.0,0.24,6.01,9.02,5.44,0,1,0,0,0,0,0,0,0,0
329,5355,1865.2,2128-07-04-02-55-14.111572,214.0,3.2,0.42,612.0,2.86,5.44,9.24,5.74,0,1,0,0,0,0,0,0,0,0
330,5356,1868.82,2128-07-04-02-55-17.731572,451.0,2.84,0.92,462.0,1.02,5.74,8.92,6.01,0,1,0,0,0,0,0,0,0,0
331,5357,1872.58,2128-07-04-02-55-21.491572,443.0,2.84,0.92,450.0,1.02,6.01,8.84,5.92,0,1,0,0,0,0,0,0,0,0
332,5358,1876.34,2128-07-04-02-55-25.251572,434.0,2.84,0.92,445.0,1.03,5.92,8.75,5.85,0,1,0,0,0,0,0,0,0,0
333,5359,1880.1,2128-07-04-02-55-29.011572,436.0,2.52,0.92,436.0,1.0,5.85,9.03,5.78,0,1,0,0,0,0,0,0,0,0
334,5360,1883.54,2128-07-04-02-55-32.451572,550.0,2.88,0.88,590.0,1.07,5.78,8.68,6.01,0,1,0,0,0,0,0,0,0,0
335,5361,1887.3,2128-07-04-02-55-36.211572,436.0,2.84,0.92,456.0,1.05,6.01,8.89,5.79,0,1,0,0,0,0,0,0,0,0
336,5362,1891.06,2128-07-04-02-55-39.971572,431.0,1.22,0.92,382.0,0.89,5.79,8.8,5.62,0,1,0,0,0,0,0,0,0,0
337,5363,1893.2,2128-07-04-02-55-42.111572,490.0,3.0,0.76,571.0,1.17,5.62,8.8,6.01,0,1,0,0,0,0,0,0,0,0
338,5364,1896.96,2128-07-04-02-55-45.871572,429.0,2.84,0.92,435.0,1.01,6.01,8.84,5.91,0,1,0,0,0,0,0,0,0,0
339,5365,1900.72,2128-07-04-02-55-49.631572,438.0,2.32,0.92,458.0,1.05,5.91,9.03,5.72,0,1,0,0,0,0,0,0,0,0
340,5366,1903.96,2128-07-04-02-55-52.871572,439.0,2.84,0.92,461.0,1.05,5.72,8.85,5.97,0,1,0,0,0,0,0,0,0,0
341,5367,1907.72,2128-07-04-02-55-56.631572,445.0,2.84,0.92,458.0,1.03,5.97,8.89,5.95,0,1,0,0,0,0,0,0,0,0
342,5368,1911.48,2128-07-04-02-56-00.391572,430.0,2.84,0.92,431.0,1.0,5.95,8.79,5.93,0,1,0,0,0,0,0,0,0,0
343,5369,1915.24,2128-07-04-02-56-04.151572,430.0,2.84,0.92,444.0,1.03,5.93,9.09,6.07,0,1,0,0,0,0,0,0,0,0
344,5370,1919.0,2128-07-04-02-56-07.911572,424.0,2.84,0.92,440.0,1.04,6.07,8.92,5.8,0,1,0,0,0,0,0,0,0,0
345,5371,1922.76,2128-07-04-02-56-11.671572,438.0,2.84,0.92,441.0,1.01,5.8,8.84,6.2,0,1,0,0,0,0,0,0,0,0
346,5372,1926.52,2128-07-04-02-56-15.431572,423.0,2.84,0.92,446.0,1.05,6.2,8.85,5.95,0,1,0,0,0,0,0,0,0,0
347,5373,1930.28,2128-07-04-02-56-19.191572,421.0,2.84,0.92,428.0,1.02,5.95,8.84,5.93,0,1,0,0,0,0,0,0,0,0
348,5374,1934.04,2128-07-04-02-56-22.951572,503.0,2.84,0.92,536.0,1.07,5.93,9.06,5.92,0,1,0,0,0,0,0,0,0,0
349,5375,1937.8,2128-07-04-02-56-26.711572,451.0,2.36,0.92,441.0,0.98,5.92,8.84,5.83,0,1,0,0,0,0,0,0,0,0
350,5376,1941.08,2128-07-04-02-56-29.991572,543.0,2.92,0.84,585.0,1.08,5.83,8.4,5.88,0,1,0,0,0,0,0,0,0,0
351,5377,1944.84,2128-07-04-02-56-33.751572,437.0,2.84,0.92,446.0,1.02,5.88,8.81,6.0,0,1,0,0,0,0,0,0,0,0
352,5378,1948.6,2128-07-04-02-56-37.511572,433.0,1.74,0.92,409.0,0.94,6.0,8.99,5.77,0,1,0,0,0,0,0,0,0,0
353,5379,1951.26,2128-07-04-02-56-40.171572,426.0,2.94,0.82,489.0,1.15,5.77,8.53,6.02,0,1,0,0,0,0,0,0,0,0
354,5380,1955.02,2128-07-04-02-56-43.931572,430.0,2.14,0.92,415.0,0.97,6.02,8.83,5.79,0,1,0,0,0,0,0,0,0,0
355,5381,1958.08,2128-07-04-02-56-46.991572,568.0,2.86,0.9,640.0,1.13,5.79,8.78,5.91,0,1,0,0,0,0,0,0,0,0
356,5382,1961.84,2128-07-04-02-56-50.751572,455.0,2.84,0.92,448.0,0.98,5.91,8.73,5.91,0,1,0,0,0,0,0,0,0,0
