BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
723,855,2875.76,2145-07-30-18-46-27.893243,415.0,3.08,0.92,423.0,1.02,8.69,14.87,8.83,0,1,0,0,0,0,0,0,0,0
724,856,2879.76,2145-07-30-18-46-31.893243,409.0,3.08,0.92,433.0,1.06,8.83,13.81,8.8,0,1,0,0,0,0,0,0,0,0
725,857,2883.76,2145-07-30-18-46-35.893243,418.0,3.08,0.92,421.0,1.01,8.8,14.82,8.67,0,1,0,0,0,0,0,0,0,0
726,858,2887.76,2145-07-30-18-46-39.893243,417.0,3.08,0.92,446.0,1.07,8.67,14.87,8.22,0,1,0,0,0,0,0,0,0,0
727,859,2891.76,2145-07-30-18-46-43.893243,426.0,3.08,0.92,416.0,0.98,8.22,14.95,8.69,0,1,0,0,0,0,0,0,0,0
728,860,2895.76,2145-07-30-18-46-47.893243,414.0,3.08,0.92,425.0,1.03,8.69,14.9,8.61,0,1,0,0,0,0,0,0,0,0
729,861,2899.76,2145-07-30-18-46-51.893243,424.0,3.08,0.92,430.0,1.01,8.61,14.79,8.82,0,1,0,0,0,0,0,0,0,0
730,862,2903.76,2145-07-30-18-46-55.893243,421.0,3.08,0.92,427.0,1.01,8.82,14.72,8.69,0,1,0,0,0,0,0,0,0,0
731,863,2907.76,2145-07-30-18-46-59.893243,422.0,3.08,0.92,427.0,1.01,8.69,14.73,8.6,0,1,0,0,0,0,0,0,0,0
732,864,2911.76,2145-07-30-18-47-03.893243,419.0,3.08,0.92,432.0,1.03,8.6,14.98,8.75,0,1,0,0,0,0,0,0,0,0
733,865,2915.76,2145-07-30-18-47-07.893243,420.0,3.08,0.92,432.0,1.03,8.75,14.75,8.69,0,1,0,0,0,0,0,0,0,0
734,866,2919.76,2145-07-30-18-47-11.893243,423.0,3.08,0.92,420.0,0.99,8.69,14.83,8.76,0,1,0,0,0,0,0,0,0,0
735,867,2923.76,2145-07-30-18-47-15.893243,414.0,3.08,0.92,424.0,1.02,8.76,13.79,8.73,0,1,0,0,0,0,0,0,0,0
736,868,2927.76,2145-07-30-18-47-19.893243,420.0,3.08,0.92,428.0,1.02,8.73,14.82,8.71,0,1,0,0,0,0,0,0,0,0
737,869,2931.76,2145-07-30-18-47-23.893243,419.0,3.08,0.92,420.0,1.0,8.71,14.85,8.81,0,1,0,0,0,0,0,0,0,0
738,870,2935.76,2145-07-30-18-47-27.893243,419.0,3.08,0.92,423.0,1.01,8.81,13.74,8.7,0,1,0,0,0,0,0,0,0,0
739,871,2939.76,2145-07-30-18-47-31.893243,417.0,3.08,0.92,421.0,1.01,8.7,14.84,8.73,0,1,0,0,0,0,0,0,0,0
740,872,2943.76,2145-07-30-18-47-35.893243,418.0,3.08,0.92,426.0,1.02,8.73,14.84,8.79,0,1,0,0,0,0,0,0,0,0
741,873,2947.76,2145-07-30-18-47-39.893243,414.0,3.08,0.92,416.0,1.0,8.79,13.8,8.77,0,1,0,0,0,0,0,0,0,0
742,874,2951.76,2145-07-30-18-47-43.893243,398.0,3.08,0.92,408.0,1.03,8.77,14.67,8.69,0,1,0,0,0,0,0,0,0,0
743,875,2955.76,2145-07-30-18-47-47.893243,422.0,3.08,0.92,426.0,1.01,8.69,14.84,8.77,0,1,0,0,0,0,0,0,0,0
744,876,2959.76,2145-07-30-18-47-51.893243,415.0,3.08,0.92,404.0,0.97,8.77,14.91,8.74,0,1,0,0,0,0,0,0,0,0
745,877,2963.76,2145-07-30-18-47-55.893243,416.0,3.08,0.92,416.0,1.0,8.74,14.77,8.72,0,1,0,0,0,0,0,0,0,0
746,878,2967.76,2145-07-30-18-47-59.893243,417.0,3.08,0.92,417.0,1.0,8.72,14.79,8.76,0,1,0,0,0,0,0,0,0,0
747,879,2971.76,2145-07-30-18-48-03.893243,411.0,3.08,0.92,418.0,1.02,8.76,13.9,8.74,0,1,0,0,0,0,0,0,0,0
748,880,2975.76,2145-07-30-18-48-07.893243,409.0,3.08,0.92,415.0,1.01,8.74,14.83,8.73,0,1,0,0,0,0,0,0,0,0
749,881,2979.76,2145-07-30-18-48-11.893243,417.0,3.08,0.92,420.0,1.01,8.73,14.72,8.76,0,1,0,0,0,0,0,0,0,0
750,882,2983.76,2145-07-30-18-48-15.893243,413.0,3.08,0.92,467.0,1.13,8.76,13.83,8.76,0,1,0,0,0,0,0,0,0,0
751,883,2987.76,2145-07-30-18-48-19.893243,398.0,3.08,0.92,521.0,1.31,8.76,14.86,8.87,0,1,0,0,0,0,0,0,0,0
752,884,2991.76,2145-07-30-18-48-23.893243,422.0,3.08,0.92,453.0,1.07,8.87,14.86,9.09,0,1,0,0,0,0,0,0,0,0
753,885,2995.76,2145-07-30-18-48-27.893243,438.0,3.08,0.92,467.0,1.07,9.09,13.85,8.57,0,1,0,0,0,0,0,0,0,0
754,886,2999.76,2145-07-30-18-48-31.893243,440.0,3.08,0.92,446.0,1.01,8.57,14.97,8.59,0,1,0,0,0,0,0,0,0,0
755,887,3003.76,2145-07-30-18-48-35.893243,456.0,3.08,0.92,417.0,0.91,8.59,14.97,8.67,0,1,0,0,0,0,0,0,0,0
756,888,3007.76,2145-07-30-18-48-39.893243,427.0,3.08,0.92,444.0,1.04,8.67,14.94,8.8,0,1,0,0,0,0,0,0,0,0
757,889,3011.76,2145-07-30-18-48-43.893243,423.0,3.08,0.92,417.0,0.99,8.8,14.73,8.76,0,1,0,0,0,0,0,0,0,0
758,890,3015.76,2145-07-30-18-48-47.893243,418.0,3.08,0.92,421.0,1.01,8.76,14.86,8.69,0,1,0,0,0,0,0,0,0,0
759,891,3019.76,2145-07-30-18-48-51.893243,416.0,3.08,0.92,417.0,1.0,8.69,14.9,8.67,0,1,0,0,0,0,0,0,0,0
760,892,3023.76,2145-07-30-18-48-55.893243,408.0,3.08,0.92,421.0,1.03,8.67,14.91,8.76,0,1,0,0,0,0,0,0,0,0
761,893,3027.76,2145-07-30-18-48-59.893243,415.0,3.08,0.92,440.0,1.06,8.76,14.9,8.69,0,1,0,0,0,0,0,0,0,0
762,894,3031.76,2145-07-30-18-49-03.893243,425.0,3.08,0.92,422.0,0.99,8.69,14.85,8.62,0,1,0,0,0,0,0,0,0,0
763,895,3035.76,2145-07-30-18-49-07.893243,421.0,3.08,0.92,404.0,0.96,8.62,14.87,8.73,0,1,0,0,0,0,0,0,0,0
764,896,3039.76,2145-07-30-18-49-11.893243,413.0,3.08,0.92,413.0,1.0,8.73,14.85,8.81,0,1,0,0,0,0,0,0,0,0
765,897,3043.76,2145-07-30-18-49-15.893243,406.0,3.08,0.92,418.0,1.03,8.81,13.91,8.67,0,1,0,0,0,0,0,0,0,0
766,898,3047.76,2145-07-30-18-49-19.893243,410.0,3.08,0.92,415.0,1.01,8.67,14.86,8.79,0,1,0,0,0,0,0,0,0,0
767,899,3051.76,2145-07-30-18-49-23.893243,405.0,3.08,0.92,412.0,1.02,8.79,14.83,8.68,0,1,0,0,0,0,0,0,0,0
768,900,3055.76,2145-07-30-18-49-27.893243,412.0,3.08,0.92,412.0,1.0,8.68,14.83,8.75,0,1,0,0,0,0,0,0,0,0
769,901,3059.76,2145-07-30-18-49-31.893243,407.0,3.08,0.92,441.0,1.08,8.75,14.92,8.67,0,1,0,0,0,0,0,0,0,0
770,902,3063.76,2145-07-30-18-49-35.893243,417.0,3.08,0.92,413.0,0.99,8.67,14.85,8.63,0,1,0,0,0,0,0,0,0,0
771,903,3067.76,2145-07-30-18-49-39.893243,414.0,3.08,0.92,367.0,0.89,8.63,14.92,8.01,0,1,0,0,0,0,0,0,0,0
772,904,3071.76,2145-07-30-18-49-43.893243,426.0,3.08,0.92,394.0,0.92,8.01,15.04,8.66,0,1,0,0,0,0,0,0,0,0
773,905,3075.76,2145-07-30-18-49-47.893243,408.0,3.08,0.92,422.0,1.03,8.66,14.92,9.0,0,1,0,0,0,0,0,0,0,0
774,906,3079.76,2145-07-30-18-49-51.893243,412.0,3.08,0.92,405.0,0.98,9.0,14.63,8.68,0,1,0,0,0,0,0,0,0,0
775,907,3083.76,2145-07-30-18-49-55.893243,415.0,3.08,0.92,424.0,1.02,8.68,14.8,8.83,0,1,0,0,0,0,0,0,0,0
776,908,3087.76,2145-07-30-18-49-59.893243,415.0,3.08,0.92,436.0,1.05,8.83,13.83,8.73,0,1,0,0,0,0,0,0,0,0
777,909,3091.76,2145-07-30-18-50-03.893243,427.0,3.08,0.92,405.0,0.95,8.73,14.68,8.76,0,1,0,0,0,0,0,0,0,0
778,910,3095.76,2145-07-30-18-50-07.893243,413.0,3.08,0.92,423.0,1.02,8.76,14.79,8.7,0,1,0,0,0,0,0,0,0,0
779,911,3099.76,2145-07-30-18-50-11.893243,417.0,3.08,0.92,414.0,0.99,8.7,14.79,8.79,0,1,0,0,0,0,0,0,0,0
780,912,3103.76,2145-07-30-18-50-15.893243,415.0,3.08,0.92,421.0,1.01,8.79,13.78,8.65,0,1,0,0,0,0,0,0,0,0
781,913,3107.76,2145-07-30-18-50-19.893243,415.0,3.08,0.92,417.0,1.0,8.65,14.86,8.69,0,1,0,0,0,0,0,0,0,0
782,914,3111.76,2145-07-30-18-50-23.893243,415.0,3.08,0.92,423.0,1.02,8.69,14.87,8.67,0,1,0,0,0,0,0,0,0,0
783,915,3115.76,2145-07-30-18-50-27.893243,416.0,3.08,0.92,421.0,1.01,8.67,14.75,8.7,0,1,0,0,0,0,0,0,0,0
784,916,3119.76,2145-07-30-18-50-31.893243,412.0,3.08,0.92,426.0,1.03,8.7,14.85,8.68,0,1,0,0,0,0,0,0,0,0
785,917,3123.76,2145-07-30-18-50-35.893243,414.0,3.08,0.92,431.0,1.04,8.68,14.76,8.71,0,1,0,0,0,0,0,0,0,0
786,918,3127.76,2145-07-30-18-50-39.893243,404.0,3.08,0.92,415.0,1.03,8.71,14.83,8.67,0,1,0,0,0,0,0,0,0,0
787,919,3131.76,2145-07-30-18-50-43.893243,416.0,3.08,0.92,414.0,1.0,8.67,14.86,8.72,0,1,0,0,0,0,0,0,0,0
788,920,3135.76,2145-07-30-18-50-47.893243,415.0,3.08,0.92,433.0,1.04,8.72,14.84,8.71,0,1,0,0,0,0,0,0,0,0
789,921,3139.76,2145-07-30-18-50-51.893243,411.0,3.08,0.92,425.0,1.03,8.71,14.84,8.71,0,1,0,0,0,0,0,0,0,0
790,922,3143.76,2145-07-30-18-50-55.893243,422.0,3.08,0.92,417.0,0.99,8.71,13.69,8.75,0,1,0,0,0,0,0,0,0,0
791,923,3147.76,2145-07-30-18-50-59.893243,404.0,3.08,0.92,408.0,1.01,8.75,14.94,8.78,0,1,0,0,0,0,0,0,0,0
792,924,3151.76,2145-07-30-18-51-03.893243,405.0,3.08,0.92,409.0,1.01,8.78,13.81,8.7,0,1,0,0,0,0,0,0,0,0
793,925,3155.76,2145-07-30-18-51-07.893243,417.0,3.08,0.92,445.0,1.07,8.7,14.91,8.71,0,1,0,0,0,0,0,0,0,0
794,926,3159.76,2145-07-30-18-51-11.893243,432.0,3.08,0.92,436.0,1.01,8.71,14.85,8.57,0,1,0,0,0,0,0,0,0,0
795,927,3163.76,2145-07-30-18-51-15.893243,410.0,3.08,0.92,405.0,0.99,8.57,14.93,8.68,0,1,0,0,0,0,0,0,0,0
796,928,3167.76,2145-07-30-18-51-19.893243,416.0,3.08,0.92,418.0,1.0,8.68,14.75,8.81,0,1,0,0,0,0,0,0,0,0
797,929,3171.76,2145-07-30-18-51-23.893243,411.0,3.08,0.92,418.0,1.02,8.81,14.67,8.64,0,1,0,0,0,0,0,0,0,0
798,930,3175.76,2145-07-30-18-51-27.893243,413.0,3.08,0.92,422.0,1.02,8.64,14.88,8.74,0,1,0,0,0,0,0,0,0,0
799,931,3179.76,2145-07-30-18-51-31.893243,416.0,3.08,0.92,419.0,1.01,8.74,14.82,8.65,0,1,0,0,0,0,0,0,0,0
800,932,3183.76,2145-07-30-18-51-35.893243,413.0,3.08,0.92,422.0,1.02,8.65,14.81,8.67,0,1,0,0,0,0,0,0,0,0
801,933,3187.76,2145-07-30-18-51-39.893243,416.0,3.08,0.92,418.0,1.0,8.67,14.76,8.73,0,1,0,0,0,0,0,0,0,0
802,934,3191.76,2145-07-30-18-51-43.893243,411.0,3.08,0.92,423.0,1.03,8.73,14.84,8.67,0,1,0,0,0,0,0,0,0,0
803,935,3195.76,2145-07-30-18-51-47.893243,415.0,3.08,0.92,414.0,1.0,8.67,14.78,8.62,0,1,0,0,0,0,0,0,0,0
804,936,3199.76,2145-07-30-18-51-51.893243,417.0,3.08,0.92,423.0,1.01,8.62,14.83,8.75,0,1,0,0,0,0,0,0,0,0
805,937,3203.76,2145-07-30-18-51-55.893243,417.0,3.08,0.92,421.0,1.01,8.75,14.82,8.68,0,1,0,0,0,0,0,0,0,0
806,938,3207.76,2145-07-30-18-51-59.893243,417.0,3.08,0.92,422.0,1.01,8.68,14.86,8.83,0,1,0,0,0,0,0,0,0,0
807,939,3211.76,2145-07-30-18-52-03.893243,414.0,3.08,0.92,416.0,1.0,8.83,14.69,8.72,0,1,0,0,0,0,0,0,0,0
808,940,3215.76,2145-07-30-18-52-07.893243,417.0,3.08,0.92,422.0,1.01,8.72,14.7,8.78,0,1,0,0,0,0,0,0,0,0
809,941,3219.76,2145-07-30-18-52-11.893243,410.0,3.08,0.92,420.0,1.02,8.78,13.76,8.64,0,1,0,0,0,0,0,0,0,0
810,942,3223.76,2145-07-30-18-52-15.893243,414.0,3.08,0.92,419.0,1.01,8.64,14.88,8.67,0,1,0,0,0,0,0,0,0,0
811,943,3227.76,2145-07-30-18-52-19.893243,415.0,3.08,0.92,423.0,1.02,8.67,14.89,8.74,0,1,0,0,0,0,0,0,0,0
812,944,3231.76,2145-07-30-18-52-23.893243,417.0,3.08,0.92,420.0,1.01,8.74,14.81,8.73,0,1,0,0,0,0,0,0,0,0
813,945,3235.76,2145-07-30-18-52-27.893243,416.0,3.08,0.92,422.0,1.01,8.73,14.8,8.8,0,1,0,0,0,0,0,0,0,0
814,946,3239.76,2145-07-30-18-52-31.893243,398.0,3.08,0.92,407.0,1.02,8.8,14.73,8.65,0,1,0,0,0,0,0,0,0,0
815,947,3243.76,2145-07-30-18-52-35.893243,397.0,3.08,0.92,403.0,1.02,8.65,14.88,8.65,0,1,0,0,0,0,0,0,0,0
816,948,3247.76,2145-07-30-18-52-39.893243,399.0,3.08,0.92,407.0,1.02,8.65,14.87,8.75,0,1,0,0,0,0,0,0,0,0
817,949,3251.76,2145-07-30-18-52-43.893243,401.0,3.08,0.92,404.0,1.01,8.75,14.74,8.7,0,1,0,0,0,0,0,0,0,0
818,950,3255.76,2145-07-30-18-52-47.893243,402.0,3.08,0.92,404.0,1.0,8.7,14.76,8.75,0,1,0,0,0,0,0,0,0,0
819,951,3259.76,2145-07-30-18-52-51.893243,397.0,3.08,0.92,406.0,1.02,8.75,14.73,8.62,0,1,0,0,0,0,0,0,0,0
820,952,3263.76,2145-07-30-18-52-55.893243,402.0,3.08,0.92,400.0,1.0,8.62,14.84,8.61,0,1,0,0,0,0,0,0,0,0
821,953,3267.76,2145-07-30-18-52-59.893243,401.0,3.08,0.92,406.0,1.01,8.61,14.86,8.81,0,1,0,0,0,0,0,0,0,0
822,954,3271.76,2145-07-30-18-53-03.893243,398.0,3.08,0.92,408.0,1.03,8.81,14.76,8.64,0,1,0,0,0,0,0,0,0,0
823,955,3275.76,2145-07-30-18-53-07.893243,409.0,3.08,0.92,415.0,1.01,8.64,14.87,8.63,0,1,0,0,0,0,0,0,0,0
824,956,3279.76,2145-07-30-18-53-11.893243,412.0,3.08,0.92,428.0,1.04,8.63,14.87,8.73,0,1,0,0,0,0,0,0,0,0
825,957,3283.76,2145-07-30-18-53-15.893243,414.0,3.08,0.92,419.0,1.01,8.73,14.76,8.72,0,1,0,0,0,0,0,0,0,0
826,958,3287.76,2145-07-30-18-53-19.893243,417.0,3.08,0.92,420.0,1.01,8.72,14.7,8.73,0,1,0,0,0,0,0,0,0,0
827,959,3291.76,2145-07-30-18-53-23.893243,414.0,3.08,0.92,425.0,1.03,8.73,14.85,8.7,0,1,0,0,0,0,0,0,0,0
828,960,3295.76,2145-07-30-18-53-27.893243,414.0,3.08,0.92,418.0,1.01,8.7,14.85,8.72,0,1,0,0,0,0,0,0,0,0
829,961,3299.76,2145-07-30-18-53-31.893243,414.0,3.08,0.92,421.0,1.02,8.72,14.85,8.78,0,1,0,0,0,0,0,0,0,0
830,962,3303.76,2145-07-30-18-53-35.893243,408.0,3.08,0.92,419.0,1.03,8.78,13.81,8.68,0,1,0,0,0,0,0,0,0,0
831,963,3307.76,2145-07-30-18-53-39.893243,411.0,3.08,0.92,417.0,1.01,8.68,14.83,8.64,0,1,0,0,0,0,0,0,0,0
832,964,3311.76,2145-07-30-18-53-43.893243,412.0,3.08,0.92,424.0,1.03,8.64,14.86,8.83,0,1,0,0,0,0,0,0,0,0
833,965,3315.76,2145-07-30-18-53-47.893243,411.0,3.08,0.92,418.0,1.02,8.83,14.67,8.69,0,1,0,0,0,0,0,0,0,0
834,966,3319.76,2145-07-30-18-53-51.893243,415.0,3.08,0.92,419.0,1.01,8.69,14.78,8.7,0,1,0,0,0,0,0,0,0,0
835,967,3323.76,2145-07-30-18-53-55.893243,413.0,3.08,0.92,425.0,1.03,8.7,14.88,8.78,0,1,0,0,0,0,0,0,0,0
836,968,3327.76,2145-07-30-18-53-59.893243,417.0,3.08,0.92,422.0,1.01,8.78,14.68,8.7,0,1,0,0,0,0,0,0,0,0
837,969,3331.76,2145-07-30-18-54-03.893243,413.0,3.08,0.92,420.0,1.02,8.7,14.8,8.81,0,1,0,0,0,0,0,0,0,0
838,970,3335.76,2145-07-30-18-54-07.893243,414.0,3.08,0.92,423.0,1.02,8.81,14.75,8.68,0,1,0,0,0,0,0,0,0,0
839,971,3339.76,2145-07-30-18-54-11.893243,419.0,3.08,0.92,425.0,1.01,8.68,14.76,8.67,0,1,0,0,0,0,0,0,0,0
840,972,3343.76,2145-07-30-18-54-15.893243,415.0,3.08,0.92,425.0,1.02,8.67,14.88,8.82,0,1,0,0,0,0,0,0,0,0
841,973,3347.76,2145-07-30-18-54-19.893243,415.0,3.08,0.92,420.0,1.01,8.82,13.74,8.69,0,1,0,0,0,0,0,0,0,0
842,974,3351.76,2145-07-30-18-54-23.893243,410.0,3.08,0.92,425.0,1.04,8.69,14.8,8.69,0,1,0,0,0,0,0,0,0,0
843,975,3355.76,2145-07-30-18-54-27.893243,420.0,3.08,0.92,420.0,1.0,8.69,14.84,8.84,0,1,0,0,0,0,0,0,0,0
844,976,3359.76,2145-07-30-18-54-31.893243,411.0,3.08,0.92,422.0,1.03,8.84,13.83,8.64,0,1,0,0,0,0,0,0,0,0
845,977,3363.76,2145-07-30-18-54-35.893243,416.0,3.08,0.92,426.0,1.02,8.64,14.89,8.61,0,1,0,0,0,0,0,0,0,0
846,978,3367.76,2145-07-30-18-54-39.893243,421.0,3.08,0.92,429.0,1.02,8.61,14.84,8.78,0,1,0,0,0,0,0,0,0,0
847,979,3371.76,2145-07-30-18-54-43.893243,418.0,3.08,0.92,413.0,0.99,8.78,14.72,8.71,0,1,0,0,0,0,0,0,0,0
848,980,3375.76,2145-07-30-18-54-47.893243,407.0,3.08,0.92,421.0,1.03,8.71,14.8,8.81,0,1,0,0,0,0,0,0,0,0
849,981,3379.76,2145-07-30-18-54-51.893243,420.0,3.08,0.92,430.0,1.02,8.81,14.66,8.73,0,1,0,0,0,0,0,0,0,0
850,982,3383.76,2145-07-30-18-54-55.893243,423.0,3.08,0.92,424.0,1.0,8.73,14.87,8.82,0,1,0,0,0,0,0,0,0,0
851,983,3387.76,2145-07-30-18-54-59.893243,416.0,3.08,0.92,424.0,1.02,8.82,14.72,8.66,0,1,0,0,0,0,0,0,0,0
852,984,3391.76,2145-07-30-18-55-03.893243,416.0,3.08,0.92,418.0,1.0,8.66,14.84,8.64,0,1,0,0,0,0,0,0,0,0
853,985,3395.76,2145-07-30-18-55-07.893243,412.0,3.08,0.92,439.0,1.07,8.64,14.9,8.78,0,1,0,0,0,0,0,0,0,0
854,986,3399.76,2145-07-30-18-55-11.893243,420.0,3.08,0.92,417.0,0.99,8.78,14.71,8.69,0,1,0,0,0,0,0,0,0,0
855,987,3403.76,2145-07-30-18-55-15.893243,404.0,3.08,0.92,413.0,1.02,8.69,14.74,8.67,0,1,0,0,0,0,0,0,0,0
856,988,3407.76,2145-07-30-18-55-19.893243,398.0,3.08,0.92,442.0,1.11,8.67,17.19,8.0,0,1,0,0,0,0,0,0,0,0
857,989,3411.76,2145-07-30-18-55-23.893243,433.0,3.08,0.92,427.0,0.99,8.0,15.18,8.69,0,1,0,0,0,0,0,0,0,0
858,990,3415.76,2145-07-30-18-55-27.893243,420.0,3.08,0.92,406.0,0.97,8.69,14.7,8.7,0,1,0,0,0,0,0,0,0,0
859,991,3419.76,2145-07-30-18-55-31.893243,409.0,3.08,0.92,450.0,1.1,8.7,14.86,8.77,0,1,0,0,0,0,0,0,0,0
860,992,3423.76,2145-07-30-18-55-35.893243,420.0,3.08,0.92,414.0,0.99,8.77,14.84,8.75,0,1,0,0,0,0,0,0,0,0
861,993,3427.76,2145-07-30-18-55-39.893243,422.0,3.08,0.92,420.0,1.0,8.75,14.93,8.79,0,1,0,0,0,0,0,0,0,0
862,994,3431.76,2145-07-30-18-55-43.893243,410.0,3.08,0.92,427.0,1.04,8.79,13.9,8.73,0,1,0,0,0,0,0,0,0,0
863,995,3435.76,2145-07-30-18-55-47.893243,413.0,3.08,0.92,400.0,0.97,8.73,14.83,8.63,0,1,0,0,0,0,0,0,0,0
864,996,3439.76,2145-07-30-18-55-51.893243,414.0,3.08,0.92,433.0,1.05,8.63,14.87,8.75,0,1,0,0,0,0,0,0,0,0
865,997,3443.76,2145-07-30-18-55-55.893243,421.0,3.08,0.92,417.0,0.99,8.75,14.77,8.67,0,1,0,0,0,0,0,0,0,0
866,998,3447.76,2145-07-30-18-55-59.893243,416.0,3.08,0.92,418.0,1.0,8.67,14.79,8.69,0,1,0,0,0,0,0,0,0,0
867,999,3451.76,2145-07-30-18-56-03.893243,413.0,3.08,0.92,426.0,1.03,8.69,13.84,8.67,0,1,0,0,0,0,0,0,0,0
868,1000,3455.76,2145-07-30-18-56-07.893243,416.0,3.08,0.92,421.0,1.01,8.67,14.76,8.71,0,1,0,0,0,0,0,0,0,0
869,1001,3459.76,2145-07-30-18-56-11.893243,419.0,3.08,0.92,420.0,1.0,8.71,14.86,8.82,0,1,0,0,0,0,0,0,0,0
870,1002,3463.76,2145-07-30-18-56-15.893243,413.0,3.08,0.92,420.0,1.02,8.82,14.75,8.7,0,1,0,0,0,0,0,0,0,0
871,1003,3467.76,2145-07-30-18-56-19.893243,413.0,3.08,0.92,416.0,1.01,8.7,14.74,8.72,0,1,0,0,0,0,0,0,0,0
872,1004,3471.76,2145-07-30-18-56-23.893243,411.0,3.08,0.92,421.0,1.02,8.72,14.85,8.71,0,1,0,0,0,0,0,0,0,0
873,1005,3475.76,2145-07-30-18-56-27.893243,414.0,3.08,0.92,421.0,1.02,8.71,14.84,8.73,0,1,0,0,0,0,0,0,0,0
874,1006,3479.76,2145-07-30-18-56-31.893243,409.0,3.08,0.92,421.0,1.03,8.73,14.83,8.74,0,1,0,0,0,0,0,0,0,0
875,1007,3483.76,2145-07-30-18-56-35.893243,414.0,3.08,0.92,421.0,1.02,8.74,14.76,8.71,0,1,0,0,0,0,0,0,0,0
876,1008,3487.76,2145-07-30-18-56-39.893243,413.0,3.08,0.92,422.0,1.02,8.71,14.68,8.68,0,1,0,0,0,0,0,0,0,0
877,1009,3491.76,2145-07-30-18-56-43.893243,413.0,3.08,0.92,420.0,1.02,8.68,14.91,8.8,0,1,0,0,0,0,0,0,0,0
878,1010,3495.76,2145-07-30-18-56-47.893243,413.0,3.08,0.92,417.0,1.01,8.8,14.7,8.66,0,1,0,0,0,0,0,0,0,0
879,1011,3499.76,2145-07-30-18-56-51.893243,411.0,3.08,0.92,415.0,1.01,8.66,14.76,8.63,0,1,0,0,0,0,0,0,0,0
880,1012,3503.76,2145-07-30-18-56-55.893243,412.0,3.08,0.92,421.0,1.02,8.63,14.86,8.84,0,1,0,0,0,0,0,0,0,0
881,1013,3507.76,2145-07-30-18-56-59.893243,411.0,3.08,0.92,418.0,1.02,8.84,14.73,8.66,0,1,0,0,0,0,0,0,0,0
882,1014,3511.76,2145-07-30-18-57-03.893243,414.0,3.08,0.92,417.0,1.01,8.66,14.85,8.64,0,1,0,0,0,0,0,0,0,0
883,1015,3515.76,2145-07-30-18-57-07.893243,412.0,3.08,0.92,419.0,1.02,8.64,14.96,8.81,0,1,0,0,0,0,0,0,0,0
884,1016,3519.76,2145-07-30-18-57-11.893243,407.0,3.08,0.92,419.0,1.03,8.81,13.78,8.74,0,1,0,0,0,0,0,0,0,0
885,1017,3523.76,2145-07-30-18-57-15.893243,414.0,3.08,0.92,420.0,1.01,8.74,14.83,8.7,0,1,0,0,0,0,0,0,0,0
886,1018,3527.76,2145-07-30-18-57-19.893243,413.0,3.08,0.92,417.0,1.01,8.7,14.73,8.68,0,1,0,0,0,0,0,0,0,0
887,1019,3531.76,2145-07-30-18-57-23.893243,412.0,3.08,0.92,421.0,1.02,8.68,14.83,8.73,0,1,0,0,0,0,0,0,0,0
888,1020,3535.76,2145-07-30-18-57-27.893243,412.0,3.08,0.92,418.0,1.01,8.73,14.81,8.71,0,1,0,0,0,0,0,0,0,0
889,1021,3539.76,2145-07-30-18-57-31.893243,415.0,3.08,0.92,422.0,1.02,8.71,14.74,8.75,0,1,0,0,0,0,0,0,0,0
890,1022,3543.76,2145-07-30-18-57-35.893243,410.0,3.08,0.92,420.0,1.02,8.75,13.91,8.74,0,1,0,0,0,0,0,0,0,0
891,1023,3547.76,2145-07-30-18-57-39.893243,414.0,3.08,0.92,423.0,1.02,8.74,14.74,8.71,0,1,0,0,0,0,0,0,0,0
892,1024,3551.76,2145-07-30-18-57-43.893243,410.0,3.08,0.92,412.0,1.0,8.71,14.67,8.66,0,1,0,0,0,0,0,0,0,0
893,1025,3555.76,2145-07-30-18-57-47.893243,409.0,3.08,0.92,418.0,1.02,8.66,14.91,8.73,0,1,0,0,0,0,0,0,0,0
894,1026,3559.76,2145-07-30-18-57-51.893243,414.0,3.08,0.92,419.0,1.01,8.73,14.78,8.72,0,1,0,0,0,0,0,0,0,0
895,1027,3563.76,2145-07-30-18-57-55.893243,414.0,3.08,0.92,418.0,1.01,8.72,14.81,8.75,0,1,0,0,0,0,0,0,0,0
896,1028,3567.76,2145-07-30-18-57-59.893243,408.0,3.08,0.92,419.0,1.03,8.75,13.77,8.66,0,1,0,0,0,0,0,0,0,0
897,1029,3571.76,2145-07-30-18-58-03.893243,411.0,3.08,0.92,417.0,1.01,8.66,14.81,8.65,0,1,0,0,0,0,0,0,0,0
898,1030,3575.76,2145-07-30-18-58-07.893243,413.0,3.08,0.92,416.0,1.01,8.65,14.89,8.84,0,1,0,0,0,0,0,0,0,0
899,1031,3579.76,2145-07-30-18-58-11.893243,407.0,3.08,0.92,415.0,1.02,8.84,14.77,8.68,0,1,0,0,0,0,0,0,0,0
900,1032,3583.76,2145-07-30-18-58-15.893243,410.0,3.08,0.92,414.0,1.01,8.68,14.85,8.62,0,1,0,0,0,0,0,0,0,0
901,1033,3587.76,2145-07-30-18-58-19.893243,410.0,3.08,0.92,416.0,1.01,8.62,14.85,8.83,0,1,0,0,0,0,0,0,0,0
902,1034,3591.76,2145-07-30-18-58-23.893243,408.0,3.08,0.92,416.0,1.02,8.83,14.74,8.64,0,1,0,0,0,0,0,0,0,0
