BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
182,181,672.68,2156-11-05-07-35-10.429184,454.0,2.84,0.92,456.0,1.0,5.65,10.01,5.97,0,1,0,0,0,0,0,0,0,0
183,182,676.44,2156-11-05-07-35-14.189184,452.0,2.84,0.92,445.0,0.98,5.97,9.17,6.04,0,1,0,0,0,0,0,0,0,0
184,183,680.2,2156-11-05-07-35-17.949184,448.0,2.84,0.92,450.0,1.0,6.04,9.52,5.72,0,1,0,0,0,0,0,0,0,0
185,184,683.96,2156-11-05-07-35-21.709184,450.0,2.84,0.92,460.0,1.02,5.72,9.51,5.66,0,1,0,0,0,0,0,0,0,0
186,185,687.72,2156-11-05-07-35-25.469184,455.0,2.84,0.92,461.0,1.01,5.66,10.03,5.8,0,1,0,0,0,0,0,0,0,0
187,186,691.48,2156-11-05-07-35-29.229184,455.0,2.84,0.92,445.0,0.98,5.8,10.0,6.17,0,1,0,0,0,0,0,0,0,0
188,187,695.24,2156-11-05-07-35-32.989184,447.0,2.84,0.92,446.0,1.0,6.17,9.41,5.83,0,1,0,0,0,0,0,0,0,0
189,188,699.0,2156-11-05-07-35-36.749184,447.0,2.84,0.92,452.0,1.01,5.83,9.63,5.69,0,1,0,0,0,0,0,0,0,0
190,189,702.76,2156-11-05-07-35-40.509184,450.0,2.84,0.92,461.0,1.02,5.69,9.38,5.66,0,1,0,0,0,0,0,0,0,0
191,190,706.52,2156-11-05-07-35-44.269184,455.0,2.84,0.92,448.0,0.98,5.66,10.05,6.15,0,1,0,0,0,0,0,0,0,0
192,191,710.28,2156-11-05-07-35-48.029184,449.0,2.84,0.92,445.0,0.99,6.15,9.27,5.83,0,1,0,0,0,0,0,0,0,0
193,192,714.04,2156-11-05-07-35-51.789184,447.0,2.84,0.92,458.0,1.02,5.83,9.58,5.8,0,1,0,0,0,0,0,0,0,0
194,193,717.8,2156-11-05-07-35-55.549184,454.0,2.84,0.92,465.0,1.02,5.8,9.39,5.63,0,1,0,0,0,0,0,0,0,0
195,194,721.56,2156-11-05-07-35-59.309184,445.0,2.84,0.92,455.0,1.02,5.63,10.07,6.16,0,1,0,0,0,0,0,0,0,0
196,195,725.32,2156-11-05-07-36-03.069184,444.0,2.84,0.92,438.0,0.99,6.16,9.23,5.9,0,1,0,0,0,0,0,0,0,0
197,196,729.08,2156-11-05-07-36-06.829184,442.0,2.84,0.92,437.0,0.99,5.9,9.67,5.71,0,1,0,0,0,0,0,0,0,0
198,197,732.84,2156-11-05-07-36-10.589184,444.0,2.84,0.92,455.0,1.02,5.71,9.47,5.69,0,1,0,0,0,0,0,0,0,0
199,198,736.6,2156-11-05-07-36-14.349184,440.0,2.84,0.92,449.0,1.02,5.69,10.04,6.24,0,1,0,0,0,0,0,0,0,0
200,199,740.36,2156-11-05-07-36-18.109184,441.0,2.84,0.92,436.0,0.99,6.24,9.38,5.85,0,1,0,0,0,0,0,0,0,0
201,200,744.12,2156-11-05-07-36-21.869184,437.0,2.84,0.92,460.0,1.05,5.85,10.27,5.65,0,1,0,0,0,0,0,0,0,0
202,201,747.88,2156-11-05-07-36-25.629184,440.0,2.84,0.92,427.0,0.97,5.65,10.04,5.94,0,1,0,0,0,0,0,0,0,0
203,202,751.64,2156-11-05-07-36-29.389184,451.0,2.84,0.92,435.0,0.96,5.94,9.91,6.02,0,1,0,0,0,0,0,0,0,0
204,203,755.4,2156-11-05-07-36-33.149184,442.0,2.84,0.92,450.0,1.02,6.02,9.59,5.76,0,1,0,0,0,0,0,0,0,0
205,204,759.16,2156-11-05-07-36-36.909184,448.0,2.84,0.92,472.0,1.05,5.76,10.05,5.58,0,1,0,0,0,0,0,0,0,0
206,205,762.92,2156-11-05-07-36-40.669184,449.0,2.48,0.92,463.0,1.03,5.58,10.01,5.58,0,1,0,0,0,0,0,0,0,0
207,206,766.32,2156-11-05-07-36-44.069184,457.0,2.84,0.92,440.0,0.96,5.58,10.04,5.63,0,1,0,0,0,0,0,0,0,0
208,207,770.08,2156-11-05-07-36-47.829184,456.0,2.84,0.92,445.0,0.98,5.63,10.09,6.17,0,1,0,0,0,0,0,0,0,0
209,208,773.84,2156-11-05-07-36-51.589184,448.0,2.84,0.92,464.0,1.04,6.17,9.36,5.97,0,1,0,0,0,0,0,0,0,0
210,209,777.6,2156-11-05-07-36-55.349184,434.0,2.84,0.92,451.0,1.04,5.97,9.63,5.73,0,1,0,0,0,0,0,0,0,0
211,210,781.36,2156-11-05-07-36-59.109184,466.0,2.84,0.92,453.0,0.97,5.73,9.19,5.93,0,1,0,0,0,0,0,0,0,0
212,211,785.12,2156-11-05-07-37-02.869184,451.0,2.84,0.92,440.0,0.98,5.93,9.23,6.01,0,1,0,0,0,0,0,0,0,0
213,212,788.88,2156-11-05-07-37-06.629184,441.0,2.84,0.92,451.0,1.02,6.01,9.58,5.75,0,1,0,0,0,0,0,0,0,0
214,213,792.64,2156-11-05-07-37-10.389184,446.0,2.84,0.92,462.0,1.04,5.75,9.42,5.69,0,1,0,0,0,0,0,0,0,0
215,214,796.4,2156-11-05-07-37-14.149184,450.0,2.84,0.92,445.0,0.99,5.69,10.08,6.18,0,1,0,0,0,0,0,0,0,0
216,215,800.16,2156-11-05-07-37-17.909184,445.0,2.84,0.92,444.0,1.0,6.18,9.41,5.78,0,1,0,0,0,0,0,0,0,0
217,216,803.92,2156-11-05-07-37-21.669184,443.0,2.84,0.92,458.0,1.03,5.78,9.55,5.64,0,1,0,0,0,0,0,0,0,0
218,217,807.68,2156-11-05-07-37-25.429184,449.0,2.84,0.92,450.0,1.0,5.64,10.04,6.08,0,1,0,0,0,0,0,0,0,0
219,218,811.44,2156-11-05-07-37-29.189184,451.0,2.84,0.92,444.0,0.98,6.08,9.21,5.91,0,1,0,0,0,0,0,0,0,0
220,219,815.2,2156-11-05-07-37-32.949184,445.0,2.84,0.92,457.0,1.03,5.91,9.63,5.67,0,1,0,0,0,0,0,0,0,0
221,220,818.96,2156-11-05-07-37-36.709184,448.0,2.84,0.92,459.0,1.02,5.67,9.42,5.77,0,1,0,0,0,0,0,0,0,0
222,221,822.72,2156-11-05-07-37-40.469184,449.0,2.84,0.92,441.0,0.98,5.77,9.99,6.12,0,1,0,0,0,0,0,0,0,0
223,222,826.48,2156-11-05-07-37-44.229184,441.0,2.84,0.92,451.0,1.02,6.12,9.53,5.75,0,1,0,0,0,0,0,0,0,0
224,223,830.24,2156-11-05-07-37-47.989184,442.0,2.84,0.92,453.0,1.02,5.75,9.38,5.63,0,1,0,0,0,0,0,0,0,0
225,224,834.0,2156-11-05-07-37-51.749184,450.0,2.84,0.92,444.0,0.99,5.63,10.1,6.18,0,1,0,0,0,0,0,0,0,0
226,225,837.76,2156-11-05-07-37-55.509184,445.0,2.84,0.92,443.0,1.0,6.18,9.33,5.84,0,1,0,0,0,0,0,0,0,0
227,226,841.52,2156-11-05-07-37-59.269184,443.0,2.84,0.92,454.0,1.02,5.84,10.24,5.67,0,1,0,0,0,0,0,0,0,0
228,227,845.28,2156-11-05-07-38-03.029184,449.0,2.84,0.92,457.0,1.02,5.67,10.08,5.87,0,1,0,0,0,0,0,0,0,0
229,228,849.04,2156-11-05-07-38-06.789184,450.0,2.84,0.92,441.0,0.98,5.87,9.92,5.99,0,1,0,0,0,0,0,0,0,0
230,229,852.8,2156-11-05-07-38-10.549184,440.0,2.84,0.92,453.0,1.03,5.99,9.54,5.73,0,1,0,0,0,0,0,0,0,0
231,230,856.56,2156-11-05-07-38-14.309184,445.0,2.84,0.92,461.0,1.04,5.73,10.1,5.67,0,1,0,0,0,0,0,0,0,0
232,231,860.32,2156-11-05-07-38-18.069184,446.0,2.84,0.92,439.0,0.98,5.67,9.99,6.15,0,1,0,0,0,0,0,0,0,0
233,232,864.08,2156-11-05-07-38-21.829184,447.0,2.84,0.92,446.0,1.0,6.15,9.44,5.7,0,1,0,0,0,0,0,0,0,0
234,233,867.84,2156-11-05-07-38-25.589184,452.0,2.84,0.92,463.0,1.02,5.7,9.46,5.64,0,1,0,0,0,0,0,0,0,0
235,234,871.6,2156-11-05-07-38-29.349184,457.0,2.84,0.92,453.0,0.99,5.64,9.97,6.16,0,1,0,0,0,0,0,0,0,0
236,235,875.36,2156-11-05-07-38-33.109184,451.0,2.84,0.92,451.0,1.0,6.16,9.33,5.76,0,1,0,0,0,0,0,0,0,0
237,236,879.12,2156-11-05-07-38-36.869184,448.0,2.84,0.92,463.0,1.03,5.76,9.62,5.64,0,1,0,0,0,0,0,0,0,0
238,237,882.88,2156-11-05-07-38-40.629184,458.0,2.84,0.92,461.0,1.01,5.64,10.06,6.08,0,1,0,0,0,0,0,0,0,0
239,238,886.64,2156-11-05-07-38-44.389184,461.0,2.84,0.92,457.0,0.99,6.08,9.19,5.82,0,1,0,0,0,0,0,0,0,0
240,239,890.4,2156-11-05-07-38-48.149184,452.0,2.84,0.92,465.0,1.03,5.82,9.62,5.64,0,1,0,0,0,0,0,0,0,0
241,240,894.16,2156-11-05-07-38-51.909184,459.0,2.84,0.92,465.0,1.01,5.64,10.04,5.92,0,1,0,0,0,0,0,0,0,0
242,241,897.92,2156-11-05-07-38-55.669184,457.0,2.84,0.92,466.0,1.02,5.92,9.2,5.97,0,1,0,0,0,0,0,0,0,0
243,242,901.68,2156-11-05-07-38-59.429184,444.0,2.84,0.92,454.0,1.02,5.97,9.56,5.67,0,1,0,0,0,0,0,0,0,0
244,243,905.44,2156-11-05-07-39-03.189184,444.0,2.84,0.92,456.0,1.03,5.67,9.39,5.77,0,1,0,0,0,0,0,0,0,0
245,244,909.2,2156-11-05-07-39-06.949184,448.0,2.48,0.92,451.0,1.01,5.77,9.25,5.52,0,1,0,0,0,0,0,0,0,0
246,245,912.6,2156-11-05-07-39-10.349184,448.0,2.84,0.92,452.0,1.01,5.52,10.15,6.03,0,1,0,0,0,0,0,0,0,0
247,246,916.36,2156-11-05-07-39-14.109184,445.0,2.84,0.92,444.0,1.0,6.03,9.2,5.83,0,1,0,0,0,0,0,0,0,0
248,247,920.12,2156-11-05-07-39-17.869184,441.0,2.8,0.92,459.0,1.04,5.83,9.65,5.53,0,1,0,0,0,0,0,0,0,0
249,248,923.84,2156-11-05-07-39-21.589184,446.0,2.84,0.92,448.0,1.0,5.53,10.18,6.2,0,1,0,0,0,0,0,0,0,0
250,249,927.6,2156-11-05-07-39-25.349184,449.0,2.84,0.92,442.0,0.98,6.2,9.07,5.83,0,1,0,0,0,0,0,0,0,0
251,250,931.36,2156-11-05-07-39-29.109184,444.0,2.84,0.92,489.0,1.1,5.83,9.57,4.88,0,1,0,0,0,0,0,0,0,0
252,251,935.12,2156-11-05-07-39-32.869184,474.0,2.32,0.92,413.0,0.87,4.88,10.01,5.57,0,1,0,0,0,0,0,0,0,0
253,252,938.36,2156-11-05-07-39-36.109184,453.0,2.84,0.92,409.0,0.9,5.57,10.02,5.95,0,1,0,0,0,0,0,0,0,0
254,253,942.12,2156-11-05-07-39-39.869184,423.0,2.84,0.92,420.0,0.99,5.95,9.24,5.83,0,1,0,0,0,0,0,0,0,0
255,254,945.88,2156-11-05-07-39-43.629184,419.0,2.84,0.92,418.0,1.0,5.83,9.57,5.77,0,1,0,0,0,0,0,0,0,0
256,255,949.64,2156-11-05-07-39-47.389184,412.0,2.84,0.92,423.0,1.03,5.77,10.14,5.68,0,1,0,0,0,0,0,0,0,0
257,256,953.4,2156-11-05-07-39-51.149184,424.0,2.84,0.92,424.0,1.0,5.68,10.04,6.1,0,1,0,0,0,0,0,0,0,0
258,257,957.16,2156-11-05-07-39-54.909184,419.0,2.4,0.92,429.0,1.02,6.1,9.26,5.44,0,1,0,0,0,0,0,0,0,0
259,258,960.48,2156-11-05-07-39-58.229184,428.0,2.26,0.92,425.0,0.99,5.44,10.08,5.47,0,1,0,0,0,0,0,0,0,0
260,259,963.66,2156-11-05-07-40-01.409184,427.0,2.14,0.92,430.0,1.01,5.47,10.16,5.5,0,1,0,0,0,0,0,0,0,0
261,260,966.72,2156-11-05-07-40-04.469184,428.0,2.12,0.92,433.0,1.01,5.5,10.17,5.56,0,1,0,0,0,0,0,0,0,0
262,261,969.76,2156-11-05-07-40-07.509184,425.0,2.12,0.92,433.0,1.02,5.56,10.17,5.5,0,1,0,0,0,0,0,0,0,0
263,262,972.8,2156-11-05-07-40-10.549184,429.0,2.12,0.92,436.0,1.02,5.5,10.11,5.54,0,1,0,0,0,0,0,0,0,0
264,263,975.84,2156-11-05-07-40-13.589184,431.0,2.12,0.92,435.0,1.01,5.54,10.13,5.51,0,1,0,0,0,0,0,0,0,0
265,264,978.88,2156-11-05-07-40-16.629184,431.0,2.08,0.92,436.0,1.01,5.51,10.15,5.53,0,1,0,0,0,0,0,0,0,0
266,265,981.88,2156-11-05-07-40-19.629184,433.0,2.08,0.92,436.0,1.01,5.53,10.06,5.51,0,1,0,0,0,0,0,0,0,0
267,266,984.88,2156-11-05-07-40-22.629184,432.0,2.08,0.92,439.0,1.02,5.51,10.09,5.51,0,1,0,0,0,0,0,0,0,0
268,267,987.88,2156-11-05-07-40-25.629184,433.0,2.08,0.92,439.0,1.01,5.51,10.16,5.51,0,1,0,0,0,0,0,0,0,0
269,268,990.88,2156-11-05-07-40-28.629184,436.0,2.1,0.92,443.0,1.02,5.51,10.2,5.53,0,1,0,0,0,0,0,0,0,0
270,269,993.9,2156-11-05-07-40-31.649184,433.0,2.1,0.92,441.0,1.02,5.53,10.16,5.55,0,1,0,0,0,0,0,0,0,0
271,270,996.92,2156-11-05-07-40-34.669184,432.0,2.14,0.92,440.0,1.02,5.55,10.1,5.55,0,1,0,0,0,0,0,0,0,0
272,271,999.98,2156-11-05-07-40-37.729184,433.0,2.14,0.92,435.0,1.0,5.55,10.14,5.53,0,1,0,0,0,0,0,0,0,0
273,272,1003.04,2156-11-05-07-40-40.789184,434.0,2.14,0.92,441.0,1.02,5.53,10.07,5.5,0,1,0,0,0,0,0,0,0,0
274,273,1006.1,2156-11-05-07-40-43.849184,433.0,2.16,0.92,439.0,1.01,5.5,10.12,5.54,0,1,0,0,0,0,0,0,0,0
275,274,1009.18,2156-11-05-07-40-46.929184,432.0,2.14,0.92,440.0,1.02,5.54,10.15,5.55,0,1,0,0,0,0,0,0,0,0
276,275,1012.24,2156-11-05-07-40-49.989184,429.0,2.84,0.92,442.0,1.03,5.55,10.19,5.72,0,1,0,0,0,0,0,0,0,0
277,276,1016.0,2156-11-05-07-40-53.749184,429.0,2.84,0.92,429.0,1.0,5.72,9.95,5.75,0,1,0,0,0,0,0,0,0,0
278,277,1019.76,2156-11-05-07-40-57.509184,426.0,2.84,0.92,429.0,1.01,5.75,9.87,5.74,0,1,0,0,0,0,0,0,0,0
279,278,1023.52,2156-11-05-07-41-01.269184,426.0,2.84,0.92,433.0,1.02,5.74,10.01,5.82,0,1,0,0,0,0,0,0,0,0
280,279,1027.28,2156-11-05-07-41-05.029184,431.0,2.84,0.92,431.0,1.0,5.82,9.91,5.97,0,1,0,0,0,0,0,0,0,0
281,280,1031.04,2156-11-05-07-41-08.789184,426.0,2.84,0.92,427.0,1.0,5.97,9.98,6.12,0,1,0,0,0,0,0,0,0,0
282,281,1034.8,2156-11-05-07-41-12.549184,427.0,2.84,0.92,429.0,1.0,6.12,9.31,5.96,0,1,0,0,0,0,0,0,0,0
283,282,1038.56,2156-11-05-07-41-16.309184,445.0,2.84,0.92,553.0,1.24,5.96,9.31,6.1,0,1,0,0,0,0,0,0,0,0
284,283,1042.32,2156-11-05-07-41-20.069184,455.0,2.84,0.92,468.0,1.03,6.1,9.55,5.83,0,1,0,0,0,0,0,0,0,0
285,284,1046.08,2156-11-05-07-41-23.829184,439.0,2.84,0.92,450.0,1.03,5.83,9.6,5.82,0,1,0,0,0,0,0,0,0,0
286,285,1049.84,2156-11-05-07-41-27.589184,440.0,2.84,0.92,447.0,1.02,5.82,10.28,5.84,0,1,0,0,0,0,0,0,0,0
287,286,1053.6,2156-11-05-07-41-31.349184,441.0,2.84,0.92,453.0,1.03,5.84,9.58,5.79,0,1,0,0,0,0,0,0,0,0
288,287,1057.36,2156-11-05-07-41-35.109184,450.0,2.7,0.92,466.0,1.04,5.79,9.43,5.56,0,1,0,0,0,0,0,0,0,0
289,288,1060.98,2156-11-05-07-41-38.729184,456.0,2.1,0.92,459.0,1.01,5.56,10.09,5.53,0,1,0,0,0,0,0,0,0,0
290,289,1064.0,2156-11-05-07-41-41.749184,454.0,2.08,0.92,460.0,1.01,5.53,10.1,5.53,0,1,0,0,0,0,0,0,0,0
291,290,1067.0,2156-11-05-07-41-44.749184,460.0,2.08,0.92,463.0,1.01,5.53,10.08,5.48,0,1,0,0,0,0,0,0,0,0
292,291,1070.0,2156-11-05-07-41-47.749184,458.0,2.14,0.92,462.0,1.01,5.48,10.06,5.55,0,1,0,0,0,0,0,0,0,0
293,292,1073.06,2156-11-05-07-41-50.809184,456.0,2.1,0.92,464.0,1.02,5.55,10.12,5.54,0,1,0,0,0,0,0,0,0,0
294,293,1076.08,2156-11-05-07-41-53.829184,460.0,2.08,0.92,462.0,1.0,5.54,10.15,5.54,0,1,0,0,0,0,0,0,0,0
295,294,1079.08,2156-11-05-07-41-56.829184,457.0,2.1,0.92,465.0,1.02,5.54,10.12,5.55,0,1,0,0,0,0,0,0,0,0
296,295,1082.1,2156-11-05-07-41-59.849184,455.0,2.1,0.92,467.0,1.03,5.55,10.1,5.51,0,1,0,0,0,0,0,0,0,0
297,296,1085.12,2156-11-05-07-42-02.869184,459.0,2.08,0.92,465.0,1.01,5.51,10.08,5.51,0,1,0,0,0,0,0,0,0,0
298,297,1088.12,2156-11-05-07-42-05.869184,457.0,2.84,0.92,468.0,1.02,5.51,10.11,5.59,0,1,0,0,0,0,0,0,0,0
299,298,1091.88,2156-11-05-07-42-09.629184,454.0,2.84,0.92,461.0,1.02,5.59,10.07,5.66,0,1,0,0,0,0,0,0,0,0
300,299,1095.64,2156-11-05-07-42-13.389184,453.0,2.84,0.92,457.0,1.01,5.66,9.99,5.64,0,1,0,0,0,0,0,0,0,0
301,300,1099.4,2156-11-05-07-42-17.149184,454.0,2.84,0.92,459.0,1.01,5.64,10.08,5.67,0,1,0,0,0,0,0,0,0,0
302,301,1103.16,2156-11-05-07-42-20.909184,444.0,2.84,0.92,450.0,1.01,5.67,10.07,5.66,0,1,0,0,0,0,0,0,0,0
303,302,1106.92,2156-11-05-07-42-24.669184,441.0,2.84,0.92,448.0,1.02,5.66,10.03,5.68,0,1,0,0,0,0,0,0,0,0
304,303,1110.68,2156-11-05-07-42-28.429184,451.0,2.84,0.92,455.0,1.01,5.68,9.96,5.65,0,1,0,0,0,0,0,0,0,0
305,304,1114.44,2156-11-05-07-42-32.189184,453.0,2.84,0.92,459.0,1.01,5.65,9.16,5.75,0,1,0,0,0,0,0,0,0,0
306,305,1118.2,2156-11-05-07-42-35.949184,450.0,2.84,0.92,452.0,1.0,5.75,9.97,5.84,0,1,0,0,0,0,0,0,0,0
307,306,1121.96,2156-11-05-07-42-39.709184,449.0,2.84,0.92,457.0,1.02,5.84,10.0,5.98,0,1,0,0,0,0,0,0,0,0
308,307,1125.72,2156-11-05-07-42-43.469184,448.0,2.84,0.92,449.0,1.0,5.98,9.91,6.14,0,1,0,0,0,0,0,0,0,0
309,308,1129.48,2156-11-05-07-42-47.229184,440.0,2.84,0.92,442.0,1.0,6.14,9.22,6.11,0,1,0,0,0,0,0,0,0,0
310,309,1133.24,2156-11-05-07-42-50.989184,437.0,2.84,0.92,442.0,1.01,6.11,9.51,5.79,0,1,0,0,0,0,0,0,0,0
311,310,1137.0,2156-11-05-07-42-54.749184,440.0,2.84,0.92,454.0,1.03,5.79,9.63,5.67,0,1,0,0,0,0,0,0,0,0
312,311,1140.76,2156-11-05-07-42-58.509184,447.0,2.84,0.92,456.0,1.02,5.67,10.05,5.64,0,1,0,0,0,0,0,0,0,0
313,312,1144.52,2156-11-05-07-43-02.269184,450.0,2.84,0.92,459.0,1.02,5.64,10.05,5.67,0,1,0,0,0,0,0,0,0,0
314,313,1148.28,2156-11-05-07-43-06.029184,450.0,2.84,0.92,453.0,1.01,5.67,9.98,6.01,0,1,0,0,0,0,0,0,0,0
315,314,1152.04,2156-11-05-07-43-09.789184,449.0,2.84,0.92,447.0,1.0,6.01,9.87,6.18,0,1,0,0,0,0,0,0,0,0
316,315,1155.8,2156-11-05-07-43-13.549184,443.0,2.84,0.92,440.0,0.99,6.18,9.34,6.11,0,1,0,0,0,0,0,0,0,0
317,316,1159.56,2156-11-05-07-43-17.309184,442.0,2.84,0.92,450.0,1.02,6.11,9.52,5.88,0,1,0,0,0,0,0,0,0,0
318,317,1163.32,2156-11-05-07-43-21.069184,440.0,2.84,0.92,449.0,1.02,5.88,9.63,5.77,0,1,0,0,0,0,0,0,0,0
319,318,1167.08,2156-11-05-07-43-24.829184,436.0,2.84,0.92,445.0,1.02,5.77,10.27,5.69,0,1,0,0,0,0,0,0,0,0
320,319,1170.84,2156-11-05-07-43-28.589184,443.0,2.84,0.92,454.0,1.02,5.69,10.11,5.64,0,1,0,0,0,0,0,0,0,0
321,320,1174.6,2156-11-05-07-43-32.349184,449.0,2.84,0.92,457.0,1.02,5.64,10.08,5.65,0,1,0,0,0,0,0,0,0,0
322,321,1178.36,2156-11-05-07-43-36.109184,450.0,2.84,0.92,457.0,1.02,5.65,9.97,5.83,0,1,0,0,0,0,0,0,0,0
323,322,1182.12,2156-11-05-07-43-39.869184,450.0,2.84,0.92,449.0,1.0,5.83,10.03,6.15,0,1,0,0,0,0,0,0,0,0
324,323,1185.88,2156-11-05-07-43-43.629184,445.0,2.84,0.92,444.0,1.0,6.15,9.2,6.13,0,1,0,0,0,0,0,0,0,0
325,324,1189.64,2156-11-05-07-43-47.389184,439.0,2.84,0.92,445.0,1.01,6.13,9.56,5.85,0,1,0,0,0,0,0,0,0,0
326,325,1193.4,2156-11-05-07-43-51.149184,442.0,2.84,0.92,452.0,1.02,5.85,9.61,5.66,0,1,0,0,0,0,0,0,0,0
327,326,1197.16,2156-11-05-07-43-54.909184,449.0,2.84,0.92,461.0,1.03,5.66,10.1,5.63,0,1,0,0,0,0,0,0,0,0
328,327,1200.92,2156-11-05-07-43-58.669184,451.0,2.84,0.92,458.0,1.02,5.63,10.02,5.86,0,1,0,0,0,0,0,0,0,0
329,328,1204.68,2156-11-05-07-44-02.429184,450.0,2.84,0.92,450.0,1.0,5.86,9.98,6.18,0,1,0,0,0,0,0,0,0,0
330,329,1208.44,2156-11-05-07-44-06.189184,446.0,2.84,0.92,448.0,1.0,6.18,9.29,5.9,0,1,0,0,0,0,0,0,0,0
331,330,1212.2,2156-11-05-07-44-09.949184,441.0,2.84,0.92,453.0,1.03,5.9,9.66,5.73,0,1,0,0,0,0,0,0,0,0
332,331,1215.96,2156-11-05-07-44-13.709184,445.0,2.84,0.92,458.0,1.03,5.73,9.43,5.59,0,1,0,0,0,0,0,0,0,0
333,332,1219.72,2156-11-05-07-44-17.469184,449.0,2.84,0.92,459.0,1.02,5.59,10.02,5.92,0,1,0,0,0,0,0,0,0,0
334,333,1223.48,2156-11-05-07-44-21.229184,451.0,2.84,0.92,446.0,0.99,5.92,9.93,6.17,0,1,0,0,0,0,0,0,0,0
335,334,1227.24,2156-11-05-07-44-24.989184,440.0,2.84,0.92,449.0,1.02,6.17,9.5,5.81,0,1,0,0,0,0,0,0,0,0
336,335,1231.0,2156-11-05-07-44-28.749184,442.0,2.84,0.92,455.0,1.03,5.81,9.67,5.64,0,1,0,0,0,0,0,0,0,0
337,336,1234.76,2156-11-05-07-44-32.509184,445.0,2.84,0.92,459.0,1.03,5.64,10.03,5.7,0,1,0,0,0,0,0,0,0,0
338,337,1238.52,2156-11-05-07-44-36.269184,446.0,2.84,0.92,443.0,0.99,5.7,10.05,6.19,0,1,0,0,0,0,0,0,0,0
339,338,1242.28,2156-11-05-07-44-40.029184,442.0,2.84,0.92,445.0,1.01,6.19,9.32,5.83,0,1,0,0,0,0,0,0,0,0
340,339,1246.04,2156-11-05-07-44-43.789184,437.0,2.84,0.92,454.0,1.04,5.83,9.66,5.68,0,1,0,0,0,0,0,0,0,0
341,340,1249.8,2156-11-05-07-44-47.549184,441.0,2.84,0.92,455.0,1.03,5.68,9.47,5.7,0,1,0,0,0,0,0,0,0,0
342,341,1253.56,2156-11-05-07-44-51.309184,443.0,2.84,0.92,441.0,1.0,5.7,10.1,6.21,0,1,0,0,0,0,0,0,0,0
343,342,1257.32,2156-11-05-07-44-55.069184,441.0,2.84,0.92,442.0,1.0,6.21,9.29,5.92,0,1,0,0,0,0,0,0,0,0
344,343,1261.08,2156-11-05-07-44-58.829184,439.0,2.84,0.92,452.0,1.03,5.92,9.67,5.9,0,1,0,0,0,0,0,0,0,0
345,344,1264.84,2156-11-05-07-45-02.589184,441.0,2.84,0.92,457.0,1.04,5.9,10.09,5.63,0,1,0,0,0,0,0,0,0,0
346,345,1268.6,2156-11-05-07-45-06.349184,446.0,2.84,0.92,448.0,1.0,5.63,10.04,6.13,0,1,0,0,0,0,0,0,0,0
347,346,1272.36,2156-11-05-07-45-10.109184,443.0,2.84,0.92,436.0,0.98,6.13,9.26,6.04,0,1,0,0,0,0,0,0,0,0
348,347,1276.12,2156-11-05-07-45-13.869184,431.0,2.84,0.92,442.0,1.03,6.04,9.58,5.77,0,1,0,0,0,0,0,0,0,0
349,348,1279.88,2156-11-05-07-45-17.629184,437.0,2.84,0.92,456.0,1.04,5.77,10.15,5.62,0,1,0,0,0,0,0,0,0,0
350,349,1283.64,2156-11-05-07-45-21.389184,445.0,2.84,0.92,448.0,1.01,5.62,10.02,6.11,0,1,0,0,0,0,0,0,0,0
351,350,1287.4,2156-11-05-07-45-25.149184,441.0,2.84,0.92,441.0,1.0,6.11,9.18,5.91,0,1,0,0,0,0,0,0,0,0
352,351,1291.16,2156-11-05-07-45-28.909184,434.0,2.84,0.92,449.0,1.03,5.91,9.67,5.73,0,1,0,0,0,0,0,0,0,0
353,352,1294.92,2156-11-05-07-45-32.669184,442.0,2.84,0.92,459.0,1.04,5.73,10.1,5.87,0,1,0,0,0,0,0,0,0,0
354,353,1298.68,2156-11-05-07-45-36.429184,447.0,2.84,0.92,439.0,0.98,5.87,9.99,6.19,0,1,0,0,0,0,0,0,0,0
355,354,1302.44,2156-11-05-07-45-40.189184,437.0,2.84,0.92,444.0,1.02,6.19,9.54,5.84,0,1,0,0,0,0,0,0,0,0
356,355,1306.2,2156-11-05-07-45-43.949184,435.0,2.84,0.92,452.0,1.04,5.84,9.6,5.71,0,1,0,0,0,0,0,0,0,0
357,356,1309.96,2156-11-05-07-45-47.709184,442.0,2.84,0.92,452.0,1.02,5.71,9.45,6.03,0,1,0,0,0,0,0,0,0,0
358,357,1313.72,2156-11-05-07-45-51.469184,444.0,2.84,0.92,438.0,0.99,6.03,9.23,6.08,0,1,0,0,0,0,0,0,0,0
359,358,1317.48,2156-11-05-07-45-55.229184,434.0,2.84,0.92,445.0,1.03,6.08,9.64,5.8,0,1,0,0,0,0,0,0,0,0
360,359,1321.24,2156-11-05-07-45-58.989184,438.0,2.84,0.92,456.0,1.04,5.8,9.46,5.65,0,1,0,0,0,0,0,0,0,0
361,360,1325.0,2156-11-05-07-46-02.749184,443.0,2.84,0.92,446.0,1.01,5.65,10.07,6.16,0,1,0,0,0,0,0,0,0,0
362,361,1328.76,2156-11-05-07-46-06.509184,440.0,2.84,0.92,439.0,1.0,6.16,9.33,5.9,0,1,0,0,0,0,0,0,0,0
