BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,20265,364.18,2121-11-08-06-21-55.097030,434.0,1.42,0.62,481.0,1.11,5.32,7.29,5.32,0,0,0,1,0,0,0,0,0,0
181,20266,366.22,2121-11-08-06-21-57.137030,376.0,1.48,0.6,400.0,1.06,5.32,7.72,4.77,0,0,0,1,0,0,0,0,0,0
182,20267,368.3,2121-11-08-06-21-59.217030,430.0,1.26,0.66,404.0,0.94,4.77,7.75,4.99,0,0,0,1,0,0,0,0,0,0
183,20268,370.22,2121-11-08-06-22-01.137030,357.0,1.18,0.56,373.0,1.04,4.99,7.67,5.35,0,0,0,1,0,0,0,0,0,0
184,20269,371.96,2121-11-08-06-22-02.877030,461.0,1.16,0.78,445.0,0.97,5.35,7.99,5.18,0,0,0,1,0,0,0,0,0,0
185,20270,373.9,2121-11-08-06-22-04.817030,328.0,2.0,0.64,381.0,1.16,5.18,8.0,5.43,0,0,0,1,0,0,0,0,0,0
186,20271,376.54,2121-11-08-06-22-07.457030,376.0,1.16,0.7,353.0,0.94,5.43,8.06,5.3,0,0,0,1,0,0,0,0,0,0
187,20272,378.4,2121-11-08-06-22-09.317030,362.0,2.04,0.6,409.0,1.13,5.3,7.83,4.92,0,0,0,1,0,0,0,0,0,0
188,20273,381.04,2121-11-08-06-22-11.957030,367.0,1.52,0.6,347.0,0.95,4.92,7.65,4.95,0,0,0,1,0,0,0,0,0,0
189,20274,383.16,2121-11-08-06-22-14.077030,374.0,1.28,0.6,354.0,0.95,4.95,7.76,5.2,0,0,0,1,0,0,0,0,0,0
190,20275,385.04,2121-11-08-06-22-15.957030,321.0,0.58,0.6,239.0,0.74,5.2,8.0,5.11,0,0,0,1,0,0,0,0,0,0
191,20276,386.22,2121-11-08-06-22-17.137030,356.0,1.24,0.62,419.0,1.18,5.11,7.87,5.25,0,0,0,1,0,0,0,0,0,0
192,20277,388.08,2121-11-08-06-22-18.997030,399.0,1.0,0.64,366.0,0.92,5.25,7.65,5.25,0,0,0,1,0,0,0,0,0,0
193,20278,389.72,2121-11-08-06-22-20.637030,398.0,1.76,0.64,442.0,1.11,5.25,7.61,4.87,0,0,0,1,0,0,0,0,0,0
194,20279,392.12,2121-11-08-06-22-23.037030,333.0,1.06,0.54,328.0,0.98,4.87,7.73,5.26,0,0,0,1,0,0,0,0,0,0
195,20280,393.72,2121-11-08-06-22-24.637030,410.0,1.26,0.66,392.0,0.96,5.26,7.78,5.19,0,0,0,1,0,0,0,0,0,0
196,20281,395.64,2121-11-08-06-22-26.557030,360.0,0.94,0.6,331.0,0.92,5.19,7.76,5.26,0,0,0,1,0,0,0,0,0,0
197,20282,397.18,2121-11-08-06-22-28.097030,294.0,2.3,0.58,374.0,1.27,5.26,8.02,4.8,0,0,0,1,0,0,0,0,0,0
198,20283,400.06,2121-11-08-06-22-30.977030,387.0,0.88,0.66,317.0,0.82,4.8,7.93,5.14,0,0,0,1,0,0,0,0,0,0
199,20284,401.6,2121-11-08-06-22-32.517030,353.0,1.14,0.62,348.0,0.99,5.14,7.97,5.18,0,0,0,1,0,0,0,0,0,0
200,20285,403.36,2121-11-08-06-22-34.277030,359.0,1.16,0.64,331.0,0.92,5.18,7.99,5.06,0,0,0,1,0,0,0,0,0,0
201,20286,405.16,2121-11-08-06-22-36.077030,379.0,1.26,0.6,340.0,0.9,5.06,7.7,5.36,0,0,0,1,0,0,0,0,0,0
202,20287,407.02,2121-11-08-06-22-37.937030,407.0,3.1,0.74,394.0,0.97,5.36,8.12,4.77,0,0,0,1,0,0,0,0,0,0
203,20288,410.86,2121-11-08-06-22-41.777030,386.0,1.16,0.74,313.0,0.81,4.77,7.97,4.77,0,0,0,1,0,0,0,0,0,0
204,20289,412.76,2121-11-08-06-22-43.677030,509.0,0.58,1.14,215.0,0.42,4.77,7.84,5.22,0,0,0,1,0,0,0,0,0,0
205,20290,414.48,2121-11-08-06-22-45.397030,381.0,0.76,0.66,298.0,0.78,5.22,7.92,5.21,0,0,0,1,0,0,0,0,0,0
206,20291,415.9,2121-11-08-06-22-46.817030,442.0,1.1,0.74,332.0,0.75,5.21,7.8,5.3,0,0,0,1,0,0,0,0,0,0
207,20292,417.74,2121-11-08-06-22-48.657030,387.0,2.6,0.74,373.0,0.96,5.3,8.09,5.39,0,0,0,1,0,0,0,0,0,0
208,20293,421.08,2121-11-08-06-22-51.997030,389.0,1.42,0.82,375.0,0.96,5.39,8.39,5.44,0,0,0,1,0,0,0,0,0,0
209,20294,423.32,2121-11-08-06-22-54.237030,381.0,1.0,0.68,336.0,0.88,5.44,7.74,5.16,0,0,0,1,0,0,0,0,0,0
210,20295,425.0,2121-11-08-06-22-55.917030,394.0,1.04,0.64,364.0,0.92,5.16,7.69,5.27,0,0,0,1,0,0,0,0,0,0
211,20296,426.68,2121-11-08-06-22-57.597030,411.0,1.9,0.7,559.0,1.36,5.27,7.65,5.25,0,0,0,1,0,0,0,0,0,0
212,20297,429.28,2121-11-08-06-23-00.197030,406.0,0.4,0.88,168.0,0.41,5.25,8.64,5.18,0,0,0,1,0,0,0,0,0,0
213,20298,430.56,2121-11-08-06-23-01.477030,293.0,1.34,0.52,412.0,1.41,5.18,8.08,5.29,0,0,0,1,0,0,0,0,0,0
214,20299,432.42,2121-11-08-06-23-03.337030,331.0,2.74,0.58,373.0,1.13,5.29,7.94,4.97,0,0,0,1,0,0,0,0,0,0
215,20300,435.74,2121-11-08-06-23-06.657030,412.0,1.86,0.62,408.0,0.99,4.97,7.66,4.84,0,0,0,1,0,0,0,0,0,0
216,20301,438.22,2121-11-08-06-23-09.137030,357.0,1.7,0.62,332.0,0.93,4.84,8.1,5.48,0,0,0,1,0,0,0,0,0,0
217,20302,440.54,2121-11-08-06-23-11.457030,306.0,0.38,0.58,165.0,0.54,5.48,7.98,5.29,0,0,0,1,0,0,0,0,0,0
218,20303,441.5,2121-11-08-06-23-12.417030,318.0,1.28,0.54,427.0,1.34,5.29,7.94,5.03,0,0,0,1,0,0,0,0,0,0
219,20304,443.32,2121-11-08-06-23-14.237030,385.0,2.3,0.6,448.0,1.16,5.03,7.71,4.67,0,0,0,1,0,0,0,0,0,0
220,20305,446.22,2121-11-08-06-23-17.137030,427.0,2.08,0.7,413.0,0.97,4.67,7.84,4.75,0,0,0,1,0,0,0,0,0,0
221,20306,449.0,2121-11-08-06-23-19.917030,373.0,0.66,0.62,261.0,0.7,4.75,7.93,5.11,0,0,0,1,0,0,0,0,0,0
222,20307,450.28,2121-11-08-06-23-21.197030,393.0,0.96,0.62,404.0,1.03,5.11,7.81,5.14,0,0,0,1,0,0,0,0,0,0
223,20308,451.86,2121-11-08-06-23-22.777030,391.0,0.94,0.58,390.0,1.0,5.14,7.63,5.1,0,0,0,1,0,0,0,0,0,0
224,20309,453.38,2121-11-08-06-23-24.297030,340.0,1.04,0.52,368.0,1.08,5.1,7.56,5.27,0,0,0,1,0,0,0,0,0,0
225,20310,454.94,2121-11-08-06-23-25.857030,439.0,1.26,0.68,419.0,0.95,5.27,7.54,5.15,0,0,0,1,0,0,0,0,0,0
226,20311,456.88,2121-11-08-06-23-27.797030,425.0,1.1,0.64,358.0,0.84,5.15,7.5,5.32,0,0,0,1,0,0,0,0,0,0
227,20312,458.62,2121-11-08-06-23-29.537030,421.0,1.6,0.66,402.0,0.95,5.32,7.35,5.28,0,0,0,1,0,0,0,0,0,0
228,20313,460.88,2121-11-08-06-23-31.797030,467.0,1.06,0.72,352.0,0.75,5.28,7.52,5.24,0,0,0,1,0,0,0,0,0,0
229,20314,462.66,2121-11-08-06-23-33.577030,451.0,3.32,0.78,394.0,0.87,5.24,7.82,5.37,0,0,0,1,0,0,0,0,0,0
230,20315,466.76,2121-11-08-06-23-37.677030,389.0,1.38,0.7,310.0,0.8,5.37,7.84,4.77,0,0,0,1,0,0,0,0,0,0
231,20316,468.84,2121-11-08-06-23-39.757030,324.0,4.58,0.58,336.0,1.04,4.77,7.86,4.9,0,0,0,1,0,0,0,0,0,0
232,20317,474.0,2121-11-08-06-23-44.917030,392.0,0.4,0.88,157.0,0.4,4.9,7.95,5.01,0,0,0,1,0,0,0,0,0,0
233,20318,475.28,2121-11-08-06-23-46.197030,315.0,0.96,0.54,349.0,1.11,5.01,7.73,5.27,0,0,0,1,0,0,0,0,0,0
234,20319,476.78,2121-11-08-06-23-47.697030,433.0,1.48,0.7,501.0,1.16,5.27,7.39,5.28,0,0,0,1,0,0,0,0,0,0
235,20320,478.96,2121-11-08-06-23-49.877030,388.0,0.32,0.78,128.0,0.33,5.28,8.47,5.28,0,0,0,1,0,0,0,0,0,0
236,20321,480.06,2121-11-08-06-23-50.977030,294.0,1.02,0.56,333.0,1.13,5.28,8.01,5.22,0,0,0,1,0,0,0,0,0,0
237,20322,481.64,2121-11-08-06-23-52.557030,458.0,1.04,0.78,356.0,0.78,5.22,7.95,5.29,0,0,0,1,0,0,0,0,0,0
238,20323,483.46,2121-11-08-06-23-54.377030,462.0,1.16,0.78,393.0,0.85,5.29,7.85,5.11,0,0,0,1,0,0,0,0,0,0
239,20324,485.4,2121-11-08-06-23-56.317030,569.0,1.8,0.92,466.0,0.82,5.11,7.63,4.7,0,0,0,1,0,0,0,0,0,0
240,20325,488.12,2121-11-08-06-23-59.037030,513.0,1.1,0.84,410.0,0.8,4.7,7.7,5.16,0,0,0,1,0,0,0,0,0,0
241,20326,490.06,2121-11-08-06-24-00.977030,453.0,1.2,0.76,410.0,0.91,5.16,7.77,5.19,0,0,0,1,0,0,0,0,0,0
242,20327,492.02,2121-11-08-06-24-02.937030,393.0,1.46,0.62,414.0,1.05,5.19,7.6,5.28,0,0,0,1,0,0,0,0,0,0
243,20328,494.1,2121-11-08-06-24-05.017030,450.0,1.68,0.7,474.0,1.05,5.28,7.78,5.34,0,0,0,1,0,0,0,0,0,0
244,20329,496.48,2121-11-08-06-24-07.397030,429.0,1.42,0.7,421.0,0.98,5.34,7.72,5.19,0,0,0,1,0,0,0,0,0,0
245,20330,498.6,2121-11-08-06-24-09.517030,401.0,0.98,0.7,365.0,0.91,5.19,8.16,5.22,0,0,0,1,0,0,0,0,0,0
246,20331,500.28,2121-11-08-06-24-11.197030,375.0,1.02,0.66,376.0,1.0,5.22,8.19,5.21,0,0,0,1,0,0,0,0,0,0
247,20332,501.96,2121-11-08-06-24-12.877030,336.0,0.92,0.58,337.0,1.0,5.21,7.96,5.19,0,0,0,1,0,0,0,0,0,0
248,20333,503.46,2121-11-08-06-24-14.377030,348.0,1.06,0.58,355.0,1.02,5.19,7.87,5.2,0,0,0,1,0,0,0,0,0,0
249,20334,505.1,2121-11-08-06-24-16.017030,348.0,1.9,0.64,378.0,1.09,5.2,7.95,5.46,0,0,0,1,0,0,0,0,0,0
250,20335,507.64,2121-11-08-06-24-18.557030,336.0,1.3,0.56,337.0,1.0,5.46,7.68,5.41,0,0,0,1,0,0,0,0,0,0
251,20336,509.5,2121-11-08-06-24-20.417030,365.0,1.8,0.72,376.0,1.03,5.41,8.26,5.37,0,0,0,1,0,0,0,0,0,0
252,20337,512.02,2121-11-08-06-24-22.937030,360.0,1.12,0.62,341.0,0.95,5.37,7.96,5.39,0,0,0,1,0,0,0,0,0,0
253,20338,513.76,2121-11-08-06-24-24.677030,364.0,1.48,0.7,366.0,1.01,5.39,8.33,5.49,0,0,0,1,0,0,0,0,0,0
254,20339,515.94,2121-11-08-06-24-26.857030,403.0,1.64,0.74,389.0,0.97,5.49,8.2,4.95,0,0,0,1,0,0,0,0,0,0
255,20340,518.32,2121-11-08-06-24-29.237030,439.0,1.16,0.7,414.0,0.94,4.95,7.78,5.22,0,0,0,1,0,0,0,0,0,0
256,20341,520.18,2121-11-08-06-24-31.097030,397.0,1.08,0.7,379.0,0.95,5.22,8.12,5.28,0,0,0,1,0,0,0,0,0,0
257,20342,521.96,2121-11-08-06-24-32.877030,414.0,0.98,0.7,354.0,0.86,5.28,7.84,5.22,0,0,0,1,0,0,0,0,0,0
258,20343,523.64,2121-11-08-06-24-34.557030,474.0,1.02,0.78,382.0,0.81,5.22,8.1,5.23,0,0,0,1,0,0,0,0,0,0
259,20344,525.44,2121-11-08-06-24-36.357030,466.0,0.94,0.78,368.0,0.79,5.23,7.92,5.23,0,0,0,1,0,0,0,0,0,0
260,20345,527.16,2121-11-08-06-24-38.077030,430.0,0.88,0.74,331.0,0.77,5.23,7.88,5.23,0,0,0,1,0,0,0,0,0,0
261,20346,528.78,2121-11-08-06-24-39.697030,366.0,1.1,0.6,359.0,0.98,5.23,7.74,5.28,0,0,0,1,0,0,0,0,0,0
262,20347,530.48,2121-11-08-06-24-41.397030,360.0,0.68,0.64,277.0,0.77,5.28,7.75,5.2,0,0,0,1,0,0,0,0,0,0
263,20348,531.8,2121-11-08-06-24-42.717030,392.0,1.32,0.68,401.0,1.02,5.2,7.93,5.34,0,0,0,1,0,0,0,0,0,0
264,20349,533.8,2121-11-08-06-24-44.717030,436.0,1.8,0.7,432.0,0.99,5.34,7.66,4.77,0,0,0,1,0,0,0,0,0,0
265,20350,536.3,2121-11-08-06-24-47.217030,414.0,1.02,0.68,337.0,0.81,4.77,7.87,5.25,0,0,0,1,0,0,0,0,0,0
266,20351,538.0,2121-11-08-06-24-48.917030,354.0,1.48,0.58,369.0,1.04,5.25,7.68,4.95,0,0,0,1,0,0,0,0,0,0
267,20352,540.06,2121-11-08-06-24-50.977030,343.0,1.1,0.56,336.0,0.98,4.95,7.7,5.34,0,0,0,1,0,0,0,0,0,0
268,20353,541.72,2121-11-08-06-24-52.637030,365.0,1.82,0.64,377.0,1.03,5.34,7.96,5.56,0,0,0,1,0,0,0,0,0,0
269,20354,544.18,2121-11-08-06-24-55.097030,415.0,2.52,0.66,460.0,1.11,5.56,7.82,4.78,0,0,0,1,0,0,0,0,0,0
270,20355,547.36,2121-11-08-06-24-58.277030,385.0,0.88,0.68,316.0,0.82,4.78,8.1,5.2,0,0,0,1,0,0,0,0,0,0
271,20356,548.92,2121-11-08-06-24-59.837030,336.0,1.18,0.58,349.0,1.04,5.2,8.02,5.2,0,0,0,1,0,0,0,0,0,0
272,20357,550.68,2121-11-08-06-25-01.597030,349.0,1.54,0.56,363.0,1.04,5.2,7.73,4.82,0,0,0,1,0,0,0,0,0,0
273,20358,552.78,2121-11-08-06-25-03.697030,340.0,1.08,0.58,318.0,0.94,4.82,7.84,5.37,0,0,0,1,0,0,0,0,0,0
274,20359,554.44,2121-11-08-06-25-05.357030,398.0,1.14,0.68,371.0,0.93,5.37,7.62,5.27,0,0,0,1,0,0,0,0,0,0
275,20360,556.26,2121-11-08-06-25-07.177030,363.0,1.08,0.64,324.0,0.89,5.27,7.87,5.32,0,0,0,1,0,0,0,0,0,0
276,20361,557.98,2121-11-08-06-25-08.897030,411.0,2.46,0.74,415.0,1.01,5.32,8.03,4.69,0,0,0,1,0,0,0,0,0,0
277,20362,561.18,2121-11-08-06-25-12.097030,442.0,2.46,0.8,343.0,0.78,4.69,8.01,5.14,0,0,0,1,0,0,0,0,0,0
278,20363,564.44,2121-11-08-06-25-15.357030,366.0,1.28,0.6,320.0,0.87,5.14,7.68,5.2,0,0,0,1,0,0,0,0,0,0
279,20364,566.32,2121-11-08-06-25-17.237030,368.0,1.0,0.68,297.0,0.81,5.2,7.89,5.25,0,0,0,1,0,0,0,0,0,0
280,20365,568.0,2121-11-08-06-25-18.917030,463.0,0.94,0.8,318.0,0.69,5.25,7.99,5.28,0,0,0,1,0,0,0,0,0,0
281,20366,569.74,2121-11-08-06-25-20.657030,422.0,2.16,0.68,407.0,0.96,5.28,7.59,4.88,0,0,0,1,0,0,0,0,0,0
282,20367,572.58,2121-11-08-06-25-23.497030,427.0,1.42,0.64,360.0,0.84,4.88,7.6,5.07,0,0,0,1,0,0,0,0,0,0
283,20368,574.64,2121-11-08-06-25-25.557030,406.0,1.38,0.62,383.0,0.94,5.07,7.62,5.22,0,0,0,1,0,0,0,0,0,0
284,20369,576.64,2121-11-08-06-25-27.557030,365.0,1.62,0.62,354.0,0.97,5.22,7.75,4.73,0,0,0,1,0,0,0,0,0,0
285,20370,578.88,2121-11-08-06-25-29.797030,380.0,1.3,0.66,350.0,0.92,4.73,7.91,4.83,0,0,0,1,0,0,0,0,0,0
286,20371,580.84,2121-11-08-06-25-31.757030,372.0,1.56,0.6,377.0,1.01,4.83,7.83,4.78,0,0,0,1,0,0,0,0,0,0
287,20372,583.0,2121-11-08-06-25-33.917030,326.0,1.94,0.62,339.0,1.04,4.78,7.99,4.99,0,0,0,1,0,0,0,0,0,0
288,20373,585.56,2121-11-08-06-25-36.477030,388.0,3.14,0.62,408.0,1.05,4.99,7.64,4.81,0,0,0,1,0,0,0,0,0,0
289,20374,589.32,2121-11-08-06-25-40.237030,385.0,2.56,0.68,358.0,0.93,4.81,7.96,5.01,0,0,0,1,0,0,0,0,0,0
290,20375,592.56,2121-11-08-06-25-43.477030,334.0,1.48,0.56,321.0,0.96,5.01,7.71,4.83,0,0,0,1,0,0,0,0,0,0
291,20376,594.6,2121-11-08-06-25-45.517030,325.0,0.94,0.54,295.0,0.91,4.83,7.6,5.21,0,0,0,1,0,0,0,0,0,0
292,20377,596.08,2121-11-08-06-25-46.997030,397.0,2.42,0.68,403.0,1.02,5.21,7.69,4.88,0,0,0,1,0,0,0,0,0,0
293,20378,599.18,2121-11-08-06-25-50.097030,403.0,1.1,0.76,319.0,0.79,4.88,8.28,5.21,0,0,0,1,0,0,0,0,0,0
294,20379,601.04,2121-11-08-06-25-51.957030,359.0,1.18,0.64,322.0,0.9,5.21,7.71,5.17,0,0,0,1,0,0,0,0,0,0
295,20380,602.86,2121-11-08-06-25-53.777030,353.0,1.14,0.6,326.0,0.92,5.17,7.66,5.33,0,0,0,1,0,0,0,0,0,0
296,20381,604.6,2121-11-08-06-25-55.517030,441.0,0.98,0.72,341.0,0.77,5.33,7.68,5.34,0,0,0,1,0,0,0,0,0,0
297,20382,606.3,2121-11-08-06-25-57.217030,450.0,1.3,0.64,388.0,0.86,5.34,7.32,5.24,0,0,0,1,0,0,0,0,0,0
298,20383,608.24,2121-11-08-06-25-59.157030,348.0,1.4,0.66,318.0,0.91,5.24,7.97,5.49,0,0,0,1,0,0,0,0,0,0
299,20384,610.3,2121-11-08-06-26-01.217030,375.0,0.42,0.78,176.0,0.47,5.49,8.14,5.21,0,0,0,1,0,0,0,0,0,0
300,20385,611.5,2121-11-08-06-26-02.417030,336.0,2.62,0.58,394.0,1.17,5.21,7.78,5.37,0,0,0,1,0,0,0,0,0,0
301,20386,614.7,2121-11-08-06-26-05.617030,314.0,0.42,0.6,146.0,0.46,5.37,7.7,5.1,0,0,0,1,0,0,0,0,0,0
302,20387,615.72,2121-11-08-06-26-06.637030,303.0,1.26,0.56,355.0,1.17,5.1,7.75,5.3,0,0,0,1,0,0,0,0,0,0
303,20388,617.54,2121-11-08-06-26-08.457030,397.0,2.14,0.72,397.0,1.0,5.3,7.71,4.74,0,0,0,1,0,0,0,0,0,0
304,20389,620.4,2121-11-08-06-26-11.317030,390.0,0.46,0.7,197.0,0.51,4.74,8.15,5.22,0,0,0,1,0,0,0,0,0,0
305,20390,621.56,2121-11-08-06-26-12.477030,333.0,1.74,0.54,462.0,1.39,5.22,7.66,4.71,0,0,0,1,0,0,0,0,0,0
306,20391,623.84,2121-11-08-06-26-14.757030,362.0,1.7,0.64,373.0,1.03,4.71,7.98,4.8,0,0,0,1,0,0,0,0,0,0
307,20392,626.18,2121-11-08-06-26-17.097030,383.0,1.36,0.66,359.0,0.94,4.8,8.22,5.53,0,0,0,1,0,0,0,0,0,0
308,20393,628.2,2121-11-08-06-26-19.117030,359.0,1.6,0.64,358.0,1.0,5.53,8.21,5.4,0,0,0,1,0,0,0,0,0,0
309,20394,630.44,2121-11-08-06-26-21.357030,363.0,1.22,0.6,357.0,0.98,5.4,7.64,5.37,0,0,0,1,0,0,0,0,0,0
310,20395,632.26,2121-11-08-06-26-23.177030,389.0,0.9,0.62,353.0,0.91,5.37,7.65,5.22,0,0,0,1,0,0,0,0,0,0
311,20396,633.78,2121-11-08-06-26-24.697030,444.0,1.82,0.68,518.0,1.17,5.22,7.67,4.76,0,0,0,1,0,0,0,0,0,0
312,20397,636.28,2121-11-08-06-26-27.197030,346.0,2.38,0.66,340.0,0.98,4.76,7.98,5.55,0,0,0,1,0,0,0,0,0,0
313,20398,639.32,2121-11-08-06-26-30.237030,331.0,1.7,0.56,351.0,1.06,5.55,7.7,4.74,0,0,0,1,0,0,0,0,0,0
314,20399,641.58,2121-11-08-06-26-32.497030,350.0,2.58,0.62,363.0,1.04,4.74,7.91,4.78,0,0,0,1,0,0,0,0,0,0
315,20400,644.78,2121-11-08-06-26-35.697030,325.0,1.4,0.58,290.0,0.89,4.78,7.86,5.33,0,0,0,1,0,0,0,0,0,0
316,20401,646.76,2121-11-08-06-26-37.677030,390.0,1.72,0.6,413.0,1.06,5.33,7.65,4.69,0,0,0,1,0,0,0,0,0,0
317,20402,649.08,2121-11-08-06-26-39.997030,343.0,2.3,0.58,362.0,1.06,4.69,7.73,4.87,0,0,0,1,0,0,0,0,0,0
318,20403,651.96,2121-11-08-06-26-42.877030,362.0,0.54,0.74,219.0,0.6,4.87,7.81,5.2,0,0,0,1,0,0,0,0,0,0
319,20404,653.24,2121-11-08-06-26-44.157030,330.0,2.26,0.62,383.0,1.16,5.2,7.93,5.53,0,0,0,1,0,0,0,0,0,0
320,20405,656.12,2121-11-08-06-26-47.037030,405.0,1.88,0.72,382.0,0.94,5.53,8.12,4.77,0,0,0,1,0,0,0,0,0,0
321,20406,658.72,2121-11-08-06-26-49.637030,431.0,1.08,0.68,338.0,0.78,4.77,7.59,5.26,0,0,0,1,0,0,0,0,0,0
322,20407,660.48,2121-11-08-06-26-51.397030,356.0,1.1,0.58,317.0,0.89,5.26,7.61,5.35,0,0,0,1,0,0,0,0,0,0
323,20408,662.16,2121-11-08-06-26-53.077030,388.0,1.5,0.72,330.0,0.85,5.35,7.88,5.52,0,0,0,1,0,0,0,0,0,0
324,20409,664.38,2121-11-08-06-26-55.297030,439.0,1.48,0.78,339.0,0.77,5.52,8.35,5.03,0,0,0,1,0,0,0,0,0,0
325,20410,666.64,2121-11-08-06-26-57.557030,366.0,0.78,0.66,261.0,0.71,5.03,7.71,5.22,0,0,0,1,0,0,0,0,0,0
326,20411,668.08,2121-11-08-06-26-58.997030,321.0,1.24,0.54,322.0,1.0,5.22,7.74,5.34,0,0,0,1,0,0,0,0,0,0
327,20412,669.86,2121-11-08-06-27-00.777030,380.0,1.72,0.68,369.0,0.97,5.34,8.1,4.81,0,0,0,1,0,0,0,0,0,0
328,20413,672.26,2121-11-08-06-27-03.177030,362.0,3.0,0.58,549.0,1.52,4.81,7.63,4.85,0,0,0,1,0,0,0,0,0,0
329,20414,675.84,2121-11-08-06-27-06.757030,588.0,0.94,1.22,346.0,0.59,4.85,8.32,5.22,0,0,0,1,0,0,0,0,0,0
330,20415,678.0,2121-11-08-06-27-08.917030,349.0,1.66,0.6,357.0,1.02,5.22,7.75,4.76,0,0,0,1,0,0,0,0,0,0
331,20416,680.26,2121-11-08-06-27-11.177030,367.0,1.34,0.7,320.0,0.87,4.76,8.14,5.5,0,0,0,1,0,0,0,0,0,0
332,20417,682.3,2121-11-08-06-27-13.217030,438.0,1.06,0.74,378.0,0.86,5.5,8.02,5.25,0,0,0,1,0,0,0,0,0,0
333,20418,684.1,2121-11-08-06-27-15.017030,355.0,0.94,0.64,326.0,0.92,5.25,7.99,5.21,0,0,0,1,0,0,0,0,0,0
334,20419,685.68,2121-11-08-06-27-16.597030,343.0,0.94,0.6,343.0,1.0,5.21,7.8,5.17,0,0,0,1,0,0,0,0,0,0
335,20420,687.22,2121-11-08-06-27-18.137030,300.0,1.34,0.58,348.0,1.16,5.17,8.3,5.33,0,0,0,1,0,0,0,0,0,0
336,20421,689.14,2121-11-08-06-27-20.057030,344.0,1.68,0.64,369.0,1.07,5.33,8.0,4.88,0,0,0,1,0,0,0,0,0,0
337,20422,691.46,2121-11-08-06-27-22.377030,461.0,2.92,1.1,457.0,0.99,4.88,8.32,5.45,0,0,0,1,0,0,0,0,0,0
338,20423,695.48,2121-11-08-06-27-26.397030,414.0,1.46,0.68,411.0,0.99,5.45,7.88,4.66,0,0,0,1,0,0,0,0,0,0
339,20424,697.62,2121-11-08-06-27-28.537030,352.0,2.94,0.62,390.0,1.11,4.66,7.81,4.76,0,0,0,1,0,0,0,0,0,0
340,20425,701.18,2121-11-08-06-27-32.097030,375.0,0.98,0.68,312.0,0.83,4.76,8.02,5.28,0,0,0,1,0,0,0,0,0,0
341,20426,702.84,2121-11-08-06-27-33.757030,350.0,1.12,0.6,343.0,0.98,5.28,8.05,5.22,0,0,0,1,0,0,0,0,0,0
342,20427,704.56,2121-11-08-06-27-35.477030,327.0,1.76,0.56,366.0,1.12,5.22,7.84,4.7,0,0,0,1,0,0,0,0,0,0
343,20428,706.88,2121-11-08-06-27-37.797030,353.0,2.12,0.62,367.0,1.04,4.7,7.94,4.66,0,0,0,1,0,0,0,0,0,0
344,20429,709.62,2121-11-08-06-27-40.537030,356.0,1.02,0.66,306.0,0.86,4.66,8.11,5.23,0,0,0,1,0,0,0,0,0,0
345,20430,711.3,2121-11-08-06-27-42.217030,329.0,1.24,0.6,332.0,1.01,5.23,8.16,5.34,0,0,0,1,0,0,0,0,0,0
346,20431,713.14,2121-11-08-06-27-44.057030,383.0,1.4,0.64,390.0,1.02,5.34,7.79,4.64,0,0,0,1,0,0,0,0,0,0
347,20432,715.18,2121-11-08-06-27-46.097030,420.0,1.64,0.68,417.0,0.99,4.64,7.86,4.85,0,0,0,1,0,0,0,0,0,0
348,20433,717.5,2121-11-08-06-27-48.417030,382.0,1.8,0.68,389.0,1.02,4.85,8.31,4.69,0,0,0,1,0,0,0,0,0,0
349,20434,719.98,2121-11-08-06-27-50.897030,402.0,3.08,0.64,424.0,1.05,4.69,7.71,4.86,0,0,0,1,0,0,0,0,0,0
350,20435,723.7,2121-11-08-06-27-54.617030,417.0,1.68,0.96,402.0,0.96,4.86,8.72,4.84,0,0,0,1,0,0,0,0,0,0
351,20436,726.34,2121-11-08-06-27-57.257030,412.0,1.06,0.64,367.0,0.89,4.84,7.69,5.29,0,0,0,1,0,0,0,0,0,0
352,20437,728.04,2121-11-08-06-27-58.957030,381.0,1.06,0.6,350.0,0.92,5.29,7.7,5.25,0,0,0,1,0,0,0,0,0,0
353,20438,729.7,2121-11-08-06-28-00.617030,388.0,1.16,0.64,352.0,0.91,5.25,7.58,5.27,0,0,0,1,0,0,0,0,0,0
354,20439,731.5,2121-11-08-06-28-02.417030,395.0,1.16,0.68,341.0,0.86,5.27,7.85,5.19,0,0,0,1,0,0,0,0,0,0
355,20440,733.34,2121-11-08-06-28-04.257030,418.0,1.16,0.64,367.0,0.88,5.19,7.61,5.32,0,0,0,1,0,0,0,0,0,0
356,20441,735.14,2121-11-08-06-28-06.057030,459.0,1.16,0.74,369.0,0.8,5.32,7.62,5.31,0,0,0,1,0,0,0,0,0,0
357,20442,737.04,2121-11-08-06-28-07.957030,535.0,2.46,0.86,456.0,0.85,5.31,7.74,4.7,0,0,0,1,0,0,0,0,0,0
358,20443,740.36,2121-11-08-06-28-11.277030,641.0,1.2,1.06,533.0,0.83,4.7,8.56,5.3,0,0,0,1,0,0,0,0,0,0
359,20444,742.62,2121-11-08-06-28-13.537030,456.0,1.14,0.72,467.0,1.02,5.3,7.59,5.21,0,0,0,1,0,0,0,0,0,0
