BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,26353,386.68,2143-12-13-05-37-46.807349,461.0,1.26,0.9,481.0,1.04,11.21,25.72,11.19,0,0,1,0,0,0,0,0,0,0
181,26354,388.84,2143-12-13-05-37-48.967349,462.0,1.24,0.92,461.0,1.0,11.19,26.09,11.18,0,0,1,0,0,0,0,0,0,0
182,26355,391.0,2143-12-13-05-37-51.127349,466.0,1.24,0.92,464.0,1.0,11.18,25.91,11.19,0,0,1,0,0,0,0,0,0,0
183,26356,393.16,2143-12-13-05-37-53.287349,452.0,1.24,0.92,453.0,1.0,11.19,25.54,11.24,0,0,1,0,0,0,0,0,0,0
184,26357,395.32,2143-12-13-05-37-55.447349,473.0,1.24,0.92,475.0,1.0,11.24,25.92,11.25,0,0,1,0,0,0,0,0,0,0
185,26358,397.48,2143-12-13-05-37-57.607349,457.0,1.24,0.92,462.0,1.01,11.25,25.77,11.13,0,0,1,0,0,0,0,0,0,0
186,26359,399.64,2143-12-13-05-37-59.767349,470.0,1.24,0.92,470.0,1.0,11.13,25.89,11.2,0,0,1,0,0,0,0,0,0,0
187,26360,401.8,2143-12-13-05-38-01.927349,451.0,1.24,0.92,453.0,1.0,11.2,25.71,11.23,0,0,1,0,0,0,0,0,0,0
188,26361,403.96,2143-12-13-05-38-04.087349,472.0,1.24,0.92,475.0,1.01,11.23,25.89,11.17,0,0,1,0,0,0,0,0,0,0
189,26362,406.12,2143-12-13-05-38-06.247349,468.0,1.24,0.92,471.0,1.01,11.17,25.71,11.21,0,0,1,0,0,0,0,0,0,0
190,26363,408.28,2143-12-13-05-38-08.407349,463.0,1.26,0.9,489.0,1.06,11.21,25.73,11.13,0,0,1,0,0,0,0,0,0,0
191,26364,410.44,2143-12-13-05-38-10.567349,461.0,1.24,0.92,469.0,1.02,11.13,25.83,11.2,0,0,1,0,0,0,0,0,0,0
192,26365,412.6,2143-12-13-05-38-12.727349,463.0,1.26,0.9,483.0,1.04,11.2,25.76,11.21,0,0,1,0,0,0,0,0,0,0
193,26366,414.76,2143-12-13-05-38-14.887349,466.0,1.24,0.92,467.0,1.0,11.21,25.98,11.15,0,0,1,0,0,0,0,0,0,0
194,26367,416.92,2143-12-13-05-38-17.047349,464.0,1.24,0.92,462.0,1.0,11.15,25.79,11.16,0,0,1,0,0,0,0,0,0,0
195,26368,419.08,2143-12-13-05-38-19.207349,450.0,1.24,0.92,452.0,1.0,11.16,26.17,11.18,0,0,1,0,0,0,0,0,0,0
196,26369,421.24,2143-12-13-05-38-21.367349,475.0,1.24,0.92,474.0,1.0,11.18,26.19,11.21,0,0,1,0,0,0,0,0,0,0
197,26370,423.4,2143-12-13-05-38-23.527349,464.0,1.24,0.92,468.0,1.01,11.21,25.95,11.15,0,0,1,0,0,0,0,0,0,0
198,26371,425.56,2143-12-13-05-38-25.687349,469.0,1.24,0.92,467.0,1.0,11.15,25.96,11.24,0,0,1,0,0,0,0,0,0,0
199,26372,427.72,2143-12-13-05-38-27.847349,452.0,1.28,0.88,469.0,1.04,11.24,25.55,11.25,0,0,1,0,0,0,0,0,0,0
200,26373,429.88,2143-12-13-05-38-30.007349,471.0,1.24,0.92,473.0,1.0,11.25,25.81,11.13,0,0,1,0,0,0,0,0,0,0
201,26374,432.04,2143-12-13-05-38-32.167349,466.0,1.24,0.92,469.0,1.01,11.13,25.75,11.17,0,0,1,0,0,0,0,0,0,0
202,26375,434.2,2143-12-13-05-38-34.327349,461.0,1.24,0.92,462.0,1.0,11.17,25.68,11.22,0,0,1,0,0,0,0,0,0,0
203,26376,436.36,2143-12-13-05-38-36.487349,466.0,1.24,0.92,466.0,1.0,11.22,25.77,11.23,0,0,1,0,0,0,0,0,0,0
204,26377,438.52,2143-12-13-05-38-38.647349,467.0,1.24,0.92,468.0,1.0,11.23,25.49,11.24,0,0,1,0,0,0,0,0,0,0
205,26378,440.68,2143-12-13-05-38-40.807349,455.0,1.24,0.92,464.0,1.02,11.24,25.56,11.23,0,0,1,0,0,0,0,0,0,0
206,26379,442.84,2143-12-13-05-38-42.967349,469.0,1.24,0.92,468.0,1.0,11.23,25.8,11.17,0,0,1,0,0,0,0,0,0,0
207,26380,445.0,2143-12-13-05-38-45.127349,457.0,1.28,0.88,474.0,1.04,11.17,25.47,11.16,0,0,1,0,0,0,0,0,0,0
208,26381,447.16,2143-12-13-05-38-47.287349,454.0,1.24,0.92,454.0,1.0,11.16,25.78,11.27,0,0,1,0,0,0,0,0,0,0
209,26382,449.32,2143-12-13-05-38-49.447349,468.0,1.24,0.92,469.0,1.0,11.27,26.09,11.15,0,0,1,0,0,0,0,0,0,0
210,26383,451.48,2143-12-13-05-38-51.607349,469.0,1.24,0.92,467.0,1.0,11.15,25.66,11.17,0,0,1,0,0,0,0,0,0,0
211,26384,453.64,2143-12-13-05-38-53.767349,462.0,1.24,0.92,463.0,1.0,11.17,25.83,11.21,0,0,1,0,0,0,0,0,0,0
212,26385,455.8,2143-12-13-05-38-55.927349,468.0,1.24,0.92,469.0,1.0,11.21,25.69,11.14,0,0,1,0,0,0,0,0,0,0
213,26386,457.96,2143-12-13-05-38-58.087349,454.0,1.24,0.92,460.0,1.01,11.14,25.82,11.14,0,0,1,0,0,0,0,0,0,0
214,26387,460.12,2143-12-13-05-39-00.247349,472.0,1.24,0.92,470.0,1.0,11.14,25.96,11.18,0,0,1,0,0,0,0,0,0,0
215,26388,462.28,2143-12-13-05-39-02.407349,456.0,1.24,0.92,459.0,1.01,11.18,25.84,11.22,0,0,1,0,0,0,0,0,0,0
216,26389,464.44,2143-12-13-05-39-04.567349,453.0,1.24,0.92,454.0,1.0,11.22,25.81,11.29,0,0,1,0,0,0,0,0,0,0
217,26390,466.6,2143-12-13-05-39-06.727349,474.0,1.24,0.92,476.0,1.0,11.29,25.98,11.24,0,0,1,0,0,0,0,0,0,0
218,26391,468.76,2143-12-13-05-39-08.887349,453.0,1.28,0.88,471.0,1.04,11.24,25.77,11.23,0,0,1,0,0,0,0,0,0,0
219,26392,470.92,2143-12-13-05-39-11.047349,472.0,1.24,0.92,470.0,1.0,11.23,26.31,11.25,0,0,1,0,0,0,0,0,0,0
220,26393,473.08,2143-12-13-05-39-13.207349,455.0,1.24,0.92,458.0,1.01,11.25,25.72,11.3,0,0,1,0,0,0,0,0,0,0
221,26394,475.24,2143-12-13-05-39-15.367349,474.0,1.24,0.92,476.0,1.0,11.3,25.92,11.22,0,0,1,0,0,0,0,0,0,0
222,26395,477.4,2143-12-13-05-39-17.527349,466.0,1.24,0.92,465.0,1.0,11.22,25.73,11.24,0,0,1,0,0,0,0,0,0,0
223,26396,479.56,2143-12-13-05-39-19.687349,455.0,1.24,0.92,459.0,1.01,11.24,25.6,11.24,0,0,1,0,0,0,0,0,0,0
224,26397,481.72,2143-12-13-05-39-21.847349,468.0,1.24,0.92,467.0,1.0,11.24,25.83,11.18,0,0,1,0,0,0,0,0,0,0
225,26398,483.88,2143-12-13-05-39-24.007349,467.0,1.24,0.92,471.0,1.01,11.18,25.76,11.11,0,0,1,0,0,0,0,0,0,0
226,26399,486.04,2143-12-13-05-39-26.167349,462.0,1.24,0.92,461.0,1.0,11.11,25.69,11.19,0,0,1,0,0,0,0,0,0,0
227,26400,488.2,2143-12-13-05-39-28.327349,468.0,1.24,0.92,468.0,1.0,11.19,25.73,11.21,0,0,1,0,0,0,0,0,0,0
228,26401,490.36,2143-12-13-05-39-30.487349,463.0,1.24,0.92,465.0,1.0,11.21,25.49,11.15,0,0,1,0,0,0,0,0,0,0
229,26402,492.52,2143-12-13-05-39-32.647349,462.0,1.24,0.92,464.0,1.0,11.15,25.76,11.27,0,0,1,0,0,0,0,0,0,0
230,26403,494.68,2143-12-13-05-39-34.807349,458.0,1.28,0.88,473.0,1.03,11.27,25.61,11.17,0,0,1,0,0,0,0,0,0,0
231,26404,496.84,2143-12-13-05-39-36.967349,467.0,1.24,0.92,465.0,1.0,11.17,25.67,11.18,0,0,1,0,0,0,0,0,0,0
232,26405,499.0,2143-12-13-05-39-39.127349,462.0,1.24,0.92,466.0,1.01,11.18,25.83,11.2,0,0,1,0,0,0,0,0,0,0
233,26406,501.16,2143-12-13-05-39-41.287349,454.0,1.28,0.88,471.0,1.04,11.2,25.64,11.28,0,0,1,0,0,0,0,0,0,0
234,26407,503.32,2143-12-13-05-39-43.447349,473.0,1.24,0.92,469.0,0.99,11.28,25.9,11.19,0,0,1,0,0,0,0,0,0,0
235,26408,505.48,2143-12-13-05-39-45.607349,462.0,1.24,0.92,463.0,1.0,11.19,25.99,11.16,0,0,1,0,0,0,0,0,0,0
236,26409,507.64,2143-12-13-05-39-47.767349,466.0,1.24,0.92,469.0,1.01,11.16,25.67,11.2,0,0,1,0,0,0,0,0,0,0
237,26410,509.8,2143-12-13-05-39-49.927349,459.0,1.24,0.92,460.0,1.0,11.2,25.68,11.14,0,0,1,0,0,0,0,0,0,0
238,26411,511.96,2143-12-13-05-39-52.087349,466.0,1.24,0.92,464.0,1.0,11.14,25.86,11.15,0,0,1,0,0,0,0,0,0,0
239,26412,514.12,2143-12-13-05-39-54.247349,452.0,1.24,0.92,454.0,1.0,11.15,25.7,11.29,0,0,1,0,0,0,0,0,0,0
240,26413,516.28,2143-12-13-05-39-56.407349,475.0,1.24,0.92,474.0,1.0,11.29,25.92,11.26,0,0,1,0,0,0,0,0,0,0
241,26414,518.44,2143-12-13-05-39-58.567349,451.0,1.24,0.92,459.0,1.02,11.26,25.93,11.24,0,0,1,0,0,0,0,0,0,0
242,26415,520.6,2143-12-13-05-40-00.727349,476.0,1.24,0.92,469.0,0.99,11.24,26.0,11.19,0,0,1,0,0,0,0,0,0,0
243,26416,522.76,2143-12-13-05-40-02.887349,466.0,1.24,0.92,466.0,1.0,11.19,25.71,11.24,0,0,1,0,0,0,0,0,0,0
244,26417,524.92,2143-12-13-05-40-05.047349,460.0,1.24,0.92,464.0,1.01,11.24,25.65,11.18,0,0,1,0,0,0,0,0,0,0
245,26418,527.08,2143-12-13-05-40-07.207349,458.0,1.24,0.92,464.0,1.01,11.18,25.84,11.12,0,0,1,0,0,0,0,0,0,0
246,26419,529.24,2143-12-13-05-40-09.367349,471.0,1.24,0.92,468.0,0.99,11.12,26.09,11.18,0,0,1,0,0,0,0,0,0,0
247,26420,531.4,2143-12-13-05-40-11.527349,452.0,1.3,0.86,473.0,1.05,11.18,25.95,11.29,0,0,1,0,0,0,0,0,0,0
248,26421,533.56,2143-12-13-05-40-13.687349,472.0,1.24,0.92,471.0,1.0,11.29,25.94,11.24,0,0,1,0,0,0,0,0,0,0
249,26422,535.72,2143-12-13-05-40-15.847349,465.0,1.24,0.92,468.0,1.01,11.24,25.68,11.12,0,0,1,0,0,0,0,0,0,0
250,26423,537.88,2143-12-13-05-40-18.007349,463.0,1.24,0.92,460.0,0.99,11.12,25.97,11.18,0,0,1,0,0,0,0,0,0,0
251,26424,540.04,2143-12-13-05-40-20.167349,467.0,1.24,0.92,466.0,1.0,11.18,25.69,11.26,0,0,1,0,0,0,0,0,0,0
252,26425,542.2,2143-12-13-05-40-22.327349,464.0,1.24,0.92,463.0,1.0,11.26,25.5,11.2,0,0,1,0,0,0,0,0,0,0
253,26426,544.36,2143-12-13-05-40-24.487349,453.0,1.28,0.88,471.0,1.04,11.2,25.66,11.3,0,0,1,0,0,0,0,0,0,0
254,26427,546.52,2143-12-13-05-40-26.647349,456.0,1.24,0.92,455.0,1.0,11.3,26.11,11.27,0,0,1,0,0,0,0,0,0,0
255,26428,548.68,2143-12-13-05-40-28.807349,469.0,1.24,0.92,469.0,1.0,11.27,26.08,11.14,0,0,1,0,0,0,0,0,0,0
256,26429,550.84,2143-12-13-05-40-30.967349,472.0,1.24,0.92,473.0,1.0,11.14,25.98,11.18,0,0,1,0,0,0,0,0,0,0
257,26430,553.0,2143-12-13-05-40-33.127349,462.0,1.24,0.92,466.0,1.01,11.18,25.89,11.13,0,0,1,0,0,0,0,0,0,0
258,26431,555.16,2143-12-13-05-40-35.287349,454.0,1.24,0.92,451.0,0.99,11.13,25.71,11.16,0,0,1,0,0,0,0,0,0,0
259,26432,557.32,2143-12-13-05-40-37.447349,460.0,1.24,0.92,457.0,0.99,11.16,26.05,11.27,0,0,1,0,0,0,0,0,0,0
260,26433,559.48,2143-12-13-05-40-39.607349,466.0,1.24,0.92,466.0,1.0,11.27,25.97,11.2,0,0,1,0,0,0,0,0,0,0
261,26434,561.64,2143-12-13-05-40-41.767349,463.0,1.24,0.92,467.0,1.01,11.2,26.34,11.22,0,0,1,0,0,0,0,0,0,0
262,26435,563.8,2143-12-13-05-40-43.927349,458.0,1.24,0.92,458.0,1.0,11.22,26.21,11.22,0,0,1,0,0,0,0,0,0,0
263,26436,565.96,2143-12-13-05-40-46.087349,479.0,1.24,0.92,478.0,1.0,11.22,26.38,11.27,0,0,1,0,0,0,0,0,0,0
264,26437,568.12,2143-12-13-05-40-48.247349,453.0,1.24,0.92,457.0,1.01,11.27,25.84,11.13,0,0,1,0,0,0,0,0,0,0
265,26438,570.28,2143-12-13-05-40-50.407349,477.0,1.24,0.92,476.0,1.0,11.13,26.08,11.22,0,0,1,0,0,0,0,0,0,0
266,26439,572.44,2143-12-13-05-40-52.567349,450.0,1.24,0.92,448.0,1.0,11.22,25.89,11.25,0,0,1,0,0,0,0,0,0,0
267,26440,574.6,2143-12-13-05-40-54.727349,478.0,1.24,0.92,476.0,1.0,11.25,26.12,11.23,0,0,1,0,0,0,0,0,0,0
268,26441,576.76,2143-12-13-05-40-56.887349,454.0,1.24,0.92,464.0,1.02,11.23,25.69,11.19,0,0,1,0,0,0,0,0,0,0
269,26442,578.92,2143-12-13-05-40-59.047349,475.0,1.24,0.92,476.0,1.0,11.19,26.21,11.24,0,0,1,0,0,0,0,0,0,0
270,26443,581.08,2143-12-13-05-41-01.207349,465.0,1.26,0.9,479.0,1.03,11.24,25.82,11.3,0,0,1,0,0,0,0,0,0,0
271,26444,583.24,2143-12-13-05-41-03.367349,466.0,1.24,0.92,464.0,1.0,11.3,25.66,11.17,0,0,1,0,0,0,0,0,0,0
272,26445,585.4,2143-12-13-05-41-05.527349,462.0,1.24,0.92,459.0,0.99,11.17,25.79,11.18,0,0,1,0,0,0,0,0,0,0
273,26446,587.56,2143-12-13-05-41-07.687349,464.0,1.24,0.92,461.0,0.99,11.18,25.74,11.18,0,0,1,0,0,0,0,0,0,0
274,26447,589.72,2143-12-13-05-41-09.847349,454.0,1.24,0.92,453.0,1.0,11.18,25.42,11.18,0,0,1,0,0,0,0,0,0,0
275,26448,591.88,2143-12-13-05-41-12.007349,463.0,1.24,0.92,460.0,0.99,11.18,25.7,11.23,0,0,1,0,0,0,0,0,0,0
276,26449,594.04,2143-12-13-05-41-14.167349,465.0,1.24,0.92,462.0,0.99,11.23,25.76,11.17,0,0,1,0,0,0,0,0,0,0
277,26450,596.2,2143-12-13-05-41-16.327349,459.0,1.26,0.9,478.0,1.04,11.17,25.93,11.2,0,0,1,0,0,0,0,0,0,0
278,26451,598.36,2143-12-13-05-41-18.487349,468.0,1.24,0.92,460.0,0.98,11.2,25.83,11.14,0,0,1,0,0,0,0,0,0,0
279,26452,600.52,2143-12-13-05-41-20.647349,458.0,1.24,0.92,467.0,1.02,11.14,25.76,11.16,0,0,1,0,0,0,0,0,0,0
280,26453,602.68,2143-12-13-05-41-22.807349,459.0,1.24,0.92,456.0,0.99,11.16,25.83,11.22,0,0,1,0,0,0,0,0,0,0
281,26454,604.84,2143-12-13-05-41-24.967349,459.0,1.24,0.92,463.0,1.01,11.22,25.96,11.24,0,0,1,0,0,0,0,0,0,0
282,26455,607.0,2143-12-13-05-41-27.127349,478.0,1.24,0.92,476.0,1.0,11.24,25.98,11.11,0,0,1,0,0,0,0,0,0,0
283,26456,609.16,2143-12-13-05-41-29.287349,455.0,1.26,0.9,470.0,1.03,11.11,25.5,11.1,0,0,1,0,0,0,0,0,0,0
284,26457,611.32,2143-12-13-05-41-31.447349,460.0,1.3,0.86,480.0,1.04,11.1,25.96,11.15,0,0,1,0,0,0,0,0,0,0
285,26458,613.48,2143-12-13-05-41-33.607349,474.0,1.24,0.92,480.0,1.01,11.15,26.02,11.2,0,0,1,0,0,0,0,0,0,0
286,26459,615.64,2143-12-13-05-41-35.767349,465.0,1.24,0.92,462.0,0.99,11.2,25.54,11.2,0,0,1,0,0,0,0,0,0,0
287,26460,617.8,2143-12-13-05-41-37.927349,465.0,1.24,0.92,459.0,0.99,11.2,25.56,11.19,0,0,1,0,0,0,0,0,0,0
288,26461,619.96,2143-12-13-05-41-40.087349,455.0,1.24,0.92,459.0,1.01,11.19,25.75,11.27,0,0,1,0,0,0,0,0,0,0
289,26462,622.12,2143-12-13-05-41-42.247349,462.0,1.24,0.92,465.0,1.01,11.27,25.66,11.17,0,0,1,0,0,0,0,0,0,0
290,26463,624.28,2143-12-13-05-41-44.407349,472.0,1.24,0.92,461.0,0.98,11.17,25.65,11.16,0,0,1,0,0,0,0,0,0,0
291,26464,626.44,2143-12-13-05-41-46.567349,451.0,1.24,0.92,462.0,1.02,11.16,25.82,11.23,0,0,1,0,0,0,0,0,0,0
292,26465,628.6,2143-12-13-05-41-48.727349,475.0,1.24,0.92,471.0,0.99,11.23,25.87,11.23,0,0,1,0,0,0,0,0,0,0
293,26466,630.76,2143-12-13-05-41-50.887349,448.0,1.24,0.92,458.0,1.02,11.23,25.75,11.2,0,0,1,0,0,0,0,0,0,0
294,26467,632.92,2143-12-13-05-41-53.047349,459.0,1.24,0.92,454.0,0.99,11.2,26.08,11.22,0,0,1,0,0,0,0,0,0,0
295,26468,635.08,2143-12-13-05-41-55.207349,477.0,1.24,0.92,471.0,0.99,11.22,26.05,11.19,0,0,1,0,0,0,0,0,0,0
296,26469,637.24,2143-12-13-05-41-57.367349,454.0,1.24,0.92,458.0,1.01,11.19,25.92,11.11,0,0,1,0,0,0,0,0,0,0
297,26470,639.4,2143-12-13-05-41-59.527349,475.0,1.24,0.92,484.0,1.02,11.11,26.11,11.18,0,0,1,0,0,0,0,0,0,0
298,26471,641.56,2143-12-13-05-42-01.687349,460.0,1.26,0.9,486.0,1.06,11.18,25.58,11.22,0,0,1,0,0,0,0,0,0,0
299,26472,643.72,2143-12-13-05-42-03.847349,458.0,1.24,0.92,459.0,1.0,11.22,25.63,11.15,0,0,1,0,0,0,0,0,0,0
300,26473,645.88,2143-12-13-05-42-06.007349,460.0,1.24,0.92,454.0,0.99,11.15,25.81,11.2,0,0,1,0,0,0,0,0,0,0
301,26474,648.04,2143-12-13-05-42-08.167349,474.0,1.24,0.92,470.0,0.99,11.2,25.9,11.17,0,0,1,0,0,0,0,0,0,0
302,26475,650.2,2143-12-13-05-42-10.327349,465.0,1.24,0.92,470.0,1.01,11.17,25.67,11.21,0,0,1,0,0,0,0,0,0,0
303,26476,652.36,2143-12-13-05-42-12.487349,466.0,1.24,0.92,458.0,0.98,11.21,25.79,11.2,0,0,1,0,0,0,0,0,0,0
304,26477,654.52,2143-12-13-05-42-14.647349,446.0,1.24,0.92,447.0,1.0,11.2,25.75,11.21,0,0,1,0,0,0,0,0,0,0
305,26478,656.68,2143-12-13-05-42-16.807349,470.0,1.24,0.92,469.0,1.0,11.21,25.91,11.13,0,0,1,0,0,0,0,0,0,0
306,26479,658.84,2143-12-13-05-42-18.967349,466.0,1.24,0.92,464.0,1.0,11.13,25.61,11.14,0,0,1,0,0,0,0,0,0,0
307,26480,661.0,2143-12-13-05-42-21.127349,464.0,1.24,0.92,464.0,1.0,11.14,25.81,11.21,0,0,1,0,0,0,0,0,0,0
308,26481,663.16,2143-12-13-05-42-23.287349,449.0,1.24,0.92,453.0,1.01,11.21,25.8,11.14,0,0,1,0,0,0,0,0,0,0
309,26482,665.32,2143-12-13-05-42-25.447349,473.0,1.24,0.92,477.0,1.01,11.14,25.92,11.16,0,0,1,0,0,0,0,0,0,0
310,26483,667.48,2143-12-13-05-42-27.607349,462.0,1.28,0.88,479.0,1.04,11.16,26.01,11.26,0,0,1,0,0,0,0,0,0,0
311,26484,669.64,2143-12-13-05-42-29.767349,471.0,1.24,0.92,467.0,0.99,11.26,25.84,11.2,0,0,1,0,0,0,0,0,0,0
312,26485,671.8,2143-12-13-05-42-31.927349,461.0,1.24,0.92,462.0,1.0,11.2,25.85,11.19,0,0,1,0,0,0,0,0,0,0
313,26486,673.96,2143-12-13-05-42-34.087349,464.0,1.24,0.92,471.0,1.02,11.19,25.65,11.19,0,0,1,0,0,0,0,0,0,0
314,26487,676.12,2143-12-13-05-42-36.247349,451.0,1.24,0.92,449.0,1.0,11.19,25.71,11.29,0,0,1,0,0,0,0,0,0,0
315,26488,678.28,2143-12-13-05-42-38.407349,474.0,1.24,0.92,468.0,0.99,11.29,25.81,11.17,0,0,1,0,0,0,0,0,0,0
316,26489,680.44,2143-12-13-05-42-40.567349,451.0,1.24,0.92,456.0,1.01,11.17,25.73,11.27,0,0,1,0,0,0,0,0,0,0
317,26490,682.6,2143-12-13-05-42-42.727349,465.0,1.24,0.92,467.0,1.0,11.27,26.14,11.21,0,0,1,0,0,0,0,0,0,0
318,26491,684.76,2143-12-13-05-42-44.887349,471.0,1.24,0.92,468.0,0.99,11.21,25.92,11.27,0,0,1,0,0,0,0,0,0,0
319,26492,686.92,2143-12-13-05-42-47.047349,467.0,1.24,0.92,468.0,1.0,11.27,25.48,11.16,0,0,1,0,0,0,0,0,0,0
320,26493,689.08,2143-12-13-05-42-49.207349,454.0,1.3,0.86,476.0,1.05,11.16,25.77,11.27,0,0,1,0,0,0,0,0,0,0
321,26494,691.24,2143-12-13-05-42-51.367349,467.0,1.24,0.92,468.0,1.0,11.27,25.87,11.21,0,0,1,0,0,0,0,0,0,0
322,26495,693.4,2143-12-13-05-42-53.527349,458.0,1.3,0.86,478.0,1.04,11.21,25.75,11.16,0,0,1,0,0,0,0,0,0,0
323,26496,695.56,2143-12-13-05-42-55.687349,475.0,1.24,0.92,471.0,0.99,11.16,26.02,11.23,0,0,1,0,0,0,0,0,0,0
324,26497,697.72,2143-12-13-05-42-57.847349,467.0,1.24,0.92,468.0,1.0,11.23,25.58,11.21,0,0,1,0,0,0,0,0,0,0
325,26498,699.88,2143-12-13-05-43-00.007349,462.0,1.24,0.92,469.0,1.02,11.21,25.78,11.19,0,0,1,0,0,0,0,0,0,0
326,26499,702.04,2143-12-13-05-43-02.167349,457.0,1.24,0.92,455.0,1.0,11.19,25.65,11.18,0,0,1,0,0,0,0,0,0,0
327,26500,704.2,2143-12-13-05-43-04.327349,459.0,1.24,0.92,460.0,1.0,11.18,25.76,11.15,0,0,1,0,0,0,0,0,0,0
328,26501,706.36,2143-12-13-05-43-06.487349,476.0,1.24,0.92,475.0,1.0,11.15,25.91,11.2,0,0,1,0,0,0,0,0,0,0
329,26502,708.52,2143-12-13-05-43-08.647349,455.0,1.24,0.92,461.0,1.01,11.2,25.61,11.14,0,0,1,0,0,0,0,0,0,0
330,26503,710.68,2143-12-13-05-43-10.807349,461.0,1.24,0.92,459.0,1.0,11.14,25.84,11.36,0,0,1,0,0,0,0,0,0,0
331,26504,712.84,2143-12-13-05-43-12.967349,474.0,1.24,0.92,471.0,0.99,11.36,25.96,11.21,0,0,1,0,0,0,0,0,0,0
332,26505,715.0,2143-12-13-05-43-15.127349,461.0,1.26,0.9,483.0,1.05,11.21,25.59,11.15,0,0,1,0,0,0,0,0,0,0
333,26506,717.16,2143-12-13-05-43-17.287349,466.0,1.24,0.92,468.0,1.0,11.15,25.96,11.23,0,0,1,0,0,0,0,0,0,0
334,26507,719.32,2143-12-13-05-43-19.447349,454.0,1.24,0.92,457.0,1.01,11.23,25.81,11.28,0,0,1,0,0,0,0,0,0,0
335,26508,721.48,2143-12-13-05-43-21.607349,473.0,1.24,0.92,470.0,0.99,11.28,26.07,11.18,0,0,1,0,0,0,0,0,0,0
336,26509,723.64,2143-12-13-05-43-23.767349,451.0,1.24,0.92,455.0,1.01,11.18,25.62,11.15,0,0,1,0,0,0,0,0,0,0
337,26510,725.8,2143-12-13-05-43-25.927349,473.0,1.24,0.92,472.0,1.0,11.15,25.91,11.15,0,0,1,0,0,0,0,0,0,0
338,26511,727.96,2143-12-13-05-43-28.087349,464.0,1.24,0.92,463.0,1.0,11.15,25.79,11.23,0,0,1,0,0,0,0,0,0,0
339,26512,730.12,2143-12-13-05-43-30.247349,451.0,1.24,0.92,454.0,1.01,11.23,25.65,11.15,0,0,1,0,0,0,0,0,0,0
340,26513,732.28,2143-12-13-05-43-32.407349,478.0,1.24,0.92,477.0,1.0,11.15,25.97,11.3,0,0,1,0,0,0,0,0,0,0
341,26514,734.44,2143-12-13-05-43-34.567349,465.0,1.24,0.92,468.0,1.01,11.3,25.65,11.22,0,0,1,0,0,0,0,0,0,0
342,26515,736.6,2143-12-13-05-43-36.727349,458.0,1.24,0.92,458.0,1.0,11.22,25.69,11.17,0,0,1,0,0,0,0,0,0,0
343,26516,738.76,2143-12-13-05-43-38.887349,468.0,1.24,0.92,466.0,1.0,11.17,25.63,11.19,0,0,1,0,0,0,0,0,0,0
344,26517,740.92,2143-12-13-05-43-41.047349,467.0,1.24,0.92,467.0,1.0,11.19,25.97,11.19,0,0,1,0,0,0,0,0,0,0
345,26518,743.08,2143-12-13-05-43-43.207349,453.0,1.26,0.9,476.0,1.05,11.19,25.54,11.17,0,0,1,0,0,0,0,0,0,0
346,26519,745.24,2143-12-13-05-43-45.367349,467.0,1.24,0.92,466.0,1.0,11.17,25.82,11.27,0,0,1,0,0,0,0,0,0,0
347,26520,747.4,2143-12-13-05-43-47.527349,468.0,1.24,0.92,466.0,1.0,11.27,25.79,11.24,0,0,1,0,0,0,0,0,0,0
348,26521,749.56,2143-12-13-05-43-49.687349,460.0,1.24,0.92,462.0,1.0,11.24,25.43,11.2,0,0,1,0,0,0,0,0,0,0
349,26522,751.72,2143-12-13-05-43-51.847349,454.0,1.3,0.86,480.0,1.06,11.2,25.62,11.17,0,0,1,0,0,0,0,0,0,0
350,26523,753.88,2143-12-13-05-43-54.007349,464.0,1.24,0.92,459.0,0.99,11.17,25.97,11.35,0,0,1,0,0,0,0,0,0,0
351,26524,756.04,2143-12-13-05-43-56.167349,473.0,1.24,0.92,470.0,0.99,11.35,25.77,11.17,0,0,1,0,0,0,0,0,0,0
352,26525,758.2,2143-12-13-05-43-58.327349,463.0,1.24,0.92,467.0,1.01,11.17,25.55,11.15,0,0,1,0,0,0,0,0,0,0
353,26526,760.36,2143-12-13-05-44-00.487349,461.0,1.24,0.92,462.0,1.0,11.15,25.69,11.14,0,0,1,0,0,0,0,0,0,0
354,26527,762.52,2143-12-13-05-44-02.647349,467.0,1.24,0.92,466.0,1.0,11.14,25.56,11.27,0,0,1,0,0,0,0,0,0,0
355,26528,764.68,2143-12-13-05-44-04.807349,455.0,1.3,0.86,474.0,1.04,11.27,25.63,11.23,0,0,1,0,0,0,0,0,0,0
356,26529,766.84,2143-12-13-05-44-06.967349,471.0,1.24,0.92,470.0,1.0,11.23,25.8,11.24,0,0,1,0,0,0,0,0,0,0
357,26530,769.0,2143-12-13-05-44-09.127349,446.0,1.3,0.86,474.0,1.06,11.24,25.78,11.2,0,0,1,0,0,0,0,0,0,0
358,26531,771.16,2143-12-13-05-44-11.287349,475.0,1.24,0.92,472.0,0.99,11.2,26.02,11.14,0,0,1,0,0,0,0,0,0,0
359,26532,773.32,2143-12-13-05-44-13.447349,463.0,1.24,0.92,465.0,1.0,11.14,25.7,11.19,0,0,1,0,0,0,0,0,0,0
