BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,46482,494.18,2128-06-22-22-05-55.959705,449.0,2.18,0.82,454.0,1.01,5.91,12.98,6.09,1,0,0,0,0,0,0,0,0,0
181,46483,497.18,2128-06-22-22-05-58.959705,446.0,2.18,0.82,445.0,1.0,6.09,13.65,6.06,1,0,0,0,0,0,0,0,0,0
182,46484,500.18,2128-06-22-22-06-01.959705,447.0,1.4,0.82,390.0,0.87,6.06,14.34,5.89,1,0,0,0,0,0,0,0,0,0
183,46485,502.4,2128-06-22-22-06-04.179705,449.0,2.18,0.82,512.0,1.14,5.89,13.82,6.08,1,0,0,0,0,0,0,0,0,0
184,46486,505.4,2128-06-22-22-06-07.179705,451.0,2.18,0.82,465.0,1.03,6.08,13.39,6.07,1,0,0,0,0,0,0,0,0,0
185,46487,508.4,2128-06-22-22-06-10.179705,446.0,1.74,0.82,453.0,1.02,6.07,14.24,5.87,1,0,0,0,0,0,0,0,0,0
186,46488,510.96,2128-06-22-22-06-12.739705,450.0,2.18,0.82,481.0,1.07,5.87,11.83,6.13,1,0,0,0,0,0,0,0,0,0
187,46489,513.96,2128-06-22-22-06-15.739705,443.0,1.12,0.82,376.0,0.85,6.13,14.17,5.8,1,0,0,0,0,0,0,0,0,0
188,46490,515.9,2128-06-22-22-06-17.679705,449.0,2.18,0.82,538.0,1.2,5.8,13.43,6.04,1,0,0,0,0,0,0,0,0,0
189,46491,518.9,2128-06-22-22-06-20.679705,447.0,2.18,0.82,443.0,0.99,6.04,12.73,6.09,1,0,0,0,0,0,0,0,0,0
190,46492,521.9,2128-06-22-22-06-23.679705,448.0,2.18,0.82,432.0,0.96,6.09,12.9,6.02,1,0,0,0,0,0,0,0,0,0
191,46493,524.9,2128-06-22-22-06-26.679705,443.0,2.18,0.82,437.0,0.99,6.02,11.9,6.07,1,0,0,0,0,0,0,0,0,0
192,46494,527.9,2128-06-22-22-06-29.679705,443.0,2.18,0.82,433.0,0.98,6.07,13.14,6.01,1,0,0,0,0,0,0,0,0,0
193,46495,530.9,2128-06-22-22-06-32.679705,444.0,0.82,0.82,234.0,0.53,6.01,13.57,5.85,1,0,0,0,0,0,0,0,0,0
194,46496,532.54,2128-06-22-22-06-34.319705,449.0,2.18,0.82,644.0,1.43,5.85,14.29,6.09,1,0,0,0,0,0,0,0,0,0
195,46497,535.54,2128-06-22-22-06-37.319705,453.0,2.18,0.82,464.0,1.02,6.09,14.22,6.03,1,0,0,0,0,0,0,0,0,0
196,46498,538.54,2128-06-22-22-06-40.319705,449.0,2.18,0.82,446.0,0.99,6.03,14.24,6.13,1,0,0,0,0,0,0,0,0,0
197,46499,541.54,2128-06-22-22-06-43.319705,448.0,1.34,0.82,422.0,0.94,6.13,14.4,5.83,1,0,0,0,0,0,0,0,0,0
198,46500,543.7,2128-06-22-22-06-45.479705,450.0,2.18,0.82,487.0,1.08,5.83,12.14,6.05,1,0,0,0,0,0,0,0,0,0
199,46501,546.7,2128-06-22-22-06-48.479705,444.0,1.12,0.82,316.0,0.71,6.05,14.23,5.87,1,0,0,0,0,0,0,0,0,0
200,46502,548.64,2128-06-22-22-06-50.419705,447.0,2.18,0.82,565.0,1.26,5.87,13.79,6.18,1,0,0,0,0,0,0,0,0,0
201,46503,551.64,2128-06-22-22-06-53.419705,453.0,2.18,0.82,449.0,0.99,6.18,12.58,6.1,1,0,0,0,0,0,0,0,0,0
202,46504,554.64,2128-06-22-22-06-56.419705,446.0,1.5,0.82,421.0,0.94,6.1,14.28,5.9,1,0,0,0,0,0,0,0,0,0
203,46505,556.96,2128-06-22-22-06-58.739705,449.0,2.18,0.82,465.0,1.04,5.9,13.0,6.14,1,0,0,0,0,0,0,0,0,0
204,46506,559.96,2128-06-22-22-07-01.739705,446.0,2.18,0.82,437.0,0.98,6.14,14.24,6.14,1,0,0,0,0,0,0,0,0,0
205,46507,562.96,2128-06-22-22-07-04.739705,446.0,1.78,0.82,447.0,1.0,6.14,14.5,5.93,1,0,0,0,0,0,0,0,0,0
206,46508,565.56,2128-06-22-22-07-07.339705,451.0,2.18,0.82,472.0,1.05,5.93,13.05,6.1,1,0,0,0,0,0,0,0,0,0
207,46509,568.56,2128-06-22-22-07-10.339705,444.0,2.18,0.82,461.0,1.04,6.1,14.3,6.09,1,0,0,0,0,0,0,0,0,0
208,46510,571.56,2128-06-22-22-07-13.339705,449.0,2.18,0.82,464.0,1.03,6.09,13.81,6.06,1,0,0,0,0,0,0,0,0,0
209,46511,574.56,2128-06-22-22-07-16.339705,446.0,2.18,0.82,463.0,1.04,6.06,13.9,6.1,1,0,0,0,0,0,0,0,0,0
210,46512,577.56,2128-06-22-22-07-19.339705,447.0,1.6,0.82,443.0,0.99,6.1,14.23,5.88,1,0,0,0,0,0,0,0,0,0
211,46513,579.98,2128-06-22-22-07-21.759705,450.0,2.18,0.82,483.0,1.07,5.88,12.9,6.08,1,0,0,0,0,0,0,0,0,0
212,46514,582.98,2128-06-22-22-07-24.759705,446.0,2.18,0.82,428.0,0.96,6.08,13.99,6.09,1,0,0,0,0,0,0,0,0,0
213,46515,585.98,2128-06-22-22-07-27.759705,447.0,2.18,0.82,426.0,0.95,6.09,14.17,6.07,1,0,0,0,0,0,0,0,0,0
214,46516,588.98,2128-06-22-22-07-30.759705,448.0,2.18,0.82,453.0,1.01,6.07,14.17,6.06,1,0,0,0,0,0,0,0,0,0
215,46517,591.98,2128-06-22-22-07-33.759705,448.0,1.34,0.82,413.0,0.92,6.06,14.23,5.84,1,0,0,0,0,0,0,0,0,0
216,46518,594.14,2128-06-22-22-07-35.919705,449.0,2.18,0.82,481.0,1.07,5.84,12.22,6.14,1,0,0,0,0,0,0,0,0,0
217,46519,597.14,2128-06-22-22-07-38.919705,443.0,1.42,0.82,428.0,0.97,6.14,14.22,5.82,1,0,0,0,0,0,0,0,0,0
218,46520,599.38,2128-06-22-22-07-41.159705,450.0,2.18,0.82,472.0,1.05,5.82,11.58,6.06,1,0,0,0,0,0,0,0,0,0
219,46521,602.38,2128-06-22-22-07-44.159705,444.0,1.1,0.82,377.0,0.85,6.06,14.15,5.69,1,0,0,0,0,0,0,0,0,0
220,46522,604.3,2128-06-22-22-07-46.079705,450.0,2.18,0.82,513.0,1.14,5.69,12.41,6.07,1,0,0,0,0,0,0,0,0,0
221,46523,607.3,2128-06-22-22-07-49.079705,444.0,0.94,0.82,288.0,0.65,6.07,14.24,5.85,1,0,0,0,0,0,0,0,0,0
222,46524,609.06,2128-06-22-22-07-50.839705,451.0,1.86,0.82,589.0,1.31,5.85,14.04,5.85,1,0,0,0,0,0,0,0,0,0
223,46525,611.74,2128-06-22-22-07-53.519705,455.0,2.18,0.82,466.0,1.02,5.85,12.74,6.04,1,0,0,0,0,0,0,0,0,0
224,46526,614.74,2128-06-22-22-07-56.519705,447.0,2.18,0.82,441.0,0.99,6.04,13.99,6.11,1,0,0,0,0,0,0,0,0,0
225,46527,617.74,2128-06-22-22-07-59.519705,446.0,1.42,0.82,424.0,0.95,6.11,14.25,5.82,1,0,0,0,0,0,0,0,0,0
226,46528,619.98,2128-06-22-22-08-01.759705,451.0,2.18,0.82,482.0,1.07,5.82,13.64,6.03,1,0,0,0,0,0,0,0,0,0
227,46529,622.98,2128-06-22-22-08-04.759705,448.0,2.18,0.82,448.0,1.0,6.03,12.75,6.09,1,0,0,0,0,0,0,0,0,0
228,46530,625.98,2128-06-22-22-08-07.759705,444.0,1.92,0.82,446.0,1.0,6.09,14.39,5.88,1,0,0,0,0,0,0,0,0,0
229,46531,628.72,2128-06-22-22-08-10.499705,450.0,2.18,0.82,466.0,1.04,5.88,12.41,6.12,1,0,0,0,0,0,0,0,0,0
230,46532,631.72,2128-06-22-22-08-13.499705,443.0,1.2,0.82,381.0,0.86,6.12,14.32,5.82,1,0,0,0,0,0,0,0,0,0
231,46533,633.74,2128-06-22-22-08-15.519705,450.0,2.18,0.82,536.0,1.19,5.82,14.03,6.17,1,0,0,0,0,0,0,0,0,0
232,46534,636.74,2128-06-22-22-08-18.519705,452.0,2.18,0.82,472.0,1.04,6.17,14.22,6.09,1,0,0,0,0,0,0,0,0,0
233,46535,639.74,2128-06-22-22-08-21.519705,446.0,1.3,0.82,374.0,0.84,6.09,14.4,5.88,1,0,0,0,0,0,0,0,0,0
234,46536,641.86,2128-06-22-22-08-23.639705,451.0,2.0,0.82,527.0,1.17,5.88,13.96,5.82,1,0,0,0,0,0,0,0,0,0
235,46537,644.68,2128-06-22-22-08-26.459705,453.0,2.18,0.82,471.0,1.04,5.82,12.96,6.07,1,0,0,0,0,0,0,0,0,0
236,46538,647.68,2128-06-22-22-08-29.459705,446.0,2.18,0.82,430.0,0.96,6.07,14.06,6.1,1,0,0,0,0,0,0,0,0,0
237,46539,650.68,2128-06-22-22-08-32.459705,448.0,1.36,0.82,386.0,0.86,6.1,14.16,5.96,1,0,0,0,0,0,0,0,0,0
238,46540,652.86,2128-06-22-22-08-34.639705,451.0,2.18,0.82,508.0,1.13,5.96,13.72,6.03,1,0,0,0,0,0,0,0,0,0
239,46541,655.86,2128-06-22-22-08-37.639705,448.0,2.18,0.82,445.0,0.99,6.03,13.44,6.06,1,0,0,0,0,0,0,0,0,0
240,46542,658.86,2128-06-22-22-08-40.639705,446.0,1.4,0.82,413.0,0.93,6.06,14.29,5.78,1,0,0,0,0,0,0,0,0,0
241,46543,661.08,2128-06-22-22-08-42.859705,450.0,2.14,0.82,481.0,1.07,5.78,13.8,5.93,1,0,0,0,0,0,0,0,0,0
242,46544,664.04,2128-06-22-22-08-45.819705,450.0,2.18,0.82,458.0,1.02,5.93,12.98,6.04,1,0,0,0,0,0,0,0,0,0
243,46545,667.04,2128-06-22-22-08-48.819705,444.0,1.08,0.82,366.0,0.82,6.04,14.22,5.79,1,0,0,0,0,0,0,0,0,0
244,46546,668.94,2128-06-22-22-08-50.719705,450.0,1.86,0.82,516.0,1.15,5.79,13.74,5.88,1,0,0,0,0,0,0,0,0,0
245,46547,671.62,2128-06-22-22-08-53.399705,451.0,2.18,0.82,466.0,1.03,5.88,13.25,5.94,1,0,0,0,0,0,0,0,0,0
246,46548,674.62,2128-06-22-22-08-56.399705,449.0,2.18,0.82,446.0,0.99,5.94,12.5,6.12,1,0,0,0,0,0,0,0,0,0
247,46549,677.62,2128-06-22-22-08-59.399705,443.0,2.18,0.82,444.0,1.0,6.12,13.05,6.1,1,0,0,0,0,0,0,0,0,0
248,46550,680.62,2128-06-22-22-09-02.399705,444.0,2.18,0.82,444.0,1.0,6.1,12.63,6.09,1,0,0,0,0,0,0,0,0,0
249,46551,683.62,2128-06-22-22-09-05.399705,446.0,1.04,0.82,355.0,0.8,6.09,14.34,5.78,1,0,0,0,0,0,0,0,0,0
250,46552,685.48,2128-06-22-22-09-07.259705,449.0,2.18,0.82,542.0,1.21,5.78,13.74,6.11,1,0,0,0,0,0,0,0,0,0
251,46553,688.48,2128-06-22-22-09-10.259705,451.0,1.06,0.82,325.0,0.72,6.11,14.47,5.87,1,0,0,0,0,0,0,0,0,0
252,46554,690.36,2128-06-22-22-09-12.139705,450.0,1.66,0.82,557.0,1.24,5.87,14.38,5.83,1,0,0,0,0,0,0,0,0,0
253,46555,692.84,2128-06-22-22-09-14.619705,455.0,2.18,0.82,485.0,1.07,5.83,13.65,6.09,1,0,0,0,0,0,0,0,0,0
254,46556,695.84,2128-06-22-22-09-17.619705,448.0,2.18,0.82,467.0,1.04,6.09,14.33,6.12,1,0,0,0,0,0,0,0,0,0
255,46557,698.84,2128-06-22-22-09-20.619705,449.0,2.18,0.82,465.0,1.04,6.12,14.17,6.07,1,0,0,0,0,0,0,0,0,0
256,46558,701.84,2128-06-22-22-09-23.619705,444.0,1.14,0.82,361.0,0.81,6.07,14.34,5.75,1,0,0,0,0,0,0,0,0,0
257,46559,703.8,2128-06-22-22-09-25.579705,451.0,1.86,0.82,535.0,1.19,5.75,13.97,5.84,1,0,0,0,0,0,0,0,0,0
258,46560,706.48,2128-06-22-22-09-28.259705,452.0,2.18,0.82,487.0,1.08,5.84,12.75,6.04,1,0,0,0,0,0,0,0,0,0
259,46561,709.48,2128-06-22-22-09-31.259705,446.0,1.4,0.82,358.0,0.8,6.04,14.15,5.84,1,0,0,0,0,0,0,0,0,0
260,46562,711.7,2128-06-22-22-09-33.479705,449.0,2.18,0.82,516.0,1.15,5.84,13.92,6.09,1,0,0,0,0,0,0,0,0,0
261,46563,714.7,2128-06-22-22-09-36.479705,450.0,2.18,0.82,449.0,1.0,6.09,12.98,6.13,1,0,0,0,0,0,0,0,0,0
262,46564,717.7,2128-06-22-22-09-39.479705,446.0,1.62,0.82,428.0,0.96,6.13,14.09,5.9,1,0,0,0,0,0,0,0,0,0
263,46565,720.14,2128-06-22-22-09-41.919705,450.0,2.18,0.82,472.0,1.05,5.9,13.98,6.09,1,0,0,0,0,0,0,0,0,0
264,46566,723.14,2128-06-22-22-09-44.919705,449.0,2.18,0.82,446.0,0.99,6.09,14.07,6.01,1,0,0,0,0,0,0,0,0,0
265,46567,726.14,2128-06-22-22-09-47.919705,448.0,2.06,0.82,429.0,0.96,6.01,14.32,5.94,1,0,0,0,0,0,0,0,0,0
266,46568,729.02,2128-06-22-22-09-50.799705,450.0,2.18,0.82,466.0,1.04,5.94,13.93,5.95,1,0,0,0,0,0,0,0,0,0
267,46569,732.02,2128-06-22-22-09-53.799705,451.0,2.18,0.82,457.0,1.01,5.95,13.23,6.07,1,0,0,0,0,0,0,0,0,0
268,46570,735.02,2128-06-22-22-09-56.799705,445.0,1.18,0.82,351.0,0.79,6.07,14.22,5.86,1,0,0,0,0,0,0,0,0,0
269,46571,737.02,2128-06-22-22-09-58.799705,453.0,2.18,0.82,536.0,1.18,5.86,14.1,6.05,1,0,0,0,0,0,0,0,0,0
270,46572,740.02,2128-06-22-22-10-01.799705,449.0,2.18,0.82,441.0,0.98,6.05,13.48,6.09,1,0,0,0,0,0,0,0,0,0
271,46573,743.02,2128-06-22-22-10-04.799705,447.0,2.18,0.82,439.0,0.98,6.09,14.22,6.1,1,0,0,0,0,0,0,0,0,0
272,46574,746.02,2128-06-22-22-10-07.799705,447.0,1.24,0.82,401.0,0.9,6.1,14.35,5.79,1,0,0,0,0,0,0,0,0,0
273,46575,748.08,2128-06-22-22-10-09.859705,451.0,2.04,0.82,496.0,1.1,5.79,13.91,5.87,1,0,0,0,0,0,0,0,0,0
274,46576,750.94,2128-06-22-22-10-12.719705,452.0,2.18,0.82,464.0,1.03,5.87,12.48,6.15,1,0,0,0,0,0,0,0,0,0
275,46577,753.94,2128-06-22-22-10-15.719705,445.0,1.12,0.82,330.0,0.74,6.15,14.27,5.94,1,0,0,0,0,0,0,0,0,0
276,46578,755.88,2128-06-22-22-10-17.659705,450.0,2.18,0.82,567.0,1.26,5.94,14.15,6.1,1,0,0,0,0,0,0,0,0,0
277,46579,758.88,2128-06-22-22-10-20.659705,451.0,2.18,0.82,470.0,1.04,6.1,13.92,6.07,1,0,0,0,0,0,0,0,0,0
278,46580,761.88,2128-06-22-22-10-23.659705,448.0,1.12,0.82,330.0,0.74,6.07,14.4,5.77,1,0,0,0,0,0,0,0,0,0
279,46581,763.82,2128-06-22-22-10-25.599705,451.0,2.18,0.82,593.0,1.31,5.77,13.91,6.12,1,0,0,0,0,0,0,0,0,0
280,46582,766.82,2128-06-22-22-10-28.599705,452.0,1.02,0.82,316.0,0.7,6.12,14.25,5.83,1,0,0,0,0,0,0,0,0,0
281,46583,768.66,2128-06-22-22-10-30.439705,450.0,1.72,0.82,589.0,1.31,5.83,13.88,5.85,1,0,0,0,0,0,0,0,0,0
282,46584,771.2,2128-06-22-22-10-32.979705,454.0,2.18,0.82,475.0,1.05,5.85,12.39,6.1,1,0,0,0,0,0,0,0,0,0
283,46585,774.2,2128-06-22-22-10-35.979705,447.0,1.78,0.82,421.0,0.94,6.1,14.15,5.88,1,0,0,0,0,0,0,0,0,0
284,46586,776.8,2128-06-22-22-10-38.579705,451.0,2.18,0.82,469.0,1.04,5.88,13.5,6.07,1,0,0,0,0,0,0,0,0,0
285,46587,779.8,2128-06-22-22-10-41.579705,448.0,1.48,0.82,380.0,0.85,6.07,14.23,5.92,1,0,0,0,0,0,0,0,0,0
286,46588,782.1,2128-06-22-22-10-43.879705,448.0,1.98,0.82,496.0,1.11,5.92,14.17,5.94,1,0,0,0,0,0,0,0,0,0
287,46589,784.9,2128-06-22-22-10-46.679705,452.0,2.18,0.82,463.0,1.02,5.94,13.57,6.06,1,0,0,0,0,0,0,0,0,0
288,46590,787.9,2128-06-22-22-10-49.679705,447.0,2.18,0.82,445.0,1.0,6.06,13.44,6.1,1,0,0,0,0,0,0,0,0,0
289,46591,790.9,2128-06-22-22-10-52.679705,447.0,1.5,0.82,425.0,0.95,6.1,14.34,5.85,1,0,0,0,0,0,0,0,0,0
290,46592,793.22,2128-06-22-22-10-54.999705,448.0,2.1,0.82,466.0,1.04,5.85,13.73,5.88,1,0,0,0,0,0,0,0,0,0
291,46593,796.14,2128-06-22-22-10-57.919705,448.0,2.18,0.82,458.0,1.02,5.88,12.47,6.14,1,0,0,0,0,0,0,0,0,0
292,46594,799.14,2128-06-22-22-11-00.919705,446.0,1.24,0.82,396.0,0.89,6.14,14.3,5.83,1,0,0,0,0,0,0,0,0,0
293,46595,801.2,2128-06-22-22-11-02.979705,449.0,2.18,0.82,491.0,1.09,5.83,13.48,6.13,1,0,0,0,0,0,0,0,0,0
294,46596,804.2,2128-06-22-22-11-05.979705,449.0,1.46,0.82,419.0,0.93,6.13,14.32,5.87,1,0,0,0,0,0,0,0,0,0
295,46597,806.48,2128-06-22-22-11-08.259705,448.0,2.18,0.82,480.0,1.07,5.87,13.57,6.1,1,0,0,0,0,0,0,0,0,0
296,46598,809.48,2128-06-22-22-11-11.259705,448.0,1.4,0.82,405.0,0.9,6.1,14.4,5.93,1,0,0,0,0,0,0,0,0,0
297,46599,811.7,2128-06-22-22-11-13.479705,451.0,2.18,0.82,490.0,1.09,5.93,13.95,6.09,1,0,0,0,0,0,0,0,0,0
298,46600,814.7,2128-06-22-22-11-16.479705,450.0,2.18,0.82,453.0,1.01,6.09,14.49,6.08,1,0,0,0,0,0,0,0,0,0
299,46601,817.7,2128-06-22-22-11-19.479705,449.0,2.18,0.82,453.0,1.01,6.08,13.25,6.05,1,0,0,0,0,0,0,0,0,0
300,46602,820.7,2128-06-22-22-11-22.479705,444.0,2.18,0.82,456.0,1.03,6.05,14.33,6.08,1,0,0,0,0,0,0,0,0,0
301,46603,823.7,2128-06-22-22-11-25.479705,448.0,1.24,0.82,374.0,0.83,6.08,14.32,5.91,1,0,0,0,0,0,0,0,0,0
302,46604,825.76,2128-06-22-22-11-27.539705,450.0,1.72,0.82,519.0,1.15,5.91,14.06,5.82,1,0,0,0,0,0,0,0,0,0
303,46605,828.3,2128-06-22-22-11-30.079705,453.0,2.18,0.82,499.0,1.1,5.82,13.88,6.09,1,0,0,0,0,0,0,0,0,0
304,46606,831.3,2128-06-22-22-11-33.079705,447.0,2.18,0.82,468.0,1.05,6.09,13.65,6.1,1,0,0,0,0,0,0,0,0,0
305,46607,834.3,2128-06-22-22-11-36.079705,448.0,1.46,0.82,386.0,0.86,6.1,14.15,5.97,1,0,0,0,0,0,0,0,0,0
306,46608,836.58,2128-06-22-22-11-38.359705,451.0,1.5,0.82,475.0,1.05,5.97,14.17,5.77,1,0,0,0,0,0,0,0,0,0
307,46609,838.9,2128-06-22-22-11-40.679705,454.0,2.18,0.82,473.0,1.04,5.77,13.12,6.13,1,0,0,0,0,0,0,0,0,0
308,46610,841.9,2128-06-22-22-11-43.679705,446.0,2.18,0.82,442.0,0.99,6.13,14.27,6.06,1,0,0,0,0,0,0,0,0,0
309,46611,844.9,2128-06-22-22-11-46.679705,447.0,2.18,0.82,447.0,1.0,6.06,13.13,6.15,1,0,0,0,0,0,0,0,0,0
310,46612,847.9,2128-06-22-22-11-49.679705,447.0,2.18,0.82,441.0,0.99,6.15,13.56,6.03,1,0,0,0,0,0,0,0,0,0
311,46613,850.9,2128-06-22-22-11-52.679705,446.0,1.74,0.82,431.0,0.97,6.03,14.33,5.78,1,0,0,0,0,0,0,0,0,0
312,46614,853.46,2128-06-22-22-11-55.239705,451.0,2.18,0.82,461.0,1.02,5.78,12.99,6.1,1,0,0,0,0,0,0,0,0,0
313,46615,856.46,2128-06-22-22-11-58.239705,446.0,2.18,0.82,443.0,0.99,6.1,13.08,6.0,1,0,0,0,0,0,0,0,0,0
314,46616,859.46,2128-06-22-22-12-01.239705,446.0,2.18,0.82,434.0,0.97,6.0,14.24,6.14,1,0,0,0,0,0,0,0,0,0
315,46617,862.46,2128-06-22-22-12-04.239705,447.0,2.18,0.82,448.0,1.0,6.14,14.47,6.09,1,0,0,0,0,0,0,0,0,0
316,46618,865.46,2128-06-22-22-12-07.239705,449.0,1.16,0.82,389.0,0.87,6.09,14.33,5.78,1,0,0,0,0,0,0,0,0,0
317,46619,867.44,2128-06-22-22-12-09.219705,449.0,2.18,0.82,505.0,1.12,5.78,12.88,6.08,1,0,0,0,0,0,0,0,0,0
318,46620,870.44,2128-06-22-22-12-12.219705,446.0,2.18,0.82,429.0,0.96,6.08,14.17,6.18,1,0,0,0,0,0,0,0,0,0
319,46621,873.44,2128-06-22-22-12-15.219705,447.0,1.28,0.82,419.0,0.94,6.18,14.64,5.77,1,0,0,0,0,0,0,0,0,0
320,46622,875.54,2128-06-22-22-12-17.319705,451.0,2.18,0.82,496.0,1.1,5.77,12.14,6.09,1,0,0,0,0,0,0,0,0,0
321,46623,878.54,2128-06-22-22-12-20.319705,443.0,0.8,0.82,250.0,0.56,6.09,14.17,5.82,1,0,0,0,0,0,0,0,0,0
322,46624,880.16,2128-06-22-22-12-21.939705,448.0,2.18,0.82,636.0,1.42,5.82,13.55,6.08,1,0,0,0,0,0,0,0,0,0
323,46625,883.16,2128-06-22-22-12-24.939705,456.0,2.18,0.82,460.0,1.01,6.08,14.25,6.14,1,0,0,0,0,0,0,0,0,0
324,46626,886.16,2128-06-22-22-12-27.939705,446.0,2.06,0.82,468.0,1.05,6.14,14.38,5.92,1,0,0,0,0,0,0,0,0,0
325,46627,889.04,2128-06-22-22-12-30.819705,452.0,1.82,0.82,464.0,1.03,5.92,13.13,5.87,1,0,0,0,0,0,0,0,0,0
326,46628,891.68,2128-06-22-22-12-33.459705,448.0,2.18,0.82,478.0,1.07,5.87,13.87,6.09,1,0,0,0,0,0,0,0,0,0
327,46629,894.68,2128-06-22-22-12-36.459705,448.0,2.18,0.82,458.0,1.02,6.09,13.5,5.93,1,0,0,0,0,0,0,0,0,0
328,46630,897.68,2128-06-22-22-12-39.459705,448.0,2.18,0.82,455.0,1.02,5.93,13.05,6.08,1,0,0,0,0,0,0,0,0,0
329,46631,900.68,2128-06-22-22-12-42.459705,446.0,2.0,0.82,433.0,0.97,6.08,13.47,5.9,1,0,0,0,0,0,0,0,0,0
330,46632,903.5,2128-06-22-22-12-45.279705,450.0,2.18,0.82,440.0,0.98,5.9,13.0,6.09,1,0,0,0,0,0,0,0,0,0
331,46633,906.5,2128-06-22-22-12-48.279705,444.0,2.18,0.82,440.0,0.99,6.09,13.98,6.12,1,0,0,0,0,0,0,0,0,0
332,46634,909.5,2128-06-22-22-12-51.279705,446.0,1.4,0.82,418.0,0.94,6.12,14.3,5.88,1,0,0,0,0,0,0,0,0,0
333,46635,911.72,2128-06-22-22-12-53.499705,451.0,2.0,0.82,467.0,1.04,5.88,13.9,5.89,1,0,0,0,0,0,0,0,0,0
334,46636,914.54,2128-06-22-22-12-56.319705,450.0,2.18,0.82,457.0,1.02,5.89,13.23,6.11,1,0,0,0,0,0,0,0,0,0
335,46637,917.54,2128-06-22-22-12-59.319705,445.0,1.2,0.82,384.0,0.86,6.11,14.15,5.84,1,0,0,0,0,0,0,0,0,0
336,46638,919.56,2128-06-22-22-13-01.339705,449.0,2.18,0.82,506.0,1.13,5.84,13.57,6.03,1,0,0,0,0,0,0,0,0,0
337,46639,922.56,2128-06-22-22-13-04.339705,449.0,2.18,0.82,457.0,1.02,6.03,14.4,6.11,1,0,0,0,0,0,0,0,0,0
338,46640,925.56,2128-06-22-22-13-07.339705,448.0,1.18,0.82,380.0,0.85,6.11,14.55,5.69,1,0,0,0,0,0,0,0,0,0
339,46641,927.56,2128-06-22-22-13-09.339705,452.0,2.18,0.82,516.0,1.14,5.69,13.47,6.1,1,0,0,0,0,0,0,0,0,0
340,46642,930.56,2128-06-22-22-13-12.339705,449.0,2.18,0.82,448.0,1.0,6.1,13.58,6.04,1,0,0,0,0,0,0,0,0,0
341,46643,933.56,2128-06-22-22-13-15.339705,446.0,1.14,0.82,305.0,0.68,6.04,14.32,5.71,1,0,0,0,0,0,0,0,0,0
342,46644,935.52,2128-06-22-22-13-17.299705,449.0,2.18,0.82,583.0,1.3,5.71,13.94,6.15,1,0,0,0,0,0,0,0,0,0
343,46645,938.52,2128-06-22-22-13-20.299705,453.0,2.18,0.82,454.0,1.0,6.15,14.49,6.09,1,0,0,0,0,0,0,0,0,0
344,46646,941.52,2128-06-22-22-13-23.299705,449.0,1.26,0.82,410.0,0.91,6.09,14.56,5.82,1,0,0,0,0,0,0,0,0,0
345,46647,943.6,2128-06-22-22-13-25.379705,451.0,2.18,0.82,500.0,1.11,5.82,13.7,6.12,1,0,0,0,0,0,0,0,0,0
346,46648,946.6,2128-06-22-22-13-28.379705,448.0,2.18,0.82,461.0,1.03,6.12,12.76,6.11,1,0,0,0,0,0,0,0,0,0
347,46649,949.6,2128-06-22-22-13-31.379705,444.0,2.18,0.82,462.0,1.04,6.11,13.58,6.14,1,0,0,0,0,0,0,0,0,0
348,46650,952.6,2128-06-22-22-13-34.379705,446.0,2.18,0.82,460.0,1.03,6.14,14.23,6.1,1,0,0,0,0,0,0,0,0,0
349,46651,955.6,2128-06-22-22-13-37.379705,448.0,2.02,0.82,454.0,1.01,6.1,14.37,5.85,1,0,0,0,0,0,0,0,0,0
350,46652,958.44,2128-06-22-22-13-40.219705,449.0,2.18,0.82,479.0,1.07,5.85,13.73,6.12,1,0,0,0,0,0,0,0,0,0
351,46653,961.44,2128-06-22-22-13-43.219705,447.0,2.18,0.82,435.0,0.97,6.12,14.24,6.09,1,0,0,0,0,0,0,0,0,0
352,46654,964.44,2128-06-22-22-13-46.219705,449.0,1.2,0.82,391.0,0.87,6.09,14.23,5.81,1,0,0,0,0,0,0,0,0,0
353,46655,966.46,2128-06-22-22-13-48.239705,449.0,2.18,0.82,494.0,1.1,5.81,13.59,6.15,1,0,0,0,0,0,0,0,0,0
354,46656,969.46,2128-06-22-22-13-51.239705,448.0,2.18,0.82,445.0,0.99,6.15,13.4,6.08,1,0,0,0,0,0,0,0,0,0
355,46657,972.46,2128-06-22-22-13-54.239705,446.0,1.06,0.82,335.0,0.75,6.08,14.16,5.8,1,0,0,0,0,0,0,0,0,0
356,46658,974.34,2128-06-22-22-13-56.119705,449.0,2.18,0.82,550.0,1.22,5.8,14.07,6.09,1,0,0,0,0,0,0,0,0,0
357,46659,977.34,2128-06-22-22-13-59.119705,452.0,2.18,0.82,455.0,1.01,6.09,13.32,6.13,1,0,0,0,0,0,0,0,0,0
358,46660,980.34,2128-06-22-22-14-02.119705,447.0,2.18,0.82,433.0,0.97,6.13,14.32,6.05,1,0,0,0,0,0,0,0,0,0
359,46661,983.34,2128-06-22-22-14-05.119705,447.0,1.52,0.82,440.0,0.98,6.05,14.42,5.85,1,0,0,0,0,0,0,0,0,0
