BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
714,41682,3202.08,2143-04-12-09-27-48.649993,383.0,3.76,0.98,389.0,1.02,5.58,9.45,5.57,0,0,0,1,0,0,0,0,0,0
715,41683,3206.82,2143-04-12-09-27-53.389993,403.0,3.6,0.98,395.0,0.98,5.57,9.4,5.56,0,0,0,1,0,0,0,0,0,0
716,41684,3211.4,2143-04-12-09-27-57.969993,392.0,3.7,0.92,398.0,1.02,5.56,9.35,5.54,0,0,0,1,0,0,0,0,0,0
717,41685,3216.02,2143-04-12-09-28-02.589993,404.0,3.76,0.96,402.0,1.0,5.54,9.45,5.55,0,0,0,1,0,0,0,0,0,0
718,41686,3220.74,2143-04-12-09-28-07.309993,395.0,3.3,0.92,402.0,1.02,5.55,9.3,5.56,0,0,0,1,0,0,0,0,0,0
719,41687,3224.96,2143-04-12-09-28-11.529993,402.0,3.48,0.94,409.0,1.02,5.56,9.3,5.51,0,0,0,1,0,0,0,0,0,0
720,41688,3229.38,2143-04-12-09-28-15.949993,399.0,3.66,0.94,413.0,1.04,5.51,9.27,5.53,0,0,0,1,0,0,0,0,0,0
721,41689,3233.98,2143-04-12-09-28-20.549993,390.0,3.52,0.9,421.0,1.08,5.53,9.32,5.54,0,0,0,1,0,0,0,0,0,0
722,41690,3238.4,2143-04-12-09-28-24.969993,382.0,3.48,0.9,399.0,1.04,5.54,8.66,5.53,0,0,0,1,0,0,0,0,0,0
723,41691,3242.78,2143-04-12-09-28-29.349993,400.0,3.48,0.96,395.0,0.99,5.53,9.37,5.53,0,0,0,1,0,0,0,0,0,0
724,41692,3247.22,2143-04-12-09-28-33.789993,402.0,3.52,0.94,404.0,1.0,5.53,9.47,5.59,0,0,0,1,0,0,0,0,0,0
725,41693,3251.68,2143-04-12-09-28-38.249993,400.0,3.62,0.96,414.0,1.03,5.59,9.29,5.58,0,0,0,1,0,0,0,0,0,0
726,41694,3256.26,2143-04-12-09-28-42.829993,393.0,3.7,0.92,406.0,1.03,5.58,9.41,5.54,0,0,0,1,0,0,0,0,0,0
727,41695,3260.88,2143-04-12-09-28-47.449993,401.0,3.36,0.96,408.0,1.02,5.54,9.41,5.57,0,0,0,1,0,0,0,0,0,0
728,41696,3265.2,2143-04-12-09-28-51.769993,397.0,3.1,0.94,406.0,1.02,5.57,9.32,5.55,0,0,0,1,0,0,0,0,0,0
729,41697,3269.24,2143-04-12-09-28-55.809993,399.0,3.32,0.96,401.0,1.01,5.55,9.3,5.58,0,0,0,1,0,0,0,0,0,0
730,41698,3273.52,2143-04-12-09-29-00.089993,397.0,3.5,0.94,407.0,1.03,5.58,9.37,5.55,0,0,0,1,0,0,0,0,0,0
731,41699,3277.96,2143-04-12-09-29-04.529993,395.0,3.36,0.94,398.0,1.01,5.55,9.47,5.54,0,0,0,1,0,0,0,0,0,0
732,41700,3282.26,2143-04-12-09-29-08.829993,386.0,3.8,0.92,393.0,1.02,5.54,9.5,5.55,0,0,0,1,0,0,0,0,0,0
733,41701,3286.98,2143-04-12-09-29-13.549993,384.0,4.44,0.9,393.0,1.02,5.55,9.38,5.58,0,0,0,1,0,0,0,0,0,0
734,41702,3292.32,2143-04-12-09-29-18.889993,378.0,3.64,0.92,397.0,1.05,5.58,9.38,5.59,0,0,0,1,0,0,0,0,0,0
735,41703,3296.88,2143-04-12-09-29-23.449993,402.0,3.82,0.96,422.0,1.05,5.59,8.74,5.54,0,0,0,1,0,0,0,0,0,0
736,41704,3301.66,2143-04-12-09-29-28.229993,403.0,3.32,0.98,410.0,1.02,5.54,9.43,5.56,0,0,0,1,0,0,0,0,0,0
737,41705,3305.96,2143-04-12-09-29-32.529993,400.0,3.52,0.94,402.0,1.0,5.56,9.33,5.54,0,0,0,1,0,0,0,0,0,0
738,41706,3310.42,2143-04-12-09-29-36.989993,404.0,3.74,0.94,419.0,1.04,5.54,9.33,5.52,0,0,0,1,0,0,0,0,0,0
739,41707,3315.1,2143-04-12-09-29-41.669993,395.0,3.26,0.92,392.0,0.99,5.52,8.67,5.54,0,0,0,1,0,0,0,0,0,0
740,41708,3319.28,2143-04-12-09-29-45.849993,405.0,3.44,0.98,404.0,1.0,5.54,9.42,5.5,0,0,0,1,0,0,0,0,0,0
741,41709,3323.7,2143-04-12-09-29-50.269993,405.0,3.46,0.94,405.0,1.0,5.5,9.5,5.59,0,0,0,1,0,0,0,0,0,0
742,41710,3328.1,2143-04-12-09-29-54.669993,398.0,3.44,0.96,403.0,1.01,5.59,9.41,5.53,0,0,0,1,0,0,0,0,0,0
743,41711,3332.5,2143-04-12-09-29-59.069993,402.0,3.6,0.96,398.0,0.99,5.53,9.4,5.55,0,0,0,1,0,0,0,0,0,0
744,41712,3337.06,2143-04-12-09-30-03.629993,396.0,3.68,0.94,396.0,1.0,5.55,9.34,5.55,0,0,0,1,0,0,0,0,0,0
745,41713,3341.68,2143-04-12-09-30-08.249993,404.0,3.42,0.96,411.0,1.02,5.55,9.46,5.56,0,0,0,1,0,0,0,0,0,0
746,41714,3346.06,2143-04-12-09-30-12.629993,400.0,3.32,0.94,405.0,1.01,5.56,9.43,5.54,0,0,0,1,0,0,0,0,0,0
747,41715,3350.32,2143-04-12-09-30-16.889993,398.0,3.64,0.94,397.0,1.0,5.54,9.31,5.59,0,0,0,1,0,0,0,0,0,0
748,41716,3354.9,2143-04-12-09-30-21.469993,391.0,3.24,0.92,412.0,1.05,5.59,9.33,5.57,0,0,0,1,0,0,0,0,0,0
749,41717,3359.06,2143-04-12-09-30-25.629993,380.0,4.78,0.9,414.0,1.09,5.57,9.46,5.55,0,0,0,1,0,0,0,0,0,0
750,41718,3364.74,2143-04-12-09-30-31.309993,382.0,8.22,0.92,527.0,1.38,5.55,9.33,5.56,0,0,0,1,0,0,0,0,0,0
751,41719,3373.88,2143-04-12-09-30-40.449993,272.0,2.18,0.74,319.0,1.17,5.56,9.58,5.45,0,0,0,1,0,0,0,0,0,0
752,41720,3376.8,2143-04-12-09-30-43.369993,561.0,3.2,1.28,519.0,0.93,5.45,9.43,5.59,0,0,0,1,0,0,0,0,0,0
753,41721,3381.28,2143-04-12-09-30-47.849993,514.0,5.72,1.14,526.0,1.02,5.59,9.2,5.56,0,0,0,1,0,0,0,0,0,0
754,41722,3388.14,2143-04-12-09-30-54.709993,475.0,3.84,1.18,510.0,1.07,5.56,8.69,4.55,0,0,0,1,0,0,0,0,0,0
755,41723,3393.16,2143-04-12-09-30-59.729993,562.0,5.28,1.32,613.0,1.09,4.55,9.53,5.52,0,0,0,1,0,0,0,0,0,0
756,41724,3399.76,2143-04-12-09-31-06.329993,593.0,2.62,1.04,571.0,0.96,5.52,9.17,5.43,0,0,0,1,0,0,0,0,0,0
757,41725,3403.42,2143-04-12-09-31-09.989993,440.0,1.2,1.02,335.0,0.76,5.43,9.6,5.45,0,0,0,1,0,0,0,0,0,0
758,41726,3405.64,2143-04-12-09-31-12.209993,587.0,2.06,1.48,326.0,0.56,5.45,9.45,5.49,0,0,0,1,0,0,0,0,0,0
759,41727,3409.18,2143-04-12-09-31-15.749993,364.0,1.94,0.86,767.0,2.11,5.49,9.34,5.43,0,0,0,1,0,0,0,0,0,0
760,41728,3411.98,2143-04-12-09-31-18.549993,851.0,1.92,1.48,745.0,0.88,5.43,9.19,5.44,0,0,0,1,0,0,0,0,0,0
761,41729,3415.38,2143-04-12-09-31-21.949993,420.0,2.32,1.22,359.0,0.85,5.44,9.44,5.47,0,0,0,1,0,0,0,0,0,0
762,41730,3418.92,2143-04-12-09-31-25.489993,636.0,7.02,1.3,860.0,1.35,5.47,9.27,5.46,0,0,0,1,0,0,0,0,0,0
763,41731,3427.24,2143-04-12-09-31-33.809993,765.0,2.1,1.44,811.0,1.06,5.46,9.23,5.37,0,0,0,1,0,0,0,0,0,0
764,41732,3430.78,2143-04-12-09-31-37.349993,489.0,1.62,1.0,461.0,0.94,5.37,9.51,5.43,0,0,0,1,0,0,0,0,0,0
765,41733,3433.4,2143-04-12-09-31-39.969993,718.0,1.08,1.24,399.0,0.56,5.43,9.06,5.4,0,0,0,1,0,0,0,0,0,0
766,41734,3435.72,2143-04-12-09-31-42.289993,493.0,2.78,1.04,733.0,1.49,5.4,9.24,5.44,0,0,0,1,0,0,0,0,0,0
767,41735,3439.54,2143-04-12-09-31-46.109993,609.0,1.86,1.12,449.0,0.74,5.44,9.14,5.49,0,0,0,1,0,0,0,0,0,0
768,41736,3442.52,2143-04-12-09-31-49.089993,577.0,1.18,1.18,727.0,1.26,5.49,9.41,5.28,0,0,0,1,0,0,0,0,0,0
769,41737,3444.88,2143-04-12-09-31-51.449993,714.0,8.6,1.14,876.0,1.23,5.28,9.12,5.58,0,0,0,1,0,0,0,0,0,0
770,41738,3454.62,2143-04-12-09-32-01.189993,934.0,2.32,1.78,949.0,1.02,5.58,9.29,5.45,0,0,0,1,0,0,0,0,0,0
771,41739,3458.72,2143-04-12-09-32-05.289993,862.0,5.1,1.72,856.0,0.99,5.45,9.34,5.55,0,0,0,1,0,0,0,0,0,0
772,41740,3465.54,2143-04-12-09-32-12.109993,671.0,2.12,1.36,586.0,0.87,5.55,9.2,5.4,0,0,0,1,0,0,0,0,0,0
773,41741,3469.02,2143-04-12-09-32-15.589993,667.0,3.04,1.12,837.0,1.25,5.4,9.14,5.53,0,0,0,1,0,0,0,0,0,0
774,41742,3473.18,2143-04-12-09-32-19.749993,793.0,0.84,1.46,421.0,0.53,5.53,9.37,5.21,0,0,0,1,0,0,0,0,0,0
775,41743,3475.48,2143-04-12-09-32-22.049993,425.0,1.74,0.74,811.0,1.91,5.21,9.22,5.47,0,0,0,1,0,0,0,0,0,0
776,41744,3477.96,2143-04-12-09-32-24.529993,870.0,2.94,1.78,899.0,1.03,5.47,9.33,5.54,0,0,0,1,0,0,0,0,0,0
777,41745,3482.68,2143-04-12-09-32-29.249993,486.0,2.36,0.98,423.0,0.87,5.54,9.31,5.56,0,0,0,1,0,0,0,0,0,0
778,41746,3486.02,2143-04-12-09-32-32.589993,823.0,7.32,2.0,828.0,1.01,5.56,9.45,5.49,0,0,0,1,0,0,0,0,0,0
779,41747,3495.34,2143-04-12-09-32-41.909993,595.0,3.1,1.26,744.0,1.25,5.49,9.31,5.46,0,0,0,1,0,0,0,0,0,0
780,41748,3499.7,2143-04-12-09-32-46.269993,815.0,2.12,1.56,696.0,0.85,5.46,8.98,5.46,0,0,0,1,0,0,0,0,0,0
781,41749,3503.38,2143-04-12-09-32-49.949993,734.0,0.52,1.32,141.0,0.19,5.46,8.98,5.43,0,0,0,1,0,0,0,0,0,0
782,41750,3505.22,2143-04-12-09-32-51.789993,502.0,3.0,1.08,1311.0,2.61,5.43,9.16,5.55,0,0,0,1,0,0,0,0,0,0
783,41751,3509.3,2143-04-12-09-32-55.869993,469.0,1.96,1.22,310.0,0.66,5.55,9.7,5.6,0,0,0,1,0,0,0,0,0,0
784,41752,3512.48,2143-04-12-09-32-59.049993,281.0,2.46,0.62,399.0,1.42,5.6,9.33,5.57,0,0,0,1,0,0,0,0,0,0
785,41753,3515.56,2143-04-12-09-33-02.129993,600.0,3.32,1.58,424.0,0.71,5.57,9.58,5.58,0,0,0,1,0,0,0,0,0,0
786,41754,3520.46,2143-04-12-09-33-07.029993,316.0,3.42,0.8,327.0,1.03,5.58,9.39,5.57,0,0,0,1,0,0,0,0,0,0
787,41755,3524.68,2143-04-12-09-33-11.249993,357.0,3.12,0.9,482.0,1.35,5.57,9.49,5.57,0,0,0,1,0,0,0,0,0,0
788,41756,3528.7,2143-04-12-09-33-15.269993,764.0,3.36,1.58,681.0,0.89,5.57,9.67,5.43,0,0,0,1,0,0,0,0,0,0
789,41757,3533.64,2143-04-12-09-33-20.209993,616.0,4.08,1.14,573.0,0.93,5.43,8.97,5.5,0,0,0,1,0,0,0,0,0,0
790,41758,3538.86,2143-04-12-09-33-25.429993,521.0,3.74,1.12,548.0,1.05,5.5,9.33,5.46,0,0,0,1,0,0,0,0,0,0
791,41759,3543.72,2143-04-12-09-33-30.289993,480.0,5.44,1.12,584.0,1.22,5.46,9.5,5.55,0,0,0,1,0,0,0,0,0,0
792,41760,3550.28,2143-04-12-09-33-36.849993,689.0,3.26,1.28,674.0,0.98,5.55,8.82,5.53,0,0,0,1,0,0,0,0,0,0
793,41761,3554.82,2143-04-12-09-33-41.389993,713.0,5.52,1.7,666.0,0.93,5.53,9.12,5.5,0,0,0,1,0,0,0,0,0,0
794,41762,3562.04,2143-04-12-09-33-48.609993,606.0,4.2,1.02,708.0,1.17,5.5,9.22,5.54,0,0,0,1,0,0,0,0,0,0
795,41763,3567.26,2143-04-12-09-33-53.829993,619.0,3.64,1.22,646.0,1.04,5.54,9.31,5.58,0,0,0,1,0,0,0,0,0,0
796,41764,3572.12,2143-04-12-09-33-58.689993,615.0,3.38,1.4,577.0,0.94,5.58,9.36,5.51,0,0,0,1,0,0,0,0,0,0
797,41765,3576.9,2143-04-12-09-34-03.469993,490.0,5.3,1.06,463.0,0.94,5.51,9.3,5.54,0,0,0,1,0,0,0,0,0,0
798,41766,3583.26,2143-04-12-09-34-09.829993,370.0,3.32,0.88,544.0,1.47,5.54,9.34,5.49,0,0,0,1,0,0,0,0,0,0
799,41767,3587.46,2143-04-12-09-34-14.029993,637.0,2.92,1.36,573.0,0.9,5.49,9.31,5.45,0,0,0,1,0,0,0,0,0,0
800,41768,3591.74,2143-04-12-09-34-18.309993,562.0,4.9,1.26,508.0,0.9,5.45,9.33,5.49,0,0,0,1,0,0,0,0,0,0
801,41769,3597.9,2143-04-12-09-34-24.469993,425.0,2.8,1.0,419.0,0.99,5.49,9.36,5.51,0,0,0,1,0,0,0,0,0,0
802,41770,3601.7,2143-04-12-09-34-28.269993,675.0,3.82,1.52,623.0,0.92,5.51,9.25,5.63,0,0,0,1,0,0,0,0,0,0
803,41771,3607.04,2143-04-12-09-34-33.609993,489.0,2.32,0.98,493.0,1.01,5.63,9.16,5.48,0,0,0,1,0,0,0,0,0,0
