BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,4941,490.5,2199-12-25-05-26-02.211495,501.0,1.86,0.88,506.0,1.01,8.05,16.28,8.05,0,1,0,0,0,0,0,0,0,0
181,4942,493.24,2199-12-25-05-26-04.951495,500.0,1.86,0.88,508.0,1.02,8.05,16.44,8.03,0,1,0,0,0,0,0,0,0,0
182,4943,495.98,2199-12-25-05-26-07.691495,502.0,1.86,0.88,503.0,1.0,8.03,16.39,8.04,0,1,0,0,0,0,0,0,0,0
183,4944,498.72,2199-12-25-05-26-10.431495,500.0,1.86,0.88,505.0,1.01,8.04,16.41,8.06,0,1,0,0,0,0,0,0,0,0
184,4945,501.46,2199-12-25-05-26-13.171495,498.0,1.86,0.88,508.0,1.02,8.06,16.47,8.08,0,1,0,0,0,0,0,0,0,0
185,4946,504.2,2199-12-25-05-26-15.911495,496.0,1.86,0.88,504.0,1.02,8.08,16.55,8.08,0,1,0,0,0,0,0,0,0,0
186,4947,506.94,2199-12-25-05-26-18.651495,495.0,1.86,0.88,498.0,1.01,8.08,16.51,8.02,0,1,0,0,0,0,0,0,0,0
187,4948,509.68,2199-12-25-05-26-21.391495,494.0,1.86,0.88,500.0,1.01,8.02,16.58,7.96,0,1,0,0,0,0,0,0,0,0
188,4949,512.42,2199-12-25-05-26-24.131495,494.0,1.86,0.88,500.0,1.01,7.96,16.77,8.0,0,1,0,0,0,0,0,0,0,0
189,4950,515.16,2199-12-25-05-26-26.871495,490.0,1.86,0.88,512.0,1.04,8.0,16.81,7.98,0,1,0,0,0,0,0,0,0,0
190,4951,517.9,2199-12-25-05-26-29.611495,472.0,1.86,0.88,519.0,1.1,7.98,16.63,7.94,0,1,0,0,0,0,0,0,0,0
191,4952,520.64,2199-12-25-05-26-32.351495,502.0,1.86,0.88,439.0,0.87,7.94,16.9,8.84,0,1,0,0,0,0,0,0,0,0
192,4953,523.38,2199-12-25-05-26-35.091495,475.0,1.86,0.88,514.0,1.08,8.84,16.49,7.97,0,1,0,0,0,0,0,0,0,0
193,4954,526.12,2199-12-25-05-26-37.831495,489.0,1.86,0.88,496.0,1.01,7.97,16.82,7.97,0,1,0,0,0,0,0,0,0,0
194,4955,528.86,2199-12-25-05-26-40.571495,486.0,1.86,0.88,492.0,1.01,7.97,16.78,7.96,0,1,0,0,0,0,0,0,0,0
195,4956,531.6,2199-12-25-05-26-43.311495,492.0,1.86,0.88,498.0,1.01,7.96,16.83,7.95,0,1,0,0,0,0,0,0,0,0
196,4957,534.34,2199-12-25-05-26-46.051495,492.0,1.86,0.88,501.0,1.02,7.95,16.88,7.96,0,1,0,0,0,0,0,0,0,0
197,4958,537.08,2199-12-25-05-26-48.791495,491.0,1.86,0.88,501.0,1.02,7.96,16.86,8.01,0,1,0,0,0,0,0,0,0,0
198,4959,539.82,2199-12-25-05-26-51.531495,495.0,1.86,0.88,500.0,1.01,8.01,16.77,7.98,0,1,0,0,0,0,0,0,0,0
199,4960,542.56,2199-12-25-05-26-54.271495,491.0,1.86,0.88,477.0,0.97,7.98,16.75,7.97,0,1,0,0,0,0,0,0,0,0
200,4961,545.3,2199-12-25-05-26-57.011495,491.0,1.86,0.88,489.0,1.0,7.97,16.81,7.97,0,1,0,0,0,0,0,0,0,0
201,4962,548.04,2199-12-25-05-26-59.751495,494.0,1.86,0.88,495.0,1.0,7.97,16.81,7.98,0,1,0,0,0,0,0,0,0,0
202,4963,550.78,2199-12-25-05-27-02.491495,488.0,1.86,0.88,496.0,1.02,7.98,16.66,7.96,0,1,0,0,0,0,0,0,0,0
203,4964,553.52,2199-12-25-05-27-05.231495,485.0,1.86,0.88,491.0,1.01,7.96,16.81,7.97,0,1,0,0,0,0,0,0,0,0
204,4965,556.26,2199-12-25-05-27-07.971495,487.0,1.86,0.88,497.0,1.02,7.97,16.86,7.97,0,1,0,0,0,0,0,0,0,0
205,4966,559.0,2199-12-25-05-27-10.711495,489.0,1.86,0.88,492.0,1.01,7.97,16.87,7.97,0,1,0,0,0,0,0,0,0,0
206,4967,561.74,2199-12-25-05-27-13.451495,489.0,1.86,0.88,489.0,1.0,7.97,16.84,7.98,0,1,0,0,0,0,0,0,0,0
207,4968,564.48,2199-12-25-05-27-16.191495,490.0,1.86,0.88,494.0,1.01,7.98,16.91,7.95,0,1,0,0,0,0,0,0,0,0
208,4969,567.22,2199-12-25-05-27-18.931495,489.0,1.86,0.88,490.0,1.0,7.95,16.84,7.97,0,1,0,0,0,0,0,0,0,0
209,4970,569.96,2199-12-25-05-27-21.671495,484.0,1.86,0.88,495.0,1.02,7.97,16.93,7.97,0,1,0,0,0,0,0,0,0,0
210,4971,572.7,2199-12-25-05-27-24.411495,493.0,1.86,0.88,494.0,1.0,7.97,16.79,7.98,0,1,0,0,0,0,0,0,0,0
211,4972,575.44,2199-12-25-05-27-27.151495,490.0,1.86,0.88,505.0,1.03,7.98,16.97,7.95,0,1,0,0,0,0,0,0,0,0
212,4973,578.18,2199-12-25-05-27-29.891495,489.0,1.86,0.88,496.0,1.01,7.95,16.86,7.96,0,1,0,0,0,0,0,0,0,0
213,4974,580.92,2199-12-25-05-27-32.631495,486.0,1.88,0.86,501.0,1.03,7.96,17.0,7.99,0,1,0,0,0,0,0,0,0,0
214,4975,583.66,2199-12-25-05-27-35.371495,493.0,1.86,0.88,492.0,1.0,7.99,16.83,7.96,0,1,0,0,0,0,0,0,0,0
215,4976,586.4,2199-12-25-05-27-38.111495,493.0,1.86,0.88,506.0,1.03,7.96,16.89,7.92,0,1,0,0,0,0,0,0,0,0
216,4977,589.14,2199-12-25-05-27-40.851495,491.0,1.86,0.88,499.0,1.02,7.92,16.86,7.95,0,1,0,0,0,0,0,0,0,0
217,4978,591.88,2199-12-25-05-27-43.591495,488.0,1.88,0.86,506.0,1.04,7.95,16.89,8.01,0,1,0,0,0,0,0,0,0,0
218,4979,594.62,2199-12-25-05-27-46.331495,491.0,1.86,0.88,493.0,1.0,8.01,16.76,8.07,0,1,0,0,0,0,0,0,0,0
219,4980,597.36,2199-12-25-05-27-49.071495,490.0,1.86,0.88,494.0,1.01,8.07,16.85,8.11,0,1,0,0,0,0,0,0,0,0
220,4981,600.1,2199-12-25-05-27-51.811495,491.0,1.86,0.88,495.0,1.01,8.11,16.73,8.15,0,1,0,0,0,0,0,0,0,0
221,4982,602.84,2199-12-25-05-27-54.551495,482.0,1.88,0.86,531.0,1.1,8.15,16.78,8.16,0,1,0,0,0,0,0,0,0,0
222,4983,605.58,2199-12-25-05-27-57.291495,499.0,1.86,0.88,497.0,1.0,8.16,16.7,8.16,0,1,0,0,0,0,0,0,0,0
223,4984,608.32,2199-12-25-05-28-00.031495,501.0,1.86,0.88,504.0,1.01,8.16,16.72,8.16,0,1,0,0,0,0,0,0,0,0
224,4985,611.06,2199-12-25-05-28-02.771495,495.0,1.86,0.88,489.0,0.99,8.16,16.66,8.13,0,1,0,0,0,0,0,0,0,0
225,4986,613.8,2199-12-25-05-28-05.511495,494.0,1.86,0.88,495.0,1.0,8.13,16.62,8.12,0,1,0,0,0,0,0,0,0,0
226,4987,616.54,2199-12-25-05-28-08.251495,486.0,1.86,0.88,493.0,1.01,8.12,16.66,8.16,0,1,0,0,0,0,0,0,0,0
227,4988,619.28,2199-12-25-05-28-10.991495,489.0,1.86,0.88,485.0,0.99,8.16,16.77,8.09,0,1,0,0,0,0,0,0,0,0
228,4989,622.02,2199-12-25-05-28-13.731495,490.0,1.86,0.88,499.0,1.02,8.09,16.68,8.13,0,1,0,0,0,0,0,0,0,0
229,4990,624.76,2199-12-25-05-28-16.471495,486.0,1.86,0.88,492.0,1.01,8.13,16.68,8.15,0,1,0,0,0,0,0,0,0,0
230,4991,627.5,2199-12-25-05-28-19.211495,489.0,1.86,0.88,487.0,1.0,8.15,16.68,8.12,0,1,0,0,0,0,0,0,0,0
231,4992,630.24,2199-12-25-05-28-21.951495,489.0,1.86,0.88,505.0,1.03,8.12,16.65,8.16,0,1,0,0,0,0,0,0,0,0
232,4993,632.98,2199-12-25-05-28-24.691495,489.0,1.86,0.88,499.0,1.02,8.16,16.7,8.12,0,1,0,0,0,0,0,0,0,0
233,4994,635.72,2199-12-25-05-28-27.431495,491.0,1.86,0.88,488.0,0.99,8.12,16.7,8.08,0,1,0,0,0,0,0,0,0,0
234,4995,638.46,2199-12-25-05-28-30.171495,493.0,1.86,0.88,490.0,0.99,8.08,16.6,8.11,0,1,0,0,0,0,0,0,0,0
235,4996,641.2,2199-12-25-05-28-32.911495,494.0,1.86,0.88,501.0,1.01,8.11,16.6,8.08,0,1,0,0,0,0,0,0,0,0
236,4997,643.94,2199-12-25-05-28-35.651495,486.0,1.86,0.88,492.0,1.01,8.08,16.71,8.17,0,1,0,0,0,0,0,0,0,0
237,4998,646.68,2199-12-25-05-28-38.391495,485.0,1.86,0.88,499.0,1.03,8.17,16.78,8.07,0,1,0,0,0,0,0,0,0,0
238,4999,649.42,2199-12-25-05-28-41.131495,487.0,1.86,0.88,497.0,1.02,8.07,16.55,8.05,0,1,0,0,0,0,0,0,0,0
239,5000,652.16,2199-12-25-05-28-43.871495,489.0,1.86,0.88,497.0,1.02,8.05,16.66,8.07,0,1,0,0,0,0,0,0,0,0
240,5001,654.9,2199-12-25-05-28-46.611495,491.0,1.86,0.88,489.0,1.0,8.07,16.63,8.04,0,1,0,0,0,0,0,0,0,0
241,5002,657.64,2199-12-25-05-28-49.351495,484.0,1.88,0.86,494.0,1.02,8.04,16.51,8.05,0,1,0,0,0,0,0,0,0,0
242,5003,660.38,2199-12-25-05-28-52.091495,487.0,1.86,0.88,474.0,0.97,8.05,16.46,8.04,0,1,0,0,0,0,0,0,0,0
243,5004,663.12,2199-12-25-05-28-54.831495,483.0,1.86,0.88,498.0,1.03,8.04,16.58,8.08,0,1,0,0,0,0,0,0,0,0
244,5005,665.86,2199-12-25-05-28-57.571495,484.0,1.86,0.88,479.0,0.99,8.08,16.53,8.08,0,1,0,0,0,0,0,0,0,0
245,5006,668.6,2199-12-25-05-29-00.311495,485.0,1.88,0.86,507.0,1.05,8.08,16.64,8.08,0,1,0,0,0,0,0,0,0,0
246,5007,671.34,2199-12-25-05-29-03.051495,491.0,1.86,0.88,495.0,1.01,8.08,16.55,8.06,0,1,0,0,0,0,0,0,0,0
247,5008,674.08,2199-12-25-05-29-05.791495,492.0,1.86,0.88,496.0,1.01,8.06,16.57,7.99,0,1,0,0,0,0,0,0,0,0
248,5009,676.82,2199-12-25-05-29-08.531495,491.0,1.86,0.88,493.0,1.0,7.99,16.62,7.98,0,1,0,0,0,0,0,0,0,0
249,5010,679.56,2199-12-25-05-29-11.271495,484.0,1.88,0.86,519.0,1.07,7.98,16.68,7.97,0,1,0,0,0,0,0,0,0,0
250,5011,682.3,2199-12-25-05-29-14.011495,487.0,1.86,0.88,485.0,1.0,7.97,16.7,7.98,0,1,0,0,0,0,0,0,0,0
251,5012,685.04,2199-12-25-05-29-16.751495,489.0,1.86,0.88,493.0,1.01,7.98,16.68,8.04,0,1,0,0,0,0,0,0,0,0
252,5013,687.78,2199-12-25-05-29-19.491495,487.0,1.86,0.88,525.0,1.08,8.04,16.68,8.02,0,1,0,0,0,0,0,0,0,0
253,5014,690.52,2199-12-25-05-29-22.231495,482.0,1.88,0.86,506.0,1.05,8.02,16.72,7.91,0,1,0,0,0,0,0,0,0,0
254,5015,693.26,2199-12-25-05-29-24.971495,493.0,1.86,0.88,528.0,1.07,7.91,16.68,7.91,0,1,0,0,0,0,0,0,0,0
255,5016,696.0,2199-12-25-05-29-27.711495,506.0,1.86,0.88,483.0,0.95,7.91,16.7,8.01,0,1,0,0,0,0,0,0,0,0
256,5017,698.74,2199-12-25-05-29-30.451495,494.0,1.86,0.88,492.0,1.0,8.01,16.56,8.02,0,1,0,0,0,0,0,0,0,0
257,5018,701.48,2199-12-25-05-29-33.191495,479.0,1.88,0.86,508.0,1.06,8.02,16.6,8.01,0,1,0,0,0,0,0,0,0,0
258,5019,704.22,2199-12-25-05-29-35.931495,483.0,1.86,0.88,479.0,0.99,8.01,16.59,8.04,0,1,0,0,0,0,0,0,0,0
259,5020,706.96,2199-12-25-05-29-38.671495,478.0,1.86,0.88,489.0,1.02,8.04,16.72,8.07,0,1,0,0,0,0,0,0,0,0
260,5021,709.7,2199-12-25-05-29-41.411495,479.0,1.86,0.88,481.0,1.0,8.07,16.73,8.06,0,1,0,0,0,0,0,0,0,0
261,5022,712.44,2199-12-25-05-29-44.151495,486.0,1.86,0.88,495.0,1.02,8.06,16.76,8.06,0,1,0,0,0,0,0,0,0,0
262,5023,715.18,2199-12-25-05-29-46.891495,489.0,1.86,0.88,492.0,1.01,8.06,16.62,8.06,0,1,0,0,0,0,0,0,0,0
263,5024,717.92,2199-12-25-05-29-49.631495,485.0,1.86,0.88,492.0,1.01,8.06,16.7,8.05,0,1,0,0,0,0,0,0,0,0
264,5025,720.66,2199-12-25-05-29-52.371495,488.0,1.86,0.88,488.0,1.0,8.05,16.73,8.1,0,1,0,0,0,0,0,0,0,0
265,5026,723.4,2199-12-25-05-29-55.111495,482.0,1.88,0.86,512.0,1.06,8.1,16.53,8.05,0,1,0,0,0,0,0,0,0,0
266,5027,726.14,2199-12-25-05-29-57.851495,490.0,1.86,0.88,503.0,1.03,8.05,16.57,8.06,0,1,0,0,0,0,0,0,0,0
267,5028,728.88,2199-12-25-05-30-00.591495,495.0,1.86,0.88,496.0,1.0,8.06,16.67,8.11,0,1,0,0,0,0,0,0,0,0
268,5029,731.62,2199-12-25-05-30-03.331495,496.0,1.86,0.88,493.0,0.99,8.11,16.63,8.12,0,1,0,0,0,0,0,0,0,0
269,5030,734.36,2199-12-25-05-30-06.071495,495.0,1.86,0.88,498.0,1.01,8.12,16.54,8.1,0,1,0,0,0,0,0,0,0,0
270,5031,737.1,2199-12-25-05-30-08.811495,501.0,1.86,0.88,503.0,1.0,8.1,16.38,8.13,0,1,0,0,0,0,0,0,0,0
271,5032,739.84,2199-12-25-05-30-11.551495,505.0,1.86,0.88,511.0,1.01,8.13,16.48,8.15,0,1,0,0,0,0,0,0,0,0
272,5033,742.58,2199-12-25-05-30-14.291495,503.0,1.86,0.88,511.0,1.02,8.15,16.44,8.1,0,1,0,0,0,0,0,0,0,0
273,5034,745.32,2199-12-25-05-30-17.031495,497.0,1.88,0.86,522.0,1.05,8.1,16.33,8.07,0,1,0,0,0,0,0,0,0,0
274,5035,748.06,2199-12-25-05-30-19.771495,504.0,1.86,0.88,509.0,1.01,8.07,16.19,8.05,0,1,0,0,0,0,0,0,0,0
275,5036,750.8,2199-12-25-05-30-22.511495,505.0,1.86,0.88,521.0,1.03,8.05,16.25,8.06,0,1,0,0,0,0,0,0,0,0
276,5037,753.54,2199-12-25-05-30-25.251495,508.0,1.86,0.88,517.0,1.02,8.06,16.3,8.05,0,1,0,0,0,0,0,0,0,0
277,5038,756.28,2199-12-25-05-30-27.991495,504.0,1.88,0.86,521.0,1.03,8.05,16.3,8.08,0,1,0,0,0,0,0,0,0,0
278,5039,759.02,2199-12-25-05-30-30.731495,506.0,1.86,0.88,508.0,1.0,8.08,16.2,8.11,0,1,0,0,0,0,0,0,0,0
279,5040,761.76,2199-12-25-05-30-33.471495,509.0,1.86,0.88,512.0,1.01,8.11,16.18,8.08,0,1,0,0,0,0,0,0,0,0
280,5041,764.5,2199-12-25-05-30-36.211495,503.0,1.86,0.88,514.0,1.02,8.08,16.33,8.05,0,1,0,0,0,0,0,0,0,0
281,5042,767.24,2199-12-25-05-30-38.951495,494.0,1.88,0.86,513.0,1.04,8.05,16.42,8.03,0,1,0,0,0,0,0,0,0,0
282,5043,769.98,2199-12-25-05-30-41.691495,494.0,1.86,0.88,499.0,1.01,8.03,16.42,8.08,0,1,0,0,0,0,0,0,0,0
283,5044,772.72,2199-12-25-05-30-44.431495,498.0,1.86,0.88,505.0,1.01,8.08,16.48,8.04,0,1,0,0,0,0,0,0,0,0
284,5045,775.46,2199-12-25-05-30-47.171495,505.0,1.86,0.88,508.0,1.01,8.04,16.47,8.04,0,1,0,0,0,0,0,0,0,0
285,5046,778.2,2199-12-25-05-30-49.911495,489.0,1.88,0.86,516.0,1.06,8.04,16.45,8.05,0,1,0,0,0,0,0,0,0,0
286,5047,780.94,2199-12-25-05-30-52.651495,496.0,1.86,0.88,495.0,1.0,8.05,16.37,8.01,0,1,0,0,0,0,0,0,0,0
287,5048,783.68,2199-12-25-05-30-55.391495,496.0,1.86,0.88,499.0,1.01,8.01,16.58,8.07,0,1,0,0,0,0,0,0,0,0
288,5049,786.42,2199-12-25-05-30-58.131495,494.0,1.86,0.88,497.0,1.01,8.07,16.6,8.06,0,1,0,0,0,0,0,0,0,0
289,5050,789.16,2199-12-25-05-31-00.871495,489.0,1.88,0.86,513.0,1.05,8.06,16.58,8.06,0,1,0,0,0,0,0,0,0,0
290,5051,791.9,2199-12-25-05-31-03.611495,498.0,1.86,0.88,500.0,1.0,8.06,16.51,8.06,0,1,0,0,0,0,0,0,0,0
291,5052,794.64,2199-12-25-05-31-06.351495,497.0,1.86,0.88,507.0,1.02,8.06,16.57,8.07,0,1,0,0,0,0,0,0,0,0
292,5053,797.38,2199-12-25-05-31-09.091495,494.0,1.86,0.88,505.0,1.02,8.07,16.43,7.95,0,1,0,0,0,0,0,0,0,0
293,5054,800.12,2199-12-25-05-31-11.831495,484.0,1.88,0.86,518.0,1.07,7.95,16.59,7.98,0,1,0,0,0,0,0,0,0,0
294,5055,802.86,2199-12-25-05-31-14.571495,481.0,1.86,0.88,528.0,1.1,7.98,16.63,7.96,0,1,0,0,0,0,0,0,0,0
295,5056,805.6,2199-12-25-05-31-17.311495,476.0,1.86,0.88,497.0,1.04,7.96,16.75,7.95,0,1,0,0,0,0,0,0,0,0
296,5057,808.34,2199-12-25-05-31-20.051495,502.0,1.86,0.88,474.0,0.94,7.95,16.93,8.08,0,1,0,0,0,0,0,0,0,0
297,5058,811.08,2199-12-25-05-31-22.791495,499.0,1.86,0.88,483.0,0.97,8.08,16.54,8.11,0,1,0,0,0,0,0,0,0,0
298,5059,813.82,2199-12-25-05-31-25.531495,500.0,1.86,0.88,500.0,1.0,8.11,16.48,8.13,0,1,0,0,0,0,0,0,0,0
299,5060,816.56,2199-12-25-05-31-28.271495,494.0,1.86,0.88,511.0,1.03,8.13,16.44,8.14,0,1,0,0,0,0,0,0,0,0
300,5061,819.3,2199-12-25-05-31-31.011495,494.0,1.86,0.88,491.0,0.99,8.14,16.49,8.15,0,1,0,0,0,0,0,0,0,0
301,5062,822.04,2199-12-25-05-31-33.751495,491.0,1.86,0.88,456.0,0.93,8.15,16.52,8.96,0,1,0,0,0,0,0,0,0,0
302,5063,824.78,2199-12-25-05-31-36.491495,477.0,1.86,0.88,518.0,1.09,8.96,16.18,8.08,0,1,0,0,0,0,0,0,0,0
303,5064,827.52,2199-12-25-05-31-39.231495,489.0,1.86,0.88,497.0,1.02,8.08,16.63,8.08,0,1,0,0,0,0,0,0,0,0
304,5065,830.26,2199-12-25-05-31-41.971495,496.0,1.86,0.88,497.0,1.0,8.08,16.62,8.15,0,1,0,0,0,0,0,0,0,0
305,5066,833.0,2199-12-25-05-31-44.711495,480.0,1.86,0.88,513.0,1.07,8.15,16.57,8.06,0,1,0,0,0,0,0,0,0,0
306,5067,835.74,2199-12-25-05-31-47.451495,494.0,1.86,0.88,514.0,1.04,8.06,16.58,8.22,0,1,0,0,0,0,0,0,0,0
307,5068,838.48,2199-12-25-05-31-50.191495,446.0,1.88,0.86,515.0,1.15,8.22,16.81,8.01,0,1,0,0,0,0,0,0,0,0
308,5069,841.22,2199-12-25-05-31-52.931495,459.0,1.86,0.88,423.0,0.92,8.01,17.04,8.02,0,1,0,0,0,0,0,0,0,0
309,5070,843.96,2199-12-25-05-31-55.671495,457.0,1.86,0.88,452.0,0.99,8.02,16.84,8.15,0,1,0,0,0,0,0,0,0,0
310,5071,846.7,2199-12-25-05-31-58.411495,466.0,1.86,0.88,459.0,0.98,8.15,16.74,8.01,0,1,0,0,0,0,0,0,0,0
311,5072,849.44,2199-12-25-05-32-01.151495,469.0,1.86,0.88,468.0,1.0,8.01,16.87,8.15,0,1,0,0,0,0,0,0,0,0
312,5073,852.18,2199-12-25-05-32-03.891495,459.0,1.88,0.86,483.0,1.05,8.15,16.78,8.16,0,1,0,0,0,0,0,0,0,0
313,5074,854.92,2199-12-25-05-32-06.631495,467.0,1.88,0.86,487.0,1.04,8.16,16.66,8.12,0,1,0,0,0,0,0,0,0,0
314,5075,857.66,2199-12-25-05-32-09.371495,473.0,1.86,0.88,475.0,1.0,8.12,16.61,8.15,0,1,0,0,0,0,0,0,0,0
315,5076,860.4,2199-12-25-05-32-12.111495,475.0,1.86,0.88,481.0,1.01,8.15,16.58,8.06,0,1,0,0,0,0,0,0,0,0
316,5077,863.14,2199-12-25-05-32-14.851495,478.0,1.88,0.86,489.0,1.02,8.06,16.49,8.06,0,1,0,0,0,0,0,0,0,0
317,5078,865.88,2199-12-25-05-32-17.591495,474.0,1.88,0.86,489.0,1.03,8.06,16.5,8.05,0,1,0,0,0,0,0,0,0,0
318,5079,868.62,2199-12-25-05-32-20.331495,477.0,1.86,0.88,481.0,1.01,8.05,16.57,8.04,0,1,0,0,0,0,0,0,0,0
319,5080,871.36,2199-12-25-05-32-23.071495,478.0,1.86,0.88,482.0,1.01,8.04,16.4,8.04,0,1,0,0,0,0,0,0,0,0
320,5081,874.1,2199-12-25-05-32-25.811495,484.0,1.86,0.88,492.0,1.02,8.04,16.57,8.07,0,1,0,0,0,0,0,0,0,0
321,5082,876.84,2199-12-25-05-32-28.551495,474.0,1.88,0.86,501.0,1.06,8.07,16.61,8.05,0,1,0,0,0,0,0,0,0,0
322,5083,879.58,2199-12-25-05-32-31.291495,487.0,1.86,0.88,474.0,0.97,8.05,16.5,8.1,0,1,0,0,0,0,0,0,0,0
323,5084,882.32,2199-12-25-05-32-34.031495,481.0,1.86,0.88,496.0,1.03,8.1,16.64,8.1,0,1,0,0,0,0,0,0,0,0
324,5085,885.06,2199-12-25-05-32-36.771495,492.0,1.86,0.88,493.0,1.0,8.1,16.51,8.1,0,1,0,0,0,0,0,0,0,0
325,5086,887.8,2199-12-25-05-32-39.511495,489.0,1.86,0.88,517.0,1.06,8.1,16.45,8.1,0,1,0,0,0,0,0,0,0,0
326,5087,890.54,2199-12-25-05-32-42.251495,499.0,1.86,0.88,489.0,0.98,8.1,16.43,8.05,0,1,0,0,0,0,0,0,0,0
327,5088,893.28,2199-12-25-05-32-44.991495,482.0,1.86,0.88,666.0,1.38,8.05,16.53,7.97,0,1,0,0,0,0,0,0,0,0
328,5089,896.02,2199-12-25-05-32-47.731495,411.0,1.88,0.86,424.0,1.03,7.97,16.91,8.13,0,1,0,0,0,0,0,0,0,0
329,5090,898.76,2199-12-25-05-32-50.471495,501.0,1.86,0.88,403.0,0.8,8.13,16.5,8.03,0,1,0,0,0,0,0,0,0,0
330,5091,901.5,2199-12-25-05-32-53.211495,499.0,1.86,0.88,443.0,0.89,8.03,16.68,8.06,0,1,0,0,0,0,0,0,0,0
331,5092,904.24,2199-12-25-05-32-55.951495,494.0,1.86,0.88,479.0,0.97,8.06,16.51,8.1,0,1,0,0,0,0,0,0,0,0
332,5093,906.98,2199-12-25-05-32-58.691495,486.0,1.86,0.88,487.0,1.0,8.1,16.59,8.01,0,1,0,0,0,0,0,0,0,0
333,5094,909.72,2199-12-25-05-33-01.431495,485.0,1.88,0.86,500.0,1.03,8.01,16.5,8.05,0,1,0,0,0,0,0,0,0,0
334,5095,912.46,2199-12-25-05-33-04.171495,492.0,1.86,0.88,493.0,1.0,8.05,16.41,8.02,0,1,0,0,0,0,0,0,0,0
335,5096,915.2,2199-12-25-05-33-06.911495,490.0,1.86,0.88,493.0,1.01,8.02,16.45,8.07,0,1,0,0,0,0,0,0,0,0
336,5097,917.94,2199-12-25-05-33-09.651495,492.0,1.86,0.88,493.0,1.0,8.07,16.34,8.0,0,1,0,0,0,0,0,0,0,0
337,5098,920.68,2199-12-25-05-33-12.391495,489.0,1.88,0.86,510.0,1.04,8.0,16.52,8.04,0,1,0,0,0,0,0,0,0,0
338,5099,923.42,2199-12-25-05-33-15.131495,496.0,1.86,0.88,501.0,1.01,8.04,16.42,8.1,0,1,0,0,0,0,0,0,0,0
339,5100,926.16,2199-12-25-05-33-17.871495,491.0,1.86,0.88,505.0,1.03,8.1,16.41,8.13,0,1,0,0,0,0,0,0,0,0
340,5101,928.9,2199-12-25-05-33-20.611495,493.0,1.86,0.88,519.0,1.05,8.13,16.39,8.07,0,1,0,0,0,0,0,0,0,0
341,5102,931.64,2199-12-25-05-33-23.351495,478.0,1.88,0.86,495.0,1.04,8.07,16.36,8.03,0,1,0,0,0,0,0,0,0,0
342,5103,934.38,2199-12-25-05-33-26.091495,501.0,1.86,0.88,528.0,1.05,8.03,16.4,8.13,0,1,0,0,0,0,0,0,0,0
343,5104,937.12,2199-12-25-05-33-28.831495,505.0,1.86,0.88,495.0,0.98,8.13,16.39,8.07,0,1,0,0,0,0,0,0,0,0
344,5105,939.86,2199-12-25-05-33-31.571495,506.0,1.86,0.88,507.0,1.0,8.07,16.61,8.05,0,1,0,0,0,0,0,0,0,0
345,5106,942.6,2199-12-25-05-33-34.311495,502.0,1.86,0.88,501.0,1.0,8.05,16.46,8.03,0,1,0,0,0,0,0,0,0,0
346,5107,945.34,2199-12-25-05-33-37.051495,504.0,1.86,0.88,500.0,0.99,8.03,16.54,8.14,0,1,0,0,0,0,0,0,0,0
347,5108,948.08,2199-12-25-05-33-39.791495,498.0,1.86,0.88,505.0,1.01,8.14,16.54,8.13,0,1,0,0,0,0,0,0,0,0
348,5109,950.82,2199-12-25-05-33-42.531495,499.0,1.86,0.88,498.0,1.0,8.13,16.45,8.15,0,1,0,0,0,0,0,0,0,0
349,5110,953.56,2199-12-25-05-33-45.271495,502.0,1.86,0.88,510.0,1.02,8.15,16.45,8.14,0,1,0,0,0,0,0,0,0,0
350,5111,956.3,2199-12-25-05-33-48.011495,500.0,1.86,0.88,509.0,1.02,8.14,16.45,8.11,0,1,0,0,0,0,0,0,0,0
351,5112,959.04,2199-12-25-05-33-50.751495,497.0,1.86,0.88,500.0,1.01,8.11,16.46,8.1,0,1,0,0,0,0,0,0,0,0
352,5113,961.78,2199-12-25-05-33-53.491495,504.0,1.86,0.88,511.0,1.01,8.1,16.52,8.12,0,1,0,0,0,0,0,0,0,0
353,5114,964.52,2199-12-25-05-33-56.231495,497.0,1.88,0.86,524.0,1.05,8.12,16.41,8.08,0,1,0,0,0,0,0,0,0,0
354,5115,967.26,2199-12-25-05-33-58.971495,503.0,1.86,0.88,503.0,1.0,8.08,16.43,8.01,0,1,0,0,0,0,0,0,0,0
355,5116,970.0,2199-12-25-05-34-01.711495,499.0,1.86,0.88,507.0,1.02,8.01,16.55,8.01,0,1,0,0,0,0,0,0,0,0
356,5117,972.74,2199-12-25-05-34-04.451495,498.0,1.86,0.88,505.0,1.01,8.01,16.71,8.0,0,1,0,0,0,0,0,0,0,0
357,5118,975.48,2199-12-25-05-34-07.191495,498.0,1.86,0.88,506.0,1.02,8.0,16.59,7.98,0,1,0,0,0,0,0,0,0,0
358,5119,978.22,2199-12-25-05-34-09.931495,504.0,1.86,0.88,506.0,1.0,7.98,16.52,7.98,0,1,0,0,0,0,0,0,0,0
359,5120,980.96,2199-12-25-05-34-12.671495,504.0,1.86,0.88,501.0,0.99,7.98,16.44,7.93,0,1,0,0,0,0,0,0,0,0
