BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,22567,494.98,2122-08-18-11-24-14.863092,203.0,2.7,0.64,459.0,2.26,8.59,10.94,9.03,0,1,0,0,0,0,0,0,0,0
181,22568,498.32,2122-08-18-11-24-18.203092,355.0,2.42,0.92,321.0,0.9,9.03,11.11,9.13,0,1,0,0,0,0,0,0,0,0
182,22569,501.66,2122-08-18-11-24-21.543092,331.0,0.78,0.92,92.0,0.28,9.13,11.06,8.64,0,1,0,0,0,0,0,0,0,0
183,22570,503.36,2122-08-18-11-24-23.243092,237.0,2.7,0.64,510.0,2.15,8.64,11.6,8.88,0,1,0,0,0,0,0,0,0,0
184,22571,506.7,2122-08-18-11-24-26.583092,443.0,2.42,0.92,445.0,1.0,8.88,10.85,9.03,0,1,0,0,0,0,0,0,0,0
185,22572,510.04,2122-08-18-11-24-29.923092,310.0,0.72,0.92,116.0,0.37,9.03,11.12,8.64,0,1,0,0,0,0,0,0,0,0
186,22573,511.68,2122-08-18-11-24-31.563092,307.0,2.56,0.78,509.0,1.66,8.64,11.12,8.76,0,1,0,0,0,0,0,0,0,0
187,22574,515.02,2122-08-18-11-24-34.903092,445.0,2.42,0.92,452.0,1.02,8.76,10.88,9.07,0,1,0,0,0,0,0,0,0,0
188,22575,518.36,2122-08-18-11-24-38.243092,348.0,0.74,0.92,110.0,0.32,9.07,11.14,8.71,0,1,0,0,0,0,0,0,0,0
189,22576,520.02,2122-08-18-11-24-39.903092,234.0,2.66,0.64,488.0,2.09,8.71,11.27,8.59,0,1,0,0,0,0,0,0,0,0
190,22577,523.32,2122-08-18-11-24-43.203092,450.0,2.42,0.92,465.0,1.03,8.59,11.3,9.05,0,1,0,0,0,0,0,0,0,0
191,22578,526.66,2122-08-18-11-24-46.543092,347.0,0.8,0.92,109.0,0.31,9.05,11.06,8.71,0,1,0,0,0,0,0,0,0,0
192,22579,528.38,2122-08-18-11-24-48.263092,254.0,2.66,0.68,511.0,2.01,8.71,11.18,9.0,0,1,0,0,0,0,0,0,0,0
193,22580,531.72,2122-08-18-11-24-51.603092,394.0,2.42,0.92,387.0,0.98,9.0,11.07,9.07,0,1,0,0,0,0,0,0,0,0
194,22581,535.06,2122-08-18-11-24-54.943092,341.0,2.42,0.92,324.0,0.95,9.07,11.1,9.17,0,1,0,0,0,0,0,0,0,0
195,22582,538.4,2122-08-18-11-24-58.283092,308.0,0.62,0.92,120.0,0.39,9.17,11.07,8.75,0,1,0,0,0,0,0,0,0,0
196,22583,539.94,2122-08-18-11-24-59.823092,343.0,2.46,0.88,567.0,1.65,8.75,11.07,8.91,0,1,0,0,0,0,0,0,0,0
197,22584,543.28,2122-08-18-11-25-03.163092,457.0,2.42,0.92,472.0,1.03,8.91,10.71,9.01,0,1,0,0,0,0,0,0,0,0
198,22585,546.62,2122-08-18-11-25-06.503092,302.0,0.64,0.92,127.0,0.42,9.01,11.08,8.69,0,1,0,0,0,0,0,0,0,0
199,22586,548.18,2122-08-18-11-25-08.063092,381.0,2.42,0.92,567.0,1.49,8.69,11.39,9.04,0,1,0,0,0,0,0,0,0,0
200,22587,551.52,2122-08-18-11-25-11.403092,359.0,2.42,0.92,354.0,0.99,9.04,11.15,9.13,0,1,0,0,0,0,0,0,0,0
201,22588,554.86,2122-08-18-11-25-14.743092,327.0,0.76,0.92,101.0,0.31,9.13,11.23,8.79,0,1,0,0,0,0,0,0,0,0
202,22589,556.54,2122-08-18-11-25-16.423092,202.0,2.42,0.62,445.0,2.2,8.79,11.1,8.65,0,1,0,0,0,0,0,0,0,0
203,22590,559.58,2122-08-18-11-25-19.463092,443.0,2.42,0.92,456.0,1.03,8.65,10.92,9.0,0,1,0,0,0,0,0,0,0,0
204,22591,562.92,2122-08-18-11-25-22.803092,368.0,2.42,0.92,366.0,0.99,9.0,11.07,9.16,0,1,0,0,0,0,0,0,0,0
205,22592,566.26,2122-08-18-11-25-26.143092,345.0,2.42,0.92,310.0,0.9,9.16,11.06,9.15,0,1,0,0,0,0,0,0,0,0
206,22593,569.6,2122-08-18-11-25-29.483092,272.0,0.68,0.92,169.0,0.62,9.15,11.11,8.6,0,1,0,0,0,0,0,0,0,0
207,22594,571.2,2122-08-18-11-25-31.083092,361.0,2.42,0.92,522.0,1.45,8.6,11.34,9.04,0,1,0,0,0,0,0,0,0,0
208,22595,574.54,2122-08-18-11-25-34.423092,419.0,2.42,0.92,419.0,1.0,9.04,10.95,8.99,0,1,0,0,0,0,0,0,0,0
209,22596,577.88,2122-08-18-11-25-37.763092,317.0,0.7,0.92,107.0,0.34,8.99,11.17,8.79,0,1,0,0,0,0,0,0,0,0
210,22597,579.5,2122-08-18-11-25-39.383092,267.0,2.6,0.74,511.0,1.91,8.79,11.06,8.98,0,1,0,0,0,0,0,0,0,0
211,22598,582.84,2122-08-18-11-25-42.723092,434.0,2.42,0.92,431.0,0.99,8.98,10.84,8.98,0,1,0,0,0,0,0,0,0,0
212,22599,586.18,2122-08-18-11-25-46.063092,334.0,0.72,0.92,92.0,0.28,8.98,11.18,8.78,0,1,0,0,0,0,0,0,0,0
213,22600,587.82,2122-08-18-11-25-47.703092,244.0,2.5,0.66,492.0,2.02,8.78,11.15,8.61,0,1,0,0,0,0,0,0,0,0
214,22601,590.98,2122-08-18-11-25-50.863092,463.0,2.42,0.92,485.0,1.05,8.61,11.33,8.99,0,1,0,0,0,0,0,0,0,0
215,22602,594.32,2122-08-18-11-25-54.203092,369.0,0.64,0.92,103.0,0.28,8.99,11.07,8.73,0,1,0,0,0,0,0,0,0,0
216,22603,595.88,2122-08-18-11-25-55.763092,201.0,2.56,0.6,471.0,2.34,8.73,11.19,8.7,0,1,0,0,0,0,0,0,0,0
217,22604,599.04,2122-08-18-11-25-58.923092,451.0,2.42,0.92,462.0,1.02,8.7,10.86,9.12,0,1,0,0,0,0,0,0,0,0
218,22605,602.38,2122-08-18-11-26-02.263092,347.0,2.42,0.92,328.0,0.95,9.12,11.1,9.14,0,1,0,0,0,0,0,0,0,0
219,22606,605.72,2122-08-18-11-26-05.603092,285.0,0.66,0.92,138.0,0.48,9.14,11.05,8.65,0,1,0,0,0,0,0,0,0,0
220,22607,607.3,2122-08-18-11-26-07.183092,376.0,2.42,0.92,564.0,1.5,8.65,11.38,8.85,0,1,0,0,0,0,0,0,0,0
221,22608,610.64,2122-08-18-11-26-10.523092,445.0,2.42,0.92,461.0,1.04,8.85,10.88,9.08,0,1,0,0,0,0,0,0,0,0
222,22609,613.98,2122-08-18-11-26-13.863092,370.0,2.42,0.92,363.0,0.98,9.08,11.24,9.11,0,1,0,0,0,0,0,0,0,0
223,22610,617.32,2122-08-18-11-26-17.203092,323.0,0.92,0.92,93.0,0.29,9.11,11.03,8.79,0,1,0,0,0,0,0,0,0,0
224,22611,619.16,2122-08-18-11-26-19.043092,194.0,2.68,0.6,450.0,2.32,8.79,11.13,8.59,0,1,0,0,0,0,0,0,0,0
225,22612,622.44,2122-08-18-11-26-22.323092,454.0,2.42,0.92,454.0,1.0,8.59,11.35,9.1,0,1,0,0,0,0,0,0,0,0
226,22613,625.78,2122-08-18-11-26-25.663092,354.0,0.84,0.92,101.0,0.29,9.1,10.8,8.81,0,1,0,0,0,0,0,0,0,0
227,22614,627.54,2122-08-18-11-26-27.423092,199.0,2.16,0.58,427.0,2.15,8.81,11.11,8.7,0,1,0,0,0,0,0,0,0,0
228,22615,630.28,2122-08-18-11-26-30.163092,455.0,2.42,0.92,498.0,1.09,8.7,10.77,8.94,0,1,0,0,0,0,0,0,0,0
229,22616,633.62,2122-08-18-11-26-33.503092,339.0,0.72,0.92,104.0,0.31,8.94,11.08,8.73,0,1,0,0,0,0,0,0,0,0
230,22617,635.26,2122-08-18-11-26-35.143092,184.0,2.18,0.6,416.0,2.26,8.73,11.14,8.7,0,1,0,0,0,0,0,0,0,0
231,22618,638.04,2122-08-18-11-26-37.923092,450.0,2.42,0.92,481.0,1.07,8.7,11.34,8.97,0,1,0,0,0,0,0,0,0,0
232,22619,641.38,2122-08-18-11-26-41.263092,406.0,2.42,0.92,418.0,1.03,8.97,11.09,9.08,0,1,0,0,0,0,0,0,0,0
233,22620,644.72,2122-08-18-11-26-44.603092,349.0,0.76,0.92,115.0,0.33,9.08,11.23,8.77,0,1,0,0,0,0,0,0,0,0
234,22621,646.4,2122-08-18-11-26-46.283092,207.0,2.72,0.62,467.0,2.26,8.77,11.1,9.06,0,1,0,0,0,0,0,0,0,0
235,22622,649.74,2122-08-18-11-26-49.623092,371.0,2.42,0.92,351.0,0.95,9.06,10.97,9.01,0,1,0,0,0,0,0,0,0,0
236,22623,653.08,2122-08-18-11-26-52.963092,299.0,1.04,0.92,93.0,0.31,9.01,11.13,8.31,0,1,0,0,0,0,0,0,0,0
237,22624,655.04,2122-08-18-11-26-54.923092,265.0,2.58,0.68,486.0,1.83,8.31,11.38,8.66,0,1,0,0,0,0,0,0,0,0
238,22625,658.3,2122-08-18-11-26-58.183092,457.0,2.42,0.92,460.0,1.01,8.66,10.92,9.02,0,1,0,0,0,0,0,0,0,0
239,22626,661.64,2122-08-18-11-27-01.523092,348.0,0.8,0.92,101.0,0.29,9.02,11.05,8.71,0,1,0,0,0,0,0,0,0,0
240,22627,663.36,2122-08-18-11-27-03.243092,218.0,2.7,0.64,487.0,2.23,8.71,11.28,9.05,0,1,0,0,0,0,0,0,0,0
241,22628,666.7,2122-08-18-11-27-06.583092,384.0,0.84,0.92,83.0,0.22,9.05,10.82,8.75,0,1,0,0,0,0,0,0,0,0
242,22629,668.46,2122-08-18-11-27-08.343092,157.0,2.84,0.5,487.0,3.1,8.75,11.25,9.04,0,1,0,0,0,0,0,0,0,0
243,22630,671.8,2122-08-18-11-27-11.683092,390.0,2.42,0.92,373.0,0.96,9.04,11.11,9.01,0,1,0,0,0,0,0,0,0,0
244,22631,675.14,2122-08-18-11-27-15.023092,297.0,0.72,0.92,137.0,0.46,9.01,11.16,8.7,0,1,0,0,0,0,0,0,0,0
245,22632,676.78,2122-08-18-11-27-16.663092,370.0,2.42,0.92,555.0,1.5,8.7,10.99,8.93,0,1,0,0,0,0,0,0,0,0
246,22633,680.12,2122-08-18-11-27-20.003092,388.0,2.42,0.92,371.0,0.96,8.93,11.05,9.13,0,1,0,0,0,0,0,0,0,0
247,22634,683.46,2122-08-18-11-27-23.343092,300.0,0.8,0.92,104.0,0.35,9.13,11.01,8.63,0,1,0,0,0,0,0,0,0,0
248,22635,685.18,2122-08-18-11-27-25.063092,316.0,2.52,0.82,539.0,1.71,8.63,11.4,8.94,0,1,0,0,0,0,0,0,0,0
249,22636,688.52,2122-08-18-11-27-28.403092,354.0,0.74,0.92,96.0,0.27,8.94,11.13,8.6,0,1,0,0,0,0,0,0,0,0
250,22637,690.18,2122-08-18-11-27-30.063092,231.0,2.7,0.64,489.0,2.12,8.6,11.05,9.05,0,1,0,0,0,0,0,0,0,0
251,22638,693.52,2122-08-18-11-27-33.403092,385.0,2.42,0.92,381.0,0.99,9.05,11.04,9.06,0,1,0,0,0,0,0,0,0,0
252,22639,696.86,2122-08-18-11-27-36.743092,349.0,2.42,0.92,353.0,1.01,9.06,11.24,9.14,0,1,0,0,0,0,0,0,0,0
253,22640,700.2,2122-08-18-11-27-40.083092,346.0,0.88,0.92,85.0,0.25,9.14,11.08,8.66,0,1,0,0,0,0,0,0,0,0
254,22641,702.0,2122-08-18-11-27-41.883092,169.0,2.82,0.52,462.0,2.73,8.66,11.52,8.91,0,1,0,0,0,0,0,0,0,0
255,22642,705.34,2122-08-18-11-27-45.223092,440.0,2.32,0.92,436.0,0.99,8.91,10.96,8.63,0,1,0,0,0,0,0,0,0,0
256,22643,708.58,2122-08-18-11-27-48.463092,464.0,2.42,0.92,484.0,1.04,8.63,10.79,9.05,0,1,0,0,0,0,0,0,0,0
257,22644,711.92,2122-08-18-11-27-51.803092,323.0,0.68,0.92,110.0,0.34,9.05,11.1,8.64,0,1,0,0,0,0,0,0,0,0
258,22645,713.52,2122-08-18-11-27-53.403092,307.0,2.54,0.76,523.0,1.7,8.64,10.78,8.72,0,1,0,0,0,0,0,0,0,0
259,22646,716.82,2122-08-18-11-27-56.703092,454.0,2.42,0.92,464.0,1.02,8.72,10.88,9.14,0,1,0,0,0,0,0,0,0,0
260,22647,720.16,2122-08-18-11-28-00.043092,325.0,0.62,0.92,107.0,0.33,9.14,11.06,8.71,0,1,0,0,0,0,0,0,0,0
261,22648,721.7,2122-08-18-11-28-01.583092,285.0,2.58,0.76,516.0,1.81,8.71,11.01,8.89,0,1,0,0,0,0,0,0,0,0
262,22649,725.04,2122-08-18-11-28-04.923092,449.0,2.42,0.92,458.0,1.02,8.89,10.72,8.98,0,1,0,0,0,0,0,0,0,0
263,22650,728.38,2122-08-18-11-28-08.263092,346.0,0.8,0.92,105.0,0.3,8.98,11.25,8.74,0,1,0,0,0,0,0,0,0,0
264,22651,730.1,2122-08-18-11-28-09.983092,239.0,2.6,0.68,484.0,2.03,8.74,11.06,8.67,0,1,0,0,0,0,0,0,0,0
265,22652,733.38,2122-08-18-11-28-13.263092,455.0,2.42,0.92,455.0,1.0,8.67,10.86,9.1,0,1,0,0,0,0,0,0,0,0
266,22653,736.72,2122-08-18-11-28-16.603092,382.0,2.42,0.92,358.0,0.94,9.1,11.0,9.06,0,1,0,0,0,0,0,0,0,0
267,22654,740.06,2122-08-18-11-28-19.943092,306.0,0.68,0.92,123.0,0.4,9.06,11.16,8.75,0,1,0,0,0,0,0,0,0,0
268,22655,741.66,2122-08-18-11-28-21.543092,276.0,2.6,0.74,511.0,1.85,8.75,11.16,9.01,0,1,0,0,0,0,0,0,0,0
269,22656,745.0,2122-08-18-11-28-24.883092,362.0,0.64,0.92,110.0,0.3,9.01,11.09,8.74,0,1,0,0,0,0,0,0,0,0
270,22657,746.56,2122-08-18-11-28-26.443092,268.0,2.6,0.74,519.0,1.94,8.74,11.21,8.68,0,1,0,0,0,0,0,0,0,0
271,22658,749.9,2122-08-18-11-28-29.783092,447.0,2.42,0.92,455.0,1.02,8.68,10.87,8.99,0,1,0,0,0,0,0,0,0,0
272,22659,753.24,2122-08-18-11-28-33.123092,391.0,2.42,0.92,397.0,1.02,8.99,11.07,9.08,0,1,0,0,0,0,0,0,0,0
273,22660,756.58,2122-08-18-11-28-36.463092,335.0,0.64,0.92,119.0,0.36,9.08,11.07,8.63,0,1,0,0,0,0,0,0,0,0
274,22661,758.14,2122-08-18-11-28-38.023092,283.0,2.58,0.76,527.0,1.86,8.63,11.05,9.09,0,1,0,0,0,0,0,0,0,0
275,22662,761.48,2122-08-18-11-28-41.363092,369.0,2.42,0.92,344.0,0.93,9.09,11.07,9.01,0,1,0,0,0,0,0,0,0,0
276,22663,764.82,2122-08-18-11-28-44.703092,348.0,2.42,0.92,356.0,1.02,9.01,11.15,9.13,0,1,0,0,0,0,0,0,0,0
277,22664,768.16,2122-08-18-11-28-48.043092,335.0,2.42,0.92,326.0,0.97,9.13,11.01,9.09,0,1,0,0,0,0,0,0,0,0
278,22665,771.5,2122-08-18-11-28-51.383092,286.0,1.42,0.92,297.0,1.04,9.09,11.14,8.59,0,1,0,0,0,0,0,0,0,0
279,22666,773.84,2122-08-18-11-28-53.723092,437.0,2.42,0.92,472.0,1.08,8.59,11.37,9.02,0,1,0,0,0,0,0,0,0,0
280,22667,777.18,2122-08-18-11-28-57.063092,342.0,0.66,0.92,114.0,0.33,9.02,11.0,8.7,0,1,0,0,0,0,0,0,0,0
281,22668,778.76,2122-08-18-11-28-58.643092,278.0,2.44,0.76,504.0,1.81,8.7,11.16,8.63,0,1,0,0,0,0,0,0,0,0
282,22669,781.96,2122-08-18-11-29-01.843092,461.0,2.42,0.92,476.0,1.03,8.63,11.29,9.09,0,1,0,0,0,0,0,0,0,0
283,22670,785.3,2122-08-18-11-29-05.183092,326.0,0.7,0.92,129.0,0.4,9.09,11.03,8.65,0,1,0,0,0,0,0,0,0,0
284,22671,786.92,2122-08-18-11-29-06.803092,334.0,2.48,0.86,551.0,1.65,8.65,11.14,9.03,0,1,0,0,0,0,0,0,0,0
285,22672,790.26,2122-08-18-11-29-10.143092,341.0,0.66,0.92,115.0,0.34,9.03,11.05,8.73,0,1,0,0,0,0,0,0,0,0
286,22673,791.84,2122-08-18-11-29-11.723092,268.0,2.5,0.72,501.0,1.87,8.73,11.01,8.75,0,1,0,0,0,0,0,0,0,0
287,22674,795.06,2122-08-18-11-29-14.943092,449.0,2.42,0.92,463.0,1.03,8.75,10.86,9.04,0,1,0,0,0,0,0,0,0,0
288,22675,798.4,2122-08-18-11-29-18.283092,331.0,0.7,0.92,112.0,0.34,9.04,11.11,8.63,0,1,0,0,0,0,0,0,0,0
289,22676,800.02,2122-08-18-11-29-19.903092,216.0,2.64,0.7,450.0,2.08,8.63,11.02,9.05,0,1,0,0,0,0,0,0,0,0
290,22677,803.36,2122-08-18-11-29-23.243092,366.0,2.42,0.92,352.0,0.96,9.05,10.94,9.03,0,1,0,0,0,0,0,0,0,0
291,22678,806.7,2122-08-18-11-29-26.583092,351.0,0.84,0.92,113.0,0.32,9.03,11.18,8.74,0,1,0,0,0,0,0,0,0,0
292,22679,808.46,2122-08-18-11-29-28.343092,173.0,2.56,0.62,427.0,2.47,8.74,11.17,8.56,0,1,0,0,0,0,0,0,0,0
293,22680,811.64,2122-08-18-11-29-31.523092,438.0,2.42,0.92,458.0,1.05,8.56,11.35,9.05,0,1,0,0,0,0,0,0,0,0
294,22681,814.98,2122-08-18-11-29-34.863092,357.0,0.84,0.92,110.0,0.31,9.05,10.87,8.81,0,1,0,0,0,0,0,0,0,0
295,22682,816.74,2122-08-18-11-29-36.623092,211.0,2.72,0.62,467.0,2.21,8.81,11.07,8.75,0,1,0,0,0,0,0,0,0,0
296,22683,820.08,2122-08-18-11-29-39.963092,435.0,2.42,0.92,454.0,1.04,8.75,10.94,9.03,0,1,0,0,0,0,0,0,0,0
297,22684,823.42,2122-08-18-11-29-43.303092,377.0,2.42,0.92,369.0,0.98,9.03,11.25,9.16,0,1,0,0,0,0,0,0,0,0
298,22685,826.76,2122-08-18-11-29-46.643092,334.0,2.42,0.92,337.0,1.01,9.16,11.05,9.08,0,1,0,0,0,0,0,0,0,0
299,22686,830.1,2122-08-18-11-29-49.983092,301.0,1.76,0.92,321.0,1.07,9.08,11.14,8.65,0,1,0,0,0,0,0,0,0,0
300,22687,832.78,2122-08-18-11-29-52.663092,439.0,2.42,0.92,443.0,1.01,8.65,10.89,9.08,0,1,0,0,0,0,0,0,0,0
301,22688,836.12,2122-08-18-11-29-56.003092,340.0,0.84,0.92,103.0,0.3,9.08,10.92,8.62,0,1,0,0,0,0,0,0,0,0
302,22689,837.88,2122-08-18-11-29-57.763092,231.0,2.66,0.68,479.0,2.07,8.62,11.01,8.5,0,1,0,0,0,0,0,0,0,0
303,22690,841.22,2122-08-18-11-30-01.103092,452.0,2.42,0.92,464.0,1.03,8.5,11.28,9.04,0,1,0,0,0,0,0,0,0,0
304,22691,844.56,2122-08-18-11-30-04.443092,367.0,2.42,0.92,344.0,0.94,9.04,11.08,9.09,0,1,0,0,0,0,0,0,0,0
305,22692,847.9,2122-08-18-11-30-07.783092,295.0,0.74,0.92,153.0,0.52,9.09,11.05,8.57,0,1,0,0,0,0,0,0,0,0
306,22693,849.56,2122-08-18-11-30-09.443092,332.0,2.5,0.84,518.0,1.56,8.57,11.37,9.04,0,1,0,0,0,0,0,0,0,0
307,22694,852.9,2122-08-18-11-30-12.783092,406.0,2.42,0.92,404.0,1.0,9.04,10.96,9.0,0,1,0,0,0,0,0,0,0,0
308,22695,856.24,2122-08-18-11-30-16.123092,334.0,0.76,0.92,104.0,0.31,9.0,11.1,8.58,0,1,0,0,0,0,0,0,0,0
309,22696,857.92,2122-08-18-11-30-17.803092,288.0,2.56,0.78,535.0,1.86,8.58,10.97,9.05,0,1,0,0,0,0,0,0,0,0
310,22697,861.26,2122-08-18-11-30-21.143092,364.0,2.42,0.92,344.0,0.95,9.05,11.01,8.99,0,1,0,0,0,0,0,0,0,0
311,22698,864.6,2122-08-18-11-30-24.483092,296.0,0.76,0.92,180.0,0.61,8.99,11.08,8.56,0,1,0,0,0,0,0,0,0,0
312,22699,866.28,2122-08-18-11-30-26.163092,386.0,2.42,0.92,526.0,1.36,8.56,11.34,9.03,0,1,0,0,0,0,0,0,0,0
313,22700,869.62,2122-08-18-11-30-29.503092,348.0,1.02,0.92,94.0,0.27,9.03,10.94,8.76,0,1,0,0,0,0,0,0,0,0
314,22701,871.56,2122-08-18-11-30-31.443092,163.0,2.7,0.64,428.0,2.63,8.76,11.58,8.78,0,1,0,0,0,0,0,0,0,0
315,22702,874.9,2122-08-18-11-30-34.783092,440.0,2.42,0.92,443.0,1.01,8.78,10.86,8.91,0,1,0,0,0,0,0,0,0,0
316,22703,878.24,2122-08-18-11-30-38.123092,420.0,2.42,0.92,442.0,1.05,8.91,10.96,9.09,0,1,0,0,0,0,0,0,0,0
317,22704,881.58,2122-08-18-11-30-41.463092,329.0,0.7,0.92,123.0,0.37,9.09,10.97,8.7,0,1,0,0,0,0,0,0,0,0
318,22705,883.2,2122-08-18-11-30-43.083092,314.0,2.52,0.82,534.0,1.7,8.7,11.1,9.07,0,1,0,0,0,0,0,0,0,0
319,22706,886.54,2122-08-18-11-30-46.423092,360.0,0.88,0.92,98.0,0.27,9.07,11.07,8.76,0,1,0,0,0,0,0,0,0,0
320,22707,888.34,2122-08-18-11-30-48.223092,176.0,2.64,0.62,442.0,2.51,8.76,11.36,8.69,0,1,0,0,0,0,0,0,0,0
321,22708,891.6,2122-08-18-11-30-51.483092,438.0,2.42,0.92,447.0,1.02,8.69,10.96,9.0,0,1,0,0,0,0,0,0,0,0
322,22709,894.94,2122-08-18-11-30-54.823092,333.0,0.8,0.92,108.0,0.32,9.0,11.05,8.71,0,1,0,0,0,0,0,0,0,0
323,22710,896.66,2122-08-18-11-30-56.543092,265.0,2.52,0.72,490.0,1.85,8.71,11.26,8.59,0,1,0,0,0,0,0,0,0,0
324,22711,899.9,2122-08-18-11-30-59.783092,450.0,2.42,0.92,457.0,1.02,8.59,11.33,9.07,0,1,0,0,0,0,0,0,0,0
325,22712,903.24,2122-08-18-11-31-03.123092,400.0,2.42,0.92,417.0,1.04,9.07,11.05,8.99,0,1,0,0,0,0,0,0,0,0
326,22713,906.58,2122-08-18-11-31-06.463092,370.0,2.42,0.92,377.0,1.02,8.99,11.1,9.13,0,1,0,0,0,0,0,0,0,0
327,22714,909.92,2122-08-18-11-31-09.803092,318.0,0.72,0.92,107.0,0.34,9.13,11.06,8.77,0,1,0,0,0,0,0,0,0,0
328,22715,911.56,2122-08-18-11-31-11.443092,275.0,2.62,0.72,511.0,1.86,8.77,10.88,8.89,0,1,0,0,0,0,0,0,0,0
329,22716,914.9,2122-08-18-11-31-14.783092,387.0,2.42,0.92,364.0,0.94,8.89,11.21,9.12,0,1,0,0,0,0,0,0,0,0
330,22717,918.24,2122-08-18-11-31-18.123092,314.0,0.88,0.92,125.0,0.4,9.12,11.06,8.65,0,1,0,0,0,0,0,0,0,0
331,22718,920.04,2122-08-18-11-31-19.923092,314.0,2.54,0.8,534.0,1.7,8.65,11.45,8.97,0,1,0,0,0,0,0,0,0,0
332,22719,923.38,2122-08-18-11-31-23.263092,434.0,2.42,0.92,439.0,1.01,8.97,10.96,9.07,0,1,0,0,0,0,0,0,0,0
333,22720,926.72,2122-08-18-11-31-26.603092,333.0,0.8,0.92,98.0,0.29,9.07,10.96,8.77,0,1,0,0,0,0,0,0,0,0
334,22721,928.44,2122-08-18-11-31-28.323092,240.0,2.3,0.66,471.0,1.96,8.77,11.05,8.61,0,1,0,0,0,0,0,0,0,0
335,22722,931.4,2122-08-18-11-31-31.283092,456.0,2.42,0.92,474.0,1.04,8.61,11.3,9.11,0,1,0,0,0,0,0,0,0,0
336,22723,934.74,2122-08-18-11-31-34.623092,357.0,0.72,0.92,109.0,0.31,9.11,10.95,8.74,0,1,0,0,0,0,0,0,0,0
337,22724,936.38,2122-08-18-11-31-36.263092,208.0,2.68,0.66,471.0,2.26,8.74,11.21,8.85,0,1,0,0,0,0,0,0,0,0
338,22725,939.72,2122-08-18-11-31-39.603092,449.0,2.42,0.92,462.0,1.03,8.85,10.77,8.94,0,1,0,0,0,0,0,0,0,0
339,22726,943.06,2122-08-18-11-31-42.943092,325.0,1.04,0.92,92.0,0.28,8.94,11.09,8.66,0,1,0,0,0,0,0,0,0,0
340,22727,945.02,2122-08-18-11-31-44.903092,199.0,2.68,0.66,446.0,2.24,8.66,11.14,8.77,0,1,0,0,0,0,0,0,0,0
341,22728,948.36,2122-08-18-11-31-48.243092,444.0,2.42,0.92,447.0,1.01,8.77,10.87,9.02,0,1,0,0,0,0,0,0,0,0
342,22729,951.7,2122-08-18-11-31-51.583092,334.0,0.82,0.92,109.0,0.33,9.02,11.03,8.76,0,1,0,0,0,0,0,0,0,0
343,22730,953.44,2122-08-18-11-31-53.323092,234.0,2.58,0.68,464.0,1.98,8.76,11.3,8.66,0,1,0,0,0,0,0,0,0,0
344,22731,956.7,2122-08-18-11-31-56.583092,453.0,2.42,0.92,463.0,1.02,8.66,10.96,9.09,0,1,0,0,0,0,0,0,0,0
345,22732,960.04,2122-08-18-11-31-59.923092,319.0,0.92,0.92,133.0,0.42,9.09,11.05,8.55,0,1,0,0,0,0,0,0,0,0
346,22733,961.88,2122-08-18-11-32-01.763092,279.0,2.54,0.76,466.0,1.67,8.55,11.54,8.64,0,1,0,0,0,0,0,0,0,0
347,22734,965.18,2122-08-18-11-32-05.063092,442.0,2.42,0.92,457.0,1.03,8.64,10.98,9.0,0,1,0,0,0,0,0,0,0,0
348,22735,968.52,2122-08-18-11-32-08.403092,428.0,2.42,0.92,437.0,1.02,9.0,10.91,9.02,0,1,0,0,0,0,0,0,0,0
349,22736,971.86,2122-08-18-11-32-11.743092,371.0,2.42,0.92,351.0,0.95,9.02,11.12,9.13,0,1,0,0,0,0,0,0,0,0
350,22737,975.2,2122-08-18-11-32-15.083092,297.0,0.74,0.92,128.0,0.43,9.13,11.17,8.72,0,1,0,0,0,0,0,0,0,0
351,22738,976.86,2122-08-18-11-32-16.743092,335.0,2.46,0.88,541.0,1.61,8.72,11.03,9.04,0,1,0,0,0,0,0,0,0,0
352,22739,980.2,2122-08-18-11-32-20.083092,337.0,0.7,0.92,106.0,0.31,9.04,11.05,8.67,0,1,0,0,0,0,0,0,0,0
353,22740,981.82,2122-08-18-11-32-21.703092,290.0,2.4,0.8,515.0,1.78,8.67,11.04,8.6,0,1,0,0,0,0,0,0,0,0
354,22741,985.02,2122-08-18-11-32-24.903092,452.0,2.42,0.92,469.0,1.04,8.6,11.31,9.06,0,1,0,0,0,0,0,0,0,0
355,22742,988.36,2122-08-18-11-32-28.243092,337.0,0.76,0.92,100.0,0.3,9.06,11.11,8.75,0,1,0,0,0,0,0,0,0,0
356,22743,990.04,2122-08-18-11-32-29.923092,264.0,2.42,0.7,497.0,1.88,8.75,10.98,8.72,0,1,0,0,0,0,0,0,0,0
357,22744,993.16,2122-08-18-11-32-33.043092,445.0,2.42,0.92,468.0,1.05,8.72,10.84,9.06,0,1,0,0,0,0,0,0,0,0
358,22745,996.5,2122-08-18-11-32-36.383092,365.0,2.42,0.92,367.0,1.01,9.06,11.13,9.11,0,1,0,0,0,0,0,0,0,0
359,22746,999.84,2122-08-18-11-32-39.723092,304.0,0.86,0.92,149.0,0.49,9.11,11.04,8.4,0,1,0,0,0,0,0,0,0,0
