BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
717,26329,1559.12,2121-11-14-10-13-07.669874,388.0,1.34,0.62,839.0,2.16,5.31,8.33,5.18,0,0,0,1,0,0,0,0,0,0
718,26330,1561.08,2121-11-14-10-13-09.629874,642.0,1.18,0.7,450.0,0.7,5.18,7.57,5.33,0,0,0,1,0,0,0,0,0,0
719,26331,1562.96,2121-11-14-10-13-11.509874,418.0,1.28,0.6,624.0,1.49,5.33,7.67,5.04,0,0,0,1,0,0,0,0,0,0
720,26332,1564.84,2121-11-14-10-13-13.389874,417.0,2.02,0.5,814.0,1.95,5.04,7.77,5.26,0,0,0,1,0,0,0,0,0,0
721,26333,1567.36,2121-11-14-10-13-15.909874,292.0,0.3,0.54,118.0,0.4,5.26,8.59,4.54,0,0,0,1,0,0,0,0,0,0
722,26334,1568.2,2121-11-14-10-13-16.749874,116.0,0.28,0.28,110.0,0.95,4.54,9.2,4.92,0,0,0,1,0,0,0,0,0,0
723,26335,1568.76,2121-11-14-10-13-17.309874,103.0,0.38,0.26,199.0,1.93,4.92,9.89,4.87,0,0,0,1,0,0,0,0,0,0
724,26336,1569.4,2121-11-14-10-13-17.949874,401.0,1.34,0.52,657.0,1.64,4.87,8.61,5.16,0,0,0,1,0,0,0,0,0,0
725,26337,1571.26,2121-11-14-10-13-19.809874,622.0,1.16,0.94,315.0,0.51,5.16,8.36,5.36,0,0,0,1,0,0,0,0,0,0
726,26338,1573.36,2121-11-14-10-13-21.909874,375.0,1.72,0.72,783.0,2.09,5.36,8.12,5.31,0,0,0,1,0,0,0,0,0,0
727,26339,1575.8,2121-11-14-10-13-24.349874,486.0,1.52,0.76,397.0,0.82,5.31,8.55,5.32,0,0,0,1,0,0,0,0,0,0
728,26340,1578.08,2121-11-14-10-13-26.629874,403.0,1.64,0.76,652.0,1.62,5.32,8.17,5.25,0,0,0,1,0,0,0,0,0,0
729,26341,1580.48,2121-11-14-10-13-29.029874,290.0,0.52,0.46,248.0,0.86,5.25,8.13,4.99,0,0,0,1,0,0,0,0,0,0
730,26342,1581.46,2121-11-14-10-13-30.009874,349.0,1.72,0.62,829.0,2.38,4.99,8.33,5.12,0,0,0,1,0,0,0,0,0,0
731,26343,1583.8,2121-11-14-10-13-32.349874,466.0,0.48,0.76,243.0,0.52,5.12,9.35,5.2,0,0,0,1,0,0,0,0,0,0
732,26344,1585.04,2121-11-14-10-13-33.589874,353.0,1.02,0.52,639.0,1.81,5.2,7.6,5.03,0,0,0,1,0,0,0,0,0,0
733,26345,1586.58,2121-11-14-10-13-35.129874,427.0,0.82,0.5,318.0,0.74,5.03,7.89,5.1,0,0,0,1,0,0,0,0,0,0
734,26346,1587.9,2121-11-14-10-13-36.449874,468.0,1.04,0.66,435.0,0.93,5.1,7.61,5.09,0,0,0,1,0,0,0,0,0,0
735,26347,1589.6,2121-11-14-10-13-38.149874,400.0,1.48,0.58,564.0,1.41,5.09,8.01,5.19,0,0,0,1,0,0,0,0,0,0
736,26348,1591.66,2121-11-14-10-13-40.209874,411.0,1.62,0.58,453.0,1.1,5.19,8.49,5.41,0,0,0,1,0,0,0,0,0,0
737,26349,1593.86,2121-11-14-10-13-42.409874,413.0,1.74,0.62,829.0,2.01,5.41,7.92,5.12,0,0,0,1,0,0,0,0,0,0
738,26350,1596.22,2121-11-14-10-13-44.769874,395.0,0.44,0.54,240.0,0.61,5.12,7.91,5.26,0,0,0,1,0,0,0,0,0,0
739,26351,1597.2,2121-11-14-10-13-45.749874,398.0,1.24,0.56,524.0,1.32,5.26,7.66,5.16,0,0,0,1,0,0,0,0,0,0
740,26352,1599.0,2121-11-14-10-13-47.549874,389.0,1.42,0.56,462.0,1.19,5.16,8.16,5.3,0,0,0,1,0,0,0,0,0,0
741,26353,1600.98,2121-11-14-10-13-49.529874,388.0,1.22,0.6,587.0,1.51,5.3,7.84,5.4,0,0,0,1,0,0,0,0,0,0
742,26354,1602.8,2121-11-14-10-13-51.349874,475.0,1.28,0.72,474.0,1.0,5.4,8.24,5.24,0,0,0,1,0,0,0,0,0,0
743,26355,1604.8,2121-11-14-10-13-53.349874,469.0,1.4,0.64,361.0,0.77,5.24,7.63,5.36,0,0,0,1,0,0,0,0,0,0
744,26356,1606.84,2121-11-14-10-13-55.389874,442.0,1.32,0.76,484.0,1.1,5.36,8.06,5.23,0,0,0,1,0,0,0,0,0,0
745,26357,1608.92,2121-11-14-10-13-57.469874,391.0,1.34,0.56,448.0,1.15,5.23,7.64,5.28,0,0,0,1,0,0,0,0,0,0
746,26358,1610.82,2121-11-14-10-13-59.369874,413.0,1.42,0.64,406.0,0.98,5.28,8.0,5.43,0,0,0,1,0,0,0,0,0,0
747,26359,1612.88,2121-11-14-10-14-01.429874,431.0,1.7,0.7,435.0,1.01,5.43,8.49,5.44,0,0,0,1,0,0,0,0,0,0
748,26360,1615.28,2121-11-14-10-14-03.829874,446.0,1.52,0.72,416.0,0.93,5.44,8.12,5.44,0,0,0,1,0,0,0,0,0,0
749,26361,1617.52,2121-11-14-10-14-06.069874,337.0,0.98,0.52,786.0,2.33,5.44,7.92,5.1,0,0,0,1,0,0,0,0,0,0
750,26362,1619.02,2121-11-14-10-14-07.569874,508.0,0.78,0.62,371.0,0.73,5.1,8.07,5.2,0,0,0,1,0,0,0,0,0,0
751,26363,1620.42,2121-11-14-10-14-08.969874,356.0,1.12,0.52,464.0,1.3,5.2,7.58,5.14,0,0,0,1,0,0,0,0,0,0
752,26364,1622.06,2121-11-14-10-14-10.609874,500.0,1.44,0.68,654.0,1.31,5.14,8.09,4.94,0,0,0,1,0,0,0,0,0,0
753,26365,1624.18,2121-11-14-10-14-12.729874,478.0,1.18,0.56,378.0,0.79,4.94,7.72,5.27,0,0,0,1,0,0,0,0,0,0
754,26366,1625.92,2121-11-14-10-14-14.469874,487.0,1.68,0.68,512.0,1.05,5.27,7.75,5.46,0,0,0,1,0,0,0,0,0,0
755,26367,1628.28,2121-11-14-10-14-16.829874,359.0,1.44,0.66,408.0,1.14,5.46,8.23,5.16,0,0,0,1,0,0,0,0,0,0
756,26368,1630.38,2121-11-14-10-14-18.929874,388.0,1.24,0.62,385.0,0.99,5.16,8.17,5.31,0,0,0,1,0,0,0,0,0,0
757,26369,1632.24,2121-11-14-10-14-20.789874,420.0,1.58,0.62,448.0,1.07,5.31,8.0,5.37,0,0,0,1,0,0,0,0,0,0
758,26370,1634.44,2121-11-14-10-14-22.989874,414.0,1.36,0.62,405.0,0.98,5.37,7.64,5.4,0,0,0,1,0,0,0,0,0,0
759,26371,1636.42,2121-11-14-10-14-24.969874,431.0,2.1,0.64,823.0,1.91,5.4,8.37,5.02,0,0,0,1,0,0,0,0,0,0
760,26372,1639.16,2121-11-14-10-14-27.709874,464.0,0.58,0.62,271.0,0.58,5.02,8.53,4.98,0,0,0,1,0,0,0,0,0,0
761,26373,1640.36,2121-11-14-10-14-28.909874,343.0,1.44,0.54,553.0,1.61,4.98,7.59,5.11,0,0,0,1,0,0,0,0,0,0
762,26374,1642.34,2121-11-14-10-14-30.889874,421.0,1.2,0.6,456.0,1.08,5.11,8.15,5.23,0,0,0,1,0,0,0,0,0,0
763,26375,1644.14,2121-11-14-10-14-32.689874,414.0,1.18,0.6,431.0,1.04,5.23,7.59,5.26,0,0,0,1,0,0,0,0,0,0
764,26376,1645.92,2121-11-14-10-14-34.469874,431.0,1.38,0.62,459.0,1.06,5.26,7.86,5.33,0,0,0,1,0,0,0,0,0,0
765,26377,1647.92,2121-11-14-10-14-36.469874,452.0,1.3,0.66,428.0,0.95,5.33,7.86,5.22,0,0,0,1,0,0,0,0,0,0
766,26378,1649.88,2121-11-14-10-14-38.429874,439.0,1.42,0.64,449.0,1.02,5.22,7.73,5.29,0,0,0,1,0,0,0,0,0,0
767,26379,1651.94,2121-11-14-10-14-40.489874,461.0,1.14,0.64,441.0,0.96,5.29,7.93,5.28,0,0,0,1,0,0,0,0,0,0
768,26380,1653.72,2121-11-14-10-14-42.269874,409.0,3.06,0.56,884.0,2.16,5.28,7.68,5.25,0,0,0,1,0,0,0,0,0,0
769,26381,1657.34,2121-11-14-10-14-45.889874,610.0,1.36,0.96,335.0,0.55,5.25,8.3,5.38,0,0,0,1,0,0,0,0,0,0
770,26382,1659.66,2121-11-14-10-14-48.209874,345.0,1.5,0.7,524.0,1.52,5.38,8.15,5.26,0,0,0,1,0,0,0,0,0,0
771,26383,1661.86,2121-11-14-10-14-50.409874,423.0,1.24,0.6,468.0,1.11,5.26,7.9,5.18,0,0,0,1,0,0,0,0,0,0
772,26384,1663.7,2121-11-14-10-14-52.249874,501.0,1.54,0.64,527.0,1.05,5.18,7.69,5.34,0,0,0,1,0,0,0,0,0,0
773,26385,1665.88,2121-11-14-10-14-54.429874,471.0,1.56,0.64,463.0,0.98,5.34,8.01,5.31,0,0,0,1,0,0,0,0,0,0
774,26386,1668.08,2121-11-14-10-14-56.629874,507.0,1.62,0.68,493.0,0.97,5.31,7.64,5.55,0,0,0,1,0,0,0,0,0,0
775,26387,1670.38,2121-11-14-10-14-58.929874,481.0,1.7,0.7,489.0,1.02,5.55,8.31,5.42,0,0,0,1,0,0,0,0,0,0
776,26388,1672.78,2121-11-14-10-15-01.329874,468.0,1.4,0.68,456.0,0.97,5.42,7.83,5.25,0,0,0,1,0,0,0,0,0,0
777,26389,1674.86,2121-11-14-10-15-03.409874,443.0,1.62,0.62,461.0,1.04,5.25,8.14,5.32,0,0,0,1,0,0,0,0,0,0
778,26390,1677.1,2121-11-14-10-15-05.649874,441.0,1.42,0.62,447.0,1.01,5.32,7.76,5.21,0,0,0,1,0,0,0,0,0,0
779,26391,1679.14,2121-11-14-10-15-07.689874,451.0,1.62,0.64,450.0,1.0,5.21,7.73,5.3,0,0,0,1,0,0,0,0,0,0
780,26392,1681.4,2121-11-14-10-15-09.949874,434.0,1.26,0.76,417.0,0.96,5.3,8.22,5.34,0,0,0,1,0,0,0,0,0,0
781,26393,1683.42,2121-11-14-10-15-11.969874,411.0,1.18,0.56,420.0,1.02,5.34,7.55,5.21,0,0,0,1,0,0,0,0,0,0
782,26394,1685.16,2121-11-14-10-15-13.709874,442.0,1.48,0.6,449.0,1.02,5.21,7.34,5.38,0,0,0,1,0,0,0,0,0,0
783,26395,1687.24,2121-11-14-10-15-15.789874,497.0,1.6,0.86,487.0,0.98,5.38,8.42,5.39,0,0,0,1,0,0,0,0,0,0
784,26396,1689.7,2121-11-14-10-15-18.249874,463.0,1.44,0.64,477.0,1.03,5.39,7.59,5.23,0,0,0,1,0,0,0,0,0,0
785,26397,1691.78,2121-11-14-10-15-20.329874,170.0,1.02,0.3,532.0,3.13,5.23,8.4,5.08,0,0,0,1,0,0,0,0,0,0
786,26398,1693.1,2121-11-14-10-15-21.649874,245.0,0.18,0.4,52.0,0.21,5.08,7.71,4.84,0,0,0,1,0,0,0,0,0,0
787,26399,1693.68,2121-11-14-10-15-22.229874,249.0,1.32,0.42,805.0,3.23,4.84,8.36,5.14,0,0,0,1,0,0,0,0,0,0
788,26400,1695.42,2121-11-14-10-15-23.969874,473.0,1.32,0.58,480.0,1.01,5.14,8.97,5.06,0,0,0,1,0,0,0,0,0,0
789,26401,1697.32,2121-11-14-10-15-25.869874,507.0,1.14,0.66,473.0,0.93,5.06,7.65,5.25,0,0,0,1,0,0,0,0,0,0
790,26402,1699.12,2121-11-14-10-15-27.669874,267.0,1.08,0.5,323.0,1.21,5.25,8.07,5.25,0,0,0,1,0,0,0,0,0,0
791,26403,1700.7,2121-11-14-10-15-29.249874,460.0,1.3,0.74,440.0,0.96,5.25,8.34,5.28,0,0,0,1,0,0,0,0,0,0
792,26404,1702.74,2121-11-14-10-15-31.289874,420.0,1.58,0.66,425.0,1.01,5.28,7.73,5.24,0,0,0,1,0,0,0,0,0,0
793,26405,1704.98,2121-11-14-10-15-33.529874,428.0,1.16,0.66,358.0,0.84,5.24,7.81,5.31,0,0,0,1,0,0,0,0,0,0
794,26406,1706.8,2121-11-14-10-15-35.349874,401.0,1.14,0.62,347.0,0.87,5.31,7.76,5.4,0,0,0,1,0,0,0,0,0,0
795,26407,1708.56,2121-11-14-10-15-37.109874,377.0,1.46,0.56,468.0,1.24,5.4,7.3,5.33,0,0,0,1,0,0,0,0,0,0
796,26408,1710.58,2121-11-14-10-15-39.129874,400.0,1.3,0.56,445.0,1.11,5.33,7.91,5.28,0,0,0,1,0,0,0,0,0,0
797,26409,1712.44,2121-11-14-10-15-40.989874,439.0,1.3,0.62,431.0,0.98,5.28,8.09,5.14,0,0,0,1,0,0,0,0,0,0
798,26410,1714.36,2121-11-14-10-15-42.909874,419.0,1.56,0.62,427.0,1.02,5.14,7.51,5.44,0,0,0,1,0,0,0,0,0,0
799,26411,1716.54,2121-11-14-10-15-45.089874,471.0,1.64,0.66,778.0,1.65,5.44,7.91,5.16,0,0,0,1,0,0,0,0,0,0
800,26412,1718.84,2121-11-14-10-15-47.389874,544.0,1.28,0.7,521.0,0.96,5.16,7.49,5.1,0,0,0,1,0,0,0,0,0,0
801,26413,1720.82,2121-11-14-10-15-49.369874,414.0,0.72,0.54,331.0,0.8,5.1,7.26,5.03,0,0,0,1,0,0,0,0,0,0
802,26414,1722.08,2121-11-14-10-15-50.629874,462.0,1.58,0.6,888.0,1.92,5.03,7.47,5.08,0,0,0,1,0,0,0,0,0,0
803,26415,1724.26,2121-11-14-10-15-52.809874,464.0,0.7,0.54,300.0,0.65,5.08,7.78,4.98,0,0,0,1,0,0,0,0,0,0
804,26416,1725.5,2121-11-14-10-15-54.049874,174.0,0.58,0.32,401.0,2.3,4.98,7.99,5.0,0,0,0,1,0,0,0,0,0,0
805,26417,1726.4,2121-11-14-10-15-54.949874,411.0,1.12,0.52,561.0,1.36,5.0,8.28,5.1,0,0,0,1,0,0,0,0,0,0
806,26418,1728.04,2121-11-14-10-15-56.589874,516.0,0.96,0.66,350.0,0.68,5.1,7.91,5.22,0,0,0,1,0,0,0,0,0,0
807,26419,1729.66,2121-11-14-10-15-58.209874,508.0,1.16,0.7,546.0,1.07,5.22,8.21,5.12,0,0,0,1,0,0,0,0,0,0
808,26420,1731.52,2121-11-14-10-16-00.069874,392.0,2.0,0.56,1104.0,2.82,5.12,7.89,5.35,0,0,0,1,0,0,0,0,0,0
809,26421,1734.08,2121-11-14-10-16-02.629874,730.0,1.22,1.32,361.0,0.49,5.35,8.89,5.31,0,0,0,1,0,0,0,0,0,0
810,26422,1736.62,2121-11-14-10-16-05.169874,307.0,1.28,0.64,483.0,1.57,5.31,8.09,5.13,0,0,0,1,0,0,0,0,0,0
811,26423,1738.54,2121-11-14-10-16-07.089874,348.0,1.36,0.54,410.0,1.18,5.13,8.44,5.19,0,0,0,1,0,0,0,0,0,0
812,26424,1740.44,2121-11-14-10-16-08.989874,381.0,1.04,0.56,368.0,0.97,5.19,8.02,5.32,0,0,0,1,0,0,0,0,0,0
813,26425,1742.04,2121-11-14-10-16-10.589874,368.0,1.42,0.54,411.0,1.12,5.32,8.19,5.24,0,0,0,1,0,0,0,0,0,0
814,26426,1744.0,2121-11-14-10-16-12.549874,392.0,1.34,0.56,824.0,2.1,5.24,8.22,5.3,0,0,0,1,0,0,0,0,0,0
815,26427,1745.9,2121-11-14-10-16-14.449874,421.0,0.88,0.58,298.0,0.71,5.3,7.9,5.13,0,0,0,1,0,0,0,0,0,0
816,26428,1747.36,2121-11-14-10-16-15.909874,373.0,4.1,0.68,1292.0,3.46,5.13,8.79,5.91,0,0,0,1,0,0,0,0,0,0
817,26429,1752.14,2121-11-14-10-16-20.689874,9971.0,0.3,3.22,10.0,0.0,5.91,2.98,1.86,0,0,0,1,0,0,0,0,0,0
818,26430,1755.66,2121-11-14-10-16-24.209874,0.0,3.88,0.1,8678.0,inf,1.86,N/A,N/A,0,0,0,1,0,0,0,0,0,0
819,26431,1759.64,2121-11-14-10-16-28.189874,299.0,1.02,0.36,624.0,2.09,N/A,10.46,5.26,0,0,0,1,0,0,0,0,0,0
820,26432,1761.02,2121-11-14-10-16-29.569874,812.0,1.42,0.8,802.0,0.99,5.26,8.26,5.33,0,0,0,1,0,0,0,0,0,0
821,26433,1763.24,2121-11-14-10-16-31.789874,720.0,1.64,0.72,672.0,0.93,5.33,8.22,5.59,0,0,0,1,0,0,0,0,0,0
822,26434,1765.6,2121-11-14-10-16-34.149874,246.0,0.28,0.4,124.0,0.5,5.59,7.75,5.0,0,0,0,1,0,0,0,0,0,0
823,26435,1766.28,2121-11-14-10-16-34.829874,523.0,1.3,0.6,978.0,1.87,5.0,8.71,5.2,0,0,0,1,0,0,0,0,0,0
824,26436,1768.18,2121-11-14-10-16-36.729874,785.0,1.56,0.74,797.0,1.02,5.2,8.3,5.16,0,0,0,1,0,0,0,0,0,0
825,26437,1770.48,2121-11-14-10-16-39.029874,803.0,1.62,0.84,1005.0,1.25,5.16,8.88,5.14,0,0,0,1,0,0,0,0,0,0
826,26438,1772.94,2121-11-14-10-16-41.489874,376.0,0.3,0.5,148.0,0.39,5.14,8.1,4.6,0,0,0,1,0,0,0,0,0,0
827,26439,1773.74,2121-11-14-10-16-42.289874,267.0,0.88,0.48,636.0,2.38,4.6,9.22,5.04,0,0,0,1,0,0,0,0,0,0
828,26440,1775.1,2121-11-14-10-16-43.649874,534.0,1.06,0.56,550.0,1.03,5.04,8.38,5.25,0,0,0,1,0,0,0,0,0,0
829,26441,1776.72,2121-11-14-10-16-45.269874,444.0,0.88,0.56,436.0,0.98,5.25,8.58,5.07,0,0,0,1,0,0,0,0,0,0
830,26442,1778.16,2121-11-14-10-16-46.709874,439.0,0.72,0.54,391.0,0.89,5.07,8.3,5.28,0,0,0,1,0,0,0,0,0,0
831,26443,1779.42,2121-11-14-10-16-47.969874,385.0,1.14,0.5,527.0,1.37,5.28,8.39,5.17,0,0,0,1,0,0,0,0,0,0
832,26444,1781.06,2121-11-14-10-16-49.609874,481.0,1.02,0.62,490.0,1.02,5.17,9.1,5.25,0,0,0,1,0,0,0,0,0,0
833,26445,1782.7,2121-11-14-10-16-51.249874,558.0,0.44,0.64,346.0,0.62,5.25,8.25,6.07,0,0,0,1,0,0,0,0,0,0
834,26446,1783.78,2121-11-14-10-16-52.329874,9060.0,1.52,3.14,286.0,0.03,6.07,3.75,5.77,0,0,0,1,0,0,0,0,0,0
835,26447,1788.44,2121-11-14-10-16-56.989874,22.0,0.28,0.34,7.0,0.32,5.77,11.9,5.09,0,0,0,1,0,0,0,0,0,0
836,26448,1789.06,2121-11-14-10-16-57.609874,3038.0,2.84,1.24,706.0,0.23,5.09,6.05,5.31,0,0,0,1,0,0,0,0,0,0
837,26449,1793.14,2121-11-14-10-17-01.689874,0.0,1.1,0.02,550.0,inf,5.31,N/A,N/A,0,0,0,1,0,0,0,0,0,0
838,26450,1794.26,2121-11-14-10-17-02.809874,1388.0,3.2,1.22,1423.0,1.03,N/A,10.1,5.3,0,0,0,1,0,0,0,0,0,0
839,26451,1798.68,2121-11-14-10-17-07.229874,313.0,0.72,0.98,238.0,0.76,5.3,9.23,5.19,0,0,0,1,0,0,0,0,0,0
840,26452,1800.38,2121-11-14-10-17-08.929874,233.0,0.66,0.58,232.0,1.0,5.19,9.37,5.28,0,0,0,1,0,0,0,0,0,0
841,26453,1801.62,2121-11-14-10-17-10.169874,145.0,0.44,0.44,185.0,1.28,5.28,9.78,4.61,0,0,0,1,0,0,0,0,0,0
842,26454,1802.5,2121-11-14-10-17-11.049874,209.0,1.76,0.4,371.0,1.78,4.61,9.85,5.29,0,0,0,1,0,0,0,0,0,0
843,26455,1804.66,2121-11-14-10-17-13.209874,260.0,2.46,0.52,558.0,2.15,5.29,8.53,5.38,0,0,0,1,0,0,0,0,0,0
844,26456,1807.64,2121-11-14-10-17-16.189874,356.0,1.18,0.72,279.0,0.78,5.38,9.97,5.34,0,0,0,1,0,0,0,0,0,0
845,26457,1809.54,2121-11-14-10-17-18.089874,316.0,0.82,0.66,312.0,0.99,5.34,9.44,5.17,0,0,0,1,0,0,0,0,0,0
846,26458,1811.02,2121-11-14-10-17-19.569874,344.0,1.0,0.6,316.0,0.92,5.17,8.99,5.38,0,0,0,1,0,0,0,0,0,0
847,26459,1812.62,2121-11-14-10-17-21.169874,330.0,1.6,0.52,685.0,2.08,5.38,8.5,5.59,0,0,0,1,0,0,0,0,0,0
848,26460,1814.74,2121-11-14-10-17-23.289874,180.0,0.36,0.34,114.0,0.63,5.59,8.47,4.88,0,0,0,1,0,0,0,0,0,0
849,26461,1815.44,2121-11-14-10-17-23.989874,186.0,0.2,0.42,68.0,0.37,4.88,9.33,5.14,0,0,0,1,0,0,0,0,0,0
850,26462,1816.06,2121-11-14-10-17-24.609874,108.0,1.04,0.28,409.0,3.79,5.14,9.75,5.58,0,0,0,1,0,0,0,0,0,0
851,26463,1817.38,2121-11-14-10-17-25.929874,236.0,0.74,0.46,234.0,0.99,5.58,9.11,5.15,0,0,0,1,0,0,0,0,0,0
852,26464,1818.58,2121-11-14-10-17-27.129874,441.0,1.28,0.62,534.0,1.21,5.15,8.25,5.27,0,0,0,1,0,0,0,0,0,0
853,26465,1820.48,2121-11-14-10-17-29.029874,459.0,3.12,0.64,791.0,1.72,5.27,8.3,5.15,0,0,0,1,0,0,0,0,0,0
854,26466,1824.24,2121-11-14-10-17-32.789874,46.0,0.56,0.26,52.0,1.13,5.15,11.47,5.37,0,0,0,1,0,0,0,0,0,0
855,26467,1825.06,2121-11-14-10-17-33.609874,475.0,0.96,0.6,381.0,0.8,5.37,9.34,5.49,0,0,0,1,0,0,0,0,0,0
856,26468,1826.62,2121-11-14-10-17-35.169874,206.0,0.94,0.52,278.0,1.35,5.49,10.17,5.22,0,0,0,1,0,0,0,0,0,0
857,26469,1828.08,2121-11-14-10-17-36.629874,492.0,0.96,0.66,427.0,0.87,5.22,9.47,5.25,0,0,0,1,0,0,0,0,0,0
858,26470,1829.7,2121-11-14-10-17-38.249874,370.0,0.92,0.54,536.0,1.45,5.25,8.71,5.29,0,0,0,1,0,0,0,0,0,0
859,26471,1831.16,2121-11-14-10-17-39.709874,173.0,0.22,0.32,93.0,0.54,5.29,9.07,5.12,0,0,0,1,0,0,0,0,0,0
860,26472,1831.7,2121-11-14-10-17-40.249874,231.0,0.6,0.38,295.0,1.28,5.12,9.21,5.28,0,0,0,1,0,0,0,0,0,0
861,26473,1832.68,2121-11-14-10-17-41.229874,278.0,1.4,0.42,443.0,1.59,5.28,8.66,4.94,0,0,0,1,0,0,0,0,0,0
862,26474,1834.5,2121-11-14-10-17-43.049874,429.0,1.16,0.56,382.0,0.89,4.94,8.96,5.36,0,0,0,1,0,0,0,0,0,0
863,26475,1836.22,2121-11-14-10-17-44.769874,386.0,0.7,0.62,323.0,0.84,5.36,9.01,4.98,0,0,0,1,0,0,0,0,0,0
864,26476,1837.54,2121-11-14-10-17-46.089874,146.0,0.4,0.42,152.0,1.04,4.98,10.2,4.56,0,0,0,1,0,0,0,0,0,0
865,26477,1838.36,2121-11-14-10-17-46.909874,413.0,0.86,0.52,460.0,1.11,4.56,8.54,4.97,0,0,0,1,0,0,0,0,0,0
866,26478,1839.74,2121-11-14-10-17-48.289874,596.0,1.22,0.66,643.0,1.08,4.97,8.45,5.13,0,0,0,1,0,0,0,0,0,0
867,26479,1841.62,2121-11-14-10-17-50.169874,668.0,1.3,0.7,659.0,0.99,5.13,8.76,5.01,0,0,0,1,0,0,0,0,0,0
868,26480,1843.62,2121-11-14-10-17-52.169874,632.0,0.92,0.7,548.0,0.87,5.01,8.16,5.05,0,0,0,1,0,0,0,0,0,0
869,26481,1845.24,2121-11-14-10-17-53.789874,609.0,1.46,0.66,750.0,1.23,5.05,8.11,5.08,0,0,0,1,0,0,0,0,0,0
870,26482,1847.36,2121-11-14-10-17-55.909874,631.0,1.36,0.66,627.0,0.99,5.08,8.0,5.18,0,0,0,1,0,0,0,0,0,0
871,26483,1849.38,2121-11-14-10-17-57.929874,588.0,2.04,0.72,954.0,1.62,5.18,8.37,5.21,0,0,0,1,0,0,0,0,0,0
872,26484,1852.14,2121-11-14-10-18-00.689874,495.0,0.44,0.66,213.0,0.43,5.21,8.29,5.2,0,0,0,1,0,0,0,0,0,0
873,26485,1853.24,2121-11-14-10-18-01.789874,272.0,1.22,0.5,727.0,2.67,5.2,8.39,5.05,0,0,0,1,0,0,0,0,0,0
874,26486,1854.96,2121-11-14-10-18-03.509874,504.0,1.26,0.56,510.0,1.01,5.05,8.37,5.13,0,0,0,1,0,0,0,0,0,0
875,26487,1856.78,2121-11-14-10-18-05.329874,526.0,1.5,0.64,640.0,1.22,5.13,8.55,5.27,0,0,0,1,0,0,0,0,0,0
876,26488,1858.92,2121-11-14-10-18-07.469874,449.0,0.76,0.6,353.0,0.79,5.27,8.58,5.19,0,0,0,1,0,0,0,0,0,0
877,26489,1860.28,2121-11-14-10-18-08.829874,297.0,0.82,0.56,371.0,1.25,5.19,8.83,5.04,0,0,0,1,0,0,0,0,0,0
878,26490,1861.66,2121-11-14-10-18-10.209874,341.0,1.44,0.48,463.0,1.36,5.04,8.65,5.29,0,0,0,1,0,0,0,0,0,0
879,26491,1863.58,2121-11-14-10-18-12.129874,478.0,1.34,0.62,448.0,0.94,5.29,8.32,5.21,0,0,0,1,0,0,0,0,0,0
880,26492,1865.54,2121-11-14-10-18-14.089874,635.0,1.54,0.82,640.0,1.01,5.21,9.13,5.3,0,0,0,1,0,0,0,0,0,0
881,26493,1867.9,2121-11-14-10-18-16.449874,470.0,1.42,0.64,484.0,1.03,5.3,8.56,5.28,0,0,0,1,0,0,0,0,0,0
882,26494,1869.96,2121-11-14-10-18-18.509874,437.0,1.78,0.58,792.0,1.81,5.28,8.29,5.55,0,0,0,1,0,0,0,0,0,0
883,26495,1872.32,2121-11-14-10-18-20.869874,180.0,0.36,0.38,69.0,0.38,5.55,8.64,5.24,0,0,0,1,0,0,0,0,0,0
884,26496,1873.06,2121-11-14-10-18-21.609874,394.0,0.88,0.54,541.0,1.37,5.24,7.69,5.05,0,0,0,1,0,0,0,0,0,0
885,26497,1874.48,2121-11-14-10-18-23.029874,393.0,1.0,0.5,446.0,1.13,5.05,8.62,5.18,0,0,0,1,0,0,0,0,0,0
886,26498,1875.98,2121-11-14-10-18-24.529874,636.0,1.72,0.72,707.0,1.11,5.18,8.26,5.29,0,0,0,1,0,0,0,0,0,0
887,26499,1878.42,2121-11-14-10-18-26.969874,631.0,1.54,0.7,601.0,0.95,5.29,7.88,5.41,0,0,0,1,0,0,0,0,0,0
888,26500,1880.66,2121-11-14-10-18-29.209874,546.0,1.14,0.68,502.0,0.92,5.41,8.11,5.11,0,0,0,1,0,0,0,0,0,0
889,26501,1882.48,2121-11-14-10-18-31.029874,480.0,1.22,0.6,514.0,1.07,5.11,8.06,5.17,0,0,0,1,0,0,0,0,0,0
890,26502,1884.3,2121-11-14-10-18-32.849874,504.0,1.34,0.6,521.0,1.03,5.17,8.3,5.3,0,0,0,1,0,0,0,0,0,0
891,26503,1886.24,2121-11-14-10-18-34.789874,444.0,1.24,0.58,438.0,0.99,5.3,8.17,5.3,0,0,0,1,0,0,0,0,0,0
892,26504,1888.06,2121-11-14-10-18-36.609874,448.0,1.14,0.64,438.0,0.98,5.3,8.93,5.15,0,0,0,1,0,0,0,0,0,0
893,26505,1889.84,2121-11-14-10-18-38.389874,475.0,1.52,0.62,493.0,1.04,5.15,8.54,5.27,0,0,0,1,0,0,0,0,0,0
894,26506,1891.98,2121-11-14-10-18-40.529874,479.0,1.2,0.62,459.0,0.96,5.27,8.36,5.26,0,0,0,1,0,0,0,0,0,0
