BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
715,34215,2330.02,2143-04-12-00-34-01.618400,157.0,1.66,0.56,446.0,2.84,5.58,5.66,5.78,0,0,0,0,0,1,0,0,0,0
716,34216,2332.24,2143-04-12-00-34-03.838400,513.0,1.14,2.52,419.0,0.82,5.78,6.03,5.58,0,0,0,0,0,1,0,0,0,0
717,34217,2335.9,2143-04-12-00-34-07.498400,290.0,1.18,0.74,449.0,1.55,5.58,5.45,5.72,0,0,0,0,0,1,0,0,0,0
718,34218,2337.82,2143-04-12-00-34-09.418400,92.0,3.4,0.86,80.0,0.87,5.72,6.19,5.85,0,0,0,0,0,1,0,0,0,0
719,34219,2342.08,2143-04-12-00-34-13.678400,46.0,1.6,0.58,216.0,4.7,5.85,6.31,5.91,0,0,0,0,0,1,0,0,0,0
720,34220,2344.26,2143-04-12-00-34-15.858400,30.0,0.02,0.36,0.0,0.0,5.91,4.13,4.51,0,0,0,0,0,1,0,0,0,0
721,34221,2344.64,2143-04-12-00-34-16.238400,906.0,3.76,1.3,852.0,0.94,4.51,4.71,4.77,0,0,0,0,0,1,0,0,0,0
722,34222,2349.7,2143-04-12-00-34-21.298400,987.0,0.02,1.3,0.0,0.0,4.77,-26.39,-23.22,0,0,0,0,0,1,0,0,0,0
723,34223,2351.02,2143-04-12-00-34-22.618400,234.0,2.96,0.12,1123.0,4.8,-23.22,18.39,4.39,0,0,0,0,0,1,0,0,0,0
724,34224,2354.1,2143-04-12-00-34-25.698400,32.0,0.16,0.2,6.0,0.19,4.39,6.83,2.6,0,0,0,0,0,1,0,0,0,0
725,34225,2354.46,2143-04-12-00-34-26.058400,103.0,0.02,0.64,0.0,0.0,2.6,2.58,3.05,0,0,0,0,0,1,0,0,0,0
726,34226,2355.12,2143-04-12-00-34-26.718400,163.0,0.02,1.86,0.0,0.0,3.05,0.86,3.13,0,0,0,0,0,1,0,0,0,0
727,34227,2357.0,2143-04-12-00-34-28.598400,34.0,2.24,0.24,72.0,2.12,3.13,6.52,4.79,0,0,0,0,0,1,0,0,0,0
728,34228,2359.48,2143-04-12-00-34-31.078400,28.0,0.02,0.34,0.0,0.0,4.79,2.88,3.3,0,0,0,0,0,1,0,0,0,0
729,34229,2359.84,2143-04-12-00-34-31.438400,51.0,3.18,0.38,143.0,2.8,3.3,5.6,4.82,0,0,0,0,0,1,0,0,0,0
730,34230,2363.4,2143-04-12-00-34-34.998400,963.0,0.18,1.82,4.0,0.0,4.82,4.43,5.61,0,0,0,0,0,1,0,0,0,0
731,34231,2365.4,2143-04-12-00-34-36.998400,23.0,2.9,0.18,650.0,28.26,5.61,6.51,4.6,0,0,0,0,0,1,0,0,0,0
732,34232,2368.48,2143-04-12-00-34-40.078400,428.0,0.4,1.96,10.0,0.02,4.6,5.45,3.34,0,0,0,0,0,1,0,0,0,0
733,34233,2370.84,2143-04-12-00-34-42.438400,28.0,4.16,0.26,366.0,13.07,3.34,7.41,4.74,0,0,0,0,0,1,0,0,0,0
734,34234,2375.26,2143-04-12-00-34-46.858400,19.0,0.18,0.16,1.0,0.05,4.74,7.5,4.87,0,0,0,0,0,1,0,0,0,0
735,34235,2375.6,2143-04-12-00-34-47.198400,1441.0,4.06,3.02,1064.0,0.74,4.87,-5.2,4.82,0,0,0,0,0,1,0,0,0,0
736,34236,2382.68,2143-04-12-00-34-54.278400,16.0,0.44,0.2,12.0,0.75,4.82,6.48,-0.0,0,0,0,0,0,1,0,0,0,0
737,34237,2383.32,2143-04-12-00-34-54.918400,968.0,0.32,2.52,6.0,0.01,-0.0,3.72,4.89,0,0,0,0,0,1,0,0,0,0
738,34238,2386.16,2143-04-12-00-34-57.758400,138.0,4.1,0.54,448.0,3.25,4.89,5.6,5.69,0,0,0,0,0,1,0,0,0,0
739,34239,2390.8,2143-04-12-00-35-02.398400,617.0,1.96,1.98,729.0,1.18,5.69,6.09,4.49,0,0,0,0,0,1,0,0,0,0
740,34240,2394.74,2143-04-12-00-35-06.338400,641.0,1.76,1.72,553.0,0.86,4.49,5.66,5.62,0,0,0,0,0,1,0,0,0,0
741,34241,2398.22,2143-04-12-00-35-09.818400,689.0,3.54,1.86,620.0,0.9,5.62,5.21,5.84,0,0,0,0,0,1,0,0,0,0
742,34242,2403.62,2143-04-12-00-35-15.218400,150.0,2.62,1.48,323.0,2.15,5.84,6.25,5.55,0,0,0,0,0,1,0,0,0,0
743,34243,2407.72,2143-04-12-00-35-19.318400,916.0,1.4,2.36,790.0,0.86,5.55,5.89,5.5,0,0,0,0,0,1,0,0,0,0
744,34244,2411.48,2143-04-12-00-35-23.078400,967.0,0.18,1.56,8.0,0.01,5.5,5.93,-0.35,0,0,0,0,0,1,0,0,0,0
745,34245,2413.22,2143-04-12-00-35-24.818400,337.0,4.44,0.64,1511.0,4.48,-0.35,5.27,4.85,0,0,0,0,0,1,0,0,0,0
746,34246,2418.3,2143-04-12-00-35-29.898400,516.0,4.02,1.7,439.0,0.85,4.85,6.2,4.73,0,0,0,0,0,1,0,0,0,0
747,34247,2424.02,2143-04-12-00-35-35.618400,236.0,2.38,1.7,200.0,0.85,4.73,6.24,5.73,0,0,0,0,0,1,0,0,0,0
748,34248,2428.1,2143-04-12-00-35-39.698400,930.0,1.86,2.34,818.0,0.88,5.73,5.49,4.17,0,0,0,0,0,1,0,0,0,0
749,34249,2432.3,2143-04-12-00-35-43.898400,693.0,1.5,2.42,650.0,0.94,4.17,4.82,5.47,0,0,0,0,0,1,0,0,0,0
750,34250,2436.22,2143-04-12-00-35-47.818400,79.0,0.88,0.56,154.0,1.95,5.47,6.15,5.52,0,0,0,0,0,1,0,0,0,0
751,34251,2437.66,2143-04-12-00-35-49.258400,775.0,1.66,3.38,729.0,0.94,5.52,5.93,5.6,0,0,0,0,0,1,0,0,0,0
752,34252,2442.7,2143-04-12-00-35-54.298400,508.0,1.78,2.52,415.0,0.82,5.6,6.07,5.51,0,0,0,0,0,1,0,0,0,0
753,34253,2447.0,2143-04-12-00-35-58.598400,526.0,2.44,1.5,626.0,1.19,5.51,5.7,5.65,0,0,0,0,0,1,0,0,0,0
754,34254,2450.94,2143-04-12-00-36-02.538400,109.0,1.78,0.68,291.0,2.67,5.65,5.99,5.59,0,0,0,0,0,1,0,0,0,0
755,34255,2453.4,2143-04-12-00-36-04.998400,53.0,0.7,0.58,0.0,0.0,5.59,6.48,5.79,0,0,0,0,0,1,0,0,0,0
756,34256,2454.68,2143-04-12-00-36-06.278400,31.0,0.3,0.48,14.0,0.45,5.79,6.43,5.68,0,0,0,0,0,1,0,0,0,0
757,34257,2455.46,2143-04-12-00-36-07.058400,681.0,1.24,1.7,641.0,0.94,5.68,4.96,5.45,0,0,0,0,0,1,0,0,0,0
758,34258,2458.4,2143-04-12-00-36-09.998400,863.0,1.86,1.72,819.0,0.95,5.45,5.27,5.64,0,0,0,0,0,1,0,0,0,0
759,34259,2461.98,2143-04-12-00-36-13.578400,304.0,1.2,0.96,275.0,0.9,5.64,6.17,5.67,0,0,0,0,0,1,0,0,0,0
760,34260,2464.14,2143-04-12-00-36-15.738400,259.0,1.64,1.14,324.0,1.25,5.67,6.16,5.7,0,0,0,0,0,1,0,0,0,0
761,34261,2466.92,2143-04-12-00-36-18.518400,27.0,1.54,0.26,122.0,4.52,5.7,6.36,5.7,0,0,0,0,0,1,0,0,0,0
762,34262,2468.72,2143-04-12-00-36-20.318400,66.0,1.26,0.78,140.0,2.12,5.7,6.31,5.52,0,0,0,0,0,1,0,0,0,0
763,34263,2470.76,2143-04-12-00-36-22.358400,959.0,0.18,2.46,7.0,0.01,5.52,5.99,5.05,0,0,0,0,0,1,0,0,0,0
764,34264,2473.4,2143-04-12-00-36-24.998400,8.0,2.08,0.14,861.0,107.63,5.05,9.59,5.43,0,0,0,0,0,1,0,0,0,0
765,34265,2475.62,2143-04-12-00-36-27.218400,960.0,2.0,1.96,921.0,0.96,5.43,5.02,5.61,0,0,0,0,0,1,0,0,0,0
766,34266,2479.58,2143-04-12-00-36-31.178400,156.0,1.22,0.86,191.0,1.22,5.61,5.84,5.74,0,0,0,0,0,1,0,0,0,0
767,34267,2481.66,2143-04-12-00-36-33.258400,669.0,1.38,1.78,629.0,0.94,5.74,5.57,4.46,0,0,0,0,0,1,0,0,0,0
768,34268,2484.82,2143-04-12-00-36-36.418400,656.0,1.6,1.9,705.0,1.07,4.46,5.91,4.68,0,0,0,0,0,1,0,0,0,0
769,34269,2488.32,2143-04-12-00-36-39.918400,124.0,0.02,1.12,0.0,0.0,4.68,5.73,5.8,0,0,0,0,0,1,0,0,0,0
770,34270,2489.46,2143-04-12-00-36-41.058400,295.0,2.6,1.56,320.0,1.08,5.8,6.0,5.69,0,0,0,0,0,1,0,0,0,0
771,34271,2493.62,2143-04-12-00-36-45.218400,501.0,1.58,1.9,418.0,0.83,5.69,6.11,5.47,0,0,0,0,0,1,0,0,0,0
772,34272,2497.1,2143-04-12-00-36-48.698400,677.0,2.24,1.8,884.0,1.31,5.47,5.36,5.7,0,0,0,0,0,1,0,0,0,0
773,34273,2501.14,2143-04-12-00-36-52.738400,881.0,2.44,2.02,1003.0,1.14,5.7,5.73,5.71,0,0,0,0,0,1,0,0,0,0
774,34274,2505.6,2143-04-12-00-36-57.198400,50.0,1.48,0.58,36.0,0.72,5.71,6.46,5.92,0,0,0,0,0,1,0,0,0,0
775,34275,2507.66,2143-04-12-00-36-59.258400,43.0,0.34,0.58,27.0,0.63,5.92,6.36,5.66,0,0,0,0,0,1,0,0,0,0
776,34276,2508.58,2143-04-12-00-37-00.178400,519.0,0.42,1.96,10.0,0.02,5.66,5.88,-0.75,0,0,0,0,0,1,0,0,0,0
777,34277,2510.96,2143-04-12-00-37-02.558400,956.0,3.06,1.32,1388.0,1.45,-0.75,4.24,4.51,0,0,0,0,0,1,0,0,0,0
778,34278,2515.34,2143-04-12-00-37-06.938400,608.0,0.96,1.86,348.0,0.57,4.51,5.83,3.86,0,0,0,0,0,1,0,0,0,0
779,34279,2518.16,2143-04-12-00-37-09.758400,11.0,1.14,0.16,197.0,17.91,3.86,8.19,5.63,0,0,0,0,0,1,0,0,0,0
780,34280,2519.46,2143-04-12-00-37-11.058400,360.0,1.26,1.58,202.0,0.56,5.63,5.91,5.66,0,0,0,0,0,1,0,0,0,0
781,34281,2522.3,2143-04-12-00-37-13.898400,59.0,0.8,0.4,189.0,3.2,5.66,6.22,5.63,0,0,0,0,0,1,0,0,0,0
782,34282,2523.5,2143-04-12-00-37-15.098400,206.0,3.1,1.0,378.0,1.83,5.63,6.09,5.81,0,0,0,0,0,1,0,0,0,0
783,34283,2527.6,2143-04-12-00-37-19.198400,911.0,1.28,2.4,502.0,0.55,5.81,5.71,5.28,0,0,0,0,0,1,0,0,0,0
784,34284,2531.28,2143-04-12-00-37-22.878400,776.0,3.72,1.52,1218.0,1.57,5.28,4.64,4.55,0,0,0,0,0,1,0,0,0,0
785,34285,2536.52,2143-04-12-00-37-28.118400,879.0,2.56,2.54,515.0,0.59,4.55,6.07,5.81,0,0,0,0,0,1,0,0,0,0
786,34286,2541.62,2143-04-12-00-37-33.218400,295.0,1.8,1.62,240.0,0.81,5.81,6.29,4.76,0,0,0,0,0,1,0,0,0,0
787,34287,2545.04,2143-04-12-00-37-36.638400,787.0,1.8,1.54,281.0,0.36,4.76,5.47,5.69,0,0,0,0,0,1,0,0,0,0
788,34288,2548.38,2143-04-12-00-37-39.978400,464.0,1.96,1.5,313.0,0.67,5.69,5.54,5.69,0,0,0,0,0,1,0,0,0,0
789,34289,2551.84,2143-04-12-00-37-43.438400,75.0,0.02,0.52,0.0,0.0,5.69,-1.53,-0.43,0,0,0,0,0,1,0,0,0,0
790,34290,2552.38,2143-04-12-00-37-43.978400,460.0,1.84,1.04,208.0,0.45,-0.43,3.42,5.81,0,0,0,0,0,1,0,0,0,0
791,34291,2555.26,2143-04-12-00-37-46.858400,797.0,0.92,1.46,334.0,0.42,5.81,5.75,5.62,0,0,0,0,0,1,0,0,0,0
792,34292,2557.64,2143-04-12-00-37-49.238400,640.0,2.36,1.56,898.0,1.4,5.62,5.85,5.71,0,0,0,0,0,1,0,0,0,0
793,34293,2561.56,2143-04-12-00-37-53.158400,751.0,2.38,2.34,541.0,0.72,5.71,5.85,5.77,0,0,0,0,0,1,0,0,0,0
794,34294,2566.28,2143-04-12-00-37-57.878400,354.0,2.6,1.66,331.0,0.94,5.77,6.11,5.72,0,0,0,0,0,1,0,0,0,0
795,34295,2570.54,2143-04-12-00-38-02.138400,322.0,1.74,1.26,309.0,0.96,5.72,5.97,5.68,0,0,0,0,0,1,0,0,0,0
796,34296,2573.54,2143-04-12-00-38-05.138400,389.0,2.32,1.3,421.0,1.08,5.68,5.68,5.79,0,0,0,0,0,1,0,0,0,0
797,34297,2577.16,2143-04-12-00-38-08.758400,393.0,1.84,1.14,423.0,1.08,5.79,5.69,5.69,0,0,0,0,0,1,0,0,0,0
798,34298,2580.14,2143-04-12-00-38-11.738400,676.0,2.04,2.88,531.0,0.79,5.69,5.96,5.63,0,0,0,0,0,1,0,0,0,0
799,34299,2585.06,2143-04-12-00-38-16.658400,389.0,2.12,1.24,382.0,0.98,5.63,5.85,5.56,0,0,0,0,0,1,0,0,0,0
800,34300,2588.42,2143-04-12-00-38-20.018400,432.0,2.5,1.52,551.0,1.28,5.56,5.86,5.79,0,0,0,0,0,1,0,0,0,0
801,34301,2592.44,2143-04-12-00-38-24.038400,570.0,2.28,1.98,458.0,0.8,5.79,5.87,5.7,0,0,0,0,0,1,0,0,0,0
802,34302,2596.7,2143-04-12-00-38-28.298400,410.0,2.04,1.52,379.0,0.92,5.7,5.88,5.79,0,0,0,0,0,1,0,0,0,0
803,34303,2600.26,2143-04-12-00-38-31.858400,113.0,0.02,0.9,0.0,0.0,5.79,5.69,5.79,0,0,0,0,0,1,0,0,0,0
804,34304,2601.18,2143-04-12-00-38-32.778400,218.0,2.12,1.52,411.0,1.89,5.79,5.95,5.7,0,0,0,0,0,1,0,0,0,0
805,34305,2604.82,2143-04-12-00-38-36.418400,765.0,1.1,2.34,14.0,0.02,5.7,5.58,5.87,0,0,0,0,0,1,0,0,0,0
806,34306,2608.26,2143-04-12-00-38-39.858400,71.0,2.84,0.62,1127.0,15.87,5.87,6.29,5.77,0,0,0,0,0,1,0,0,0,0
807,34307,2611.72,2143-04-12-00-38-43.318400,546.0,1.78,2.16,283.0,0.52,5.77,5.88,5.82,0,0,0,0,0,1,0,0,0,0
808,34308,2615.66,2143-04-12-00-38-47.258400,208.0,2.06,1.2,208.0,1.0,5.82,6.16,5.77,0,0,0,0,0,1,0,0,0,0
809,34309,2618.92,2143-04-12-00-38-50.518400,221.0,1.86,1.16,221.0,1.0,5.77,6.0,5.73,0,0,0,0,0,1,0,0,0,0
810,34310,2621.94,2143-04-12-00-38-53.538400,356.0,2.0,1.22,336.0,0.94,5.73,5.77,5.64,0,0,0,0,0,1,0,0,0,0
811,34311,2625.16,2143-04-12-00-38-56.758400,478.0,2.1,1.76,479.0,1.0,5.64,5.34,5.71,0,0,0,0,0,1,0,0,0,0
812,34312,2629.02,2143-04-12-00-39-00.618400,539.0,2.96,2.04,635.0,1.18,5.71,5.63,5.7,0,0,0,0,0,1,0,0,0,0
813,34313,2634.02,2143-04-12-00-39-05.618400,390.0,1.58,1.74,299.0,0.77,5.7,6.27,5.74,0,0,0,0,0,1,0,0,0,0
814,34314,2637.34,2143-04-12-00-39-08.938400,321.0,2.18,1.22,323.0,1.01,5.74,5.82,5.64,0,0,0,0,0,1,0,0,0,0
815,34315,2640.74,2143-04-12-00-39-12.338400,319.0,2.36,1.14,315.0,0.99,5.64,5.79,5.75,0,0,0,0,0,1,0,0,0,0
816,34316,2644.24,2143-04-12-00-39-15.838400,325.0,2.04,1.04,337.0,1.04,5.75,5.74,5.87,0,0,0,0,0,1,0,0,0,0
817,34317,2647.32,2143-04-12-00-39-18.918400,647.0,2.56,2.34,637.0,0.98,5.87,5.76,5.74,0,0,0,0,0,1,0,0,0,0
818,34318,2652.22,2143-04-12-00-39-23.818400,383.0,2.46,1.34,335.0,0.87,5.74,5.67,5.68,0,0,0,0,0,1,0,0,0,0
819,34319,2656.02,2143-04-12-00-39-27.618400,249.0,2.08,1.22,279.0,1.12,5.68,6.16,5.74,0,0,0,0,0,1,0,0,0,0
820,34320,2659.32,2143-04-12-00-39-30.918400,346.0,2.26,1.2,309.0,0.89,5.74,5.74,5.73,0,0,0,0,0,1,0,0,0,0
821,34321,2662.78,2143-04-12-00-39-34.378400,401.0,1.8,1.24,365.0,0.91,5.73,5.54,5.73,0,0,0,0,0,1,0,0,0,0
822,34322,2665.82,2143-04-12-00-39-37.418400,409.0,2.06,1.22,477.0,1.17,5.73,5.6,5.78,0,0,0,0,0,1,0,0,0,0
823,34323,2669.1,2143-04-12-00-39-40.698400,430.0,1.98,1.28,346.0,0.8,5.78,5.72,5.79,0,0,0,0,0,1,0,0,0,0
824,34324,2672.36,2143-04-12-00-39-43.958400,280.0,2.32,1.04,308.0,1.1,5.79,5.8,5.75,0,0,0,0,0,1,0,0,0,0
825,34325,2675.72,2143-04-12-00-39-47.318400,426.0,2.3,2.14,483.0,1.13,5.75,5.75,5.63,0,0,0,0,0,1,0,0,0,0
826,34326,2680.16,2143-04-12-00-39-51.758400,529.0,2.2,1.72,539.0,1.02,5.63,5.71,5.6,0,0,0,0,0,1,0,0,0,0
827,34327,2684.08,2143-04-12-00-39-55.678400,309.0,2.24,1.14,323.0,1.05,5.6,5.98,5.48,0,0,0,0,0,1,0,0,0,0
828,34328,2687.46,2143-04-12-00-39-59.058400,316.0,2.28,1.08,289.0,0.91,5.48,5.73,5.57,0,0,0,0,0,1,0,0,0,0
829,34329,2690.82,2143-04-12-00-40-02.418400,279.0,2.04,1.06,282.0,1.01,5.57,5.81,5.68,0,0,0,0,0,1,0,0,0,0
830,34330,2693.92,2143-04-12-00-40-05.518400,329.0,2.18,1.1,330.0,1.0,5.68,5.83,5.7,0,0,0,0,0,1,0,0,0,0
831,34331,2697.2,2143-04-12-00-40-08.798400,328.0,2.1,1.14,324.0,0.99,5.7,5.79,5.7,0,0,0,0,0,1,0,0,0,0
832,34332,2700.44,2143-04-12-00-40-12.038400,361.0,1.98,1.24,347.0,0.96,5.7,5.78,5.62,0,0,0,0,0,1,0,0,0,0
833,34333,2703.66,2143-04-12-00-40-15.258400,372.0,2.16,1.16,373.0,1.0,5.62,5.81,5.64,0,0,0,0,0,1,0,0,0,0
834,34334,2706.98,2143-04-12-00-40-18.578400,299.0,1.48,1.12,266.0,0.89,5.64,5.65,5.59,0,0,0,0,0,1,0,0,0,0
835,34335,2709.58,2143-04-12-00-40-21.178400,269.0,1.82,1.04,318.0,1.18,5.59,5.8,5.61,0,0,0,0,0,1,0,0,0,0
836,34336,2712.44,2143-04-12-00-40-24.038400,352.0,1.96,1.14,338.0,0.96,5.61,5.8,5.6,0,0,0,0,0,1,0,0,0,0
837,34337,2715.54,2143-04-12-00-40-27.138400,384.0,2.16,1.16,382.0,0.99,5.6,5.57,5.68,0,0,0,0,0,1,0,0,0,0
838,34338,2718.86,2143-04-12-00-40-30.458400,395.0,1.84,1.2,376.0,0.95,5.68,5.57,5.58,0,0,0,0,0,1,0,0,0,0
839,34339,2721.9,2143-04-12-00-40-33.498400,319.0,1.92,1.06,317.0,0.99,5.58,5.72,5.67,0,0,0,0,0,1,0,0,0,0
840,34340,2724.88,2143-04-12-00-40-36.478400,290.0,1.96,1.0,299.0,1.03,5.67,5.66,5.46,0,0,0,0,0,1,0,0,0,0
841,34341,2727.84,2143-04-12-00-40-39.438400,273.0,2.16,1.0,284.0,1.04,5.46,5.75,5.66,0,0,0,0,0,1,0,0,0,0
842,34342,2731.0,2143-04-12-00-40-42.598400,318.0,2.16,1.12,320.0,1.01,5.66,5.83,5.61,0,0,0,0,0,1,0,0,0,0
843,34343,2734.28,2143-04-12-00-40-45.878400,349.0,2.0,1.16,335.0,0.96,5.61,5.6,5.63,0,0,0,0,0,1,0,0,0,0
844,34344,2737.44,2143-04-12-00-40-49.038400,321.0,2.14,1.04,320.0,1.0,5.63,5.71,5.66,0,0,0,0,0,1,0,0,0,0
845,34345,2740.62,2143-04-12-00-40-52.218400,279.0,1.9,1.0,280.0,1.0,5.66,5.72,5.71,0,0,0,0,0,1,0,0,0,0
846,34346,2743.52,2143-04-12-00-40-55.118400,258.0,1.98,1.02,271.0,1.05,5.71,5.8,5.68,0,0,0,0,0,1,0,0,0,0
847,34347,2746.52,2143-04-12-00-40-58.118400,290.0,2.0,1.1,294.0,1.01,5.68,5.63,5.62,0,0,0,0,0,1,0,0,0,0
848,34348,2749.62,2143-04-12-00-41-01.218400,344.0,2.12,1.12,344.0,1.0,5.62,5.64,5.69,0,0,0,0,0,1,0,0,0,0
849,34349,2752.86,2143-04-12-00-41-04.458400,300.0,1.72,1.06,287.0,0.96,5.69,5.71,5.67,0,0,0,0,0,1,0,0,0,0
850,34350,2755.64,2143-04-12-00-41-07.238400,309.0,1.78,1.06,318.0,1.03,5.67,5.63,5.7,0,0,0,0,0,1,0,0,0,0
851,34351,2758.48,2143-04-12-00-41-10.078400,317.0,1.6,1.04,308.0,0.97,5.7,5.68,5.61,0,0,0,0,0,1,0,0,0,0
852,34352,2761.12,2143-04-12-00-41-12.718400,303.0,1.64,1.02,308.0,1.02,5.61,5.62,5.66,0,0,0,0,0,1,0,0,0,0
853,34353,2763.78,2143-04-12-00-41-15.378400,319.0,2.02,1.04,328.0,1.03,5.66,5.62,5.69,0,0,0,0,0,1,0,0,0,0
854,34354,2766.84,2143-04-12-00-41-18.438400,297.0,1.42,1.12,272.0,0.92,5.69,5.85,5.64,0,0,0,0,0,1,0,0,0,0
855,34355,2769.38,2143-04-12-00-41-20.978400,401.0,3.72,1.42,670.0,1.67,5.64,5.68,5.8,0,0,0,0,0,1,0,0,0,0
856,34356,2774.52,2143-04-12-00-41-26.118400,515.0,1.66,1.14,386.0,0.75,5.8,5.3,5.7,0,0,0,0,0,1,0,0,0,0
857,34357,2777.32,2143-04-12-00-41-28.918400,792.0,3.04,2.38,745.0,0.94,5.7,5.08,5.78,0,0,0,0,0,1,0,0,0,0
858,34358,2782.74,2143-04-12-00-41-34.338400,349.0,2.12,1.22,314.0,0.9,5.78,5.97,5.8,0,0,0,0,0,1,0,0,0,0
859,34359,2786.08,2143-04-12-00-41-37.678400,213.0,1.94,1.06,228.0,1.07,5.8,6.1,5.62,0,0,0,0,0,1,0,0,0,0
860,34360,2789.08,2143-04-12-00-41-40.678400,308.0,2.02,1.1,305.0,0.99,5.62,5.87,5.67,0,0,0,0,0,1,0,0,0,0
861,34361,2792.2,2143-04-12-00-41-43.798400,442.0,2.34,1.52,451.0,1.02,5.67,5.66,5.6,0,0,0,0,0,1,0,0,0,0
862,34362,2796.06,2143-04-12-00-41-47.658400,353.0,2.28,1.14,345.0,0.98,5.6,5.72,5.66,0,0,0,0,0,1,0,0,0,0
863,34363,2799.48,2143-04-12-00-41-51.078400,325.0,2.52,1.18,341.0,1.05,5.66,5.8,5.76,0,0,0,0,0,1,0,0,0,0
864,34364,2803.18,2143-04-12-00-41-54.778400,293.0,2.22,1.1,277.0,0.95,5.76,5.92,5.71,0,0,0,0,0,1,0,0,0,0
865,34365,2806.5,2143-04-12-00-41-58.098400,279.0,1.92,1.08,285.0,1.02,5.71,5.82,5.68,0,0,0,0,0,1,0,0,0,0
866,34366,2809.5,2143-04-12-00-42-01.098400,298.0,2.06,1.08,307.0,1.03,5.68,5.85,5.73,0,0,0,0,0,1,0,0,0,0
867,34367,2812.64,2143-04-12-00-42-04.238400,309.0,1.96,1.12,302.0,0.98,5.73,5.86,5.68,0,0,0,0,0,1,0,0,0,0
868,34368,2815.72,2143-04-12-00-42-07.318400,307.0,1.96,1.08,311.0,1.01,5.68,5.79,5.59,0,0,0,0,0,1,0,0,0,0
869,34369,2818.76,2143-04-12-00-42-10.358400,297.0,1.94,1.04,297.0,1.0,5.59,5.74,5.73,0,0,0,0,0,1,0,0,0,0
870,34370,2821.74,2143-04-12-00-42-13.338400,314.0,1.96,1.06,316.0,1.01,5.73,5.67,5.74,0,0,0,0,0,1,0,0,0,0
871,34371,2824.76,2143-04-12-00-42-16.358400,321.0,1.7,1.06,310.0,0.97,5.74,5.55,5.65,0,0,0,0,0,1,0,0,0,0
872,34372,2827.52,2143-04-12-00-42-19.118400,324.0,1.7,1.08,314.0,0.97,5.65,5.58,5.71,0,0,0,0,0,1,0,0,0,0
873,34373,2830.3,2143-04-12-00-42-21.898400,323.0,1.94,1.08,339.0,1.05,5.71,5.63,5.67,0,0,0,0,0,1,0,0,0,0
874,34374,2833.32,2143-04-12-00-42-24.918400,326.0,2.12,1.08,337.0,1.03,5.67,5.58,5.7,0,0,0,0,0,1,0,0,0,0
875,34375,2836.52,2143-04-12-00-42-28.118400,319.0,1.86,1.1,305.0,0.96,5.7,5.64,5.61,0,0,0,0,0,1,0,0,0,0
876,34376,2839.48,2143-04-12-00-42-31.078400,290.0,2.02,1.06,309.0,1.07,5.61,5.62,5.68,0,0,0,0,0,1,0,0,0,0
877,34377,2842.56,2143-04-12-00-42-34.158400,311.0,2.38,1.06,322.0,1.04,5.68,5.87,5.59,0,0,0,0,0,1,0,0,0,0
878,34378,2846.0,2143-04-12-00-42-37.598400,301.0,2.28,1.08,310.0,1.03,5.59,5.73,5.66,0,0,0,0,0,1,0,0,0,0
879,34379,2849.36,2143-04-12-00-42-40.958400,293.0,1.96,1.08,292.0,1.0,5.66,5.74,5.56,0,0,0,0,0,1,0,0,0,0
880,34380,2852.4,2143-04-12-00-42-43.998400,311.0,2.12,1.08,312.0,1.0,5.56,5.63,5.62,0,0,0,0,0,1,0,0,0,0
881,34381,2855.6,2143-04-12-00-42-47.198400,308.0,1.68,1.1,295.0,0.96,5.62,5.73,5.63,0,0,0,0,0,1,0,0,0,0
882,34382,2858.38,2143-04-12-00-42-49.978400,297.0,2.02,1.02,306.0,1.03,5.63,5.73,5.66,0,0,0,0,0,1,0,0,0,0
883,34383,2861.42,2143-04-12-00-42-53.018400,330.0,1.7,1.16,311.0,0.94,5.66,5.78,5.6,0,0,0,0,0,1,0,0,0,0
884,34384,2864.28,2143-04-12-00-42-55.878400,376.0,1.88,1.22,385.0,1.02,5.6,5.58,5.54,0,0,0,0,0,1,0,0,0,0
885,34385,2867.38,2143-04-12-00-42-58.978400,566.0,2.86,1.48,665.0,1.17,5.54,5.43,5.72,0,0,0,0,0,1,0,0,0,0
886,34386,2871.72,2143-04-12-00-43-03.318400,514.0,2.32,1.34,479.0,0.93,5.72,5.51,5.49,0,0,0,0,0,1,0,0,0,0
887,34387,2875.38,2143-04-12-00-43-06.978400,645.0,0.52,1.84,32.0,0.05,5.49,5.58,5.66,0,0,0,0,0,1,0,0,0,0
888,34388,2877.74,2143-04-12-00-43-09.338400,73.0,0.02,0.62,0.0,0.0,5.66,6.23,6.72,0,0,0,0,0,1,0,0,0,0
889,34389,2878.38,2143-04-12-00-43-09.978400,20.0,0.72,0.4,17.0,0.85,6.72,6.53,3.7,0,0,0,0,0,1,0,0,0,0
890,34390,2879.5,2143-04-12-00-43-11.098400,74.0,0.22,0.72,1.0,0.01,3.7,3.48,5.75,0,0,0,0,0,1,0,0,0,0
891,34391,2880.44,2143-04-12-00-43-12.038400,40.0,1.48,0.42,728.0,18.2,5.75,6.4,5.83,0,0,0,0,0,1,0,0,0,0
892,34392,2882.34,2143-04-12-00-43-13.938400,958.0,0.18,1.36,9.0,0.01,5.83,3.37,4.01,0,0,0,0,0,1,0,0,0,0
