BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
181,58,360.74,2149-03-09-01-49-34.751764,458.0,1.26,1.0,424.0,0.93,5.44,4.48,5.36,0,0,0,0,0,1,0,0,0,0
182,59,363.0,2149-03-09-01-49-37.011764,414.0,1.96,0.74,506.0,1.22,5.36,4.09,5.65,0,0,0,0,0,1,0,0,0,0
183,60,365.7,2149-03-09-01-49-39.711764,231.0,1.1,0.66,237.0,1.03,5.65,5.26,5.59,0,0,0,0,0,1,0,0,0,0
184,61,367.46,2149-03-09-01-49-41.471764,236.0,1.24,0.68,245.0,1.04,5.59,5.1,5.79,0,0,0,0,0,1,0,0,0,0
185,62,369.38,2149-03-09-01-49-43.391764,330.0,1.6,0.78,342.0,1.04,5.79,5.16,5.75,0,0,0,0,0,1,0,0,0,0
186,63,371.76,2149-03-09-01-49-45.771764,83.0,0.36,0.38,41.0,0.49,5.75,5.54,5.57,0,0,0,0,0,1,0,0,0,0
187,64,372.5,2149-03-09-01-49-46.511764,421.0,1.36,0.94,414.0,0.98,5.57,4.91,5.64,0,0,0,0,0,1,0,0,0,0
188,65,374.8,2149-03-09-01-49-48.811764,299.0,1.22,0.76,280.0,0.94,5.64,4.54,5.72,0,0,0,0,0,1,0,0,0,0
189,66,376.78,2149-03-09-01-49-50.791764,277.0,1.34,0.92,299.0,1.08,5.72,5.48,5.51,0,0,0,0,0,1,0,0,0,0
190,67,379.04,2149-03-09-01-49-53.051764,319.0,1.3,0.84,314.0,0.98,5.51,4.74,5.68,0,0,0,0,0,1,0,0,0,0
191,68,381.18,2149-03-09-01-49-55.191764,340.0,1.28,0.92,339.0,1.0,5.68,4.92,5.42,0,0,0,0,0,1,0,0,0,0
192,69,383.38,2149-03-09-01-49-57.391764,348.0,1.32,0.92,336.0,0.97,5.42,4.47,5.56,0,0,0,0,0,1,0,0,0,0
193,70,385.62,2149-03-09-01-49-59.631764,312.0,1.04,0.84,327.0,1.05,5.56,5.2,5.53,0,0,0,0,0,1,0,0,0,0
194,71,387.5,2149-03-09-01-50-01.511764,391.0,1.42,0.96,392.0,1.0,5.53,4.6,5.45,0,0,0,0,0,1,0,0,0,0
195,72,389.88,2149-03-09-01-50-03.891764,337.0,1.46,0.84,368.0,1.09,5.45,4.78,5.6,0,0,0,0,0,1,0,0,0,0
196,73,392.18,2149-03-09-01-50-06.191764,390.0,1.7,0.92,404.0,1.04,5.6,4.75,5.63,0,0,0,0,0,1,0,0,0,0
197,74,394.8,2149-03-09-01-50-08.811764,364.0,1.36,1.02,344.0,0.95,5.63,5.09,5.61,0,0,0,0,0,1,0,0,0,0
198,75,397.18,2149-03-09-01-50-11.191764,349.0,1.38,0.9,356.0,1.02,5.61,4.79,5.52,0,0,0,0,0,1,0,0,0,0
199,76,399.46,2149-03-09-01-50-13.471764,371.0,1.3,0.88,381.0,1.03,5.52,4.87,5.56,0,0,0,0,0,1,0,0,0,0
200,77,401.64,2149-03-09-01-50-15.651764,301.0,1.42,0.7,315.0,1.05,5.56,4.68,5.63,0,0,0,0,0,1,0,0,0,0
201,78,403.76,2149-03-09-01-50-17.771764,290.0,1.24,0.78,276.0,0.95,5.63,5.06,5.69,0,0,0,0,0,1,0,0,0,0
202,79,405.78,2149-03-09-01-50-19.791764,285.0,1.12,0.82,264.0,0.93,5.69,5.14,5.6,0,0,0,0,0,1,0,0,0,0
203,80,407.72,2149-03-09-01-50-21.731764,293.0,0.98,0.7,292.0,1.0,5.6,4.85,5.3,0,0,0,0,0,1,0,0,0,0
204,81,409.4,2149-03-09-01-50-23.411764,200.0,0.98,0.74,216.0,1.08,5.3,4.82,5.61,0,0,0,0,0,1,0,0,0,0
205,82,411.12,2149-03-09-01-50-25.131764,218.0,1.1,0.74,218.0,1.0,5.61,5.54,5.6,0,0,0,0,0,1,0,0,0,0
206,83,412.96,2149-03-09-01-50-26.971764,232.0,1.04,0.7,244.0,1.05,5.6,5.33,5.62,0,0,0,0,0,1,0,0,0,0
207,84,414.7,2149-03-09-01-50-28.711764,294.0,1.4,0.76,291.0,0.99,5.62,4.83,5.61,0,0,0,0,0,1,0,0,0,0
208,85,416.86,2149-03-09-01-50-30.871764,262.0,1.06,0.78,247.0,0.94,5.61,4.96,5.62,0,0,0,0,0,1,0,0,0,0
209,86,418.7,2149-03-09-01-50-32.711764,228.0,1.14,0.8,246.0,1.08,5.62,4.96,5.48,0,0,0,0,0,1,0,0,0,0
210,87,420.64,2149-03-09-01-50-34.651764,252.0,1.24,0.78,254.0,1.01,5.48,5.11,5.65,0,0,0,0,0,1,0,0,0,0
211,88,422.66,2149-03-09-01-50-36.671764,290.0,1.18,0.74,284.0,0.98,5.65,4.96,5.37,0,0,0,0,0,1,0,0,0,0
212,89,424.58,2149-03-09-01-50-38.591764,257.0,1.18,0.68,275.0,1.07,5.37,4.53,5.71,0,0,0,0,0,1,0,0,0,0
213,90,426.44,2149-03-09-01-50-40.451764,302.0,1.1,0.74,270.0,0.89,5.71,4.72,5.61,0,0,0,0,0,1,0,0,0,0
214,91,428.28,2149-03-09-01-50-42.291764,292.0,1.12,0.78,293.0,1.0,5.61,4.84,5.53,0,0,0,0,0,1,0,0,0,0
215,92,430.18,2149-03-09-01-50-44.191764,305.0,1.16,0.72,322.0,1.06,5.53,4.83,5.51,0,0,0,0,0,1,0,0,0,0
216,93,432.06,2149-03-09-01-50-46.071764,238.0,1.12,0.68,252.0,1.06,5.51,5.04,5.67,0,0,0,0,0,1,0,0,0,0
217,94,433.86,2149-03-09-01-50-47.871764,261.0,1.04,0.74,262.0,1.0,5.67,5.13,5.58,0,0,0,0,0,1,0,0,0,0
218,95,435.64,2149-03-09-01-50-49.651764,231.0,1.04,0.72,247.0,1.07,5.58,5.25,5.56,0,0,0,0,0,1,0,0,0,0
219,96,437.4,2149-03-09-01-50-51.411764,249.0,1.0,0.74,253.0,1.02,5.56,5.22,5.55,0,0,0,0,0,1,0,0,0,0
220,97,439.14,2149-03-09-01-50-53.151764,254.0,1.12,0.68,252.0,0.99,5.55,5.0,5.5,0,0,0,0,0,1,0,0,0,0
221,98,440.94,2149-03-09-01-50-54.951764,283.0,1.2,0.76,290.0,1.02,5.5,5.06,5.57,0,0,0,0,0,1,0,0,0,0
222,99,442.9,2149-03-09-01-50-56.911764,335.0,1.06,0.76,327.0,0.98,5.57,4.84,5.43,0,0,0,0,0,1,0,0,0,0
223,100,444.72,2149-03-09-01-50-58.731764,297.0,1.1,0.76,314.0,1.06,5.43,4.9,5.49,0,0,0,0,0,1,0,0,0,0
224,101,446.58,2149-03-09-01-51-00.591764,360.0,1.06,0.78,343.0,0.95,5.49,4.49,5.55,0,0,0,0,0,1,0,0,0,0
225,102,448.42,2149-03-09-01-51-02.431764,402.0,1.2,0.98,389.0,0.97,5.55,4.78,5.5,0,0,0,0,0,1,0,0,0,0
226,103,450.6,2149-03-09-01-51-04.611764,473.0,1.68,0.94,473.0,1.0,5.5,4.41,5.7,0,0,0,0,0,1,0,0,0,0
227,104,453.22,2149-03-09-01-51-07.231764,29.0,0.18,0.28,11.0,0.38,5.7,6.39,5.54,0,0,0,0,0,1,0,0,0,0
228,105,453.68,2149-03-09-01-51-07.691764,410.0,1.44,0.84,374.0,0.91,5.54,4.82,5.74,0,0,0,0,0,1,0,0,0,0
229,106,455.96,2149-03-09-01-51-09.971764,450.0,1.7,1.0,457.0,1.02,5.74,4.02,5.82,0,0,0,0,0,1,0,0,0,0
230,107,458.66,2149-03-09-01-51-12.671764,70.0,0.42,0.34,41.0,0.59,5.82,5.54,5.64,0,0,0,0,0,1,0,0,0,0
231,108,459.42,2149-03-09-01-51-13.431764,372.0,1.72,0.82,415.0,1.12,5.64,4.86,5.59,0,0,0,0,0,1,0,0,0,0
232,109,461.96,2149-03-09-01-51-15.971764,467.0,1.82,1.1,470.0,1.01,5.59,4.73,5.7,0,0,0,0,0,1,0,0,0,0
233,110,464.88,2149-03-09-01-51-18.891764,448.0,1.86,1.1,431.0,0.96,5.7,5.06,5.42,0,0,0,0,0,1,0,0,0,0
234,111,467.84,2149-03-09-01-51-21.851764,388.0,1.44,0.9,395.0,1.02,5.42,4.7,5.71,0,0,0,0,0,1,0,0,0,0
235,112,470.18,2149-03-09-01-51-24.191764,413.0,1.44,0.88,459.0,1.11,5.71,4.69,5.54,0,0,0,0,0,1,0,0,0,0
236,113,472.5,2149-03-09-01-51-26.511764,489.0,1.6,0.94,422.0,0.86,5.54,4.1,5.49,0,0,0,0,0,1,0,0,0,0
237,114,475.04,2149-03-09-01-51-29.051764,368.0,1.64,0.76,394.0,1.07,5.49,4.1,5.74,0,0,0,0,0,1,0,0,0,0
238,115,477.44,2149-03-09-01-51-31.451764,439.0,2.22,1.1,449.0,1.02,5.74,4.49,5.6,0,0,0,0,0,1,0,0,0,0
239,116,480.76,2149-03-09-01-51-34.771764,453.0,1.52,0.98,434.0,0.96,5.6,4.13,5.52,0,0,0,0,0,1,0,0,0,0
240,117,483.26,2149-03-09-01-51-37.271764,326.0,1.08,0.86,329.0,1.01,5.52,4.9,5.52,0,0,0,0,0,1,0,0,0,0
241,118,485.2,2149-03-09-01-51-39.211764,353.0,1.26,0.84,338.0,0.96,5.52,4.71,5.57,0,0,0,0,0,1,0,0,0,0
242,119,487.3,2149-03-09-01-51-41.311764,427.0,1.32,1.04,465.0,1.09,5.57,5.02,5.59,0,0,0,0,0,1,0,0,0,0
243,120,489.66,2149-03-09-01-51-43.671764,421.0,1.88,1.08,411.0,0.98,5.59,4.7,5.52,0,0,0,0,0,1,0,0,0,0
244,121,492.62,2149-03-09-01-51-46.631764,405.0,1.46,0.92,375.0,0.93,5.52,4.34,5.49,0,0,0,0,0,1,0,0,0,0
245,122,495.0,2149-03-09-01-51-49.011764,431.0,1.4,1.04,466.0,1.08,5.49,4.28,5.49,0,0,0,0,0,1,0,0,0,0
246,123,497.44,2149-03-09-01-51-51.451764,422.0,1.36,1.02,430.0,1.02,5.49,4.49,5.49,0,0,0,0,0,1,0,0,0,0
247,124,499.82,2149-03-09-01-51-53.831764,320.0,1.3,0.82,325.0,1.02,5.49,4.94,5.57,0,0,0,0,0,1,0,0,0,0
248,125,501.94,2149-03-09-01-51-55.951764,439.0,1.82,1.0,443.0,1.01,5.57,4.63,5.67,0,0,0,0,0,1,0,0,0,0
249,126,504.76,2149-03-09-01-51-58.771764,270.0,1.3,0.84,306.0,1.13,5.67,5.42,5.55,0,0,0,0,0,1,0,0,0,0
250,127,506.9,2149-03-09-01-52-00.911764,396.0,1.56,0.94,386.0,0.97,5.55,4.55,5.76,0,0,0,0,0,1,0,0,0,0
251,128,509.4,2149-03-09-01-52-03.411764,312.0,1.5,0.86,298.0,0.96,5.76,5.03,5.68,0,0,0,0,0,1,0,0,0,0
252,129,511.76,2149-03-09-01-52-05.771764,372.0,1.54,0.98,395.0,1.06,5.68,5.21,5.54,0,0,0,0,0,1,0,0,0,0
253,130,514.28,2149-03-09-01-52-08.291764,360.0,1.54,1.0,343.0,0.95,5.54,5.03,5.66,0,0,0,0,0,1,0,0,0,0
254,131,516.82,2149-03-09-01-52-10.831764,301.0,1.22,0.88,289.0,0.96,5.66,5.11,5.65,0,0,0,0,0,1,0,0,0,0
255,132,518.92,2149-03-09-01-52-12.931764,248.0,1.38,0.84,237.0,0.96,5.65,5.28,5.58,0,0,0,0,0,1,0,0,0,0
256,133,521.14,2149-03-09-01-52-15.151764,262.0,1.34,0.78,291.0,1.11,5.58,5.18,5.67,0,0,0,0,0,1,0,0,0,0
257,134,523.26,2149-03-09-01-52-17.271764,349.0,1.48,0.86,347.0,0.99,5.67,4.54,5.68,0,0,0,0,0,1,0,0,0,0
258,135,525.6,2149-03-09-01-52-19.611764,370.0,1.56,0.96,361.0,0.98,5.68,4.98,5.57,0,0,0,0,0,1,0,0,0,0
259,136,528.12,2149-03-09-01-52-22.131764,311.0,1.18,0.86,303.0,0.97,5.57,4.87,5.63,0,0,0,0,0,1,0,0,0,0
260,137,530.16,2149-03-09-01-52-24.171764,394.0,1.5,1.14,443.0,1.12,5.63,4.97,5.66,0,0,0,0,0,1,0,0,0,0
261,138,532.8,2149-03-09-01-52-26.811764,432.0,1.62,0.92,441.0,1.02,5.66,4.87,5.7,0,0,0,0,0,1,0,0,0,0
262,139,535.34,2149-03-09-01-52-29.351764,428.0,1.8,1.06,447.0,1.04,5.7,5.17,5.69,0,0,0,0,0,1,0,0,0,0
263,140,538.2,2149-03-09-01-52-32.211764,382.0,1.52,1.02,381.0,1.0,5.69,5.39,5.61,0,0,0,0,0,1,0,0,0,0
264,141,540.74,2149-03-09-01-52-34.751764,396.0,1.7,1.06,396.0,1.0,5.61,5.05,5.59,0,0,0,0,0,1,0,0,0,0
265,142,543.5,2149-03-09-01-52-37.511764,353.0,1.56,1.06,366.0,1.04,5.59,5.48,5.5,0,0,0,0,0,1,0,0,0,0
266,143,546.12,2149-03-09-01-52-40.131764,365.0,1.7,0.98,344.0,0.94,5.5,5.06,5.68,0,0,0,0,0,1,0,0,0,0
267,144,548.8,2149-03-09-01-52-42.811764,353.0,1.96,1.0,392.0,1.11,5.68,5.47,5.67,0,0,0,0,0,1,0,0,0,0
268,145,551.76,2149-03-09-01-52-45.771764,311.0,2.08,1.02,326.0,1.05,5.67,5.74,5.68,0,0,0,0,0,1,0,0,0,0
269,146,554.86,2149-03-09-01-52-48.871764,380.0,2.16,1.14,371.0,0.98,5.68,5.58,5.66,0,0,0,0,0,1,0,0,0,0
270,147,558.16,2149-03-09-01-52-52.171764,364.0,2.02,1.1,361.0,0.99,5.66,5.24,5.71,0,0,0,0,0,1,0,0,0,0
271,148,561.28,2149-03-09-01-52-55.291764,337.0,1.66,1.06,318.0,0.94,5.71,5.43,5.65,0,0,0,0,0,1,0,0,0,0
272,149,564.0,2149-03-09-01-52-58.011764,341.0,0.98,0.62,353.0,1.04,5.65,4.58,5.6,0,0,0,0,0,1,0,0,0,0
273,150,565.6,2149-03-09-01-52-59.611764,252.0,0.76,0.6,274.0,1.09,5.6,5.08,5.35,0,0,0,0,0,1,0,0,0,0
274,151,566.96,2149-03-09-01-53-00.971764,43.0,0.02,0.48,0.0,0.0,5.35,3.79,4.24,0,0,0,0,0,1,0,0,0,0
275,152,567.46,2149-03-09-01-53-01.471764,400.0,1.6,1.02,386.0,0.96,4.24,4.9,5.58,0,0,0,0,0,1,0,0,0,0
276,153,570.08,2149-03-09-01-53-04.091764,343.0,1.6,0.72,342.0,1.0,5.58,4.77,5.77,0,0,0,0,0,1,0,0,0,0
277,154,572.4,2149-03-09-01-53-06.411764,332.0,1.32,0.88,232.0,0.7,5.77,5.18,5.73,0,0,0,0,0,1,0,0,0,0
278,155,574.6,2149-03-09-01-53-08.611764,62.0,0.9,0.32,130.0,2.1,5.73,5.51,5.51,0,0,0,0,0,1,0,0,0,0
279,156,575.82,2149-03-09-01-53-09.831764,417.0,1.44,1.08,422.0,1.01,5.51,4.97,5.46,0,0,0,0,0,1,0,0,0,0
280,157,578.34,2149-03-09-01-53-12.351764,275.0,0.88,0.46,267.0,0.97,5.46,3.55,5.58,0,0,0,0,0,1,0,0,0,0
281,158,579.68,2149-03-09-01-53-13.691764,184.0,1.08,0.38,252.0,1.37,5.58,4.46,5.68,0,0,0,0,0,1,0,0,0,0
282,159,581.14,2149-03-09-01-53-15.151764,60.0,0.32,0.26,73.0,1.22,5.68,5.16,5.45,0,0,0,0,0,1,0,0,0,0
283,160,581.72,2149-03-09-01-53-15.731764,214.0,1.26,0.7,238.0,1.11,5.45,4.33,4.56,0,0,0,0,0,1,0,0,0,0
284,161,583.68,2149-03-09-01-53-17.691764,522.0,1.5,1.2,450.0,0.86,4.56,4.79,5.58,0,0,0,0,0,1,0,0,0,0
285,162,586.38,2149-03-09-01-53-20.391764,471.0,1.9,1.16,482.0,1.02,5.58,4.81,5.67,0,0,0,0,0,1,0,0,0,0
286,163,589.44,2149-03-09-01-53-23.451764,394.0,1.74,1.04,406.0,1.03,5.67,5.19,5.65,0,0,0,0,0,1,0,0,0,0
287,164,592.22,2149-03-09-01-53-26.231764,412.0,1.78,1.14,423.0,1.03,5.65,5.15,5.73,0,0,0,0,0,1,0,0,0,0
288,165,595.14,2149-03-09-01-53-29.151764,380.0,1.88,1.06,396.0,1.04,5.73,5.35,5.57,0,0,0,0,0,1,0,0,0,0
289,166,598.08,2149-03-09-01-53-32.091764,379.0,1.6,1.04,348.0,0.92,5.57,5.15,5.62,0,0,0,0,0,1,0,0,0,0
290,167,600.72,2149-03-09-01-53-34.731764,120.0,0.78,0.42,121.0,1.01,5.62,5.13,5.59,0,0,0,0,0,1,0,0,0,0
291,168,601.92,2149-03-09-01-53-35.931764,351.0,1.74,1.06,358.0,1.02,5.59,5.23,5.7,0,0,0,0,0,1,0,0,0,0
292,169,604.72,2149-03-09-01-53-38.731764,416.0,1.56,1.22,479.0,1.15,5.7,5.31,5.57,0,0,0,0,0,1,0,0,0,0
293,170,607.5,2149-03-09-01-53-41.511764,313.0,1.42,0.8,271.0,0.87,5.57,4.82,5.59,0,0,0,0,0,1,0,0,0,0
294,171,609.72,2149-03-09-01-53-43.731764,343.0,1.12,0.82,328.0,0.96,5.59,5.05,5.72,0,0,0,0,0,1,0,0,0,0
295,172,611.66,2149-03-09-01-53-45.671764,259.0,1.12,0.74,279.0,1.08,5.72,4.84,5.34,0,0,0,0,0,1,0,0,0,0
296,173,613.52,2149-03-09-01-53-47.531764,332.0,1.28,0.84,324.0,0.98,5.34,4.64,5.65,0,0,0,0,0,1,0,0,0,0
297,174,615.64,2149-03-09-01-53-49.651764,306.0,1.42,0.68,327.0,1.07,5.65,4.61,5.66,0,0,0,0,0,1,0,0,0,0
298,175,617.74,2149-03-09-01-53-51.751764,156.0,1.22,0.6,228.0,1.46,5.66,5.43,5.6,0,0,0,0,0,1,0,0,0,0
299,176,619.56,2149-03-09-01-53-53.571764,300.0,1.0,0.64,316.0,1.05,5.6,3.79,5.49,0,0,0,0,0,1,0,0,0,0
300,177,621.2,2149-03-09-01-53-55.211764,177.0,1.0,0.48,208.0,1.18,5.49,4.73,5.59,0,0,0,0,0,1,0,0,0,0
301,178,622.68,2149-03-09-01-53-56.691764,395.0,1.46,0.98,404.0,1.02,5.59,5.09,5.67,0,0,0,0,0,1,0,0,0,0
302,179,625.12,2149-03-09-01-53-59.131764,375.0,1.48,0.94,324.0,0.86,5.67,4.72,5.65,0,0,0,0,0,1,0,0,0,0
303,180,627.54,2149-03-09-01-54-01.551764,299.0,1.4,0.86,273.0,0.91,5.65,5.05,5.59,0,0,0,0,0,1,0,0,0,0
304,181,629.8,2149-03-09-01-54-03.811764,336.0,1.14,0.84,339.0,1.01,5.59,4.84,5.67,0,0,0,0,0,1,0,0,0,0
305,182,631.78,2149-03-09-01-54-05.791764,391.0,1.14,0.98,370.0,0.95,5.67,5.12,5.51,0,0,0,0,0,1,0,0,0,0
306,183,633.9,2149-03-09-01-54-07.911764,267.0,1.18,0.9,264.0,0.99,5.51,5.37,5.47,0,0,0,0,0,1,0,0,0,0
307,184,635.98,2149-03-09-01-54-09.991764,293.0,1.22,0.62,321.0,1.1,5.47,4.51,5.5,0,0,0,0,0,1,0,0,0,0
308,185,637.82,2149-03-09-01-54-11.831764,251.0,1.08,0.62,213.0,0.85,5.5,4.52,5.83,0,0,0,0,0,1,0,0,0,0
309,186,639.52,2149-03-09-01-54-13.531764,94.0,0.46,0.3,97.0,1.03,5.83,4.77,5.54,0,0,0,0,0,1,0,0,0,0
310,187,640.28,2149-03-09-01-54-14.291764,319.0,1.4,0.92,331.0,1.04,5.54,5.55,5.46,0,0,0,0,0,1,0,0,0,0
311,188,642.6,2149-03-09-01-54-16.611764,263.0,1.22,0.88,256.0,0.97,5.46,5.5,5.64,0,0,0,0,0,1,0,0,0,0
312,189,644.7,2149-03-09-01-54-18.711764,42.0,0.34,0.36,35.0,0.83,5.64,6.24,5.44,0,0,0,0,0,1,0,0,0,0
313,190,645.4,2149-03-09-01-54-19.411764,416.0,1.02,0.88,368.0,0.88,5.44,4.56,5.53,0,0,0,0,0,1,0,0,0,0
314,191,647.3,2149-03-09-01-54-21.311764,155.0,1.22,0.4,295.0,1.9,5.53,4.67,5.43,0,0,0,0,0,1,0,0,0,0
315,192,648.92,2149-03-09-01-54-22.931764,553.0,1.34,1.0,452.0,0.82,5.43,4.99,5.55,0,0,0,0,0,1,0,0,0,0
316,193,651.26,2149-03-09-01-54-25.271764,409.0,1.04,0.82,369.0,0.9,5.55,4.44,5.74,0,0,0,0,0,1,0,0,0,0
317,194,653.12,2149-03-09-01-54-27.131764,493.0,1.48,0.94,482.0,0.98,5.74,4.27,5.51,0,0,0,0,0,1,0,0,0,0
318,195,655.54,2149-03-09-01-54-29.551764,390.0,1.64,0.86,402.0,1.03,5.51,4.84,5.42,0,0,0,0,0,1,0,0,0,0
319,196,658.04,2149-03-09-01-54-32.051764,391.0,1.18,0.88,371.0,0.95,5.42,4.82,5.56,0,0,0,0,0,1,0,0,0,0
320,197,660.1,2149-03-09-01-54-34.111764,205.0,0.96,0.64,228.0,1.11,5.56,5.19,5.49,0,0,0,0,0,1,0,0,0,0
321,198,661.7,2149-03-09-01-54-35.711764,346.0,1.18,0.82,361.0,1.04,5.49,4.49,5.6,0,0,0,0,0,1,0,0,0,0
322,199,663.7,2149-03-09-01-54-37.711764,352.0,1.08,0.8,350.0,0.99,5.6,4.69,5.42,0,0,0,0,0,1,0,0,0,0
323,200,665.58,2149-03-09-01-54-39.591764,246.0,1.1,0.58,293.0,1.19,5.42,4.47,5.65,0,0,0,0,0,1,0,0,0,0
324,201,667.26,2149-03-09-01-54-41.271764,331.0,1.08,0.8,313.0,0.95,5.65,4.85,5.65,0,0,0,0,0,1,0,0,0,0
325,202,669.14,2149-03-09-01-54-43.151764,485.0,1.3,0.94,447.0,0.92,5.65,4.19,5.38,0,0,0,0,0,1,0,0,0,0
326,203,671.38,2149-03-09-01-54-45.391764,352.0,1.28,0.78,361.0,1.03,5.38,4.35,5.51,0,0,0,0,0,1,0,0,0,0
327,204,673.44,2149-03-09-01-54-47.451764,334.0,1.24,0.86,328.0,0.98,5.51,4.95,5.55,0,0,0,0,0,1,0,0,0,0
328,205,675.54,2149-03-09-01-54-49.551764,337.0,1.1,0.88,326.0,0.97,5.55,4.99,5.65,0,0,0,0,0,1,0,0,0,0
329,206,677.52,2149-03-09-01-54-51.531764,213.0,1.22,0.56,279.0,1.31,5.65,4.76,5.57,0,0,0,0,0,1,0,0,0,0
330,207,679.3,2149-03-09-01-54-53.311764,253.0,1.0,0.72,220.0,0.87,5.57,4.95,5.62,0,0,0,0,0,1,0,0,0,0
331,208,681.02,2149-03-09-01-54-55.031764,278.0,1.22,0.8,265.0,0.95,5.62,4.89,5.49,0,0,0,0,0,1,0,0,0,0
332,209,683.04,2149-03-09-01-54-57.051764,297.0,1.18,0.92,290.0,0.98,5.49,5.13,5.56,0,0,0,0,0,1,0,0,0,0
333,210,685.14,2149-03-09-01-54-59.151764,290.0,1.18,0.78,288.0,0.99,5.56,4.88,5.56,0,0,0,0,0,1,0,0,0,0
334,211,687.1,2149-03-09-01-55-01.111764,287.0,1.22,0.8,302.0,1.05,5.56,4.9,5.42,0,0,0,0,0,1,0,0,0,0
335,212,689.12,2149-03-09-01-55-03.131764,307.0,1.26,0.7,300.0,0.98,5.42,4.74,5.46,0,0,0,0,0,1,0,0,0,0
336,213,691.08,2149-03-09-01-55-05.091764,310.0,1.16,0.84,303.0,0.98,5.46,5.1,5.54,0,0,0,0,0,1,0,0,0,0
337,214,693.08,2149-03-09-01-55-07.091764,296.0,1.22,0.82,298.0,1.01,5.54,4.99,5.58,0,0,0,0,0,1,0,0,0,0
338,215,695.12,2149-03-09-01-55-09.131764,327.0,1.2,0.86,312.0,0.95,5.58,4.77,5.5,0,0,0,0,0,1,0,0,0,0
339,216,697.18,2149-03-09-01-55-11.191764,326.0,1.28,0.82,323.0,0.99,5.5,4.89,5.51,0,0,0,0,0,1,0,0,0,0
340,217,699.28,2149-03-09-01-55-13.291764,321.0,1.32,0.82,319.0,0.99,5.51,5.02,5.48,0,0,0,0,0,1,0,0,0,0
341,218,701.42,2149-03-09-01-55-15.431764,291.0,1.18,0.8,297.0,1.02,5.48,4.83,5.51,0,0,0,0,0,1,0,0,0,0
342,219,703.4,2149-03-09-01-55-17.411764,333.0,1.18,0.78,331.0,0.99,5.51,4.83,5.5,0,0,0,0,0,1,0,0,0,0
343,220,705.36,2149-03-09-01-55-19.371764,284.0,1.24,0.8,303.0,1.07,5.5,5.21,5.33,0,0,0,0,0,1,0,0,0,0
344,221,707.4,2149-03-09-01-55-21.411764,326.0,1.16,0.8,319.0,0.98,5.33,4.46,5.45,0,0,0,0,0,1,0,0,0,0
345,222,709.36,2149-03-09-01-55-23.371764,409.0,1.44,0.96,378.0,0.92,5.45,4.6,5.56,0,0,0,0,0,1,0,0,0,0
346,223,711.76,2149-03-09-01-55-25.771764,408.0,1.24,0.98,415.0,1.02,5.56,4.71,5.45,0,0,0,0,0,1,0,0,0,0
347,224,713.98,2149-03-09-01-55-27.991764,272.0,1.24,0.72,290.0,1.07,5.45,4.7,5.63,0,0,0,0,0,1,0,0,0,0
348,225,715.94,2149-03-09-01-55-29.951764,290.0,1.26,0.84,296.0,1.02,5.63,5.05,5.24,0,0,0,0,0,1,0,0,0,0
349,226,718.04,2149-03-09-01-55-32.051764,288.0,1.12,0.78,294.0,1.02,5.24,4.64,5.48,0,0,0,0,0,1,0,0,0,0
350,227,719.94,2149-03-09-01-55-33.951764,298.0,1.12,0.76,295.0,0.99,5.48,4.94,5.43,0,0,0,0,0,1,0,0,0,0
351,228,721.82,2149-03-09-01-55-35.831764,316.0,1.34,0.74,317.0,1.0,5.43,4.65,5.33,0,0,0,0,0,1,0,0,0,0
352,229,723.9,2149-03-09-01-55-37.911764,320.0,1.32,0.82,325.0,1.02,5.33,4.71,5.53,0,0,0,0,0,1,0,0,0,0
353,230,726.04,2149-03-09-01-55-40.051764,327.0,1.14,0.82,327.0,1.0,5.53,4.58,5.48,0,0,0,0,0,1,0,0,0,0
354,231,728.0,2149-03-09-01-55-42.011764,324.0,1.18,0.82,318.0,0.98,5.48,4.57,5.52,0,0,0,0,0,1,0,0,0,0
355,232,730.0,2149-03-09-01-55-44.011764,413.0,1.36,1.04,396.0,0.96,5.52,4.67,5.45,0,0,0,0,0,1,0,0,0,0
356,233,732.4,2149-03-09-01-55-46.411764,349.0,1.36,0.88,366.0,1.05,5.45,4.86,5.41,0,0,0,0,0,1,0,0,0,0
357,234,734.64,2149-03-09-01-55-48.651764,319.0,1.16,0.8,313.0,0.98,5.41,4.85,5.57,0,0,0,0,0,1,0,0,0,0
358,235,736.6,2149-03-09-01-55-50.611764,306.0,1.28,0.82,337.0,1.1,5.57,5.09,5.46,0,0,0,0,0,1,0,0,0,0
359,236,738.7,2149-03-09-01-55-52.711764,327.0,1.26,0.82,314.0,0.96,5.46,4.97,5.6,0,0,0,0,0,1,0,0,0,0
360,237,740.78,2149-03-09-01-55-54.791764,312.0,1.36,0.84,312.0,1.0,5.6,5.16,5.55,0,0,0,0,0,1,0,0,0,0
361,238,742.98,2149-03-09-01-55-56.991764,277.0,1.18,0.84,271.0,0.98,5.55,5.05,5.69,0,0,0,0,0,1,0,0,0,0
362,239,745.0,2149-03-09-01-55-59.011764,290.0,1.24,0.8,317.0,1.09,5.69,4.98,5.59,0,0,0,0,0,1,0,0,0,0
