BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,24182,557.04,2135-10-14-07-06-58.542772,328.0,2.22,0.4,414.0,1.26,5.48,9.0,4.64,0,1,0,0,0,0,0,0,0,0
181,24183,559.66,2135-10-14-07-07-01.162772,260.0,0.94,0.46,187.0,0.72,4.64,11.01,4.87,0,1,0,0,0,0,0,0,0,0
182,24184,561.06,2135-10-14-07-07-02.562772,459.0,1.46,0.64,467.0,1.02,4.87,10.41,4.6,0,1,0,0,0,0,0,0,0,0
183,24185,563.16,2135-10-14-07-07-04.662772,517.0,1.12,0.8,460.0,0.89,4.6,10.92,5.48,0,1,0,0,0,0,0,0,0,0
184,24186,565.08,2135-10-14-07-07-06.582772,300.0,1.08,0.48,325.0,1.08,5.48,9.94,4.54,0,1,0,0,0,0,0,0,0,0
185,24187,566.64,2135-10-14-07-07-08.142772,563.0,1.04,0.82,453.0,0.8,4.54,9.98,5.34,0,1,0,0,0,0,0,0,0,0
186,24188,568.5,2135-10-14-07-07-10.002772,535.0,1.46,0.86,509.0,0.95,5.34,9.86,4.51,0,1,0,0,0,0,0,0,0,0
187,24189,570.82,2135-10-14-07-07-12.322772,458.0,2.96,0.82,458.0,1.0,4.51,9.39,5.57,0,1,0,0,0,0,0,0,0,0
188,24190,574.6,2135-10-14-07-07-16.102772,309.0,5.36,0.64,366.0,1.18,5.57,9.47,5.94,0,1,0,0,0,0,0,0,0,0
189,24191,580.6,2135-10-14-07-07-22.102772,414.0,5.12,0.88,450.0,1.09,5.94,9.32,5.06,0,1,0,0,0,0,0,0,0,0
190,24192,586.6,2135-10-14-07-07-28.102772,384.0,0.18,0.88,21.0,0.05,5.06,10.11,4.94,0,1,0,0,0,0,0,0,0,0
191,24193,587.66,2135-10-14-07-07-29.162772,249.0,4.34,0.46,551.0,2.21,4.94,9.6,5.72,0,1,0,0,0,0,0,0,0,0
192,24194,592.46,2135-10-14-07-07-33.962772,595.0,0.18,0.88,22.0,0.04,5.72,9.53,4.2,0,1,0,0,0,0,0,0,0,0
193,24195,593.52,2135-10-14-07-07-35.022772,172.0,2.44,0.36,667.0,3.88,4.2,9.79,5.4,0,1,0,0,0,0,0,0,0,0
194,24196,596.32,2135-10-14-07-07-37.822772,556.0,2.62,0.86,582.0,1.05,5.4,9.54,5.87,0,1,0,0,0,0,0,0,0,0
195,24197,599.8,2135-10-14-07-07-41.302772,612.0,3.7,0.88,758.0,1.24,5.87,9.38,5.48,0,1,0,0,0,0,0,0,0,0
196,24198,604.38,2135-10-14-07-07-45.882772,346.0,2.96,0.88,221.0,0.64,5.48,10.52,5.55,0,1,0,0,0,0,0,0,0,0
197,24199,608.22,2135-10-14-07-07-49.722772,454.0,3.62,0.88,423.0,0.93,5.55,9.71,5.6,0,1,0,0,0,0,0,0,0,0
198,24200,612.72,2135-10-14-07-07-54.222772,493.0,4.08,0.88,474.0,0.96,5.6,9.73,5.59,0,1,0,0,0,0,0,0,0,0
199,24201,617.68,2135-10-14-07-07-59.182772,417.0,0.36,0.88,107.0,0.26,5.59,9.52,5.13,0,1,0,0,0,0,0,0,0,0
200,24202,618.92,2135-10-14-07-08-00.422772,164.0,4.32,0.38,448.0,2.73,5.13,10.21,5.71,0,1,0,0,0,0,0,0,0,0
201,24203,623.62,2135-10-14-07-08-05.122772,496.0,3.0,0.88,477.0,0.96,5.71,9.65,5.67,0,1,0,0,0,0,0,0,0,0
202,24204,627.5,2135-10-14-07-08-09.002772,498.0,2.36,0.88,519.0,1.04,5.67,9.47,5.56,0,1,0,0,0,0,0,0,0,0
203,24205,630.74,2135-10-14-07-08-12.242772,362.0,0.24,0.88,57.0,0.16,5.56,9.95,5.23,0,1,0,0,0,0,0,0,0,0
204,24206,631.86,2135-10-14-07-08-13.362772,182.0,1.34,0.36,357.0,1.96,5.23,9.28,5.28,0,1,0,0,0,0,0,0,0,0
205,24207,633.56,2135-10-14-07-08-15.062772,345.0,1.24,0.54,369.0,1.07,5.28,9.32,5.63,0,1,0,0,0,0,0,0,0,0
206,24208,635.34,2135-10-14-07-08-16.842772,368.0,1.34,0.48,576.0,1.57,5.63,9.68,4.61,0,1,0,0,0,0,0,0,0,0
207,24209,637.16,2135-10-14-07-08-18.662772,505.0,1.0,0.68,326.0,0.65,4.61,9.39,5.47,0,1,0,0,0,0,0,0,0,0
208,24210,638.84,2135-10-14-07-08-20.342772,399.0,1.14,0.62,517.0,1.3,5.47,9.52,4.02,0,1,0,0,0,0,0,0,0,0
209,24211,640.6,2135-10-14-07-08-22.102772,591.0,1.5,0.88,475.0,0.8,4.02,10.07,5.56,0,1,0,0,0,0,0,0,0,0
210,24212,642.98,2135-10-14-07-08-24.482772,519.0,1.16,0.74,543.0,1.05,5.56,8.19,4.17,0,1,0,0,0,0,0,0,0,0
211,24213,644.88,2135-10-14-07-08-26.382772,444.0,1.64,0.62,494.0,1.11,4.17,8.99,5.49,0,1,0,0,0,0,0,0,0,0
212,24214,647.14,2135-10-14-07-08-28.642772,550.0,1.88,0.8,614.0,1.12,5.49,9.04,5.25,0,1,0,0,0,0,0,0,0,0
213,24215,649.82,2135-10-14-07-08-31.322772,407.0,1.94,0.78,386.0,0.95,5.25,9.14,5.5,0,1,0,0,0,0,0,0,0,0
214,24216,652.54,2135-10-14-07-08-34.042772,436.0,2.04,0.68,443.0,1.02,5.5,9.45,5.28,0,1,0,0,0,0,0,0,0,0
215,24217,655.26,2135-10-14-07-08-36.762772,326.0,2.24,0.58,345.0,1.06,5.28,9.96,5.47,0,1,0,0,0,0,0,0,0,0
216,24218,658.08,2135-10-14-07-08-39.582772,457.0,1.9,0.8,422.0,0.92,5.47,9.85,5.26,0,1,0,0,0,0,0,0,0,0
217,24219,660.78,2135-10-14-07-08-42.282772,318.0,2.24,0.64,358.0,1.13,5.26,9.34,5.68,0,1,0,0,0,0,0,0,0,0
218,24220,663.66,2135-10-14-07-08-45.162772,468.0,2.46,0.88,458.0,0.98,5.68,9.38,5.59,0,1,0,0,0,0,0,0,0,0
219,24221,667.0,2135-10-14-07-08-48.502772,320.0,1.34,0.52,481.0,1.5,5.59,9.59,4.67,0,1,0,0,0,0,0,0,0,0
220,24222,668.86,2135-10-14-07-08-50.362772,293.0,0.74,0.48,243.0,0.83,4.67,10.29,4.73,0,1,0,0,0,0,0,0,0,0
221,24223,670.08,2135-10-14-07-08-51.582772,446.0,1.32,0.72,475.0,1.07,4.73,10.6,5.55,0,1,0,0,0,0,0,0,0,0
222,24224,672.12,2135-10-14-07-08-53.622772,560.0,0.74,0.84,348.0,0.62,5.55,10.48,3.83,0,1,0,0,0,0,0,0,0,0
223,24225,673.7,2135-10-14-07-08-55.202772,443.0,2.02,0.68,485.0,1.09,3.83,9.67,5.55,0,1,0,0,0,0,0,0,0,0
224,24226,676.4,2135-10-14-07-08-57.902772,498.0,2.06,0.84,513.0,1.03,5.55,9.13,5.39,0,1,0,0,0,0,0,0,0,0
225,24227,679.3,2135-10-14-07-09-00.802772,487.0,2.66,0.8,511.0,1.05,5.39,9.3,5.55,0,1,0,0,0,0,0,0,0,0
226,24228,682.76,2135-10-14-07-09-04.262772,460.0,4.24,0.84,521.0,1.13,5.55,9.04,4.77,0,1,0,0,0,0,0,0,0,0
227,24229,687.84,2135-10-14-07-09-09.342772,295.0,4.36,0.86,302.0,1.02,4.77,9.97,5.7,0,1,0,0,0,0,0,0,0,0
228,24230,693.06,2135-10-14-07-09-14.562772,496.0,3.7,0.88,444.0,0.9,5.7,9.55,5.63,0,1,0,0,0,0,0,0,0,0
229,24231,697.64,2135-10-14-07-09-19.142772,523.0,3.12,0.88,500.0,0.96,5.63,9.49,5.69,0,1,0,0,0,0,0,0,0,0
230,24232,701.64,2135-10-14-07-09-23.142772,491.0,4.4,0.86,545.0,1.11,5.69,9.21,4.77,0,1,0,0,0,0,0,0,0,0
231,24233,706.9,2135-10-14-07-09-28.402772,448.0,1.2,0.68,514.0,1.15,4.77,10.34,4.47,0,1,0,0,0,0,0,0,0,0
232,24234,708.78,2135-10-14-07-09-30.282772,512.0,0.18,0.88,10.0,0.02,4.47,10.11,4.41,0,1,0,0,0,0,0,0,0,0
233,24235,709.84,2135-10-14-07-09-31.342772,147.0,1.64,0.28,424.0,2.88,4.41,9.95,5.41,0,1,0,0,0,0,0,0,0,0
234,24236,711.76,2135-10-14-07-09-33.262772,483.0,1.38,0.74,482.0,1.0,5.41,8.88,5.78,0,1,0,0,0,0,0,0,0,0
235,24237,713.88,2135-10-14-07-09-35.382772,402.0,1.52,0.56,480.0,1.19,5.78,8.76,5.49,0,1,0,0,0,0,0,0,0,0
236,24238,715.96,2135-10-14-07-09-37.462772,538.0,1.08,0.72,433.0,0.8,5.49,9.41,5.26,0,1,0,0,0,0,0,0,0,0
237,24239,717.76,2135-10-14-07-09-39.262772,388.0,1.2,0.56,370.0,0.95,5.26,8.22,5.39,0,1,0,0,0,0,0,0,0,0
238,24240,719.52,2135-10-14-07-09-41.022772,308.0,1.14,0.46,367.0,1.19,5.39,8.77,5.32,0,1,0,0,0,0,0,0,0,0
239,24241,721.12,2135-10-14-07-09-42.622772,349.0,1.12,0.44,315.0,0.9,5.32,7.55,5.18,0,1,0,0,0,0,0,0,0,0
240,24242,722.68,2135-10-14-07-09-44.182772,249.0,1.32,0.58,333.0,1.34,5.18,9.47,5.58,0,1,0,0,0,0,0,0,0,0
241,24243,724.58,2135-10-14-07-09-46.082772,449.0,2.22,0.76,490.0,1.09,5.58,9.58,5.53,0,1,0,0,0,0,0,0,0,0
242,24244,727.56,2135-10-14-07-09-49.062772,507.0,1.86,0.88,482.0,0.95,5.53,9.3,5.66,0,1,0,0,0,0,0,0,0,0
243,24245,730.3,2135-10-14-07-09-51.802772,493.0,2.36,0.86,537.0,1.09,5.66,9.44,5.51,0,1,0,0,0,0,0,0,0,0
244,24246,733.52,2135-10-14-07-09-55.022772,550.0,2.38,0.88,560.0,1.02,5.51,9.25,5.65,0,1,0,0,0,0,0,0,0,0
245,24247,736.78,2135-10-14-07-09-58.282772,547.0,2.26,0.88,536.0,0.98,5.65,9.42,5.66,0,1,0,0,0,0,0,0,0,0
246,24248,739.92,2135-10-14-07-10-01.422772,527.0,1.26,0.86,468.0,0.89,5.66,9.97,5.48,0,1,0,0,0,0,0,0,0,0
247,24249,742.04,2135-10-14-07-10-03.542772,337.0,1.64,0.66,355.0,1.05,5.48,9.66,5.07,0,1,0,0,0,0,0,0,0,0
248,24250,744.34,2135-10-14-07-10-05.842772,296.0,2.04,0.58,342.0,1.16,5.07,9.6,5.67,0,1,0,0,0,0,0,0,0,0
249,24251,746.96,2135-10-14-07-10-08.462772,312.0,3.44,0.58,363.0,1.16,5.67,9.48,5.64,0,1,0,0,0,0,0,0,0,0
250,24252,750.98,2135-10-14-07-10-12.482772,493.0,2.64,0.88,442.0,0.9,5.64,9.67,5.73,0,1,0,0,0,0,0,0,0,0
251,24253,754.5,2135-10-14-07-10-16.002772,465.0,4.92,0.86,488.0,1.05,5.73,9.66,5.38,0,1,0,0,0,0,0,0,0,0
252,24254,760.28,2135-10-14-07-10-21.782772,281.0,5.12,0.88,277.0,0.99,5.38,10.08,6.05,0,1,0,0,0,0,0,0,0,0
253,24255,766.28,2135-10-14-07-10-27.782772,209.0,0.66,0.64,142.0,0.68,6.05,9.29,5.29,0,1,0,0,0,0,0,0,0,0
254,24256,767.58,2135-10-14-07-10-29.082772,413.0,2.9,0.88,447.0,1.08,5.29,10.32,5.76,0,1,0,0,0,0,0,0,0,0
255,24257,771.36,2135-10-14-07-10-32.862772,497.0,2.76,0.88,498.0,1.0,5.76,9.5,5.55,0,1,0,0,0,0,0,0,0,0
256,24258,775.0,2135-10-14-07-10-36.502772,425.0,2.06,0.64,592.0,1.39,5.55,10.05,5.39,0,1,0,0,0,0,0,0,0,0
257,24259,777.7,2135-10-14-07-10-39.202772,543.0,0.18,0.88,8.0,0.01,5.39,10.61,4.0,0,1,0,0,0,0,0,0,0,0
258,24260,778.76,2135-10-14-07-10-40.262772,103.0,1.74,0.22,406.0,3.94,4.0,11.07,5.56,0,1,0,0,0,0,0,0,0,0
259,24261,780.72,2135-10-14-07-10-42.222772,336.0,1.1,0.48,500.0,1.49,5.56,9.13,4.32,0,1,0,0,0,0,0,0,0,0
260,24262,782.3,2135-10-14-07-10-43.802772,640.0,1.22,0.8,443.0,0.69,4.32,10.28,5.62,0,1,0,0,0,0,0,0,0,0
261,24263,784.32,2135-10-14-07-10-45.822772,533.0,1.62,0.76,592.0,1.11,5.62,8.33,5.63,0,1,0,0,0,0,0,0,0,0
262,24264,786.7,2135-10-14-07-10-48.202772,582.0,1.84,0.88,588.0,1.01,5.63,8.83,5.43,0,1,0,0,0,0,0,0,0,0
263,24265,789.42,2135-10-14-07-10-50.922772,561.0,1.64,0.8,573.0,1.02,5.43,9.09,5.34,0,1,0,0,0,0,0,0,0,0
264,24266,791.86,2135-10-14-07-10-53.362772,536.0,1.68,0.86,528.0,0.99,5.34,9.56,5.18,0,1,0,0,0,0,0,0,0,0
265,24267,794.4,2135-10-14-07-10-55.902772,428.0,1.62,0.76,421.0,0.98,5.18,9.23,5.41,0,1,0,0,0,0,0,0,0,0
266,24268,796.78,2135-10-14-07-10-58.282772,460.0,2.22,0.88,483.0,1.05,5.41,9.72,5.58,0,1,0,0,0,0,0,0,0,0
267,24269,799.88,2135-10-14-07-11-01.382772,390.0,2.22,0.68,378.0,0.97,5.58,9.62,5.45,0,1,0,0,0,0,0,0,0,0
268,24270,802.78,2135-10-14-07-11-04.282772,306.0,2.76,0.72,349.0,1.14,5.45,9.81,5.59,0,1,0,0,0,0,0,0,0,0
269,24271,806.26,2135-10-14-07-11-07.762772,406.0,2.48,0.7,373.0,0.92,5.59,9.47,5.49,0,1,0,0,0,0,0,0,0,0
270,24272,809.44,2135-10-14-07-11-10.942772,379.0,3.0,0.7,459.0,1.21,5.49,9.35,5.54,0,1,0,0,0,0,0,0,0,0
271,24273,813.14,2135-10-14-07-11-14.642772,356.0,1.74,0.62,464.0,1.3,5.54,9.35,4.44,0,1,0,0,0,0,0,0,0,0
272,24274,815.5,2135-10-14-07-11-17.002772,470.0,0.7,0.74,260.0,0.55,4.44,10.31,5.4,0,1,0,0,0,0,0,0,0,0
273,24275,816.94,2135-10-14-07-11-18.442772,270.0,1.32,0.44,478.0,1.77,5.4,9.37,4.39,0,1,0,0,0,0,0,0,0,0
274,24276,818.7,2135-10-14-07-11-20.202772,521.0,1.48,0.76,351.0,0.67,4.39,9.65,5.15,0,1,0,0,0,0,0,0,0,0
275,24277,820.94,2135-10-14-07-11-22.442772,465.0,1.82,0.8,491.0,1.06,5.15,9.65,5.5,0,1,0,0,0,0,0,0,0,0
276,24278,823.56,2135-10-14-07-11-25.062772,520.0,2.74,0.86,563.0,1.08,5.5,9.44,5.58,0,1,0,0,0,0,0,0,0,0
277,24279,827.16,2135-10-14-07-11-28.662772,434.0,3.12,0.74,473.0,1.09,5.58,9.57,5.59,0,1,0,0,0,0,0,0,0,0
278,24280,831.02,2135-10-14-07-11-32.522772,479.0,4.28,0.88,465.0,0.97,5.59,9.49,5.6,0,1,0,0,0,0,0,0,0,0
279,24281,836.18,2135-10-14-07-11-37.682772,435.0,3.92,0.88,404.0,0.93,5.6,9.75,5.38,0,1,0,0,0,0,0,0,0,0
280,24282,840.98,2135-10-14-07-11-42.482772,370.0,3.68,0.78,364.0,0.98,5.38,9.43,5.5,0,1,0,0,0,0,0,0,0,0
281,24283,845.44,2135-10-14-07-11-46.942772,464.0,3.2,0.86,464.0,1.0,5.5,9.64,5.53,0,1,0,0,0,0,0,0,0,0
282,24284,849.5,2135-10-14-07-11-51.002772,492.0,3.26,0.88,465.0,0.95,5.53,9.83,5.78,0,1,0,0,0,0,0,0,0,0
283,24285,853.64,2135-10-14-07-11-55.142772,458.0,2.9,0.88,485.0,1.06,5.78,9.98,4.66,0,1,0,0,0,0,0,0,0,0
284,24286,857.42,2135-10-14-07-11-58.922772,509.0,2.54,0.88,459.0,0.9,4.66,10.49,5.7,0,1,0,0,0,0,0,0,0,0
285,24287,860.84,2135-10-14-07-12-02.342772,486.0,3.4,0.88,490.0,1.01,5.7,9.74,5.74,0,1,0,0,0,0,0,0,0,0
286,24288,865.12,2135-10-14-07-12-06.622772,413.0,1.28,0.78,547.0,1.32,5.74,9.55,4.45,0,1,0,0,0,0,0,0,0,0
287,24289,867.18,2135-10-14-07-12-08.682772,436.0,0.28,0.88,59.0,0.14,4.45,10.76,5.34,0,1,0,0,0,0,0,0,0,0
288,24290,868.34,2135-10-14-07-12-09.842772,232.0,1.34,0.5,398.0,1.72,5.34,9.62,4.33,0,1,0,0,0,0,0,0,0,0
289,24291,870.18,2135-10-14-07-12-11.682772,413.0,1.12,0.68,419.0,1.01,4.33,10.56,5.42,0,1,0,0,0,0,0,0,0,0
290,24292,871.98,2135-10-14-07-12-13.482772,382.0,1.3,0.62,375.0,0.98,5.42,9.31,5.56,0,1,0,0,0,0,0,0,0,0
291,24293,873.9,2135-10-14-07-12-15.402772,460.0,1.36,0.68,474.0,1.03,5.56,8.97,5.26,0,1,0,0,0,0,0,0,0,0
292,24294,875.94,2135-10-14-07-12-17.442772,475.0,1.2,0.74,472.0,0.99,5.26,9.11,5.57,0,1,0,0,0,0,0,0,0,0
293,24295,877.88,2135-10-14-07-12-19.382772,443.0,1.34,0.68,437.0,0.99,5.57,9.31,5.52,0,1,0,0,0,0,0,0,0,0
294,24296,879.9,2135-10-14-07-12-21.402772,462.0,1.32,0.7,512.0,1.11,5.52,9.4,5.33,0,1,0,0,0,0,0,0,0,0
295,24297,881.92,2135-10-14-07-12-23.422772,472.0,1.2,0.78,486.0,1.03,5.33,9.63,4.29,0,1,0,0,0,0,0,0,0,0
296,24298,883.9,2135-10-14-07-12-25.402772,462.0,1.76,0.7,526.0,1.14,4.29,9.22,5.4,0,1,0,0,0,0,0,0,0,0
297,24299,886.36,2135-10-14-07-12-27.862772,432.0,1.72,0.72,442.0,1.02,5.4,9.53,5.45,0,1,0,0,0,0,0,0,0,0
298,24300,888.8,2135-10-14-07-12-30.302772,455.0,1.2,0.7,420.0,0.92,5.45,9.88,5.38,0,1,0,0,0,0,0,0,0,0
299,24301,890.7,2135-10-14-07-12-32.202772,388.0,1.26,0.64,346.0,0.89,5.38,9.6,5.23,0,1,0,0,0,0,0,0,0,0
300,24302,892.6,2135-10-14-07-12-34.102772,273.0,1.64,0.72,283.0,1.04,5.23,10.2,5.21,0,1,0,0,0,0,0,0,0,0
301,24303,894.96,2135-10-14-07-12-36.462772,221.0,1.4,0.76,276.0,1.25,5.21,10.23,5.17,0,1,0,0,0,0,0,0,0,0
302,24304,897.12,2135-10-14-07-12-38.622772,361.0,1.22,0.7,341.0,0.94,5.17,9.97,5.5,0,1,0,0,0,0,0,0,0,0
303,24305,899.04,2135-10-14-07-12-40.542772,394.0,4.68,0.68,537.0,1.36,5.5,9.74,5.73,0,1,0,0,0,0,0,0,0,0
304,24306,904.4,2135-10-14-07-12-45.902772,415.0,0.94,0.48,262.0,0.63,5.73,8.1,5.29,0,1,0,0,0,0,0,0,0,0
305,24307,905.82,2135-10-14-07-12-47.322772,309.0,0.78,0.56,296.0,0.96,5.29,9.55,5.21,0,1,0,0,0,0,0,0,0,0
306,24308,907.16,2135-10-14-07-12-48.662772,318.0,0.84,0.56,425.0,1.34,5.21,9.45,5.42,0,1,0,0,0,0,0,0,0,0
307,24309,908.56,2135-10-14-07-12-50.062772,395.0,0.9,0.5,451.0,1.14,5.42,8.35,4.26,0,1,0,0,0,0,0,0,0,0
308,24310,909.96,2135-10-14-07-12-51.462772,428.0,2.36,0.62,399.0,0.93,4.26,9.28,5.74,0,1,0,0,0,0,0,0,0,0
309,24311,912.94,2135-10-14-07-12-54.442772,528.0,1.66,0.88,501.0,0.95,5.74,9.42,5.49,0,1,0,0,0,0,0,0,0,0
310,24312,915.48,2135-10-14-07-12-56.982772,450.0,0.94,0.66,447.0,0.99,5.49,9.71,5.32,0,1,0,0,0,0,0,0,0,0
311,24313,917.08,2135-10-14-07-12-58.582772,361.0,0.74,0.46,454.0,1.26,5.32,9.63,4.81,0,1,0,0,0,0,0,0,0,0
312,24314,918.28,2135-10-14-07-12-59.782772,471.0,0.94,0.58,508.0,1.08,4.81,9.53,4.26,0,1,0,0,0,0,0,0,0,0
313,24315,919.8,2135-10-14-07-13-01.302772,488.0,1.3,0.58,539.0,1.1,4.26,10.06,4.52,0,1,0,0,0,0,0,0,0,0
314,24316,921.68,2135-10-14-07-13-03.182772,216.0,0.62,0.5,168.0,0.78,4.52,11.32,5.26,0,1,0,0,0,0,0,0,0,0
315,24317,922.8,2135-10-14-07-13-04.302772,374.0,1.08,0.58,408.0,1.09,5.26,12.28,4.52,0,1,0,0,0,0,0,0,0,0
316,24318,924.46,2135-10-14-07-13-05.962772,351.0,0.82,0.82,291.0,0.83,4.52,10.87,4.08,0,1,0,0,0,0,0,0,0,0
317,24319,926.1,2135-10-14-07-13-07.602772,414.0,1.18,0.78,466.0,1.13,4.08,11.52,4.46,0,1,0,0,0,0,0,0,0,0
318,24320,928.06,2135-10-14-07-13-09.562772,386.0,0.96,0.78,362.0,0.94,4.46,10.75,4.09,0,1,0,0,0,0,0,0,0,0
319,24321,929.8,2135-10-14-07-13-11.302772,414.0,1.3,0.64,488.0,1.18,4.09,12.03,4.58,0,1,0,0,0,0,0,0,0,0
320,24322,931.74,2135-10-14-07-13-13.242772,470.0,1.3,0.88,464.0,0.99,4.58,12.03,4.35,0,1,0,0,0,0,0,0,0,0
321,24323,933.92,2135-10-14-07-13-15.422772,405.0,1.46,0.88,318.0,0.79,4.35,11.23,4.63,0,1,0,0,0,0,0,0,0,0
322,24324,936.26,2135-10-14-07-13-17.762772,402.0,3.94,0.88,383.0,0.95,4.63,10.57,4.71,0,1,0,0,0,0,0,0,0,0
323,24325,941.08,2135-10-14-07-13-22.582772,352.0,1.78,0.84,309.0,0.88,4.71,10.36,4.55,0,1,0,0,0,0,0,0,0,0
324,24326,943.7,2135-10-14-07-13-25.202772,281.0,4.06,0.86,357.0,1.27,4.55,10.91,4.65,0,1,0,0,0,0,0,0,0,0
325,24327,948.62,2135-10-14-07-13-30.122772,374.0,3.36,0.7,373.0,1.0,4.65,10.43,4.73,0,1,0,0,0,0,0,0,0,0
326,24328,952.68,2135-10-14-07-13-34.182772,401.0,1.06,0.68,444.0,1.11,4.73,10.62,4.33,0,1,0,0,0,0,0,0,0,0
327,24329,954.42,2135-10-14-07-13-35.922772,456.0,1.26,0.88,366.0,0.8,4.33,11.54,4.39,0,1,0,0,0,0,0,0,0,0
328,24330,956.56,2135-10-14-07-13-38.062772,459.0,1.44,0.88,379.0,0.83,4.39,10.8,4.89,0,1,0,0,0,0,0,0,0,0
329,24331,958.88,2135-10-14-07-13-40.382772,318.0,1.28,0.52,495.0,1.56,4.89,11.56,4.62,0,1,0,0,0,0,0,0,0,0
330,24332,960.68,2135-10-14-07-13-42.182772,428.0,1.22,0.7,426.0,1.0,4.62,12.05,4.58,0,1,0,0,0,0,0,0,0,0
331,24333,962.6,2135-10-14-07-13-44.102772,456.0,1.18,0.58,442.0,0.97,4.58,12.45,4.42,0,1,0,0,0,0,0,0,0,0
332,24334,964.36,2135-10-14-07-13-45.862772,437.0,1.04,0.66,411.0,0.94,4.42,11.98,4.25,0,1,0,0,0,0,0,0,0,0
333,24335,966.06,2135-10-14-07-13-47.562772,418.0,0.92,0.56,403.0,0.96,4.25,12.23,4.19,0,1,0,0,0,0,0,0,0,0
334,24336,967.54,2135-10-14-07-13-49.042772,345.0,0.66,0.48,90.0,0.26,4.19,11.21,4.71,0,1,0,0,0,0,0,0,0,0
335,24337,968.68,2135-10-14-07-13-50.182772,449.0,1.06,0.64,464.0,1.03,4.71,12.8,4.06,0,1,0,0,0,0,0,0,0,0
336,24338,970.38,2135-10-14-07-13-51.882772,247.0,0.68,0.52,232.0,0.94,4.06,13.08,4.7,0,1,0,0,0,0,0,0,0,0
337,24339,971.58,2135-10-14-07-13-53.082772,352.0,1.16,0.56,403.0,1.14,4.7,11.17,4.62,0,1,0,0,0,0,0,0,0,0
338,24340,973.3,2135-10-14-07-13-54.802772,268.0,0.92,0.46,300.0,1.12,4.62,10.99,4.48,0,1,0,0,0,0,0,0,0,0
339,24341,974.68,2135-10-14-07-13-56.182772,291.0,0.84,0.46,282.0,0.97,4.48,11.31,4.62,0,1,0,0,0,0,0,0,0,0
340,24342,975.98,2135-10-14-07-13-57.482772,475.0,1.28,0.68,489.0,1.03,4.62,11.81,4.41,0,1,0,0,0,0,0,0,0,0
341,24343,977.94,2135-10-14-07-13-59.442772,430.0,0.9,0.68,373.0,0.87,4.41,12.74,4.5,0,1,0,0,0,0,0,0,0,0
342,24344,979.52,2135-10-14-07-14-01.022772,499.0,0.68,0.88,344.0,0.69,4.5,9.59,5.78,0,1,0,0,0,0,0,0,0,0
343,24345,981.08,2135-10-14-07-14-02.582772,272.0,0.72,0.42,369.0,1.36,5.78,11.39,4.98,0,1,0,0,0,0,0,0,0,0
344,24346,982.22,2135-10-14-07-14-03.722772,376.0,0.64,0.58,212.0,0.56,4.98,11.43,4.58,0,1,0,0,0,0,0,0,0,0
345,24347,983.44,2135-10-14-07-14-04.942772,252.0,0.86,0.76,213.0,0.85,4.58,11.48,4.32,0,1,0,0,0,0,0,0,0,0
346,24348,985.06,2135-10-14-07-14-06.562772,111.0,1.86,0.34,282.0,2.54,4.32,13.19,4.37,0,1,0,0,0,0,0,0,0,0
347,24349,987.26,2135-10-14-07-14-08.762772,84.0,0.78,0.28,86.0,1.02,4.37,12.74,-1.76,0,1,0,0,0,0,0,0,0,0
348,24350,988.32,2135-10-14-07-14-09.822772,213.0,0.18,0.88,3.0,0.01,-1.76,13.24,-1.82,0,1,0,0,0,0,0,0,0,0
349,24351,989.38,2135-10-14-07-14-10.882772,975.0,0.02,1.04,0.0,0.0,-1.82,-14.07,-12.62,0,1,0,0,0,0,0,0,0,0
350,24352,990.44,2135-10-14-07-14-11.942772,85.0,0.34,0.28,189.0,2.22,-12.62,-17.82,7.49,0,1,0,0,0,0,0,0,0,0
351,24353,991.06,2135-10-14-07-14-12.562772,-2.0,0.98,0.08,48.0,24.0,7.49,N/A,N/A,0,1,0,0,0,0,0,0,0,0
352,24354,992.12,2135-10-14-07-14-13.622772,572.0,1.1,0.88,300.0,0.52,N/A,12.66,4.44,0,1,0,0,0,0,0,0,0,0
353,24355,994.1,2135-10-14-07-14-15.602772,395.0,0.64,0.76,268.0,0.68,4.44,10.06,5.32,0,1,0,0,0,0,0,0,0,0
354,24356,995.5,2135-10-14-07-14-17.002772,280.0,0.98,0.58,271.0,0.97,5.32,9.78,5.42,0,1,0,0,0,0,0,0,0,0
355,24357,997.06,2135-10-14-07-14-18.562772,259.0,0.82,0.48,253.0,0.98,5.42,9.52,5.15,0,1,0,0,0,0,0,0,0,0
356,24358,998.36,2135-10-14-07-14-19.862772,270.0,0.88,0.6,220.0,0.81,5.15,9.9,5.2,0,1,0,0,0,0,0,0,0,0
357,24359,999.84,2135-10-14-07-14-21.342772,168.0,0.9,0.36,282.0,1.68,5.2,9.51,5.58,0,1,0,0,0,0,0,0,0,0
358,24360,1001.1,2135-10-14-07-14-22.602772,253.0,1.2,0.44,456.0,1.8,5.58,9.54,4.3,0,1,0,0,0,0,0,0,0,0
359,24361,1002.74,2135-10-14-07-14-24.242772,485.0,0.6,0.82,362.0,0.75,4.3,10.91,5.39,0,1,0,0,0,0,0,0,0,0
