BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,17884,465.8,2161-10-23-08-09-54.382681,1175.0,0.02,1.9,0.0,0.0,4.86,4.26,4.32,0,0,0,0,0,0,0,1,0,0
181,17885,467.72,2161-10-23-08-09-56.302681,50.0,4.34,0.22,1163.0,23.26,4.32,7.72,5.65,0,0,0,0,0,0,0,1,0,0
182,17886,472.28,2161-10-23-08-10-00.862681,65.0,0.02,0.86,0.0,0.0,5.65,5.73,6.08,0,0,0,0,0,0,0,1,0,0
183,17887,473.16,2161-10-23-08-10-01.742681,179.0,3.0,1.34,356.0,1.99,6.08,5.52,5.7,0,0,0,0,0,0,0,1,0,0
184,17888,477.5,2161-10-23-08-10-06.082681,244.0,1.48,1.26,112.0,0.46,5.7,6.02,5.92,0,0,0,0,0,0,0,1,0,0
185,17889,480.24,2161-10-23-08-10-08.822681,21.0,1.68,0.44,77.0,3.67,5.92,5.73,5.92,0,0,0,0,0,0,0,1,0,0
186,17890,482.36,2161-10-23-08-10-10.942681,112.0,1.2,0.76,92.0,0.82,5.92,5.55,5.75,0,0,0,0,0,0,0,1,0,0
187,17891,484.32,2161-10-23-08-10-12.902681,269.0,1.38,1.28,196.0,0.73,5.75,5.7,5.8,0,0,0,0,0,0,0,1,0,0
188,17892,486.98,2161-10-23-08-10-15.562681,204.0,1.58,1.06,229.0,1.12,5.8,5.73,5.71,0,0,0,0,0,0,0,1,0,0
189,17893,489.62,2161-10-23-08-10-18.202681,10.0,1.72,0.46,79.0,7.9,5.71,5.99,5.83,0,0,0,0,0,0,0,1,0,0
190,17894,491.8,2161-10-23-08-10-20.382681,262.0,1.34,1.34,185.0,0.71,5.83,5.5,5.7,0,0,0,0,0,0,0,1,0,0
191,17895,494.48,2161-10-23-08-10-23.062681,386.0,1.4,1.42,297.0,0.77,5.7,5.83,5.69,0,0,0,0,0,0,0,1,0,0
192,17896,497.3,2161-10-23-08-10-25.882681,391.0,1.36,1.4,326.0,0.83,5.69,5.8,5.6,0,0,0,0,0,0,0,1,0,0
193,17897,500.06,2161-10-23-08-10-28.642681,179.0,2.3,0.76,296.0,1.65,5.6,5.66,5.7,0,0,0,0,0,0,0,1,0,0
194,17898,503.12,2161-10-23-08-10-31.702681,392.0,1.3,1.58,283.0,0.72,5.7,5.74,5.6,0,0,0,0,0,0,0,1,0,0
195,17899,506.0,2161-10-23-08-10-34.582681,304.0,1.32,1.14,291.0,0.96,5.6,6.12,5.61,0,0,0,0,0,0,0,1,0,0
196,17900,508.46,2161-10-23-08-10-37.042681,209.0,1.18,0.88,226.0,1.08,5.61,6.01,5.56,0,0,0,0,0,0,0,1,0,0
197,17901,510.52,2161-10-23-08-10-39.102681,299.0,1.34,1.16,287.0,0.96,5.56,6.12,5.62,0,0,0,0,0,0,0,1,0,0
198,17902,513.02,2161-10-23-08-10-41.602681,332.0,1.42,1.26,313.0,0.94,5.62,5.93,5.65,0,0,0,0,0,0,0,1,0,0
199,17903,515.7,2161-10-23-08-10-44.282681,412.0,1.42,1.36,356.0,0.86,5.65,5.66,5.65,0,0,0,0,0,0,0,1,0,0
200,17904,518.48,2161-10-23-08-10-47.062681,356.0,1.44,1.28,354.0,0.99,5.65,5.89,5.59,0,0,0,0,0,0,0,1,0,0
201,17905,521.2,2161-10-23-08-10-49.782681,400.0,2.38,1.24,421.0,1.05,5.59,5.95,5.71,0,0,0,0,0,0,0,1,0,0
202,17906,524.82,2161-10-23-08-10-53.402681,420.0,1.48,1.32,352.0,0.84,5.71,6.23,5.58,0,0,0,0,0,0,0,1,0,0
203,17907,527.62,2161-10-23-08-10-56.202681,233.0,1.3,1.04,252.0,1.08,5.58,5.85,5.55,0,0,0,0,0,0,0,1,0,0
204,17908,529.96,2161-10-23-08-10-58.542681,393.0,1.6,1.3,356.0,0.91,5.55,6.05,5.63,0,0,0,0,0,0,0,1,0,0
205,17909,532.86,2161-10-23-08-11-01.442681,30.0,1.72,0.24,143.0,4.77,5.63,6.48,5.62,0,0,0,0,0,0,0,1,0,0
206,17910,534.82,2161-10-23-08-11-03.402681,509.0,1.54,1.38,375.0,0.74,5.62,6.68,5.54,0,0,0,0,0,0,0,1,0,0
207,17911,537.74,2161-10-23-08-11-06.322681,325.0,1.86,1.18,417.0,1.28,5.54,6.12,5.63,0,0,0,0,0,0,0,1,0,0
208,17912,540.78,2161-10-23-08-11-09.362681,39.0,0.5,0.28,38.0,0.97,5.63,6.29,5.64,0,0,0,0,0,0,0,1,0,0
209,17913,541.56,2161-10-23-08-11-10.142681,62.0,1.38,0.5,94.0,1.52,5.64,6.58,5.58,0,0,0,0,0,0,0,1,0,0
210,17914,543.44,2161-10-23-08-11-12.022681,468.0,1.6,1.4,373.0,0.8,5.58,6.46,5.5,0,0,0,0,0,0,0,1,0,0
211,17915,546.44,2161-10-23-08-11-15.022681,310.0,1.3,1.02,289.0,0.93,5.5,6.56,5.57,0,0,0,0,0,0,0,1,0,0
212,17916,548.76,2161-10-23-08-11-17.342681,406.0,1.6,1.3,381.0,0.94,5.57,5.95,5.54,0,0,0,0,0,0,0,1,0,0
213,17917,551.66,2161-10-23-08-11-20.242681,339.0,1.44,1.22,337.0,0.99,5.54,6.1,5.61,0,0,0,0,0,0,0,1,0,0
214,17918,554.32,2161-10-23-08-11-22.902681,295.0,1.38,1.04,293.0,0.99,5.61,6.05,5.63,0,0,0,0,0,0,0,1,0,0
215,17919,556.74,2161-10-23-08-11-25.322681,317.0,1.54,1.12,319.0,1.01,5.63,5.85,5.61,0,0,0,0,0,0,0,1,0,0
216,17920,559.4,2161-10-23-08-11-27.982681,263.0,1.6,1.04,299.0,1.14,5.61,6.15,5.64,0,0,0,0,0,0,0,1,0,0
217,17921,562.04,2161-10-23-08-11-30.622681,318.0,1.4,1.14,290.0,0.91,5.64,5.78,5.68,0,0,0,0,0,0,0,1,0,0
218,17922,564.58,2161-10-23-08-11-33.162681,255.0,1.3,1.12,246.0,0.96,5.68,5.92,5.6,0,0,0,0,0,0,0,1,0,0
219,17923,567.0,2161-10-23-08-11-35.582681,260.0,1.24,1.12,244.0,0.94,5.6,5.96,5.6,0,0,0,0,0,0,0,1,0,0
220,17924,569.36,2161-10-23-08-11-37.942681,285.0,1.7,1.08,320.0,1.12,5.6,6.23,5.69,0,0,0,0,0,0,0,1,0,0
221,17925,572.14,2161-10-23-08-11-40.722681,296.0,1.42,1.12,277.0,0.94,5.69,6.04,5.66,0,0,0,0,0,0,0,1,0,0
222,17926,574.68,2161-10-23-08-11-43.262681,344.0,1.44,1.12,323.0,0.94,5.66,5.84,5.58,0,0,0,0,0,0,0,1,0,0
223,17927,577.24,2161-10-23-08-11-45.822681,367.0,1.44,1.16,337.0,0.92,5.58,6.26,5.58,0,0,0,0,0,0,0,1,0,0
224,17928,579.84,2161-10-23-08-11-48.422681,293.0,1.28,1.12,282.0,0.96,5.58,5.96,5.65,0,0,0,0,0,0,0,1,0,0
225,17929,582.24,2161-10-23-08-11-50.822681,288.0,1.4,1.04,297.0,1.03,5.65,6.65,5.55,0,0,0,0,0,0,0,1,0,0
226,17930,584.68,2161-10-23-08-11-53.262681,254.0,1.28,0.88,257.0,1.01,5.55,5.9,5.67,0,0,0,0,0,0,0,1,0,0
227,17931,586.84,2161-10-23-08-11-55.422681,296.0,1.42,1.14,295.0,1.0,5.67,6.04,5.65,0,0,0,0,0,0,0,1,0,0
228,17932,589.4,2161-10-23-08-11-57.982681,309.0,1.5,1.16,308.0,1.0,5.65,6.15,5.61,0,0,0,0,0,0,0,1,0,0
229,17933,592.06,2161-10-23-08-12-00.642681,339.0,1.42,1.12,314.0,0.93,5.61,6.53,5.57,0,0,0,0,0,0,0,1,0,0
230,17934,594.6,2161-10-23-08-12-03.182681,305.0,2.96,1.08,394.0,1.29,5.57,6.51,5.74,0,0,0,0,0,0,0,1,0,0
231,17935,598.64,2161-10-23-08-12-07.222681,359.0,4.04,1.5,536.0,1.49,5.74,5.55,5.74,0,0,0,0,0,0,0,1,0,0
232,17936,604.18,2161-10-23-08-12-12.762681,623.0,2.3,1.58,404.0,0.65,5.74,5.49,5.56,0,0,0,0,0,0,0,1,0,0
233,17937,608.06,2161-10-23-08-12-16.642681,374.0,1.14,1.18,261.0,0.7,5.56,5.98,5.59,0,0,0,0,0,0,0,1,0,0
234,17938,610.38,2161-10-23-08-12-18.962681,351.0,3.64,1.26,492.0,1.4,5.59,6.17,5.84,0,0,0,0,0,0,0,1,0,0
235,17939,615.28,2161-10-23-08-12-23.862681,437.0,1.48,1.32,304.0,0.7,5.84,5.78,5.58,0,0,0,0,0,0,0,1,0,0
236,17940,618.08,2161-10-23-08-12-26.662681,279.0,1.48,1.2,289.0,1.04,5.58,5.87,5.61,0,0,0,0,0,0,0,1,0,0
237,17941,620.76,2161-10-23-08-12-29.342681,271.0,1.42,1.16,278.0,1.03,5.61,6.14,5.61,0,0,0,0,0,0,0,1,0,0
238,17942,623.34,2161-10-23-08-12-31.922681,277.0,1.36,1.2,275.0,0.99,5.61,6.19,5.54,0,0,0,0,0,0,0,1,0,0
239,17943,625.9,2161-10-23-08-12-34.482681,283.0,1.34,1.2,278.0,0.98,5.54,6.16,5.55,0,0,0,0,0,0,0,1,0,0
240,17944,628.44,2161-10-23-08-12-37.022681,295.0,1.36,1.04,297.0,1.01,5.55,6.47,5.61,0,0,0,0,0,0,0,1,0,0
241,17945,630.84,2161-10-23-08-12-39.422681,344.0,1.46,1.16,337.0,0.98,5.61,6.12,5.51,0,0,0,0,0,0,0,1,0,0
242,17946,633.46,2161-10-23-08-12-42.042681,333.0,1.48,1.1,339.0,1.02,5.51,6.65,5.69,0,0,0,0,0,0,0,1,0,0
243,17947,636.04,2161-10-23-08-12-44.622681,375.0,2.5,1.16,417.0,1.11,5.69,6.88,5.67,0,0,0,0,0,0,0,1,0,0
244,17948,639.7,2161-10-23-08-12-48.282681,438.0,1.44,1.28,357.0,0.82,5.67,5.92,5.63,0,0,0,0,0,0,0,1,0,0
245,17949,642.42,2161-10-23-08-12-51.002681,415.0,1.56,1.2,391.0,0.94,5.63,6.04,5.63,0,0,0,0,0,0,0,1,0,0
246,17950,645.18,2161-10-23-08-12-53.762681,342.0,1.5,1.24,355.0,1.04,5.63,6.24,5.54,0,0,0,0,0,0,0,1,0,0
247,17951,647.92,2161-10-23-08-12-56.502681,186.0,1.12,0.64,211.0,1.13,5.54,5.95,5.58,0,0,0,0,0,0,0,1,0,0
248,17952,649.68,2161-10-23-08-12-58.262681,327.0,1.38,1.18,319.0,0.98,5.58,6.02,5.55,0,0,0,0,0,0,0,1,0,0
249,17953,652.24,2161-10-23-08-13-00.822681,317.0,1.48,1.1,330.0,1.04,5.55,5.9,5.64,0,0,0,0,0,0,0,1,0,0
250,17954,654.82,2161-10-23-08-13-03.402681,343.0,1.46,1.14,334.0,0.97,5.64,6.02,5.64,0,0,0,0,0,0,0,1,0,0
251,17955,657.42,2161-10-23-08-13-06.002681,371.0,1.5,1.12,359.0,0.97,5.64,6.18,5.57,0,0,0,0,0,0,0,1,0,0
252,17956,660.04,2161-10-23-08-13-08.622681,410.0,1.46,1.2,371.0,0.9,5.57,6.65,5.48,0,0,0,0,0,0,0,1,0,0
253,17957,662.7,2161-10-23-08-13-11.282681,389.0,1.6,1.12,382.0,0.98,5.48,6.49,5.61,0,0,0,0,0,0,0,1,0,0
254,17958,665.42,2161-10-23-08-13-14.002681,278.0,3.1,0.94,381.0,1.37,5.61,5.72,5.75,0,0,0,0,0,0,0,1,0,0
255,17959,669.46,2161-10-23-08-13-18.042681,558.0,2.26,1.6,503.0,0.9,5.75,6.03,5.67,0,0,0,0,0,0,0,1,0,0
256,17960,673.32,2161-10-23-08-13-21.902681,71.0,1.8,0.52,140.0,1.97,5.67,6.03,5.69,0,0,0,0,0,0,0,1,0,0
257,17961,675.64,2161-10-23-08-13-24.222681,532.0,1.64,1.54,405.0,0.76,5.69,5.91,5.63,0,0,0,0,0,0,0,1,0,0
258,17962,678.82,2161-10-23-08-13-27.402681,74.0,0.76,0.4,116.0,1.57,5.63,5.93,5.61,0,0,0,0,0,0,0,1,0,0
259,17963,679.98,2161-10-23-08-13-28.562681,368.0,1.8,1.24,365.0,0.99,5.61,6.02,5.66,0,0,0,0,0,0,0,1,0,0
260,17964,683.02,2161-10-23-08-13-31.602681,154.0,2.34,0.76,224.0,1.45,5.66,5.68,5.82,0,0,0,0,0,0,0,1,0,0
261,17965,686.12,2161-10-23-08-13-34.702681,475.0,1.5,1.5,360.0,0.76,5.82,5.99,5.64,0,0,0,0,0,0,0,1,0,0
262,17966,689.12,2161-10-23-08-13-37.702681,367.0,1.56,1.2,370.0,1.01,5.64,6.16,5.51,0,0,0,0,0,0,0,1,0,0
263,17967,691.88,2161-10-23-08-13-40.462681,327.0,1.48,1.16,328.0,1.0,5.51,6.24,5.69,0,0,0,0,0,0,0,1,0,0
264,17968,694.52,2161-10-23-08-13-43.102681,305.0,1.42,1.1,310.0,1.02,5.69,5.78,5.62,0,0,0,0,0,0,0,1,0,0
265,17969,697.04,2161-10-23-08-13-45.622681,303.0,1.5,1.1,314.0,1.04,5.62,6.12,5.54,0,0,0,0,0,0,0,1,0,0
266,17970,699.64,2161-10-23-08-13-48.222681,316.0,1.52,1.08,318.0,1.01,5.54,5.95,5.52,0,0,0,0,0,0,0,1,0,0
267,17971,702.24,2161-10-23-08-13-50.822681,300.0,1.52,1.04,298.0,0.99,5.52,6.53,5.69,0,0,0,0,0,0,0,1,0,0
268,17972,704.8,2161-10-23-08-13-53.382681,303.0,1.44,1.12,289.0,0.95,5.69,6.27,5.59,0,0,0,0,0,0,0,1,0,0
269,17973,707.36,2161-10-23-08-13-55.942681,278.0,1.4,1.1,281.0,1.01,5.59,6.06,5.59,0,0,0,0,0,0,0,1,0,0
270,17974,709.86,2161-10-23-08-13-58.442681,311.0,1.42,1.1,300.0,0.96,5.59,6.05,5.54,0,0,0,0,0,0,0,1,0,0
271,17975,712.38,2161-10-23-08-14-00.962681,359.0,1.56,1.14,338.0,0.94,5.54,6.14,5.57,0,0,0,0,0,0,0,1,0,0
272,17976,715.08,2161-10-23-08-14-03.662681,394.0,1.68,1.2,381.0,0.97,5.57,5.92,5.62,0,0,0,0,0,0,0,1,0,0
273,17977,717.96,2161-10-23-08-14-06.542681,336.0,1.48,1.18,324.0,0.96,5.62,6.06,5.68,0,0,0,0,0,0,0,1,0,0
274,17978,720.62,2161-10-23-08-14-09.202681,407.0,1.72,1.22,387.0,0.95,5.68,6.46,5.61,0,0,0,0,0,0,0,1,0,0
275,17979,723.56,2161-10-23-08-14-12.142681,386.0,1.6,1.26,370.0,0.96,5.61,5.93,5.62,0,0,0,0,0,0,0,1,0,0
276,17980,726.42,2161-10-23-08-14-15.002681,342.0,5.28,1.06,673.0,1.97,5.62,6.05,5.6,0,0,0,0,0,0,0,1,0,0
277,17981,732.76,2161-10-23-08-14-21.342681,168.0,0.74,0.5,138.0,0.82,5.6,7.47,4.47,0,0,0,0,0,0,0,1,0,0
278,17982,734.0,2161-10-23-08-14-22.582681,315.0,2.8,0.58,356.0,1.13,4.47,8.18,4.72,0,0,0,0,0,0,0,1,0,0
279,17983,737.38,2161-10-23-08-14-25.962681,1417.0,0.02,2.4,0.0,0.0,4.72,4.23,4.69,0,0,0,0,0,0,0,1,0,0
280,17984,739.8,2161-10-23-08-14-28.382681,52.0,4.48,0.26,1207.0,23.21,4.69,7.18,4.76,0,0,0,0,0,0,0,1,0,0
281,17985,744.54,2161-10-23-08-14-33.122681,54.0,0.02,0.5,0.0,0.0,4.76,5.48,5.55,0,0,0,0,0,0,0,1,0,0
282,17986,745.06,2161-10-23-08-14-33.642681,31.0,2.36,0.46,224.0,7.23,5.55,5.84,5.81,0,0,0,0,0,0,0,1,0,0
283,17987,747.88,2161-10-23-08-14-36.462681,46.0,0.28,0.16,44.0,0.96,5.81,8.14,5.54,0,0,0,0,0,0,0,1,0,0
284,17988,748.32,2161-10-23-08-14-36.902681,159.0,3.98,0.68,143.0,0.9,5.54,6.82,4.97,0,0,0,0,0,0,0,1,0,0
285,17989,752.98,2161-10-23-08-14-41.562681,162.0,0.82,0.92,47.0,0.29,4.97,6.76,5.83,0,0,0,0,0,0,0,1,0,0
286,17990,754.72,2161-10-23-08-14-43.302681,158.0,1.32,0.92,133.0,0.84,5.83,5.75,5.79,0,0,0,0,0,0,0,1,0,0
287,17991,756.96,2161-10-23-08-14-45.542681,210.0,1.28,1.16,181.0,0.86,5.79,6.27,5.68,0,0,0,0,0,0,0,1,0,0
288,17992,759.4,2161-10-23-08-14-47.982681,265.0,1.26,1.18,220.0,0.83,5.68,5.73,5.64,0,0,0,0,0,0,0,1,0,0
289,17993,761.84,2161-10-23-08-14-50.422681,213.0,1.32,0.96,214.0,1.0,5.64,6.15,5.66,0,0,0,0,0,0,0,1,0,0
290,17994,764.12,2161-10-23-08-14-52.702681,19.0,1.64,0.24,107.0,5.63,5.66,6.27,5.7,0,0,0,0,0,0,0,1,0,0
291,17995,766.0,2161-10-23-08-14-54.582681,417.0,1.3,1.38,284.0,0.68,5.7,5.69,5.57,0,0,0,0,0,0,0,1,0,0
292,17996,768.68,2161-10-23-08-14-57.665006,458.0,8.42,1.38,842.0,1.84,5.57,5.98,6.06,0,0,0,0,0,0,0,1,0,0
293,17997,778.48,2161-10-23-08-15-07.465006,189.0,0.76,0.36,128.0,0.68,6.06,3.42,4.86,0,0,0,0,0,0,0,1,0,0
294,17998,779.6,2161-10-23-08-15-08.585006,1479.0,0.02,2.52,0.0,0.0,4.86,3.31,3.53,0,0,0,0,0,0,0,1,0,0
295,17999,782.14,2161-10-23-08-15-11.125006,58.0,4.6,0.2,1219.0,21.02,3.53,8.0,5.95,0,0,0,0,0,0,0,1,0,0
296,18000,786.94,2161-10-23-08-15-15.925006,97.0,3.08,0.28,252.0,2.6,5.95,6.87,4.78,0,0,0,0,0,0,0,1,0,0
297,18001,790.3,2161-10-23-08-15-19.285006,1319.0,0.02,2.52,0.0,0.0,4.78,4.04,4.51,0,0,0,0,0,0,0,1,0,0
298,18002,792.84,2161-10-23-08-15-21.825006,57.0,3.86,0.34,1171.0,20.54,4.51,6.39,5.74,0,0,0,0,0,0,0,1,0,0
299,18003,797.04,2161-10-23-08-15-26.025006,70.0,0.78,0.22,124.0,1.77,5.74,8.23,5.68,0,0,0,0,0,0,0,1,0,0
300,18004,798.04,2161-10-23-08-15-27.025006,43.0,2.64,0.58,35.0,0.81,5.68,5.9,6.03,0,0,0,0,0,0,0,1,0,0
301,18005,801.26,2161-10-23-08-15-30.245006,28.0,0.86,0.44,19.0,0.68,6.03,5.49,5.92,0,0,0,0,0,0,0,1,0,0
302,18006,802.56,2161-10-23-08-15-31.545006,78.0,1.82,0.62,87.0,1.12,5.92,5.44,5.87,0,0,0,0,0,0,0,1,0,0
303,18007,805.0,2161-10-23-08-15-33.985006,103.0,0.02,0.82,0.0,0.0,5.87,5.67,5.88,0,0,0,0,0,0,0,1,0,0
304,18008,805.84,2161-10-23-08-15-34.825006,71.0,1.1,0.46,112.0,1.58,5.88,5.57,5.7,0,0,0,0,0,0,0,1,0,0
305,18009,807.4,2161-10-23-08-15-36.385006,194.0,1.16,1.08,163.0,0.84,5.7,5.58,5.67,0,0,0,0,0,0,0,1,0,0
306,18010,809.64,2161-10-23-08-15-38.625006,222.0,1.24,1.06,203.0,0.91,5.67,5.68,5.64,0,0,0,0,0,0,0,1,0,0
307,18011,811.94,2161-10-23-08-15-40.925006,180.0,1.14,0.94,179.0,0.99,5.64,5.91,5.64,0,0,0,0,0,0,0,1,0,0
308,18012,814.02,2161-10-23-08-15-43.005006,180.0,1.16,0.76,190.0,1.06,5.64,5.95,5.69,0,0,0,0,0,0,0,1,0,0
309,18013,815.94,2161-10-23-08-15-44.925006,276.0,1.14,1.4,234.0,0.85,5.69,5.63,5.6,0,0,0,0,0,0,0,1,0,0
310,18014,818.48,2161-10-23-08-15-47.465006,343.0,1.34,1.22,306.0,0.89,5.6,5.82,5.34,0,0,0,0,0,0,0,1,0,0
311,18015,821.04,2161-10-23-08-15-50.025006,390.0,1.22,1.24,329.0,0.84,5.34,6.77,5.56,0,0,0,0,0,0,0,1,0,0
312,18016,823.5,2161-10-23-08-15-52.485006,390.0,2.74,1.22,509.0,1.31,5.56,6.06,5.63,0,0,0,0,0,0,0,1,0,0
313,18017,827.46,2161-10-23-08-15-56.445006,509.0,1.48,1.5,355.0,0.7,5.63,6.66,5.84,0,0,0,0,0,0,0,1,0,0
314,18018,830.44,2161-10-23-08-15-59.425006,219.0,1.96,0.92,326.0,1.49,5.84,6.08,5.59,0,0,0,0,0,0,0,1,0,0
315,18019,833.32,2161-10-23-08-16-02.305006,498.0,1.5,1.42,385.0,0.77,5.59,5.92,5.52,0,0,0,0,0,0,0,1,0,0
316,18020,836.24,2161-10-23-08-16-05.225006,381.0,1.46,1.16,369.0,0.97,5.52,6.18,5.52,0,0,0,0,0,0,0,1,0,0
317,18021,838.86,2161-10-23-08-16-07.845006,319.0,1.24,1.26,313.0,0.98,5.52,5.95,5.53,0,0,0,0,0,0,0,1,0,0
318,18022,841.36,2161-10-23-08-16-10.345006,321.0,2.26,1.06,523.0,1.63,5.53,6.0,5.66,0,0,0,0,0,0,0,1,0,0
319,18023,844.68,2161-10-23-08-16-13.665006,50.0,1.22,0.42,49.0,0.98,5.66,6.19,5.77,0,0,0,0,0,0,0,1,0,0
320,18024,846.32,2161-10-23-08-16-15.305006,523.0,1.4,1.5,332.0,0.63,5.77,5.46,5.55,0,0,0,0,0,0,0,1,0,0
321,18025,849.22,2161-10-23-08-16-18.205006,363.0,1.32,1.18,338.0,0.93,5.55,5.75,5.48,0,0,0,0,0,0,0,1,0,0
322,18026,851.72,2161-10-23-08-16-20.705006,317.0,1.26,1.14,308.0,0.97,5.48,6.0,5.55,0,0,0,0,0,0,0,1,0,0
323,18027,854.12,2161-10-23-08-16-23.105006,331.0,1.46,1.12,344.0,1.04,5.55,5.85,5.48,0,0,0,0,0,0,0,1,0,0
324,18028,856.7,2161-10-23-08-16-25.685006,367.0,1.66,1.14,370.0,1.01,5.48,6.01,5.62,0,0,0,0,0,0,0,1,0,0
325,18029,859.5,2161-10-23-08-16-28.485006,389.0,2.02,1.18,405.0,1.04,5.62,6.68,5.63,0,0,0,0,0,0,0,1,0,0
326,18030,862.7,2161-10-23-08-16-31.685006,221.0,1.3,0.88,199.0,0.9,5.63,6.7,5.71,0,0,0,0,0,0,0,1,0,0
327,18031,864.88,2161-10-23-08-16-33.865006,41.0,1.36,0.3,111.0,2.71,5.71,6.32,5.59,0,0,0,0,0,0,0,1,0,0
328,18032,866.54,2161-10-23-08-16-35.525006,550.0,1.56,1.54,387.0,0.7,5.59,6.18,5.52,0,0,0,0,0,0,0,1,0,0
329,18033,869.64,2161-10-23-08-16-38.625006,384.0,1.42,1.24,357.0,0.93,5.52,5.97,5.56,0,0,0,0,0,0,0,1,0,0
330,18034,872.3,2161-10-23-08-16-41.285006,264.0,1.3,1.06,286.0,1.08,5.56,5.87,5.61,0,0,0,0,0,0,0,1,0,0
331,18035,874.66,2161-10-23-08-16-43.645006,333.0,1.44,1.14,337.0,1.01,5.61,5.84,5.56,0,0,0,0,0,0,0,1,0,0
332,18036,877.24,2161-10-23-08-16-46.225006,302.0,2.88,1.06,412.0,1.36,5.56,5.83,5.72,0,0,0,0,0,0,0,1,0,0
333,18037,881.18,2161-10-23-08-16-50.165006,376.0,2.26,1.26,432.0,1.15,5.72,5.5,5.76,0,0,0,0,0,0,0,1,0,0
334,18038,884.7,2161-10-23-08-16-53.685006,626.0,2.38,1.84,463.0,0.74,5.76,6.74,5.62,0,0,0,0,0,0,0,1,0,0
335,18039,888.92,2161-10-23-08-16-57.905006,432.0,1.48,1.24,360.0,0.83,5.62,6.13,5.58,0,0,0,0,0,0,0,1,0,0
336,18040,891.64,2161-10-23-08-17-00.625006,308.0,1.36,1.26,327.0,1.06,5.58,5.88,5.62,0,0,0,0,0,0,0,1,0,0
337,18041,894.26,2161-10-23-08-17-03.245006,308.0,1.52,1.14,340.0,1.1,5.62,5.83,5.61,0,0,0,0,0,0,0,1,0,0
338,18042,896.92,2161-10-23-08-17-05.905006,332.0,1.32,1.12,295.0,0.89,5.61,5.75,5.53,0,0,0,0,0,0,0,1,0,0
339,18043,899.36,2161-10-23-08-17-08.345006,308.0,1.48,1.12,326.0,1.06,5.53,6.08,5.59,0,0,0,0,0,0,0,1,0,0
340,18044,901.96,2161-10-23-08-17-10.945006,390.0,1.58,1.34,332.0,0.85,5.59,6.57,5.56,0,0,0,0,0,0,0,1,0,0
341,18045,904.88,2161-10-23-08-17-13.865006,11.0,1.54,0.2,139.0,12.64,5.56,6.24,5.72,0,0,0,0,0,0,0,1,0,0
342,18046,906.62,2161-10-23-08-17-15.605006,386.0,1.42,1.34,296.0,0.77,5.72,6.19,5.55,0,0,0,0,0,0,0,1,0,0
343,18047,909.38,2161-10-23-08-17-18.365006,201.0,1.34,0.92,222.0,1.1,5.55,5.84,5.53,0,0,0,0,0,0,0,1,0,0
344,18048,911.64,2161-10-23-08-17-20.625006,310.0,2.14,1.12,327.0,1.05,5.53,5.8,5.71,0,0,0,0,0,0,0,1,0,0
345,18049,914.9,2161-10-23-08-17-23.885006,36.0,1.22,0.3,112.0,3.11,5.71,6.36,5.54,0,0,0,0,0,0,0,1,0,0
346,18050,916.42,2161-10-23-08-17-25.405006,546.0,1.76,1.58,501.0,0.92,5.54,5.6,5.61,0,0,0,0,0,0,0,1,0,0
347,18051,919.76,2161-10-23-08-17-28.745006,544.0,2.0,1.44,436.0,0.8,5.61,5.93,5.53,0,0,0,0,0,0,0,1,0,0
348,18052,923.2,2161-10-23-08-17-32.185006,311.0,1.66,0.9,336.0,1.08,5.53,6.07,5.6,0,0,0,0,0,0,0,1,0,0
349,18053,925.76,2161-10-23-08-17-34.745006,421.0,1.62,1.4,376.0,0.89,5.6,5.99,5.55,0,0,0,0,0,0,0,1,0,0
350,18054,928.78,2161-10-23-08-17-37.765006,299.0,1.42,1.22,311.0,1.04,5.55,6.13,5.56,0,0,0,0,0,0,0,1,0,0
351,18055,931.42,2161-10-23-08-17-40.405006,101.0,0.96,0.52,132.0,1.31,5.56,6.09,5.67,0,0,0,0,0,0,0,1,0,0
352,18056,932.9,2161-10-23-08-17-41.885006,355.0,1.52,1.26,333.0,0.94,5.67,6.25,5.58,0,0,0,0,0,0,0,1,0,0
353,18057,935.68,2161-10-23-08-17-44.665006,328.0,1.36,1.16,312.0,0.95,5.58,5.97,5.46,0,0,0,0,0,0,0,1,0,0
354,18058,938.2,2161-10-23-08-17-47.185006,338.0,1.4,1.16,328.0,0.97,5.46,6.59,5.59,0,0,0,0,0,0,0,1,0,0
355,18059,940.76,2161-10-23-08-17-49.745006,349.0,1.34,1.1,336.0,0.96,5.59,6.64,5.49,0,0,0,0,0,0,0,1,0,0
356,18060,943.2,2161-10-23-08-17-52.185006,365.0,1.34,1.14,355.0,0.97,5.49,6.24,5.56,0,0,0,0,0,0,0,1,0,0
357,18061,945.68,2161-10-23-08-17-54.665006,387.0,1.52,1.14,375.0,0.97,5.56,6.63,5.44,0,0,0,0,0,0,0,1,0,0
358,18062,948.34,2161-10-23-08-17-57.325006,308.0,2.2,0.92,525.0,1.7,5.44,7.01,5.74,0,0,0,0,0,0,0,1,0,0
359,18063,951.46,2161-10-23-08-18-00.445006,467.0,1.32,1.3,367.0,0.79,5.74,5.66,5.8,0,0,0,0,0,0,0,1,0,0
