BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
716,27805,1780.18,2135-02-23-10-56-13.498166,343.0,1.12,0.78,334.0,0.97,5.59,8.02,5.62,0,0,0,1,0,0,0,0,0,0
717,27806,1782.08,2135-02-23-10-56-15.398166,349.0,1.14,0.78,359.0,1.03,5.62,7.78,5.64,0,0,0,1,0,0,0,0,0,0
718,27807,1784.0,2135-02-23-10-56-17.318166,327.0,1.22,0.72,347.0,1.06,5.64,8.06,5.66,0,0,0,1,0,0,0,0,0,0
719,27808,1785.94,2135-02-23-10-56-19.258166,349.0,1.1,0.8,350.0,1.0,5.66,8.02,5.6,0,0,0,1,0,0,0,0,0,0
720,27809,1787.84,2135-02-23-10-56-21.158166,347.0,1.12,0.76,354.0,1.02,5.6,7.53,5.52,0,0,0,1,0,0,0,0,0,0
721,27810,1789.72,2135-02-23-10-56-23.038166,325.0,1.14,0.7,326.0,1.0,5.52,7.92,5.61,0,0,0,1,0,0,0,0,0,0
722,27811,1791.56,2135-02-23-10-56-24.878166,344.0,1.1,0.78,344.0,1.0,5.61,8.07,5.54,0,0,0,1,0,0,0,0,0,0
723,27812,1793.44,2135-02-23-10-56-26.758166,349.0,1.12,0.78,348.0,1.0,5.54,7.98,5.5,0,0,0,1,0,0,0,0,0,0
724,27813,1795.34,2135-02-23-10-56-28.658166,327.0,1.14,0.74,325.0,0.99,5.5,7.96,5.67,0,0,0,1,0,0,0,0,0,0
725,27814,1797.22,2135-02-23-10-56-30.538166,334.0,1.14,0.76,340.0,1.02,5.67,7.97,5.64,0,0,0,1,0,0,0,0,0,0
726,27815,1799.12,2135-02-23-10-56-32.438166,333.0,1.2,0.74,338.0,1.02,5.64,8.03,5.64,0,0,0,1,0,0,0,0,0,0
727,27816,1801.06,2135-02-23-10-56-34.378166,334.0,1.28,0.8,326.0,0.98,5.64,7.94,5.68,0,0,0,1,0,0,0,0,0,0
728,27817,1803.14,2135-02-23-10-56-36.458166,310.0,1.2,0.68,320.0,1.03,5.68,7.55,5.62,0,0,0,1,0,0,0,0,0,0
729,27818,1805.02,2135-02-23-10-56-38.338166,327.0,1.3,0.78,318.0,0.97,5.62,8.04,5.71,0,0,0,1,0,0,0,0,0,0
730,27819,1807.1,2135-02-23-10-56-40.418166,316.0,1.76,0.74,331.0,1.05,5.71,7.59,5.86,0,0,0,1,0,0,0,0,0,0
731,27820,1809.6,2135-02-23-10-56-42.918166,293.0,1.28,0.68,294.0,1.0,5.86,7.49,5.71,0,0,0,1,0,0,0,0,0,0
732,27821,1811.56,2135-02-23-10-56-44.878166,326.0,1.32,0.8,319.0,0.98,5.71,7.74,5.71,0,0,0,1,0,0,0,0,0,0
733,27822,1813.68,2135-02-23-10-56-46.998166,295.0,1.34,0.66,299.0,1.01,5.71,8.06,5.66,0,0,0,1,0,0,0,0,0,0
734,27823,1815.68,2135-02-23-10-56-48.998166,319.0,1.34,0.78,314.0,0.98,5.66,7.74,5.65,0,0,0,1,0,0,0,0,0,0
735,27824,1817.8,2135-02-23-10-56-51.118166,291.0,1.46,0.66,294.0,1.01,5.65,7.58,5.73,0,0,0,1,0,0,0,0,0,0
736,27825,1819.92,2135-02-23-10-56-53.238166,291.0,1.4,0.68,292.0,1.0,5.73,7.68,5.45,0,0,0,1,0,0,0,0,0,0
737,27826,1822.0,2135-02-23-10-56-55.318166,271.0,1.64,0.68,296.0,1.09,5.45,8.23,5.67,0,0,0,1,0,0,0,0,0,0
738,27827,1824.32,2135-02-23-10-56-57.638166,291.0,1.46,0.7,289.0,0.99,5.67,7.61,5.68,0,0,0,1,0,0,0,0,0,0
739,27828,1826.48,2135-02-23-10-56-59.798166,319.0,1.32,0.72,313.0,0.98,5.68,8.16,5.68,0,0,0,1,0,0,0,0,0,0
740,27829,1828.52,2135-02-23-10-57-01.838166,322.0,1.24,0.76,319.0,0.99,5.68,7.64,5.7,0,0,0,1,0,0,0,0,0,0
741,27830,1830.52,2135-02-23-10-57-03.838166,308.0,1.32,0.72,310.0,1.01,5.7,8.03,5.71,0,0,0,1,0,0,0,0,0,0
742,27831,1832.56,2135-02-23-10-57-05.878166,325.0,1.36,0.78,322.0,0.99,5.71,7.66,5.62,0,0,0,1,0,0,0,0,0,0
743,27832,1834.7,2135-02-23-10-57-08.018166,306.0,1.32,0.7,307.0,1.0,5.62,8.0,5.69,0,0,0,1,0,0,0,0,0,0
744,27833,1836.72,2135-02-23-10-57-10.038166,333.0,1.24,0.78,326.0,0.98,5.69,7.31,5.57,0,0,0,1,0,0,0,0,0,0
745,27834,1838.74,2135-02-23-10-57-12.058166,323.0,1.18,0.78,237.0,0.73,5.57,7.94,5.77,0,0,0,1,0,0,0,0,0,0
746,27835,1840.7,2135-02-23-10-57-14.018166,1544.0,0.42,3.52,83.0,0.05,5.77,8.19,5.5,0,0,0,1,0,0,0,0,0,0
747,27836,1844.64,2135-02-23-10-57-17.958166,837.0,1.4,1.92,461.0,0.55,5.5,8.26,5.27,0,0,0,1,0,0,0,0,0,0
748,27837,1847.96,2135-02-23-10-57-21.278166,2978.0,0.02,3.68,0.0,0.0,5.27,0.35,0.47,0,0,0,0,0,0,0,0,0,0
