BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,39797,386.66,2143-12-13-13-37-49.162601,463.0,1.3,0.86,486.0,1.05,11.16,26.86,11.14,0,0,1,0,0,0,0,0,0,0
181,39798,388.82,2143-12-13-13-37-51.322601,458.0,1.3,0.86,469.0,1.02,11.14,26.83,11.19,0,0,1,0,0,0,0,0,0,0
182,39799,390.98,2143-12-13-13-37-53.482601,464.0,1.3,0.86,482.0,1.04,11.19,26.88,11.2,0,0,1,0,0,0,0,0,0,0
183,39800,393.14,2143-12-13-13-37-55.642601,461.0,1.32,0.84,478.0,1.04,11.2,26.86,11.26,0,0,1,0,0,0,0,0,0,0
184,39801,395.3,2143-12-13-13-37-57.802601,465.0,1.3,0.86,484.0,1.04,11.26,27.04,11.14,0,0,1,0,0,0,0,0,0,0
185,39802,397.46,2143-12-13-13-37-59.962601,462.0,1.3,0.86,482.0,1.04,11.14,26.84,11.11,0,0,1,0,0,0,0,0,0,0
186,39803,399.62,2143-12-13-13-38-02.122601,467.0,1.36,0.8,477.0,1.02,11.11,27.03,11.25,0,0,1,0,0,0,0,0,0,0
187,39804,401.78,2143-12-13-13-38-04.282601,468.0,1.3,0.86,486.0,1.04,11.25,27.12,11.15,0,0,1,0,0,0,0,0,0,0
188,39805,403.94,2143-12-13-13-38-06.442601,459.0,1.32,0.84,500.0,1.09,11.15,26.92,10.03,0,0,1,0,0,0,0,0,0,0
189,39806,406.1,2143-12-13-13-38-08.602601,486.0,1.3,0.86,474.0,0.98,10.03,27.66,11.16,0,0,1,0,0,0,0,0,0,0
190,39807,408.26,2143-12-13-13-38-10.762601,453.0,1.3,0.86,470.0,1.04,11.16,26.46,11.26,0,0,1,0,0,0,0,0,0,0
191,39808,410.42,2143-12-13-13-38-12.922601,460.0,1.3,0.86,481.0,1.05,11.26,26.57,11.18,0,0,1,0,0,0,0,0,0,0
192,39809,412.58,2143-12-13-13-38-15.082601,465.0,1.3,0.86,473.0,1.02,11.18,26.55,11.02,0,0,1,0,0,0,0,0,0,0
193,39810,414.74,2143-12-13-13-38-17.242601,439.0,1.3,0.86,436.0,0.99,11.02,26.69,10.47,0,0,1,0,0,0,0,0,0,0
194,39811,416.9,2143-12-13-13-38-19.402601,440.0,1.42,0.74,479.0,1.09,10.47,28.41,11.14,0,0,1,0,0,0,0,0,0,0
195,39812,419.06,2143-12-13-13-38-21.562601,503.0,1.3,0.86,509.0,1.01,11.14,28.84,11.24,0,0,1,0,0,0,0,0,0,0
196,39813,421.22,2143-12-13-13-38-23.722601,465.0,1.34,0.82,492.0,1.06,11.24,27.58,11.15,0,0,1,0,0,0,0,0,0,0
197,39814,423.38,2143-12-13-13-38-25.882601,481.0,1.3,0.86,492.0,1.02,11.15,27.58,11.12,0,0,1,0,0,0,0,0,0,0
198,39815,425.54,2143-12-13-13-38-28.042601,473.0,1.3,0.86,486.0,1.03,11.12,27.09,11.16,0,0,1,0,0,0,0,0,0,0
199,39816,427.7,2143-12-13-13-38-30.202601,464.0,1.32,0.84,480.0,1.03,11.16,27.01,11.29,0,0,1,0,0,0,0,0,0,0
200,39817,429.86,2143-12-13-13-38-32.362601,460.0,1.3,0.86,482.0,1.05,11.29,26.72,11.18,0,0,1,0,0,0,0,0,0,0
201,39818,432.02,2143-12-13-13-38-34.522601,462.0,1.3,0.86,472.0,1.02,11.18,26.9,11.13,0,0,1,0,0,0,0,0,0,0
202,39819,434.18,2143-12-13-13-38-36.682601,468.0,1.3,0.86,475.0,1.01,11.13,27.0,11.12,0,0,1,0,0,0,0,0,0,0
203,39820,436.34,2143-12-13-13-38-38.842601,462.0,1.3,0.86,478.0,1.03,11.12,26.82,11.25,0,0,1,0,0,0,0,0,0,0
204,39821,438.5,2143-12-13-13-38-41.002601,463.0,1.3,0.86,490.0,1.06,11.25,26.96,11.13,0,0,1,0,0,0,0,0,0,0
205,39822,440.66,2143-12-13-13-38-43.162601,463.0,1.3,0.86,477.0,1.03,11.13,26.62,11.17,0,0,1,0,0,0,0,0,0,0
206,39823,442.82,2143-12-13-13-38-45.322601,463.0,1.3,0.86,483.0,1.04,11.17,26.81,11.23,0,0,1,0,0,0,0,0,0,0
207,39824,444.98,2143-12-13-13-38-47.482601,459.0,1.3,0.86,478.0,1.04,11.23,26.75,11.16,0,0,1,0,0,0,0,0,0,0
208,39825,447.14,2143-12-13-13-38-49.642601,452.0,1.36,0.8,465.0,1.03,11.16,26.79,10.95,0,0,1,0,0,0,0,0,0,0
209,39826,449.3,2143-12-13-13-38-51.802601,457.0,1.3,0.86,472.0,1.03,10.95,27.62,11.17,0,0,1,0,0,0,0,0,0,0
210,39827,451.46,2143-12-13-13-38-53.962601,485.0,1.3,0.86,497.0,1.02,11.17,27.45,11.17,0,0,1,0,0,0,0,0,0,0
211,39828,453.62,2143-12-13-13-38-56.122601,465.0,1.3,0.86,487.0,1.05,11.17,27.05,11.3,0,0,1,0,0,0,0,0,0,0
212,39829,455.78,2143-12-13-13-38-58.282601,466.0,1.3,0.86,490.0,1.05,11.3,27.02,11.17,0,0,1,0,0,0,0,0,0,0
213,39830,457.94,2143-12-13-13-39-00.442601,457.0,1.36,0.8,471.0,1.03,11.17,27.02,11.19,0,0,1,0,0,0,0,0,0,0
214,39831,460.1,2143-12-13-13-39-02.602601,470.0,1.3,0.86,484.0,1.03,11.19,27.07,11.13,0,0,1,0,0,0,0,0,0,0
215,39832,462.26,2143-12-13-13-39-04.762601,460.0,1.3,0.86,472.0,1.03,11.13,27.06,11.31,0,0,1,0,0,0,0,0,0,0
216,39833,464.42,2143-12-13-13-39-06.922601,455.0,1.36,0.8,482.0,1.06,11.31,26.92,11.12,0,0,1,0,0,0,0,0,0,0
217,39834,466.58,2143-12-13-13-39-09.082601,478.0,1.3,0.86,488.0,1.02,11.12,27.4,11.15,0,0,1,0,0,0,0,0,0,0
218,39835,468.74,2143-12-13-13-39-11.242601,458.0,1.36,0.8,477.0,1.04,11.15,27.1,11.18,0,0,1,0,0,0,0,0,0,0
219,39836,470.9,2143-12-13-13-39-13.402601,477.0,1.3,0.86,493.0,1.03,11.18,27.31,11.17,0,0,1,0,0,0,0,0,0,0
220,39837,473.06,2143-12-13-13-39-15.562601,451.0,1.3,0.86,467.0,1.04,11.17,27.13,11.25,0,0,1,0,0,0,0,0,0,0
221,39838,475.22,2143-12-13-13-39-17.722601,469.0,1.3,0.86,479.0,1.02,11.25,27.29,11.14,0,0,1,0,0,0,0,0,0,0
222,39839,477.38,2143-12-13-13-39-19.882601,457.0,1.3,0.86,467.0,1.02,11.14,27.18,11.15,0,0,1,0,0,0,0,0,0,0
223,39840,479.54,2143-12-13-13-39-22.042601,464.0,1.3,0.86,486.0,1.05,11.15,27.47,11.16,0,0,1,0,0,0,0,0,0,0
224,39841,481.7,2143-12-13-13-39-24.202601,465.0,1.3,0.86,493.0,1.06,11.16,27.09,11.19,0,0,1,0,0,0,0,0,0,0
225,39842,483.86,2143-12-13-13-39-26.362601,466.0,1.34,0.82,476.0,1.02,11.19,27.02,11.25,0,0,1,0,0,0,0,0,0,0
226,39843,486.02,2143-12-13-13-39-28.522601,467.0,1.3,0.86,482.0,1.03,11.25,27.16,11.13,0,0,1,0,0,0,0,0,0,0
227,39844,488.18,2143-12-13-13-39-30.682601,469.0,1.3,0.86,487.0,1.04,11.13,26.82,11.24,0,0,1,0,0,0,0,0,0,0
228,39845,490.34,2143-12-13-13-39-32.842601,454.0,1.3,0.86,479.0,1.06,11.24,26.73,11.17,0,0,1,0,0,0,0,0,0,0
229,39846,492.5,2143-12-13-13-39-35.002601,459.0,1.3,0.86,473.0,1.03,11.17,27.04,11.25,0,0,1,0,0,0,0,0,0,0
230,39847,494.66,2143-12-13-13-39-37.162601,464.0,1.3,0.86,482.0,1.04,11.25,27.15,11.17,0,0,1,0,0,0,0,0,0,0
231,39848,496.82,2143-12-13-13-39-39.322601,475.0,1.3,0.86,488.0,1.03,11.17,26.99,11.23,0,0,1,0,0,0,0,0,0,0
232,39849,498.98,2143-12-13-13-39-41.482601,456.0,1.3,0.86,483.0,1.06,11.23,26.65,11.17,0,0,1,0,0,0,0,0,0,0
233,39850,501.14,2143-12-13-13-39-43.642601,453.0,1.3,0.86,472.0,1.04,11.17,26.83,11.22,0,0,1,0,0,0,0,0,0,0
234,39851,503.3,2143-12-13-13-39-45.802601,464.0,1.3,0.86,475.0,1.02,11.22,27.28,11.21,0,0,1,0,0,0,0,0,0,0
235,39852,505.46,2143-12-13-13-39-47.962601,468.0,1.3,0.86,485.0,1.04,11.21,27.03,11.25,0,0,1,0,0,0,0,0,0,0
236,39853,507.62,2143-12-13-13-39-50.122601,458.0,1.3,0.86,482.0,1.05,11.25,26.95,11.18,0,0,1,0,0,0,0,0,0,0
237,39854,509.78,2143-12-13-13-39-52.282601,472.0,1.3,0.86,491.0,1.04,11.18,27.09,11.19,0,0,1,0,0,0,0,0,0,0
238,39855,511.94,2143-12-13-13-39-54.442601,467.0,1.3,0.86,481.0,1.03,11.19,27.01,11.12,0,0,1,0,0,0,0,0,0,0
239,39856,514.1,2143-12-13-13-39-56.602601,464.0,1.3,0.86,486.0,1.05,11.12,27.0,11.19,0,0,1,0,0,0,0,0,0,0
240,39857,516.26,2143-12-13-13-39-58.762601,467.0,1.3,0.86,484.0,1.04,11.19,26.77,11.13,0,0,1,0,0,0,0,0,0,0
241,39858,518.42,2143-12-13-13-40-00.922601,461.0,1.3,0.86,480.0,1.04,11.13,26.8,11.21,0,0,1,0,0,0,0,0,0,0
242,39859,520.58,2143-12-13-13-40-03.082601,458.0,1.32,0.84,479.0,1.05,11.21,26.76,11.19,0,0,1,0,0,0,0,0,0,0
243,39860,522.74,2143-12-13-13-40-05.242601,455.0,1.3,0.86,471.0,1.04,11.19,27.11,11.14,0,0,1,0,0,0,0,0,0,0
244,39861,524.9,2143-12-13-13-40-07.402601,446.0,1.32,0.84,465.0,1.04,11.14,27.22,11.24,0,0,1,0,0,0,0,0,0,0
245,39862,527.06,2143-12-13-13-40-09.562601,478.0,1.3,0.86,494.0,1.03,11.24,27.91,11.15,0,0,1,0,0,0,0,0,0,0
246,39863,529.22,2143-12-13-13-40-11.722601,478.0,1.3,0.86,496.0,1.04,11.15,27.57,11.2,0,0,1,0,0,0,0,0,0,0
247,39864,531.38,2143-12-13-13-40-13.882601,457.0,1.3,0.86,479.0,1.05,11.2,27.31,11.22,0,0,1,0,0,0,0,0,0,0
248,39865,533.54,2143-12-13-13-40-16.042601,477.0,1.3,0.86,492.0,1.03,11.22,27.36,11.24,0,0,1,0,0,0,0,0,0,0
249,39866,535.7,2143-12-13-13-40-18.202601,460.0,1.3,0.86,478.0,1.04,11.24,27.04,11.12,0,0,1,0,0,0,0,0,0,0
250,39867,537.86,2143-12-13-13-40-20.362601,472.0,1.3,0.86,487.0,1.03,11.12,26.87,11.12,0,0,1,0,0,0,0,0,0,0
251,39868,540.02,2143-12-13-13-40-22.522601,468.0,1.3,0.86,478.0,1.02,11.12,26.85,11.24,0,0,1,0,0,0,0,0,0,0
252,39869,542.18,2143-12-13-13-40-24.682601,456.0,1.3,0.86,477.0,1.05,11.24,26.81,11.15,0,0,1,0,0,0,0,0,0,0
253,39870,544.34,2143-12-13-13-40-26.842601,460.0,1.3,0.86,472.0,1.03,11.15,27.09,11.08,0,0,1,0,0,0,0,0,0,0
254,39871,546.5,2143-12-13-13-40-29.002601,458.0,1.3,0.86,471.0,1.03,11.08,27.08,11.14,0,0,1,0,0,0,0,0,0,0
255,39872,548.66,2143-12-13-13-40-31.162601,463.0,1.36,0.8,471.0,1.02,11.14,27.29,11.2,0,0,1,0,0,0,0,0,0,0
256,39873,550.82,2143-12-13-13-40-33.322601,473.0,1.3,0.86,492.0,1.04,11.2,27.21,11.12,0,0,1,0,0,0,0,0,0,0
257,39874,552.98,2143-12-13-13-40-35.482601,459.0,1.38,0.78,476.0,1.04,11.12,27.37,11.15,0,0,1,0,0,0,0,0,0,0
258,39875,555.14,2143-12-13-13-40-37.642601,468.0,1.3,0.86,479.0,1.02,11.15,27.67,11.17,0,0,1,0,0,0,0,0,0,0
259,39876,557.3,2143-12-13-13-40-39.802601,463.0,1.3,0.86,479.0,1.03,11.17,27.4,11.19,0,0,1,0,0,0,0,0,0,0
260,39877,559.46,2143-12-13-13-40-41.962601,460.0,1.3,0.86,482.0,1.05,11.19,27.4,11.18,0,0,1,0,0,0,0,0,0,0
261,39878,561.62,2143-12-13-13-40-44.122601,471.0,1.3,0.86,484.0,1.03,11.18,27.37,11.16,0,0,1,0,0,0,0,0,0,0
262,39879,563.78,2143-12-13-13-40-46.282601,466.0,1.3,0.86,489.0,1.05,11.16,27.17,11.15,0,0,1,0,0,0,0,0,0,0
263,39880,565.94,2143-12-13-13-40-48.442601,466.0,1.3,0.86,475.0,1.02,11.15,27.51,11.09,0,0,1,0,0,0,0,0,0,0
264,39881,568.1,2143-12-13-13-40-50.602601,455.0,1.32,0.84,436.0,0.96,11.09,27.19,10.73,0,0,1,0,0,0,0,0,0,0
265,39882,570.26,2143-12-13-13-40-52.762601,431.0,1.3,0.86,481.0,1.12,10.73,28.04,10.97,0,0,1,0,0,0,0,0,0,0
266,39883,572.42,2143-12-13-13-40-54.922601,501.0,1.32,0.84,512.0,1.02,10.97,29.29,11.27,0,0,1,0,0,0,0,0,0,0
267,39884,574.58,2143-12-13-13-40-57.082601,485.0,1.3,0.86,501.0,1.03,11.27,27.94,11.19,0,0,1,0,0,0,0,0,0,0
268,39885,576.74,2143-12-13-13-40-59.242601,474.0,1.3,0.86,491.0,1.04,11.19,27.39,11.15,0,0,1,0,0,0,0,0,0,0
269,39886,578.9,2143-12-13-13-41-01.402601,467.0,1.3,0.86,483.0,1.03,11.15,27.3,11.14,0,0,1,0,0,0,0,0,0,0
270,39887,581.06,2143-12-13-13-41-03.562601,458.0,1.3,0.86,476.0,1.04,11.14,26.89,11.25,0,0,1,0,0,0,0,0,0,0
271,39888,583.22,2143-12-13-13-41-05.722601,467.0,1.3,0.86,481.0,1.03,11.25,27.14,11.13,0,0,1,0,0,0,0,0,0,0
272,39889,585.38,2143-12-13-13-41-07.882601,466.0,1.3,0.86,483.0,1.04,11.13,27.1,11.16,0,0,1,0,0,0,0,0,0,0
273,39890,587.54,2143-12-13-13-41-10.042601,461.0,1.3,0.86,475.0,1.03,11.16,27.06,11.17,0,0,1,0,0,0,0,0,0,0
274,39891,589.7,2143-12-13-13-41-12.202601,466.0,1.3,0.86,489.0,1.05,11.17,27.18,11.13,0,0,1,0,0,0,0,0,0,0
275,39892,591.86,2143-12-13-13-41-14.362601,463.0,1.3,0.86,478.0,1.03,11.13,26.91,11.15,0,0,1,0,0,0,0,0,0,0
276,39893,594.02,2143-12-13-13-41-16.522601,467.0,1.3,0.86,488.0,1.04,11.15,27.3,11.11,0,0,1,0,0,0,0,0,0,0
277,39894,596.18,2143-12-13-13-41-18.682601,462.0,1.3,0.86,472.0,1.02,11.11,26.83,11.22,0,0,1,0,0,0,0,0,0,0
278,39895,598.34,2143-12-13-13-41-20.842601,471.0,1.3,0.86,482.0,1.02,11.22,26.97,11.13,0,0,1,0,0,0,0,0,0,0
279,39896,600.5,2143-12-13-13-41-23.002601,460.0,1.3,0.86,479.0,1.04,11.13,26.79,11.27,0,0,1,0,0,0,0,0,0,0
280,39897,602.66,2143-12-13-13-41-25.162601,460.0,1.3,0.86,478.0,1.04,11.27,26.76,11.13,0,0,1,0,0,0,0,0,0,0
281,39898,604.82,2143-12-13-13-41-27.322601,452.0,1.32,0.84,473.0,1.05,11.13,26.96,11.14,0,0,1,0,0,0,0,0,0,0
282,39899,606.98,2143-12-13-13-41-29.482601,474.0,1.3,0.86,484.0,1.02,11.14,27.47,11.26,0,0,1,0,0,0,0,0,0,0
283,39900,609.14,2143-12-13-13-41-31.642601,451.0,1.3,0.86,472.0,1.05,11.26,26.96,11.15,0,0,1,0,0,0,0,0,0,0
284,39901,611.3,2143-12-13-13-41-33.802601,469.0,1.3,0.86,488.0,1.04,11.15,27.62,11.23,0,0,1,0,0,0,0,0,0,0
285,39902,613.46,2143-12-13-13-41-35.962601,470.0,1.3,0.86,488.0,1.04,11.23,27.34,11.16,0,0,1,0,0,0,0,0,0,0
286,39903,615.62,2143-12-13-13-41-38.122601,474.0,1.3,0.86,492.0,1.04,11.16,27.14,11.24,0,0,1,0,0,0,0,0,0,0
287,39904,617.78,2143-12-13-13-41-40.282601,468.0,1.3,0.86,491.0,1.05,11.24,27.01,11.15,0,0,1,0,0,0,0,0,0,0
288,39905,619.94,2143-12-13-13-41-42.442601,465.0,1.3,0.86,479.0,1.03,11.15,26.61,11.12,0,0,1,0,0,0,0,0,0,0
289,39906,622.1,2143-12-13-13-41-44.602601,465.0,1.3,0.86,479.0,1.03,11.12,26.63,11.17,0,0,1,0,0,0,0,0,0,0
290,39907,624.26,2143-12-13-13-41-46.762601,458.0,1.3,0.86,475.0,1.04,11.17,26.41,11.04,0,0,1,0,0,0,0,0,0,0
291,39908,626.42,2143-12-13-13-41-48.922601,440.0,1.3,0.86,465.0,1.06,11.04,26.5,10.73,0,0,1,0,0,0,0,0,0,0
292,39909,628.58,2143-12-13-13-41-51.082601,471.0,1.3,0.86,490.0,1.04,10.73,27.96,11.14,0,0,1,0,0,0,0,0,0,0
293,39910,630.74,2143-12-13-13-41-53.242601,459.0,1.3,0.86,465.0,1.01,11.14,27.28,11.17,0,0,1,0,0,0,0,0,0,0
294,39911,632.9,2143-12-13-13-41-55.402601,462.0,1.3,0.86,477.0,1.03,11.17,27.34,11.16,0,0,1,0,0,0,0,0,0,0
295,39912,635.06,2143-12-13-13-41-57.562601,475.0,1.3,0.86,489.0,1.03,11.16,27.34,11.2,0,0,1,0,0,0,0,0,0,0
296,39913,637.22,2143-12-13-13-41-59.722601,456.0,1.3,0.86,468.0,1.03,11.2,26.91,11.23,0,0,1,0,0,0,0,0,0,0
297,39914,639.38,2143-12-13-13-42-01.882601,459.0,1.3,0.86,476.0,1.04,11.23,27.44,11.14,0,0,1,0,0,0,0,0,0,0
298,39915,641.54,2143-12-13-13-42-04.042601,464.0,1.3,0.86,483.0,1.04,11.14,27.49,11.24,0,0,1,0,0,0,0,0,0,0
299,39916,643.7,2143-12-13-13-42-06.202601,472.0,1.3,0.86,480.0,1.02,11.24,27.36,11.13,0,0,1,0,0,0,0,0,0,0
300,39917,645.86,2143-12-13-13-42-08.362601,462.0,1.3,0.86,485.0,1.05,11.13,27.35,11.13,0,0,1,0,0,0,0,0,0,0
301,39918,648.02,2143-12-13-13-42-10.522601,471.0,1.3,0.86,478.0,1.01,11.13,27.2,11.26,0,0,1,0,0,0,0,0,0,0
302,39919,650.18,2143-12-13-13-42-12.682601,461.0,1.3,0.86,479.0,1.04,11.26,27.03,11.16,0,0,1,0,0,0,0,0,0,0
303,39920,652.34,2143-12-13-13-42-14.842601,451.0,1.36,0.8,474.0,1.05,11.16,27.05,11.27,0,0,1,0,0,0,0,0,0,0
304,39921,654.5,2143-12-13-13-42-17.002601,459.0,1.3,0.86,432.0,0.94,11.27,27.71,11.53,0,0,1,0,0,0,0,0,0,0
305,39922,656.66,2143-12-13-13-42-19.162601,422.0,1.34,0.82,471.0,1.12,11.53,27.5,10.59,0,0,1,0,0,0,0,0,0,0
306,39923,658.82,2143-12-13-13-42-21.322601,502.0,1.3,0.86,514.0,1.02,10.59,30.43,11.39,0,0,1,0,0,0,0,0,0,0
307,39924,660.98,2143-12-13-13-42-23.482601,479.0,1.3,0.86,503.0,1.05,11.39,28.49,11.1,0,0,1,0,0,0,0,0,0,0
308,39925,663.14,2143-12-13-13-42-25.642601,490.0,1.3,0.86,501.0,1.02,11.1,28.21,11.29,0,0,1,0,0,0,0,0,0,0
309,39926,665.3,2143-12-13-13-42-27.802601,464.0,1.3,0.86,478.0,1.03,11.29,27.27,11.15,0,0,1,0,0,0,0,0,0,0
310,39927,667.46,2143-12-13-13-42-29.962601,473.0,1.3,0.86,492.0,1.04,11.15,27.23,11.18,0,0,1,0,0,0,0,0,0,0
311,39928,669.62,2143-12-13-13-42-32.122601,469.0,1.3,0.86,484.0,1.03,11.18,27.37,11.23,0,0,1,0,0,0,0,0,0,0
312,39929,671.78,2143-12-13-13-42-34.282601,467.0,1.3,0.86,484.0,1.04,11.23,26.97,11.17,0,0,1,0,0,0,0,0,0,0
313,39930,673.94,2143-12-13-13-42-36.442601,459.0,1.3,0.86,467.0,1.02,11.17,26.84,11.26,0,0,1,0,0,0,0,0,0,0
314,39931,676.1,2143-12-13-13-42-38.602601,457.0,1.3,0.86,483.0,1.06,11.26,27.16,11.17,0,0,1,0,0,0,0,0,0,0
315,39932,678.26,2143-12-13-13-42-40.762601,470.0,1.3,0.86,483.0,1.03,11.17,27.09,11.14,0,0,1,0,0,0,0,0,0,0
316,39933,680.42,2143-12-13-13-42-42.922601,469.0,1.32,0.84,487.0,1.04,11.14,27.01,11.29,0,0,1,0,0,0,0,0,0,0
317,39934,682.58,2143-12-13-13-42-45.082601,453.0,1.3,0.86,472.0,1.04,11.29,26.98,11.11,0,0,1,0,0,0,0,0,0,0
318,39935,684.74,2143-12-13-13-42-47.242601,475.0,1.3,0.86,485.0,1.02,11.11,27.22,11.15,0,0,1,0,0,0,0,0,0,0
319,39936,686.9,2143-12-13-13-42-49.402601,463.0,1.32,0.84,482.0,1.04,11.15,27.05,11.27,0,0,1,0,0,0,0,0,0,0
320,39937,689.06,2143-12-13-13-42-51.562601,456.0,1.3,0.86,470.0,1.03,11.27,27.16,11.11,0,0,1,0,0,0,0,0,0,0
321,39938,691.22,2143-12-13-13-42-53.722601,474.0,1.3,0.86,483.0,1.02,11.11,27.32,11.26,0,0,1,0,0,0,0,0,0,0
322,39939,693.38,2143-12-13-13-42-55.882601,467.0,1.3,0.86,482.0,1.03,11.26,26.93,11.09,0,0,1,0,0,0,0,0,0,0
323,39940,695.54,2143-12-13-13-42-58.042601,457.0,1.3,0.86,473.0,1.04,11.09,26.89,11.14,0,0,1,0,0,0,0,0,0,0
324,39941,697.7,2143-12-13-13-43-00.202601,469.0,1.3,0.86,488.0,1.04,11.14,27.39,11.18,0,0,1,0,0,0,0,0,0,0
325,39942,699.86,2143-12-13-13-43-02.362601,455.0,1.36,0.8,469.0,1.03,11.18,26.91,11.22,0,0,1,0,0,0,0,0,0,0
326,39943,702.02,2143-12-13-13-43-04.522601,475.0,1.3,0.86,490.0,1.03,11.22,27.31,11.16,0,0,1,0,0,0,0,0,0,0
327,39944,704.18,2143-12-13-13-43-06.682601,455.0,1.36,0.8,473.0,1.04,11.16,27.11,11.14,0,0,1,0,0,0,0,0,0,0
328,39945,706.34,2143-12-13-13-43-08.842601,481.0,1.3,0.86,491.0,1.02,11.14,27.38,11.17,0,0,1,0,0,0,0,0,0,0
329,39946,708.5,2143-12-13-13-43-11.002601,459.0,1.3,0.86,479.0,1.04,11.17,26.98,11.29,0,0,1,0,0,0,0,0,0,0
330,39947,710.66,2143-12-13-13-43-13.162601,469.0,1.3,0.86,484.0,1.03,11.29,26.94,11.12,0,0,1,0,0,0,0,0,0,0
331,39948,712.82,2143-12-13-13-43-15.322601,455.0,1.3,0.86,476.0,1.05,11.12,26.88,11.11,0,0,1,0,0,0,0,0,0,0
332,39949,714.98,2143-12-13-13-43-17.482601,470.0,1.3,0.86,491.0,1.04,11.11,27.2,11.14,0,0,1,0,0,0,0,0,0,0
333,39950,717.14,2143-12-13-13-43-19.642601,465.0,1.32,0.84,473.0,1.02,11.14,26.93,11.2,0,0,1,0,0,0,0,0,0,0
334,39951,719.3,2143-12-13-13-43-21.802601,457.0,1.32,0.84,471.0,1.03,11.2,26.81,11.21,0,0,1,0,0,0,0,0,0,0
335,39952,721.46,2143-12-13-13-43-23.962601,469.0,1.3,0.86,486.0,1.04,11.21,27.29,11.14,0,0,1,0,0,0,0,0,0,0
336,39953,723.62,2143-12-13-13-43-26.122601,468.0,1.3,0.86,483.0,1.03,11.14,26.86,11.11,0,0,1,0,0,0,0,0,0,0
337,39954,725.78,2143-12-13-13-43-28.282601,459.0,1.3,0.86,477.0,1.04,11.11,26.91,11.1,0,0,1,0,0,0,0,0,0,0
338,39955,727.94,2143-12-13-13-43-30.442601,468.0,1.3,0.86,481.0,1.03,11.1,27.02,11.16,0,0,1,0,0,0,0,0,0,0
339,39956,730.1,2143-12-13-13-43-32.602601,452.0,1.3,0.86,468.0,1.04,11.16,26.88,11.16,0,0,1,0,0,0,0,0,0,0
340,39957,732.26,2143-12-13-13-43-34.762601,466.0,1.3,0.86,483.0,1.04,11.16,27.3,11.2,0,0,1,0,0,0,0,0,0,0
341,39958,734.42,2143-12-13-13-43-36.922601,461.0,1.34,0.82,475.0,1.03,11.2,27.06,11.23,0,0,1,0,0,0,0,0,0,0
342,39959,736.58,2143-12-13-13-43-39.082601,468.0,1.3,0.86,485.0,1.04,11.23,27.25,11.13,0,0,1,0,0,0,0,0,0,0
343,39960,738.74,2143-12-13-13-43-41.242601,472.0,1.32,0.84,485.0,1.03,11.13,27.1,11.17,0,0,1,0,0,0,0,0,0,0
344,39961,740.9,2143-12-13-13-43-43.402601,463.0,1.3,0.86,483.0,1.04,11.17,26.92,11.16,0,0,1,0,0,0,0,0,0,0
345,39962,743.06,2143-12-13-13-43-45.562601,467.0,1.3,0.86,481.0,1.03,11.16,27.13,11.16,0,0,1,0,0,0,0,0,0,0
346,39963,745.22,2143-12-13-13-43-47.722601,461.0,1.3,0.86,477.0,1.03,11.16,26.87,11.15,0,0,1,0,0,0,0,0,0,0
347,39964,747.38,2143-12-13-13-43-49.882601,445.0,1.3,0.86,465.0,1.04,11.15,26.99,11.23,0,0,1,0,0,0,0,0,0,0
348,39965,749.54,2143-12-13-13-43-52.042601,457.0,1.3,0.86,479.0,1.05,11.23,27.83,11.19,0,0,1,0,0,0,0,0,0,0
349,39966,751.7,2143-12-13-13-43-54.202601,473.0,1.3,0.86,488.0,1.03,11.19,27.74,11.15,0,0,1,0,0,0,0,0,0,0
350,39967,753.86,2143-12-13-13-43-56.362601,472.0,1.3,0.86,489.0,1.04,11.15,27.43,11.23,0,0,1,0,0,0,0,0,0,0
351,39968,756.02,2143-12-13-13-43-58.522601,470.0,1.3,0.86,491.0,1.04,11.23,27.44,11.21,0,0,1,0,0,0,0,0,0,0
352,39969,758.18,2143-12-13-13-44-00.682601,456.0,1.36,0.8,475.0,1.04,11.21,27.22,11.22,0,0,1,0,0,0,0,0,0,0
353,39970,760.34,2143-12-13-13-44-02.842601,475.0,1.3,0.86,488.0,1.03,11.22,27.47,11.18,0,0,1,0,0,0,0,0,0,0
354,39971,762.5,2143-12-13-13-44-05.002601,469.0,1.3,0.86,477.0,1.02,11.18,27.38,11.23,0,0,1,0,0,0,0,0,0,0
355,39972,764.66,2143-12-13-13-44-07.162601,463.0,1.3,0.86,491.0,1.06,11.23,27.03,11.17,0,0,1,0,0,0,0,0,0,0
356,39973,766.82,2143-12-13-13-44-09.322601,449.0,1.36,0.8,471.0,1.05,11.17,27.11,11.01,0,0,1,0,0,0,0,0,0,0
357,39974,768.98,2143-12-13-13-44-11.482601,484.0,1.3,0.86,482.0,1.0,11.01,27.91,11.15,0,0,1,0,0,0,0,0,0,0
358,39975,771.14,2143-12-13-13-44-13.642601,464.0,1.36,0.8,487.0,1.05,11.15,27.34,11.24,0,0,1,0,0,0,0,0,0,0
359,39976,773.3,2143-12-13-13-44-15.802601,468.0,1.3,0.86,488.0,1.04,11.24,27.22,11.2,0,0,1,0,0,0,0,0,0,0
