BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,23436,395.5,2215-06-20-14-46-49.761380,465.0,1.3,0.74,327.0,0.7,5.69,11.32,5.77,0,0,0,1,0,0,0,0,0,0
181,23437,397.54,2215-06-20-14-46-51.801380,403.0,1.36,0.74,376.0,0.93,5.77,9.95,5.68,0,0,0,1,0,0,0,0,0,0
182,23438,399.64,2215-06-20-14-46-53.901380,407.0,2.2,0.74,448.0,1.1,5.68,11.28,5.69,0,0,0,1,0,0,0,0,0,0
183,23439,402.58,2215-06-20-14-46-56.841380,413.0,2.66,0.78,427.0,1.03,5.69,11.34,5.73,0,0,0,1,0,0,0,0,0,0
184,23440,406.02,2215-06-20-14-47-00.281380,331.0,1.94,0.7,352.0,1.06,5.73,11.45,5.8,0,0,0,1,0,0,0,0,0,0
185,23441,408.66,2215-06-20-14-47-02.921380,306.0,1.92,0.68,295.0,0.96,5.8,10.54,5.69,0,0,0,1,0,0,0,0,0,0
186,23442,411.26,2215-06-20-14-47-05.521380,408.0,2.4,0.82,420.0,1.03,5.69,11.26,5.84,0,0,0,1,0,0,0,0,0,0
187,23443,414.48,2215-06-20-14-47-08.741380,280.0,1.64,0.58,225.0,0.8,5.84,10.29,5.33,0,0,0,1,0,0,0,0,0,0
188,23444,416.7,2215-06-20-14-47-10.961380,255.0,2.1,0.58,314.0,1.23,5.33,11.76,5.79,0,0,0,1,0,0,0,0,0,0
189,23445,419.38,2215-06-20-14-47-13.641380,342.0,1.52,0.7,365.0,1.07,5.79,10.22,4.66,0,0,0,1,0,0,0,0,0,0
190,23446,421.6,2215-06-20-14-47-15.861380,298.0,1.86,0.62,284.0,0.95,4.66,11.86,5.68,0,0,0,1,0,0,0,0,0,0
191,23447,424.08,2215-06-20-14-47-18.341380,320.0,1.38,0.7,306.0,0.96,5.68,11.71,5.69,0,0,0,1,0,0,0,0,0,0
192,23448,426.16,2215-06-20-14-47-20.421380,341.0,1.4,0.74,342.0,1.0,5.69,11.27,5.67,0,0,0,1,0,0,0,0,0,0
193,23449,428.3,2215-06-20-14-47-22.561380,352.0,1.6,0.72,417.0,1.18,5.67,11.41,4.7,0,0,0,1,0,0,0,0,0,0
194,23450,430.62,2215-06-20-14-47-24.881380,430.0,1.48,0.72,395.0,0.92,4.7,11.6,5.7,0,0,0,1,0,0,0,0,0,0
195,23451,432.82,2215-06-20-14-47-27.081380,286.0,1.26,0.6,338.0,1.18,5.7,11.44,4.6,0,0,0,1,0,0,0,0,0,0
196,23452,434.68,2215-06-20-14-47-28.941380,407.0,1.4,0.76,419.0,1.03,4.6,11.77,4.65,0,0,0,1,0,0,0,0,0,0
197,23453,436.84,2215-06-20-14-47-31.101380,376.0,1.36,0.72,357.0,0.95,4.65,11.68,5.58,0,0,0,1,0,0,0,0,0,0
198,23454,438.92,2215-06-20-14-47-33.181380,302.0,1.42,0.58,360.0,1.19,5.58,11.55,4.7,0,0,0,1,0,0,0,0,0,0
199,23455,440.92,2215-06-20-14-47-35.181380,407.0,1.48,0.82,381.0,0.94,4.7,11.71,5.57,0,0,0,1,0,0,0,0,0,0
200,23456,443.22,2215-06-20-14-47-37.481380,336.0,1.98,0.62,425.0,1.26,5.57,11.33,4.75,0,0,0,1,0,0,0,0,0,0
201,23457,445.82,2215-06-20-14-47-40.081380,383.0,1.64,0.78,323.0,0.84,4.75,11.39,4.76,0,0,0,1,0,0,0,0,0,0
202,23458,448.24,2215-06-20-14-47-42.501380,311.0,1.26,0.56,349.0,1.12,4.76,11.64,5.66,0,0,0,1,0,0,0,0,0,0
203,23459,450.06,2215-06-20-14-47-44.321380,298.0,1.3,0.6,328.0,1.1,5.66,11.25,5.65,0,0,0,1,0,0,0,0,0,0
204,23460,451.96,2215-06-20-14-47-46.221380,332.0,1.62,0.68,364.0,1.1,5.65,11.18,4.65,0,0,0,1,0,0,0,0,0,0
205,23461,454.26,2215-06-20-14-47-48.521380,372.0,1.38,0.82,354.0,0.95,4.65,11.41,5.63,0,0,0,1,0,0,0,0,0,0
206,23462,456.46,2215-06-20-14-47-50.721380,287.0,1.22,0.6,274.0,0.95,5.63,11.27,5.63,0,0,0,1,0,0,0,0,0,0
207,23463,458.28,2215-06-20-14-47-52.541380,301.0,1.68,0.64,307.0,1.02,5.63,11.37,5.46,0,0,0,1,0,0,0,0,0,0
208,23464,460.6,2215-06-20-14-47-54.861380,279.0,1.92,0.6,347.0,1.24,5.46,11.55,5.65,0,0,0,1,0,0,0,0,0,0
209,23465,463.12,2215-06-20-14-47-57.381380,351.0,1.4,0.72,376.0,1.07,5.65,11.38,4.66,0,0,0,1,0,0,0,0,0,0
210,23466,465.24,2215-06-20-14-47-59.501380,326.0,1.02,0.62,318.0,0.98,4.66,12.29,4.55,0,0,0,1,0,0,0,0,0,0
211,23467,466.88,2215-06-20-14-48-01.141380,287.0,2.4,0.56,444.0,1.55,4.55,11.56,4.13,0,0,0,1,0,0,0,0,0,0
212,23468,469.84,2215-06-20-14-48-04.101380,469.0,1.38,0.72,374.0,0.8,4.13,12.54,5.5,0,0,0,1,0,0,0,0,0,0
213,23469,471.94,2215-06-20-14-48-06.201380,396.0,1.24,0.66,369.0,0.93,5.5,11.11,5.62,0,0,0,1,0,0,0,0,0,0
214,23470,473.84,2215-06-20-14-48-08.101380,354.0,1.46,0.64,344.0,0.97,5.62,11.15,5.28,0,0,0,1,0,0,0,0,0,0
215,23471,475.94,2215-06-20-14-48-10.201380,303.0,1.38,0.58,329.0,1.09,5.28,11.37,5.69,0,0,0,1,0,0,0,0,0,0
216,23472,477.9,2215-06-20-14-48-12.161380,301.0,1.42,0.6,317.0,1.05,5.69,11.23,5.7,0,0,0,1,0,0,0,0,0,0
217,23473,479.92,2215-06-20-14-48-14.181380,328.0,1.56,0.68,345.0,1.05,5.7,11.15,5.67,0,0,0,1,0,0,0,0,0,0
218,23474,482.16,2215-06-20-14-48-16.421380,386.0,1.4,0.74,369.0,0.96,5.67,11.06,5.66,0,0,0,1,0,0,0,0,0,0
219,23475,484.3,2215-06-20-14-48-18.561380,304.0,1.4,0.56,320.0,1.05,5.66,11.08,5.57,0,0,0,1,0,0,0,0,0,0
220,23476,486.26,2215-06-20-14-48-20.521380,332.0,1.24,0.66,327.0,0.98,5.57,11.18,5.52,0,0,0,1,0,0,0,0,0,0
221,23477,488.16,2215-06-20-14-48-22.421380,347.0,1.62,0.66,381.0,1.1,5.52,11.04,5.66,0,0,0,1,0,0,0,0,0,0
222,23478,490.44,2215-06-20-14-48-24.701380,306.0,1.16,0.58,309.0,1.01,5.66,11.11,5.7,0,0,0,1,0,0,0,0,0,0
223,23479,492.18,2215-06-20-14-48-26.441380,300.0,1.9,0.58,327.0,1.09,5.7,11.1,5.76,0,0,0,1,0,0,0,0,0,0
224,23480,494.66,2215-06-20-14-48-28.921380,330.0,1.48,0.66,321.0,0.97,5.76,10.18,5.68,0,0,0,1,0,0,0,0,0,0
225,23481,496.8,2215-06-20-14-48-31.061380,340.0,1.8,0.64,368.0,1.08,5.68,11.15,5.36,0,0,0,1,0,0,0,0,0,0
226,23482,499.24,2215-06-20-14-48-33.501380,359.0,1.46,0.66,335.0,0.93,5.36,11.34,4.84,0,0,0,1,0,0,0,0,0,0
227,23483,501.36,2215-06-20-14-48-35.621380,344.0,2.0,0.6,398.0,1.16,4.84,11.44,5.79,0,0,0,1,0,0,0,0,0,0
228,23484,503.96,2215-06-20-14-48-38.221380,367.0,2.4,0.72,392.0,1.07,5.79,11.02,5.78,0,0,0,1,0,0,0,0,0,0
229,23485,507.08,2215-06-20-14-48-41.341380,325.0,2.44,0.68,337.0,1.04,5.78,11.05,5.74,0,0,0,1,0,0,0,0,0,0
230,23486,510.2,2215-06-20-14-48-44.461380,326.0,1.82,0.66,328.0,1.01,5.74,11.04,5.74,0,0,0,1,0,0,0,0,0,0
231,23487,512.68,2215-06-20-14-48-46.941380,337.0,2.8,0.66,362.0,1.07,5.74,11.03,5.83,0,0,0,1,0,0,0,0,0,0
232,23488,516.14,2215-06-20-14-48-50.401380,293.0,1.9,0.58,310.0,1.06,5.83,11.1,5.73,0,0,0,1,0,0,0,0,0,0
233,23489,518.62,2215-06-20-14-48-52.881380,309.0,2.86,0.6,338.0,1.09,5.73,11.13,5.76,0,0,0,1,0,0,0,0,0,0
234,23490,522.08,2215-06-20-14-48-56.341380,294.0,1.8,0.56,284.0,0.97,5.76,10.15,5.68,0,0,0,1,0,0,0,0,0,0
235,23491,524.44,2215-06-20-14-48-58.701380,327.0,1.92,0.68,323.0,0.99,5.68,11.25,5.77,0,0,0,1,0,0,0,0,0,0
236,23492,527.04,2215-06-20-14-49-01.301380,305.0,1.56,0.6,299.0,0.98,5.77,10.97,5.73,0,0,0,1,0,0,0,0,0,0
237,23493,529.2,2215-06-20-14-49-03.461380,302.0,1.78,0.58,323.0,1.07,5.73,11.14,5.7,0,0,0,1,0,0,0,0,0,0
238,23494,531.56,2215-06-20-14-49-05.821380,292.0,1.3,0.58,297.0,1.02,5.7,10.21,5.66,0,0,0,1,0,0,0,0,0,0
239,23495,533.44,2215-06-20-14-49-07.701380,311.0,1.6,0.6,326.0,1.05,5.66,11.11,5.7,0,0,0,1,0,0,0,0,0,0
240,23496,535.64,2215-06-20-14-49-09.901380,344.0,1.34,0.68,336.0,0.98,5.7,11.12,5.68,0,0,0,1,0,0,0,0,0,0
241,23497,537.66,2215-06-20-14-49-11.921380,312.0,1.42,0.58,320.0,1.03,5.68,11.04,5.63,0,0,0,1,0,0,0,0,0,0
242,23498,539.66,2215-06-20-14-49-13.921380,338.0,1.48,0.68,347.0,1.03,5.63,11.19,5.68,0,0,0,1,0,0,0,0,0,0
243,23499,541.82,2215-06-20-14-49-16.081380,305.0,1.92,0.62,340.0,1.11,5.68,11.22,5.8,0,0,0,1,0,0,0,0,0,0
244,23500,544.36,2215-06-20-14-49-18.621380,343.0,1.54,0.68,331.0,0.97,5.8,10.17,5.76,0,0,0,1,0,0,0,0,0,0
245,23501,546.58,2215-06-20-14-49-20.841380,303.0,1.74,0.58,323.0,1.07,5.76,10.08,5.69,0,0,0,1,0,0,0,0,0,0
246,23502,548.9,2215-06-20-14-49-23.161380,321.0,1.32,0.68,311.0,0.97,5.69,11.1,5.68,0,0,0,1,0,0,0,0,0,0
247,23503,550.9,2215-06-20-14-49-25.161380,306.0,1.44,0.56,308.0,1.01,5.68,11.24,5.6,0,0,0,1,0,0,0,0,0,0
248,23504,552.9,2215-06-20-14-49-27.161380,317.0,1.74,0.64,352.0,1.11,5.6,11.2,5.68,0,0,0,1,0,0,0,0,0,0
249,23505,555.28,2215-06-20-14-49-29.541380,333.0,1.36,0.68,316.0,0.95,5.68,11.05,5.59,0,0,0,1,0,0,0,0,0,0
250,23506,557.32,2215-06-20-14-49-31.581380,299.0,1.64,0.58,303.0,1.01,5.59,11.3,5.55,0,0,0,1,0,0,0,0,0,0
251,23507,559.54,2215-06-20-14-49-33.801380,299.0,1.48,0.6,310.0,1.04,5.55,11.19,5.6,0,0,0,1,0,0,0,0,0,0
252,23508,561.62,2215-06-20-14-49-35.881380,289.0,1.28,0.58,287.0,0.99,5.6,11.23,5.69,0,0,0,1,0,0,0,0,0,0
253,23509,563.48,2215-06-20-14-49-37.741380,306.0,1.36,0.62,312.0,1.02,5.69,11.23,5.69,0,0,0,1,0,0,0,0,0,0
254,23510,565.46,2215-06-20-14-49-39.721380,307.0,1.5,0.58,320.0,1.04,5.69,11.14,5.64,0,0,0,1,0,0,0,0,0,0
255,23511,567.54,2215-06-20-14-49-41.801380,294.0,1.74,0.6,314.0,1.07,5.64,11.23,5.72,0,0,0,1,0,0,0,0,0,0
256,23512,569.88,2215-06-20-14-49-44.141380,280.0,1.32,0.58,285.0,1.02,5.72,11.2,5.7,0,0,0,1,0,0,0,0,0,0
257,23513,571.78,2215-06-20-14-49-46.041380,295.0,1.92,0.58,322.0,1.09,5.7,11.18,5.76,0,0,0,1,0,0,0,0,0,0
258,23514,574.28,2215-06-20-14-49-48.541380,291.0,1.64,0.56,301.0,1.03,5.76,10.25,5.72,0,0,0,1,0,0,0,0,0,0
259,23515,576.48,2215-06-20-14-49-50.741380,314.0,1.74,0.6,325.0,1.04,5.72,11.07,5.69,0,0,0,1,0,0,0,0,0,0
260,23516,578.82,2215-06-20-14-49-53.081380,334.0,1.5,0.68,336.0,1.01,5.69,11.15,5.68,0,0,0,1,0,0,0,0,0,0
261,23517,581.0,2215-06-20-14-49-55.261380,306.0,2.58,0.58,338.0,1.1,5.68,11.12,5.79,0,0,0,1,0,0,0,0,0,0
262,23518,584.16,2215-06-20-14-49-58.421380,317.0,2.3,0.66,324.0,1.02,5.79,11.11,5.79,0,0,0,1,0,0,0,0,0,0
263,23519,587.12,2215-06-20-14-50-01.381380,295.0,1.86,0.6,293.0,0.99,5.79,11.18,5.76,0,0,0,1,0,0,0,0,0,0
264,23520,589.58,2215-06-20-14-50-03.841380,282.0,2.64,0.56,306.0,1.09,5.76,10.28,5.82,0,0,0,1,0,0,0,0,0,0
265,23521,592.78,2215-06-20-14-50-07.041380,276.0,2.34,0.56,286.0,1.04,5.82,10.27,5.79,0,0,0,1,0,0,0,0,0,0
266,23522,595.68,2215-06-20-14-50-09.941380,282.0,2.24,0.58,280.0,0.99,5.79,10.31,5.77,0,0,0,1,0,0,0,0,0,0
267,23523,598.5,2215-06-20-14-50-12.761380,309.0,2.18,0.68,311.0,1.01,5.77,11.07,5.72,0,0,0,1,0,0,0,0,0,0
268,23524,601.36,2215-06-20-14-50-15.621380,296.0,1.84,0.62,295.0,1.0,5.72,11.18,5.68,0,0,0,1,0,0,0,0,0,0
269,23525,603.82,2215-06-20-14-50-18.081380,282.0,1.3,0.58,290.0,1.03,5.68,11.28,5.67,0,0,0,1,0,0,0,0,0,0
270,23526,605.7,2215-06-20-14-50-19.961380,300.0,1.6,0.6,307.0,1.02,5.67,11.25,5.68,0,0,0,1,0,0,0,0,0,0
271,23527,607.9,2215-06-20-14-50-22.161380,299.0,1.54,0.6,308.0,1.03,5.68,11.17,5.7,0,0,0,1,0,0,0,0,0,0
272,23528,610.04,2215-06-20-14-50-24.301380,293.0,1.68,0.58,310.0,1.06,5.7,11.18,5.48,0,0,0,1,0,0,0,0,0,0
273,23529,612.3,2215-06-20-14-50-26.561380,309.0,1.8,0.58,320.0,1.04,5.48,11.33,5.57,0,0,0,1,0,0,0,0,0,0
274,23530,614.68,2215-06-20-14-50-28.941380,302.0,1.58,0.58,311.0,1.03,5.57,11.27,5.63,0,0,0,1,0,0,0,0,0,0
275,23531,616.84,2215-06-20-14-50-31.101380,305.0,1.84,0.58,304.0,1.0,5.63,11.25,4.63,0,0,0,1,0,0,0,0,0,0
276,23532,619.26,2215-06-20-14-50-33.521380,312.0,2.42,0.58,361.0,1.16,4.63,11.54,5.74,0,0,0,1,0,0,0,0,0,0
277,23533,622.26,2215-06-20-14-50-36.521380,349.0,1.44,0.7,313.0,0.9,5.74,11.01,5.62,0,0,0,1,0,0,0,0,0,0
278,23534,624.4,2215-06-20-14-50-38.661380,305.0,1.52,0.58,292.0,0.96,5.62,11.19,5.49,0,0,0,1,0,0,0,0,0,0
279,23535,626.5,2215-06-20-14-50-40.761380,301.0,1.28,0.58,311.0,1.03,5.49,11.18,5.61,0,0,0,1,0,0,0,0,0,0
280,23536,628.36,2215-06-20-14-50-42.621380,307.0,1.34,0.62,316.0,1.03,5.61,11.35,5.5,0,0,0,1,0,0,0,0,0,0
281,23537,630.32,2215-06-20-14-50-44.581380,302.0,1.38,0.6,295.0,0.98,5.5,11.34,5.63,0,0,0,1,0,0,0,0,0,0
282,23538,632.3,2215-06-20-14-50-46.561380,296.0,1.42,0.6,314.0,1.06,5.63,11.14,5.65,0,0,0,1,0,0,0,0,0,0
283,23539,634.32,2215-06-20-14-50-48.581380,305.0,1.44,0.64,324.0,1.06,5.65,11.16,5.63,0,0,0,1,0,0,0,0,0,0
284,23540,636.4,2215-06-20-14-50-50.661380,300.0,1.68,0.56,289.0,0.96,5.63,11.15,4.59,0,0,0,1,0,0,0,0,0,0
285,23541,638.64,2215-06-20-14-50-52.901380,278.0,1.06,0.6,363.0,1.31,4.59,11.52,5.43,0,0,0,1,0,0,0,0,0,0
286,23542,640.3,2215-06-20-14-50-54.561380,390.0,1.12,0.72,309.0,0.79,5.43,11.32,5.64,0,0,0,1,0,0,0,0,0,0
287,23543,642.14,2215-06-20-14-50-56.401380,371.0,1.34,0.7,378.0,1.02,5.64,11.16,5.56,0,0,0,1,0,0,0,0,0,0
288,23544,644.18,2215-06-20-14-50-58.441380,332.0,1.42,0.64,351.0,1.06,5.56,11.26,5.64,0,0,0,1,0,0,0,0,0,0
289,23545,646.24,2215-06-20-14-51-00.501380,301.0,1.52,0.58,334.0,1.11,5.64,11.1,5.57,0,0,0,1,0,0,0,0,0,0
290,23546,648.34,2215-06-20-14-51-02.601380,297.0,1.8,0.56,321.0,1.08,5.57,11.08,5.69,0,0,0,1,0,0,0,0,0,0
291,23547,650.7,2215-06-20-14-51-04.961380,300.0,1.94,0.6,322.0,1.07,5.69,11.23,5.67,0,0,0,1,0,0,0,0,0,0
292,23548,653.24,2215-06-20-14-51-07.501380,299.0,2.88,0.6,325.0,1.09,5.67,11.15,5.85,0,0,0,1,0,0,0,0,0,0
293,23549,656.72,2215-06-20-14-51-10.981380,303.0,2.16,0.6,302.0,1.0,5.85,11.08,5.78,0,0,0,1,0,0,0,0,0,0
294,23550,659.48,2215-06-20-14-51-13.741380,276.0,1.68,0.58,296.0,1.07,5.78,10.19,5.77,0,0,0,1,0,0,0,0,0,0
295,23551,661.74,2215-06-20-14-51-16.001380,329.0,2.2,0.7,312.0,0.95,5.77,11.04,5.76,0,0,0,1,0,0,0,0,0,0
296,23552,664.64,2215-06-20-14-51-18.901380,278.0,1.84,0.58,281.0,1.01,5.76,10.28,5.78,0,0,0,1,0,0,0,0,0,0
297,23553,667.06,2215-06-20-14-51-21.321380,302.0,1.96,0.66,295.0,0.98,5.78,11.11,5.71,0,0,0,1,0,0,0,0,0,0
298,23554,669.68,2215-06-20-14-51-23.941380,265.0,1.9,0.56,288.0,1.09,5.71,11.17,5.75,0,0,0,1,0,0,0,0,0,0
299,23555,672.14,2215-06-20-14-51-26.401380,298.0,2.8,0.62,318.0,1.07,5.75,11.06,5.75,0,0,0,1,0,0,0,0,0,0
300,23556,675.56,2215-06-20-14-51-29.821380,300.0,1.8,0.6,292.0,0.97,5.75,11.13,5.74,0,0,0,1,0,0,0,0,0,0
301,23557,677.96,2215-06-20-14-51-32.221380,310.0,2.02,0.68,317.0,1.02,5.74,11.13,5.75,0,0,0,1,0,0,0,0,0,0
302,23558,680.66,2215-06-20-14-51-34.921380,313.0,1.58,0.66,304.0,0.97,5.75,11.21,5.71,0,0,0,1,0,0,0,0,0,0
303,23559,682.9,2215-06-20-14-51-37.161380,308.0,2.48,0.66,327.0,1.06,5.71,11.17,5.78,0,0,0,1,0,0,0,0,0,0
304,23560,686.04,2215-06-20-14-51-40.301380,294.0,1.86,0.62,301.0,1.02,5.78,11.21,5.73,0,0,0,1,0,0,0,0,0,0
305,23561,688.52,2215-06-20-14-51-42.781380,280.0,2.58,0.58,314.0,1.12,5.73,11.17,5.77,0,0,0,1,0,0,0,0,0,0
306,23562,691.68,2215-06-20-14-51-45.941380,346.0,1.92,0.74,324.0,0.94,5.77,11.02,5.73,0,0,0,1,0,0,0,0,0,0
307,23563,694.34,2215-06-20-14-51-48.601380,316.0,1.88,0.68,326.0,1.03,5.73,11.33,5.65,0,0,0,1,0,0,0,0,0,0
308,23564,696.9,2215-06-20-14-51-51.161380,297.0,2.1,0.6,311.0,1.05,5.65,11.3,5.65,0,0,0,1,0,0,0,0,0,0
309,23565,699.6,2215-06-20-14-51-53.861380,299.0,1.84,0.62,294.0,0.98,5.65,11.16,5.72,0,0,0,1,0,0,0,0,0,0
310,23566,702.06,2215-06-20-14-51-56.321380,318.0,1.68,0.66,323.0,1.02,5.72,11.04,5.68,0,0,0,1,0,0,0,0,0,0
311,23567,704.4,2215-06-20-14-51-58.661380,297.0,1.7,0.64,309.0,1.04,5.68,11.16,5.64,0,0,0,1,0,0,0,0,0,0
312,23568,706.74,2215-06-20-14-52-01.001380,323.0,1.54,0.68,334.0,1.03,5.64,11.23,5.61,0,0,0,1,0,0,0,0,0,0
313,23569,708.96,2215-06-20-14-52-03.221380,313.0,1.44,0.62,293.0,0.94,5.61,11.2,5.58,0,0,0,1,0,0,0,0,0,0
314,23570,711.02,2215-06-20-14-52-05.281380,304.0,1.48,0.64,298.0,0.98,5.58,11.2,5.66,0,0,0,1,0,0,0,0,0,0
315,23571,713.14,2215-06-20-14-52-07.401380,295.0,1.5,0.62,312.0,1.06,5.66,11.2,5.66,0,0,0,1,0,0,0,0,0,0
316,23572,715.26,2215-06-20-14-52-09.521380,314.0,1.46,0.66,318.0,1.01,5.66,11.17,5.71,0,0,0,1,0,0,0,0,0,0
317,23573,717.38,2215-06-20-14-52-11.641380,298.0,1.7,0.64,318.0,1.07,5.71,11.15,5.66,0,0,0,1,0,0,0,0,0,0
318,23574,719.72,2215-06-20-14-52-13.981380,302.0,2.46,0.62,323.0,1.07,5.66,11.22,5.75,0,0,0,1,0,0,0,0,0,0
319,23575,722.8,2215-06-20-14-52-17.061380,314.0,1.88,0.62,312.0,0.99,5.75,11.24,5.76,0,0,0,1,0,0,0,0,0,0
320,23576,725.3,2215-06-20-14-52-19.561380,288.0,3.08,0.58,316.0,1.1,5.76,10.27,5.74,0,0,0,1,0,0,0,0,0,0
321,23577,728.96,2215-06-20-14-52-23.221380,324.0,1.44,0.72,297.0,0.92,5.74,11.27,5.72,0,0,0,1,0,0,0,0,0,0
322,23578,731.12,2215-06-20-14-52-25.381380,285.0,1.74,0.6,308.0,1.08,5.72,11.22,5.73,0,0,0,1,0,0,0,0,0,0
323,23579,733.46,2215-06-20-14-52-27.721380,285.0,1.64,0.56,294.0,1.03,5.73,10.17,5.68,0,0,0,1,0,0,0,0,0,0
324,23580,735.66,2215-06-20-14-52-29.921380,289.0,1.74,0.62,302.0,1.04,5.68,11.22,5.66,0,0,0,1,0,0,0,0,0,0
325,23581,738.02,2215-06-20-14-52-32.281380,292.0,1.94,0.62,301.0,1.03,5.66,11.21,5.82,0,0,0,1,0,0,0,0,0,0
326,23582,740.58,2215-06-20-14-52-34.841380,285.0,2.44,0.58,310.0,1.09,5.82,10.25,5.72,0,0,0,1,0,0,0,0,0,0
327,23583,743.6,2215-06-20-14-52-37.861380,324.0,1.9,0.7,320.0,0.99,5.72,11.18,5.68,0,0,0,1,0,0,0,0,0,0
328,23584,746.2,2215-06-20-14-52-40.461380,316.0,2.36,0.68,343.0,1.09,5.68,11.27,5.78,0,0,0,1,0,0,0,0,0,0
329,23585,749.24,2215-06-20-14-52-43.501380,294.0,1.96,0.58,292.0,0.99,5.78,10.3,5.72,0,0,0,1,0,0,0,0,0,0
330,23586,751.78,2215-06-20-14-52-46.041380,288.0,1.9,0.58,318.0,1.1,5.72,10.33,5.74,0,0,0,1,0,0,0,0,0,0
331,23587,754.26,2215-06-20-14-52-48.521380,315.0,1.78,0.64,299.0,0.95,5.74,11.2,5.51,0,0,0,1,0,0,0,0,0,0
332,23588,756.68,2215-06-20-14-52-50.941380,317.0,2.08,0.66,346.0,1.09,5.51,11.39,5.73,0,0,0,1,0,0,0,0,0,0
333,23589,759.42,2215-06-20-14-52-53.681380,325.0,1.72,0.7,325.0,1.0,5.73,11.17,5.66,0,0,0,1,0,0,0,0,0,0
334,23590,761.84,2215-06-20-14-52-56.101380,331.0,1.92,0.68,335.0,1.01,5.66,11.22,5.65,0,0,0,1,0,0,0,0,0,0
335,23591,764.44,2215-06-20-14-52-58.701380,303.0,1.76,0.6,317.0,1.05,5.65,11.13,5.66,0,0,0,1,0,0,0,0,0,0
336,23592,766.8,2215-06-20-14-53-01.061380,314.0,2.22,0.66,344.0,1.1,5.66,11.21,5.76,0,0,0,1,0,0,0,0,0,0
337,23593,769.68,2215-06-20-14-53-03.941380,322.0,1.58,0.68,308.0,0.96,5.76,11.25,5.7,0,0,0,1,0,0,0,0,0,0
338,23594,771.94,2215-06-20-14-53-06.201380,318.0,1.82,0.7,317.0,1.0,5.7,11.23,5.72,0,0,0,1,0,0,0,0,0,0
339,23595,774.46,2215-06-20-14-53-08.721380,306.0,2.2,0.68,324.0,1.06,5.72,11.2,5.73,0,0,0,1,0,0,0,0,0,0
340,23596,777.34,2215-06-20-14-53-11.601380,280.0,2.26,0.6,320.0,1.14,5.73,11.2,5.71,0,0,0,1,0,0,0,0,0,0
341,23597,780.2,2215-06-20-14-53-14.461380,354.0,2.34,0.76,333.0,0.94,5.71,11.14,5.68,0,0,0,1,0,0,0,0,0,0
342,23598,783.3,2215-06-20-14-53-17.561380,318.0,1.62,0.66,310.0,0.97,5.68,11.13,5.8,0,0,0,1,0,0,0,0,0,0
343,23599,785.58,2215-06-20-14-53-19.841380,288.0,2.38,0.58,315.0,1.09,5.8,10.27,5.77,0,0,0,1,0,0,0,0,0,0
344,23600,788.54,2215-06-20-14-53-22.801380,292.0,1.74,0.58,289.0,0.99,5.77,10.22,5.7,0,0,0,1,0,0,0,0,0,0
345,23601,790.86,2215-06-20-14-53-25.121380,299.0,1.88,0.64,289.0,0.97,5.7,11.18,5.39,0,0,0,1,0,0,0,0,0,0
346,23602,793.38,2215-06-20-14-53-27.641380,300.0,1.98,0.64,298.0,0.99,5.39,11.28,5.05,0,0,0,1,0,0,0,0,0,0
347,23603,796.0,2215-06-20-14-53-30.261380,288.0,1.8,0.6,296.0,1.03,5.05,11.31,5.57,0,0,0,1,0,0,0,0,0,0
348,23604,798.4,2215-06-20-14-53-32.661380,318.0,2.44,0.68,347.0,1.09,5.57,11.23,5.74,0,0,0,1,0,0,0,0,0,0
349,23605,801.52,2215-06-20-14-53-35.781380,294.0,1.78,0.6,275.0,0.94,5.74,10.29,5.71,0,0,0,1,0,0,0,0,0,0
350,23606,803.9,2215-06-20-14-53-38.161380,295.0,1.58,0.64,291.0,0.99,5.71,11.16,5.7,0,0,0,1,0,0,0,0,0,0
351,23607,806.12,2215-06-20-14-53-40.381380,304.0,1.72,0.68,298.0,0.98,5.7,11.33,5.76,0,0,0,1,0,0,0,0,0,0
352,23608,808.52,2215-06-20-14-53-42.781380,286.0,1.52,0.64,298.0,1.04,5.76,11.06,5.7,0,0,0,1,0,0,0,0,0,0
353,23609,810.68,2215-06-20-14-53-44.941380,262.0,1.44,0.56,282.0,1.08,5.7,11.16,5.72,0,0,0,1,0,0,0,0,0,0
354,23610,812.68,2215-06-20-14-53-46.941380,298.0,1.72,0.64,308.0,1.03,5.72,11.19,5.68,0,0,0,1,0,0,0,0,0,0
355,23611,815.04,2215-06-20-14-53-49.301380,314.0,1.92,0.68,318.0,1.01,5.68,11.16,5.43,0,0,0,1,0,0,0,0,0,0
356,23612,817.64,2215-06-20-14-53-51.901380,316.0,2.1,0.66,333.0,1.05,5.43,11.35,5.74,0,0,0,1,0,0,0,0,0,0
357,23613,820.4,2215-06-20-14-53-54.661380,318.0,1.88,0.68,314.0,0.99,5.74,11.14,5.62,0,0,0,1,0,0,0,0,0,0
358,23614,822.96,2215-06-20-14-53-57.221380,305.0,2.28,0.66,331.0,1.09,5.62,11.19,5.78,0,0,0,1,0,0,0,0,0,0
359,23615,825.9,2215-06-20-14-54-00.161380,287.0,1.68,0.58,287.0,1.0,5.78,10.29,5.66,0,0,0,1,0,0,0,0,0,0
