BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,10527,355.1,2170-12-05-10-05-43.775644,305.0,1.32,0.68,307.0,1.01,10.01,29.3,10.08,0,1,0,0,0,0,0,0,0,0
181,10528,357.1,2170-12-05-10-05-45.775644,331.0,1.26,0.74,323.0,0.98,10.08,29.42,9.91,0,1,0,0,0,0,0,0,0,0
182,10529,359.1,2170-12-05-10-05-47.775644,314.0,1.32,0.68,347.0,1.11,9.91,29.62,10.0,0,1,0,0,0,0,0,0,0,0
183,10530,361.1,2170-12-05-10-05-49.775644,346.0,1.26,0.74,376.0,1.09,10.0,29.31,10.0,0,1,0,0,0,0,0,0,0,0
184,10531,363.1,2170-12-05-10-05-51.775644,364.0,1.34,0.66,384.0,1.05,10.0,29.14,9.93,0,1,0,0,0,0,0,0,0,0
185,10532,365.1,2170-12-05-10-05-53.775644,357.0,1.18,0.74,356.0,1.0,9.93,29.49,9.69,0,1,0,0,0,0,0,0,0,0
186,10533,367.02,2170-12-05-10-05-55.695644,401.0,1.28,0.72,325.0,0.81,9.69,29.91,10.28,0,1,0,0,0,0,0,0,0,0
187,10534,369.02,2170-12-05-10-05-57.695644,299.0,1.26,0.74,349.0,1.17,10.28,29.24,10.02,0,1,0,0,0,0,0,0,0,0
188,10535,371.02,2170-12-05-10-05-59.695644,351.0,1.32,0.68,316.0,0.9,10.02,29.43,10.24,0,1,0,0,0,0,0,0,0,0
189,10536,373.02,2170-12-05-10-06-01.695644,319.0,1.26,0.74,367.0,1.15,10.24,29.23,9.96,0,1,0,0,0,0,0,0,0,0
190,10537,375.02,2170-12-05-10-06-03.695644,360.0,1.32,0.68,340.0,0.94,9.96,29.52,10.06,0,1,0,0,0,0,0,0,0,0
191,10538,377.02,2170-12-05-10-06-05.695644,336.0,1.26,0.74,335.0,1.0,10.06,29.7,10.25,0,1,0,0,0,0,0,0,0,0
192,10539,379.02,2170-12-05-10-06-07.695644,323.0,1.28,0.72,332.0,1.03,10.25,28.92,10.08,0,1,0,0,0,0,0,0,0,0
193,10540,381.02,2170-12-05-10-06-09.695644,346.0,1.26,0.74,345.0,1.0,10.08,29.58,10.18,0,1,0,0,0,0,0,0,0,0
194,10541,383.02,2170-12-05-10-06-11.695644,320.0,1.28,0.72,334.0,1.04,10.18,29.0,10.05,0,1,0,0,0,0,0,0,0,0
195,10542,385.02,2170-12-05-10-06-13.695644,329.0,1.26,0.74,332.0,1.01,10.05,29.38,10.27,0,1,0,0,0,0,0,0,0,0
196,10543,387.02,2170-12-05-10-06-15.695644,346.0,1.26,0.74,348.0,1.01,10.27,29.15,9.94,0,1,0,0,0,0,0,0,0,0
197,10544,389.02,2170-12-05-10-06-17.695644,340.0,1.26,0.74,340.0,1.0,9.94,29.24,10.22,0,1,0,0,0,0,0,0,0,0
198,10545,391.02,2170-12-05-10-06-19.695644,359.0,1.26,0.74,322.0,0.9,10.22,29.17,10.0,0,1,0,0,0,0,0,0,0,0
199,10546,393.02,2170-12-05-10-06-21.695644,308.0,1.26,0.74,330.0,1.07,10.0,29.61,10.13,0,1,0,0,0,0,0,0,0,0
200,10547,395.02,2170-12-05-10-06-23.695644,355.0,1.28,0.72,318.0,0.9,10.13,29.81,10.17,0,1,0,0,0,0,0,0,0,0
201,10548,397.02,2170-12-05-10-06-25.695644,287.0,1.26,0.74,340.0,1.18,10.17,29.39,9.67,0,1,0,0,0,0,0,0,0,0
202,10549,399.02,2170-12-05-10-06-27.695644,362.0,1.28,0.72,367.0,1.01,9.67,30.0,9.75,0,1,0,0,0,0,0,0,0,0
203,10550,401.02,2170-12-05-10-06-29.695644,356.0,1.26,0.74,340.0,0.96,9.75,29.57,10.08,0,1,0,0,0,0,0,0,0,0
204,10551,403.02,2170-12-05-10-06-31.695644,349.0,1.28,0.72,333.0,0.95,10.08,29.2,10.08,0,1,0,0,0,0,0,0,0,0
205,10552,405.02,2170-12-05-10-06-33.695644,300.0,1.26,0.74,349.0,1.16,10.08,29.19,9.85,0,1,0,0,0,0,0,0,0,0
206,10553,407.02,2170-12-05-10-06-35.695644,393.0,1.26,0.74,271.0,0.69,9.85,29.74,10.21,0,1,0,0,0,0,0,0,0,0
207,10554,409.02,2170-12-05-10-06-37.695644,246.0,1.56,0.44,330.0,1.34,10.21,29.34,10.04,0,1,0,0,0,0,0,0,0,0
208,10555,411.02,2170-12-05-10-06-39.695644,298.0,1.26,0.74,299.0,1.0,10.04,29.21,10.23,0,1,0,0,0,0,0,0,0,0
209,10556,413.02,2170-12-05-10-06-41.695644,319.0,1.26,0.74,322.0,1.01,10.23,29.03,9.78,0,1,0,0,0,0,0,0,0,0
210,10557,415.02,2170-12-05-10-06-43.695644,333.0,1.38,0.62,334.0,1.0,9.78,29.59,10.01,0,1,0,0,0,0,0,0,0,0
211,10558,417.02,2170-12-05-10-06-45.695644,331.0,1.26,0.74,350.0,1.06,10.01,29.12,9.96,0,1,0,0,0,0,0,0,0,0
212,10559,419.02,2170-12-05-10-06-47.695644,321.0,1.16,0.74,347.0,1.08,9.96,29.31,9.7,0,1,0,0,0,0,0,0,0,0
213,10560,420.92,2170-12-05-10-06-49.595644,381.0,1.26,0.74,314.0,0.82,9.7,30.11,10.34,0,1,0,0,0,0,0,0,0,0
214,10561,422.92,2170-12-05-10-06-51.595644,281.0,1.34,0.66,328.0,1.17,10.34,29.04,10.36,0,1,0,0,0,0,0,0,0,0
215,10562,424.92,2170-12-05-10-06-53.595644,315.0,1.22,0.74,349.0,1.11,10.36,29.01,9.62,0,1,0,0,0,0,0,0,0,0
216,10563,426.88,2170-12-05-10-06-55.555644,362.0,1.28,0.72,375.0,1.04,9.62,29.89,9.91,0,1,0,0,0,0,0,0,0,0
217,10564,428.88,2170-12-05-10-06-57.555644,361.0,1.26,0.74,366.0,1.01,9.91,29.3,9.85,0,1,0,0,0,0,0,0,0,0
218,10565,430.88,2170-12-05-10-06-59.555644,370.0,1.26,0.74,357.0,0.96,9.85,29.84,9.88,0,1,0,0,0,0,0,0,0,0
219,10566,432.88,2170-12-05-10-07-01.555644,364.0,1.26,0.74,341.0,0.94,9.88,29.36,10.04,0,1,0,0,0,0,0,0,0,0
220,10567,434.88,2170-12-05-10-07-03.555644,354.0,1.26,0.74,358.0,1.01,10.04,28.98,9.68,0,1,0,0,0,0,0,0,0,0
221,10568,436.88,2170-12-05-10-07-05.555644,345.0,1.44,0.56,329.0,0.95,9.68,29.47,10.15,0,1,0,0,0,0,0,0,0,0
222,10569,438.88,2170-12-05-10-07-07.555644,348.0,1.26,0.74,358.0,1.03,10.15,29.04,9.92,0,1,0,0,0,0,0,0,0,0
223,10570,440.88,2170-12-05-10-07-09.555644,341.0,1.46,0.54,366.0,1.07,9.92,28.98,9.63,0,1,0,0,0,0,0,0,0,0
224,10571,442.88,2170-12-05-10-07-11.555644,366.0,1.26,0.74,357.0,0.98,9.63,29.69,9.82,0,1,0,0,0,0,0,0,0,0
225,10572,444.88,2170-12-05-10-07-13.555644,355.0,1.26,0.74,330.0,0.93,9.82,29.3,10.21,0,1,0,0,0,0,0,0,0,0
226,10573,446.88,2170-12-05-10-07-15.555644,321.0,1.26,0.74,336.0,1.05,10.21,28.6,9.97,0,1,0,0,0,0,0,0,0,0
227,10574,448.88,2170-12-05-10-07-17.555644,331.0,1.26,0.74,347.0,1.05,9.97,29.22,9.74,0,1,0,0,0,0,0,0,0,0
228,10575,450.88,2170-12-05-10-07-19.555644,362.0,1.26,0.74,359.0,0.99,9.74,29.56,9.95,0,1,0,0,0,0,0,0,0,0
229,10576,452.88,2170-12-05-10-07-21.555644,335.0,1.26,0.66,351.0,1.05,9.95,29.13,9.56,0,1,0,0,0,0,0,0,0,0
230,10577,454.8,2170-12-05-10-07-23.475644,376.0,1.26,0.74,359.0,0.95,9.56,30.12,10.08,0,1,0,0,0,0,0,0,0,0
231,10578,456.8,2170-12-05-10-07-25.475644,343.0,1.34,0.66,341.0,0.99,10.08,29.18,10.3,0,1,0,0,0,0,0,0,0,0
232,10579,458.8,2170-12-05-10-07-27.475644,334.0,1.26,0.74,352.0,1.05,10.3,28.9,9.91,0,1,0,0,0,0,0,0,0,0
233,10580,460.8,2170-12-05-10-07-29.475644,347.0,1.34,0.66,334.0,0.96,9.91,29.57,9.99,0,1,0,0,0,0,0,0,0,0
234,10581,462.8,2170-12-05-10-07-31.475644,339.0,1.26,0.74,336.0,0.99,9.99,29.34,9.85,0,1,0,0,0,0,0,0,0,0
235,10582,464.8,2170-12-05-10-07-33.475644,332.0,1.26,0.74,315.0,0.95,9.85,29.67,10.02,0,1,0,0,0,0,0,0,0,0
236,10583,466.8,2170-12-05-10-07-35.475644,309.0,1.26,0.74,333.0,1.08,10.02,29.27,9.59,0,1,0,0,0,0,0,0,0,0
237,10584,468.8,2170-12-05-10-07-37.475644,335.0,1.26,0.74,322.0,0.96,9.59,29.9,10.19,0,1,0,0,0,0,0,0,0,0
238,10585,470.8,2170-12-05-10-07-39.475644,310.0,1.28,0.72,335.0,1.08,10.19,29.17,9.97,0,1,0,0,0,0,0,0,0,0
239,10586,472.8,2170-12-05-10-07-41.475644,337.0,1.26,0.74,343.0,1.02,9.97,29.7,10.11,0,1,0,0,0,0,0,0,0,0
240,10587,474.8,2170-12-05-10-07-43.475644,345.0,1.28,0.72,310.0,0.9,10.11,29.44,10.21,0,1,0,0,0,0,0,0,0,0
241,10588,476.8,2170-12-05-10-07-45.475644,294.0,1.26,0.74,407.0,1.38,10.21,29.35,9.95,0,1,0,0,0,0,0,0,0,0
242,10589,478.8,2170-12-05-10-07-47.475644,382.0,1.34,0.66,414.0,1.08,9.95,29.84,9.9,0,1,0,0,0,0,0,0,0,0
243,10590,480.8,2170-12-05-10-07-49.475644,403.0,1.26,0.74,359.0,0.89,9.9,29.69,9.78,0,1,0,0,0,0,0,0,0,0
244,10591,482.8,2170-12-05-10-07-51.475644,348.0,1.38,0.62,378.0,1.09,9.78,29.68,9.57,0,1,0,0,0,0,0,0,0,0
245,10592,484.8,2170-12-05-10-07-53.475644,388.0,1.26,0.74,349.0,0.9,9.57,29.95,9.91,0,1,0,0,0,0,0,0,0,0
246,10593,486.8,2170-12-05-10-07-55.475644,317.0,0.68,0.74,292.0,0.92,9.91,29.19,9.49,0,1,0,0,0,0,0,0,0,0
247,10594,488.22,2170-12-05-10-07-56.895644,357.0,1.26,0.74,311.0,0.87,9.49,30.18,9.92,0,1,0,0,0,0,0,0,0,0
248,10595,490.22,2170-12-05-10-07-58.895644,277.0,0.78,0.6,276.0,1.0,9.92,29.37,9.43,0,1,0,0,0,0,0,0,0,0
249,10596,491.6,2170-12-05-10-08-00.275644,312.0,1.52,0.48,343.0,1.1,9.43,30.09,10.07,0,1,0,0,0,0,0,0,0,0
250,10597,493.6,2170-12-05-10-08-02.275644,325.0,1.1,0.66,333.0,1.02,10.07,29.64,9.58,0,1,0,0,0,0,0,0,0,0
251,10598,495.36,2170-12-05-10-08-04.035644,323.0,1.12,0.56,351.0,1.09,9.58,30.11,9.68,0,1,0,0,0,0,0,0,0,0
252,10599,497.04,2170-12-05-10-08-05.715644,344.0,1.32,0.68,301.0,0.88,9.68,29.92,11.16,0,1,0,0,0,0,0,0,0,0
253,10600,499.04,2170-12-05-10-08-07.715644,299.0,1.26,0.74,394.0,1.32,11.16,29.08,9.82,0,1,0,0,0,0,0,0,0,0
254,10601,501.04,2170-12-05-10-08-09.715644,372.0,0.68,0.74,309.0,0.83,9.82,29.48,9.34,0,1,0,0,0,0,0,0,0,0
255,10602,502.46,2170-12-05-10-08-11.135644,320.0,1.56,0.44,339.0,1.06,9.34,30.11,10.23,0,1,0,0,0,0,0,0,0,0
256,10603,504.46,2170-12-05-10-08-13.135644,326.0,1.26,0.74,336.0,1.03,10.23,29.01,10.17,0,1,0,0,0,0,0,0,0,0
257,10604,506.46,2170-12-05-10-08-15.135644,335.0,1.26,0.74,353.0,1.05,10.17,29.28,10.02,0,1,0,0,0,0,0,0,0,0
258,10605,508.46,2170-12-05-10-08-17.135644,353.0,1.26,0.74,326.0,0.92,10.02,29.17,10.17,0,1,0,0,0,0,0,0,0,0
259,10606,510.46,2170-12-05-10-08-19.135644,342.0,1.26,0.74,366.0,1.07,10.17,29.79,9.8,0,1,0,0,0,0,0,0,0,0
260,10607,512.46,2170-12-05-10-08-21.135644,351.0,1.26,0.74,339.0,0.97,9.8,29.52,10.17,0,1,0,0,0,0,0,0,0,0
261,10608,514.46,2170-12-05-10-08-23.135644,336.0,1.26,0.74,354.0,1.05,10.17,29.54,9.81,0,1,0,0,0,0,0,0,0,0
262,10609,516.46,2170-12-05-10-08-25.135644,371.0,1.26,0.74,327.0,0.88,9.81,29.78,10.16,0,1,0,0,0,0,0,0,0,0
263,10610,518.46,2170-12-05-10-08-27.135644,326.0,1.18,0.74,328.0,1.01,10.16,28.75,9.51,0,1,0,0,0,0,0,0,0,0
264,10611,520.38,2170-12-05-10-08-29.055644,357.0,1.26,0.74,272.0,0.76,9.51,29.8,10.17,0,1,0,0,0,0,0,0,0,0
265,10612,522.38,2170-12-05-10-08-31.055644,274.0,1.26,0.74,272.0,0.99,10.17,29.06,9.82,0,1,0,0,0,0,0,0,0,0
266,10613,524.38,2170-12-05-10-08-33.055644,259.0,1.44,0.56,330.0,1.27,9.82,29.36,10.33,0,1,0,0,0,0,0,0,0,0
267,10614,526.38,2170-12-05-10-08-35.055644,325.0,1.26,0.74,334.0,1.03,10.33,28.82,10.16,0,1,0,0,0,0,0,0,0,0
268,10615,528.38,2170-12-05-10-08-37.055644,328.0,1.26,0.74,348.0,1.06,10.16,29.27,9.94,0,1,0,0,0,0,0,0,0,0
269,10616,530.38,2170-12-05-10-08-39.055644,349.0,1.26,0.74,309.0,0.89,9.94,28.99,10.42,0,1,0,0,0,0,0,0,0,0
270,10617,532.38,2170-12-05-10-08-41.055644,290.0,1.26,0.74,372.0,1.28,10.42,28.77,9.89,0,1,0,0,0,0,0,0,0,0
271,10618,534.38,2170-12-05-10-08-43.055644,384.0,1.26,0.74,344.0,0.9,9.89,29.36,10.05,0,1,0,0,0,0,0,0,0,0
272,10619,536.38,2170-12-05-10-08-45.055644,344.0,1.34,0.66,321.0,0.93,10.05,28.91,10.19,0,1,0,0,0,0,0,0,0,0
273,10620,538.38,2170-12-05-10-08-47.055644,284.0,1.02,0.74,348.0,1.23,10.19,28.51,9.54,0,1,0,0,0,0,0,0,0,0
274,10621,540.14,2170-12-05-10-08-48.815644,374.0,1.26,0.74,349.0,0.93,9.54,29.52,9.9,0,1,0,0,0,0,0,0,0,0
275,10622,542.14,2170-12-05-10-08-50.815644,325.0,1.24,0.74,352.0,1.08,9.9,29.05,9.62,0,1,0,0,0,0,0,0,0,0
276,10623,544.12,2170-12-05-10-08-52.795644,370.0,1.2,0.74,361.0,0.98,9.62,29.39,9.51,0,1,0,0,0,0,0,0,0,0
277,10624,546.06,2170-12-05-10-08-54.735644,347.0,1.46,0.54,385.0,1.11,9.51,29.62,9.94,0,1,0,0,0,0,0,0,0,0
278,10625,548.06,2170-12-05-10-08-56.735644,381.0,1.22,0.7,377.0,0.99,9.94,29.17,9.42,0,1,0,0,0,0,0,0,0,0
279,10626,549.98,2170-12-05-10-08-58.655644,377.0,1.44,0.54,354.0,0.94,9.42,29.56,9.58,0,1,0,0,0,0,0,0,0,0
280,10627,551.96,2170-12-05-10-09-00.635644,363.0,1.26,0.68,358.0,0.99,9.58,29.86,9.57,0,1,0,0,0,0,0,0,0,0
281,10628,553.9,2170-12-05-10-09-02.575644,344.0,1.48,0.52,346.0,1.01,9.57,29.71,10.05,0,1,0,0,0,0,0,0,0,0
282,10629,555.9,2170-12-05-10-09-04.575644,358.0,1.36,0.64,312.0,0.87,10.05,28.83,10.26,0,1,0,0,0,0,0,0,0,0
283,10630,557.9,2170-12-05-10-09-06.575644,290.0,1.0,0.74,360.0,1.24,10.26,28.88,9.58,0,1,0,0,0,0,0,0,0,0
284,10631,559.64,2170-12-05-10-09-08.315644,371.0,1.26,0.74,346.0,0.93,9.58,29.72,9.61,0,1,0,0,0,0,0,0,0,0
285,10632,561.64,2170-12-05-10-09-10.315644,346.0,1.4,0.6,315.0,0.91,9.61,29.7,10.21,0,1,0,0,0,0,0,0,0,0
286,10633,563.64,2170-12-05-10-09-12.315644,289.0,1.06,0.72,346.0,1.2,10.21,28.69,9.61,0,1,0,0,0,0,0,0,0,0
287,10634,565.42,2170-12-05-10-09-14.095644,370.0,1.28,0.72,350.0,0.95,9.61,29.79,10.04,0,1,0,0,0,0,0,0,0,0
288,10635,567.42,2170-12-05-10-09-16.095644,340.0,1.2,0.74,383.0,1.13,10.04,29.22,9.59,0,1,0,0,0,0,0,0,0,0
289,10636,569.36,2170-12-05-10-09-18.035644,386.0,1.26,0.74,386.0,1.0,9.59,29.63,9.96,0,1,0,0,0,0,0,0,0,0
290,10637,571.36,2170-12-05-10-09-20.035644,380.0,1.26,0.74,372.0,0.98,9.96,28.62,10.17,0,1,0,0,0,0,0,0,0,0
291,10638,573.36,2170-12-05-10-09-22.035644,352.0,1.3,0.68,338.0,0.96,10.17,28.57,9.6,0,1,0,0,0,0,0,0,0,0
292,10639,575.34,2170-12-05-10-09-24.015644,347.0,1.5,0.5,352.0,1.01,9.6,29.91,10.09,0,1,0,0,0,0,0,0,0,0
293,10640,577.34,2170-12-05-10-09-26.015644,345.0,1.32,0.66,346.0,1.0,10.09,28.71,9.68,0,1,0,0,0,0,0,0,0,0
294,10641,579.32,2170-12-05-10-09-27.995644,358.0,1.26,0.74,342.0,0.96,9.68,29.81,9.8,0,1,0,0,0,0,0,0,0,0
295,10642,581.32,2170-12-05-10-09-29.995644,315.0,1.18,0.62,347.0,1.1,9.8,29.44,9.55,0,1,0,0,0,0,0,0,0,0
296,10643,583.12,2170-12-05-10-09-31.795644,342.0,1.42,0.58,372.0,1.09,9.55,29.87,9.73,0,1,0,0,0,0,0,0,0,0
297,10644,585.12,2170-12-05-10-09-33.795644,379.0,1.2,0.74,360.0,0.95,9.73,29.28,9.64,0,1,0,0,0,0,0,0,0,0
298,10645,587.06,2170-12-05-10-09-35.735644,356.0,1.32,0.6,386.0,1.08,9.64,29.66,9.64,0,1,0,0,0,0,0,0,0,0
299,10646,588.98,2170-12-05-10-09-37.655644,396.0,1.12,0.74,359.0,0.91,9.64,29.68,9.63,0,1,0,0,0,0,0,0,0,0
300,10647,590.84,2170-12-05-10-09-39.515644,361.0,1.3,0.7,365.0,1.01,9.63,29.81,9.87,0,1,0,0,0,0,0,0,0,0
301,10648,592.84,2170-12-05-10-09-41.515644,361.0,1.26,0.74,349.0,0.97,9.87,29.13,9.71,0,1,0,0,0,0,0,0,0,0
302,10649,594.84,2170-12-05-10-09-43.515644,338.0,1.4,0.6,350.0,1.04,9.71,29.43,9.91,0,1,0,0,0,0,0,0,0,0
303,10650,596.84,2170-12-05-10-09-45.515644,345.0,1.26,0.74,352.0,1.02,9.91,29.04,9.97,0,1,0,0,0,0,0,0,0,0
304,10651,598.84,2170-12-05-10-09-47.515644,313.0,1.26,0.74,368.0,1.18,9.97,29.0,9.64,0,1,0,0,0,0,0,0,0,0
305,10652,600.84,2170-12-05-10-09-49.515644,386.0,1.28,0.72,357.0,0.92,9.64,29.78,10.04,0,1,0,0,0,0,0,0,0,0
306,10653,602.84,2170-12-05-10-09-51.515644,355.0,1.26,0.74,383.0,1.08,10.04,29.45,9.9,0,1,0,0,0,0,0,0,0,0
307,10654,604.84,2170-12-05-10-09-53.515644,367.0,1.32,0.68,328.0,0.89,9.9,29.17,9.89,0,1,0,0,0,0,0,0,0,0
308,10655,606.84,2170-12-05-10-09-55.515644,335.0,1.26,0.74,335.0,1.0,9.89,29.36,9.94,0,1,0,0,0,0,0,0,0,0
309,10656,608.84,2170-12-05-10-09-57.515644,338.0,1.26,0.74,341.0,1.01,9.94,29.3,9.98,0,1,0,0,0,0,0,0,0,0
310,10657,610.84,2170-12-05-10-09-59.515644,353.0,1.26,0.74,343.0,0.97,9.98,28.83,10.19,0,1,0,0,0,0,0,0,0,0
311,10658,612.84,2170-12-05-10-10-01.515644,335.0,1.26,0.74,362.0,1.08,10.19,29.31,10.0,0,1,0,0,0,0,0,0,0,0
312,10659,614.84,2170-12-05-10-10-03.515644,372.0,1.26,0.74,307.0,0.83,10.0,29.13,10.02,0,1,0,0,0,0,0,0,0,0
313,10660,616.84,2170-12-05-10-10-05.515644,308.0,1.26,0.74,356.0,1.16,10.02,28.89,9.91,0,1,0,0,0,0,0,0,0,0
314,10661,618.84,2170-12-05-10-10-07.515644,347.0,1.26,0.74,347.0,1.0,9.91,28.97,10.07,0,1,0,0,0,0,0,0,0,0
315,10662,620.84,2170-12-05-10-10-09.515644,360.0,1.28,0.72,327.0,0.91,10.07,28.88,9.85,0,1,0,0,0,0,0,0,0,0
316,10663,622.84,2170-12-05-10-10-11.515644,321.0,1.52,0.48,342.0,1.07,9.85,29.5,10.06,0,1,0,0,0,0,0,0,0,0
317,10664,624.84,2170-12-05-10-10-13.515644,337.0,1.3,0.66,351.0,1.04,10.06,29.0,9.64,0,1,0,0,0,0,0,0,0,0
318,10665,626.8,2170-12-05-10-10-15.475644,347.0,1.5,0.5,364.0,1.05,9.64,29.86,10.01,0,1,0,0,0,0,0,0,0,0
319,10666,628.8,2170-12-05-10-10-17.475644,346.0,1.34,0.66,353.0,1.02,10.01,28.81,10.04,0,1,0,0,0,0,0,0,0,0
320,10667,630.8,2170-12-05-10-10-19.475644,370.0,1.26,0.74,347.0,0.94,10.04,29.18,9.83,0,1,0,0,0,0,0,0,0,0
321,10668,632.8,2170-12-05-10-10-21.475644,335.0,1.36,0.64,376.0,1.12,9.83,29.22,9.63,0,1,0,0,0,0,0,0,0,0
322,10669,634.8,2170-12-05-10-10-23.475644,370.0,1.26,0.74,368.0,0.99,9.63,29.49,10.04,0,1,0,0,0,0,0,0,0,0
323,10670,636.8,2170-12-05-10-10-25.475644,317.0,1.08,0.74,331.0,1.04,10.04,28.74,9.59,0,1,0,0,0,0,0,0,0,0
324,10671,638.62,2170-12-05-10-10-27.295644,362.0,1.48,0.52,365.0,1.01,9.59,29.75,9.75,0,1,0,0,0,0,0,0,0,0
325,10672,640.62,2170-12-05-10-10-29.295644,362.0,1.3,0.7,374.0,1.03,9.75,29.49,9.69,0,1,0,0,0,0,0,0,0,0
326,10673,642.62,2170-12-05-10-10-31.295644,360.0,1.26,0.74,358.0,0.99,9.69,29.59,9.99,0,1,0,0,0,0,0,0,0,0
327,10674,644.62,2170-12-05-10-10-33.295644,357.0,1.28,0.72,404.0,1.13,9.99,28.91,9.9,0,1,0,0,0,0,0,0,0,0
328,10675,646.62,2170-12-05-10-10-35.295644,387.0,1.26,0.74,326.0,0.84,9.9,28.73,10.31,0,1,0,0,0,0,0,0,0,0
329,10676,648.62,2170-12-05-10-10-37.295644,321.0,1.28,0.72,388.0,1.21,10.31,28.94,9.59,0,1,0,0,0,0,0,0,0,0
330,10677,650.62,2170-12-05-10-10-39.295644,391.0,1.26,0.74,388.0,0.99,9.59,29.91,10.01,0,1,0,0,0,0,0,0,0,0
331,10678,652.62,2170-12-05-10-10-41.295644,374.0,1.28,0.7,382.0,1.02,10.01,28.92,9.57,0,1,0,0,0,0,0,0,0,0
332,10679,654.6,2170-12-05-10-10-43.275644,368.0,1.4,0.56,369.0,1.0,9.57,29.71,9.49,0,1,0,0,0,0,0,0,0,0
333,10680,656.56,2170-12-05-10-10-45.235644,379.0,1.26,0.74,390.0,1.03,9.49,29.69,9.87,0,1,0,0,0,0,0,0,0,0
334,10681,658.56,2170-12-05-10-10-47.235644,357.0,1.26,0.74,367.0,1.03,9.87,29.26,9.88,0,1,0,0,0,0,0,0,0,0
335,10682,660.56,2170-12-05-10-10-49.235644,394.0,1.2,0.74,391.0,0.99,9.88,29.16,9.51,0,1,0,0,0,0,0,0,0,0
336,10683,662.5,2170-12-05-10-10-51.175644,387.0,1.28,0.72,384.0,0.99,9.51,29.75,9.74,0,1,0,0,0,0,0,0,0,0
337,10684,664.5,2170-12-05-10-10-53.175644,374.0,1.26,0.74,357.0,0.95,9.74,29.48,9.64,0,1,0,0,0,0,0,0,0,0
338,10685,666.5,2170-12-05-10-10-55.175644,384.0,1.3,0.7,365.0,0.95,9.64,29.91,10.19,0,1,0,0,0,0,0,0,0,0
339,10686,668.5,2170-12-05-10-10-57.175644,340.0,1.4,0.6,373.0,1.1,10.19,28.59,9.63,0,1,0,0,0,0,0,0,0,0
340,10687,670.5,2170-12-05-10-10-59.175644,377.0,1.26,0.74,396.0,1.05,9.63,29.71,9.86,0,1,0,0,0,0,0,0,0,0
341,10688,672.5,2170-12-05-10-11-01.175644,375.0,1.26,0.68,361.0,0.96,9.86,29.55,9.55,0,1,0,0,0,0,0,0,0,0
342,10689,674.44,2170-12-05-10-11-03.115644,361.0,1.4,0.6,368.0,1.02,9.55,29.85,10.05,0,1,0,0,0,0,0,0,0,0
343,10690,676.44,2170-12-05-10-11-05.115644,376.0,1.2,0.74,374.0,0.99,10.05,29.02,9.6,0,1,0,0,0,0,0,0,0,0
344,10691,678.38,2170-12-05-10-11-07.055644,380.0,1.24,0.74,398.0,1.05,9.6,30.07,9.55,0,1,0,0,0,0,0,0,0,0
345,10692,680.36,2170-12-05-10-11-09.035644,385.0,1.4,0.6,373.0,0.97,9.55,29.98,9.94,0,1,0,0,0,0,0,0,0,0
346,10693,682.36,2170-12-05-10-11-11.035644,377.0,1.26,0.74,385.0,1.02,9.94,28.9,9.58,0,1,0,0,0,0,0,0,0,0
347,10694,684.36,2170-12-05-10-11-13.035644,380.0,1.32,0.68,321.0,0.84,9.58,29.95,10.26,0,1,0,0,0,0,0,0,0,0
348,10695,686.36,2170-12-05-10-11-15.035644,300.0,1.26,0.74,340.0,1.13,10.26,29.45,10.25,0,1,0,0,0,0,0,0,0,0
349,10696,688.36,2170-12-05-10-11-17.035644,356.0,1.26,0.74,355.0,1.0,10.25,29.07,10.02,0,1,0,0,0,0,0,0,0,0
350,10697,690.36,2170-12-05-10-11-19.035644,356.0,1.26,0.74,369.0,1.04,10.02,28.8,9.87,0,1,0,0,0,0,0,0,0,0
351,10698,692.36,2170-12-05-10-11-21.035644,371.0,1.26,0.74,358.0,0.96,9.87,28.99,9.88,0,1,0,0,0,0,0,0,0,0
352,10699,694.36,2170-12-05-10-11-23.035644,366.0,1.34,0.66,314.0,0.86,9.88,29.29,10.35,0,1,0,0,0,0,0,0,0,0
353,10700,696.36,2170-12-05-10-11-25.035644,291.0,1.26,0.74,345.0,1.19,10.35,28.94,9.79,0,1,0,0,0,0,0,0,0,0
354,10701,698.36,2170-12-05-10-11-27.035644,359.0,1.28,0.72,331.0,0.92,9.79,29.66,10.22,0,1,0,0,0,0,0,0,0,0
355,10702,700.36,2170-12-05-10-11-29.035644,316.0,1.26,0.74,331.0,1.05,10.22,29.11,10.37,0,1,0,0,0,0,0,0,0,0
356,10703,702.36,2170-12-05-10-11-31.035644,343.0,1.26,0.74,369.0,1.08,10.37,28.76,9.64,0,1,0,0,0,0,0,0,0,0
357,10704,704.36,2170-12-05-10-11-33.035644,364.0,1.4,0.6,365.0,1.0,9.64,29.57,9.88,0,1,0,0,0,0,0,0,0,0
358,10705,706.36,2170-12-05-10-11-35.035644,367.0,1.26,0.74,385.0,1.05,9.88,28.92,9.84,0,1,0,0,0,0,0,0,0,0
359,10706,708.36,2170-12-05-10-11-37.035644,371.0,1.36,0.64,368.0,0.99,9.84,29.56,9.95,0,1,0,0,0,0,0,0,0,0
