BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,16381,673.6,2193-01-21-13-08-33.722321,453.0,2.88,0.88,467.0,1.03,11.0,14.63,10.74,0,0,1,0,0,0,0,0,0,0
181,16382,677.36,2193-01-21-13-08-37.482321,463.0,2.88,0.88,459.0,0.99,10.74,14.55,11.01,0,0,1,0,0,0,0,0,0,0
182,16383,681.12,2193-01-21-13-08-41.242321,452.0,2.88,0.88,456.0,1.01,11.01,14.42,10.95,0,0,1,0,0,0,0,0,0,0
183,16384,684.88,2193-01-21-13-08-45.002321,457.0,2.88,0.88,445.0,0.97,10.95,14.37,11.03,0,0,1,0,0,0,0,0,0,0
184,16385,688.64,2193-01-21-13-08-48.762321,454.0,2.88,0.88,452.0,1.0,11.03,14.51,11.04,0,0,1,0,0,0,0,0,0,0
185,16386,692.4,2193-01-21-13-08-52.522321,458.0,2.88,0.88,450.0,0.98,11.04,14.23,11.0,0,0,1,0,0,0,0,0,0,0
186,16387,696.16,2193-01-21-13-08-56.282321,453.0,2.88,0.88,458.0,1.01,11.0,14.45,11.1,0,0,1,0,0,0,0,0,0,0
187,16388,699.92,2193-01-21-13-09-00.042321,452.0,2.88,0.88,448.0,0.99,11.1,14.21,11.05,0,0,1,0,0,0,0,0,0,0
188,16389,703.68,2193-01-21-13-09-03.802321,454.0,2.88,0.88,470.0,1.04,11.05,14.47,11.03,0,0,1,0,0,0,0,0,0,0
189,16390,707.44,2193-01-21-13-09-07.562321,457.0,2.88,0.88,450.0,0.98,11.03,14.31,11.02,0,0,1,0,0,0,0,0,0,0
190,16391,711.2,2193-01-21-13-09-11.322321,453.0,2.88,0.88,457.0,1.01,11.02,14.46,11.09,0,0,1,0,0,0,0,0,0,0
191,16392,714.96,2193-01-21-13-09-15.082321,459.0,2.88,0.88,449.0,0.98,11.09,14.23,11.04,0,0,1,0,0,0,0,0,0,0
192,16393,718.72,2193-01-21-13-09-18.842321,456.0,2.88,0.88,456.0,1.0,11.04,14.47,11.06,0,0,1,0,0,0,0,0,0,0
193,16394,722.48,2193-01-21-13-09-22.602321,458.0,2.88,0.88,451.0,0.98,11.06,14.2,11.0,0,0,1,0,0,0,0,0,0,0
194,16395,726.24,2193-01-21-13-09-26.362321,450.0,2.88,0.88,456.0,1.01,11.0,14.43,11.08,0,0,1,0,0,0,0,0,0,0
195,16396,730.0,2193-01-21-13-09-30.122321,453.0,2.88,0.88,450.0,0.99,11.08,14.26,11.05,0,0,1,0,0,0,0,0,0,0
196,16397,733.76,2193-01-21-13-09-33.882321,449.0,2.88,0.88,467.0,1.04,11.05,14.38,10.91,0,0,1,0,0,0,0,0,0,0
197,16398,737.52,2193-01-21-13-09-37.642321,462.0,2.88,0.88,455.0,0.98,10.91,14.36,11.0,0,0,1,0,0,0,0,0,0,0
198,16399,741.28,2193-01-21-13-09-41.402321,451.0,2.88,0.88,458.0,1.02,11.0,14.48,10.79,0,0,1,0,0,0,0,0,0,0
199,16400,745.04,2193-01-21-13-09-45.162321,458.0,2.88,0.88,450.0,0.98,10.79,14.42,10.98,0,0,1,0,0,0,0,0,0,0
200,16401,748.8,2193-01-21-13-09-48.922321,452.0,2.88,0.88,449.0,0.99,10.98,14.29,11.06,0,0,1,0,0,0,0,0,0,0
201,16402,752.56,2193-01-21-13-09-52.682321,454.0,2.88,0.88,449.0,0.99,11.06,14.21,10.8,0,0,1,0,0,0,0,0,0,0
202,16403,756.32,2193-01-21-13-09-56.442321,455.0,2.88,0.88,456.0,1.0,10.8,14.5,10.99,0,0,1,0,0,0,0,0,0,0
203,16404,760.08,2193-01-21-13-10-00.202321,453.0,2.88,0.88,464.0,1.02,10.99,14.55,10.84,0,0,1,0,0,0,0,0,0,0
204,16405,763.84,2193-01-21-13-10-03.962321,457.0,2.88,0.88,465.0,1.02,10.84,14.46,11.01,0,0,1,0,0,0,0,0,0,0
205,16406,767.6,2193-01-21-13-10-07.722321,458.0,2.88,0.88,447.0,0.98,11.01,14.47,10.98,0,0,1,0,0,0,0,0,0,0
206,16407,771.36,2193-01-21-13-10-11.482321,454.0,2.88,0.88,452.0,1.0,10.98,14.4,11.04,0,0,1,0,0,0,0,0,0,0
207,16408,775.12,2193-01-21-13-10-15.242321,453.0,2.88,0.88,446.0,0.98,11.04,14.46,11.08,0,0,1,0,0,0,0,0,0,0
208,16409,778.88,2193-01-21-13-10-19.002321,456.0,2.88,0.88,449.0,0.98,11.08,14.22,10.99,0,0,1,0,0,0,0,0,0,0
209,16410,782.64,2193-01-21-13-10-22.762321,454.0,2.88,0.88,453.0,1.0,10.99,14.52,11.09,0,0,1,0,0,0,0,0,0,0
210,16411,786.4,2193-01-21-13-10-26.522321,450.0,2.88,0.88,448.0,1.0,11.09,14.23,11.01,0,0,1,0,0,0,0,0,0,0
211,16412,790.16,2193-01-21-13-10-30.282321,455.0,2.88,0.88,458.0,1.01,11.01,14.54,11.1,0,0,1,0,0,0,0,0,0,0
212,16413,793.92,2193-01-21-13-10-34.042321,454.0,2.88,0.88,464.0,1.02,11.1,14.25,10.83,0,0,1,0,0,0,0,0,0,0
213,16414,797.68,2193-01-21-13-10-37.802321,459.0,2.88,0.88,456.0,0.99,10.83,14.58,11.02,0,0,1,0,0,0,0,0,0,0
214,16415,801.44,2193-01-21-13-10-41.562321,452.0,2.88,0.88,452.0,1.0,11.02,14.6,10.85,0,0,1,0,0,0,0,0,0,0
215,16416,805.2,2193-01-21-13-10-45.322321,461.0,2.88,0.88,453.0,0.98,10.85,14.41,11.03,0,0,1,0,0,0,0,0,0,0
216,16417,808.96,2193-01-21-13-10-49.082321,455.0,2.88,0.88,450.0,0.99,11.03,14.31,11.03,0,0,1,0,0,0,0,0,0,0
217,16418,812.72,2193-01-21-13-10-52.842321,458.0,2.88,0.88,450.0,0.98,11.03,14.23,10.94,0,0,1,0,0,0,0,0,0,0
218,16419,816.48,2193-01-21-13-10-56.602321,448.0,2.88,0.88,450.0,1.0,10.94,14.48,11.0,0,0,1,0,0,0,0,0,0,0
219,16420,820.24,2193-01-21-13-11-00.362321,448.0,2.88,0.88,455.0,1.02,11.0,14.46,10.8,0,0,1,0,0,0,0,0,0,0
220,16421,824.0,2193-01-21-13-11-04.122321,456.0,2.88,0.88,465.0,1.02,10.8,14.58,11.01,0,0,1,0,0,0,0,0,0,0
221,16422,827.76,2193-01-21-13-11-07.882321,458.0,2.88,0.88,456.0,1.0,11.01,14.66,10.77,0,0,1,0,0,0,0,0,0,0
222,16423,831.52,2193-01-21-13-11-11.642321,459.0,2.88,0.88,459.0,1.0,10.77,14.47,11.02,0,0,1,0,0,0,0,0,0,0
223,16424,835.28,2193-01-21-13-11-15.402321,454.0,2.88,0.88,456.0,1.0,11.02,14.51,11.02,0,0,1,0,0,0,0,0,0,0
224,16425,839.04,2193-01-21-13-11-19.162321,456.0,2.88,0.88,448.0,0.98,11.02,14.34,10.92,0,0,1,0,0,0,0,0,0,0
225,16426,842.8,2193-01-21-13-11-22.922321,458.0,2.88,0.88,453.0,0.99,10.92,14.43,10.9,0,0,1,0,0,0,0,0,0,0
226,16427,846.56,2193-01-21-13-11-26.682321,453.0,2.88,0.88,452.0,1.0,10.9,14.46,10.94,0,0,1,0,0,0,0,0,0,0
227,16428,850.32,2193-01-21-13-11-30.442321,447.0,2.88,0.88,450.0,1.01,10.94,14.51,10.78,0,0,1,0,0,0,0,0,0,0
228,16429,854.08,2193-01-21-13-11-34.202321,458.0,2.88,0.88,468.0,1.02,10.78,14.61,10.92,0,0,1,0,0,0,0,0,0,0
229,16430,857.84,2193-01-21-13-11-37.962321,451.0,2.88,0.88,453.0,1.0,10.92,14.58,10.8,0,0,1,0,0,0,0,0,0,0
230,16431,861.6,2193-01-21-13-11-41.722321,459.0,2.88,0.88,456.0,0.99,10.8,14.55,11.05,0,0,1,0,0,0,0,0,0,0
231,16432,865.36,2193-01-21-13-11-45.482321,453.0,2.88,0.88,453.0,1.0,11.05,14.36,11.11,0,0,1,0,0,0,0,0,0,0
232,16433,869.12,2193-01-21-13-11-49.242321,460.0,2.88,0.88,454.0,0.99,11.11,14.38,10.97,0,0,1,0,0,0,0,0,0,0
233,16434,872.88,2193-01-21-13-11-53.002321,453.0,2.88,0.88,451.0,1.0,10.97,14.49,11.05,0,0,1,0,0,0,0,0,0,0
234,16435,876.64,2193-01-21-13-11-56.762321,454.0,2.88,0.88,451.0,0.99,11.05,14.39,10.83,0,0,1,0,0,0,0,0,0,0
235,16436,880.4,2193-01-21-13-12-00.522321,454.0,2.88,0.88,463.0,1.02,10.83,14.54,10.9,0,0,1,0,0,0,0,0,0,0
236,16437,884.16,2193-01-21-13-12-04.282321,443.0,2.88,0.88,458.0,1.03,10.9,14.54,10.78,0,0,1,0,0,0,0,0,0,0
237,16438,887.92,2193-01-21-13-12-08.042321,467.0,2.88,0.88,463.0,0.99,10.78,14.59,11.03,0,0,1,0,0,0,0,0,0,0
238,16439,891.68,2193-01-21-13-12-11.802321,454.0,2.88,0.88,458.0,1.01,11.03,14.43,11.02,0,0,1,0,0,0,0,0,0,0
239,16440,895.44,2193-01-21-13-12-15.562321,459.0,2.88,0.88,449.0,0.98,11.02,14.42,10.91,0,0,1,0,0,0,0,0,0,0
240,16441,899.2,2193-01-21-13-12-19.322321,456.0,2.88,0.88,453.0,0.99,10.91,14.47,10.88,0,0,1,0,0,0,0,0,0,0
241,16442,902.96,2193-01-21-13-12-23.082321,448.0,2.88,0.88,450.0,1.0,10.88,14.54,10.82,0,0,1,0,0,0,0,0,0,0
242,16443,906.72,2193-01-21-13-12-26.842321,461.0,2.88,0.88,462.0,1.0,10.82,14.48,11.04,0,0,1,0,0,0,0,0,0,0
243,16444,910.48,2193-01-21-13-12-30.602321,455.0,2.88,0.88,457.0,1.0,11.04,14.45,11.06,0,0,1,0,0,0,0,0,0,0
244,16445,914.24,2193-01-21-13-12-34.362321,450.0,2.88,0.88,465.0,1.03,11.06,14.2,10.83,0,0,1,0,0,0,0,0,0,0
245,16446,918.0,2193-01-21-13-12-38.122321,458.0,2.88,0.88,456.0,1.0,10.83,14.53,10.92,0,0,1,0,0,0,0,0,0,0
246,16447,921.76,2193-01-21-13-12-41.882321,452.0,2.88,0.88,458.0,1.01,10.92,14.59,10.79,0,0,1,0,0,0,0,0,0,0
247,16448,925.52,2193-01-21-13-12-45.642321,462.0,2.88,0.88,453.0,0.98,10.79,14.49,11.03,0,0,1,0,0,0,0,0,0,0
248,16449,929.28,2193-01-21-13-12-49.402321,453.0,2.88,0.88,451.0,1.0,11.03,14.36,11.01,0,0,1,0,0,0,0,0,0,0
249,16450,933.04,2193-01-21-13-12-53.162321,456.0,2.88,0.88,454.0,1.0,11.01,14.33,11.02,0,0,1,0,0,0,0,0,0,0
250,16451,936.8,2193-01-21-13-12-56.922321,452.0,2.88,0.88,459.0,1.02,11.02,14.54,11.09,0,0,1,0,0,0,0,0,0,0
251,16452,940.56,2193-01-21-13-13-00.682321,456.0,2.88,0.88,452.0,0.99,11.09,14.27,11.0,0,0,1,0,0,0,0,0,0,0
252,16453,944.32,2193-01-21-13-13-04.442321,449.0,2.88,0.88,465.0,1.04,11.0,14.55,11.06,0,0,1,0,0,0,0,0,0,0
253,16454,948.08,2193-01-21-13-13-08.202321,460.0,2.88,0.88,455.0,0.99,11.06,14.34,11.02,0,0,1,0,0,0,0,0,0,0
254,16455,951.84,2193-01-21-13-13-11.962321,452.0,2.88,0.88,463.0,1.02,11.02,14.54,11.05,0,0,1,0,0,0,0,0,0,0
255,16456,955.6,2193-01-21-13-13-15.722321,456.0,2.88,0.88,451.0,0.99,11.05,14.27,10.86,0,0,1,0,0,0,0,0,0,0
256,16457,959.36,2193-01-21-13-13-19.482321,458.0,2.88,0.88,455.0,0.99,10.86,14.54,10.91,0,0,1,0,0,0,0,0,0,0
257,16458,963.12,2193-01-21-13-13-23.242321,447.0,2.88,0.88,446.0,1.0,10.91,14.51,10.79,0,0,1,0,0,0,0,0,0,0
258,16459,966.88,2193-01-21-13-13-27.002321,456.0,2.88,0.88,460.0,1.01,10.79,14.62,10.94,0,0,1,0,0,0,0,0,0,0
259,16460,970.64,2193-01-21-13-13-30.762321,452.0,2.88,0.88,450.0,1.0,10.94,14.5,10.9,0,0,1,0,0,0,0,0,0,0
260,16461,974.4,2193-01-21-13-13-34.522321,456.0,2.88,0.88,471.0,1.03,10.9,14.51,11.05,0,0,1,0,0,0,0,0,0,0
261,16462,978.16,2193-01-21-13-13-38.282321,450.0,2.88,0.88,467.0,1.04,11.05,14.31,11.02,0,0,1,0,0,0,0,0,0,0
262,16463,981.92,2193-01-21-13-13-42.042321,471.0,2.88,0.88,455.0,0.97,11.02,14.56,11.02,0,0,1,0,0,0,0,0,0,0
263,16464,985.68,2193-01-21-13-13-45.802321,450.0,2.88,0.88,443.0,0.98,11.02,14.26,10.79,0,0,1,0,0,0,0,0,0,0
264,16465,989.44,2193-01-21-13-13-49.562321,457.0,2.88,0.88,452.0,0.99,10.79,14.52,11.0,0,0,1,0,0,0,0,0,0,0
265,16466,993.2,2193-01-21-13-13-53.322321,453.0,2.88,0.88,450.0,0.99,11.0,14.46,11.01,0,0,1,0,0,0,0,0,0,0
266,16467,996.96,2193-01-21-13-13-57.082321,458.0,2.88,0.88,450.0,0.98,11.01,14.32,11.02,0,0,1,0,0,0,0,0,0,0
267,16468,1000.72,2193-01-21-13-14-00.842321,453.0,2.88,0.88,458.0,1.01,11.02,14.48,11.08,0,0,1,0,0,0,0,0,0,0
268,16469,1004.48,2193-01-21-13-14-04.602321,453.0,2.88,0.88,458.0,1.01,11.08,14.26,10.91,0,0,1,0,0,0,0,0,0,0
269,16470,1008.24,2193-01-21-13-14-08.362321,456.0,2.88,0.88,447.0,0.98,10.91,14.51,10.99,0,0,1,0,0,0,0,0,0,0
270,16471,1012.0,2193-01-21-13-14-12.122321,451.0,2.88,0.88,449.0,1.0,10.99,14.45,10.85,0,0,1,0,0,0,0,0,0,0
271,16472,1015.76,2193-01-21-13-14-15.882321,458.0,2.88,0.88,450.0,0.98,10.85,14.57,10.9,0,0,1,0,0,0,0,0,0,0
272,16473,1019.52,2193-01-21-13-14-19.642321,451.0,2.88,0.88,446.0,0.99,10.9,14.54,10.76,0,0,1,0,0,0,0,0,0,0
273,16474,1023.28,2193-01-21-13-14-23.402321,461.0,2.88,0.88,455.0,0.99,10.76,14.55,10.92,0,0,1,0,0,0,0,0,0,0
274,16475,1027.04,2193-01-21-13-14-27.162321,449.0,2.88,0.88,450.0,1.0,10.92,14.48,10.83,0,0,1,0,0,0,0,0,0,0
275,16476,1030.8,2193-01-21-13-14-30.922321,461.0,2.88,0.88,462.0,1.0,10.83,14.55,10.98,0,0,1,0,0,0,0,0,0,0
276,16477,1034.56,2193-01-21-13-14-34.682321,448.0,2.88,0.88,460.0,1.03,10.98,14.39,10.83,0,0,1,0,0,0,0,0,0,0
277,16478,1038.32,2193-01-21-13-14-38.442321,459.0,2.88,0.88,459.0,1.0,10.83,14.54,10.95,0,0,1,0,0,0,0,0,0,0
278,16479,1042.08,2193-01-21-13-14-42.202321,451.0,2.88,0.88,452.0,1.0,10.95,14.49,10.82,0,0,1,0,0,0,0,0,0,0
279,16480,1045.84,2193-01-21-13-14-45.962321,458.0,2.88,0.88,447.0,0.98,10.82,14.6,10.92,0,0,1,0,0,0,0,0,0,0
280,16481,1049.6,2193-01-21-13-14-49.722321,454.0,2.88,0.88,443.0,0.98,10.92,14.57,10.75,0,0,1,0,0,0,0,0,0,0
281,16482,1053.36,2193-01-21-13-14-53.482321,460.0,2.88,0.88,453.0,0.98,10.75,14.55,10.92,0,0,1,0,0,0,0,0,0,0
282,16483,1057.12,2193-01-21-13-14-57.242321,447.0,2.88,0.88,451.0,1.01,10.92,14.6,10.77,0,0,1,0,0,0,0,0,0,0
283,16484,1060.88,2193-01-21-13-15-01.002321,455.0,2.88,0.88,463.0,1.02,10.77,14.59,11.04,0,0,1,0,0,0,0,0,0,0
284,16485,1064.64,2193-01-21-13-15-04.762321,451.0,2.88,0.88,459.0,1.02,11.04,14.38,10.94,0,0,1,0,0,0,0,0,0,0
285,16486,1068.4,2193-01-21-13-15-08.522321,461.0,2.88,0.88,465.0,1.01,10.94,14.5,11.08,0,0,1,0,0,0,0,0,0,0
286,16487,1072.16,2193-01-21-13-15-12.282321,459.0,2.88,0.88,456.0,0.99,11.08,14.22,10.95,0,0,1,0,0,0,0,0,0,0
287,16488,1075.92,2193-01-21-13-15-16.042321,456.0,2.88,0.88,453.0,0.99,10.95,14.45,11.01,0,0,1,0,0,0,0,0,0,0
288,16489,1079.68,2193-01-21-13-15-19.802321,452.0,2.88,0.88,444.0,0.98,11.01,14.3,10.92,0,0,1,0,0,0,0,0,0,0
289,16490,1083.44,2193-01-21-13-15-23.562321,453.0,2.88,0.88,450.0,0.99,10.92,14.47,11.05,0,0,1,0,0,0,0,0,0,0
290,16491,1087.2,2193-01-21-13-15-27.322321,456.0,2.88,0.88,457.0,1.0,11.05,14.25,11.0,0,0,1,0,0,0,0,0,0,0
291,16492,1090.96,2193-01-21-13-15-31.082321,456.0,2.88,0.88,458.0,1.0,11.0,14.51,11.06,0,0,1,0,0,0,0,0,0,0
292,16493,1094.72,2193-01-21-13-15-34.842321,458.0,2.88,0.88,466.0,1.02,11.06,14.32,11.03,0,0,1,0,0,0,0,0,0,0
293,16494,1098.48,2193-01-21-13-15-38.602321,453.0,2.88,0.88,452.0,1.0,11.03,14.42,11.09,0,0,1,0,0,0,0,0,0,0
294,16495,1102.24,2193-01-21-13-15-42.362321,456.0,2.88,0.88,448.0,0.98,11.09,14.22,11.09,0,0,1,0,0,0,0,0,0,0
295,16496,1106.0,2193-01-21-13-15-46.122321,456.0,2.88,0.88,447.0,0.98,11.09,14.45,11.11,0,0,1,0,0,0,0,0,0,0
296,16497,1109.76,2193-01-21-13-15-49.882321,447.0,2.88,0.88,445.0,1.0,11.11,14.22,11.01,0,0,1,0,0,0,0,0,0,0
297,16498,1113.52,2193-01-21-13-15-53.642321,455.0,2.88,0.88,450.0,0.99,11.01,14.57,11.06,0,0,1,0,0,0,0,0,0,0
298,16499,1117.28,2193-01-21-13-15-57.402321,458.0,2.88,0.88,455.0,0.99,11.06,14.35,11.01,0,0,1,0,0,0,0,0,0,0
299,16500,1121.04,2193-01-21-13-16-01.162321,454.0,2.88,0.88,456.0,1.0,11.01,14.42,10.81,0,0,1,0,0,0,0,0,0,0
300,16501,1124.8,2193-01-21-13-16-04.922321,452.0,2.88,0.88,463.0,1.02,10.81,14.48,10.95,0,0,1,0,0,0,0,0,0,0
301,16502,1128.56,2193-01-21-13-16-08.682321,456.0,2.88,0.88,469.0,1.03,10.95,14.63,10.87,0,0,1,0,0,0,0,0,0,0
302,16503,1132.32,2193-01-21-13-16-12.442321,453.0,2.88,0.88,461.0,1.02,10.87,14.61,10.78,0,0,1,0,0,0,0,0,0,0
303,16504,1136.08,2193-01-21-13-16-16.202321,472.0,2.88,0.88,452.0,0.96,10.78,14.53,10.77,0,0,1,0,0,0,0,0,0,0
304,16505,1139.84,2193-01-21-13-16-19.962321,457.0,2.88,0.88,455.0,1.0,10.77,14.47,11.01,0,0,1,0,0,0,0,0,0,0
305,16506,1143.6,2193-01-21-13-16-23.722321,441.0,2.88,0.88,439.0,1.0,11.01,14.53,10.8,0,0,1,0,0,0,0,0,0,0
306,16507,1147.36,2193-01-21-13-16-27.482321,462.0,2.88,0.88,456.0,0.99,10.8,14.53,10.86,0,0,1,0,0,0,0,0,0,0
307,16508,1151.12,2193-01-21-13-16-31.242321,449.0,2.88,0.88,442.0,0.98,10.86,14.52,10.8,0,0,1,0,0,0,0,0,0,0
308,16509,1154.88,2193-01-21-13-16-35.002321,454.0,2.88,0.88,466.0,1.03,10.8,14.53,10.92,0,0,1,0,0,0,0,0,0,0
309,16510,1158.64,2193-01-21-13-16-38.762321,453.0,2.88,0.88,451.0,1.0,10.92,14.52,10.79,0,0,1,0,0,0,0,0,0,0
310,16511,1162.4,2193-01-21-13-16-42.522321,456.0,2.88,0.88,456.0,1.0,10.79,14.53,11.02,0,0,1,0,0,0,0,0,0,0
311,16512,1166.16,2193-01-21-13-16-46.282321,457.0,2.88,0.88,455.0,1.0,11.02,14.61,10.81,0,0,1,0,0,0,0,0,0,0
312,16513,1169.92,2193-01-21-13-16-50.042321,458.0,2.88,0.88,458.0,1.0,10.81,14.41,11.03,0,0,1,0,0,0,0,0,0,0
313,16514,1173.68,2193-01-21-13-16-53.802321,455.0,2.88,0.88,452.0,0.99,11.03,14.29,11.02,0,0,1,0,0,0,0,0,0,0
314,16515,1177.44,2193-01-21-13-16-57.562321,455.0,2.88,0.88,448.0,0.98,11.02,14.33,11.04,0,0,1,0,0,0,0,0,0,0
315,16516,1181.2,2193-01-21-13-17-01.322321,454.0,2.88,0.88,458.0,1.01,11.04,14.35,11.07,0,0,1,0,0,0,0,0,0,0
316,16517,1184.96,2193-01-21-13-17-05.082321,450.0,2.88,0.88,455.0,1.01,11.07,14.31,10.99,0,0,1,0,0,0,0,0,0,0
317,16518,1188.72,2193-01-21-13-17-08.842321,460.0,2.88,0.88,464.0,1.01,10.99,14.48,10.96,0,0,1,0,0,0,0,0,0,0
318,16519,1192.48,2193-01-21-13-17-12.602321,459.0,2.88,0.88,462.0,1.01,10.96,14.4,11.02,0,0,1,0,0,0,0,0,0,0
319,16520,1196.24,2193-01-21-13-17-16.362321,448.0,2.88,0.88,452.0,1.01,11.02,14.26,11.01,0,0,1,0,0,0,0,0,0,0
320,16521,1200.0,2193-01-21-13-17-20.122321,461.0,2.88,0.88,444.0,0.96,11.01,14.35,11.01,0,0,1,0,0,0,0,0,0,0
321,16522,1203.76,2193-01-21-13-17-23.882321,447.0,2.88,0.88,451.0,1.01,11.01,14.31,10.96,0,0,1,0,0,0,0,0,0,0
322,16523,1207.52,2193-01-21-13-17-27.642321,457.0,2.88,0.88,457.0,1.0,10.96,14.36,11.02,0,0,1,0,0,0,0,0,0,0
323,16524,1211.28,2193-01-21-13-17-31.402321,454.0,2.88,0.88,455.0,1.0,11.02,14.39,10.84,0,0,1,0,0,0,0,0,0,0
324,16525,1215.04,2193-01-21-13-17-35.162321,460.0,2.88,0.88,469.0,1.02,10.84,14.4,11.0,0,0,1,0,0,0,0,0,0,0
325,16526,1218.8,2193-01-21-13-17-38.922321,448.0,2.88,0.88,435.0,0.97,11.0,14.56,10.79,0,0,1,0,0,0,0,0,0,0
326,16527,1222.56,2193-01-21-13-17-42.682321,459.0,2.88,0.88,466.0,1.02,10.79,14.53,10.99,0,0,1,0,0,0,0,0,0,0
327,16528,1226.32,2193-01-21-13-17-46.442321,447.0,2.88,0.88,441.0,0.99,10.99,14.58,10.74,0,0,1,0,0,0,0,0,0,0
328,16529,1230.08,2193-01-21-13-17-50.202321,455.0,2.88,0.88,462.0,1.02,10.74,14.55,10.84,0,0,1,0,0,0,0,0,0,0
329,16530,1233.84,2193-01-21-13-17-53.962321,450.0,2.88,0.88,440.0,0.98,10.84,14.54,10.77,0,0,1,0,0,0,0,0,0,0
330,16531,1237.6,2193-01-21-13-17-57.722321,464.0,2.88,0.88,458.0,0.99,10.77,14.57,11.02,0,0,1,0,0,0,0,0,0,0
331,16532,1241.36,2193-01-21-13-18-01.482321,453.0,2.88,0.88,459.0,1.01,11.02,14.55,10.96,0,0,1,0,0,0,0,0,0,0
332,16533,1245.12,2193-01-21-13-18-05.242321,451.0,2.88,0.88,456.0,1.01,10.96,14.42,11.03,0,0,1,0,0,0,0,0,0,0
333,16534,1248.88,2193-01-21-13-18-09.002321,458.0,2.88,0.88,457.0,1.0,11.03,14.52,11.07,0,0,1,0,0,0,0,0,0,0
334,16535,1252.64,2193-01-21-13-18-12.762321,456.0,2.88,0.88,458.0,1.0,11.07,14.27,10.77,0,0,1,0,0,0,0,0,0,0
335,16536,1256.4,2193-01-21-13-18-16.522321,456.0,2.88,0.88,445.0,0.98,10.77,14.59,10.97,0,0,1,0,0,0,0,0,0,0
336,16537,1260.16,2193-01-21-13-18-20.282321,450.0,2.88,0.88,445.0,0.99,10.97,14.58,10.79,0,0,1,0,0,0,0,0,0,0
337,16538,1263.92,2193-01-21-13-18-24.042321,461.0,2.88,0.88,456.0,0.99,10.79,14.57,10.93,0,0,1,0,0,0,0,0,0,0
338,16539,1267.68,2193-01-21-13-18-27.802321,450.0,2.88,0.88,452.0,1.0,10.93,14.53,10.78,0,0,1,0,0,0,0,0,0,0
339,16540,1271.44,2193-01-21-13-18-31.562321,457.0,2.88,0.88,459.0,1.0,10.78,14.56,11.1,0,0,1,0,0,0,0,0,0,0
340,16541,1275.2,2193-01-21-13-18-35.322321,448.0,2.88,0.88,460.0,1.03,11.1,14.26,11.04,0,0,1,0,0,0,0,0,0,0
341,16542,1278.96,2193-01-21-13-18-39.082321,454.0,2.88,0.88,454.0,1.0,11.04,14.4,10.96,0,0,1,0,0,0,0,0,0,0
342,16543,1282.72,2193-01-21-13-18-42.842321,464.0,2.88,0.88,464.0,1.0,10.96,14.46,11.07,0,0,1,0,0,0,0,0,0,0
343,16544,1286.48,2193-01-21-13-18-46.602321,451.0,2.88,0.88,451.0,1.0,11.07,14.52,10.78,0,0,1,0,0,0,0,0,0,0
344,16545,1290.24,2193-01-21-13-18-50.362321,454.0,2.88,0.88,452.0,1.0,10.78,14.48,10.99,0,0,1,0,0,0,0,0,0,0
345,16546,1294.0,2193-01-21-13-18-54.122321,455.0,2.88,0.88,454.0,1.0,10.99,14.67,10.74,0,0,1,0,0,0,0,0,0,0
346,16547,1297.76,2193-01-21-13-18-57.882321,456.0,2.88,0.88,447.0,0.98,10.74,14.47,11.04,0,0,1,0,0,0,0,0,0,0
347,16548,1301.52,2193-01-21-13-19-01.642321,450.0,2.88,0.88,449.0,1.0,11.04,14.6,10.8,0,0,1,0,0,0,0,0,0,0
348,16549,1305.28,2193-01-21-13-19-05.402321,453.0,2.88,0.88,465.0,1.03,10.8,14.58,10.92,0,0,1,0,0,0,0,0,0,0
349,16550,1309.04,2193-01-21-13-19-09.162321,454.0,2.88,0.88,452.0,1.0,10.92,14.54,10.86,0,0,1,0,0,0,0,0,0,0
350,16551,1312.8,2193-01-21-13-19-12.922321,457.0,2.88,0.88,457.0,1.0,10.86,14.58,10.98,0,0,1,0,0,0,0,0,0,0
351,16552,1316.56,2193-01-21-13-19-16.682321,454.0,2.88,0.88,444.0,0.98,10.98,14.45,10.94,0,0,1,0,0,0,0,0,0,0
352,16553,1320.32,2193-01-21-13-19-20.442321,456.0,2.88,0.88,455.0,1.0,10.94,14.45,11.03,0,0,1,0,0,0,0,0,0,0
353,16554,1324.08,2193-01-21-13-19-24.202321,465.0,2.88,0.88,458.0,0.98,11.03,14.37,11.03,0,0,1,0,0,0,0,0,0,0
354,16555,1327.84,2193-01-21-13-19-27.962321,442.0,2.88,0.88,444.0,1.0,11.03,14.55,10.81,0,0,1,0,0,0,0,0,0,0
355,16556,1331.6,2193-01-21-13-19-31.722321,459.0,2.88,0.88,460.0,1.0,10.81,14.55,11.06,0,0,1,0,0,0,0,0,0,0
356,16557,1335.36,2193-01-21-13-19-35.482321,459.0,2.88,0.88,467.0,1.02,11.06,14.28,10.96,0,0,1,0,0,0,0,0,0,0
357,16558,1339.12,2193-01-21-13-19-39.242321,451.0,2.88,0.88,445.0,0.99,10.96,14.54,10.82,0,0,1,0,0,0,0,0,0,0
358,16559,1342.88,2193-01-21-13-19-43.002321,454.0,2.88,0.88,463.0,1.02,10.82,14.58,11.15,0,0,1,0,0,0,0,0,0,0
