BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,59030,386.68,2118-01-01-17-12-39.284166,298.0,1.36,0.8,304.0,1.02,13.33,22.04,13.29,1,0,0,0,0,0,0,0,0,0
181,59031,388.84,2118-01-01-17-12-41.444166,298.0,1.36,0.8,309.0,1.04,13.29,21.96,13.2,1,0,0,0,0,0,0,0,0,0
182,59032,391.0,2118-01-01-17-12-43.604166,299.0,1.36,0.8,306.0,1.02,13.2,21.85,13.23,1,0,0,0,0,0,0,0,0,0
183,59033,393.16,2118-01-01-17-12-45.764166,298.0,1.36,0.8,303.0,1.02,13.23,21.91,13.29,1,0,0,0,0,0,0,0,0,0
184,59034,395.32,2118-01-01-17-12-47.924166,299.0,1.36,0.8,309.0,1.03,13.29,22.09,13.23,1,0,0,0,0,0,0,0,0,0
185,59035,397.48,2118-01-01-17-12-50.084166,297.0,1.36,0.8,302.0,1.02,13.23,21.93,13.19,1,0,0,0,0,0,0,0,0,0
186,59036,399.64,2118-01-01-17-12-52.244166,299.0,1.36,0.8,299.0,1.0,13.19,21.72,13.18,1,0,0,0,0,0,0,0,0,0
187,59037,401.8,2118-01-01-17-12-54.404166,296.0,1.36,0.8,304.0,1.03,13.18,21.8,13.24,1,0,0,0,0,0,0,0,0,0
188,59038,403.96,2118-01-01-17-12-56.564166,298.0,1.36,0.8,303.0,1.02,13.24,22.07,13.24,1,0,0,0,0,0,0,0,0,0
189,59039,406.12,2118-01-01-17-12-58.724166,297.0,1.36,0.8,303.0,1.02,13.24,22.09,13.26,1,0,0,0,0,0,0,0,0,0
190,59040,408.28,2118-01-01-17-13-00.884166,297.0,1.36,0.8,303.0,1.02,13.26,21.92,13.23,1,0,0,0,0,0,0,0,0,0
191,59041,410.44,2118-01-01-17-13-03.044166,298.0,1.36,0.8,305.0,1.02,13.23,21.86,13.17,1,0,0,0,0,0,0,0,0,0
192,59042,412.6,2118-01-01-17-13-05.204166,298.0,1.36,0.8,312.0,1.05,13.17,21.98,13.31,1,0,0,0,0,0,0,0,0,0
193,59043,414.76,2118-01-01-17-13-07.364166,299.0,1.36,0.8,308.0,1.03,13.31,22.15,13.31,1,0,0,0,0,0,0,0,0,0
194,59044,416.92,2118-01-01-17-13-09.524166,299.0,1.36,0.8,307.0,1.03,13.31,22.08,13.2,1,0,0,0,0,0,0,0,0,0
195,59045,419.08,2118-01-01-17-13-11.684166,297.0,1.36,0.8,303.0,1.02,13.2,21.8,13.16,1,0,0,0,0,0,0,0,0,0
196,59046,421.24,2118-01-01-17-13-13.844166,299.0,1.36,0.8,303.0,1.01,13.16,21.95,13.25,1,0,0,0,0,0,0,0,0,0
197,59047,423.4,2118-01-01-17-13-16.004166,298.0,1.36,0.8,303.0,1.02,13.25,21.98,13.28,1,0,0,0,0,0,0,0,0,0
198,59048,425.56,2118-01-01-17-13-18.164166,297.0,1.36,0.8,302.0,1.02,13.28,21.99,13.2,1,0,0,0,0,0,0,0,0,0
199,59049,427.72,2118-01-01-17-13-20.324166,298.0,1.36,0.8,306.0,1.03,13.2,21.95,13.14,1,0,0,0,0,0,0,0,0,0
200,59050,429.88,2118-01-01-17-13-22.484166,298.0,1.36,0.8,302.0,1.01,13.14,21.85,13.25,1,0,0,0,0,0,0,0,0,0
201,59051,432.04,2118-01-01-17-13-24.644166,297.0,1.36,0.8,304.0,1.02,13.25,22.07,13.22,1,0,0,0,0,0,0,0,0,0
202,59052,434.2,2118-01-01-17-13-26.804166,298.0,1.36,0.8,306.0,1.03,13.22,22.21,13.27,1,0,0,0,0,0,0,0,0,0
203,59053,436.36,2118-01-01-17-13-28.964166,299.0,1.36,0.8,307.0,1.03,13.27,21.91,13.15,1,0,0,0,0,0,0,0,0,0
204,59054,438.52,2118-01-01-17-13-31.124166,300.0,1.36,0.8,305.0,1.02,13.15,21.81,13.25,1,0,0,0,0,0,0,0,0,0
205,59055,440.68,2118-01-01-17-13-33.284166,297.0,1.36,0.8,305.0,1.03,13.25,21.98,13.32,1,0,0,0,0,0,0,0,0,0
206,59056,442.84,2118-01-01-17-13-35.444166,295.0,1.36,0.8,313.0,1.06,13.32,21.95,13.21,1,0,0,0,0,0,0,0,0,0
207,59057,445.0,2118-01-01-17-13-37.604166,299.0,1.36,0.8,308.0,1.03,13.21,22.01,13.14,1,0,0,0,0,0,0,0,0,0
208,59058,447.16,2118-01-01-17-13-39.764166,299.0,1.36,0.8,305.0,1.02,13.14,21.91,13.29,1,0,0,0,0,0,0,0,0,0
209,59059,449.32,2118-01-01-17-13-41.924166,298.0,1.36,0.8,305.0,1.02,13.29,22.2,13.3,1,0,0,0,0,0,0,0,0,0
210,59060,451.48,2118-01-01-17-13-44.084166,299.0,1.36,0.8,306.0,1.02,13.3,22.19,13.26,1,0,0,0,0,0,0,0,0,0
211,59061,453.64,2118-01-01-17-13-46.244166,298.0,1.36,0.8,309.0,1.04,13.26,21.95,13.17,1,0,0,0,0,0,0,0,0,0
212,59062,455.8,2118-01-01-17-13-48.404166,299.0,1.36,0.8,300.0,1.0,13.17,21.82,13.21,1,0,0,0,0,0,0,0,0,0
213,59063,457.96,2118-01-01-17-13-50.564166,298.0,1.36,0.8,301.0,1.01,13.21,21.95,13.31,1,0,0,0,0,0,0,0,0,0
214,59064,460.12,2118-01-01-17-13-52.724166,297.0,1.36,0.8,309.0,1.04,13.31,22.08,13.24,1,0,0,0,0,0,0,0,0,0
215,59065,462.28,2118-01-01-17-13-54.884166,298.0,1.36,0.8,302.0,1.01,13.24,21.94,13.22,1,0,0,0,0,0,0,0,0,0
216,59066,464.44,2118-01-01-17-13-57.044166,298.0,1.36,0.8,303.0,1.02,13.22,21.71,13.15,1,0,0,0,0,0,0,0,0,0
217,59067,466.6,2118-01-01-17-13-59.204166,298.0,1.36,0.8,303.0,1.02,13.15,21.93,13.26,1,0,0,0,0,0,0,0,0,0
218,59068,468.76,2118-01-01-17-14-01.364166,298.0,1.36,0.8,307.0,1.03,13.26,21.94,13.26,1,0,0,0,0,0,0,0,0,0
219,59069,470.92,2118-01-01-17-14-03.524166,297.0,1.36,0.8,305.0,1.03,13.26,22.04,13.26,1,0,0,0,0,0,0,0,0,0
220,59070,473.08,2118-01-01-17-14-05.684166,299.0,1.36,0.8,314.0,1.05,13.26,21.98,13.2,1,0,0,0,0,0,0,0,0,0
221,59071,475.24,2118-01-01-17-14-07.844166,298.0,1.36,0.8,308.0,1.03,13.2,21.98,13.24,1,0,0,0,0,0,0,0,0,0
222,59072,477.4,2118-01-01-17-14-10.004166,298.0,1.36,0.8,305.0,1.02,13.24,22.05,13.3,1,0,0,0,0,0,0,0,0,0
223,59073,479.56,2118-01-01-17-14-12.164166,300.0,1.36,0.8,309.0,1.03,13.3,22.2,13.3,1,0,0,0,0,0,0,0,0,0
224,59074,481.72,2118-01-01-17-14-14.324166,298.0,1.36,0.8,303.0,1.02,13.3,21.95,13.21,1,0,0,0,0,0,0,0,0,0
225,59075,483.88,2118-01-01-17-14-16.484166,298.0,1.36,0.8,301.0,1.01,13.21,21.74,13.16,1,0,0,0,0,0,0,0,0,0
226,59076,486.04,2118-01-01-17-14-18.644166,298.0,1.36,0.8,300.0,1.01,13.16,21.94,13.26,1,0,0,0,0,0,0,0,0,0
227,59077,488.2,2118-01-01-17-14-20.804166,298.0,1.36,0.8,307.0,1.03,13.26,22.15,13.25,1,0,0,0,0,0,0,0,0,0
228,59078,490.36,2118-01-01-17-14-22.964166,299.0,1.36,0.8,301.0,1.01,13.25,22.11,13.25,1,0,0,0,0,0,0,0,0,0
229,59079,492.52,2118-01-01-17-14-25.124166,297.0,1.36,0.8,300.0,1.01,13.25,21.85,13.21,1,0,0,0,0,0,0,0,0,0
230,59080,494.68,2118-01-01-17-14-27.284166,298.0,1.36,0.8,302.0,1.01,13.21,21.83,13.17,1,0,0,0,0,0,0,0,0,0
231,59081,496.84,2118-01-01-17-14-29.444166,299.0,1.36,0.8,307.0,1.03,13.17,21.95,13.29,1,0,0,0,0,0,0,0,0,0
232,59082,499.0,2118-01-01-17-14-31.604166,297.0,1.36,0.8,304.0,1.02,13.29,22.0,13.27,1,0,0,0,0,0,0,0,0,0
233,59083,501.16,2118-01-01-17-14-33.764166,298.0,1.36,0.8,310.0,1.04,13.27,22.01,13.22,1,0,0,0,0,0,0,0,0,0
234,59084,503.32,2118-01-01-17-14-35.924166,298.0,1.36,0.8,311.0,1.04,13.22,21.96,13.15,1,0,0,0,0,0,0,0,0,0
235,59085,505.48,2118-01-01-17-14-38.084166,298.0,1.36,0.8,307.0,1.03,13.15,21.94,13.24,1,0,0,0,0,0,0,0,0,0
236,59086,507.64,2118-01-01-17-14-40.244166,299.0,1.36,0.8,305.0,1.02,13.24,22.15,13.26,1,0,0,0,0,0,0,0,0,0
237,59087,509.8,2118-01-01-17-14-42.404166,298.0,1.36,0.8,308.0,1.03,13.26,22.13,13.21,1,0,0,0,0,0,0,0,0,0
238,59088,511.96,2118-01-01-17-14-44.564166,298.0,1.36,0.8,307.0,1.03,13.21,21.85,13.16,1,0,0,0,0,0,0,0,0,0
239,59089,514.12,2118-01-01-17-14-46.724166,300.0,1.36,0.8,302.0,1.01,13.16,21.89,13.21,1,0,0,0,0,0,0,0,0,0
240,59090,516.28,2118-01-01-17-14-48.884166,300.0,1.36,0.8,302.0,1.01,13.21,21.88,13.22,1,0,0,0,0,0,0,0,0,0
241,59091,518.44,2118-01-01-17-14-51.044166,296.0,1.36,0.8,302.0,1.02,13.22,22.06,13.31,1,0,0,0,0,0,0,0,0,0
242,59092,520.6,2118-01-01-17-14-53.204166,300.0,1.36,0.8,303.0,1.01,13.31,22.02,13.22,1,0,0,0,0,0,0,0,0,0
243,59093,522.76,2118-01-01-17-14-55.364166,295.0,1.36,0.8,304.0,1.03,13.22,21.87,13.16,1,0,0,0,0,0,0,0,0,0
244,59094,524.92,2118-01-01-17-14-57.524166,299.0,1.36,0.8,302.0,1.01,13.16,21.95,13.29,1,0,0,0,0,0,0,0,0,0
245,59095,527.08,2118-01-01-17-14-59.684166,297.0,1.36,0.8,306.0,1.03,13.29,22.05,13.26,1,0,0,0,0,0,0,0,0,0
246,59096,529.24,2118-01-01-17-15-01.844166,297.0,1.36,0.8,307.0,1.03,13.26,22.09,13.22,1,0,0,0,0,0,0,0,0,0
247,59097,531.4,2118-01-01-17-15-04.004166,300.0,1.36,0.8,313.0,1.04,13.22,22.08,13.23,1,0,0,0,0,0,0,0,0,0
248,59098,533.56,2118-01-01-17-15-06.164166,299.0,1.36,0.8,310.0,1.04,13.23,21.86,13.2,1,0,0,0,0,0,0,0,0,0
249,59099,535.72,2118-01-01-17-15-08.324166,298.0,1.36,0.8,306.0,1.03,13.2,22.01,13.23,1,0,0,0,0,0,0,0,0,0
250,59100,537.88,2118-01-01-17-15-10.484166,297.0,1.36,0.8,305.0,1.03,13.23,22.15,13.34,1,0,0,0,0,0,0,0,0,0
251,59101,540.04,2118-01-01-17-15-12.644166,299.0,1.36,0.8,309.0,1.03,13.34,22.03,13.29,1,0,0,0,0,0,0,0,0,0
252,59102,542.2,2118-01-01-17-15-14.804166,300.0,1.36,0.8,306.0,1.02,13.29,22.05,13.22,1,0,0,0,0,0,0,0,0,0
253,59103,544.36,2118-01-01-17-15-16.964166,298.0,1.36,0.8,300.0,1.01,13.22,21.81,13.18,1,0,0,0,0,0,0,0,0,0
254,59104,546.52,2118-01-01-17-15-19.124166,298.0,1.36,0.8,300.0,1.01,13.18,21.96,13.29,1,0,0,0,0,0,0,0,0,0
255,59105,548.68,2118-01-01-17-15-21.284166,298.0,1.36,0.8,306.0,1.03,13.29,21.98,13.25,1,0,0,0,0,0,0,0,0,0
256,59106,550.84,2118-01-01-17-15-23.444166,298.0,1.36,0.8,303.0,1.02,13.25,21.95,13.19,1,0,0,0,0,0,0,0,0,0
257,59107,553.0,2118-01-01-17-15-25.604166,297.0,1.36,0.8,304.0,1.02,13.19,21.93,13.13,1,0,0,0,0,0,0,0,0,0
258,59108,555.16,2118-01-01-17-15-27.764166,300.0,1.36,0.8,302.0,1.01,13.13,21.93,13.22,1,0,0,0,0,0,0,0,0,0
259,59109,557.32,2118-01-01-17-15-29.924166,297.0,1.36,0.8,307.0,1.03,13.22,22.0,13.22,1,0,0,0,0,0,0,0,0,0
260,59110,559.48,2118-01-01-17-15-32.084166,297.0,1.36,0.8,307.0,1.03,13.22,22.13,13.24,1,0,0,0,0,0,0,0,0,0
261,59111,561.64,2118-01-01-17-15-34.244166,299.0,1.36,0.8,307.0,1.03,13.24,21.96,13.22,1,0,0,0,0,0,0,0,0,0
262,59112,563.8,2118-01-01-17-15-36.404166,298.0,1.36,0.8,311.0,1.04,13.22,21.89,13.26,1,0,0,0,0,0,0,0,0,0
263,59113,565.96,2118-01-01-17-15-38.564166,300.0,1.36,0.8,309.0,1.03,13.26,22.12,13.31,1,0,0,0,0,0,0,0,0,0
264,59114,568.12,2118-01-01-17-15-40.724166,297.0,1.36,0.8,308.0,1.04,13.31,22.17,13.27,1,0,0,0,0,0,0,0,0,0
265,59115,570.28,2118-01-01-17-15-42.884166,297.0,1.36,0.8,305.0,1.03,13.27,22.19,13.2,1,0,0,0,0,0,0,0,0,0
266,59116,572.44,2118-01-01-17-15-45.044166,301.0,1.36,0.8,305.0,1.01,13.2,22.09,13.16,1,0,0,0,0,0,0,0,0,0
267,59117,574.6,2118-01-01-17-15-47.204166,299.0,1.36,0.8,305.0,1.02,13.16,21.94,13.21,1,0,0,0,0,0,0,0,0,0
268,59118,576.76,2118-01-01-17-15-49.364166,299.0,1.36,0.8,305.0,1.02,13.21,22.09,13.29,1,0,0,0,0,0,0,0,0,0
269,59119,578.92,2118-01-01-17-15-51.524166,297.0,1.36,0.8,299.0,1.01,13.29,22.08,13.2,1,0,0,0,0,0,0,0,0,0
270,59120,581.08,2118-01-01-17-15-53.684166,298.0,1.36,0.8,305.0,1.02,13.2,22.07,13.18,1,0,0,0,0,0,0,0,0,0
271,59121,583.24,2118-01-01-17-15-55.844166,300.0,1.36,0.8,306.0,1.02,13.18,21.94,13.19,1,0,0,0,0,0,0,0,0,0
272,59122,585.4,2118-01-01-17-15-58.004166,300.0,1.36,0.8,302.0,1.01,13.19,21.86,13.23,1,0,0,0,0,0,0,0,0,0
273,59123,587.56,2118-01-01-17-16-00.164166,298.0,1.36,0.8,307.0,1.03,13.23,22.11,13.33,1,0,0,0,0,0,0,0,0,0
274,59124,589.72,2118-01-01-17-16-02.324166,298.0,1.36,0.8,306.0,1.03,13.33,22.18,13.28,1,0,0,0,0,0,0,0,0,0
275,59125,591.88,2118-01-01-17-16-04.484166,298.0,1.36,0.8,309.0,1.04,13.28,22.01,13.21,1,0,0,0,0,0,0,0,0,0
276,59126,594.04,2118-01-01-17-16-06.644166,299.0,1.36,0.8,312.0,1.04,13.21,21.98,13.17,1,0,0,0,0,0,0,0,0,0
277,59127,596.2,2118-01-01-17-16-08.804166,298.0,1.36,0.8,309.0,1.04,13.17,22.02,13.23,1,0,0,0,0,0,0,0,0,0
278,59128,598.36,2118-01-01-17-16-10.964166,298.0,1.36,0.8,306.0,1.03,13.23,22.16,13.26,1,0,0,0,0,0,0,0,0,0
279,59129,600.52,2118-01-01-17-16-13.124166,299.0,1.36,0.8,307.0,1.03,13.26,22.15,13.23,1,0,0,0,0,0,0,0,0,0
280,59130,602.68,2118-01-01-17-16-15.284166,300.0,1.36,0.8,306.0,1.02,13.23,21.94,13.23,1,0,0,0,0,0,0,0,0,0
281,59131,604.84,2118-01-01-17-16-17.444166,298.0,1.36,0.8,302.0,1.01,13.23,21.9,13.17,1,0,0,0,0,0,0,0,0,0
282,59132,607.0,2118-01-01-17-16-19.604166,298.0,1.36,0.8,303.0,1.02,13.17,21.91,13.23,1,0,0,0,0,0,0,0,0,0
283,59133,609.16,2118-01-01-17-16-21.764166,297.0,1.36,0.8,305.0,1.03,13.23,22.0,13.38,1,0,0,0,0,0,0,0,0,0
284,59134,611.32,2118-01-01-17-16-23.924166,298.0,1.36,0.8,306.0,1.03,13.38,21.92,13.28,1,0,0,0,0,0,0,0,0,0
285,59135,613.48,2118-01-01-17-16-26.084166,300.0,1.36,0.8,303.0,1.01,13.28,22.02,13.22,1,0,0,0,0,0,0,0,0,0
286,59136,615.64,2118-01-01-17-16-28.244166,297.0,1.36,0.8,301.0,1.01,13.22,21.83,13.17,1,0,0,0,0,0,0,0,0,0
287,59137,617.8,2118-01-01-17-16-30.404166,299.0,1.36,0.8,310.0,1.04,13.17,21.99,13.27,1,0,0,0,0,0,0,0,0,0
288,59138,619.96,2118-01-01-17-16-32.564166,298.0,1.36,0.8,301.0,1.01,13.27,22.15,13.28,1,0,0,0,0,0,0,0,0,0
289,59139,622.12,2118-01-01-17-16-34.724166,297.0,1.36,0.8,309.0,1.04,13.28,22.04,13.31,1,0,0,0,0,0,0,0,0,0
290,59140,624.28,2118-01-01-17-16-36.884166,297.0,1.36,0.8,312.0,1.05,13.31,22.02,13.2,1,0,0,0,0,0,0,0,0,0
291,59141,626.44,2118-01-01-17-16-39.044166,299.0,1.36,0.8,311.0,1.04,13.2,21.87,13.2,1,0,0,0,0,0,0,0,0,0
292,59142,628.6,2118-01-01-17-16-41.204166,299.0,1.36,0.8,302.0,1.01,13.2,22.06,13.4,1,0,0,0,0,0,0,0,0,0
293,59143,630.76,2118-01-01-17-16-43.364166,298.0,1.36,0.8,305.0,1.02,13.4,22.06,13.31,1,0,0,0,0,0,0,0,0,0
294,59144,632.92,2118-01-01-17-16-45.524166,298.0,1.36,0.8,306.0,1.03,13.31,22.13,13.22,1,0,0,0,0,0,0,0,0,0
295,59145,635.08,2118-01-01-17-16-47.684166,299.0,1.36,0.8,306.0,1.02,13.22,21.96,13.13,1,0,0,0,0,0,0,0,0,0
296,59146,637.24,2118-01-01-17-16-49.844166,299.0,1.36,0.8,299.0,1.0,13.13,21.91,13.22,1,0,0,0,0,0,0,0,0,0
297,59147,639.4,2118-01-01-17-16-52.004166,299.0,1.36,0.8,303.0,1.01,13.22,22.05,13.32,1,0,0,0,0,0,0,0,0,0
298,59148,641.56,2118-01-01-17-16-54.164166,298.0,1.36,0.8,305.0,1.02,13.32,22.07,13.24,1,0,0,0,0,0,0,0,0,0
299,59149,643.72,2118-01-01-17-16-56.324166,300.0,1.36,0.8,306.0,1.02,13.24,22.03,13.23,1,0,0,0,0,0,0,0,0,0
300,59150,645.88,2118-01-01-17-16-58.484166,297.0,1.36,0.8,303.0,1.02,13.23,21.94,13.18,1,0,0,0,0,0,0,0,0,0
301,59151,648.04,2118-01-01-17-17-00.644166,299.0,1.36,0.8,301.0,1.01,13.18,21.87,13.18,1,0,0,0,0,0,0,0,0,0
302,59152,650.2,2118-01-01-17-17-02.804166,298.0,1.36,0.8,306.0,1.03,13.18,21.99,13.3,1,0,0,0,0,0,0,0,0,0
303,59153,652.36,2118-01-01-17-17-04.964166,299.0,1.36,0.8,309.0,1.03,13.3,22.09,13.28,1,0,0,0,0,0,0,0,0,0
304,59154,654.52,2118-01-01-17-17-07.124166,299.0,1.36,0.8,313.0,1.05,13.28,22.14,13.24,1,0,0,0,0,0,0,0,0,0
305,59155,656.68,2118-01-01-17-17-09.284166,298.0,1.36,0.8,310.0,1.04,13.24,22.05,13.19,1,0,0,0,0,0,0,0,0,0
306,59156,658.84,2118-01-01-17-17-11.444166,299.0,1.36,0.8,306.0,1.02,13.19,21.98,13.23,1,0,0,0,0,0,0,0,0,0
307,59157,661.0,2118-01-01-17-17-13.604166,300.0,1.36,0.8,309.0,1.03,13.23,22.19,13.3,1,0,0,0,0,0,0,0,0,0
308,59158,663.16,2118-01-01-17-17-15.764166,298.0,1.36,0.8,305.0,1.02,13.3,22.19,13.27,1,0,0,0,0,0,0,0,0,0
309,59159,665.32,2118-01-01-17-17-17.924166,299.0,1.36,0.8,303.0,1.01,13.27,21.98,13.24,1,0,0,0,0,0,0,0,0,0
310,59160,667.48,2118-01-01-17-17-20.084166,298.0,1.36,0.8,304.0,1.02,13.24,21.93,13.15,1,0,0,0,0,0,0,0,0,0
311,59161,669.64,2118-01-01-17-17-22.244166,299.0,1.36,0.8,302.0,1.01,13.15,21.82,13.23,1,0,0,0,0,0,0,0,0,0
312,59162,671.8,2118-01-01-17-17-24.404166,297.0,1.36,0.8,301.0,1.01,13.23,21.95,13.29,1,0,0,0,0,0,0,0,0,0
313,59163,673.96,2118-01-01-17-17-26.564166,298.0,1.36,0.8,303.0,1.02,13.29,22.13,13.25,1,0,0,0,0,0,0,0,0,0
314,59164,676.12,2118-01-01-17-17-28.724166,298.0,1.36,0.8,304.0,1.02,13.25,22.02,13.23,1,0,0,0,0,0,0,0,0,0
315,59165,678.28,2118-01-01-17-17-30.884166,297.0,1.36,0.8,307.0,1.03,13.23,21.92,13.15,1,0,0,0,0,0,0,0,0,0
316,59166,680.44,2118-01-01-17-17-33.044166,300.0,1.36,0.8,304.0,1.01,13.15,21.93,13.23,1,0,0,0,0,0,0,0,0,0
317,59167,682.6,2118-01-01-17-17-35.204166,298.0,1.36,0.8,308.0,1.03,13.23,22.0,13.27,1,0,0,0,0,0,0,0,0,0
318,59168,684.76,2118-01-01-17-17-37.364166,297.0,1.36,0.8,313.0,1.05,13.27,22.2,13.26,1,0,0,0,0,0,0,0,0,0
319,59169,686.92,2118-01-01-17-17-39.524166,300.0,1.36,0.8,310.0,1.03,13.26,22.11,13.19,1,0,0,0,0,0,0,0,0,0
320,59170,689.08,2118-01-01-17-17-41.684166,299.0,1.36,0.8,303.0,1.01,13.19,21.86,13.26,1,0,0,0,0,0,0,0,0,0
321,59171,691.24,2118-01-01-17-17-43.844166,296.0,1.36,0.8,306.0,1.03,13.26,22.14,13.32,1,0,0,0,0,0,0,0,0,0
322,59172,693.4,2118-01-01-17-17-46.004166,299.0,1.36,0.8,313.0,1.05,13.32,22.15,13.3,1,0,0,0,0,0,0,0,0,0
323,59173,695.56,2118-01-01-17-17-48.164166,299.0,1.36,0.8,303.0,1.01,13.3,22.02,13.2,1,0,0,0,0,0,0,0,0,0
324,59174,697.72,2118-01-01-17-17-50.324166,301.0,1.36,0.8,303.0,1.01,13.2,21.96,13.13,1,0,0,0,0,0,0,0,0,0
325,59175,699.88,2118-01-01-17-17-52.484166,297.0,1.36,0.8,300.0,1.01,13.13,21.77,13.24,1,0,0,0,0,0,0,0,0,0
326,59176,702.04,2118-01-01-17-17-54.644166,297.0,1.36,0.8,305.0,1.03,13.24,22.03,13.3,1,0,0,0,0,0,0,0,0,0
327,59177,704.2,2118-01-01-17-17-56.804166,299.0,1.36,0.8,307.0,1.03,13.3,22.09,13.27,1,0,0,0,0,0,0,0,0,0
328,59178,706.36,2118-01-01-17-17-58.964166,299.0,1.36,0.8,304.0,1.02,13.27,21.92,13.22,1,0,0,0,0,0,0,0,0,0
329,59179,708.52,2118-01-01-17-18-01.124166,298.0,1.36,0.8,303.0,1.02,13.22,21.95,13.17,1,0,0,0,0,0,0,0,0,0
330,59180,710.68,2118-01-01-17-18-03.284166,298.0,1.36,0.8,304.0,1.02,13.17,22.0,13.24,1,0,0,0,0,0,0,0,0,0
331,59181,712.84,2118-01-01-17-18-05.444166,298.0,1.36,0.8,315.0,1.06,13.24,22.13,13.26,1,0,0,0,0,0,0,0,0,0
332,59182,715.0,2118-01-01-17-18-07.604166,298.0,1.36,0.8,309.0,1.04,13.26,22.17,13.2,1,0,0,0,0,0,0,0,0,0
333,59183,717.16,2118-01-01-17-18-09.764166,298.0,1.36,0.8,308.0,1.03,13.2,22.05,13.17,1,0,0,0,0,0,0,0,0,0
334,59184,719.32,2118-01-01-17-18-11.924166,300.0,1.36,0.8,305.0,1.02,13.17,22.0,13.25,1,0,0,0,0,0,0,0,0,0
335,59185,721.48,2118-01-01-17-18-14.084166,299.0,1.36,0.8,308.0,1.03,13.25,22.11,13.35,1,0,0,0,0,0,0,0,0,0
336,59186,723.64,2118-01-01-17-18-16.244166,297.0,1.36,0.8,306.0,1.03,13.35,22.09,13.3,1,0,0,0,0,0,0,0,0,0
337,59187,725.8,2118-01-01-17-18-18.404166,298.0,1.36,0.8,304.0,1.02,13.3,22.1,13.21,1,0,0,0,0,0,0,0,0,0
338,59188,727.96,2118-01-01-17-18-20.564166,299.0,1.36,0.8,307.0,1.03,13.21,21.98,13.15,1,0,0,0,0,0,0,0,0,0
339,59189,730.12,2118-01-01-17-18-22.724166,298.0,1.36,0.8,302.0,1.01,13.15,21.8,13.19,1,0,0,0,0,0,0,0,0,0
340,59190,732.28,2118-01-01-17-18-24.884166,299.0,1.36,0.8,301.0,1.01,13.19,21.91,13.29,1,0,0,0,0,0,0,0,0,0
341,59191,734.44,2118-01-01-17-18-27.044166,297.0,1.36,0.8,301.0,1.01,13.29,22.0,13.25,1,0,0,0,0,0,0,0,0,0
342,59192,736.6,2118-01-01-17-18-29.204166,298.0,1.36,0.8,309.0,1.04,13.25,22.11,13.24,1,0,0,0,0,0,0,0,0,0
343,59193,738.76,2118-01-01-17-18-31.364166,300.0,1.36,0.8,304.0,1.01,13.24,21.87,13.14,1,0,0,0,0,0,0,0,0,0
344,59194,740.92,2118-01-01-17-18-33.524166,298.0,1.36,0.8,303.0,1.02,13.14,21.84,13.21,1,0,0,0,0,0,0,0,0,0
345,59195,743.08,2118-01-01-17-18-35.684166,297.0,1.36,0.8,307.0,1.03,13.21,22.01,13.27,1,0,0,0,0,0,0,0,0,0
346,59196,745.24,2118-01-01-17-18-37.844166,298.0,1.36,0.8,313.0,1.05,13.27,22.19,13.23,1,0,0,0,0,0,0,0,0,0
347,59197,747.4,2118-01-01-17-18-40.004166,299.0,1.36,0.8,310.0,1.04,13.23,22.02,13.16,1,0,0,0,0,0,0,0,0,0
348,59198,749.56,2118-01-01-17-18-42.164166,299.0,1.36,0.8,305.0,1.02,13.16,21.93,13.23,1,0,0,0,0,0,0,0,0,0
349,59199,751.72,2118-01-01-17-18-44.324166,298.0,1.36,0.8,308.0,1.03,13.23,22.11,13.25,1,0,0,0,0,0,0,0,0,0
350,59200,753.88,2118-01-01-17-18-46.484166,296.0,1.36,0.8,303.0,1.02,13.25,22.17,13.17,1,0,0,0,0,0,0,0,0,0
351,59201,756.04,2118-01-01-17-18-48.644166,300.0,1.36,0.8,308.0,1.03,13.17,22.0,13.18,1,0,0,0,0,0,0,0,0,0
352,59202,758.2,2118-01-01-17-18-50.804166,299.0,1.36,0.8,301.0,1.01,13.18,21.77,13.2,1,0,0,0,0,0,0,0,0,0
353,59203,760.36,2118-01-01-17-18-52.964166,298.0,1.36,0.8,305.0,1.02,13.2,22.09,13.32,1,0,0,0,0,0,0,0,0,0
354,59204,762.52,2118-01-01-17-18-55.124166,300.0,1.36,0.8,304.0,1.01,13.32,22.12,13.28,1,0,0,0,0,0,0,0,0,0
355,59205,764.68,2118-01-01-17-18-57.284166,298.0,1.36,0.8,305.0,1.02,13.28,22.12,13.2,1,0,0,0,0,0,0,0,0,0
356,59206,766.84,2118-01-01-17-18-59.444166,300.0,1.36,0.8,305.0,1.02,13.2,22.02,13.15,1,0,0,0,0,0,0,0,0,0
357,59207,769.0,2118-01-01-17-19-01.604166,298.0,1.36,0.8,305.0,1.02,13.15,21.85,13.24,1,0,0,0,0,0,0,0,0,0
358,59208,771.16,2118-01-01-17-19-03.764166,297.0,1.36,0.8,307.0,1.03,13.24,22.26,13.26,1,0,0,0,0,0,0,0,0,0
359,59209,773.32,2118-01-01-17-19-05.924166,299.0,1.36,0.8,307.0,1.03,13.26,22.21,13.26,1,0,0,0,0,0,0,0,0,0
