BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,56360,461.5,2185-12-27-07-43-15.309143,489.0,1.86,0.74,481.0,0.98,5.6,12.03,5.63,0,0,0,1,0,0,0,0,0,0
181,56361,464.1,2185-12-27-07-43-17.909143,487.0,1.86,0.74,483.0,0.99,5.63,12.0,5.59,0,0,0,1,0,0,0,0,0,0
182,56362,466.7,2185-12-27-07-43-20.509143,488.0,1.86,0.74,484.0,0.99,5.59,12.06,5.6,0,0,0,1,0,0,0,0,0,0
183,56363,469.3,2185-12-27-07-43-23.109143,488.0,1.86,0.74,483.0,0.99,5.6,12.12,5.63,0,0,0,1,0,0,0,0,0,0
184,56364,471.9,2185-12-27-07-43-25.709143,488.0,1.86,0.74,479.0,0.98,5.63,12.14,5.63,0,0,0,1,0,0,0,0,0,0
185,56365,474.5,2185-12-27-07-43-28.309143,488.0,1.86,0.74,480.0,0.98,5.63,11.98,5.61,0,0,0,1,0,0,0,0,0,0
186,56366,477.1,2185-12-27-07-43-30.909143,488.0,1.86,0.74,481.0,0.99,5.61,12.02,5.63,0,0,0,1,0,0,0,0,0,0
187,56367,479.7,2185-12-27-07-43-33.509143,488.0,1.86,0.74,480.0,0.98,5.63,12.03,5.64,0,0,0,1,0,0,0,0,0,0
188,56368,482.3,2185-12-27-07-43-36.109143,488.0,1.86,0.74,483.0,0.99,5.64,12.1,5.6,0,0,0,1,0,0,0,0,0,0
189,56369,484.9,2185-12-27-07-43-38.709143,484.0,1.86,0.72,491.0,1.01,5.6,12.05,5.64,0,0,0,1,0,0,0,0,0,0
190,56370,487.48,2185-12-27-07-43-41.289143,489.0,1.86,0.74,482.0,0.99,5.64,12.11,5.58,0,0,0,1,0,0,0,0,0,0
191,56371,490.08,2185-12-27-07-43-43.889143,484.0,1.88,0.72,489.0,1.01,5.58,12.08,5.6,0,0,0,1,0,0,0,0,0,0
192,56372,492.68,2185-12-27-07-43-46.489143,488.0,1.86,0.74,481.0,0.99,5.6,11.99,5.58,0,0,0,1,0,0,0,0,0,0
193,56373,495.28,2185-12-27-07-43-49.089143,486.0,1.86,0.74,479.0,0.99,5.58,12.07,5.61,0,0,0,1,0,0,0,0,0,0
194,56374,497.88,2185-12-27-07-43-51.689143,490.0,1.86,0.74,488.0,1.0,5.61,12.09,5.64,0,0,0,1,0,0,0,0,0,0
195,56375,500.48,2185-12-27-07-43-54.289143,490.0,1.86,0.74,481.0,0.98,5.64,12.06,5.63,0,0,0,1,0,0,0,0,0,0
196,56376,503.08,2185-12-27-07-43-56.889143,490.0,1.86,0.74,490.0,1.0,5.63,11.99,5.6,0,0,0,1,0,0,0,0,0,0
197,56377,505.68,2185-12-27-07-43-59.489143,492.0,1.86,0.74,489.0,0.99,5.6,12.07,5.65,0,0,0,1,0,0,0,0,0,0
198,56378,508.28,2185-12-27-07-44-02.089143,488.0,1.86,0.74,481.0,0.99,5.65,11.96,5.63,0,0,0,1,0,0,0,0,0,0
199,56379,510.88,2185-12-27-07-44-04.689143,490.0,1.86,0.74,487.0,0.99,5.63,12.04,5.64,0,0,0,1,0,0,0,0,0,0
200,56380,513.48,2185-12-27-07-44-07.289143,489.0,1.86,0.74,481.0,0.98,5.64,12.04,5.61,0,0,0,1,0,0,0,0,0,0
201,56381,516.08,2185-12-27-07-44-09.889143,483.0,1.88,0.72,490.0,1.01,5.61,12.02,5.6,0,0,0,1,0,0,0,0,0,0
202,56382,518.68,2185-12-27-07-44-12.489143,489.0,1.86,0.74,488.0,1.0,5.6,12.05,5.64,0,0,0,1,0,0,0,0,0,0
203,56383,521.28,2185-12-27-07-44-15.089143,488.0,1.86,0.74,485.0,0.99,5.64,12.06,5.6,0,0,0,1,0,0,0,0,0,0
204,56384,523.88,2185-12-27-07-44-17.689143,489.0,1.86,0.74,490.0,1.0,5.6,12.07,5.64,0,0,0,1,0,0,0,0,0,0
205,56385,526.48,2185-12-27-07-44-20.289143,489.0,1.86,0.74,487.0,1.0,5.64,12.06,5.64,0,0,0,1,0,0,0,0,0,0
206,56386,529.08,2185-12-27-07-44-22.889143,484.0,1.88,0.72,491.0,1.01,5.64,12.16,5.64,0,0,0,1,0,0,0,0,0,0
207,56387,531.68,2185-12-27-07-44-25.489143,488.0,1.86,0.74,486.0,1.0,5.64,12.04,5.65,0,0,0,1,0,0,0,0,0,0
208,56388,534.28,2185-12-27-07-44-28.089143,490.0,1.88,0.74,483.0,0.99,5.65,12.03,5.61,0,0,0,1,0,0,0,0,0,0
209,56389,536.9,2185-12-27-07-44-30.709143,488.0,1.86,0.74,479.0,0.98,5.61,12.01,5.63,0,0,0,1,0,0,0,0,0,0
210,56390,539.5,2185-12-27-07-44-33.309143,488.0,1.86,0.74,484.0,0.99,5.63,12.01,5.6,0,0,0,1,0,0,0,0,0,0
211,56391,542.1,2185-12-27-07-44-35.909143,487.0,1.86,0.74,485.0,1.0,5.6,12.07,5.61,0,0,0,1,0,0,0,0,0,0
212,56392,544.7,2185-12-27-07-44-38.509143,484.0,1.88,0.72,488.0,1.01,5.61,12.02,5.57,0,0,0,1,0,0,0,0,0,0
213,56393,547.3,2185-12-27-07-44-41.109143,487.0,1.86,0.74,483.0,0.99,5.57,12.04,5.59,0,0,0,1,0,0,0,0,0,0
214,56394,549.9,2185-12-27-07-44-43.709143,483.0,1.86,0.72,493.0,1.02,5.59,12.11,5.65,0,0,0,1,0,0,0,0,0,0
215,56395,552.48,2185-12-27-07-44-46.289143,489.0,1.86,0.74,483.0,0.99,5.65,12.04,5.62,0,0,0,1,0,0,0,0,0,0
216,56396,555.08,2185-12-27-07-44-48.889143,490.0,1.86,0.74,482.0,0.98,5.62,11.98,5.59,0,0,0,1,0,0,0,0,0,0
217,56397,557.68,2185-12-27-07-44-51.489143,486.0,1.86,0.72,494.0,1.02,5.59,12.06,5.66,0,0,0,1,0,0,0,0,0,0
218,56398,560.26,2185-12-27-07-44-54.069143,488.0,1.86,0.74,494.0,1.01,5.66,12.04,5.65,0,0,0,1,0,0,0,0,0,0
219,56399,562.86,2185-12-27-07-44-56.669143,493.0,1.86,0.74,488.0,0.99,5.65,12.02,5.59,0,0,0,1,0,0,0,0,0,0
220,56400,565.46,2185-12-27-07-44-59.269143,492.0,1.86,0.74,486.0,0.99,5.59,12.02,5.59,0,0,0,1,0,0,0,0,0,0
221,56401,568.06,2185-12-27-07-45-01.869143,491.0,1.84,0.74,493.0,1.0,5.59,12.08,5.64,0,0,0,1,0,0,0,0,0,0
222,56402,570.64,2185-12-27-07-45-04.449143,485.0,1.88,0.72,491.0,1.01,5.64,12.03,5.62,0,0,0,1,0,0,0,0,0,0
223,56403,573.24,2185-12-27-07-45-07.049143,489.0,1.84,0.74,483.0,0.99,5.62,11.99,5.62,0,0,0,1,0,0,0,0,0,0
224,56404,575.82,2185-12-27-07-45-09.629143,490.0,1.84,0.74,483.0,0.99,5.62,12.06,5.64,0,0,0,1,0,0,0,0,0,0
225,56405,578.4,2185-12-27-07-45-12.209143,487.0,1.88,0.72,493.0,1.01,5.64,12.15,5.6,0,0,0,1,0,0,0,0,0,0
226,56406,581.0,2185-12-27-07-45-14.809143,487.0,1.86,0.72,488.0,1.0,5.6,12.03,5.63,0,0,0,1,0,0,0,0,0,0
227,56407,583.58,2185-12-27-07-45-17.389143,490.0,1.86,0.74,482.0,0.98,5.63,12.11,5.63,0,0,0,1,0,0,0,0,0,0
228,56408,586.18,2185-12-27-07-45-19.989143,487.0,1.88,0.72,495.0,1.02,5.63,12.02,5.66,0,0,0,1,0,0,0,0,0,0
229,56409,588.78,2185-12-27-07-45-22.589143,491.0,1.86,0.74,485.0,0.99,5.66,11.99,5.62,0,0,0,1,0,0,0,0,0,0
230,56410,591.38,2185-12-27-07-45-25.189143,492.0,1.86,0.74,482.0,0.98,5.62,12.03,5.64,0,0,0,1,0,0,0,0,0,0
231,56411,593.98,2185-12-27-07-45-27.789143,489.0,1.86,0.74,485.0,0.99,5.64,12.0,5.61,0,0,0,1,0,0,0,0,0,0
232,56412,596.58,2185-12-27-07-45-30.389143,490.0,1.86,0.74,489.0,1.0,5.61,12.04,5.61,0,0,0,1,0,0,0,0,0,0
233,56413,599.18,2185-12-27-07-45-32.989143,487.0,1.86,0.74,486.0,1.0,5.61,12.06,5.6,0,0,0,1,0,0,0,0,0,0
234,56414,601.78,2185-12-27-07-45-35.589143,487.0,1.88,0.72,486.0,1.0,5.6,11.98,5.6,0,0,0,1,0,0,0,0,0,0
235,56415,604.38,2185-12-27-07-45-38.189143,488.0,2.5,0.72,514.0,1.05,5.6,11.94,5.59,0,0,0,1,0,0,0,0,0,0
236,56416,607.6,2185-12-27-07-45-41.409143,503.0,5.0,0.76,838.0,1.67,5.59,12.03,5.7,0,0,0,1,0,0,0,0,0,0
237,56417,613.36,2185-12-27-07-45-47.169143,609.0,1.84,0.8,486.0,0.8,5.7,12.04,4.6,0,0,0,1,0,0,0,0,0,0
238,56418,616.0,2185-12-27-07-45-49.809143,557.0,2.14,1.06,523.0,0.94,4.6,12.79,5.62,0,0,0,1,0,0,0,0,0,0
239,56419,619.2,2185-12-27-07-45-53.009143,523.0,2.26,0.94,592.0,1.13,5.62,12.46,4.56,0,0,0,1,0,0,0,0,0,0
240,56420,622.4,2185-12-27-07-45-56.209143,583.0,2.12,1.12,499.0,0.86,4.56,13.04,5.6,0,0,0,1,0,0,0,0,0,0
241,56421,625.64,2185-12-27-07-45-59.449143,542.0,2.18,1.04,541.0,1.0,5.6,12.45,5.58,0,0,0,1,0,0,0,0,0,0
242,56422,628.86,2185-12-27-07-46-02.669143,531.0,1.62,0.98,512.0,0.96,5.58,12.37,5.58,0,0,0,1,0,0,0,0,0,0
243,56423,631.46,2185-12-27-07-46-05.269143,498.0,1.74,0.84,505.0,1.01,5.58,12.32,5.57,0,0,0,1,0,0,0,0,0,0
244,56424,634.04,2185-12-27-07-46-07.849143,495.0,1.76,0.82,499.0,1.01,5.57,12.26,5.62,0,0,0,1,0,0,0,0,0,0
245,56425,636.62,2185-12-27-07-46-10.429143,540.0,2.2,1.02,540.0,1.0,5.62,12.39,5.62,0,0,0,1,0,0,0,0,0,0
246,56426,639.84,2185-12-27-07-46-13.649143,553.0,2.22,1.02,581.0,1.05,5.62,12.29,4.62,0,0,0,1,0,0,0,0,0,0
247,56427,643.08,2185-12-27-07-46-16.889143,572.0,2.22,1.0,536.0,0.94,4.62,12.47,5.6,0,0,0,1,0,0,0,0,0,0
248,56428,646.3,2185-12-27-07-46-20.109143,511.0,1.76,0.82,503.0,0.98,5.6,12.2,5.62,0,0,0,1,0,0,0,0,0,0
249,56429,648.88,2185-12-27-07-46-22.689143,509.0,1.78,0.82,512.0,1.01,5.62,12.25,5.58,0,0,0,1,0,0,0,0,0,0
250,56430,651.48,2185-12-27-07-46-25.289143,492.0,1.76,0.8,513.0,1.04,5.58,12.34,5.63,0,0,0,1,0,0,0,0,0,0
251,56431,654.04,2185-12-27-07-46-27.849143,555.0,2.2,1.02,557.0,1.0,5.63,12.25,5.61,0,0,0,1,0,0,0,0,0,0
252,56432,657.26,2185-12-27-07-46-31.069143,513.0,1.76,0.82,502.0,0.98,5.61,12.21,5.66,0,0,0,1,0,0,0,0,0,0
253,56433,659.84,2185-12-27-07-46-33.649143,501.0,1.8,0.8,506.0,1.01,5.66,12.14,5.6,0,0,0,1,0,0,0,0,0,0
254,56434,662.44,2185-12-27-07-46-36.249143,500.0,1.78,0.8,514.0,1.03,5.6,12.26,5.59,0,0,0,1,0,0,0,0,0,0
255,56435,665.02,2185-12-27-07-46-38.829143,507.0,1.72,0.86,509.0,1.0,5.59,12.32,5.64,0,0,0,1,0,0,0,0,0,0
256,56436,667.6,2185-12-27-07-46-41.409143,496.0,1.76,0.82,507.0,1.02,5.64,12.38,5.62,0,0,0,1,0,0,0,0,0,0
257,56437,670.18,2185-12-27-07-46-43.989143,495.0,1.78,0.82,501.0,1.01,5.62,12.31,5.61,0,0,0,1,0,0,0,0,0,0
258,56438,672.78,2185-12-27-07-46-46.589143,509.0,2.16,1.02,543.0,1.07,5.61,12.48,5.62,0,0,0,1,0,0,0,0,0,0
259,56439,675.96,2185-12-27-07-46-49.769143,532.0,2.22,1.0,538.0,1.01,5.62,12.33,5.57,0,0,0,1,0,0,0,0,0,0
260,56440,679.18,2185-12-27-07-46-52.989143,540.0,1.6,1.0,521.0,0.96,5.57,12.33,5.58,0,0,0,1,0,0,0,0,0,0
261,56441,681.78,2185-12-27-07-46-55.589143,528.0,2.2,0.98,547.0,1.04,5.58,12.27,5.62,0,0,0,1,0,0,0,0,0,0
262,56442,684.96,2185-12-27-07-46-58.769143,541.0,2.22,1.0,553.0,1.02,5.62,12.34,5.57,0,0,0,1,0,0,0,0,0,0
263,56443,688.18,2185-12-27-07-47-01.989143,543.0,1.6,1.0,522.0,0.96,5.57,12.29,5.58,0,0,0,1,0,0,0,0,0,0
264,56444,690.78,2185-12-27-07-47-04.589143,532.0,1.6,0.98,530.0,1.0,5.58,12.25,5.59,0,0,0,1,0,0,0,0,0,0
265,56445,693.36,2185-12-27-07-47-07.169143,537.0,2.2,1.0,549.0,1.02,5.59,12.31,5.62,0,0,0,1,0,0,0,0,0,0
266,56446,696.56,2185-12-27-07-47-10.369143,547.0,2.2,1.02,556.0,1.02,5.62,12.23,5.63,0,0,0,1,0,0,0,0,0,0
267,56447,699.78,2185-12-27-07-47-13.589143,543.0,2.22,1.0,553.0,1.02,5.63,12.23,5.62,0,0,0,1,0,0,0,0,0,0
268,56448,703.0,2185-12-27-07-47-16.809143,486.0,1.74,0.82,507.0,1.04,5.62,12.33,5.62,0,0,0,1,0,0,0,0,0,0
269,56449,705.56,2185-12-27-07-47-19.369143,488.0,1.74,0.8,519.0,1.06,5.62,12.29,5.67,0,0,0,1,0,0,0,0,0,0
270,56450,708.1,2185-12-27-07-47-21.909143,534.0,1.58,1.02,492.0,0.92,5.67,12.45,5.57,0,0,0,1,0,0,0,0,0,0
271,56451,710.7,2185-12-27-07-47-24.509143,535.0,2.2,1.0,542.0,1.01,5.57,12.35,5.57,0,0,0,1,0,0,0,0,0,0
272,56452,713.9,2185-12-27-07-47-27.709143,540.0,2.2,1.0,548.0,1.01,5.57,12.42,5.61,0,0,0,1,0,0,0,0,0,0
273,56453,717.1,2185-12-27-07-47-30.909143,544.0,1.5,1.02,562.0,1.03,5.61,12.43,5.58,0,0,0,1,0,0,0,0,0,0
274,56454,719.62,2185-12-27-07-47-33.429143,557.0,2.26,1.0,570.0,1.02,5.58,12.43,5.61,0,0,0,1,0,0,0,0,0,0
275,56455,722.88,2185-12-27-07-47-36.689143,539.0,2.16,1.0,533.0,0.99,5.61,12.41,5.58,0,0,0,1,0,0,0,0,0,0
276,56456,726.04,2185-12-27-07-47-39.849143,553.0,2.18,1.02,549.0,0.99,5.58,12.26,5.64,0,0,0,1,0,0,0,0,0,0
277,56457,729.24,2185-12-27-07-47-43.049143,551.0,2.18,1.02,554.0,1.01,5.64,12.32,5.64,0,0,0,1,0,0,0,0,0,0
278,56458,732.44,2185-12-27-07-47-46.249143,552.0,2.16,1.04,552.0,1.0,5.64,12.34,5.66,0,0,0,1,0,0,0,0,0,0
279,56459,735.64,2185-12-27-07-47-49.449143,546.0,2.2,1.0,555.0,1.02,5.66,12.31,5.64,0,0,0,1,0,0,0,0,0,0
280,56460,738.84,2185-12-27-07-47-52.649143,550.0,2.2,1.02,549.0,1.0,5.64,12.35,5.59,0,0,0,1,0,0,0,0,0,0
281,56461,742.06,2185-12-27-07-47-55.869143,551.0,2.2,1.02,562.0,1.02,5.59,12.26,5.6,0,0,0,1,0,0,0,0,0,0
282,56462,745.28,2185-12-27-07-47-59.089143,546.0,2.2,1.02,554.0,1.01,5.6,12.28,5.56,0,0,0,1,0,0,0,0,0,0
283,56463,748.5,2185-12-27-07-48-02.309143,542.0,2.24,0.98,546.0,1.01,5.56,12.34,5.57,0,0,0,1,0,0,0,0,0,0
284,56464,751.72,2185-12-27-07-48-05.529143,550.0,2.2,1.02,554.0,1.01,5.57,12.34,5.59,0,0,0,1,0,0,0,0,0,0
285,56465,754.94,2185-12-27-07-48-08.749143,545.0,2.2,1.0,543.0,1.0,5.59,12.37,5.67,0,0,0,1,0,0,0,0,0,0
286,56466,758.14,2185-12-27-07-48-11.949143,547.0,1.56,1.02,542.0,0.99,5.67,12.37,5.57,0,0,0,1,0,0,0,0,0,0
287,56467,760.72,2185-12-27-07-48-14.529143,518.0,1.68,0.9,528.0,1.02,5.57,12.43,5.59,0,0,0,1,0,0,0,0,0,0
288,56468,763.3,2185-12-27-07-48-17.109143,541.0,2.26,1.0,618.0,1.14,5.59,12.37,5.56,0,0,0,1,0,0,0,0,0,0
289,56469,766.56,2185-12-27-07-48-20.369143,382.0,1.76,0.68,439.0,1.15,5.56,12.44,5.69,0,0,0,1,0,0,0,0,0,0
290,56470,769.0,2185-12-27-07-48-22.809143,449.0,1.72,0.84,426.0,0.95,5.69,12.65,5.66,0,0,0,1,0,0,0,0,0,0
291,56471,771.56,2185-12-27-07-48-25.369143,472.0,1.08,0.84,415.0,0.88,5.66,12.77,5.56,0,0,0,1,0,0,0,0,0,0
292,56472,773.48,2185-12-27-07-48-27.289143,562.0,2.14,1.1,565.0,1.01,5.56,12.57,4.67,0,0,0,1,0,0,0,0,0,0
293,56473,776.72,2185-12-27-07-48-30.529143,487.0,1.86,0.7,493.0,1.01,4.67,12.58,5.57,0,0,0,1,0,0,0,0,0,0
294,56474,779.28,2185-12-27-07-48-33.089143,545.0,2.2,1.02,557.0,1.02,5.57,12.48,5.62,0,0,0,1,0,0,0,0,0,0
295,56475,782.5,2185-12-27-07-48-36.309143,561.0,2.2,1.02,567.0,1.01,5.62,12.24,5.57,0,0,0,1,0,0,0,0,0,0
296,56476,785.72,2185-12-27-07-48-39.529143,548.0,2.18,1.02,546.0,1.0,5.57,12.39,5.6,0,0,0,1,0,0,0,0,0,0
297,56477,788.92,2185-12-27-07-48-42.729143,544.0,2.2,1.0,573.0,1.05,5.6,12.39,5.66,0,0,0,1,0,0,0,0,0,0
298,56478,792.12,2185-12-27-07-48-45.929143,557.0,2.14,1.08,560.0,1.01,5.66,12.39,5.59,0,0,0,1,0,0,0,0,0,0
299,56479,795.34,2185-12-27-07-48-49.149143,511.0,1.6,0.96,510.0,1.0,5.59,12.33,5.56,0,0,0,1,0,0,0,0,0,0
300,56480,797.9,2185-12-27-07-48-51.709143,538.0,2.18,1.02,536.0,1.0,5.56,12.75,5.6,0,0,0,1,0,0,0,0,0,0
301,56481,801.1,2185-12-27-07-48-54.909143,541.0,2.18,1.02,550.0,1.02,5.6,12.36,5.62,0,0,0,1,0,0,0,0,0,0
302,56482,804.3,2185-12-27-07-48-58.109143,539.0,2.2,1.02,545.0,1.01,5.62,12.44,5.58,0,0,0,1,0,0,0,0,0,0
303,56483,807.52,2185-12-27-07-49-01.329143,534.0,2.2,1.0,543.0,1.02,5.58,12.45,5.58,0,0,0,1,0,0,0,0,0,0
304,56484,810.72,2185-12-27-07-49-04.529143,536.0,1.58,1.02,537.0,1.0,5.58,12.47,4.7,0,0,0,1,0,0,0,0,0,0
305,56485,813.32,2185-12-27-07-49-07.129143,528.0,1.7,0.86,524.0,0.99,4.7,12.61,5.6,0,0,0,1,0,0,0,0,0,0
306,56486,815.88,2185-12-27-07-49-09.689143,532.0,2.18,1.02,552.0,1.04,5.6,12.43,5.65,0,0,0,1,0,0,0,0,0,0
307,56487,819.08,2185-12-27-07-49-12.889143,542.0,2.18,1.02,536.0,0.99,5.65,12.4,5.6,0,0,0,1,0,0,0,0,0,0
308,56488,822.28,2185-12-27-07-49-16.089143,545.0,2.18,1.04,548.0,1.01,5.6,12.38,5.68,0,0,0,1,0,0,0,0,0,0
309,56489,825.5,2185-12-27-07-49-19.309143,503.0,1.72,0.84,527.0,1.05,5.68,12.27,5.57,0,0,0,1,0,0,0,0,0,0
310,56490,828.06,2185-12-27-07-49-21.869143,537.0,2.88,0.98,640.0,1.19,5.57,12.42,5.58,0,0,0,1,0,0,0,0,0,0
311,56491,831.92,2185-12-27-07-49-25.729143,416.0,1.0,0.88,372.0,0.89,5.58,13.18,5.69,0,0,0,1,0,0,0,0,0,0
312,56492,833.8,2185-12-27-07-49-27.609143,426.0,1.78,0.76,440.0,1.03,5.69,12.9,5.59,0,0,0,1,0,0,0,0,0,0
313,56493,836.34,2185-12-27-07-49-30.149143,509.0,1.52,1.02,451.0,0.89,5.59,12.83,5.62,0,0,0,1,0,0,0,0,0,0
314,56494,838.88,2185-12-27-07-49-32.689143,511.0,1.6,1.0,470.0,0.92,5.62,12.48,5.64,0,0,0,1,0,0,0,0,0,0
315,56495,841.48,2185-12-27-07-49-35.289143,486.0,1.68,0.92,461.0,0.95,5.64,12.24,5.6,0,0,0,1,0,0,0,0,0,0
316,56496,844.08,2185-12-27-07-49-37.889143,471.0,1.58,0.9,478.0,1.01,5.6,12.52,5.6,0,0,0,1,0,0,0,0,0,0
317,56497,846.56,2185-12-27-07-49-40.369143,434.0,1.78,0.76,450.0,1.04,5.6,12.45,5.65,0,0,0,1,0,0,0,0,0,0
318,56498,849.1,2185-12-27-07-49-42.909143,442.0,1.82,0.76,429.0,0.97,5.65,12.45,5.59,0,0,0,1,0,0,0,0,0,0
319,56499,851.68,2185-12-27-07-49-45.489143,441.0,2.48,0.76,552.0,1.25,5.59,12.46,5.48,0,0,0,1,0,0,0,0,0,0
320,56500,854.92,2185-12-27-07-49-48.729143,498.0,1.56,0.96,414.0,0.83,5.48,12.65,4.64,0,0,0,1,0,0,0,0,0,0
321,56501,857.44,2185-12-27-07-49-51.249143,467.0,1.78,0.78,456.0,0.98,4.64,12.69,5.57,0,0,0,1,0,0,0,0,0,0
322,56502,860.0,2185-12-27-07-49-53.809143,436.0,1.8,0.76,458.0,1.05,5.57,12.46,5.65,0,0,0,1,0,0,0,0,0,0
323,56503,862.56,2185-12-27-07-49-56.369143,432.0,2.42,0.76,481.0,1.11,5.65,12.45,4.64,0,0,0,1,0,0,0,0,0,0
324,56504,865.74,2185-12-27-07-49-59.549143,503.0,1.56,0.96,432.0,0.86,4.64,12.81,5.63,0,0,0,1,0,0,0,0,0,0
325,56505,868.26,2185-12-27-07-50-02.069143,414.0,1.16,0.74,426.0,1.03,5.63,12.38,5.54,0,0,0,1,0,0,0,0,0,0
326,56506,870.16,2185-12-27-07-50-03.969143,425.0,2.38,0.76,462.0,1.09,5.54,12.5,4.74,0,0,0,1,0,0,0,0,0,0
327,56507,873.3,2185-12-27-07-50-07.109143,456.0,1.82,0.76,443.0,0.97,4.74,12.51,5.58,0,0,0,1,0,0,0,0,0,0
328,56508,875.88,2185-12-27-07-50-09.689143,430.0,1.22,0.76,403.0,0.94,5.58,12.48,5.34,0,0,0,1,0,0,0,0,0,0
329,56509,877.86,2185-12-27-07-50-11.669143,406.0,1.82,0.7,443.0,1.09,5.34,12.68,4.66,0,0,0,1,0,0,0,0,0,0
330,56510,880.38,2185-12-27-07-50-14.189143,433.0,1.16,0.74,391.0,0.9,4.66,12.63,5.47,0,0,0,1,0,0,0,0,0,0
331,56511,882.28,2185-12-27-07-50-16.089143,411.0,1.2,0.74,420.0,1.02,5.47,12.6,5.49,0,0,0,1,0,0,0,0,0,0
332,56512,884.22,2185-12-27-07-50-18.029143,428.0,2.44,0.7,487.0,1.14,5.49,12.53,4.65,0,0,0,1,0,0,0,0,0,0
333,56513,887.36,2185-12-27-07-50-21.169143,451.0,1.82,0.74,427.0,0.95,4.65,12.81,5.63,0,0,0,1,0,0,0,0,0,0
334,56514,889.92,2185-12-27-07-50-23.729143,426.0,1.76,0.76,412.0,0.97,5.63,12.56,5.64,0,0,0,1,0,0,0,0,0,0
335,56515,892.44,2185-12-27-07-50-26.249143,424.0,1.82,0.76,408.0,0.96,5.64,12.43,5.66,0,0,0,1,0,0,0,0,0,0
336,56516,895.02,2185-12-27-07-50-28.829143,412.0,1.16,0.74,410.0,1.0,5.66,12.46,5.6,0,0,0,1,0,0,0,0,0,0
337,56517,896.92,2185-12-27-07-50-30.729143,414.0,2.5,0.72,480.0,1.16,5.6,12.26,4.56,0,0,0,1,0,0,0,0,0,0
338,56518,900.14,2185-12-27-07-50-33.949143,451.0,1.02,0.78,366.0,0.81,4.56,12.84,5.63,0,0,0,1,0,0,0,0,0,0
339,56519,901.94,2185-12-27-07-50-35.749143,383.0,1.38,0.64,422.0,1.1,5.63,12.02,5.65,0,0,0,1,0,0,0,0,0,0
340,56520,903.96,2185-12-27-07-50-37.769143,420.0,1.84,0.72,433.0,1.03,5.65,12.4,5.57,0,0,0,1,0,0,0,0,0,0
341,56521,906.52,2185-12-27-07-50-40.329143,427.0,1.16,0.72,416.0,0.97,5.57,12.42,5.56,0,0,0,1,0,0,0,0,0,0
342,56522,908.4,2185-12-27-07-50-42.209143,422.0,1.24,0.7,427.0,1.01,5.56,12.35,5.54,0,0,0,1,0,0,0,0,0,0
343,56523,910.34,2185-12-27-07-50-44.149143,418.0,1.78,0.72,433.0,1.04,5.54,12.45,5.64,0,0,0,1,0,0,0,0,0,0
344,56524,912.84,2185-12-27-07-50-46.649143,426.0,1.2,0.74,414.0,0.97,5.64,12.38,5.52,0,0,0,1,0,0,0,0,0,0
345,56525,914.78,2185-12-27-07-50-48.589143,420.0,1.22,0.72,430.0,1.02,5.52,12.38,5.62,0,0,0,1,0,0,0,0,0,0
346,56526,916.72,2185-12-27-07-50-50.529143,414.0,1.8,0.7,430.0,1.04,5.62,12.49,5.59,0,0,0,1,0,0,0,0,0,0
347,56527,919.22,2185-12-27-07-50-53.029143,439.0,3.16,0.74,454.0,1.03,5.59,12.2,5.68,0,0,0,1,0,0,0,0,0,0
348,56528,923.12,2185-12-27-07-50-56.929143,447.0,1.6,0.72,442.0,0.99,5.68,12.78,4.74,0,0,0,1,0,0,0,0,0,0
349,56529,925.44,2185-12-27-07-50-59.249143,436.0,1.4,0.66,432.0,0.99,4.74,12.08,5.56,0,0,0,1,0,0,0,0,0,0
350,56530,927.5,2185-12-27-07-51-01.309143,431.0,1.16,0.74,408.0,0.95,5.56,12.41,5.59,0,0,0,1,0,0,0,0,0,0
351,56531,929.4,2185-12-27-07-51-03.209143,415.0,1.14,0.74,396.0,0.95,5.59,12.56,5.6,0,0,0,1,0,0,0,0,0,0
352,56532,931.28,2185-12-27-07-51-05.089143,406.0,1.2,0.7,413.0,1.02,5.6,12.36,5.59,0,0,0,1,0,0,0,0,0,0
353,56533,933.18,2185-12-27-07-51-06.989143,434.0,1.2,0.72,425.0,0.98,5.59,12.15,5.61,0,0,0,1,0,0,0,0,0,0
354,56534,935.1,2185-12-27-07-51-08.909143,417.0,1.28,0.72,432.0,1.04,5.61,12.46,5.44,0,0,0,1,0,0,0,0,0,0
355,56535,937.1,2185-12-27-07-51-10.909143,420.0,1.12,0.68,412.0,0.98,5.44,12.52,5.61,0,0,0,1,0,0,0,0,0,0
356,56536,938.9,2185-12-27-07-51-12.709143,414.0,1.24,0.7,427.0,1.03,5.61,12.51,5.53,0,0,0,1,0,0,0,0,0,0
357,56537,940.84,2185-12-27-07-51-14.649143,412.0,1.18,0.72,406.0,0.99,5.53,12.6,5.54,0,0,0,1,0,0,0,0,0,0
358,56538,942.74,2185-12-27-07-51-16.549143,403.0,1.18,0.72,415.0,1.03,5.54,12.66,5.62,0,0,0,1,0,0,0,0,0,0
359,56539,944.64,2185-12-27-07-51-18.449143,416.0,1.18,0.72,414.0,1.0,5.62,12.43,5.57,0,0,0,1,0,0,0,0,0,0
