BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
716,49197,2477.3,2156-11-10-21-11-07.216781,397.0,2.98,1.02,375.0,0.94,6.4,8.69,5.79,0,1,0,0,0,0,0,0,0,0
717,49198,2481.3,2156-11-10-21-11-11.216781,399.0,2.98,1.02,465.0,1.17,5.79,8.82,6.24,0,1,0,0,0,0,0,0,0,0
718,49199,2485.3,2156-11-10-21-11-15.216781,383.0,2.98,1.02,397.0,1.04,6.24,8.42,5.87,0,1,0,0,0,0,0,0,0,0
719,49200,2489.3,2156-11-10-21-11-19.216781,385.0,2.98,1.02,326.0,0.85,5.87,8.84,6.18,0,1,0,0,0,0,0,0,0,0
720,49201,2493.3,2156-11-10-21-11-23.216781,354.0,2.98,1.02,412.0,1.16,6.18,8.39,6.43,0,1,0,0,0,0,0,0,0,0
721,49202,2497.3,2156-11-10-21-11-27.216781,381.0,2.98,1.02,392.0,1.03,6.43,8.69,5.73,0,1,0,0,0,0,0,0,0,0
722,49203,2501.3,2156-11-10-21-11-31.216781,439.0,2.98,1.02,458.0,1.04,5.73,8.7,6.14,0,1,0,0,0,0,0,0,0,0
723,49204,2505.3,2156-11-10-21-11-35.216781,416.0,2.98,1.02,464.0,1.12,6.14,8.54,6.09,0,1,0,0,0,0,0,0,0,0
724,49205,2509.3,2156-11-10-21-11-39.216781,389.0,2.98,1.02,440.0,1.13,6.09,8.59,6.0,0,1,0,0,0,0,0,0,0,0
725,49206,2513.3,2156-11-10-21-11-43.216781,443.0,2.98,1.02,388.0,0.88,6.0,8.69,6.23,0,1,0,0,0,0,0,0,0,0
726,49207,2517.3,2156-11-10-21-11-47.216781,364.0,2.98,1.02,351.0,0.96,6.23,8.58,6.27,0,1,0,0,0,0,0,0,0,0
727,49208,2521.3,2156-11-10-21-11-51.216781,372.0,2.68,1.02,388.0,1.04,6.27,8.71,5.73,0,1,0,0,0,0,0,0,0,0
728,49209,2525.0,2156-11-10-21-11-54.916781,399.0,2.98,1.02,442.0,1.11,5.73,8.9,6.26,0,1,0,0,0,0,0,0,0,0
729,49210,2529.0,2156-11-10-21-11-58.916781,416.0,2.98,1.02,362.0,0.87,6.26,8.55,6.33,0,1,0,0,0,0,0,0,0,0
730,49211,2533.0,2156-11-10-21-12-02.916781,351.0,2.98,1.02,421.0,1.2,6.33,8.74,5.98,0,1,0,0,0,0,0,0,0,0
731,49212,2537.0,2156-11-10-21-12-06.916781,381.0,2.98,1.02,343.0,0.9,5.98,8.77,6.36,0,1,0,0,0,0,0,0,0,0
732,49213,2541.0,2156-11-10-21-12-10.916781,360.0,2.98,1.02,448.0,1.24,6.36,8.48,6.06,0,1,0,0,0,0,0,0,0,0
733,49214,2545.0,2156-11-10-21-12-14.916781,407.0,2.98,1.02,427.0,1.05,6.06,8.85,6.28,0,1,0,0,0,0,0,0,0,0
734,49215,2549.0,2156-11-10-21-12-18.916781,436.0,2.98,1.02,450.0,1.03,6.28,8.68,6.24,0,1,0,0,0,0,0,0,0,0
735,49216,2553.0,2156-11-10-21-12-22.916781,424.0,2.98,1.02,401.0,0.95,6.24,8.76,6.2,0,1,0,0,0,0,0,0,0,0
736,49217,2557.0,2156-11-10-21-12-26.916781,416.0,2.98,1.02,399.0,0.96,6.2,8.54,5.87,0,1,0,0,0,0,0,0,0,0
737,49218,2561.0,2156-11-10-21-12-30.916781,363.0,2.98,1.02,553.0,1.52,5.87,8.8,6.26,0,1,0,0,0,0,0,0,0,0
738,49219,2565.0,2156-11-10-21-12-34.916781,473.0,0.26,1.02,75.0,0.16,6.26,8.8,5.51,0,1,0,0,0,0,0,0,0,0
739,49220,2566.28,2156-11-10-21-12-36.196781,210.0,1.16,1.0,402.0,1.91,5.51,9.72,5.63,0,1,0,0,0,0,0,0,0,0
740,49221,2568.44,2156-11-10-21-12-38.356781,387.0,0.72,0.72,262.0,0.68,5.63,8.81,4.36,0,1,0,0,0,0,0,0,0,0
741,49222,2569.88,2156-11-10-21-12-39.796781,367.0,2.98,1.02,535.0,1.46,4.36,9.06,5.99,0,1,0,0,0,0,0,0,0,0
742,49223,2573.88,2156-11-10-21-12-43.796781,337.0,1.24,0.62,282.0,0.84,5.99,7.99,4.75,0,1,0,0,0,0,0,0,0,0
743,49224,2575.74,2156-11-10-21-12-45.656781,213.0,1.34,0.66,426.0,2.0,4.75,9.58,5.75,0,1,0,0,0,0,0,0,0,0
744,49225,2577.74,2156-11-10-21-12-47.656781,536.0,0.72,1.02,148.0,0.28,5.75,8.51,5.86,0,1,0,0,0,0,0,0,0,0
745,49226,2579.48,2156-11-10-21-12-49.396781,259.0,2.98,1.02,580.0,2.24,5.86,8.92,6.09,0,1,0,0,0,0,0,0,0,0
746,49227,2583.48,2156-11-10-21-12-53.396781,285.0,0.36,1.02,123.0,0.43,6.09,8.98,5.41,0,1,0,0,0,0,0,0,0,0
747,49228,2584.86,2156-11-10-21-12-54.776781,197.0,0.82,0.48,104.0,0.53,5.41,9.16,5.46,0,1,0,0,0,0,0,0,0,0
748,49229,2586.16,2156-11-10-21-12-56.076781,202.0,1.0,0.46,213.0,1.05,5.46,8.76,5.6,0,1,0,0,0,0,0,0,0,0
749,49230,2587.62,2156-11-10-21-12-57.536781,209.0,3.4,0.6,489.0,2.34,5.6,8.92,6.3,0,1,0,0,0,0,0,0,0,0
750,49231,2591.62,2156-11-10-21-13-01.536781,142.0,1.68,0.9,396.0,2.79,6.3,9.63,5.53,0,1,0,0,0,0,0,0,0,0
751,49232,2594.2,2156-11-10-21-13-04.116781,566.0,0.58,0.94,222.0,0.39,5.53,8.53,5.49,0,1,0,0,0,0,0,0,0,0
752,49233,2595.72,2156-11-10-21-13-05.636781,363.0,0.98,0.76,267.0,0.74,5.49,9.14,5.62,0,1,0,0,0,0,0,0,0,0
753,49234,2597.46,2156-11-10-21-13-07.376781,221.0,2.98,1.02,610.0,2.76,5.62,9.05,6.5,0,1,0,0,0,0,0,0,0,0
754,49235,2601.46,2156-11-10-21-13-11.376781,160.0,1.82,0.92,376.0,2.35,6.5,8.94,5.68,0,1,0,0,0,0,0,0,0,0
755,49236,2604.2,2156-11-10-21-13-14.116781,629.0,0.64,1.02,303.0,0.48,5.68,9.01,5.42,0,1,0,0,0,0,0,0,0,0
756,49237,2605.86,2156-11-10-21-13-15.776781,338.0,1.54,0.86,310.0,0.92,5.42,9.22,5.62,0,1,0,0,0,0,0,0,0,0
757,49238,2608.26,2156-11-10-21-13-18.176781,230.0,1.66,1.02,310.0,1.35,5.62,9.43,5.8,0,1,0,0,0,0,0,0,0,0
758,49239,2610.94,2156-11-10-21-13-20.856781,253.0,1.68,0.8,454.0,1.79,5.8,8.52,5.71,0,1,0,0,0,0,0,0,0,0
759,49240,2613.42,2156-11-10-21-13-23.336781,481.0,3.18,0.82,737.0,1.53,5.71,8.62,6.37,0,1,0,0,0,0,0,0,0,0
760,49241,2617.42,2156-11-10-21-13-27.336781,147.0,0.72,0.7,232.0,1.58,6.37,9.32,5.77,0,1,0,0,0,0,0,0,0,0
761,49242,2618.84,2156-11-10-21-13-28.756781,756.0,2.98,1.02,722.0,0.96,5.77,8.13,6.44,0,1,0,0,0,0,0,0,0,0
762,49243,2622.84,2156-11-10-21-13-32.756781,146.0,0.82,0.7,198.0,1.36,6.44,9.04,5.55,0,1,0,0,0,0,0,0,0,0
763,49244,2624.36,2156-11-10-21-13-34.276781,529.0,0.56,0.92,224.0,0.42,5.55,9.0,5.17,0,1,0,0,0,0,0,0,0,0
764,49245,2625.84,2156-11-10-21-13-35.756781,392.0,3.3,0.7,723.0,1.84,5.17,9.13,6.48,0,1,0,0,0,0,0,0,0,0
765,49246,2629.84,2156-11-10-21-13-39.756781,178.0,1.34,0.94,331.0,1.86,6.48,9.64,5.69,0,1,0,0,0,0,0,0,0,0
766,49247,2632.12,2156-11-10-21-13-42.036781,831.0,2.98,1.02,726.0,0.87,5.69,8.79,6.33,0,1,0,0,0,0,0,0,0,0
767,49248,2636.12,2156-11-10-21-13-46.036781,187.0,0.74,1.02,186.0,0.99,6.33,9.0,5.59,0,1,0,0,0,0,0,0,0,0
768,49249,2637.88,2156-11-10-21-13-47.796781,656.0,3.1,0.9,673.0,1.03,5.59,8.5,5.97,0,1,0,0,0,0,0,0,0,0
769,49250,2641.88,2156-11-10-21-13-51.796781,213.0,3.06,0.9,337.0,1.58,5.97,8.77,5.8,0,1,0,0,0,0,0,0,0,0
770,49251,2645.84,2156-11-10-21-13-55.756781,522.0,3.18,0.82,535.0,1.02,5.8,8.01,6.29,0,1,0,0,0,0,0,0,0,0
771,49252,2649.84,2156-11-10-21-13-59.756781,150.0,1.36,0.9,332.0,2.21,6.29,9.0,5.52,0,1,0,0,0,0,0,0,0,0
772,49253,2652.1,2156-11-10-21-14-02.016781,939.0,0.2,1.02,11.0,0.01,5.52,7.2,-3.49,0,1,0,0,0,0,0,0,0,0
773,49254,2653.32,2156-11-10-21-14-03.236781,404.0,3.56,0.44,902.0,2.23,-3.49,10.96,6.39,0,1,0,0,0,0,0,0,0,0
774,49255,2657.32,2156-11-10-21-14-07.236781,164.0,1.3,1.02,265.0,1.62,6.39,9.13,5.62,0,1,0,0,0,0,0,0,0,0
775,49256,2659.64,2156-11-10-21-14-09.556781,585.0,0.8,0.74,347.0,0.59,5.62,8.08,5.49,0,1,0,0,0,0,0,0,0,0
776,49257,2661.18,2156-11-10-21-14-11.096781,352.0,3.28,0.72,653.0,1.86,5.49,8.83,6.26,0,1,0,0,0,0,0,0,0,0
777,49258,2665.18,2156-11-10-21-14-15.096781,179.0,3.08,0.92,323.0,1.8,6.26,9.08,5.96,0,1,0,0,0,0,0,0,0,0
778,49259,2669.18,2156-11-10-21-14-19.096781,215.0,1.22,1.02,213.0,0.99,5.96,8.85,5.86,0,1,0,0,0,0,0,0,0,0
779,49260,2671.42,2156-11-10-21-14-21.336781,646.0,2.98,1.02,613.0,0.95,5.86,7.71,6.12,0,1,0,0,0,0,0,0,0,0
780,49261,2675.42,2156-11-10-21-14-25.336781,321.0,0.2,1.02,19.0,0.06,6.12,9.11,2.6,0,1,0,0,0,0,0,0,0,0
781,49262,2676.64,2156-11-10-21-14-26.556781,424.0,3.16,0.84,721.0,1.7,2.6,8.29,6.37,0,1,0,0,0,0,0,0,0,0
782,49263,2680.64,2156-11-10-21-14-30.556781,502.0,0.2,1.02,15.0,0.03,6.37,8.98,4.33,0,1,0,0,0,0,0,0,0,0
783,49264,2681.86,2156-11-10-21-14-31.776781,189.0,0.8,1.0,361.0,1.91,4.33,9.59,5.44,0,1,0,0,0,0,0,0,0,0
784,49265,2683.66,2156-11-10-21-14-33.576781,461.0,3.2,0.8,818.0,1.77,5.44,8.94,6.32,0,1,0,0,0,0,0,0,0,0
785,49266,2687.66,2156-11-10-21-14-37.576781,150.0,0.7,0.9,211.0,1.41,6.32,9.3,5.53,0,1,0,0,0,0,0,0,0,0
786,49267,2689.26,2156-11-10-21-14-39.176781,772.0,2.98,1.02,695.0,0.9,5.53,8.12,5.98,0,1,0,0,0,0,0,0,0,0
787,49268,2693.26,2156-11-10-21-14-43.176781,268.0,2.98,1.02,352.0,1.31,5.98,8.65,5.93,0,1,0,0,0,0,0,0,0,0
788,49269,2697.26,2156-11-10-21-14-47.176781,247.0,2.98,1.02,320.0,1.3,5.93,8.89,5.83,0,1,0,0,0,0,0,0,0,0
789,49270,2701.26,2156-11-10-21-14-51.176781,664.0,2.98,1.02,605.0,0.91,5.83,8.55,6.04,0,1,0,0,0,0,0,0,0,0
790,49271,2705.26,2156-11-10-21-14-55.176781,207.0,2.98,1.02,311.0,1.5,6.04,8.85,5.94,0,1,0,0,0,0,0,0,0,0
791,49272,2709.26,2156-11-10-21-14-59.176781,527.0,0.28,1.02,40.0,0.08,5.94,8.7,5.66,0,1,0,0,0,0,0,0,0,0
792,49273,2710.56,2156-11-10-21-15-00.476781,314.0,3.32,0.68,749.0,2.39,5.66,8.91,6.05,0,1,0,0,0,0,0,0,0,0
793,49274,2714.56,2156-11-10-21-15-04.476781,326.0,0.2,1.02,16.0,0.05,6.05,9.18,1.54,0,1,0,0,0,0,0,0,0,0
794,49275,2715.78,2156-11-10-21-15-05.696781,391.0,3.34,0.66,697.0,1.78,1.54,10.69,6.1,0,1,0,0,0,0,0,0,0,0
795,49276,2719.78,2156-11-10-21-15-09.696781,185.0,2.14,1.02,302.0,1.63,6.1,8.99,5.78,0,1,0,0,0,0,0,0,0,0
796,49277,2722.94,2156-11-10-21-15-12.856781,748.0,2.98,1.02,677.0,0.91,5.78,7.57,6.48,0,1,0,0,0,0,0,0,0,0
797,49278,2726.94,2156-11-10-21-15-16.856781,328.0,0.2,1.02,16.0,0.05,6.48,8.81,1.39,0,1,0,0,0,0,0,0,0,0
798,49279,2728.16,2156-11-10-21-15-18.076781,375.0,3.22,0.78,682.0,1.82,1.39,8.65,6.26,0,1,0,0,0,0,0,0,0,0
799,49280,2732.16,2156-11-10-21-15-22.076781,245.0,0.34,1.02,132.0,0.54,6.26,8.88,5.58,0,1,0,0,0,0,0,0,0,0
800,49281,2733.52,2156-11-10-21-15-23.436781,492.0,0.76,0.74,219.0,0.45,5.58,8.36,5.52,0,1,0,0,0,0,0,0,0,0
801,49282,2735.02,2156-11-10-21-15-24.936781,138.0,3.6,0.4,500.0,3.62,5.52,9.14,6.75,0,1,0,0,0,0,0,0,0,0
802,49283,2739.02,2156-11-10-21-15-28.936781,161.0,3.06,0.94,423.0,2.63,6.75,9.24,5.91,0,1,0,0,0,0,0,0,0,0
803,49284,2743.02,2156-11-10-21-15-32.936781,607.0,0.54,1.02,224.0,0.37,5.91,8.69,5.42,0,1,0,0,0,0,0,0,0,0
804,49285,2744.58,2156-11-10-21-15-34.496781,459.0,0.78,0.76,265.0,0.58,5.42,9.0,5.49,0,1,0,0,0,0,0,0,0,0
805,49286,2746.12,2156-11-10-21-15-36.036781,328.0,0.86,0.84,272.0,0.83,5.49,9.2,5.63,0,1,0,0,0,0,0,0,0,0
806,49287,2747.82,2156-11-10-21-15-37.736781,287.0,2.98,1.02,769.0,2.68,5.63,8.72,6.02,0,1,0,0,0,0,0,0,0,0
807,49288,2751.82,2156-11-10-21-15-41.736781,173.0,2.76,0.76,338.0,1.95,6.02,8.98,5.78,0,1,0,0,0,0,0,0,0,0
808,49289,2755.34,2156-11-10-21-15-45.256781,528.0,0.56,0.84,182.0,0.34,5.78,7.9,5.51,0,1,0,0,0,0,0,0,0,0
809,49290,2756.74,2156-11-10-21-15-46.656781,524.0,3.24,0.76,711.0,1.36,5.51,8.65,5.45,0,1,0,0,0,0,0,0,0,0
810,49291,2760.74,2156-11-10-21-15-50.656781,210.0,2.58,0.96,489.0,2.33,5.45,9.58,5.83,0,1,0,0,0,0,0,0,0,0
811,49292,2764.28,2156-11-10-21-15-54.196781,939.0,2.98,1.02,747.0,0.8,5.83,8.08,6.42,0,1,0,0,0,0,0,0,0,0
812,49293,2768.28,2156-11-10-21-15-58.196781,190.0,2.86,1.02,310.0,1.63,6.42,9.15,5.83,0,1,0,0,0,0,0,0,0,0
813,49294,2772.16,2156-11-10-21-16-02.076781,272.0,1.5,1.02,243.0,0.89,5.83,8.76,5.9,0,1,0,0,0,0,0,0,0,0
814,49295,2774.68,2156-11-10-21-16-04.596781,617.0,2.98,1.02,593.0,0.96,5.9,8.11,6.26,0,1,0,0,0,0,0,0,0,0
815,49296,2778.68,2156-11-10-21-16-08.596781,235.0,2.98,1.02,376.0,1.6,6.26,8.73,6.09,0,1,0,0,0,0,0,0,0,0
816,49297,2782.68,2156-11-10-21-16-12.596781,617.0,2.98,1.02,566.0,0.92,6.09,8.47,6.16,0,1,0,0,0,0,0,0,0,0
817,49298,2786.68,2156-11-10-21-16-16.596781,245.0,2.34,1.02,319.0,1.3,6.16,8.99,5.54,0,1,0,0,0,0,0,0,0,0
818,49299,2790.04,2156-11-10-21-16-19.956781,702.0,2.98,1.02,709.0,1.01,5.54,8.09,6.41,0,1,0,0,0,0,0,0,0,0
819,49300,2794.04,2156-11-10-21-16-23.956781,270.0,0.2,1.02,72.0,0.27,6.41,8.96,5.72,0,1,0,0,0,0,0,0,0,0
820,49301,2795.26,2156-11-10-21-16-25.176781,617.0,2.98,1.02,721.0,1.17,5.72,8.4,6.1,0,1,0,0,0,0,0,0,0,0
821,49302,2799.26,2156-11-10-21-16-29.176781,217.0,2.06,1.02,302.0,1.39,6.1,8.67,5.71,0,1,0,0,0,0,0,0,0,0
822,49303,2802.34,2156-11-10-21-16-32.256781,808.0,2.98,1.02,677.0,0.84,5.71,6.99,6.26,0,1,0,0,0,0,0,0,0,0
823,49304,2806.34,2156-11-10-21-16-36.256781,233.0,2.98,1.02,445.0,1.91,6.26,9.0,6.35,0,1,0,0,0,0,0,0,0,0
824,49305,2810.34,2156-11-10-21-16-40.256781,484.0,0.2,1.02,22.0,0.05,6.35,8.67,3.65,0,1,0,0,0,0,0,0,0,0
825,49306,2811.56,2156-11-10-21-16-41.476781,277.0,3.1,0.9,639.0,2.31,3.65,8.35,6.04,0,1,0,0,0,0,0,0,0,0
826,49307,2815.56,2156-11-10-21-16-45.476781,326.0,0.2,1.02,45.0,0.14,6.04,8.99,4.85,0,1,0,0,0,0,0,0,0,0
827,49308,2816.78,2156-11-10-21-16-46.696781,391.0,3.08,0.92,663.0,1.7,4.85,9.18,6.35,0,1,0,0,0,0,0,0,0,0
828,49309,2820.78,2156-11-10-21-16-50.696781,287.0,2.98,1.02,351.0,1.22,6.35,8.9,5.96,0,1,0,0,0,0,0,0,0,0
829,49310,2824.78,2156-11-10-21-16-54.696781,555.0,2.98,1.02,530.0,0.95,5.96,8.62,6.02,0,1,0,0,0,0,0,0,0,0
830,49311,2828.78,2156-11-10-21-16-58.696781,353.0,2.98,1.02,430.0,1.22,6.02,9.01,5.99,0,1,0,0,0,0,0,0,0,0
831,49312,2832.78,2156-11-10-21-17-02.696781,331.0,0.22,1.02,65.0,0.2,5.99,8.88,5.74,0,1,0,0,0,0,0,0,0,0
832,49313,2834.02,2156-11-10-21-17-03.936781,324.0,2.98,1.02,593.0,1.83,5.74,9.02,6.32,0,1,0,0,0,0,0,0,0,0
833,49314,2838.02,2156-11-10-21-17-07.936781,287.0,2.98,1.02,403.0,1.4,6.32,8.63,6.22,0,1,0,0,0,0,0,0,0,0
834,49315,2842.02,2156-11-10-21-17-11.936781,754.0,2.98,1.02,635.0,0.84,6.22,8.73,6.29,0,1,0,0,0,0,0,0,0,0
835,49316,2846.02,2156-11-10-21-17-15.936781,296.0,0.26,1.02,82.0,0.28,6.29,8.67,5.57,0,1,0,0,0,0,0,0,0,0
836,49317,2847.3,2156-11-10-21-17-17.216781,533.0,3.06,0.94,673.0,1.26,5.57,8.84,6.43,0,1,0,0,0,0,0,0,0,0
837,49318,2851.3,2156-11-10-21-17-21.216781,291.0,2.98,1.02,335.0,1.15,6.43,8.68,6.12,0,1,0,0,0,0,0,0,0,0
838,49319,2855.3,2156-11-10-21-17-25.216781,390.0,2.98,1.02,482.0,1.24,6.12,8.69,5.97,0,1,0,0,0,0,0,0,0,0
839,49320,2859.3,2156-11-10-21-17-29.216781,483.0,2.98,1.02,429.0,0.89,5.97,8.82,6.17,0,1,0,0,0,0,0,0,0,0
840,49321,2863.3,2156-11-10-21-17-33.216781,310.0,2.98,1.02,362.0,1.17,6.17,8.82,6.06,0,1,0,0,0,0,0,0,0,0
841,49322,2867.3,2156-11-10-21-17-37.216781,509.0,2.98,1.02,561.0,1.1,6.06,8.45,6.17,0,1,0,0,0,0,0,0,0,0
842,49323,2871.3,2156-11-10-21-17-41.216781,318.0,0.24,1.02,68.0,0.21,6.17,8.99,5.61,0,1,0,0,0,0,0,0,0,0
843,49324,2872.56,2156-11-10-21-17-42.476781,435.0,3.18,0.82,614.0,1.41,5.61,8.76,5.98,0,1,0,0,0,0,0,0,0,0
844,49325,2876.56,2156-11-10-21-17-46.476781,345.0,2.98,1.02,399.0,1.16,5.98,8.94,6.21,0,1,0,0,0,0,0,0,0,0
845,49326,2880.56,2156-11-10-21-17-50.476781,365.0,0.24,1.02,75.0,0.21,6.21,8.81,5.48,0,1,0,0,0,0,0,0,0,0
846,49327,2881.82,2156-11-10-21-17-51.736781,329.0,3.18,0.82,612.0,1.86,5.48,9.07,6.32,0,1,0,0,0,0,0,0,0,0
847,49328,2885.82,2156-11-10-21-17-55.736781,343.0,2.98,1.02,369.0,1.08,6.32,8.74,6.21,0,1,0,0,0,0,0,0,0,0
848,49329,2889.82,2156-11-10-21-17-59.736781,347.0,2.98,1.02,366.0,1.05,6.21,8.78,6.12,0,1,0,0,0,0,0,0,0,0
849,49330,2893.82,2156-11-10-21-18-03.736781,312.0,2.98,1.02,384.0,1.23,6.12,8.75,6.31,0,1,0,0,0,0,0,0,0,0
850,49331,2897.82,2156-11-10-21-18-07.736781,461.0,2.98,1.02,452.0,0.98,6.31,8.58,6.5,0,1,0,0,0,0,0,0,0,0
851,49332,2901.82,2156-11-10-21-18-11.736781,333.0,0.2,1.02,57.0,0.17,6.5,8.73,5.42,0,1,0,0,0,0,0,0,0,0
852,49333,2903.04,2156-11-10-21-18-12.956781,336.0,3.34,0.66,619.0,1.84,5.42,8.71,6.21,0,1,0,0,0,0,0,0,0,0
853,49334,2907.04,2156-11-10-21-18-16.956781,417.0,0.2,1.02,37.0,0.09,6.21,8.93,5.01,0,1,0,0,0,0,0,0,0,0
854,49335,2908.26,2156-11-10-21-18-18.176781,224.0,3.32,0.68,578.0,2.58,5.01,8.92,5.99,0,1,0,0,0,0,0,0,0,0
855,49336,2912.26,2156-11-10-21-18-22.176781,401.0,2.98,1.02,429.0,1.07,5.99,8.99,5.36,0,1,0,0,0,0,0,0,0,0
856,49337,2916.26,2156-11-10-21-18-26.176781,309.0,2.98,1.02,387.0,1.25,5.36,9.24,6.04,0,1,0,0,0,0,0,0,0,0
857,49338,2920.26,2156-11-10-21-18-30.176781,359.0,2.98,1.02,311.0,0.87,6.04,8.65,6.01,0,1,0,0,0,0,0,0,0,0
858,49339,2924.26,2156-11-10-21-18-34.176781,421.0,2.98,1.02,413.0,0.98,6.01,8.65,6.15,0,1,0,0,0,0,0,0,0,0
859,49340,2928.26,2156-11-10-21-18-38.176781,360.0,2.98,1.02,447.0,1.24,6.15,8.82,5.09,0,1,0,0,0,0,0,0,0,0
860,49341,2932.26,2156-11-10-21-18-42.176781,482.0,0.2,1.02,50.0,0.1,5.09,9.37,5.77,0,1,0,0,0,0,0,0,0,0
861,49342,2933.48,2156-11-10-21-18-43.396781,157.0,3.52,0.48,538.0,3.43,5.77,9.16,6.18,0,1,0,0,0,0,0,0,0,0
862,49343,2937.48,2156-11-10-21-18-47.396781,367.0,2.98,1.02,401.0,1.09,6.18,8.8,6.36,0,1,0,0,0,0,0,0,0,0
863,49344,2941.48,2156-11-10-21-18-51.396781,374.0,2.98,1.02,390.0,1.04,6.36,8.75,6.23,0,1,0,0,0,0,0,0,0,0
864,49345,2945.48,2156-11-10-21-18-55.396781,294.0,2.98,1.02,308.0,1.05,6.23,8.9,6.19,0,1,0,0,0,0,0,0,0,0
865,49346,2949.48,2156-11-10-21-18-59.396781,359.0,0.26,1.02,69.0,0.19,6.19,8.54,5.58,0,1,0,0,0,0,0,0,0,0
866,49347,2950.76,2156-11-10-21-19-00.676781,195.0,3.32,0.68,559.0,2.87,5.58,9.17,6.01,0,1,0,0,0,0,0,0,0,0
867,49348,2954.76,2156-11-10-21-19-04.676781,447.0,2.98,1.02,435.0,0.97,6.01,8.88,6.17,0,1,0,0,0,0,0,0,0,0
868,49349,2958.76,2156-11-10-21-19-08.676781,369.0,2.98,1.02,377.0,1.02,6.17,8.68,6.38,0,1,0,0,0,0,0,0,0,0
869,49350,2962.76,2156-11-10-21-19-12.676781,359.0,0.26,1.02,78.0,0.22,6.38,8.52,5.59,0,1,0,0,0,0,0,0,0,0
870,49351,2964.04,2156-11-10-21-19-13.956781,314.0,3.28,0.72,614.0,1.96,5.59,8.74,6.15,0,1,0,0,0,0,0,0,0,0
871,49352,2968.04,2156-11-10-21-19-17.956781,312.0,0.3,1.02,45.0,0.14,6.15,9.1,5.21,0,1,0,0,0,0,0,0,0,0
872,49353,2969.36,2156-11-10-21-19-19.276781,231.0,3.14,0.86,528.0,2.29,5.21,9.36,6.33,0,1,0,0,0,0,0,0,0,0
873,49354,2973.36,2156-11-10-21-19-23.276781,351.0,2.9,1.02,328.0,0.93,6.33,8.87,5.76,0,1,0,0,0,0,0,0,0,0
874,49355,2977.28,2156-11-10-21-19-27.196781,474.0,2.98,1.02,530.0,1.12,5.76,8.34,6.09,0,1,0,0,0,0,0,0,0,0
875,49356,2981.28,2156-11-10-21-19-31.196781,439.0,2.98,1.02,397.0,0.9,6.09,8.45,6.03,0,1,0,0,0,0,0,0,0,0
876,49357,2985.28,2156-11-10-21-19-35.196781,309.0,2.98,1.02,335.0,1.08,6.03,8.94,6.03,0,1,0,0,0,0,0,0,0,0
877,49358,2989.28,2156-11-10-21-19-39.196781,420.0,2.98,1.02,437.0,1.04,6.03,8.65,6.38,0,1,0,0,0,0,0,0,0,0
878,49359,2993.28,2156-11-10-21-19-43.196781,366.0,0.22,1.02,64.0,0.17,6.38,8.58,5.52,0,1,0,0,0,0,0,0,0,0
879,49360,2994.52,2156-11-10-21-19-44.436781,242.0,3.34,0.66,564.0,2.33,5.52,9.04,6.01,0,1,0,0,0,0,0,0,0,0
880,49361,2998.52,2156-11-10-21-19-48.436781,327.0,2.98,1.02,344.0,1.05,6.01,8.93,6.1,0,1,0,0,0,0,0,0,0,0
881,49362,3002.52,2156-11-10-21-19-52.436781,346.0,0.34,1.02,91.0,0.26,6.1,8.92,5.49,0,1,0,0,0,0,0,0,0,0
882,49363,3003.88,2156-11-10-21-19-53.796781,247.0,2.98,1.02,501.0,2.03,5.49,8.99,5.98,0,1,0,0,0,0,0,0,0,0
883,49364,3007.88,2156-11-10-21-19-57.796781,469.0,2.98,1.02,470.0,1.0,5.98,8.64,5.91,0,1,0,0,0,0,0,0,0,0
884,49365,3011.88,2156-11-10-21-20-01.796781,388.0,2.98,1.02,491.0,1.27,5.91,8.88,6.06,0,1,0,0,0,0,0,0,0,0
885,49366,3015.88,2156-11-10-21-20-05.796781,359.0,2.98,1.02,362.0,1.01,6.06,8.71,6.35,0,1,0,0,0,0,0,0,0,0
886,49367,3019.88,2156-11-10-21-20-09.796781,302.0,0.34,1.02,94.0,0.31,6.35,8.71,5.59,0,1,0,0,0,0,0,0,0,0
887,49368,3021.24,2156-11-10-21-20-11.156781,341.0,3.02,0.98,486.0,1.43,5.59,8.95,6.07,0,1,0,0,0,0,0,0,0,0
888,49369,3025.24,2156-11-10-21-20-15.156781,378.0,2.98,1.02,442.0,1.17,6.07,8.84,5.88,0,1,0,0,0,0,0,0,0,0
889,49370,3029.24,2156-11-10-21-20-19.156781,405.0,2.98,1.02,413.0,1.02,5.88,8.8,5.79,0,1,0,0,0,0,0,0,0,0
890,49371,3033.24,2156-11-10-21-20-23.156781,370.0,2.98,1.02,402.0,1.09,5.79,8.75,6.19,0,1,0,0,0,0,0,0,0,0
891,49372,3037.24,2156-11-10-21-20-27.156781,368.0,0.32,1.02,88.0,0.24,6.19,8.59,5.51,0,1,0,0,0,0,0,0,0,0
892,49373,3038.58,2156-11-10-21-20-28.496781,225.0,3.04,0.96,525.0,2.33,5.51,9.23,6.19,0,1,0,0,0,0,0,0,0,0
893,49374,3042.58,2156-11-10-21-20-32.496781,360.0,2.98,1.02,448.0,1.24,6.19,8.81,6.08,0,1,0,0,0,0,0,0,0,0
