BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,10145,709.44,2125-04-10-06-13-24.869778,384.0,3.38,0.92,353.0,0.92,10.63,15.65,10.81,0,1,0,0,0,0,0,0,0,0
181,10146,713.74,2125-04-10-06-13-29.169778,355.0,3.38,0.92,333.0,0.94,10.81,15.08,10.86,0,1,0,0,0,0,0,0,0,0
182,10147,718.04,2125-04-10-06-13-33.469778,365.0,3.38,0.92,373.0,1.02,10.86,15.09,10.66,0,1,0,0,0,0,0,0,0,0
183,10148,722.34,2125-04-10-06-13-37.769778,377.0,3.38,0.92,386.0,1.02,10.66,15.66,10.87,0,1,0,0,0,0,0,0,0,0
184,10149,726.64,2125-04-10-06-13-42.069778,384.0,3.38,0.92,340.0,0.89,10.87,15.12,10.85,0,1,0,0,0,0,0,0,0,0
185,10150,730.94,2125-04-10-06-13-46.369778,369.0,3.38,0.92,357.0,0.97,10.85,15.2,10.83,0,1,0,0,0,0,0,0,0,0
186,10151,735.24,2125-04-10-06-13-50.669778,377.0,3.38,0.92,362.0,0.96,10.83,14.92,10.65,0,1,0,0,0,0,0,0,0,0
187,10152,739.54,2125-04-10-06-13-54.969778,374.0,3.38,0.92,354.0,0.95,10.65,15.71,10.9,0,1,0,0,0,0,0,0,0,0
188,10153,743.84,2125-04-10-06-13-59.269778,352.0,3.38,0.92,333.0,0.95,10.9,15.11,10.76,0,1,0,0,0,0,0,0,0,0
189,10154,748.14,2125-04-10-06-14-03.569778,346.0,3.38,0.92,363.0,1.05,10.76,15.15,10.72,0,1,0,0,0,0,0,0,0,0
190,10155,752.44,2125-04-10-06-14-07.869778,382.0,3.42,0.88,370.0,0.97,10.72,15.64,10.6,0,1,0,0,0,0,0,0,0,0
191,10156,756.74,2125-04-10-06-14-12.169778,390.0,3.38,0.92,362.0,0.93,10.6,15.63,10.64,0,1,0,0,0,0,0,0,0,0
192,10157,761.04,2125-04-10-06-14-16.469778,372.0,3.38,0.92,374.0,1.01,10.64,15.79,10.92,0,1,0,0,0,0,0,0,0,0
193,10158,765.34,2125-04-10-06-14-20.769778,339.0,3.38,0.92,330.0,0.97,10.92,15.07,10.83,0,1,0,0,0,0,0,0,0,0
194,10159,769.64,2125-04-10-06-14-25.069778,396.0,3.38,0.92,681.0,1.72,10.83,15.13,10.83,0,1,0,0,0,0,0,0,0,0
195,10160,773.94,2125-04-10-06-14-29.369778,409.0,2.1,0.92,290.0,0.71,10.83,16.01,10.46,0,1,0,0,0,0,0,0,0,0
196,10161,776.96,2125-04-10-06-14-32.389778,445.0,1.92,0.92,317.0,0.71,10.46,15.65,10.38,0,1,0,0,0,0,0,0,0,0
197,10162,779.8,2125-04-10-06-14-35.229778,350.0,1.92,0.92,318.0,0.91,10.38,15.13,10.46,0,1,0,0,0,0,0,0,0,0
198,10163,782.64,2125-04-10-06-14-38.069778,418.0,1.5,0.92,373.0,0.89,10.46,15.55,10.32,0,1,0,0,0,0,0,0,0,0
199,10164,785.06,2125-04-10-06-14-40.489778,366.0,1.5,0.92,380.0,1.04,10.32,14.91,10.42,0,1,0,0,0,0,0,0,0,0
200,10165,787.48,2125-04-10-06-14-42.909778,371.0,1.56,0.92,359.0,0.97,10.42,15.46,10.24,0,1,0,0,0,0,0,0,0,0
201,10166,789.96,2125-04-10-06-14-45.389778,421.0,3.38,0.92,436.0,1.04,10.24,15.75,10.71,0,1,0,0,0,0,0,0,0,0
202,10167,794.26,2125-04-10-06-14-49.689778,357.0,1.96,0.92,371.0,1.04,10.71,15.17,10.39,0,1,0,0,0,0,0,0,0,0
203,10168,797.14,2125-04-10-06-14-52.569778,407.0,1.78,0.92,393.0,0.97,10.39,15.14,10.44,0,1,0,0,0,0,0,0,0,0
204,10169,799.84,2125-04-10-06-14-55.269778,382.0,3.14,0.78,461.0,1.21,10.44,15.22,10.48,0,1,0,0,0,0,0,0,0,0
205,10170,803.76,2125-04-10-06-14-59.189778,406.0,3.38,0.92,375.0,0.92,10.48,15.59,10.88,0,1,0,0,0,0,0,0,0,0
206,10171,808.06,2125-04-10-06-15-03.489778,383.0,3.38,0.92,338.0,0.88,10.88,15.18,10.84,0,1,0,0,0,0,0,0,0,0
207,10172,812.36,2125-04-10-06-15-07.789778,394.0,3.38,0.92,358.0,0.91,10.84,15.07,10.75,0,1,0,0,0,0,0,0,0,0
208,10173,816.66,2125-04-10-06-15-12.089778,355.0,3.38,0.92,351.0,0.99,10.75,15.8,10.95,0,1,0,0,0,0,0,0,0,0
209,10174,820.96,2125-04-10-06-15-16.389778,361.0,3.38,0.92,340.0,0.94,10.95,15.1,10.87,0,1,0,0,0,0,0,0,0,0
210,10175,825.26,2125-04-10-06-15-20.689778,368.0,3.38,0.92,367.0,1.0,10.87,15.06,10.81,0,1,0,0,0,0,0,0,0,0
211,10176,829.56,2125-04-10-06-15-24.989778,359.0,3.38,0.92,346.0,0.96,10.81,15.73,10.75,0,1,0,0,0,0,0,0,0,0
212,10177,833.86,2125-04-10-06-15-29.289778,365.0,3.38,0.92,340.0,0.93,10.75,15.19,10.86,0,1,0,0,0,0,0,0,0,0
213,10178,838.16,2125-04-10-06-15-33.589778,364.0,3.38,0.92,350.0,0.96,10.86,15.13,10.84,0,1,0,0,0,0,0,0,0,0
214,10179,842.46,2125-04-10-06-15-37.889778,372.0,3.38,0.92,367.0,0.99,10.84,15.01,10.85,0,1,0,0,0,0,0,0,0,0
215,10180,846.76,2125-04-10-06-15-42.189778,379.0,3.38,0.92,382.0,1.01,10.85,15.11,10.81,0,1,0,0,0,0,0,0,0,0
216,10181,851.06,2125-04-10-06-15-46.489778,381.0,3.38,0.92,368.0,0.97,10.81,15.68,10.85,0,1,0,0,0,0,0,0,0,0
217,10182,855.36,2125-04-10-06-15-50.789778,398.0,3.38,0.92,437.0,1.1,10.85,15.1,10.93,0,1,0,0,0,0,0,0,0,0
218,10183,859.66,2125-04-10-06-15-55.089778,368.0,2.36,0.92,367.0,1.0,10.93,15.12,9.76,0,1,0,0,0,0,0,0,0,0
219,10184,862.94,2125-04-10-06-15-58.369778,459.0,1.9,0.92,377.0,0.82,9.76,15.47,10.48,0,1,0,0,0,0,0,0,0,0
220,10185,865.76,2125-04-10-06-16-01.189778,402.0,1.18,0.88,386.0,0.96,10.48,15.48,10.26,0,1,0,0,0,0,0,0,0,0
221,10186,867.82,2125-04-10-06-16-03.249778,379.0,1.32,0.84,382.0,1.01,10.26,15.33,10.42,0,1,0,0,0,0,0,0,0,0
222,10187,869.98,2125-04-10-06-16-05.409778,371.0,3.38,0.92,396.0,1.07,10.42,15.32,10.92,0,1,0,0,0,0,0,0,0,0
223,10188,874.28,2125-04-10-06-16-09.709778,386.0,3.38,0.92,343.0,0.89,10.92,15.23,10.67,0,1,0,0,0,0,0,0,0,0
224,10189,878.58,2125-04-10-06-16-14.009778,385.0,3.38,0.92,356.0,0.92,10.67,15.72,10.67,0,1,0,0,0,0,0,0,0,0
225,10190,882.88,2125-04-10-06-16-18.309778,376.0,1.98,0.92,342.0,0.91,10.67,15.26,10.22,0,1,0,0,0,0,0,0,0,0
226,10191,885.78,2125-04-10-06-16-21.209778,380.0,2.9,0.92,387.0,1.02,10.22,15.69,10.47,0,1,0,0,0,0,0,0,0,0
227,10192,889.6,2125-04-10-06-16-25.029778,377.0,0.74,0.92,280.0,0.74,10.47,15.52,10.48,0,1,0,0,0,0,0,0,0,0
228,10193,891.26,2125-04-10-06-16-26.689778,285.0,3.74,0.56,391.0,1.37,10.48,15.03,10.89,0,1,0,0,0,0,0,0,0,0
229,10194,895.56,2125-04-10-06-16-30.989778,381.0,3.38,0.92,364.0,0.96,10.89,15.05,10.6,0,1,0,0,0,0,0,0,0,0
230,10195,899.86,2125-04-10-06-16-35.289778,370.0,3.38,0.92,381.0,1.03,10.6,15.71,10.81,0,1,0,0,0,0,0,0,0,0
231,10196,904.16,2125-04-10-06-16-39.589778,340.0,2.42,0.92,333.0,0.98,10.81,15.16,10.49,0,1,0,0,0,0,0,0,0,0
232,10197,907.5,2125-04-10-06-16-42.929778,389.0,1.56,0.92,368.0,0.95,10.49,15.54,10.41,0,1,0,0,0,0,0,0,0,0
233,10198,909.98,2125-04-10-06-16-45.409778,347.0,3.38,0.92,384.0,1.11,10.41,15.13,10.89,0,1,0,0,0,0,0,0,0,0
234,10199,914.28,2125-04-10-06-16-49.709778,368.0,3.38,0.92,365.0,0.99,10.89,15.11,10.9,0,1,0,0,0,0,0,0,0,0
235,10200,918.58,2125-04-10-06-16-54.009778,381.0,3.38,0.92,355.0,0.93,10.9,15.11,10.66,0,1,0,0,0,0,0,0,0,0
236,10201,922.88,2125-04-10-06-16-58.309778,338.0,3.38,0.92,321.0,0.95,10.66,15.73,10.85,0,1,0,0,0,0,0,0,0,0
237,10202,927.18,2125-04-10-06-17-02.609778,374.0,3.38,0.92,374.0,1.0,10.85,15.14,10.93,0,1,0,0,0,0,0,0,0,0
238,10203,931.48,2125-04-10-06-17-06.909778,378.0,3.38,0.92,365.0,0.97,10.93,15.1,10.9,0,1,0,0,0,0,0,0,0,0
239,10204,935.78,2125-04-10-06-17-11.209778,363.0,3.38,0.92,336.0,0.93,10.9,15.14,10.69,0,1,0,0,0,0,0,0,0,0
240,10205,940.08,2125-04-10-06-17-15.509778,380.0,3.38,0.92,342.0,0.9,10.69,15.74,10.65,0,1,0,0,0,0,0,0,0,0
241,10206,944.38,2125-04-10-06-17-19.809778,370.0,3.38,0.92,389.0,1.05,10.65,14.95,10.67,0,1,0,0,0,0,0,0,0,0
242,10207,948.68,2125-04-10-06-17-24.109778,360.0,2.6,0.92,436.0,1.21,10.67,15.79,9.87,0,1,0,0,0,0,0,0,0,0
243,10208,952.2,2125-04-10-06-17-27.629778,460.0,3.38,0.92,365.0,0.79,9.87,15.66,10.96,0,1,0,0,0,0,0,0,0,0
244,10209,956.5,2125-04-10-06-17-31.929778,367.0,3.42,0.88,671.0,1.83,10.96,14.93,10.39,0,1,0,0,0,0,0,0,0,0
245,10210,960.8,2125-04-10-06-17-36.229778,308.0,3.38,0.92,400.0,1.3,10.39,16.35,10.72,0,1,0,0,0,0,0,0,0,0
246,10211,965.1,2125-04-10-06-17-40.529778,31.0,4.02,0.28,82.0,2.65,10.72,18.16,10.14,0,1,0,0,0,0,0,0,0,0
247,10212,969.4,2125-04-10-06-17-44.829778,49.0,1.72,0.92,33.0,0.67,10.14,19.61,9.83,0,1,0,0,0,0,0,0,0,0
248,10213,972.04,2125-04-10-06-17-47.469778,629.0,0.32,0.92,86.0,0.14,9.83,17.94,10.39,0,1,0,0,0,0,0,0,0,0
249,10214,973.28,2125-04-10-06-17-48.709778,302.0,2.08,0.32,584.0,1.93,10.39,13.79,9.74,0,1,0,0,0,0,0,0,0,0
250,10215,975.68,2125-04-10-06-17-51.109778,529.0,1.98,0.92,295.0,0.56,9.74,16.49,10.59,0,1,0,0,0,0,0,0,0,0
251,10216,978.58,2125-04-10-06-17-54.009778,428.0,3.38,0.92,389.0,0.91,10.59,15.71,10.86,0,1,0,0,0,0,0,0,0,0
252,10217,982.88,2125-04-10-06-17-58.309778,367.0,3.38,0.92,376.0,1.02,10.86,15.02,10.65,0,1,0,0,0,0,0,0,0,0
253,10218,987.18,2125-04-10-06-18-02.609778,364.0,3.38,0.92,384.0,1.05,10.65,15.13,10.58,0,1,0,0,0,0,0,0,0,0
254,10219,991.48,2125-04-10-06-18-06.909778,359.0,0.72,0.92,265.0,0.74,10.58,15.81,10.32,0,1,0,0,0,0,0,0,0,0
255,10220,993.12,2125-04-10-06-18-08.549778,303.0,3.38,0.92,430.0,1.42,10.32,15.46,10.88,0,1,0,0,0,0,0,0,0,0
256,10221,997.42,2125-04-10-06-18-12.849778,386.0,3.38,0.92,373.0,0.97,10.88,15.14,10.97,0,1,0,0,0,0,0,0,0,0
257,10222,1001.72,2125-04-10-06-18-17.149778,350.0,3.38,0.92,353.0,1.01,10.97,15.2,10.73,0,1,0,0,0,0,0,0,0,0
258,10223,1006.02,2125-04-10-06-18-21.449778,371.0,3.38,0.92,340.0,0.92,10.73,15.83,10.94,0,1,0,0,0,0,0,0,0,0
259,10224,1010.32,2125-04-10-06-18-25.749778,386.0,3.38,0.92,335.0,0.87,10.94,15.15,10.73,0,1,0,0,0,0,0,0,0,0
260,10225,1014.62,2125-04-10-06-18-30.049778,379.0,3.38,0.92,411.0,1.08,10.73,15.28,10.78,0,1,0,0,0,0,0,0,0,0
261,10226,1018.92,2125-04-10-06-18-34.349778,441.0,3.38,0.92,320.0,0.73,10.78,15.52,10.92,0,1,0,0,0,0,0,0,0,0
262,10227,1023.22,2125-04-10-06-18-38.649778,362.0,3.38,0.92,392.0,1.08,10.92,15.19,10.76,0,1,0,0,0,0,0,0,0,0
263,10228,1027.52,2125-04-10-06-18-42.949778,404.0,2.7,0.92,376.0,0.93,10.76,15.12,10.52,0,1,0,0,0,0,0,0,0,0
264,10229,1031.14,2125-04-10-06-18-46.569778,394.0,3.38,0.92,386.0,0.98,10.52,15.45,10.9,0,1,0,0,0,0,0,0,0,0
265,10230,1035.44,2125-04-10-06-18-50.869778,366.0,3.38,0.92,379.0,1.04,10.9,14.94,10.81,0,1,0,0,0,0,0,0,0,0
266,10231,1039.74,2125-04-10-06-18-55.169778,362.0,3.38,0.92,351.0,0.97,10.81,15.2,10.95,0,1,0,0,0,0,0,0,0,0
267,10232,1044.04,2125-04-10-06-18-59.469778,371.0,2.18,0.92,345.0,0.93,10.95,15.12,10.48,0,1,0,0,0,0,0,0,0,0
268,10233,1047.14,2125-04-10-06-19-02.569778,402.0,3.38,0.92,403.0,1.0,10.48,15.4,10.94,0,1,0,0,0,0,0,0,0,0
269,10234,1051.44,2125-04-10-06-19-06.869778,355.0,3.38,0.92,325.0,0.92,10.94,15.23,10.67,0,1,0,0,0,0,0,0,0,0
270,10235,1055.74,2125-04-10-06-19-11.169778,390.0,3.38,0.92,341.0,0.87,10.67,15.63,10.97,0,1,0,0,0,0,0,0,0,0
271,10236,1060.04,2125-04-10-06-19-15.469778,358.0,3.38,0.92,337.0,0.94,10.97,15.12,10.89,0,1,0,0,0,0,0,0,0,0
272,10237,1064.34,2125-04-10-06-19-19.769778,381.0,2.1,0.92,362.0,0.95,10.89,14.87,10.42,0,1,0,0,0,0,0,0,0,0
273,10238,1067.36,2125-04-10-06-19-22.789778,402.0,2.52,0.92,449.0,1.12,10.42,15.71,10.5,0,1,0,0,0,0,0,0,0,0
274,10239,1070.8,2125-04-10-06-19-26.229778,356.0,1.62,0.92,336.0,0.94,10.5,15.09,10.43,0,1,0,0,0,0,0,0,0,0
275,10240,1073.34,2125-04-10-06-19-28.769778,421.0,1.7,0.92,399.0,0.95,10.43,15.43,10.41,0,1,0,0,0,0,0,0,0,0
276,10241,1075.96,2125-04-10-06-19-31.389778,369.0,3.46,0.84,436.0,1.18,10.41,15.26,10.86,0,1,0,0,0,0,0,0,0,0
277,10242,1080.26,2125-04-10-06-19-35.689778,380.0,3.38,0.92,321.0,0.84,10.86,15.14,10.62,0,1,0,0,0,0,0,0,0,0
278,10243,1084.56,2125-04-10-06-19-39.989778,382.0,3.38,0.92,341.0,0.89,10.62,15.65,10.87,0,1,0,0,0,0,0,0,0,0
279,10244,1088.86,2125-04-10-06-19-44.289778,365.0,3.38,0.92,353.0,0.97,10.87,15.1,10.9,0,1,0,0,0,0,0,0,0,0
280,10245,1093.16,2125-04-10-06-19-48.589778,380.0,3.38,0.92,354.0,0.93,10.9,15.16,10.61,0,1,0,0,0,0,0,0,0,0
281,10246,1097.46,2125-04-10-06-19-52.889778,377.0,3.38,0.92,363.0,0.96,10.61,15.73,10.87,0,1,0,0,0,0,0,0,0,0
282,10247,1101.76,2125-04-10-06-19-57.189778,360.0,3.38,0.92,338.0,0.94,10.87,15.13,10.93,0,1,0,0,0,0,0,0,0,0
283,10248,1106.06,2125-04-10-06-20-01.489778,372.0,3.38,0.92,373.0,1.0,10.93,15.04,10.67,0,1,0,0,0,0,0,0,0,0
284,10249,1110.36,2125-04-10-06-20-05.789778,375.0,3.38,0.92,354.0,0.94,10.67,15.07,10.95,0,1,0,0,0,0,0,0,0,0
285,10250,1114.66,2125-04-10-06-20-10.089778,350.0,3.38,0.92,397.0,1.13,10.95,15.06,10.83,0,1,0,0,0,0,0,0,0,0
286,10251,1118.96,2125-04-10-06-20-14.389778,367.0,3.38,0.92,390.0,1.06,10.83,15.19,10.94,0,1,0,0,0,0,0,0,0,0
287,10252,1123.26,2125-04-10-06-20-18.689778,351.0,3.38,0.92,393.0,1.12,10.94,15.2,10.62,0,1,0,0,0,0,0,0,0,0
288,10253,1127.56,2125-04-10-06-20-22.989778,372.0,2.1,0.92,333.0,0.9,10.62,15.78,10.5,0,1,0,0,0,0,0,0,0,0
289,10254,1130.58,2125-04-10-06-20-26.009778,310.0,1.4,0.64,290.0,0.94,10.5,15.82,10.44,0,1,0,0,0,0,0,0,0,0
290,10255,1132.62,2125-04-10-06-20-28.049778,309.0,3.38,0.92,359.0,1.16,10.44,15.33,10.99,0,1,0,0,0,0,0,0,0,0
291,10256,1136.92,2125-04-10-06-20-32.349778,355.0,3.38,0.92,356.0,1.0,10.99,15.17,10.73,0,1,0,0,0,0,0,0,0,0
292,10257,1141.22,2125-04-10-06-20-36.649778,341.0,3.38,0.92,357.0,1.05,10.73,15.14,10.75,0,1,0,0,0,0,0,0,0,0
293,10258,1145.52,2125-04-10-06-20-40.949778,361.0,3.38,0.92,342.0,0.95,10.75,15.14,10.83,0,1,0,0,0,0,0,0,0,0
294,10259,1149.82,2125-04-10-06-20-45.249778,381.0,3.38,0.92,375.0,0.98,10.83,15.27,10.7,0,1,0,0,0,0,0,0,0,0
295,10260,1154.12,2125-04-10-06-20-49.549778,422.0,3.38,0.92,378.0,0.9,10.7,15.81,10.86,0,1,0,0,0,0,0,0,0,0
296,10261,1158.42,2125-04-10-06-20-53.849778,339.0,3.38,0.92,328.0,0.97,10.86,15.24,10.75,0,1,0,0,0,0,0,0,0,0
297,10262,1162.72,2125-04-10-06-20-58.149778,341.0,3.38,0.92,349.0,1.02,10.75,15.84,10.98,0,1,0,0,0,0,0,0,0,0
298,10263,1167.02,2125-04-10-06-21-02.449778,350.0,3.38,0.92,292.0,0.83,10.98,15.24,10.66,0,1,0,0,0,0,0,0,0,0
299,10264,1171.32,2125-04-10-06-21-06.749778,386.0,3.38,0.92,290.0,0.75,10.66,15.78,10.94,0,1,0,0,0,0,0,0,0,0
300,10265,1175.62,2125-04-10-06-21-11.049778,341.0,3.38,0.92,322.0,0.94,10.94,15.21,10.82,0,1,0,0,0,0,0,0,0,0
301,10266,1179.92,2125-04-10-06-21-15.349778,372.0,3.06,0.92,354.0,0.95,10.82,15.26,10.47,0,1,0,0,0,0,0,0,0,0
302,10267,1183.9,2125-04-10-06-21-19.329778,354.0,3.38,0.92,453.0,1.28,10.47,15.11,10.91,0,1,0,0,0,0,0,0,0,0
303,10268,1188.2,2125-04-10-06-21-23.629778,355.0,3.38,0.92,353.0,0.99,10.91,15.35,10.78,0,1,0,0,0,0,0,0,0,0
304,10269,1192.5,2125-04-10-06-21-27.929778,379.0,3.38,0.92,295.0,0.78,10.78,15.04,10.8,0,1,0,0,0,0,0,0,0,0
305,10270,1196.8,2125-04-10-06-21-32.229778,378.0,3.38,0.92,306.0,0.81,10.8,15.23,10.92,0,1,0,0,0,0,0,0,0,0
306,10271,1201.1,2125-04-10-06-21-36.529778,386.0,3.38,0.92,340.0,0.88,10.92,15.18,10.72,0,1,0,0,0,0,0,0,0,0
307,10272,1205.4,2125-04-10-06-21-40.829778,340.0,3.38,0.92,335.0,0.99,10.72,15.71,10.9,0,1,0,0,0,0,0,0,0,0
308,10273,1209.7,2125-04-10-06-21-45.129778,353.0,3.38,0.92,346.0,0.98,10.9,15.1,10.87,0,1,0,0,0,0,0,0,0,0
309,10274,1214.0,2125-04-10-06-21-49.429778,374.0,3.38,0.92,366.0,0.98,10.87,15.12,10.75,0,1,0,0,0,0,0,0,0,0
310,10275,1218.3,2125-04-10-06-21-53.729778,368.0,3.38,0.92,353.0,0.96,10.75,15.73,10.83,0,1,0,0,0,0,0,0,0,0
311,10276,1222.6,2125-04-10-06-21-58.029778,367.0,3.38,0.92,355.0,0.97,10.83,15.21,10.93,0,1,0,0,0,0,0,0,0,0
312,10277,1226.9,2125-04-10-06-22-02.329778,367.0,3.38,0.92,361.0,0.98,10.93,15.14,10.58,0,1,0,0,0,0,0,0,0,0
313,10278,1231.2,2125-04-10-06-22-06.629778,381.0,3.38,0.92,352.0,0.92,10.58,15.72,10.88,0,1,0,0,0,0,0,0,0,0
314,10279,1235.5,2125-04-10-06-22-10.929778,352.0,3.38,0.92,345.0,0.98,10.88,15.19,10.82,0,1,0,0,0,0,0,0,0,0
315,10280,1239.8,2125-04-10-06-22-15.229778,358.0,3.38,0.92,347.0,0.97,10.82,15.17,10.78,0,1,0,0,0,0,0,0,0,0
316,10281,1244.1,2125-04-10-06-22-19.529778,368.0,3.38,0.92,375.0,1.02,10.78,15.66,10.62,0,1,0,0,0,0,0,0,0,0
317,10282,1248.4,2125-04-10-06-22-23.829778,339.0,3.38,0.92,342.0,1.01,10.62,15.87,10.95,0,1,0,0,0,0,0,0,0,0
318,10283,1252.7,2125-04-10-06-22-28.129778,352.0,3.0,0.92,506.0,1.44,10.95,15.13,10.53,0,1,0,0,0,0,0,0,0,0
319,10284,1256.62,2125-04-10-06-22-32.049778,530.0,1.88,0.92,326.0,0.62,10.53,15.56,10.57,0,1,0,0,0,0,0,0,0,0
320,10285,1259.42,2125-04-10-06-22-34.849778,444.0,2.16,0.92,400.0,0.9,10.57,15.1,10.45,0,1,0,0,0,0,0,0,0,0
321,10286,1262.5,2125-04-10-06-22-37.929778,429.0,2.22,0.92,400.0,0.93,10.45,15.22,10.12,0,1,0,0,0,0,0,0,0,0
322,10287,1265.64,2125-04-10-06-22-41.069778,397.0,3.38,0.92,385.0,0.97,10.12,15.68,10.73,0,1,0,0,0,0,0,0,0,0
323,10288,1269.94,2125-04-10-06-22-45.369778,378.0,2.12,0.92,360.0,0.95,10.73,15.2,10.56,0,1,0,0,0,0,0,0,0,0
324,10289,1272.98,2125-04-10-06-22-48.409778,420.0,1.76,0.92,388.0,0.92,10.56,15.26,10.46,0,1,0,0,0,0,0,0,0,0
325,10290,1275.66,2125-04-10-06-22-51.089778,367.0,1.58,0.9,393.0,1.07,10.46,15.65,10.44,0,1,0,0,0,0,0,0,0,0
326,10291,1278.14,2125-04-10-06-22-53.569778,410.0,3.48,0.82,458.0,1.12,10.44,15.12,10.75,0,1,0,0,0,0,0,0,0,0
327,10292,1282.44,2125-04-10-06-22-57.869778,376.0,3.38,0.92,357.0,0.95,10.75,15.85,10.92,0,1,0,0,0,0,0,0,0,0
328,10293,1286.74,2125-04-10-06-23-02.169778,377.0,3.38,0.92,347.0,0.92,10.92,15.1,10.64,0,1,0,0,0,0,0,0,0,0
329,10294,1291.04,2125-04-10-06-23-06.469778,366.0,3.38,0.92,345.0,0.94,10.64,15.14,10.89,0,1,0,0,0,0,0,0,0,0
330,10295,1295.34,2125-04-10-06-23-10.769778,359.0,3.38,0.92,346.0,0.96,10.89,15.11,10.83,0,1,0,0,0,0,0,0,0,0
331,10296,1299.64,2125-04-10-06-23-15.069778,365.0,3.38,0.92,373.0,1.02,10.83,15.18,10.91,0,1,0,0,0,0,0,0,0,0
332,10297,1303.94,2125-04-10-06-23-19.369778,376.0,3.38,0.92,381.0,1.01,10.91,14.91,10.61,0,1,0,0,0,0,0,0,0,0
333,10298,1308.24,2125-04-10-06-23-23.669778,372.0,3.38,0.92,353.0,0.95,10.61,15.83,10.82,0,1,0,0,0,0,0,0,0,0
334,10299,1312.54,2125-04-10-06-23-27.969778,342.0,3.38,0.92,369.0,1.08,10.82,15.19,10.93,0,1,0,0,0,0,0,0,0,0
335,10300,1316.84,2125-04-10-06-23-32.269778,359.0,3.38,0.92,341.0,0.95,10.93,15.01,10.61,0,1,0,0,0,0,0,0,0,0
336,10301,1321.14,2125-04-10-06-23-36.569778,358.0,3.38,0.92,337.0,0.94,10.61,15.82,10.9,0,1,0,0,0,0,0,0,0,0
337,10302,1325.44,2125-04-10-06-23-40.869778,359.0,3.38,0.92,332.0,0.92,10.9,15.19,10.85,0,1,0,0,0,0,0,0,0,0
338,10303,1329.74,2125-04-10-06-23-45.169778,365.0,3.38,0.92,379.0,1.04,10.85,15.17,10.94,0,1,0,0,0,0,0,0,0,0
339,10304,1334.04,2125-04-10-06-23-49.469778,360.0,3.38,0.92,383.0,1.06,10.94,15.09,10.6,0,1,0,0,0,0,0,0,0,0
340,10305,1338.34,2125-04-10-06-23-53.769778,381.0,3.38,0.92,334.0,0.88,10.6,15.86,10.92,0,1,0,0,0,0,0,0,0,0
341,10306,1342.64,2125-04-10-06-23-58.069778,366.0,3.38,0.92,343.0,0.94,10.92,15.13,10.92,0,1,0,0,0,0,0,0,0,0
342,10307,1346.94,2125-04-10-06-24-02.369778,375.0,3.38,0.92,377.0,1.01,10.92,15.09,10.88,0,1,0,0,0,0,0,0,0,0
343,10308,1351.24,2125-04-10-06-24-06.669778,364.0,3.38,0.92,349.0,0.96,10.88,15.23,10.89,0,1,0,0,0,0,0,0,0,0
344,10309,1355.54,2125-04-10-06-24-10.969778,377.0,3.38,0.92,344.0,0.91,10.89,15.19,10.63,0,1,0,0,0,0,0,0,0,0
345,10310,1359.84,2125-04-10-06-24-15.269778,366.0,3.38,0.92,337.0,0.92,10.63,15.71,10.74,0,1,0,0,0,0,0,0,0,0
346,10311,1364.14,2125-04-10-06-24-19.569778,357.0,3.38,0.92,347.0,0.97,10.74,15.18,10.86,0,1,0,0,0,0,0,0,0,0
347,10312,1368.44,2125-04-10-06-24-23.869778,353.0,3.38,0.92,343.0,0.97,10.86,15.1,10.88,0,1,0,0,0,0,0,0,0,0
348,10313,1372.74,2125-04-10-06-24-28.169778,371.0,3.38,0.92,357.0,0.96,10.88,15.11,10.7,0,1,0,0,0,0,0,0,0,0
349,10314,1377.04,2125-04-10-06-24-32.469778,320.0,3.52,0.78,332.0,1.04,10.7,15.5,10.64,0,1,0,0,0,0,0,0,0,0
350,10315,1381.34,2125-04-10-06-24-36.769778,370.0,3.38,0.92,336.0,0.91,10.64,15.79,10.86,0,1,0,0,0,0,0,0,0,0
351,10316,1385.64,2125-04-10-06-24-41.069778,362.0,3.38,0.92,345.0,0.95,10.86,15.21,10.91,0,1,0,0,0,0,0,0,0,0
352,10317,1389.94,2125-04-10-06-24-45.369778,339.0,3.38,0.92,340.0,1.0,10.91,15.07,10.87,0,1,0,0,0,0,0,0,0,0
353,10318,1394.24,2125-04-10-06-24-49.669778,353.0,3.38,0.92,334.0,0.95,10.87,15.17,10.75,0,1,0,0,0,0,0,0,0,0
354,10319,1398.54,2125-04-10-06-24-53.969778,365.0,3.38,0.92,366.0,1.0,10.75,15.73,10.67,0,1,0,0,0,0,0,0,0,0
355,10320,1402.84,2125-04-10-06-24-58.269778,362.0,3.38,0.92,353.0,0.98,10.67,15.7,10.62,0,1,0,0,0,0,0,0,0,0
356,10321,1407.14,2125-04-10-06-25-02.569778,341.0,3.38,0.92,323.0,0.95,10.62,15.84,10.92,0,1,0,0,0,0,0,0,0,0
357,10322,1411.44,2125-04-10-06-25-06.869778,352.0,3.38,0.92,337.0,0.96,10.92,15.12,10.87,0,1,0,0,0,0,0,0,0,0
358,10323,1415.74,2125-04-10-06-25-11.169778,353.0,3.38,0.92,336.0,0.95,10.87,15.15,10.91,0,1,0,0,0,0,0,0,0,0
